Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cuba,2020-04-14,718,808,628,100,251.58056163857776,100,25,25,25,,,,0.034818941504178275,,,,,
,Cyprus,2020-04-14,697,809,585,395,504.78767386794084,285.21232613205916,9,19,9,,,,0.01291248206599713,,,,,
,Czechia,2020-04-14,6382,7292,5472,5,5.0,5.0,158,172,144,,,,0.024757129426512064,,,,,
,Denmark,2020-04-14,7801,8301,7301,118,156.81580434135904,79.18419565864096,315,357,273,,,,0.04037943853352134,,,,,
,Djibouti,2020-04-14,90,168,90,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-14,2852,3567,2137,4,20.807736313971613,4,182,229,135,,,,0.0638148667601683,,,,,
,Ecuador,2020-04-14,3747,4698,3747,0,0.0,0.0,191,249,191,,,,0.05097411262343208,,,,,
,Egypt,2020-04-14,2346,2586,2106,300,1026.954835827738,300,157,174,140,,,,0.06692242114236999,,,,,
,El Salvador,2020-04-14,141,167,115,34,77.39738855430514,34,4,4,4,,,,0.028368794326241134,,,,,
,Equatorial Guinea,2020-04-14,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-14,31,62,31,31,77.5385145157571,31,0,0,0,,,,0,,,,,
,Estonia,2020-04-14,1436,1769,1149,50,138.40720181825313,50,35,49,21,,,,0.02437325905292479,,,,,
,Eswatini,2020-04-14,10,20,10,78,107.11185325601929,48.88814674398072,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-14,108,135,81,1,1.0,1.0,2,2,2,,,,0.018518518518518517,,,,,
,Fiji,2020-04-14,22,36,15,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-14,3232,3951,2513,1,1.0,1.0,83,102,64,,,,0.02568069306930693,,,,,
,France,2020-04-14,104606,119443,89769,31,50.40790217067952,17,20247,21959,18535,,,,0.19355486300976998,,,,,
,Gabon,2020-04-14,72,94,50,5,5.0,5.0,1,1,1,,,,0.013888888888888888,,,,,
,Gambia,2020-04-14,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-14,252,306,198,8,27.40790217067952,8,10,10,10,,,,0.03968253968253968,,,,,
,Germany,2020-04-14,137686,147649,127723,0,0.0,0.0,3458,3650,3266,,,,0.02511511700536002,,,,,
,Ghana,2020-04-14,798,964,632,0,0.0,0.0,5,5,5,,,,0.006265664160401002,,,,,
,Greece,2020-04-14,2371,2801,1941,6,15.70395108533976,6,95,121,81,,,,0.04006748207507381,,,,,
,Guatemala,2020-04-14,126,164,88,99,141.29854213405787,71,3,3,3,,,,0.023809523809523808,,,,,
,Guinea,2020-04-14,256,326,186,1252,1473.0712554811232,1030.9287445188768,0,0,0,,,,0,,,,,
,Guyana,2020-04-14,47,102,33,743,1086.7719689949527,421,12,12,12,,,,0.2553191489361702,,,,,
,Haiti,2020-04-14,32,51,25,288,362.53746261668243,213.46253738331757,1,1,1,,,,0.03125,,,,,
,Holy See,2020-04-14,7,7,7,46660,57436.13609633187,35883.86390366813,0,0,0,,,,0,,,,,
,Honduras,2020-04-14,354,520,305,576,711.5083023286766,440.49169767132344,22,41,22,,,,0.062146892655367235,,,,,
,Hungary,2020-04-14,1328,1502,1154,25,76.34848261308866,25,110,127,93,,,,0.08283132530120482,,,,,
,Iceland,2020-04-14,1754,2021,1586,2065,2338.4379880948027,1791.5620119051976,6,30,6,,,,0.0034207525655644243,,,,,
,India,2020-04-14,9042,11345,6739,35277,41126.35787074103,29427.642129258973,248,330,166,,,,0.027427560274275602,,,,,
,Indonesia,2020-04-14,4467,4798,4136,8,17.70395108533976,8,305,362,248,,,,0.0682784866800985,,,,,
,Iran,2020-04-14,77212,79412,75012,711,994.5812640731635,592,4803,4932,4674,,,,0.06220535668030876,,,,,
,Iraq,2020-04-14,1759,1944,1574,222,290.617296167463,153.38270383253698,72,91,65,,,,0.04093234792495736,,,,,
,Ireland,2020-04-14,8124,8823,7425,86,115.11185325601929,56.88814674398072,462,513,411,,,,0.0568685376661743,,,,,
,Israel,2020-04-14,11656,14068,9248,28,28.0,28.0,121,138,104,,,,0.010380919698009609,,,,,
,Italy,2020-04-14,156859,163175,150543,7366,11322.130790726382,6694,21355,22342,20368,,,,0.13614137537533708,,,,,
,Jamaica,2020-04-14,98,130,66,119,166.53945729601887,105,3,3,3,,,,0.030612244897959183,,,,,
,Japan,2020-04-14,5670,7372,3968,33,93.60115510450277,33,141,185,97,,,,0.02486772486772487,,,,,
,Jordan,2020-04-14,381,481,353,16,151.50830232867654,16,6,6,6,,,,0.015748031496062992,,,,,
,Kazakhstan,2020-04-14,942,1125,759,76,110.98809321278694,62,6,20,6,,,,0.006369426751592357,,,,,
,Kenya,2020-04-14,270,327,213,3,3.0,3.0,6,6,6,,,,0.022222222222222223,,,,,
,Korea  South,2020-04-14,10660,11387,10331,1,1.0,1.0,234,273,195,,,,0.02195121951219512,,,,,
,Kuwait,2020-04-14,1289,1431,1147,55,192.5772510264688,55,1,1,1,,,,0.0007757951900698216,,,,,
,Kyrgyzstan,2020-04-14,312,493,228,8,21.723459233492605,8,4,4,4,,,,0.01282051282051282,,,,,
,Latvia,2020-04-14,590,725,548,500,1560.6201016386597,500,9,9,9,,,,0.015254237288135594,,,,,
,Lebanon,2020-04-14,597,767,548,42,51.70395108533976,32.29604891466024,19,29,19,,,,0.031825795644891124,,,,,
,Liberia,2020-04-14,14,24,14,1881,2312.4713200202305,1449.5286799797695,3,3,3,,,,0.21428571428571427,,,,,
,Liechtenstein,2020-04-14,85,155,78,13,26.723459233492605,13,1,1,1,,,,0.011764705882352941,,,,,
,Lithuania,2020-04-14,1139,1331,947,33,49.80773631397162,16.192263686028387,15,15,15,,,,0.013169446883230905,,,,,
,Luxembourg,2020-04-14,3859,4453,3265,5,5.0,5.0,65,87,44,,,,0.01684374190204716,,,,,
,Madagascar,2020-04-14,130,185,88,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-14,5153,5664,4642,15,31.807736313971613,8,70,94,63,,,,0.013584319813700757,,,,,
,Maldives,2020-04-14,19,33,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-14,657,751,563,61,94.61547262794323,40,0,0,0,,,,0,,,,,
,Mauritania,2020-04-14,6,6,6,4,4.0,4.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-14,436,528,344,18,18.0,18.0,7,7,7,,,,0.016055045871559634,,,,,
,Mexico,2020-04-14,5207,5433,4981,25,25.0,25.0,253,301,205,,,,0.048588438640291914,,,,,
,Moldova,2020-04-14,1693,1867,1519,177,233.583271968548,120.41672803145202,43,43,43,,,,0.025398700531600708,,,,,
,Monaco,2020-04-14,93,139,79,1,1.0,1.0,1,1,1,,,,0.010752688172043012,,,,,
,Mongolia,2020-04-14,15,29,15,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-14,297,369,241,1,1.0,1.0,2,2,2,,,,0.006734006734006734,,,,,
,Morocco,2020-04-14,1632,1789,1475,98,114.80773631397162,81.19226368602838,160,189,131,,,,0.09803921568627451,,,,,
,Namibia,2020-04-14,16,30,16,21,21.0,21.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-14,9,9,9,1,20.40790217067952,1,0,0,0,,,,0,,,,,
,Netherlands,2020-04-14,25019,26391,23647,26,58.184364734034034,26,3739,4070,3408,,,,0.1494464207202526,,,,,
,New Zealand,2020-04-14,1538,1717,1359,107,140.61547262794323,73.38452737205677,1,1,1,,,,0.0006501950585175553,,,,,
,Nicaragua,2020-04-14,6,6,6,30,60.68658773253662,30,1,1,1,,,,0.16666666666666666,,,,,
,Niger,2020-04-14,453,589,317,32,82.42320894191485,32,18,28,11,,,,0.039735099337748346,,,,,
,Nigeria,2020-04-14,366,477,255,109,175.5269369002762,67,13,13,13,,,,0.03551912568306011,,,,,
,North Macedonia,2020-04-14,802,936,668,733,1110.582220626625,467,47,61,33,,,,0.05860349127182045,,,,,
,Norway,2020-04-14,7633,8412,6854,21,34.723459233492605,14,180,207,153,,,,0.023581815799816587,,,,,
,Oman,2020-04-14,651,703,599,0,0.0,0.0,2,2,2,,,,0.0030721966205837174,,,,,
,Pakistan,2020-04-14,5859,6951,4767,36,49.723459233492605,22.276540766507395,89,108,70,,,,0.015190305512886158,,,,,
,Panama,2020-04-14,2884,3456,2312,3429,4770.919955387306,2087.0800446126946,62,84,55,,,,0.021497919556171984,,,,,
,Papua New Guinea,2020-04-14,2,2,2,161,190.1118532560193,131.8881467439807,0,0,0,,,,0,,,,,
,Paraguay,2020-04-14,129,170,115,394,559.821188835042,228.17881116495795,5,5,5,,,,0.03875968992248062,,,,,
,Peru,2020-04-14,5705,6728,4682,492,644.5095625417196,339.49043745828044,212,244,180,,,,0.0371603856266433,,,,,
,Philippines,2020-04-14,4492,5905,3764,283,343.60115510450277,222.39884489549723,275,336,214,,,,0.06121994657168299,,,,,
,Poland,2020-04-14,7893,8648,7138,838,1014.2810256380419,661.7189743619581,283,315,251,,,,0.03585455466869378,,,,,
,Portugal,2020-04-14,17426,19291,15561,1110,1257.1677047906005,962.8322952093995,583,647,519,,,,0.03345575576724435,,,,,
,Qatar,2020-04-14,3632,4305,2959,28,37.70395108533976,18.29604891466024,20,20,20,,,,0.005506607929515419,,,,,
,Romania,2020-04-14,6937,7789,6085,0,0.0,0.0,344,403,285,,,,0.04958915957906876,,,,,
,Russia,2020-04-14,15575,16529,14621,1,1.0,1.0,135,162,108,,,,0.008667736757624398,,,,,
,Rwanda,2020-04-14,105,162,105,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-14,14,31,14,75,109.98809321278694,40.01190678721307,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-14,15,15,15,1063,1229.6708332812514,896.3291667187486,0,0,0,,,,0,,,,,
,San Marino,2020-04-14,370,510,279,196,233.5832409459323,158.4167590540677,48,70,34,,,,0.12972972972972974,,,,,
,Saudi Arabia,2020-04-14,4125,4600,3650,0,51.348482613088656,0,62,72,52,,,,0.015030303030303031,,,,,
,Senegal,2020-04-14,314,378,250,0,0.0,0.0,2,2,2,,,,0.006369426751592357,,,,,
,Serbia,2020-04-14,4176,4833,3519,608,683.7902808192889,532.2097191807111,82,118,61,,,,0.019636015325670497,,,,,
,Seychelles,2020-04-14,11,11,11,48,81.61547262794323,14.384527372056773,0,0,0,,,,0,,,,,
,Singapore,2020-04-14,2223,2434,2012,102,266.3953567876336,102,6,6,6,,,,0.002699055330634278,,,,,
,Slovakia,2020-04-14,910,1049,771,1,1.0,1.0,2,2,2,,,,0.002197802197802198,,,,,
,Slovenia,2020-04-14,1325,1487,1163,95,227.34424808052674,95,78,95,61,,,,0.05886792452830188,,,,,
,Somalia,2020-04-14,15,15,15,62605,67535.29478496638,57674.705215033624,0,0,0,,,,0,,,,,
,South Africa,2020-04-14,2190,2709,1749,70,86.80773631397162,53.19226368602838,20,30,13,,,,0.0091324200913242,,,,,
,Spain,2020-04-14,178811,193573,164049,2,2.0,2.0,18973,19960,17986,,,,0.10610644758991337,,,,,
,Sri Lanka,2020-04-14,234,297,185,0,0.0,0.0,13,13,13,,,,0.05555555555555555,,,,,
,Sudan,2020-04-14,28,38,18,0,0.0,0.0,2,2,2,,,,0.07142857142857142,,,,,
,Suriname,2020-04-14,10,20,10,13240,19391.84579347261,8704,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-14,11102,11955,10249,10,10.0,10.0,1389,1549,1229,,,,0.12511259232570707,,,,,
,Switzerland,2020-04-14,26425,29770,23080,57,91.98809321278694,57,1213,1327,1099,,,,0.045903500473036894,,,,,
,Taiwan*,2020-04-14,397,460,376,19,19.0,19.0,5,5,5,,,,0.012594458438287154,,,,,
,Tanzania,2020-04-14,24,46,24,1553,2075.1230697833607,1030.8769302166393,1,1,1,,,,0.041666666666666664,,,,,
,Thailand,2020-04-14,2524,2792,2258,0,0.0,0.0,34,44,27,,,,0.01347068145800317,,,,,
,Togo,2020-04-14,114,146,82,23,52.11185325601928,23,3,3,3,,,,0.02631578947368421,,,,,
,Trinidad and Tobago,2020-04-14,121,222,107,1,1.0,1.0,8,8,8,,,,0.06611570247933884,,,,,
,Tunisia,2020-04-14,812,1037,623,165,199.98809321278694,130.01190678721306,30,44,23,,,,0.03694581280788178,,,,,
,Turkey,2020-04-14,61353,64626,58080,3374,3804.3787092007847,2943.6212907992153,1257,1323,1191,,,,0.02048799569703193,,,,,
,Uganda,2020-04-14,52,94,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-14,2463,2883,2043,28,41.723459233492605,28,94,111,77,,,,0.03816483962647178,,,,,
,United Arab Emirates,2020-04-14,4340,4694,3986,319,401.910594417521,236.08940558247897,19,19,19,,,,0.004377880184331797,,,,,
,United Kingdom,2020-04-14,80680,87595,73765,135,323.4166482382418,135,14737,15781,13693,,,,0.18265989092711948,,,,,
,Uruguay,2020-04-14,487,579,424,339,430.5468914454955,247.45310855450452,14,14,14,,,,0.028747433264887063,,,,,
,US,2020-04-14,613466,632624,594308,37037,46797.99789980512,27276.002100194877,32425,33978,30872,,,,0.05285541497002279,,,,,
,Uzbekistan,2020-04-14,961,1125,797,30,63.61547262794323,30,2,2,2,,,,0.002081165452653486,,,,,
,Venezuela,2020-04-14,165,266,165,65,128.63306268494915,65,7,7,7,,,,0.04242424242424243,,,,,
,Vietnam,2020-04-14,277,334,249,319,399.607071650073,238.392928349927,0,0,0,,,,0,,,,,
,Zambia,2020-04-14,39,65,39,21,21.0,21.0,1,1,1,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-14,18,18,18,0,0.0,0.0,9,9,9,,,,0.5,,,,,
,Dominica,2020-04-14,15,25,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-14,12,26,12,31,50.40790217067952,24,0,0,0,,,,0,,,,,
,Mozambique,2020-04-14,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-14,19,41,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-14,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-14,7,7,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Laos,2020-04-14,28,28,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-14,27,46,20,0,0.0,0.0,1,1,1,,,,0.037037037037037035,,,,,
,West Bank and Gaza,2020-04-14,310,384,261,0,0.0,0.0,1,1,1,,,,0.0032258064516129032,,,,,
,Guinea-Bissau,2020-04-14,138,170,106,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-14,119,143,95,0,0.0,0.0,5,5,5,,,,0.04201680672268908,,,,,
,Saint Kitts and Nevis,2020-04-14,18,28,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-14,345,518,172,0,0.0,0.0,25,25,25,,,,0.07246376811594203,,,,,
,Burma,2020-04-14,22,46,22,0,0.0,0.0,1,1,1,,,,0.045454545454545456,,,,,
,MS Zaandam,2020-04-14,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-14,6,6,6,0,0.0,0.0,1,1,1,,,,0.16666666666666666,,,,,
,Burundi,2020-04-14,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-14,6,6,6,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-14,29,29,29,,,,8,8,8,,,,0.27586206896551724,,,,,
,South Sudan,2020-04-14,9,9,9,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-14,4,14,4,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-14,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-14,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-14,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-14,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-14,0,0,0,,,,0,0,0,,,,,,,,,
