Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-05-03,7768,8710,7404,139,179.01041531068296,98.98958468931704,234,275,220,,,,0.03012358393408857,,,,,
,Denmark,2020-05-03,9485,9995,8975,268,345.022723919633,233,450,499,422,,,,0.047443331576172906,,,,,
,Djibouti,2020-05-03,1128,1625,1023,10,23.723459233492605,10,2,2,2,,,,0.0017730496453900709,,,,,
,Dominican Republic,2020-05-03,7598,8786,6410,125,154.1118532560193,95.88814674398071,313,411,278,,,,0.04119505132929718,,,,,
,Ecuador,2020-05-03,22719,51672,22719,26,39.723459233492605,12.276540766507395,576,710,576,,,,0.025353228575201375,,,,,
,Egypt,2020-05-03,6039,6353,5725,2500,6368.701332488721,2500,387,431,343,,,,0.06408345752608048,,,,,
,El Salvador,2020-05-03,466,546,386,87,144.40934883216613,87,8,8,8,,,,0.017167381974248927,,,,,
,Equatorial Guinea,2020-05-03,258,557,258,41,99.22370651203856,41,1,1,1,,,,0.003875968992248062,,,,,
,Eritrea,2020-05-03,39,71,39,82,166.5970842681157,82,0,0,0,,,,0,,,,,
,Estonia,2020-05-03,1699,1985,1643,77,183.3014581273465,77,70,89,51,,,,0.04120070629782225,,,,,
,Eswatini,2020-05-03,80,127,59,144,294.6458318927765,144,1,1,1,,,,0.0125,,,,,
,Ethiopia,2020-05-03,130,169,123,17,49.184364734034034,17,3,3,3,,,,0.023076923076923078,,,,,
,Fiji,2020-05-03,18,32,18,300,826.6126027103163,300,0,0,0,,,,0,,,,,
,Finland,2020-05-03,5283,6048,4576,6,6.0,6.0,218,325,190,,,,0.04126443308726103,,,,,
,France,2020-05-03,164732,231888,160847,77,118.17037770047781,49,24519,27929,22825,,,,0.14884175509312095,,,,,
,Gabon,2020-05-03,176,295,176,208,329.20231020900553,208,3,3,3,,,,0.017045454545454544,,,,,
,Gambia,2020-05-03,10,20,10,3,3.0,3.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-05-03,696,806,586,12,31.40790217067952,12,13,13,13,,,,0.01867816091954023,,,,,
,Germany,2020-05-03,166569,176093,157770,14,23.70395108533976,7,6669,7964,5976,,,,0.04003746195270429,,,,,
,Ghana,2020-05-03,3447,4379,2515,2,2.0,2.0,18,18,18,,,,0.005221932114882507,,,,,
,Greece,2020-05-03,2594,3040,2517,65,127.8887907341205,65,162,191,134,,,,0.06245181187355436,,,,,
,Guatemala,2020-05-03,689,823,555,674,949.4965214541435,485,29,39,19,,,,0.0420899854862119,,,,,
,Guinea,2020-05-03,996,1217,996,1874,2180.558857861477,1608,7,7,7,,,,0.007028112449799197,,,,,
,Guyana,2020-05-03,81,123,74,10611,11779.913313010564,9442.086686989436,15,15,15,,,,0.18518518518518517,,,,,
,Haiti,2020-05-03,88,128,74,1562,1839.3700897116823,1284.6299102883177,6,6,6,,,,0.06818181818181818,,,,,
,Holy See,2020-05-03,9,9,9,79905,94071.8048032481,69657,0,0,0,,,,0,,,,,
,Honduras,2020-05-03,627,858,627,1536,1733.4461952026425,1338.5538047973575,59,88,59,,,,0.09409888357256778,,,,,
,Hungary,2020-05-03,2899,3386,2500,9233,32174.234291845187,9233,342,398,286,,,,0.11797171438427044,,,,,
,Iceland,2020-05-03,1806,1976,1792,8803,9828.547414798555,7777.452585201445,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-05-03,39139,42815,35463,77584,82609.62558294986,72558.37441705014,1273,1422,1124,,,,0.03252510283860088,,,,,
,Indonesia,2020-05-03,10807,11581,10033,28,49.69869427715257,28,904,1083,743,,,,0.0836494864439715,,,,,
,Iran,2020-05-03,98552,100279,96825,2880,3362.9604883769825,2397.0395116230175,6130,6235,6025,,,,0.06220066563844468,,,,,
,Iraq,2020-05-03,2219,2416,2022,372,458.2506038626204,337,94,113,87,,,,0.0423614240648941,,,,,
,Ireland,2020-05-03,24169,26906,21432,934,1074.6236111042524,793.3763888957476,1255,1732,1087,,,,0.05192602093590964,,,,,
,Israel,2020-05-03,16458,17961,15443,162,224.13560439340182,106,215,251,201,,,,0.013063555717584153,,,,,
,Italy,2020-05-03,213943,219508,208378,9093,9749.434815245708,8764,28464,29339,27589,,,,0.13304478295620797,,,,,
,Jamaica,2020-05-03,665,845,485,1856,2125.9722207931773,1586.0277792068227,7,7,7,,,,0.010526315789473684,,,,,
,Japan,2020-05-03,14911,18044,13441,545,737.8622133372252,370,456,590,372,,,,0.030581449936288647,,,,,
,Jordan,2020-05-03,468,542,447,267,655.5217711617545,267,7,7,7,,,,0.014957264957264958,,,,,
,Kazakhstan,2020-05-03,3529,3930,3128,159,234.16648189186458,145,25,42,25,,,,0.007084159818645509,,,,,
,Kenya,2020-05-03,439,503,375,25,61.30886025935452,25,14,14,14,,,,0.03189066059225513,,,,,
,Korea  South,2020-05-03,10808,10988,10738,18,39.69869427715257,18,250,267,243,,,,0.02313101406365655,,,,,
,Kuwait,2020-05-03,4356,4810,3902,55,192.5772510264688,55,27,27,27,,,,0.006198347107438017,,,,,
,Kyrgyzstan,2020-05-03,801,1030,682,516,722.764761665683,467,8,18,8,,,,0.009987515605493134,,,,,
,Latvia,2020-05-03,868,1011,812,3216,8905.445637904162,3104,12,22,12,,,,0.013824884792626729,,,,,
,Lebanon,2020-05-03,728,828,707,134,166.18436473403403,101.81563526596597,24,34,24,,,,0.03296703296703297,,,,,
,Liberia,2020-05-03,152,235,124,4562,5142.779648403764,3981.2203515962356,19,19,19,,,,0.125,,,,,
,Liechtenstein,2020-05-03,89,115,82,17,26.70395108533976,17,1,1,1,,,,0.011235955056179775,,,,,
,Lithuania,2020-05-03,1522,1743,1438,259,324.0960828314577,193.9039171685423,41,60,41,,,,0.026938239159001315,,,,,
,Luxembourg,2020-05-03,3807,4320,3723,513,647.1112722083171,378.88872779168287,109,138,88,,,,0.028631468347780405,,,,,
,Madagascar,2020-05-03,131,188,124,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-03,6046,6441,5780,327,456.830017073608,299,98,122,98,,,,0.01620906384386371,,,,,
,Maldives,2020-05-03,473,540,406,16789,27284.414157303814,8354,0,0,0,,,,0,,,,,
,Malta,2020-05-03,448,586,448,1385,1631.831589010267,1138.168410989733,4,4,4,,,,0.008928571428571428,,,,,
,Mauritania,2020-05-03,7,7,7,42,72.68658773253662,42,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-05-03,339,461,332,9,18.70395108533976,9,9,9,9,,,,0.02654867256637168,,,,,
,Mexico,2020-05-03,20522,21673,19371,153,292.6155435472713,153,1673,2008,1351,,,,0.08152226878471884,,,,,
,Moldova,2020-05-03,4136,4625,3647,985,1091.7434619387373,878.2565380612626,110,141,96,,,,0.026595744680851064,,,,,
,Monaco,2020-05-03,94,120,94,12,21.70395108533976,12,4,4,4,,,,0.0425531914893617,,,,,
,Mongolia,2020-05-03,45,77,38,15,15.0,15.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-03,328,392,321,44,53.70395108533976,34.29604891466024,14,14,14,,,,0.042682926829268296,,,,,
,Morocco,2020-05-03,5241,5746,4736,101,157.583271968548,73,175,214,161,,,,0.033390574317878265,,,,,
,Namibia,2020-05-03,16,26,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-05-03,73,119,52,110,151.17037770047781,68.82962229952219,0,0,0,,,,0,,,,,
,Netherlands,2020-05-03,42430,44062,40798,525,686.214143300146,363.785856699854,4937,5405,4475,,,,0.11635635163799199,,,,,
,New Zealand,2020-05-03,1462,1573,1462,358,440.34075540095563,275.65924459904437,26,36,19,,,,0.017783857729138167,,,,,
,Nicaragua,2020-05-03,20,20,20,1382,1572.1578291840754,1191.8421708159246,3,3,3,,,,0.15,,,,,
,Niger,2020-05-03,780,1012,696,32,80.5197554266988,32,43,57,29,,,,0.05512820512820513,,,,,
,Nigeria,2020-05-03,1910,2356,1464,361,620.297126864144,333,75,92,58,,,,0.03926701570680628,,,,,
,North Macedonia,2020-05-03,1519,1758,1386,3680,4804.737747210433,3029,75,94,61,,,,0.04937458854509546,,,,,
,Norway,2020-05-03,7723,8468,7527,338,443.4118905373899,338,201,256,201,,,,0.02602615563900039,,,,,
,Oman,2020-05-03,2649,2934,2364,0,0.0,0.0,10,10,10,,,,0.003775009437523594,,,,,
,Pakistan,2020-05-03,18024,21201,14847,85,117.18436473403403,85,369,455,292,,,,0.02047270306258322,,,,,
,Panama,2020-05-03,7466,8339,6593,10125,17309.581523419907,8088,207,241,173,,,,0.027725689793731582,,,,,
,Papua New Guinea,2020-05-03,8,18,8,1352,1488.5466953096998,1215.4533046903002,0,0,0,,,,0,,,,,
,Paraguay,2020-05-03,228,299,228,3238,3602.770475778948,2873.229524221052,9,9,9,,,,0.039473684210526314,,,,,
,Peru,2020-05-03,42819,50852,34786,1693,2423.508384619917,1329,924,1032,816,,,,0.02157920549288867,,,,,
,Philippines,2020-05-03,9574,11104,8044,1593,1791.8718180135136,1394.1281819864864,550,658,501,,,,0.0574472529768122,,,,,
,Poland,2020-05-03,14025,15033,13017,4202,5059.139623009772,3344.8603769902284,612,693,535,,,,0.04363636363636364,,,,,
,Portugal,2020-05-03,27168,30321,24015,10386,11345.906679491987,9426.093320508013,1064,1137,991,,,,0.03916372202591284,,,,,
,Qatar,2020-05-03,16790,17538,16042,120,163.39738855430514,92,10,10,10,,,,0.0005955926146515784,,,,,
,Romania,2020-05-03,13843,15126,12560,2,2.0,2.0,745,830,660,,,,0.05381781405764646,,,,,
,Russia,2020-05-03,125476,130923,120029,15,34.40790217067952,15,1209,1273,1145,,,,0.009635308744301699,,,,,
,Rwanda,2020-05-03,247,312,191,5,5.0,5.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-03,15,32,15,64,105.17037770047781,64,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-03,14,28,14,3351,3960.8838687269354,2741.1161312730646,0,0,0,,,,0,,,,,
,San Marino,2020-05-03,713,913,538,332,388.583271968548,283,48,62,41,,,,0.06732117812061711,,,,,
,Saudi Arabia,2020-05-03,26083,26948,25218,1392,2615.3907797592724,1182,160,179,141,,,,0.006134263696660661,,,,,
,Senegal,2020-05-03,1070,1164,976,6,15.70395108533976,6,23,23,23,,,,0.02149532710280374,,,,,
,Serbia,2020-05-03,9883,10689,9077,1466,1573.622023768372,1358.377976231628,191,231,156,,,,0.019326115551957908,,,,,
,Seychelles,2020-05-03,11,11,11,450,720.3207970788288,394,0,0,0,,,,0,,,,,
,Singapore,2020-05-03,20141,22207,18075,235,410.47791883881007,221,12,12,12,,,,0.0005957996127302517,,,,,
,Slovakia,2020-05-03,1421,1753,1379,24,33.70395108533976,14.29604891466024,25,35,18,,,,0.017593244194229415,,,,,
,Slovenia,2020-05-03,1452,1586,1396,1473,3319.022074624245,1473,89,115,82,,,,0.06129476584022039,,,,,
,Somalia,2020-05-03,758,991,525,117020,128095.788120942,105944.211879058,58,80,36,,,,0.07651715039577836,,,,,
,South Africa,2020-05-03,5841,6559,5123,134,166.18436473403403,120,94,135,87,,,,0.016093134737202534,,,,,
,Spain,2020-05-03,219737,259495,207634,27,43.80773631397162,20,25206,26877,23535,,,,0.11470985769351542,,,,,
,Sri Lanka,2020-05-03,964,1069,859,7,7.0,7.0,7,7,7,,,,0.007261410788381743,,,,,
,Sudan,2020-05-03,405,579,237,0,0.0,0.0,49,63,35,,,,0.12098765432098765,,,,,
,Suriname,2020-05-03,10,10,10,25300,32947.7785990443,21800,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-03,21881,23090,20672,35,44.70395108533976,25.29604891466024,2208,2710,2194,,,,0.10090946483250308,,,,,
,Switzerland,2020-05-03,30230,32288,29061,323,418.57283435509623,281,1687,1860,1610,,,,0.055805491233873634,,,,,
,Taiwan*,2020-05-03,429,486,429,48,141.5815152687752,48,6,6,6,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-03,299,556,299,2923,3669.1953497576897,2594,10,10,10,,,,0.033444816053511704,,,,,
,Thailand,2020-05-03,3027,3290,2922,2,2.0,2.0,51,61,51,,,,0.01684836471754212,,,,,
,Togo,2020-05-03,112,143,98,62,100.81580434135904,62,6,6,6,,,,0.05357142857142857,,,,,
,Trinidad and Tobago,2020-05-03,115,134,115,61,95.98809321278694,54,8,8,8,,,,0.06956521739130435,,,,,
,Tunisia,2020-05-03,1019,1255,949,279,570.7647454142922,216,38,55,38,,,,0.03729146221786065,,,,,
,Turkey,2020-05-03,126629,131812,121446,54046,56840.906378873304,51251.093621126696,3498,3566,3430,,,,0.027624003980130932,,,,,
,Uganda,2020-05-03,107,151,79,46,78.18436473403403,46,0,0,0,,,,0,,,,,
,Ukraine,2020-05-03,12061,12777,11345,1246,1885.2097986316126,840,265,307,223,,,,0.02197164414227676,,,,,
,United Arab Emirates,2020-05-03,14101,15330,12872,2615,3062.961121824949,2167.038878175051,111,128,94,,,,0.007871782143110418,,,,,
,United Kingdom,2020-05-03,184081,197035,171127,0,1008.5108659140303,0,26995,29421,24569,,,,0.14664739978596378,,,,,
,Uruguay,2020-05-03,676,799,606,410,528.0536601155029,375,22,32,15,,,,0.03254437869822485,,,,,
,US,2020-05-03,1162333,1190542,1134124,153300,202414.6002562714,106988,63191,67453,58929,,,,0.0543656594108573,,,,,
,Uzbekistan,2020-05-03,1918,2263,1869,1363,1526.5338904733003,1199.4661095266997,8,8,8,,,,0.004171011470281543,,,,,
,Venezuela,2020-05-03,339,465,325,172,259.33555976805786,137,10,10,10,,,,0.029498525073746312,,,,,
,Vietnam,2020-05-03,270,301,270,225,350.4026847134197,225,0,0,0,,,,0,,,,,
,Zambia,2020-05-03,116,145,88,77,120.39738855430514,42,3,3,3,,,,0.02586206896551724,,,,,
,Zimbabwe,2020-05-03,31,50,31,2,2.0,2.0,4,4,4,,,,0.12903225806451613,,,,,
,Dominica,2020-05-03,16,16,16,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Grenada,2020-05-03,18,32,18,173,255.91059441752103,166,0,0,0,,,,0,,,,,
,Mozambique,2020-05-03,118,162,76,10,19.70395108533976,10,0,0,0,,,,0,,,,,
,Syria,2020-05-03,50,79,43,1,1.0,1.0,3,3,3,,,,0.06,,,,,
,Timor-Leste,2020-05-03,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-03,18,28,18,4,13.70395108533976,4,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-03,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-03,61,100,61,0,0.0,0.0,2,2,2,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-05-03,342,408,342,4,13.70395108533976,4,2,2,2,,,,0.005847953216374269,,,,,
,Guinea-Bissau,2020-05-03,60,106,53,10,26.807736313971613,10,8,8,8,,,,0.13333333333333333,,,,,
,Mali,2020-05-03,522,682,389,0,0.0,0.0,37,51,23,,,,0.07088122605363985,,,,,
,Saint Kitts and Nevis,2020-05-03,15,29,15,4,4.0,4.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-03,987,1341,763,0,0.0,0.0,28,42,21,,,,0.028368794326241134,,,,,
,Burma,2020-05-03,146,218,146,5,14.70395108533976,5,5,5,5,,,,0.03424657534246575,,,,,
,MS Zaandam,2020-05-03,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-03,22,46,22,0,0.0,0.0,1,1,1,,,,0.045454545454545456,,,,,
,Burundi,2020-05-03,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-03,170,223,117,,,,18,18,18,,,,0.10588235294117647,,,,,
,Malawi,2020-05-03,41,65,34,,,,3,3,3,,,,0.07317073170731707,,,,,
,South Sudan,2020-05-03,13,13,13,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-03,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-03,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-05-03,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-05-03,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-05-03,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-05-03,0,0,0,,,,0,0,0,,,,,,,,,
