Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-04-03,122,197,115,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Bulgaria,2020-04-03,496,585,407,53,53.0,53.0,3,3,3,,,,0.006048387096774193,,,,,
,Burkina Faso,2020-04-03,376,465,287,16,25.70395108533976,9,23,23,23,,,,0.061170212765957445,,,,,
,Cabo Verde,2020-04-03,12,12,12,26,39.723459233492605,12.276540766507395,1,1,1,,,,0.08333333333333333,,,,,
,Cambodia,2020-04-03,120,220,99,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-03,203,242,164,18,27.70395108533976,11,9,9,9,,,,0.04433497536945813,,,,,
,Central African Republic,2020-04-03,3,3,3,250,279.1118532560193,250,0,0,0,,,,0,,,,,
,Chad,2020-04-03,3,3,3,144,165.69869427715258,144,0,0,0,,,,0,,,,,
,Chile,2020-04-03,3738,4242,3234,168,206.81580434135904,168,12,12,12,,,,0.0032102728731942215,,,,,
,Colombia,2020-04-03,875,1077,673,18,27.70395108533976,11,6,6,6,,,,0.006857142857142857,,,,,
,Congo (Brazzaville),2020-04-03,4,4,4,103,180.022723919633,54,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-04-03,51,75,51,2,2.0,2.0,3,3,3,,,,0.058823529411764705,,,,,
,Costa Rica,2020-04-03,487,530,444,1,1.0,1.0,2,2,2,,,,0.004106776180698152,,,,,
,Cote d'Ivoire,2020-04-03,136,240,101,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-04-03,1223,1358,1088,0,0.0,0.0,3,3,3,,,,0.0024529844644317253,,,,,
,Diamond Princess,2020-04-03,712,750,712,3,3.0,3.0,10,10,10,,,,0.014044943820224719,,,,,
,Cuba,2020-04-03,171,195,147,3,3.0,3.0,2,2,2,,,,0.011695906432748537,,,,,
,Cyprus,2020-04-03,274,345,203,214,307.5815152687752,120.41848473122481,19,19,19,,,,0.06934306569343066,,,,,
,Czechia,2020-04-03,4757,5199,4315,0,0.0,0.0,9,9,9,,,,0.0018919487071683834,,,,,
,Denmark,2020-04-03,3229,3631,2827,32,41.70395108533976,22.29604891466024,129,155,103,,,,0.03995044905543512,,,,,
,Djibouti,2020-04-03,19,38,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-03,1232,1375,1089,0,13.723459233492605,0,90,109,71,,,,0.07305194805194805,,,,,
,Ecuador,2020-04-03,2939,3398,2480,0,0.0,0.0,50,72,36,,,,0.01701258931609391,,,,,
,Egypt,2020-04-03,823,1026,620,10,31.69869427715257,10,72,82,62,,,,0.08748481166464156,,,,,
,El Salvador,2020-04-03,13,23,13,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-04-03,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-03,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-03,834,1122,575,0,0.0,0.0,1,1,1,,,,0.001199040767386091,,,,,
,Eswatini,2020-04-03,30,30,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-03,44,58,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-03,5,5,5,1,1.0,1.0,0,0,0,,,,0,,,,,
,Finland,2020-04-03,1622,1868,1376,0,0.0,0.0,21,21,21,,,,0.012946979038224414,,,,,
,France,2020-04-03,59627,66830,52424,4,13.70395108533976,4,4088,4547,3629,,,,0.06855954517248897,,,,,
,Gabon,2020-04-03,7,7,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Gambia,2020-04-03,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Georgia,2020-04-03,111,145,83,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-03,99402,106857,91947,0,0.0,0.0,867,925,809,,,,0.008722158507877106,,,,,
,Ghana,2020-04-03,172,248,137,0,0.0,0.0,4,4,4,,,,0.023255813953488372,,,,,
,Greece,2020-04-03,1484,1864,1104,0,0.0,0.0,42,59,28,,,,0.02830188679245283,,,,,
,Guatemala,2020-04-03,49,63,35,76,101.67424130654433,50.32575869345567,1,1,1,,,,0.02040816326530612,,,,,
,Guinea,2020-04-03,36,36,36,202,275.9030896963494,128.0969103036506,0,0,0,,,,0,,,,,
,Guyana,2020-04-03,5,54,5,269,328.02683005775145,209.97316994224857,1,1,1,,,,0.2,,,,,
,Haiti,2020-04-03,8,18,8,123,165.29854213405787,80.70145786594215,0,0,0,,,,0,,,,,
,Holy See,2020-04-03,4,4,4,15865,21286.85200523462,11133,0,0,0,,,,0,,,,,
,Honduras,2020-04-03,180,215,145,241,321.0208306213659,160.97916937863408,1,1,1,,,,0.005555555555555556,,,,,
,Hungary,2020-04-03,573,631,515,5,14.70395108533976,5,10,10,10,,,,0.017452006980802792,,,,,
,Iceland,2020-04-03,1506,1718,1294,156,220.36872946806807,91.63127053193193,2,24,2,,,,0.0013280212483399733,,,,,
,India,2020-04-03,2007,2297,1717,15073,20041.972563149582,10950,20,39,20,,,,0.009965122072745391,,,,,
,Indonesia,2020-04-03,2117,2277,1957,2,2.0,2.0,150,200,100,,,,0.07085498346717052,,,,,
,Iran,2020-04-03,52814,55099,50529,463,657.8054585135301,372,3386,3484,3288,,,,0.06411178854091718,,,,,
,Iraq,2020-04-03,990,1125,855,137,166.1118532560193,107.88814674398071,68,85,51,,,,0.06868686868686869,,,,,
,Ireland,2020-04-03,4235,4722,3748,10,10.0,10.0,43,62,24,,,,0.010153482880755607,,,,,
,Israel,2020-04-03,5429,7667,3191,1,1.0,1.0,40,40,40,,,,0.007367839381101492,,,,,
,Italy,2020-04-03,127861,133046,122676,7216,11148.98635475216,4528,15567,16387,14747,,,,0.12174939973877882,,,,,
,Jamaica,2020-04-03,26,45,26,113,150.5832409459323,75.41675905406771,1,1,1,,,,0.038461538461538464,,,,,
,Japan,2020-04-03,2035,2358,1712,0,0.0,0.0,63,87,49,,,,0.03095823095823096,,,,,
,Jordan,2020-04-03,396,479,313,1,1.0,1.0,8,8,8,,,,0.020202020202020204,,,,,
,Kazakhstan,2020-04-03,423,493,353,55,82.44691846698521,27.55308153301479,1,11,1,,,,0.002364066193853428,,,,,
,Kenya,2020-04-03,31,58,31,0,0.0,0.0,1,1,1,,,,0.03225806451612903,,,,,
,Korea  South,2020-04-03,9969,11329,9332,0,0.0,0.0,195,245,145,,,,0.019560637977730964,,,,,
,Kuwait,2020-04-03,344,420,268,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-03,156,223,89,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-04-03,532,611,453,278,338.60115510450277,217.39884489549723,0,0,0,,,,0,,,,,
,Lebanon,2020-04-03,552,713,391,0,0.0,0.0,22,22,22,,,,0.03985507246376811,,,,,
,Liberia,2020-04-03,3,3,3,567,686.6383439091888,447.36165609081115,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-03,56,122,56,16,25.70395108533976,9,0,0,0,,,,0,,,,,
,Lithuania,2020-04-03,771,905,637,0,0.0,0.0,12,12,12,,,,0.01556420233463035,,,,,
,Luxembourg,2020-04-03,2669,3064,2274,2,2.0,2.0,57,71,43,,,,0.021356313225927313,,,,,
,Madagascar,2020-04-03,47,66,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-03,3071,3542,2600,0,0.0,0.0,47,57,37,,,,0.015304461087593618,,,,,
,Maldives,2020-04-03,37,51,23,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-04-03,174,233,139,2,2.0,2.0,0,0,0,,,,0,,,,,
,Mauritania,2020-04-03,3,3,3,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritius,2020-04-03,185,252,118,0,0.0,0.0,2,2,2,,,,0.010810810810810811,,,,,
,Mexico,2020-04-03,1641,1763,1519,0,0.0,0.0,40,40,40,,,,0.02437538086532602,,,,,
,Moldova,2020-04-03,353,401,305,32,32.0,32.0,9,9,9,,,,0.025495750708215296,,,,,
,Monaco,2020-04-03,105,145,65,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-04-03,11,25,11,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-03,173,224,122,1,1.0,1.0,1,1,1,,,,0.005780346820809248,,,,,
,Morocco,2020-04-03,835,902,768,1,1.0,1.0,107,121,93,,,,0.1281437125748503,,,,,
,Namibia,2020-04-03,8,8,8,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-03,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-03,16807,17711,15903,0,0.0,0.0,1330,1421,1239,,,,0.07913369429404415,,,,,
,New Zealand,2020-04-03,963,1115,811,10,10.0,10.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-04-03,2,2,2,3,3.0,3.0,8,8,8,,,,4.0,,,,,
,Niger,2020-04-03,10,20,10,6,15.70395108533976,6,1,1,1,,,,0.1,,,,,
,Nigeria,2020-04-03,105,134,76,23,50.44691846698521,23,1,1,1,,,,0.009523809523809525,,,,,
,North Macedonia,2020-04-03,345,397,293,71,116.51556510323329,29,3,3,3,,,,0.008695652173913044,,,,,
,Norway,2020-04-03,6457,7134,5780,2,2.0,2.0,54,68,40,,,,0.008363016880904444,,,,,
,Oman,2020-04-03,285,331,239,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-04-03,2349,2912,1786,8,8.0,8.0,19,19,19,,,,0.008088548318433376,,,,,
,Panama,2020-04-03,1486,1743,1229,30,59.11185325601928,16,16,16,16,,,,0.010767160161507403,,,,,
,Papua New Guinea,2020-04-03,1,1,1,52,68.80773631397162,35.19226368602838,0,0,0,,,,0,,,,,
,Paraguay,2020-04-03,129,153,105,7,53.53851451575709,7,3,3,3,,,,0.023255813953488372,,,,,
,Peru,2020-04-03,1020,1313,727,43,110.92765759737833,43,25,25,25,,,,0.024509803921568627,,,,,
,Philippines,2020-04-03,1475,1653,1297,43,81.81580434135904,43,117,143,91,,,,0.07932203389830508,,,,,
,Poland,2020-04-03,2565,2798,2332,262,334.617720518709,189.38227948129096,16,16,16,,,,0.006237816764132553,,,,,
,Portugal,2020-04-03,9336,10341,8331,94,113.40790217067952,74.59209782932048,188,207,169,,,,0.020137103684661525,,,,,
,Qatar,2020-04-03,653,1268,562,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-04-03,3133,3530,2736,0,0.0,0.0,47,47,47,,,,0.015001595914458985,,,,,
,Russia,2020-04-03,2408,2605,2211,8,8.0,8.0,11,11,11,,,,0.004568106312292359,,,,,
,Rwanda,2020-04-03,82,128,54,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-03,3,3,3,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-03,1,1,1,49,83.98809321278694,35,0,0,0,,,,0,,,,,
,San Marino,2020-04-03,328,459,223,25,34.70395108533976,15.29604891466024,21,38,21,,,,0.06402439024390244,,,,,
,Saudi Arabia,2020-04-03,1748,2173,1323,0,51.348482613088656,0,3,3,3,,,,0.0017162471395881006,,,,,
,Senegal,2020-04-03,217,270,164,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-04-03,968,1181,755,260,334.53746261668243,185.46253738331757,1,11,1,,,,0.0010330578512396695,,,,,
,Seychelles,2020-04-03,7,7,7,2,21.40790217067952,2,0,0,0,,,,0,,,,,
,Singapore,2020-04-03,1075,1199,951,10,33.76972864800943,10,2,2,2,,,,0.0018604651162790699,,,,,
,Slovakia,2020-04-03,570,685,455,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-04-03,1122,1255,989,164,200.3088602593545,127.69113974064548,30,30,30,,,,0.026737967914438502,,,,,
,Somalia,2020-04-03,10,10,10,25751,28833.345156965173,22668.654843034827,0,0,0,,,,0,,,,,
,South Africa,2020-04-03,2871,3096,2646,7,20.723459233492605,7,8,8,8,,,,0.002786485545106235,,,,,
,Spain,2020-04-03,121250,135362,107138,0,0.0,0.0,10549,11357,9741,,,,0.08700206185567011,,,,,
,Sri Lanka,2020-04-03,106,146,106,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-04-03,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Suriname,2020-04-03,8,8,8,11323,13778.694063464205,8867.305936535795,0,0,0,,,,0,,,,,
,Sweden,2020-04-03,4672,5194,4150,0,0.0,0.0,301,343,259,,,,0.0644263698630137,,,,,
,Switzerland,2020-04-03,20747,23643,17851,29,45.80773631397162,29,511,587,435,,,,0.024630066997638214,,,,,
,Taiwan*,2020-04-03,372,429,315,8,8.0,8.0,2,2,2,,,,0.005376344086021506,,,,,
,Tanzania,2020-04-03,13,30,13,160,194.98809321278694,125.01190678721306,0,0,0,,,,0,,,,,
,Thailand,2020-04-03,1773,2008,1538,0,0.0,0.0,12,12,12,,,,0.00676818950930626,,,,,
,Togo,2020-04-03,39,58,25,1,1.0,1.0,8,8,8,,,,0.20512820512820512,,,,,
,Trinidad and Tobago,2020-04-03,73,173,66,8,8.0,8.0,9,9,9,,,,0.1232876712328767,,,,,
,Tunisia,2020-04-03,437,532,342,2,2.0,2.0,6,6,6,,,,0.013729977116704805,,,,,
,Turkey,2020-04-03,20181,22158,18204,154,224.64583026147642,83.3541697385236,211,251,171,,,,0.010455378821663941,,,,,
,Uganda,2020-04-03,86,113,59,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-03,1108,1241,975,33,33.0,33.0,5,5,5,,,,0.004512635379061372,,,,,
,United Arab Emirates,2020-04-03,909,1159,659,52,85.61547262794323,52,2,2,2,,,,0.0022002200220022,,,,,
,United Kingdom,2020-04-03,34738,38117,31359,135,324.41356867975435,135,3149,3386,2912,,,,0.09065000863607577,,,,,
,Uruguay,2020-04-03,526,602,450,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-04-03,229472,241617,217327,2185,2932.3302482838494,1437.6697517161506,6120,6447,5793,,,,0.02666992051317808,,,,,
,Uzbekistan,2020-04-03,179,203,155,40,40.0,40.0,8,8,8,,,,0.0446927374301676,,,,,
,Venezuela,2020-04-03,107,192,107,143,189.5385145157571,96.4614854842429,8,8,8,,,,0.07476635514018691,,,,,
,Vietnam,2020-04-03,233,282,184,20,20.0,20.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-03,64,81,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-03,19,19,19,0,0.0,0.0,1,1,1,,,,0.05263157894736842,,,,,
,Dominica,2020-04-03,11,21,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-03,7,21,7,8,8.0,8.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-03,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-03,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Timor-Leste,2020-04-03,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-03,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-03,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-03,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-03,140,201,91,0,0.0,0.0,1,1,1,,,,0.007142857142857143,,,,,
,Guinea-Bissau,2020-04-03,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-03,60,60,60,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Kitts and Nevis,2020-04-03,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-03,191,351,86,0,0.0,0.0,1,1,1,,,,0.005235602094240838,,,,,
,Burma,2020-04-03,64,78,50,0,0.0,0.0,0,0,0,,,,0,,,,,
,MS Zaandam,2020-04-03,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-04-03,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-03,0,0,0,,,,0,0,0,,,,,,,,,
