Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Montenegro,2020-04-17,276,348,255,1,1.0,1.0,2,2,2,,,,0.007246376811594203,,,,,
,Morocco,2020-04-17,1966,2137,1795,76,106.68658773253662,45.31341226746338,177,211,143,,,,0.09003051881993897,,,,,
,Namibia,2020-04-17,16,30,16,7,7.0,7.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-17,9,9,9,17,36.40790217067952,3,0,0,0,,,,0,,,,,
,Netherlands,2020-04-17,32442,33897,30987,48,89.17037770047781,41,3316,3692,2940,,,,0.10221318044510203,,,,,
,New Zealand,2020-04-17,1591,1776,1406,107,145.81580434135904,68.18419565864096,9,9,9,,,,0.0056568196103079825,,,,,
,Nicaragua,2020-04-17,7,7,7,69,101.18436473403403,41,1,1,1,,,,0.14285714285714285,,,,,
,Niger,2020-04-17,634,803,465,32,82.42320894191485,32,11,21,11,,,,0.017350157728706624,,,,,
,Nigeria,2020-04-17,424,538,310,109,217.49347138576286,109,7,7,7,,,,0.01650943396226415,,,,,
,North Macedonia,2020-04-17,1047,1191,903,1007,1465.042938307462,762,46,60,32,,,,0.04393505253104107,,,,,
,Norway,2020-04-17,7035,7887,6314,16,29.723459233492605,16,148,177,119,,,,0.02103766879886283,,,,,
,Oman,2020-04-17,673,734,612,0,0.0,0.0,3,3,3,,,,0.004457652303120356,,,,,
,Pakistan,2020-04-17,7223,8330,6116,18,31.723459233492605,18,226,265,187,,,,0.031288938114356915,,,,,
,Panama,2020-04-17,4320,4945,3695,2486,3921.1024934361544,1569,87,111,66,,,,0.02013888888888889,,,,,
,Papua New Guinea,2020-04-17,2,2,2,252,297.51556510323326,206.48443489676671,0,0,0,,,,0,,,,,
,Paraguay,2020-04-17,164,205,129,556,737.5443012967726,374.4556987032274,13,13,13,,,,0.07926829268292683,,,,,
,Peru,2020-04-17,10384,12635,8133,429,595.6708332812514,262.3291667187487,386,426,346,,,,0.03717257318952234,,,,,
,Philippines,2020-04-17,5028,6460,4195,374,438.36872946806807,309.63127053193193,347,416,278,,,,0.06901352426412093,,,,,
,Poland,2020-04-17,8615,9386,7844,1303,1512.0295034997055,1093.9704965002945,230,277,183,,,,0.026697620429483458,,,,,
,Portugal,2020-04-17,26084,28294,23874,1474,1635.5059338435176,1312.4940661564824,617,684,550,,,,0.02365434749271584,,,,,
,Qatar,2020-04-17,3464,4154,2774,7,16.70395108533976,7,6,6,6,,,,0.0017321016166281756,,,,,
,Romania,2020-04-17,7322,8249,6395,0,0.0,0.0,424,485,363,,,,0.05790767549849768,,,,,
,Russia,2020-04-17,24419,25565,23273,1,1.0,1.0,220,254,186,,,,0.009009377943404727,,,,,
,Rwanda,2020-04-17,174,234,118,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-17,22,39,15,57,98.17037770047781,50,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-17,12,26,12,818,1011.1061884042042,685,0,0,0,,,,0,,,,,
,San Marino,2020-04-17,421,604,344,235,273.815804341359,196.18419565864096,34,56,34,,,,0.08076009501187649,,,,,
,Saudi Arabia,2020-04-17,6199,6811,5587,0,51.348482613088656,0,68,82,54,,,,0.010969511211485724,,,,,
,Senegal,2020-04-17,370,437,303,0,0.0,0.0,2,2,2,,,,0.005405405405405406,,,,,
,Serbia,2020-04-17,4771,5434,4108,716,812.5530942021021,619.4469057978979,106,144,71,,,,0.022217564451896876,,,,,
,Seychelles,2020-04-17,11,11,11,23,59.30886025935452,23,0,0,0,,,,0,,,,,
,Singapore,2020-04-17,3494,3863,3125,200,368.3572590257595,137,14,14,14,,,,0.004006868918145392,,,,,
,Slovakia,2020-04-17,813,1036,715,1,1.0,1.0,2,2,2,,,,0.0024600246002460025,,,,,
,Slovenia,2020-04-17,1412,1571,1253,2615,3179.7499446657785,2050.2500553342215,59,76,45,,,,0.04178470254957507,,,,,
,Somalia,2020-04-17,84,103,65,80189,86482.46678442547,73895.53321557453,1,1,1,,,,0.011904761904761904,,,,,
,South Africa,2020-04-17,2486,3010,2003,89,108.40790217067952,69.59209782932048,66,85,47,,,,0.02654867256637168,,,,,
,Spain,2020-04-17,193630,208684,178576,2,2.0,2.0,20519,21528,19510,,,,0.10597014925373134,,,,,
,Sri Lanka,2020-04-17,190,253,190,4,4.0,4.0,7,7,7,,,,0.03684210526315789,,,,,
,Sudan,2020-04-17,31,41,21,0,0.0,0.0,2,2,2,,,,0.06451612903225806,,,,,
,Suriname,2020-04-17,10,20,10,14600,20848.99038512089,11100,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-17,13493,14489,12497,4,4.0,4.0,1409,1583,1235,,,,0.10442451641591936,,,,,
,Switzerland,2020-04-17,28051,31544,24558,259,306.53945729601884,211.46054270398113,1380,1505,1255,,,,0.049196107090656305,,,,,
,Taiwan*,2020-04-17,396,459,382,5,5.0,5.0,13,13,13,,,,0.03282828282828283,,,,,
,Tanzania,2020-04-17,81,105,57,1524,2081.871699706423,1013,17,17,17,,,,0.20987654320987653,,,,,
,Thailand,2020-04-17,2823,3137,2509,8,8.0,8.0,40,50,33,,,,0.014169323414806943,,,,,
,Togo,2020-04-17,97,129,76,32,61.11185325601928,25,3,3,3,,,,0.030927835051546393,,,,,
,Trinidad and Tobago,2020-04-17,109,210,109,1,1.0,1.0,8,8,8,,,,0.07339449541284404,,,,,
,Tunisia,2020-04-17,867,1097,671,25,75.42320894191485,25,25,39,25,,,,0.02883506343713956,,,,,
,Turkey,2020-04-17,80258,83669,76847,4390,4823.648282982112,3956.3517170178884,1692,1760,1624,,,,0.021082010516085624,,,,,
,Uganda,2020-04-17,53,95,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-17,4380,4833,3927,173,192.4079021706795,153.5920978293205,153,175,131,,,,0.03493150684931507,,,,,
,United Arab Emirates,2020-04-17,5950,6305,5595,1468,1704.9036372311184,1231.0963627688816,30,30,30,,,,0.005042016806722689,,,,,
,United Kingdom,2020-04-17,134525,145276,123774,1807,2216.7550081044365,1397.2449918955635,18824,19867,17781,,,,0.13992938115591896,,,,,
,Uruguay,2020-04-17,641,745,537,270,378.49347138576286,214,7,7,7,,,,0.0109204368174727,,,,,
,US,2020-04-17,732450,752119,712781,52450,62570.20215542489,42329.79784457511,36983,38620,35346,,,,0.05049218376681002,,,,,
,Uzbekistan,2020-04-17,918,1097,739,70,106.30886025935452,42,3,3,3,,,,0.0032679738562091504,,,,,
,Venezuela,2020-04-17,171,272,171,84,163.43026291450047,84,9,9,9,,,,0.05263157894736842,,,,,
,Vietnam,2020-04-17,271,322,257,256,351.07891459203773,160.92108540796227,0,0,0,,,,0,,,,,
,Zambia,2020-04-17,47,73,40,32,73.17037770047781,25,9,9,9,,,,0.19148936170212766,,,,,
,Zimbabwe,2020-04-17,27,27,27,0,0.0,0.0,3,3,3,,,,0.1111111111111111,,,,,
,Dominica,2020-04-17,23,33,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-17,28,45,14,206,251.51556510323329,160.48443489676671,0,0,0,,,,0,,,,,
,Mozambique,2020-04-17,41,60,22,2,2.0,2.0,0,0,0,,,,0,,,,,
,Syria,2020-04-17,19,41,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-17,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-17,17,17,17,0,0.0,0.0,9,9,9,,,,0.5294117647058824,,,,,
,Laos,2020-04-17,16,26,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-17,24,46,24,0,0.0,0.0,1,1,1,,,,0.041666666666666664,,,,,
,West Bank and Gaza,2020-04-17,295,368,267,0,0.0,0.0,9,9,9,,,,0.030508474576271188,,,,,
,Guinea-Bissau,2020-04-17,36,79,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-17,178,212,144,0,0.0,0.0,7,7,7,,,,0.03932584269662921,,,,,
,Saint Kitts and Nevis,2020-04-17,19,29,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-17,712,923,501,0,0.0,0.0,21,21,21,,,,0.02949438202247191,,,,,
,Burma,2020-04-17,55,79,31,0,0.0,0.0,3,3,3,,,,0.05454545454545454,,,,,
,MS Zaandam,2020-04-17,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-17,13,32,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Burundi,2020-04-17,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-17,15,15,15,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-17,16,26,9,,,,1,1,1,,,,0.0625,,,,,
,South Sudan,2020-04-17,11,11,11,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-17,4,14,4,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-17,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-17,8,8,8,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-17,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-17,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-17,0,0,0,,,,0,0,0,,,,,,,,,
