Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Korea  South,2020-05-31,11318,11391,11245,39,62.76972864800943,39,274,284,267,,,,0.024209224244566178,,,,,
,Kuwait,2020-05-31,27168,29334,25002,55,55.0,55.0,212,236,188,,,,0.007803297997644287,,,,,
,Kyrgyzstan,2020-05-31,1669,1905,1433,1159,1439.2409677402645,1138,14,14,14,,,,0.008388256440982624,,,,,
,Latvia,2020-05-31,1054,1149,1047,3830,9427.57343259857,3767,22,32,22,,,,0.020872865275142316,,,,,
,Lebanon,2020-05-31,1233,1396,1114,170,212.29854213405787,142,26,26,26,,,,0.021086780210867802,,,,,
,Liberia,2020-05-31,335,409,265,6176,6471.453041954216,5945,26,40,26,,,,0.07761194029850746,,,,,
,Liechtenstein,2020-05-31,82,82,82,256,352.06421463444826,159.93578536555177,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-31,1672,2002,1623,758,942.6302611527518,597,63,77,63,,,,0.037679425837320576,,,,,
,Luxembourg,2020-05-31,4006,4084,3992,497,625.3712065327217,476,117,134,110,,,,0.029206190713929107,,,,,
,Madagascar,2020-05-31,800,952,648,71,84.7234592334926,57.276540766507395,2,2,2,,,,0.0025,,,,,
,Malaysia,2020-05-31,7665,7929,7401,322,354.18436473403403,322,115,125,115,,,,0.015003261578604044,,,,,
,Maldives,2020-05-31,1777,2256,1371,64864,80811.87012947706,48916.12987052294,4,4,4,,,,0.0022509848058525606,,,,,
,Malta,2020-05-31,617,667,610,5540,7040.225816335661,4039.774183664339,6,6,6,,,,0.009724473257698542,,,,,
,Mauritania,2020-05-31,307,412,237,90,113.76972864800943,90,6,6,6,,,,0.019543973941368076,,,,,
,Mauritius,2020-05-31,348,348,348,46,59.723459233492605,32.276540766507395,10,10,10,,,,0.028735632183908046,,,,,
,Mexico,2020-05-31,87968,91221,84715,322,440.8486432400472,315,8899,9804,7994,,,,0.10116178610403784,,,,,
,Moldova,2020-05-31,7786,8313,7259,5158,5873.135767995607,4703,306,344,268,,,,0.039301310043668124,,,,,
,Monaco,2020-05-31,98,98,98,72,99.44691846698521,51,4,4,4,,,,0.04081632653061224,,,,,
,Mongolia,2020-05-31,141,309,141,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-31,324,324,324,206,271.0960828314577,140.9039171685423,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-31,7622,8095,7433,95,118.76972864800943,95,206,223,199,,,,0.02702702702702703,,,,,
,Namibia,2020-05-31,28,28,28,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-31,736,996,603,59,104.51556510323329,59,3,3,3,,,,0.004076086956521739,,,,,
,Netherlands,2020-05-31,46440,47497,45383,839,941.2374686697592,783,5899,6226,5822,,,,0.12702411714039621,,,,,
,New Zealand,2020-05-31,1504,1530,1504,2886,3286.1041531068295,2485.8958468931705,21,21,21,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-31,279,857,279,1499,1840.4356942871284,1422,17,41,17,,,,0.06093189964157706,,,,,
,Niger,2020-05-31,959,1028,945,7727,27007.20260526326,7727,61,75,61,,,,0.06360792492179354,,,,,
,Nigeria,2020-05-31,10030,10801,9259,2528,3413.987208335049,1933,261,310,226,,,,0.026021934197407778,,,,,
,North Macedonia,2020-05-31,2237,2357,2117,19470,24217.563234614856,17482,113,127,113,,,,0.050514081358962896,,,,,
,Norway,2020-05-31,8394,8533,8352,6279,15724.04557073884,6279,235,254,235,,,,0.027996187753157018,,,,,
,Oman,2020-05-31,11361,12120,10602,8,27.40790217067952,8,44,54,37,,,,0.0038728985124548893,,,,,
,Pakistan,2020-05-31,68585,77746,59424,370,454.0386815698581,307,1405,1610,1200,,,,0.020485528905737405,,,,,
,Panama,2020-05-31,13369,14681,12057,62955,75421.74115396643,50488.258846033576,355,387,323,,,,0.026553968135238238,,,,,
,Papua New Guinea,2020-05-31,8,8,8,3753,3994.821214950219,3511.178785049781,0,0,0,,,,0,,,,,
,Paraguay,2020-05-31,946,1227,862,10713,11594.1379952463,9831.8620047537,11,11,11,,,,0.011627906976744186,,,,,
,Peru,2020-05-31,149394,161019,137769,86457,104067.5779291879,68846.4220708121,4037,4254,3820,,,,0.027022504250505376,,,,,
,Philippines,2020-05-31,15841,16633,15049,13769,14955.027683769087,12582.972316230913,903,986,868,,,,0.05700397702165267,,,,,
,Poland,2020-05-31,24091,25150,23032,12883,15479.382740147017,11399,1017,1099,996,,,,0.04221493503798099,,,,,
,Portugal,2020-05-31,31687,33441,30623,150840,165382.57757414415,136297.42242585585,1414,1457,1371,,,,0.04462397828762584,,,,,
,Qatar,2020-05-31,54221,56472,51970,307,364.40934883216613,249.59065116783387,37,37,37,,,,0.0006823924309769277,,,,,
,Romania,2020-05-31,19561,20446,18676,15,24.70395108533976,15,1248,1326,1185,,,,0.06380041920147232,,,,,
,Russia,2020-05-31,404674,411526,397822,18,18.0,18.0,4612,4774,4450,,,,0.011396828064071326,,,,,
,Rwanda,2020-05-31,341,405,327,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-31,18,18,18,266,354.9381807774366,266,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-31,18,18,18,59508,64999.64759733665,54016.35240266335,0,0,0,,,,0,,,,,
,San Marino,2020-05-31,665,764,665,1736,2033.675718414071,1456,42,42,42,,,,0.06315789473684211,,,,,
,Saudi Arabia,2020-05-31,89353,90737,87969,6963,8327.742649732909,5857,467,486,448,,,,0.005226461338735129,,,,,
,Senegal,2020-05-31,3544,3872,3216,11,11.0,11.0,42,56,35,,,,0.011851015801354402,,,,,
,Serbia,2020-05-31,11628,12664,11159,21834,23287.942055241543,20380.057944758457,238,265,238,,,,0.02046783625730994,,,,,
,Seychelles,2020-05-31,11,11,11,1448,1798.0154758483307,1301,0,0,0,,,,0,,,,,
,Singapore,2020-05-31,35452,37645,33259,1340,3996.0832692770264,1340,23,23,23,,,,0.0006487645266839671,,,,,
,Slovakia,2020-05-31,1544,1644,1509,204,275.3091859440283,204,28,28,28,,,,0.018134715025906734,,,,,
,Slovenia,2020-05-31,1468,1497,1468,18072,23158.41646938196,12985.583530618042,114,114,114,,,,0.0776566757493188,,,,,
,Somalia,2020-05-31,1594,1961,1594,150376,169977.832269799,150376,61,83,61,,,,0.038268506900878296,,,,,
,South Africa,2020-05-31,31263,32605,29921,772,948.5479160643554,674,583,664,502,,,,0.018648242331190223,,,,,
,Spain,2020-05-31,239146,274896,235772,696,844.441907829292,547.558092170708,29270,31427,28752,,,,0.12239385145475985,,,,,
,Sri Lanka,2020-05-31,1505,1664,1346,9,9.0,9.0,9,9,9,,,,0.005980066445182724,,,,,
,Sudan,2020-05-31,5164,6524,3820,0,0.0,0.0,298,344,252,,,,0.05770720371804802,,,,,
,Suriname,2020-05-31,11,11,11,28800,31234.628308387135,28100,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-05-31,35356,37158,33554,69,96.44691846698521,41.55308153301479,4040,4534,3998,,,,0.11426631971942527,,,,,
,Switzerland,2020-05-31,30813,31090,30736,435,485.4232089419148,414,1913,2039,1906,,,,0.06208418524648687,,,,,
,Taiwan*,2020-05-31,441,441,441,183,497.74328163335497,183,7,7,7,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-31,509,970,509,2956,3242.06089095389,2921,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-31,3040,3204,3040,24,53.11185325601928,24,56,56,56,,,,0.018421052631578946,,,,,
,Togo,2020-05-31,437,537,381,197,233.3088602593545,160.6911397406455,12,12,12,,,,0.02745995423340961,,,,,
,Trinidad and Tobago,2020-05-31,116,116,116,108,152.4690903887183,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-31,1072,1121,1051,938,1234.40765847056,917,48,48,48,,,,0.04477611940298507,,,,,
,Turkey,2020-05-31,164814,167430,162198,126338,130994.13734763055,121681.86265236945,4564,4619,4509,,,,0.027691822296649557,,,,,
,Uganda,2020-05-31,198,501,198,68,91.76972864800943,68,0,0,0,,,,0,,,,,
,Ukraine,2020-05-31,23828,24499,23157,8361,9547.46428517676,7174.53571482324,701,751,651,,,,0.02941917072351855,,,,,
,United Arab Emirates,2020-05-31,34952,35642,34262,18983,20331.60483463467,17634.39516536533,252,278,245,,,,0.00720988784618906,,,,,
,United Kingdom,2020-05-31,276394,286489,266299,0,0.0,0.0,37619,39807,36793,,,,0.136106427780632,,,,,
,Uruguay,2020-05-31,804,884,769,632,705.9030896963494,618,22,22,22,,,,0.02736318407960199,,,,,
,US,2020-05-31,1796762,1828632,1764892,405215,558655.161194845,366736,102470,107231,98039,,,,0.05703036907503609,,,,,
,Uzbekistan,2020-05-31,3507,3811,3203,2796,3161.0285376971688,2565,13,13,13,,,,0.0037068719703450244,,,,,
,Venezuela,2020-05-31,1898,2111,1685,262,337.1664818918646,262,10,36,10,,,,0.005268703898840885,,,,,
,Vietnam,2020-05-31,325,397,325,267,319.25737587492637,267,0,0,0,,,,0,,,,,
,Zambia,2020-05-31,920,1646,920,336,610.9833328282523,336,7,7,7,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-05-31,56,88,56,74,93.40790217067952,54.59209782932048,4,4,4,,,,0.07142857142857142,,,,,
,Dominica,2020-05-31,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-31,22,22,22,806,1195.3691478960977,785,0,0,0,,,,0,,,,,
,Mozambique,2020-05-31,376,445,307,136,183.53945729601887,122,0,0,0,,,,0,,,,,
,Syria,2020-05-31,198,224,172,3,3.0,3.0,4,4,4,,,,0.020202020202020204,,,,,
,Timor-Leste,2020-05-31,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-31,18,18,18,10,10.0,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-31,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-31,75,85,75,19,38.40790217067952,19,3,3,3,,,,0.04,,,,,
,West Bank and Gaza,2020-05-31,423,487,423,20,36.80773631397162,20,3,3,3,,,,0.0070921985815602835,,,,,
,Guinea-Bissau,2020-05-31,1114,1736,1114,241,379.939435246681,241,6,6,6,,,,0.005385996409335727,,,,,
,Mali,2020-05-31,1135,1307,1030,6,19.723459233492605,6,79,96,65,,,,0.06960352422907488,,,,,
,Saint Kitts and Nevis,2020-05-31,15,15,15,68,98.68658773253662,37.31341226746338,0,0,0,,,,0,,,,,
,Kosovo,2020-05-31,1081,1239,1032,6,6.0,6.0,29,39,29,,,,0.02682701202590194,,,,,
,Burma,2020-05-31,201,250,201,6,6.0,6.0,6,6,6,,,,0.029850746268656716,,,,,
,MS Zaandam,2020-05-31,9,9,9,1847,4171.070961337742,1301,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-31,70,80,60,0,0.0,0.0,1,1,1,,,,0.014285714285714285,,,,,
,Burundi,2020-05-31,42,84,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-31,1309,1530,1088,,,,47,69,40,,,,0.03590527119938885,,,,,
,Malawi,2020-05-31,90,139,83,,,,11,11,11,,,,0.12222222222222222,,,,,
,South Sudan,2020-05-31,655,1131,655,,,,8,18,8,,,,0.012213740458015267,,,,,
,Western Sahara,2020-05-31,30,30,30,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-31,251,626,251,,,,8,8,8,,,,0.03187250996015936,,,,,
,Yemen,2020-05-31,292,387,222,,,,63,87,42,,,,0.21575342465753425,,,,,
,Comoros,2020-05-31,150,276,87,,,,1,1,1,,,,0.006666666666666667,,,,,
,Tajikistan,2020-05-31,4266,4585,3947,,,,60,84,46,,,,0.014064697609001406,,,,,
,Lesotho,2020-05-31,2,2,2,,,,0,0,0,,,,0,,,,,
