Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cuba,2020-03-26,39,39,39,0,0.0,0.0,1,1,1,,,,0.02564102564102564,,,,,
,Cyprus,2020-03-26,193,237,149,32,101.97618642557386,32,0,0,0,,,,0,,,,,
,Czechia,2020-03-26,2304,2636,1972,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-26,1809,2175,1443,1,1.0,1.0,20,20,20,,,,0.01105583195135434,,,,,
,Djibouti,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-03-26,125,163,87,0,0.0,0.0,9,9,9,,,,0.072,,,,,
,Ecuador,2020-03-26,815,904,726,0,0.0,0.0,10,10,10,,,,0.012269938650306749,,,,,
,Egypt,2020-03-26,676,857,495,10,31.69869427715257,10,6,6,6,,,,0.008875739644970414,,,,,
,El Salvador,2020-03-26,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-03-26,20,20,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-26,330,474,267,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-26,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-26,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Finland,2020-03-26,848,1076,620,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-26,23667,29067,18267,0,0.0,0.0,908,1140,676,,,,0.03836565682173491,,,,,
,Gabon,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Gambia,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Georgia,2020-03-26,54,86,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-26,36271,39817,32725,0,0.0,0.0,156,180,132,,,,0.004300956687160542,,,,,
,Ghana,2020-03-26,39,49,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Greece,2020-03-26,418,740,418,0,0.0,0.0,13,13,13,,,,0.03110047846889952,,,,,
,Guatemala,2020-03-26,30,40,20,2,2.0,2.0,1,1,1,,,,0.03333333333333333,,,,,
,Guinea,2020-03-26,1,1,1,5,39.98809321278693,5,0,0,0,,,,0,,,,,
,Guyana,2020-03-26,7,17,7,22,43.69869427715257,15,1,1,1,,,,0.14285714285714285,,,,,
,Haiti,2020-03-26,0,0,0,11,27.807736313971613,11,0,0,0,,,,,,,,,
,Holy See,2020-03-26,1,1,1,7957,12753.481522949922,5710,0,0,0,,,,0,,,,,
,Honduras,2020-03-26,33,33,33,43,86.39738855430514,43,0,0,0,,,,0,,,,,
,Hungary,2020-03-26,178,207,149,5,14.70395108533976,5,1,1,1,,,,0.0056179775280898875,,,,,
,Iceland,2020-03-26,890,1002,778,11,27.807736313971613,11,1,23,1,,,,0.0011235955056179776,,,,,
,India,2020-03-26,460,544,376,7345,9676.574932672478,5013.425067327522,11,11,11,,,,0.02391304347826087,,,,,
,Indonesia,2020-03-26,899,994,804,2,2.0,2.0,67,96,38,,,,0.07452725250278086,,,,,
,Iran,2020-03-26,25729,27496,23962,192,310.8486432400472,150,2327,2394,2260,,,,0.09044269112674413,,,,,
,Iraq,2020-03-26,388,486,290,1,1.0,1.0,20,20,20,,,,0.05154639175257732,,,,,
,Ireland,2020-03-26,2412,2777,2047,0,0.0,0.0,10,10,10,,,,0.0041459369817578775,,,,,
,Israel,2020-03-26,1288,1470,1106,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-26,78289,82292,74286,1540,2967.0418120480335,1540,6394,6887,5901,,,,0.0816717546526332,,,,,
,Jamaica,2020-03-26,29,43,15,39,55.80773631397162,22.192263686028387,8,8,8,,,,0.27586206896551724,,,,,
,Japan,2020-03-26,1169,1430,924,0,0.0,0.0,29,48,29,,,,0.02480752780153978,,,,,
,Jordan,2020-03-26,188,205,171,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-26,107,163,51,11,11.0,11.0,0,0,0,,,,0,,,,,
,Kenya,2020-03-26,35,35,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-26,9629,10984,8565,0,0.0,0.0,140,184,96,,,,0.014539412192335652,,,,,
,Kuwait,2020-03-26,190,261,148,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-26,3,3,3,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-03-26,191,222,160,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-26,325,397,253,0,0.0,0.0,11,11,11,,,,0.033846153846153845,,,,,
,Liberia,2020-03-26,2,2,2,180,210.68658773253662,149.31341226746338,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-26,28,77,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-26,99,116,82,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-26,1259,1402,1116,2,2.0,2.0,18,18,18,,,,0.014297061159650517,,,,,
,Madagascar,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-26,1670,1980,1360,0,0.0,0.0,2,2,2,,,,0.0011976047904191617,,,,,
,Maldives,2020-03-26,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-26,158,192,124,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-26,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-26,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mexico,2020-03-26,486,550,422,0,0.0,0.0,8,8,8,,,,0.01646090534979424,,,,,
,Moldova,2020-03-26,182,225,139,1,1.0,1.0,1,1,1,,,,0.005494505494505495,,,,,
,Monaco,2020-03-26,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-26,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-26,10,10,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,Morocco,2020-03-26,161,188,134,0,0.0,0.0,2,2,2,,,,0.012422360248447204,,,,,
,Namibia,2020-03-26,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-26,5323,5997,4649,0,0.0,0.0,202,234,170,,,,0.03794852526770618,,,,,
,New Zealand,2020-03-26,84,94,74,1,1.0,1.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-26,8,8,8,1,1.0,1.0,0,0,0,,,,0,,,,,
,Niger,2020-03-26,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-26,8,18,8,12,31.40790217067952,12,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-26,139,163,115,13,40.44691846698521,13,0,0,0,,,,0,,,,,
,Norway,2020-03-26,3118,3752,2484,0,0.0,0.0,14,24,7,,,,0.004490057729313663,,,,,
,Oman,2020-03-26,111,142,80,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-26,830,1116,544,0,0.0,0.0,10,10,10,,,,0.012048192771084338,,,,,
,Panama,2020-03-26,270,302,238,1,1.0,1.0,1,1,1,,,,0.003703703703703704,,,,,
,Papua New Guinea,2020-03-26,0,0,0,29,29.0,29.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-26,11,21,11,-83,-45.41675905406772,-83,0,0,0,,,,0,,,,,
,Peru,2020-03-26,857,985,729,3,3.0,3.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-26,322,451,217,4,13.70395108533976,4,3,22,3,,,,0.009316770186335404,,,,,
,Poland,2020-03-26,1083,1283,883,67,83.80773631397162,50.19226368602838,5,5,5,,,,0.0046168051708217915,,,,,
,Portugal,2020-03-26,3144,3779,2509,16,25.70395108533976,9,10,10,10,,,,0.0031806615776081423,,,,,
,Qatar,2020-03-26,516,1130,460,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-26,396,563,277,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-26,563,627,499,0,0.0,0.0,8,8,8,,,,0.014209591474245116,,,,,
,Rwanda,2020-03-26,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-26,2,2,2,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-26,1,1,1,6,6.0,6.0,0,0,0,,,,0,,,,,
,San Marino,2020-03-26,119,192,119,2,2.0,2.0,11,21,11,,,,0.09243697478991597,,,,,
,Saudi Arabia,2020-03-26,995,1223,767,1,1.0,1.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-26,31,70,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-26,243,274,212,114,185.3091859440283,114,0,0,0,,,,0,,,,,
,Seychelles,2020-03-26,20,20,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-26,569,654,484,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-26,249,303,195,0,0.0,0.0,1,1,1,,,,0.004016064257028112,,,,,
,Slovenia,2020-03-26,363,440,286,0,0.0,0.0,1,1,1,,,,0.0027548209366391185,,,,,
,Somalia,2020-03-26,1,1,1,1289,2755.2923764833995,1107,0,0,0,,,,0,,,,,
,South Africa,2020-03-26,388,493,283,17,17.0,17.0,0,0,0,,,,0,,,,,
,Spain,2020-03-26,46334,53489,39179,0,0.0,0.0,2279,2679,1879,,,,0.04918634264255191,,,,,
,Sri Lanka,2020-03-26,123,145,101,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-26,2,2,2,0,0.0,0.0,1,1,1,,,,0.5,,,,,
,Suriname,2020-03-26,1,1,1,15,42.44691846698521,15,0,0,0,,,,0,,,,,
,Sweden,2020-03-26,2559,2937,2181,0,0.0,0.0,18,18,18,,,,0.007033997655334115,,,,,
,Switzerland,2020-03-26,11404,14036,8772,54,70.80773631397162,37.19226368602838,132,172,92,,,,0.011574886004910558,,,,,
,Taiwan*,2020-03-26,164,202,126,0,0.0,0.0,1,1,1,,,,0.006097560975609756,,,,,
,Tanzania,2020-03-26,27,27,27,42,65.76972864800943,42,0,0,0,,,,0,,,,,
,Thailand,2020-03-26,692,756,628,0,0.0,0.0,1,1,1,,,,0.001445086705202312,,,,,
,Togo,2020-03-26,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-26,23,23,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-26,109,133,85,0,0.0,0.0,8,8,8,,,,0.07339449541284404,,,,,
,Turkey,2020-03-26,850,938,762,0,0.0,0.0,17,17,17,,,,0.02,,,,,
,Uganda,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-26,30,44,16,0,0.0,0.0,2,2,2,,,,0.06666666666666667,,,,,
,United Arab Emirates,2020-03-26,329,430,228,66,85.40790217067952,46.59209782932048,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-26,3130,4766,2689,65,136.3091859440283,65,459,508,410,,,,0.14664536741214057,,,,,
,Uruguay,2020-03-26,199,243,155,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-26,50826,55988,45664,233,434.9261416128845,121,815,876,754,,,,0.016035100145594776,,,,,
,Uzbekistan,2020-03-26,79,79,79,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-26,84,113,55,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-26,155,190,120,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-26,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-26,65,89,44,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-26,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-26,0,0,0,,,,0,0,0,,,,,,,,,
