Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-05-01,5499,5812,5186,6000,9762.54357671332,2500,343,386,300,,,,0.06237497726859429,,,,,
,El Salvador,2020-05-01,442,494,390,108,165.40934883216613,87,8,8,8,,,,0.01809954751131222,,,,,
,Equatorial Guinea,2020-05-01,1124,1366,882,76,134.22370651203858,41,1,1,1,,,,0.0008896797153024911,,,,,
,Eritrea,2020-05-01,39,71,39,124,207.47654361156395,82,0,0,0,,,,0,,,,,
,Estonia,2020-05-01,1696,2032,1605,105,210.85760876447821,77,53,72,46,,,,0.03125,,,,,
,Eswatini,2020-05-01,71,95,47,277,423.8474264897641,144,1,1,1,,,,0.014084507042253521,,,,,
,Ethiopia,2020-05-01,124,162,117,17,49.184364734034034,17,3,3,3,,,,0.024193548387096774,,,,,
,Fiji,2020-05-01,18,32,18,734,1248.5839743585752,300,0,0,0,,,,0,,,,,
,Finland,2020-05-01,5172,5934,4410,6,6.0,6.0,212,318,177,,,,0.040989945862335654,,,,,
,France,2020-05-01,169906,237071,158636,30,57.44691846698521,30,24937,28347,22214,,,,0.14676939013336787,,,,,
,Gabon,2020-05-01,207,326,172,338,454.85104478209286,221.14895521790714,10,10,10,,,,0.04830917874396135,,,,,
,Gambia,2020-05-01,10,20,10,3,3.0,3.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-05-01,577,682,472,33,52.40790217067952,13.59209782932048,5,5,5,,,,0.008665511265164644,,,,,
,Germany,2020-05-01,168089,178548,157630,2,2.0,2.0,7055,8343,5767,,,,0.04197181255168393,,,,,
,Ghana,2020-05-01,2154,2925,1383,2,2.0,2.0,17,17,17,,,,0.007892293407613741,,,,,
,Greece,2020-05-01,2679,3128,2490,247,296.4806359430973,197.5193640569027,165,192,138,,,,0.06159014557670773,,,,,
,Guatemala,2020-05-01,752,883,621,934,1176.7927785856355,691.2072214143647,11,21,11,,,,0.014627659574468085,,,,,
,Guinea,2020-05-01,1598,1784,1412,1773,2081.5490236575056,1542,6,6,6,,,,0.0037546933667083854,,,,,
,Guyana,2020-05-01,94,143,73,8900,10043.585006314208,7756.414993685792,7,7,7,,,,0.07446808510638298,,,,,
,Haiti,2020-05-01,72,112,72,1296,1570.1258834915084,1021.8741165084916,5,5,5,,,,0.06944444444444445,,,,,
,Holy See,2020-05-01,9,9,9,78891,93061.98514571236,66599,0,0,0,,,,0,,,,,
,Honduras,2020-05-01,1095,1307,883,1435,1634.816582561775,1235.183417438225,111,138,84,,,,0.10136986301369863,,,,,
,Hungary,2020-05-01,3556,3940,3172,9233,32174.234291845187,9233,423,457,389,,,,0.11895388076490439,,,,,
,Iceland,2020-05-01,1789,1972,1789,8747,9738.51399384981,7755.48600615019,10,10,10,,,,0.005589714924538848,,,,,
,India,2020-05-01,34701,38338,31064,80952,85739.63877083475,76164.36122916525,1193,1339,1047,,,,0.03437941269704043,,,,,
,Indonesia,2020-05-01,11263,11998,10528,28,49.69869427715257,28,983,1162,804,,,,0.08727692444286603,,,,,
,Iran,2020-05-01,96370,98325,94415,1782,2240.659278041264,1530,6225,6335,6115,,,,0.06459479091003424,,,,,
,Iraq,2020-05-01,1925,2121,1729,382,467.7029754442633,326,107,126,88,,,,0.055584415584415584,,,,,
,Ireland,2020-05-01,22223,24877,19569,912,1051.9523728511476,772.0476271488523,2554,2914,2194,,,,0.11492597759078432,,,,,
,Israel,2020-05-01,16843,19525,15058,129,190.37317546507325,94,208,244,194,,,,0.012349343941103128,,,,,
,Italy,2020-05-01,214141,219946,208336,9573,10556.025092931677,8635,28909,29754,28064,,,,0.13499983655628767,,,,,
,Jamaica,2020-05-01,505,677,333,1418,1566.1243846682016,1269.8756153317984,14,14,14,,,,0.027722772277227723,,,,,
,Japan,2020-05-01,16056,19168,12944,646,817.1310414078444,474.86895859215565,464,597,345,,,,0.028898854010961636,,,,,
,Jordan,2020-05-01,469,555,441,1205,1509.5556872998216,900.4443127001784,7,7,7,,,,0.014925373134328358,,,,,
,Kazakhstan,2020-05-01,3833,4210,3456,140,219.43026291450047,140,60,74,46,,,,0.015653535090007827,,,,,
,Kenya,2020-05-01,448,509,387,60,94.98809321278694,25.01190678721307,14,14,14,,,,0.03125,,,,,
,Korea  South,2020-05-01,10788,10974,10718,39,60.69869427715257,18,240,259,240,,,,0.02224694104560623,,,,,
,Kuwait,2020-05-01,4119,4524,3714,55,192.5772510264688,55,22,22,22,,,,0.005341102209274096,,,,,
,Kyrgyzstan,2020-05-01,903,1126,680,647,849.391946480091,444.60805351990905,8,18,8,,,,0.008859357696566999,,,,,
,Latvia,2020-05-01,826,966,784,18960,23042.41197088192,14877.58802911808,19,29,12,,,,0.023002421307506054,,,,,
,Lebanon,2020-05-01,752,875,696,82,111.11185325601929,61,22,32,22,,,,0.02925531914893617,,,,,
,Liberia,2020-05-01,229,308,150,4510,5091.670725869313,3928.329274130687,8,8,8,,,,0.034934497816593885,,,,,
,Liechtenstein,2020-05-01,81,108,81,16,25.70395108533976,16,1,1,1,,,,0.012345679012345678,,,,,
,Lithuania,2020-05-01,1494,1734,1410,157,214.40934883216613,99.59065116783387,40,59,40,,,,0.02677376171352075,,,,,
,Luxembourg,2020-05-01,3905,4454,3695,356,489.0538738005524,223,99,128,85,,,,0.02535211267605634,,,,,
,Madagascar,2020-05-01,129,186,122,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-01,6307,6733,5881,418,546.3712065327217,289.62879346727834,103,127,96,,,,0.016331060726177262,,,,,
,Maldives,2020-05-01,276,319,233,2627,6029.892152272829,2627,0,0,0,,,,0,,,,,
,Malta,2020-05-01,461,604,447,1413,1655.404620418011,1170.595379581989,3,3,3,,,,0.006507592190889371,,,,,
,Mauritania,2020-05-01,7,7,7,83,112.11185325601929,53.88814674398072,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-05-01,331,462,331,9,18.70395108533976,9,9,9,9,,,,0.027190332326283987,,,,,
,Mexico,2020-05-01,21545,22522,20568,123,240.6541541978013,123,2285,2587,1983,,,,0.10605708981202135,,,,,
,Moldova,2020-05-01,4398,4857,3939,696,796.8464178838296,595.1535821161704,112,138,86,,,,0.02546612096407458,,,,,
,Monaco,2020-05-01,94,125,94,33,42.70395108533976,23.29604891466024,4,4,4,,,,0.0425531914893617,,,,,
,Mongolia,2020-05-01,44,76,37,7,7.0,7.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-01,340,413,319,18,18.0,18.0,13,13,13,,,,0.03823529411764706,,,,,
,Morocco,2020-05-01,5088,5583,4593,76,132.583271968548,69,179,219,158,,,,0.03518081761006289,,,,,
,Namibia,2020-05-01,16,26,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-05-01,56,100,49,22,58.30886025935452,22,0,0,0,,,,0,,,,,
,Netherlands,2020-05-01,42177,43820,40534,520,679.7471961151954,360.2528038848046,5073,5532,4614,,,,0.12027882495198805,,,,,
,New Zealand,2020-05-01,1496,1618,1461,285,367.34075540095563,208,25,35,18,,,,0.016711229946524065,,,,,
,Nicaragua,2020-05-01,11,11,11,589,702.166543937096,475.833456062904,3,3,3,,,,0.2727272727272727,,,,,
,Niger,2020-05-01,751,982,681,32,81.48063594309731,32,24,38,24,,,,0.03195739014647137,,,,,
,Nigeria,2020-05-01,1893,2336,1450,451,709.3876287028206,325,39,56,32,,,,0.020602218700475437,,,,,
,North Macedonia,2020-05-01,1508,1745,1326,3643,4764.509771097277,2866,64,83,57,,,,0.042440318302387266,,,,,
,Norway,2020-05-01,7897,8652,7463,655,739.0386815698581,570.9613184301419,234,288,199,,,,0.029631505635051285,,,,,
,Oman,2020-05-01,2308,2581,2035,0,0.0,0.0,17,17,17,,,,0.007365684575389948,,,,,
,Pakistan,2020-05-01,18204,21362,15046,155,184.1118532560193,125.88814674398071,381,466,296,,,,0.02092946605141727,,,,,
,Panama,2020-05-01,6542,7428,5656,8014,15187.839046610028,7496,210,242,178,,,,0.03210027514521553,,,,,
,Papua New Guinea,2020-05-01,8,18,8,1042,1159.2532870896732,924.7467129103268,0,0,0,,,,0,,,,,
,Paraguay,2020-05-01,293,364,223,3372,3723.6259850086926,3020.3740149913074,9,9,9,,,,0.030716723549488054,,,,,
,Peru,2020-05-01,26786,32318,21648,1417,2148.0882299695436,1228,1068,1150,986,,,,0.03987157470320317,,,,,
,Philippines,2020-05-01,8669,10153,7192,1222,1377.56617027276,1066.43382972724,582,688,477,,,,0.06713577113853962,,,,,
,Poland,2020-05-01,13559,14564,12554,5190,5881.844756189325,4498.155243810675,774,844,704,,,,0.05708385574157386,,,,,
,Portugal,2020-05-01,25905,29096,22797,10307,11210.614501137883,9403.385498862117,1092,1164,1020,,,,0.04215402431962942,,,,,
,Qatar,2020-05-01,13852,14590,13114,87,129.29854213405787,87,10,10,10,,,,0.0007219174126479931,,,,,
,Romania,2020-05-01,12664,13909,11419,9,9.0,9.0,721,799,643,,,,0.0569330385344283,,,,,
,Russia,2020-05-01,109565,115009,104121,15,34.40790217067952,15,1035,1099,971,,,,0.009446447314379592,,,,,
,Rwanda,2020-05-01,330,391,269,19,19.0,19.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-01,15,32,15,71,112.17037770047781,64,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-01,21,35,14,2917,3521.7671728304485,2312.2328271695515,0,0,0,,,,0,,,,,
,San Marino,2020-05-01,597,798,513,297,350.1507290636733,262,40,54,40,,,,0.06700167504187604,,,,,
,Saudi Arabia,2020-05-01,23306,24196,22416,1283,2504.77330139433,1094,169,186,152,,,,0.007251351583283275,,,,,
,Senegal,2020-05-01,1007,1099,915,6,15.70395108533976,6,14,14,14,,,,0.013902681231380337,,,,,
,Serbia,2020-05-01,8932,9737,8127,1180,1285.4118905373898,1074.5881094626102,179,219,144,,,,0.020040304523063143,,,,,
,Seychelles,2020-05-01,11,11,11,824,1082.751811587861,565.2481884121388,0,0,0,,,,0,,,,,
,Singapore,2020-05-01,18354,20284,16424,211,387.28102563804197,211,12,12,12,,,,0.0006538084341288003,,,,,
,Slovakia,2020-05-01,1605,1935,1360,8,17.70395108533976,8,31,31,31,,,,0.019314641744548288,,,,,
,Slovenia,2020-05-01,1422,1558,1373,1473,3319.0985889166377,1473,87,113,80,,,,0.06118143459915612,,,,,
,Somalia,2020-05-01,328,532,328,114090,125096.60358602961,103083.39641397039,16,38,16,,,,0.04878048780487805,,,,,
,South Africa,2020-05-01,6089,6775,5403,123,150.4469184669852,109,107,147,79,,,,0.01757267203153227,,,,,
,Spain,2020-05-01,132752,166109,132752,14,23.70395108533976,14,25093,26881,23305,,,,0.18902163432565988,,,,,
,Sri Lanka,2020-05-01,784,879,689,14,14.0,14.0,7,7,7,,,,0.008928571428571428,,,,,
,Sudan,2020-05-01,174,331,174,0,0.0,0.0,16,26,16,,,,0.09195402298850575,,,,,
,Suriname,2020-05-01,10,10,10,23800,31438.106822592454,21000,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-01,23251,24370,22132,6,6.0,6.0,3069,3539,2599,,,,0.13199432282482473,,,,,
,Switzerland,2020-05-01,29944,32004,28677,341,436.57283435509623,264,1869,2042,1696,,,,0.0624165108201977,,,,,
,Taiwan*,2020-05-01,435,493,428,307,372.0960828314577,241.9039171685423,6,6,6,,,,0.013793103448275862,,,,,
,Tanzania,2020-05-01,404,659,299,3366,4077.439268900258,2654.560731099742,10,10,10,,,,0.024752475247524754,,,,,
,Thailand,2020-05-01,3383,3617,3149,9,9.0,9.0,58,68,51,,,,0.017144546260715342,,,,,
,Togo,2020-05-01,104,133,90,59,96.58324094593229,59,6,6,6,,,,0.057692307692307696,,,,,
,Trinidad and Tobago,2020-05-01,115,134,115,48,80.18436473403403,48,8,8,8,,,,0.06956521739130435,,,,,
,Tunisia,2020-05-01,950,1200,922,222,513.2802201775237,194,38,55,38,,,,0.04,,,,,
,Turkey,2020-05-01,126766,131925,121607,44459,47036.96560618381,41881.03439381619,3363,3428,3298,,,,0.026529195525614124,,,,,
,Uganda,2020-05-01,82,128,75,46,78.18436473403403,46,0,0,0,,,,0,,,,,
,Ukraine,2020-05-01,10986,11702,10270,2728,3112.6242755382627,2343.3757244617373,299,330,268,,,,0.02721645730930275,,,,,
,United Arab Emirates,2020-05-01,12956,14199,11713,2621,3063.9936041675246,2178.0063958324754,120,134,106,,,,0.009262117937635072,,,,,
,United Kingdom,2020-05-01,181166,194084,168248,0,1015.8604727028218,0,29827,32103,27551,,,,0.16463906030932957,,,,,
,Uruguay,2020-05-01,605,711,563,474,588.8186976643323,369,12,12,12,,,,0.019834710743801654,,,,,
,US,2020-05-01,1161945,1189158,1134732,231211,267568.0814170592,194853.91858294085,64185,67834,60536,,,,0.0552392755250894,,,,,
,Uzbekistan,2020-05-01,2126,2458,1804,1041,1198.968878791573,883.0311212084271,15,15,15,,,,0.0070555032925682035,,,,,
,Venezuela,2020-05-01,367,494,318,174,260.2506038626204,132,10,10,10,,,,0.027247956403269755,,,,,
,Vietnam,2020-05-01,284,316,270,192,316.27120878680364,192,0,0,0,,,,0,,,,,
,Zambia,2020-05-01,140,171,109,37,80.39738855430514,37,3,3,3,,,,0.02142857142857143,,,,,
,Zimbabwe,2020-05-01,36,55,29,2,2.0,2.0,4,4,4,,,,0.1111111111111111,,,,,
,Dominica,2020-05-01,16,26,16,4,4.0,4.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-01,15,32,15,183,265.910594417521,162,0,0,0,,,,0,,,,,
,Mozambique,2020-05-01,198,234,162,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Syria,2020-05-01,42,73,42,1,1.0,1.0,3,3,3,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-05-01,31,55,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-01,18,28,18,4,13.70395108533976,4,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-01,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-01,68,107,61,0,0.0,0.0,2,2,2,,,,0.029411764705882353,,,,,
,West Bank and Gaza,2020-05-01,368,448,340,4,13.70395108533976,4,2,2,2,,,,0.005434782608695652,,,,,
,Guinea-Bissau,2020-05-01,66,113,52,10,26.807736313971613,10,0,0,0,,,,0,,,,,
,Mali,2020-05-01,437,581,325,0,0.0,0.0,21,35,21,,,,0.04805491990846682,,,,,
,Saint Kitts and Nevis,2020-05-01,15,29,15,11,11.0,11.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-01,941,1317,703,0,0.0,0.0,19,33,19,,,,0.020191285866099893,,,,,
,Burma,2020-05-01,179,250,144,5,14.70395108533976,5,5,5,5,,,,0.027932960893854747,,,,,
,MS Zaandam,2020-05-01,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-01,22,46,22,0,0.0,0.0,1,1,1,,,,0.045454545454545456,,,,,
,Burundi,2020-05-01,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-01,208,246,170,,,,9,9,9,,,,0.04326923076923077,,,,,
,Malawi,2020-05-01,33,57,33,,,,3,3,3,,,,0.09090909090909091,,,,,
,South Sudan,2020-05-01,5,5,5,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-01,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-01,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-05-01,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-05-01,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-05-01,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-05-01,0,0,0,,,,0,0,0,,,,,,,,,
