Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,India,2020-06-13,319688,326183,313193,174157,186984.2579558792,165078,9025,9295,8755,,,,0.028230649883636546,,,,,
,Indonesia,2020-06-13,37465,39253,35677,537,660.8917538283589,413.10824617164116,2018,2189,1847,,,,0.05386360603229681,,,,,
,Iran,2020-06-13,185308,188578,182038,14941,20686.927325796365,14927,8734,8856,8612,,,,0.04713234183089775,,,,,
,Iraq,2020-06-13,19862,20939,18785,691,1048.205589728567,586,549,591,507,,,,0.027640720974725606,,,,,
,Ireland,2020-06-13,25323,26133,25183,8759,9389.682170352073,8128.317829647927,1734,1795,1678,,,,0.06847529913517356,,,,,
,Israel,2020-06-13,19082,19431,18733,1147,1275.7374589361361,1018.2625410638639,323,345,301,,,,0.016926946860916045,,,,,
,Italy,2020-06-13,236691,238843,234801,10699,10987.192643903345,10552,34350,34724,33976,,,,0.14512592367263646,,,,,
,Jamaica,2020-06-13,603,647,596,26317,27760.085525301023,24873.914474698977,10,10,10,,,,0.01658374792703151,,,,,
,Japan,2020-06-13,17294,17898,17000,1500,1703.088650593774,1360,908,995,908,,,,0.05250375852896959,,,,,
,Jordan,2020-06-13,872,939,805,781,1264.0579675359884,781,9,9,9,,,,0.010321100917431193,,,,,
,Kazakhstan,2020-06-13,13904,16601,12511,768,1806.0052986377289,768,60,70,53,,,,0.00431530494821634,,,,,
,Kenya,2020-06-13,3482,3736,3228,248,304.583271968548,191.416728031452,111,128,94,,,,0.03187823090178059,,,,,
,Korea  South,2020-06-13,12175,12297,12053,52,81.11185325601929,52,273,283,273,,,,0.02242299794661191,,,,,
,Kuwait,2020-06-13,34540,36849,32231,55,55.0,55.0,324,351,297,,,,0.009380428488708743,,,,,
,Kyrgyzstan,2020-06-13,2240,2495,1985,1454,1690.704809132951,1321,22,32,22,,,,0.009821428571428571,,,,,
,Latvia,2020-06-13,1093,1168,1086,3909,4020.911423307304,3888,25,25,25,,,,0.022872827081427266,,,,,
,Lebanon,2020-06-13,1376,1577,1320,289,338.4806359430973,239.5193640569027,36,36,36,,,,0.02616279069767442,,,,,
,Liberia,2020-06-13,422,472,372,6810,7092.24988928253,6635,30,30,30,,,,0.07109004739336493,,,,,
,Liechtenstein,2020-06-13,82,82,82,1085,1633.1658812196665,763,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-13,1782,1863,1705,1048,1168.031245932049,927.9687540679511,71,85,71,,,,0.03984287317620651,,,,,
,Luxembourg,2020-06-13,4056,4104,4035,687,754.2309452558865,619.7690547441135,110,120,110,,,,0.027120315581854043,,,,,
,Madagascar,2020-06-13,1383,1626,1140,349,441.05976319760987,256.94023680239013,15,15,15,,,,0.010845986984815618,,,,,
,Malaysia,2020-06-13,8562,9296,8303,324,324.0,324.0,124,124,124,,,,0.014482597523943003,,,,,
,Maldives,2020-06-13,2027,2308,1901,101753,110409.98499286367,93096.01500713633,15,15,15,,,,0.00740009866798224,,,,,
,Malta,2020-06-13,641,688,627,6920,8523.032802741936,5450,9,9,9,,,,0.014040561622464899,,,,,
,Mauritania,2020-06-13,1395,1598,1192,93,102.70395108533975,93,91,110,72,,,,0.06523297491039426,,,,,
,Mauritius,2020-06-13,337,337,337,110,160.42320894191485,75,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-13,138770,143119,134421,315,347.18436473403403,315,15898,17663,14133,,,,0.11456366649852273,,,,,
,Moldova,2020-06-13,11359,11923,10795,7644,8784.988241248204,7315,387,419,355,,,,0.03406990051941192,,,,,
,Monaco,2020-06-13,99,99,99,175,238.63306268494915,126,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-13,207,380,193,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-13,324,324,324,589,736.8061793926988,441.1938206073012,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-13,8711,9101,8321,98,111.7234592334926,98,208,222,208,,,,0.023877855584892665,,,,,
,Namibia,2020-06-13,57,57,57,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-13,5496,5938,5054,61,84.76972864800943,61,27,27,27,,,,0.0049126637554585155,,,,,
,Netherlands,2020-06-13,48616,49295,47937,895,970.7902808192889,867,6053,6230,6011,,,,0.12450633536284351,,,,,
,New Zealand,2020-06-13,1504,1514,1504,4736,5190.948715058448,4281.051284941552,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-13,1118,2727,1118,1696,1881.9009592946381,1640,46,103,46,,,,0.04114490161001789,,,,,
,Niger,2020-06-13,998,1061,970,8138,27445.683013073667,8138,65,79,65,,,,0.06513026052104208,,,,,
,Nigeria,2020-06-13,14956,16080,13832,3451,5305.241983489031,3451,405,460,350,,,,0.027079433003476865,,,,,
,North Macedonia,2020-06-13,3790,3991,3589,39653,44904.962649016714,34401.037350983286,165,184,151,,,,0.04353562005277045,,,,,
,Norway,2020-06-13,8594,8677,8531,12911,23594.49486357344,10118,238,248,238,,,,0.02769373981847801,,,,,
,Oman,2020-06-13,22526,24362,20690,8,8.0,8.0,72,101,72,,,,0.003196306490277901,,,,,
,Pakistan,2020-06-13,133663,142898,124428,644,794.3329637837292,532,2471,2695,2247,,,,0.01848679140824312,,,,,
,Panama,2020-06-13,19791,20541,19041,107350,121769.97662388305,92930.02337611695,498,522,474,,,,0.025162952857359405,,,,,
,Papua New Guinea,2020-06-13,8,8,8,5218,5448.251673899091,4987.748326100909,0,0,0,,,,0,,,,,
,Paraguay,2020-06-13,1111,1401,1090,14258,15901.552554681475,12641,11,11,11,,,,0.009900990099009901,,,,,
,Peru,2020-06-13,222264,244885,199643,22774,47415.42548636341,20807,6274,6895,5653,,,,0.028227693193679588,,,,,
,Philippines,2020-06-13,26338,28374,24302,53671,60523.82417450402,46818.17582549598,1043,1105,994,,,,0.0396005771129167,,,,,
,Poland,2020-06-13,30018,31214,28822,16337,18804.400116181674,14419,1265,1347,1183,,,,0.04214138183756413,,,,,
,Portugal,2020-06-13,37025,37985,36065,281821,306552.20805109746,257089.79194890257,1537,1569,1505,,,,0.04151249155975692,,,,,
,Qatar,2020-06-13,79095,81781,76409,290,351.37317546507325,283,65,75,55,,,,0.0008217965737404387,,,,,
,Romania,2020-06-13,21599,22106,21092,15,15.0,15.0,1364,1433,1322,,,,0.06315107180888004,,,,,
,Russia,2020-06-13,520024,525259,514789,18,18.0,18.0,7096,7384,6808,,,,0.013645524052736028,,,,,
,Rwanda,2020-06-13,508,543,473,15,15.0,15.0,2,2,2,,,,0.003937007874015748,,,,,
,Saint Lucia,2020-06-13,19,19,19,428,544.8510447820929,428,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-13,26,40,26,80016,88331.85578879288,71791,0,0,0,,,,0,,,,,
,San Marino,2020-06-13,680,740,680,4164,4567.035358250365,3760.964641749635,42,42,42,,,,0.061764705882352944,,,,,
,Saudi Arabia,2020-06-13,120716,122923,118509,39931,47222.50390294531,32639.49609705469,914,933,895,,,,0.007571490109016203,,,,,
,Senegal,2020-06-13,4907,5250,4564,11,11.0,11.0,61,78,47,,,,0.012431220705115141,,,,,
,Serbia,2020-06-13,12259,12702,11816,27009,28872.43656541706,25145.56343458294,255,269,248,,,,0.020801044130842647,,,,,
,Seychelles,2020-06-13,11,11,11,1379,1618.8662821935031,1379,0,0,0,,,,0,,,,,
,Singapore,2020-06-13,39935,41692,38178,1359,4015.0300889359924,1359,32,32,32,,,,0.0008013021159383999,,,,,
,Slovakia,2020-06-13,1542,1589,1528,522,693.4059508885266,431,28,28,28,,,,0.018158236057068743,,,,,
,Slovenia,2020-06-13,1519,1529,1509,32448,37519.28706543024,27376.712934569765,109,109,109,,,,0.07175773535220539,,,,,
,Somalia,2020-06-13,2884,3371,2397,150376,161298.44680310538,150376,103,127,82,,,,0.03571428571428571,,,,,
,South Africa,2020-06-13,63746,67591,59901,1122,1300.932016885371,943.067983114629,1260,1384,1136,,,,0.019765946098578735,,,,,
,Spain,2020-06-13,243634,252293,241310,2644,3739.8592519114854,2014,27142,32678,27135,,,,0.11140481213623714,,,,,
,Sri Lanka,2020-06-13,1905,2216,1814,9,9.0,9.0,11,11,11,,,,0.005774278215223097,,,,,
,Sudan,2020-06-13,7593,9305,6081,0,0.0,0.0,443,554,359,,,,0.05834321085210062,,,,,
,Suriname,2020-06-13,170,211,129,29400,30625.774585041367,28700,1,1,1,,,,0.0058823529411764705,,,,,
,Sweden,2020-06-13,50523,54155,46891,93,118.67424130654433,67.32575869345567,4775,5250,4656,,,,0.09451141064465689,,,,,
,Switzerland,2020-06-13,31096,31236,30956,429,458.1118532560193,429,1921,1972,1921,,,,0.06177643426807306,,,,,
,Taiwan*,2020-06-13,443,443,443,183,223.01041531068296,183,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-13,509,582,509,2971,3108.5772510264687,2971,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-13,3118,3170,3104,24,24.0,24.0,58,58,58,,,,0.01860166773572803,,,,,
,Togo,2020-06-13,501,620,487,240,293.1507290636733,240,13,13,13,,,,0.02594810379241517,,,,,
,Trinidad and Tobago,2020-06-13,117,117,117,108,108.0,108.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-13,1087,1133,1087,1033,1245.6029162546931,977,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-13,175364,177122,173606,148776,152224.42705688646,145327.57294311354,4816,4860,4772,,,,0.027462877215391986,,,,,
,Uganda,2020-06-13,845,1216,593,82,114.18436473403403,82,0,0,0,,,,0,,,,,
,Ukraine,2020-06-13,31014,32451,29577,15415,16801.714642599552,14028.28535740045,890,941,839,,,,0.0286967176114013,,,,,
,United Arab Emirates,2020-06-13,42650,43582,41718,26129,27696.81137258281,24561.18862741719,282,306,275,,,,0.006611957796014068,,,,,
,United Kingdom,2020-06-13,295767,305903,285631,0,0.0,0.0,41893,43711,40465,,,,0.14164190055009518,,,,,
,Uruguay,2020-06-13,922,979,865,761,838.631608682718,726,23,23,23,,,,0.024945770065075923,,,,,
,US,2020-06-13,2085326,2113866,2056786,564850,706600.1518400128,500849,114849,118469,111229,,,,0.055074842015109385,,,,,
,Uzbekistan,2020-06-13,4703,5049,4357,3415,3862.6456932292176,3268,24,24,24,,,,0.005103125664469487,,,,,
,Venezuela,2020-06-13,3513,3921,3105,742,909.5161683738817,574.4838316261183,36,46,26,,,,0.010247651579846286,,,,,
,Vietnam,2020-06-13,336,408,329,307,358.34848261308866,307,0,0,0,,,,0,,,,,
,Zambia,2020-06-13,1089,1895,1089,912,2101.516008018948,912,7,7,7,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-13,377,573,279,33,56.76972864800943,33,4,4,4,,,,0.010610079575596816,,,,,
,Dominica,2020-06-13,18,18,18,18,27.70395108533976,18,0,0,0,,,,0,,,,,
,Grenada,2020-06-13,23,23,23,871,1199.3608279520158,871,0,0,0,,,,0,,,,,
,Mozambique,2020-06-13,794,980,608,191,232.17037770047781,156,2,2,2,,,,0.0025188916876574307,,,,,
,Syria,2020-06-13,132,171,125,3,3.0,3.0,6,6,6,,,,0.045454545454545456,,,,,
,Timor-Leste,2020-06-13,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-13,19,19,19,11,11.0,11.0,2,2,2,,,,0.10526315789473684,,,,,
,Laos,2020-06-13,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-13,375,445,305,23,39.80773631397162,23,5,5,5,,,,0.013333333333333334,,,,,
,West Bank and Gaza,2020-06-13,464,528,464,129,171.29854213405787,86.70145786594215,3,3,3,,,,0.00646551724137931,,,,,
,Guinea-Bissau,2020-06-13,1368,1807,1368,740,1047.0192719249615,600,12,22,12,,,,0.008771929824561403,,,,,
,Mali,2020-06-13,1789,1990,1588,7,20.723459233492605,7,111,130,92,,,,0.06204583566238122,,,,,
,Saint Kitts and Nevis,2020-06-13,15,15,15,55,97.29854213405785,55,0,0,0,,,,0,,,,,
,Kosovo,2020-06-13,1142,1389,1142,6,6.0,6.0,30,30,30,,,,0.02626970227670753,,,,,
,Burma,2020-06-13,268,328,240,6,6.0,6.0,6,6,6,,,,0.022388059701492536,,,,,
,MS Zaandam,2020-06-13,9,9,9,3227,5578.64197955386,2583,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-13,40,57,40,2,2.0,2.0,1,1,1,,,,0.025,,,,,
,Burundi,2020-06-13,223,298,148,,,,1,1,1,,,,0.004484304932735426,,,,,
,Sierra Leone,2020-06-13,1065,1311,946,,,,55,74,48,,,,0.051643192488262914,,,,,
,Malawi,2020-06-13,409,663,409,,,,4,4,4,,,,0.009779951100244499,,,,,
,South Sudan,2020-06-13,994,1759,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-13,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-13,499,820,499,,,,12,12,12,,,,0.02404809619238477,,,,,
,Yemen,2020-06-13,573,706,482,,,,111,146,111,,,,0.193717277486911,,,,,
,Comoros,2020-06-13,204,355,141,,,,2,2,2,,,,0.00980392156862745,,,,,
,Tajikistan,2020-06-13,5034,5330,4738,,,,48,72,48,,,,0.009535160905840286,,,,,
,Lesotho,2020-06-13,4,4,4,,,,0,0,0,,,,0,,,,,
