Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-03-11,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Central African Republic,2020-03-11,0,0,0,266,322.583271968548,210,0,0,0,,,,,,,,,
,Chad,2020-03-11,0,0,0,114,168.89383693397042,114,0,0,0,,,,,,,,,
,Chile,2020-03-11,1,1,1,179,253.53746261668243,158,0,0,0,,,,0,,,,,
,Colombia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Brazzaville),2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cote d'Ivoire,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-11,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-11,706,1038,706,0,0.0,0.0,6,6,6,,,,0.0084985835694051,,,,,
,Cuba,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-11,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Czechia,2020-03-11,29,29,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-11,38,38,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-11,31,45,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-11,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,El Salvador,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-11,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-11,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-11,852,1018,686,0,0.0,0.0,4,4,4,,,,0.004694835680751174,,,,,
,Gabon,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-11,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-11,724,820,628,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ghana,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-11,23,23,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guyana,2020-03-11,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Haiti,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Holy See,2020-03-11,0,0,0,2379,2909.088043001663,1848.9119569983366,0,0,0,,,,,,,,,
,Honduras,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Hungary,2020-03-11,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-11,131,148,114,1,1.0,1.0,0,0,0,,,,0,,,,,
,India,2020-03-11,189,229,149,1088,1332.9166524895086,843.0833475104914,0,0,0,,,,0,,,,,
,Indonesia,2020-03-11,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-11,7024,7834,6214,43,85.29854213405785,43,197,207,187,,,,0.028046697038724373,,,,,
,Iraq,2020-03-11,56,70,42,0,0.0,0.0,16,16,16,,,,0.2857142857142857,,,,,
,Ireland,2020-03-11,34,34,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-11,36,36,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-11,7198,7964,6432,118,147.1118532560193,88.88814674398071,303,332,274,,,,0.042095026396221175,,,,,
,Jamaica,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Japan,2020-03-11,597,656,538,0,0.0,0.0,6,6,6,,,,0.010050251256281407,,,,,
,Jordan,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-11,0,0,0,8,8.0,8.0,0,0,0,,,,,,,,,
,Kenya,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-11,8666,9856,7476,0,0.0,0.0,84,115,53,,,,0.009693053311793215,,,,,
,Kuwait,2020-03-11,56,98,56,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-11,13,23,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Liberia,2020-03-11,0,0,0,22,41.40790217067952,22,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-11,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-11,148,172,124,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-11,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Malta,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritania,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-11,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Monaco,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Montenegro,2020-03-11,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Namibia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-11,136,153,119,0,0.0,0.0,0,0,0,,,,0,,,,,
,New Zealand,2020-03-11,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-11,1,1,1,2,2.0,2.0,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Norway,2020-03-11,224,256,192,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-11,36,50,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-11,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Papua New Guinea,2020-03-11,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Peru,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Philippines,2020-03-11,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Poland,2020-03-11,8,8,8,8,8.0,8.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-11,26,26,26,2,2.0,2.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-11,15,25,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-11,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-11,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,San Marino,2020-03-11,58,75,41,0,0.0,0.0,1,1,1,,,,0.017241379310344827,,,,,
,Saudi Arabia,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-11,18,18,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-11,0,0,0,78,132.89383693397042,78,0,0,0,,,,,,,,,
,Seychelles,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-11,110,141,110,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Slovenia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Somalia,2020-03-11,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,South Africa,2020-03-11,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Spain,2020-03-11,621,679,563,0,0.0,0.0,9,9,9,,,,0.014492753623188406,,,,,
,Sri Lanka,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-11,0,0,0,10,10.0,10.0,0,0,0,,,,,,,,,
,Sweden,2020-03-11,133,155,111,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-11,328,371,285,12,21.70395108533976,12,0,0,0,,,,0,,,,,
,Taiwan*,2020-03-11,42,59,42,0,0.0,0.0,1,1,1,,,,0.023809523809523808,,,,,
,Tanzania,2020-03-11,0,0,0,31,54.76972864800943,31,0,0,0,,,,,,,,,
,Thailand,2020-03-11,43,67,43,0,0.0,0.0,1,1,1,,,,0.023255813953488372,,,,,
,Togo,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Trinidad and Tobago,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-11,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-11,27,49,27,5,5.0,5.0,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-11,323,373,273,8,24.807736313971613,8,0,0,0,,,,0,,,,,
,Uruguay,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-11,321,360,282,7,16.70395108533976,7,39,49,29,,,,0.12149532710280374,,,,,
,Uzbekistan,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-11,16,26,16,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea-Bissau,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-11,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-11,0,0,0,,,,0,0,0,,,,,,,,,
