Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Liberia,2020-05-05,260,348,172,4557,5136.643568640821,4032,44,54,34,,,,0.16923076923076924,,,,,
,Liechtenstein,2020-05-05,82,106,82,17,26.70395108533976,17,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-05,609,899,609,185,260.7902808192889,122,65,84,46,,,,0.10673234811165845,,,,,
,Luxembourg,2020-05-05,3825,4314,3741,422,567.5592662800964,303,96,123,89,,,,0.025098039215686273,,,,,
,Madagascar,2020-05-05,128,185,128,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-05,6068,6417,5851,310,439.830017073608,303,107,131,100,,,,0.017633487145682268,,,,,
,Maldives,2020-05-05,418,501,335,27782,38669.41796754401,16894.58203245599,0,0,0,,,,0,,,,,
,Malta,2020-05-05,514,652,458,1325,1584.660034147216,1065.339965852784,4,4,4,,,,0.007782101167315175,,,,,
,Mauritania,2020-05-05,7,7,7,106,139.61547262794323,72.38452737205677,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-05-05,334,450,334,10,19.70395108533976,10,10,10,10,,,,0.029940119760479042,,,,,
,Mexico,2020-05-05,25313,26612,24014,269,429.04166124273183,199,2514,2866,2162,,,,0.09931655670999091,,,,,
,Moldova,2020-05-05,4737,5249,4225,1359,1495.8910759204803,1222.1089240795197,110,144,103,,,,0.023221448173949756,,,,,
,Monaco,2020-05-05,95,112,95,12,21.70395108533976,12,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-05,38,70,38,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-05,321,382,321,16,25.70395108533976,16,7,7,7,,,,0.021806853582554516,,,,,
,Morocco,2020-05-05,5176,5735,4617,73,130.40934883216613,73,186,218,165,,,,0.03593508500772798,,,,,
,Namibia,2020-05-05,16,26,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-05-05,68,114,54,33,78.51556510323329,33,0,0,0,,,,0,,,,,
,Netherlands,2020-05-05,39613,41308,38416,529,693.967168450776,403,4902,5367,4566,,,,0.12374725468911721,,,,,
,New Zealand,2020-05-05,1488,1598,1474,255,342.33555976805786,255,19,29,19,,,,0.012768817204301076,,,,,
,Nicaragua,2020-05-05,13,13,13,841,1076.1081311510372,605.8918688489626,3,3,3,,,,0.23076923076923078,,,,,
,Niger,2020-05-05,765,997,709,32,80.5197554266988,32,45,62,31,,,,0.058823529411764705,,,,,
,Nigeria,2020-05-05,2897,3399,2395,364,633.2737145235928,364,72,91,53,,,,0.024853296513634795,,,,,
,North Macedonia,2020-05-05,1575,1815,1421,4769,5909.6580702968495,3628.34192970315,113,132,94,,,,0.07174603174603175,,,,,
,Norway,2020-05-05,8087,8782,7660,455,766.4348514002033,455,213,268,206,,,,0.026338568072214665,,,,,
,Oman,2020-05-05,2705,3004,2406,0,0.0,0.0,10,10,10,,,,0.0036968576709796672,,,,,
,Pakistan,2020-05-05,21916,25113,18719,165,199.98809321278694,130.01190678721306,560,649,471,,,,0.025552108048914036,,,,,
,Panama,2020-05-05,6021,6994,6021,14457,21676.45265700016,9179,167,201,167,,,,0.027736256435808005,,,,,
,Papua New Guinea,2020-05-05,8,18,8,1276,1421.5592662800964,1130.4407337199036,0,0,0,,,,0,,,,,
,Paraguay,2020-05-05,316,387,245,3978,4357.323960048224,3598.6760399517757,9,9,9,,,,0.028481012658227847,,,,,
,Peru,2020-05-05,48627,57165,40089,1613,2343.8305777219052,1389,1358,1478,1238,,,,0.02792687190244103,,,,,
,Philippines,2020-05-05,9225,10732,7958,1610,1817.2196901841135,1402.7803098158865,663,771,555,,,,0.07186991869918699,,,,,
,Poland,2020-05-05,14430,15436,13424,5245,6165.137218027833,4324.862781972167,834,920,748,,,,0.0577962577962578,,,,,
,Portugal,2020-05-05,26387,29559,24322,16226,17537.793301807364,14914.206698192636,1088,1161,1015,,,,0.04123242505779361,,,,,
,Qatar,2020-05-05,16660,17582,15738,109,152.39738855430514,95,10,10,10,,,,0.0006002400960384153,,,,,
,Romania,2020-05-05,13555,14816,12294,18,18.0,18.0,817,901,733,,,,0.06027296200663962,,,,,
,Russia,2020-05-05,138435,143902,132968,15,34.40790217067952,15,1378,1463,1293,,,,0.009954130097157511,,,,,
,Rwanda,2020-05-05,247,316,212,8,8.0,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-05,15,32,15,64,105.17037770047781,64,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-05,15,29,15,4555,5179.7566192793265,3930.2433807206735,0,0,0,,,,0,,,,,
,San Marino,2020-05-05,658,861,553,380,439.8191719545944,320.1808280454056,41,55,41,,,,0.06231003039513678,,,,,
,Saudi Arabia,2020-05-05,28939,29804,28074,1617,2840.814051779654,1260,208,230,186,,,,0.007187532395728947,,,,,
,Senegal,2020-05-05,1432,1531,1333,6,15.70395108533976,6,9,9,9,,,,0.006284916201117319,,,,,
,Serbia,2020-05-05,10051,10820,9282,1359,1474.6359229074887,1243.3640770925113,210,246,174,,,,0.020893443438463836,,,,,
,Seychelles,2020-05-05,11,11,11,563,833.8428203466603,423,0,0,0,,,,0,,,,,
,Singapore,2020-05-05,18647,20794,16500,237,412.47791883881007,223,14,14,14,,,,0.0007507910119590283,,,,,
,Slovakia,2020-05-05,1405,1730,1384,82,101.40790217067952,62.59209782932048,34,44,24,,,,0.024199288256227757,,,,,
,Slovenia,2020-05-05,1450,1563,1408,6273,8394.107022288126,4151.892977711874,107,131,86,,,,0.07379310344827586,,,,,
,Somalia,2020-05-05,864,1098,630,114259,125316.67674513956,103201.32325486044,42,64,28,,,,0.04861111111111111,,,,,
,South Africa,2020-05-05,6417,7023,5811,190,222.18436473403403,157.81563526596597,114,155,93,,,,0.017765310892940627,,,,,
,Spain,2020-05-05,219929,259692,210773,101,122.69869427715257,79.30130572284743,25929,27591,24267,,,,0.11789713953139422,,,,,
,Sri Lanka,2020-05-05,836,957,715,7,7.0,7.0,7,7,7,,,,0.008373205741626795,,,,,
,Sudan,2020-05-05,619,794,444,0,0.0,0.0,46,60,32,,,,0.07431340872374798,,,,,
,Suriname,2020-05-05,10,10,10,25400,32200.15753493991,22600,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-05,24486,25895,23077,35,44.70395108533976,25.29604891466024,2922,3439,2405,,,,0.11933349669198726,,,,,
,Switzerland,2020-05-05,29964,31979,29264,426,523.0395108533976,328.9604891466024,1937,2130,1744,,,,0.06464423975437192,,,,,
,Taiwan*,2020-05-05,429,486,429,48,141.0770290315142,48,6,6,6,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-05,299,556,299,2953,3702.5948905909113,2652,10,10,10,,,,0.033444816053511704,,,,,
,Thailand,2020-05-05,2987,3245,2938,34,34.0,34.0,68,78,58,,,,0.022765316370940744,,,,,
,Togo,2020-05-05,106,137,99,70,108.81580434135904,63,6,6,6,,,,0.05660377358490566,,,,,
,Trinidad and Tobago,2020-05-05,116,130,116,59,95.30886025935452,59,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-05,1031,1264,975,279,605.7797423341906,279,47,61,40,,,,0.04558680892337536,,,,,
,Turkey,2020-05-05,131397,136348,126446,73935,77212.7240579402,70657.2759420598,3636,3705,3567,,,,0.027671864654444166,,,,,
,Uganda,2020-05-05,79,120,79,87,120.61547262794323,53.38452737205677,0,0,0,,,,0,,,,,
,Ukraine,2020-05-05,12217,12941,11493,1888,2554.895169173287,1221.1048308267132,372,415,329,,,,0.03044937382336089,,,,,
,United Arab Emirates,2020-05-05,15167,16398,13936,2818,3269.103277162411,2366.896722837589,138,155,121,,,,0.00909870112744775,,,,,
,United Kingdom,2020-05-05,189117,202015,176219,0,1008.5108659140303,0,31665,34286,29044,,,,0.16743603166293883,,,,,
,Uruguay,2020-05-05,660,781,625,450,568.4518186155592,394,15,25,15,,,,0.022727272727272728,,,,,
,US,2020-05-05,1187193,1217076,1157310,147520,196807.49958153692,115936,73542,78012,69072,,,,0.061946119965329983,,,,,
,Uzbekistan,2020-05-05,2184,2532,1939,1692,1858.388100536066,1525.611899463934,8,8,8,,,,0.003663003663003663,,,,,
,Venezuela,2020-05-05,329,450,329,142,223.7669452366501,142,10,10,10,,,,0.030395136778115502,,,,,
,Vietnam,2020-05-05,270,301,270,201,326.4026847134197,201,0,0,0,,,,0,,,,,
,Zambia,2020-05-05,144,176,112,42,86.46909038871831,42,3,3,3,,,,0.020833333333333332,,,,,
,Zimbabwe,2020-05-05,32,51,32,5,5.0,5.0,4,4,4,,,,0.125,,,,,
,Dominica,2020-05-05,16,16,16,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Grenada,2020-05-05,26,36,19,449,551.2374686697592,346.76253133024073,0,0,0,,,,0,,,,,
,Mozambique,2020-05-05,76,122,76,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Syria,2020-05-05,43,72,43,3,3.0,3.0,3,3,3,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-05-05,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-05,18,28,18,5,14.70395108533976,5,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-05,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-05,61,100,61,0,0.0,0.0,2,2,2,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-05-05,350,408,343,4,13.70395108533976,4,2,2,2,,,,0.005714285714285714,,,,,
,Guinea-Bissau,2020-05-05,73,140,73,26,42.80773631397162,12,1,1,1,,,,0.0136986301369863,,,,,
,Mali,2020-05-05,536,696,424,0,0.0,0.0,31,45,24,,,,0.05783582089552239,,,,,
,Saint Kitts and Nevis,2020-05-05,15,29,15,12,12.0,12.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-05,860,1201,790,0,0.0,0.0,22,36,22,,,,0.02558139534883721,,,,,
,Burma,2020-05-05,178,247,150,5,14.70395108533976,5,5,5,5,,,,0.028089887640449437,,,,,
,MS Zaandam,2020-05-05,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-05,30,54,23,0,0.0,0.0,1,1,1,,,,0.03333333333333333,,,,,
,Burundi,2020-05-05,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-05,181,241,121,,,,4,4,4,,,,0.022099447513812154,,,,,
,Malawi,2020-05-05,36,60,36,,,,3,3,3,,,,0.08333333333333333,,,,,
,South Sudan,2020-05-05,230,279,181,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-05,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-05,36,46,26,,,,0,0,0,,,,0,,,,,
,Yemen,2020-05-05,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-05-05,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-05-05,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-05-05,0,0,0,,,,0,0,0,,,,,,,,,
