Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Uzbekistan,2020-03-31,78,97,59,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-31,133,211,84,15,52.58324094593228,15,0,0,0,,,,0,,,,,
,Vietnam,2020-03-31,211,260,162,17,17.0,17.0,0,0,0,,,,0,,,,,
,Zambia,2020-03-31,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-03-31,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Dominica,2020-03-31,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-03-31,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mozambique,2020-03-31,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-03-31,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Timor-Leste,2020-03-31,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-03-31,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-03-31,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-03-31,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-03-31,59,88,59,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-31,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-31,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-31,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-31,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-31,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-31,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-31,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-31,0,0,0,,,,0,0,0,,,,,,,,,
