Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kazakhstan,2020-04-29,3115,3487,2743,148,198.42320894191485,113,19,29,19,,,,0.006099518459069021,,,,,
,Kenya,2020-04-29,352,414,303,111,134.76972864800942,87.23027135199057,14,14,14,,,,0.03977272727272727,,,,,
,Korea  South,2020-04-29,10771,11136,10694,15,34.40790217067952,15,245,274,238,,,,0.022746263113917,,,,,
,Kuwait,2020-04-29,3424,3814,3034,55,192.5772510264688,55,27,27,27,,,,0.007885514018691588,,,,,
,Kyrgyzstan,2020-04-29,766,991,612,770,968.6349247572876,571.3650752427124,7,17,7,,,,0.009138381201044387,,,,,
,Latvia,2020-04-29,852,1004,761,998,2060.7930968286664,711,25,35,15,,,,0.029342723004694836,,,,,
,Lebanon,2020-04-29,717,871,682,108,135.4469184669852,80.55308153301479,29,39,22,,,,0.040446304044630406,,,,,
,Liberia,2020-04-29,101,176,101,4173,4758.543195104626,3587.4568048953747,8,8,8,,,,0.07920792079207921,,,,,
,Liechtenstein,2020-04-29,81,125,81,16,29.723459233492605,16,1,1,1,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-29,1510,1752,1370,185,236.34848261308866,133.65151738691134,38,55,38,,,,0.025165562913907286,,,,,
,Luxembourg,2020-04-29,3906,4520,3654,270,391.20231020900553,165,94,123,80,,,,0.024065540194572452,,,,,
,Madagascar,2020-04-29,121,181,121,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-04-29,5882,6371,5532,387,510.89175382835884,263.10824617164116,100,126,93,,,,0.017001020061203673,,,,,
,Maldives,2020-04-29,107,136,86,2627,6029.892152272829,2627,0,0,0,,,,0,,,,,
,Malta,2020-04-29,451,596,444,945,1174.021469153731,715.978530846269,3,3,3,,,,0.0066518847006651885,,,,,
,Mauritania,2020-04-29,7,7,7,26,49.76972864800943,26,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-29,336,467,329,8,8.0,8.0,9,9,9,,,,0.026785714285714284,,,,,
,Mexico,2020-04-29,17845,18808,16882,221,337.04237731679467,116,1761,2049,1473,,,,0.09868310451106753,,,,,
,Moldova,2020-04-29,3926,4381,3471,585,681.0642146344483,488.93578536555174,96,122,75,,,,0.02445236882322975,,,,,
,Monaco,2020-04-29,94,132,94,8,8.0,8.0,3,3,3,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-29,42,74,35,6,6.0,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-29,329,406,315,28,28.0,28.0,5,5,5,,,,0.015197568389057751,,,,,
,Morocco,2020-04-29,5105,5538,4672,187,234.53945729601887,139.46054270398113,177,216,149,,,,0.0346718903036239,,,,,
,Namibia,2020-04-29,16,30,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-04-29,59,103,45,92,122.68658773253662,61.31341226746338,0,0,0,,,,0,,,,,
,Netherlands,2020-04-29,39798,41471,38125,655,804.390428073555,505.609571926445,5020,5480,4560,,,,0.1261369918086336,,,,,
,New Zealand,2020-04-29,1493,1670,1451,260,338.23575482689057,197,21,31,14,,,,0.01406563965170797,,,,,
,Nicaragua,2020-04-29,10,10,10,608,714.7434619387374,501.25653806126263,2,2,2,,,,0.2,,,,,
,Niger,2020-04-29,697,928,662,32,82.42320894191485,32,36,50,22,,,,0.05164992826398852,,,,,
,Nigeria,2020-04-29,2329,2732,1926,238,447.0295034997054,238,70,84,56,,,,0.030055817947617004,,,,,
,North Macedonia,2020-04-29,1455,1690,1259,5124,6191.08169009375,4056.91830990625,63,82,56,,,,0.04329896907216495,,,,,
,Norway,2020-04-29,8367,9111,7623,420,500.607071650073,339.392928349927,222,276,187,,,,0.026532807457870206,,,,,
,Oman,2020-04-29,2356,2624,2088,0,0.0,0.0,8,8,8,,,,0.003395585738539898,,,,,
,Pakistan,2020-04-29,18708,21815,15601,125,150.67424130654433,99.32575869345567,412,495,329,,,,0.02202266410091939,,,,,
,Panama,2020-04-29,5962,6745,5179,7342,14466.345876406245,7027,176,210,142,,,,0.02952029520295203,,,,,
,Papua New Guinea,2020-04-29,15,25,8,966,1080.4078959979015,851.5921040020984,0,0,0,,,,0,,,,,
,Paraguay,2020-04-29,248,317,213,3025,3372.991858142304,2677.008141857696,16,16,16,,,,0.06451612903225806,,,,,
,Peru,2020-04-29,29141,34390,23892,2725,3387.290218358488,2062.709781641512,852,927,777,,,,0.02923715726982602,,,,,
,Philippines,2020-04-29,7487,8940,6710,1214,1367.739498286333,1060.260501713667,509,615,446,,,,0.06798450647789502,,,,,
,Poland,2020-04-29,12360,13364,11356,4177,4574.388349099468,3779.611650900533,601,668,534,,,,0.04862459546925566,,,,,
,Portugal,2020-04-29,26203,29386,23020,8249,9074.23531997445,7423.76468002555,946,1016,876,,,,0.03610273632790138,,,,,
,Qatar,2020-04-29,11397,12107,10687,84,126.29854213405785,84,17,17,17,,,,0.001491620601912784,,,,,
,Romania,2020-04-29,12986,14226,11746,8,8.0,8.0,706,783,629,,,,0.05436624056676421,,,,,
,Russia,2020-04-29,94651,99753,89549,29,48.40790217067952,15,912,961,863,,,,0.009635397407317408,,,,,
,Rwanda,2020-04-29,174,234,153,10,10.0,10.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-29,15,32,15,62,103.17037770047781,62,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-29,20,34,13,3016,3610.243216200236,2421.756783799764,0,0,0,,,,0,,,,,
,San Marino,2020-04-29,572,776,488,330,381.34848261308866,278.65151738691134,40,54,40,,,,0.06993006993006994,,,,,
,Saudi Arabia,2020-04-29,20759,21690,19828,1361,2582.5806017887917,1025,149,166,132,,,,0.0071776097114504556,,,,,
,Senegal,2020-04-29,652,731,573,5,14.70395108533976,5,13,13,13,,,,0.019938650306748466,,,,,
,Serbia,2020-04-29,8922,9688,8156,1295,1388.0770290315143,1201.9229709684857,162,202,134,,,,0.01815736381977135,,,,,
,Seychelles,2020-04-29,11,11,11,466,697.4753406592879,284,0,0,0,,,,0,,,,,
,Singapore,2020-04-29,17253,19161,15345,261,437.0137305250171,205,19,19,19,,,,0.0011012577522749667,,,,,
,Slovakia,2020-04-29,1559,1873,1245,4,4.0,4.0,14,14,14,,,,0.008980115458627326,,,,,
,Slovenia,2020-04-29,1416,1553,1353,1055,2575.2719055046264,1055,93,117,79,,,,0.06567796610169492,,,,,
,Somalia,2020-04-29,286,461,286,109722,120935.55686212007,98508.44313787993,8,8,8,,,,0.027972027972027972,,,,,
,South Africa,2020-04-29,4825,5475,4175,126,153.4469184669852,105,114,152,76,,,,0.023626943005181346,,,,,
,Spain,2020-04-29,237866,260110,215622,40,49.70395108533976,30.29604891466024,24762,26565,22959,,,,0.10410062808471997,,,,,
,Sri Lanka,2020-04-29,470,561,379,6,6.0,6.0,7,7,7,,,,0.014893617021276596,,,,,
,Sudan,2020-04-29,371,516,226,0,0.0,0.0,20,30,13,,,,0.05390835579514825,,,,,
,Suriname,2020-04-29,10,10,10,23400,31014.207553427124,19900,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-29,20778,21916,19640,6,6.0,6.0,3141,3575,2707,,,,0.15116950620848976,,,,,
,Switzerland,2020-04-29,29703,31941,28268,369,463.5824155608924,274.4175844391076,1726,1902,1550,,,,0.058108608558058106,,,,,
,Taiwan*,2020-04-29,433,494,426,11,20.70395108533976,11,6,6,6,,,,0.013856812933025405,,,,,
,Tanzania,2020-04-29,494,742,284,4060,4700.534282194691,3419.46571780531,10,10,10,,,,0.020242914979757085,,,,,
,Thailand,2020-04-29,2931,3169,2826,1,1.0,1.0,56,66,49,,,,0.019106107130672127,,,,,
,Togo,2020-04-29,102,131,88,56,92.30886025935452,56,6,6,6,,,,0.058823529411764705,,,,,
,Trinidad and Tobago,2020-04-29,115,137,115,100,125.67424130654433,74.32575869345567,8,8,8,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-29,1084,1333,909,484,765.2472222085047,202.7527777914953,38,55,38,,,,0.03505535055350553,,,,,
,Turkey,2020-04-29,120255,125451,115059,27390,28822.672619035253,25957.327380964747,3195,3265,3125,,,,0.026568541848571783,,,,,
,Uganda,2020-04-29,77,120,63,94,124.68658773253662,63.31341226746338,0,0,0,,,,0,,,,,
,Ukraine,2020-04-29,9861,10530,9192,823,998.2093985302539,647.7906014697461,265,296,234,,,,0.026873542237095628,,,,,
,United Arab Emirates,2020-04-29,11619,12862,10376,2267,2706.257896912509,1827.7421030874914,94,108,80,,,,0.008090197090971684,,,,,
,United Kingdom,2020-04-29,164652,177531,151773,0,1023.617360149778,0,26919,29140,24698,,,,0.16349027038845565,,,,,
,Uruguay,2020-04-29,591,710,549,428,542.8186976643323,337,12,12,12,,,,0.02030456852791878,,,,,
,US,2020-04-29,1034821,1060423,1009219,92500,115908.93515305642,77366,63994,67480,60508,,,,0.06184064683650602,,,,,
,Uzbekistan,2020-04-29,1982,2314,1716,1101,1224.5111331014334,977.4888668985666,14,14,14,,,,0.007063572149344097,,,,,
,Venezuela,2020-04-29,309,428,288,157,246.9907402643924,122,10,10,10,,,,0.032362459546925564,,,,,
,Vietnam,2020-04-29,268,303,268,272,395.5111331014334,223,0,0,0,,,,0,,,,,
,Zambia,2020-04-29,102,129,75,35,77.29854213405785,35,3,3,3,,,,0.029411764705882353,,,,,
,Zimbabwe,2020-04-29,28,47,28,2,2.0,2.0,11,11,11,,,,0.39285714285714285,,,,,
,Dominica,2020-04-29,16,26,16,18,18.0,18.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-29,22,39,15,208,281.9030896963494,138,0,0,0,,,,0,,,,,
,Mozambique,2020-04-29,55,82,41,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Syria,2020-04-29,42,73,42,1,1.0,1.0,3,3,3,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-04-29,23,47,23,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-29,18,28,18,32,32.0,32.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-29,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-29,115,153,77,0,0.0,0.0,1,1,1,,,,0.008695652173913044,,,,,
,West Bank and Gaza,2020-04-29,377,457,335,4,13.70395108533976,4,2,2,2,,,,0.005305039787798408,,,,,
,Guinea-Bissau,2020-04-29,50,96,50,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Mali,2020-04-29,538,678,398,0,0.0,0.0,38,48,28,,,,0.07063197026022305,,,,,
,Saint Kitts and Nevis,2020-04-29,15,29,15,3,3.0,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-29,812,1187,630,0,0.0,0.0,18,28,18,,,,0.022167487684729065,,,,,
,Burma,2020-04-29,137,201,123,0,0.0,0.0,5,5,5,,,,0.0364963503649635,,,,,
,MS Zaandam,2020-04-29,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-29,36,60,22,0,0.0,0.0,1,1,1,,,,0.027777777777777776,,,,,
,Burundi,2020-04-29,53,63,43,,,,1,1,1,,,,0.018867924528301886,,,,,
,Sierra Leone,2020-04-29,138,160,116,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-29,58,72,44,,,,10,10,10,,,,0.1724137931034483,,,,,
,South Sudan,2020-04-29,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-29,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-29,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-29,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-29,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-29,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-29,0,0,0,,,,0,0,0,,,,,,,,,
