Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Kinshasa),2020-04-09,309,366,252,2,2.0,2.0,41,51,31,,,,0.13268608414239483,,,,,
,Costa Rica,2020-04-09,543,598,488,2454,4461.099897862586,1089,2,2,2,,,,0.003683241252302026,,,,,
,Cote d'Ivoire,2020-04-09,222,411,194,0,0.0,0.0,1,1,1,,,,0.0045045045045045045,,,,,
,Croatia,2020-04-09,1347,1522,1172,0,0.0,0.0,14,14,14,,,,0.010393466963622866,,,,,
,Diamond Princess,2020-04-09,712,726,712,65,74.70395108533975,55.29604891466024,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-09,380,453,307,114,237.12933579506281,65,6,6,6,,,,0.015789473684210527,,,,,
,Cyprus,2020-04-09,608,715,501,355,456.3122236784223,253.6877763215777,17,17,17,,,,0.027960526315789474,,,,,
,Czechia,2020-04-09,6308,6968,5648,0,0.0,0.0,79,89,69,,,,0.012523779327837667,,,,,
,Denmark,2020-04-09,5339,5788,4890,129,154.67424130654433,103.32575869345567,256,288,224,,,,0.04794905412998689,,,,,
,Djibouti,2020-04-09,89,124,54,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-09,2052,2460,1644,10,26.807736313971613,3,81,108,60,,,,0.039473684210526314,,,,,
,Ecuador,2020-04-09,6068,6867,5269,0,0.0,0.0,309,351,267,,,,0.050922874093605804,,,,,
,Egypt,2020-04-09,1467,1674,1260,2330,2835.910071060065,1824.089928939935,100,114,86,,,,0.0681663258350375,,,,,
,El Salvador,2020-04-09,104,126,82,15,40.67424130654433,15,9,9,9,,,,0.08653846153846154,,,,,
,Equatorial Guinea,2020-04-09,15,29,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-09,71,93,49,24,67.39738855430514,24,0,0,0,,,,0,,,,,
,Estonia,2020-04-09,1411,1721,1101,27,94.23094525588645,27,53,63,43,,,,0.03756201275690999,,,,,
,Eswatini,2020-04-09,9,19,9,10,33.76972864800943,10,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-09,29,48,29,8,8.0,8.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-09,21,21,21,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-09,2022,2334,1710,1,1.0,1.0,33,33,33,,,,0.016320474777448073,,,,,
,France,2020-04-09,73917,86429,61405,12,28.807736313971613,12,12275,13103,11447,,,,0.16606464006926688,,,,,
,Gabon,2020-04-09,42,61,23,0,0.0,0.0,1,1,1,,,,0.023809523809523808,,,,,
,Gambia,2020-04-09,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-09,253,297,209,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-04-09,133248,142250,124246,1,1.0,1.0,2416,2512,2320,,,,0.01813160422670509,,,,,
,Ghana,2020-04-09,267,370,204,0,0.0,0.0,5,5,5,,,,0.018726591760299626,,,,,
,Greece,2020-04-09,2447,2845,2049,3,3.0,3.0,74,93,55,,,,0.030241111565181854,,,,,
,Guatemala,2020-04-09,103,125,81,56,85.11185325601929,42,1,1,1,,,,0.009708737864077669,,,,,
,Guinea,2020-04-09,206,241,171,697,797.8464178838296,596.1535821161704,0,0,0,,,,0,,,,,
,Guyana,2020-04-09,19,71,19,492,569.631608682718,414.3683913172819,18,18,18,,,,0.9473684210526315,,,,,
,Haiti,2020-04-09,16,35,16,175,234.02683005775143,115.97316994224857,0,0,0,,,,0,,,,,
,Holy See,2020-04-09,14,14,14,25377,31201.95779669976,19552.04220330024,0,0,0,,,,0,,,,,
,Honduras,2020-04-09,548,639,457,342,426.59708426811574,257.40291573188426,42,52,32,,,,0.07664233576642336,,,,,
,Hungary,2020-04-09,1005,1103,907,5,14.70395108533976,5,28,38,21,,,,0.027860696517412936,,,,,
,Iceland,2020-04-09,2012,2240,1784,1017,1210.836271115599,823.1637288844009,18,40,4,,,,0.008946322067594433,,,,,
,India,2020-04-09,6358,7293,5423,28295,33999.50377625726,22590.49622374274,170,214,126,,,,0.026737967914438502,,,,,
,Indonesia,2020-04-09,2581,2788,2374,2,2.0,2.0,261,318,204,,,,0.10112359550561797,,,,,
,Iran,2020-04-09,70593,73010,68176,472,705.9034701181951,472,4028,4145,3911,,,,0.057059481818310595,,,,,
,Iraq,2020-04-09,1080,1256,904,108,153.51556510323329,62.484434896766714,68,85,54,,,,0.06296296296296296,,,,,
,Ireland,2020-04-09,6663,7328,5998,34,61.44691846698521,27,189,221,157,,,,0.028365601080594327,,,,,
,Israel,2020-04-09,12212,14540,9884,11,11.0,11.0,106,120,92,,,,0.008679986898132984,,,,,
,Italy,2020-04-09,147918,153892,141944,7655,11599.199538562927,5828,19235,20136,18334,,,,0.13003826444381347,,,,,
,Jamaica,2020-04-09,68,95,47,88,130.29854213405787,81,3,3,3,,,,0.04411764705882353,,,,,
,Japan,2020-04-09,4714,5325,4103,19,19.0,19.0,97,123,71,,,,0.020577004666949512,,,,,
,Jordan,2020-04-09,446,538,354,241,293.25737587492637,188.74262412507363,5,5,5,,,,0.011210762331838564,,,,,
,Kazakhstan,2020-04-09,820,956,684,67,99.18436473403403,46,3,13,3,,,,0.003658536585365854,,,,,
,Kenya,2020-04-09,313,353,273,0,0.0,0.0,17,17,17,,,,0.054313099041533544,,,,,
,Korea  South,2020-04-09,10599,11728,9976,0,0.0,0.0,197,245,169,,,,0.01858665911878479,,,,,
,Kuwait,2020-04-09,517,594,440,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-09,151,243,116,7,20.723459233492605,7,0,0,0,,,,0,,,,,
,Latvia,2020-04-09,542,662,458,80,212.34424808052674,80,0,0,0,,,,0,,,,,
,Lebanon,2020-04-09,599,768,494,0,0.0,0.0,30,30,30,,,,0.05008347245409015,,,,,
,Liberia,2020-04-09,6,6,6,1621,1787.10488654261,1454.89511345739,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-09,124,193,75,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Lithuania,2020-04-09,1125,1294,956,0,0.0,0.0,16,16,16,,,,0.014222222222222223,,,,,
,Luxembourg,2020-04-09,3663,4221,3105,2,2.0,2.0,37,56,30,,,,0.010101010101010102,,,,,
,Madagascar,2020-04-09,73,119,59,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-09,4572,5059,4085,0,0.0,0.0,85,107,63,,,,0.01859142607174103,,,,,
,Maldives,2020-04-09,19,33,19,35,112.63160868271808,35,0,0,0,,,,0,,,,,
,Malta,2020-04-09,252,319,196,23,53.68658773253662,23,0,0,0,,,,0,,,,,
,Mauritania,2020-04-09,6,6,6,2,2.0,2.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-09,225,302,169,2,2.0,2.0,14,14,14,,,,0.06222222222222222,,,,,
,Mexico,2020-04-09,2434,2611,2257,0,0.0,0.0,141,160,122,,,,0.05792933442892358,,,,,
,Moldova,2020-04-09,1079,1146,1012,45,61.80773631397162,31,13,13,13,,,,0.012048192771084338,,,,,
,Monaco,2020-04-09,95,138,60,0,0.0,0.0,1,1,1,,,,0.010526315789473684,,,,,
,Mongolia,2020-04-09,14,28,14,10,10.0,10.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-09,291,352,230,1,1.0,1.0,2,2,2,,,,0.006872852233676976,,,,,
,Morocco,2020-04-09,1086,1186,986,1,1.0,1.0,79,105,53,,,,0.072744014732965,,,,,
,Namibia,2020-04-09,14,28,14,3,3.0,3.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-09,13,13,13,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Netherlands,2020-04-09,22278,23334,21222,0,0.0,0.0,2501,2718,2284,,,,0.11226321931950803,,,,,
,New Zealand,2020-04-09,1420,1588,1252,97,118.69869427715257,75.30130572284743,1,1,1,,,,0.0007042253521126761,,,,,
,Nicaragua,2020-04-09,5,5,5,17,42.67424130654433,17,1,1,1,,,,0.2,,,,,
,Niger,2020-04-09,266,361,171,165,201.3088602593545,128.6911397406455,5,5,5,,,,0.018796992481203006,,,,,
,Nigeria,2020-04-09,254,348,184,218,268.4232089419148,167.57679105808515,2,2,2,,,,0.007874015748031496,,,,,
,North Macedonia,2020-04-09,594,666,522,133,275.948125789276,126,11,11,11,,,,0.018518518518518517,,,,,
,Norway,2020-04-09,7135,7890,6380,9,22.723459233492605,9,92,109,75,,,,0.012894183601962159,,,,,
,Oman,2020-04-09,378,426,330,0,0.0,0.0,1,1,1,,,,0.0026455026455026454,,,,,
,Pakistan,2020-04-09,4541,5176,3906,9,9.0,9.0,82,99,65,,,,0.01805769654261176,,,,,
,Panama,2020-04-09,2269,2794,1744,1538,2387.9132308653634,688.0867691346367,46,63,32,,,,0.020273248126928163,,,,,
,Papua New Guinea,2020-04-09,1,1,1,58,85.44691846698521,51,0,0,0,,,,0,,,,,
,Paraguay,2020-04-09,133,164,102,119,219.8464178838297,56,3,3,3,,,,0.022556390977443608,,,,,
,Peru,2020-04-09,2051,2623,1479,243,323.607071650073,162.392928349927,174,193,155,,,,0.0848366650414432,,,,,
,Philippines,2020-04-09,4887,5955,3819,79,122.39738855430514,72,184,219,149,,,,0.03765091057908738,,,,,
,Poland,2020-04-09,5690,6077,5303,372,534.667862017466,267,155,177,133,,,,0.027240773286467488,,,,,
,Portugal,2020-04-09,14515,16178,12852,550,661.0667967186114,438.9332032813886,363,392,334,,,,0.025008611780916293,,,,,
,Qatar,2020-04-09,1747,2377,1117,0,0.0,0.0,10,10,10,,,,0.005724098454493417,,,,,
,Romania,2020-04-09,4684,5351,4017,0,0.0,0.0,276,318,234,,,,0.05892399658411614,,,,,
,Russia,2020-04-09,8945,9634,8256,1,1.0,1.0,72,86,58,,,,0.008049189491335942,,,,,
,Rwanda,2020-04-09,98,149,84,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-09,13,30,13,77,100.76972864800943,53.23027135199057,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-09,9,9,9,776,901.4026847134197,650.5973152865803,0,0,0,,,,0,,,,,
,San Marino,2020-04-09,308,443,245,125,159.98809321278694,90.01190678721306,58,77,39,,,,0.18831168831168832,,,,,
,Saudi Arabia,2020-04-09,3040,3490,2590,0,51.348482613088656,0,56,66,46,,,,0.018421052631578946,,,,,
,Senegal,2020-04-09,230,290,195,0,0.0,0.0,1,1,1,,,,0.004347826086956522,,,,,
,Serbia,2020-04-09,1948,2368,1528,413,486.9030896963494,339.0969103036506,52,86,31,,,,0.026694045174537988,,,,,
,Seychelles,2020-04-09,10,10,10,19,48.11185325601928,5,0,0,0,,,,0,,,,,
,Singapore,2020-04-09,1392,1546,1238,490,597.1836430307038,382.8163569692962,11,11,11,,,,0.007902298850574713,,,,,
,Slovakia,2020-04-09,608,732,484,1,1.0,1.0,1,1,1,,,,0.001644736842105263,,,,,
,Slovenia,2020-04-09,1289,1439,1139,50,119.30007215003461,50,31,41,21,,,,0.02404965089216447,,,,,
,Somalia,2020-04-09,5,5,5,55415,59328.2197953433,51501.7802046567,0,0,0,,,,0,,,,,
,South Africa,2020-04-09,2036,2538,1534,21,37.80773631397162,21,5,5,5,,,,0.002455795677799607,,,,,
,Spain,2020-04-09,167694,181989,153399,2,2.0,2.0,17075,17997,16153,,,,0.10182236693024199,,,,,
,Sri Lanka,2020-04-09,186,246,151,0,0.0,0.0,11,11,11,,,,0.05913978494623656,,,,,
,Sudan,2020-04-09,15,15,15,0,0.0,0.0,2,2,2,,,,0.13333333333333333,,,,,
,Suriname,2020-04-09,10,20,10,11335,15416.569959382461,7253.43004061754,0,0,0,,,,0,,,,,
,Sweden,2020-04-09,9915,10598,9232,0,0.0,0.0,791,887,695,,,,0.07977811396873424,,,,,
,Switzerland,2020-04-09,26240,29487,22993,87,116.11185325601929,57.88814674398072,872,970,774,,,,0.03323170731707317,,,,,
,Taiwan*,2020-04-09,409,470,348,9,9.0,9.0,5,5,5,,,,0.012224938875305624,,,,,
,Tanzania,2020-04-09,20,39,20,505,890.1136195981649,505,1,1,1,,,,0.05,,,,,
,Thailand,2020-04-09,2603,2850,2356,0,0.0,0.0,36,36,36,,,,0.013830195927775643,,,,,
,Togo,2020-04-09,60,82,39,66,91.67424130654433,40.32575869345567,2,2,2,,,,0.03333333333333333,,,,,
,Trinidad and Tobago,2020-04-09,122,223,94,1,1.0,1.0,5,5,5,,,,0.040983606557377046,,,,,
,Tunisia,2020-04-09,679,891,467,5,5.0,5.0,28,28,28,,,,0.041237113402061855,,,,,
,Turkey,2020-04-09,35327,38384,32270,989,1082.0770290315143,895.9229709684859,909,970,848,,,,0.025731027259603138,,,,,
,Uganda,2020-04-09,52,92,45,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-09,1618,1888,1348,61,70.70395108533975,51.29604891466024,36,46,26,,,,0.022249690976514216,,,,,
,United Arab Emirates,2020-04-09,2494,2835,2153,341,411.6458302614764,270.3541697385236,8,8,8,,,,0.0032076984763432237,,,,,
,United Kingdom,2020-04-09,63426,67533,59319,135,324.41356867975435,135,8311,8930,7692,,,,0.1310345914924479,,,,,
,Uruguay,2020-04-09,502,593,411,110,194.5970842681157,68,18,18,18,,,,0.035856573705179286,,,,,
,US,2020-04-09,457386,473354,441418,12690,17521.5737601738,9001,19283,20241,18325,,,,0.04215913910788699,,,,,
,Uzbekistan,2020-04-09,373,466,280,116,135.4079021706795,96.59209782932048,2,2,2,,,,0.005361930294906166,,,,,
,Venezuela,2020-04-09,167,266,146,57,107.42320894191485,43,19,19,19,,,,0.11377245508982035,,,,,
,Vietnam,2020-04-09,338,392,284,159,226.92765759737833,91.07234240262167,0,0,0,,,,0,,,,,
,Zambia,2020-04-09,60,86,39,0,0.0,0.0,8,8,8,,,,0.13333333333333333,,,,,
,Zimbabwe,2020-04-09,16,16,16,0,0.0,0.0,1,1,1,,,,0.0625,,,,,
,Dominica,2020-04-09,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-09,17,31,10,10,19.70395108533976,10,0,0,0,,,,0,,,,,
,Mozambique,2020-04-09,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-09,58,75,41,0,0.0,0.0,2,2,2,,,,0.034482758620689655,,,,,
,Timor-Leste,2020-04-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-09,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-09,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-09,18,28,11,0,0.0,0.0,8,8,8,,,,0.4444444444444444,,,,,
,West Bank and Gaza,2020-04-09,350,419,281,0,0.0,0.0,1,1,1,,,,0.002857142857142857,,,,,
,Guinea-Bissau,2020-04-09,9,23,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-09,71,90,52,0,0.0,0.0,3,3,3,,,,0.04225352112676056,,,,,
,Saint Kitts and Nevis,2020-04-09,16,26,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-09,125,291,125,0,0.0,0.0,1,1,1,,,,0.008,,,,,
,Burma,2020-04-09,55,77,33,0,0.0,0.0,1,1,1,,,,0.01818181818181818,,,,,
,MS Zaandam,2020-04-09,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-09,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Burundi,2020-04-09,10,10,10,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-09,2,2,2,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-09,24,24,24,,,,0,0,0,,,,0,,,,,
,South Sudan,2020-04-09,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-09,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-09,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-09,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-09,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-09,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-09,0,0,0,,,,0,0,0,,,,,,,,,
