Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-30,2524,2808,2391,847,1020.0462365958879,673.9537634041121,141,167,141,,,,0.05586370839936609,,,,,
,Brazil,2020-05-30,462954,488992,436916,1998,2316.165313424746,1679.8346865752542,28768,30535,27001,,,,0.0621400830320075,,,,,
,Brunei,2020-05-30,141,141,141,192686,208701.75612222747,176670.24387777253,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-30,2660,2945,2408,136,136.0,136.0,133,155,126,,,,0.05,,,,,
,Burkina Faso,2020-05-30,814,909,814,1081,1167.2506038626204,994.7493961373796,52,52,52,,,,0.06388206388206388,,,,,
,Cabo Verde,2020-05-30,434,534,371,672,770.9612718861946,672,3,3,3,,,,0.0069124423963133645,,,,,
,Cambodia,2020-05-30,131,131,131,471,581.6420655386851,360.357934461315,0,0,0,,,,0,,,,,
,Cameroon,2020-05-30,4400,6305,4400,122,138.80773631397162,122,159,278,159,,,,0.03613636363636363,,,,,
,Central African Republic,2020-05-30,1063,1480,646,252,252.0,252.0,8,8,8,,,,0.007525870178739417,,,,,
,Chad,2020-05-30,907,1228,648,145,145.0,145.0,74,114,60,,,,0.08158765159867695,,,,,
,Chile,2020-05-30,90145,94355,85935,162,162.0,162.0,974,1010,938,,,,0.010804814465583228,,,,,
,Colombia,2020-05-30,27499,28825,26173,6177,7040.324485154144,6044,866,917,815,,,,0.031492054256518416,,,,,
,Congo (Brazzaville),2020-05-30,613,879,487,187,196.70395108533975,187,16,26,16,,,,0.026101141924959218,,,,,
,Congo (Kinshasa),2020-05-30,2585,3062,2108,11,11.0,11.0,63,95,63,,,,0.02437137330754352,,,,,
,Costa Rica,2020-05-30,967,1016,918,10340,10955.723152074046,9836,10,10,10,,,,0.010341261633919338,,,,,
,Cote d'Ivoire,2020-05-30,2541,2899,2366,1064,1317.791252804347,1064,37,47,30,,,,0.014561196379378197,,,,,
,Croatia,2020-05-30,2243,2328,2243,16,16.0,16.0,99,116,99,,,,0.04413731609451627,,,,,
,Diamond Princess,2020-05-30,712,712,712,9828,14499.472376742335,7854,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-30,2036,2174,1931,3557,6199.665794231272,3557,81,98,81,,,,0.039783889980353634,,,,,
,Cyprus,2020-05-30,927,959,927,6406,6749.771968994953,6062.228031005047,17,17,17,,,,0.018338727076591153,,,,,
,Czechia,2020-05-30,9429,9731,9127,570,699.1026723193598,570,328,360,314,,,,0.034786297592533676,,,,,
,Denmark,2020-05-30,11702,12046,11358,1652,3324.0389249855007,1526,561,609,561,,,,0.0479405229875235,,,,,
,Djibouti,2020-05-30,2270,2750,2270,119,184.81539840088084,119,10,10,10,,,,0.004405286343612335,,,,,
,Dominican Republic,2020-05-30,17453,18620,16286,312,374.8887907341205,249.1112092658795,472,515,458,,,,0.027044061192918124,,,,,
,Ecuador,2020-05-30,39268,68741,36258,15,24.70395108533976,15,3376,4780,3096,,,,0.08597331160232251,,,,,
,Egypt,2020-05-30,21602,22142,21062,4800,7868.658773253663,4800,931,988,874,,,,0.04309786130913804,,,,,
,El Salvador,2020-05-30,2477,2694,2260,157,198.17037770047781,143,33,47,33,,,,0.013322567622123537,,,,,
,Equatorial Guinea,2020-05-30,960,1518,960,60,92.18436473403403,60,11,21,11,,,,0.011458333333333333,,,,,
,Eritrea,2020-05-30,39,39,39,115,158.39738855430514,115,0,0,0,,,,0,,,,,
,Estonia,2020-05-30,1919,2014,1824,91,116.67424130654433,91,64,78,64,,,,0.03335070349140177,,,,,
,Eswatini,2020-05-30,329,420,238,894,1802.4992203262113,894,2,2,2,,,,0.0060790273556231,,,,,
,Ethiopia,2020-05-30,921,1040,802,18,18.0,18.0,5,5,5,,,,0.0054288816503800215,,,,,
,Fiji,2020-05-30,18,18,18,411,661.6175705465733,411,0,0,0,,,,0,,,,,
,Finland,2020-05-30,6785,7248,6568,6,6.0,6.0,306,356,306,,,,0.04509948415622697,,,,,
,France,2020-05-30,182197,199515,179964,398,571.5895542172206,244,28585,30524,28284,,,,0.15689061839657076,,,,,
,Gabon,2020-05-30,3376,3997,2755,2023,2927.6560119736123,1631,12,12,12,,,,0.0035545023696682463,,,,,
,Gambia,2020-05-30,25,39,25,42,89.53945729601887,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-05-30,763,846,728,65,102.58324094593229,58,12,12,12,,,,0.015727391874180863,,,,,
,Germany,2020-05-30,181918,185438,179986,22,59.58324094593228,22,8492,9252,8261,,,,0.04668037247551095,,,,,
,Ghana,2020-05-30,7534,10754,6617,2,2.0,2.0,31,50,31,,,,0.004114680116803823,,,,,
,Greece,2020-05-30,2890,3044,2876,439,625.6592260421827,439,185,202,171,,,,0.06401384083044982,,,,,
,Guatemala,2020-05-30,5231,5739,4723,2131,2467.5746573941656,1794.4253426058344,83,102,64,,,,0.015866947046453833,,,,,
,Guinea,2020-05-30,3939,4950,3176,1791,1855.368729468068,1791,27,37,20,,,,0.006854531607006854,,,,,
,Guyana,2020-05-30,127,166,127,72312,77001.77007254443,67622.22992745557,10,10,10,,,,0.07874015748031496,,,,,
,Haiti,2020-05-30,1236,1524,948,6593,7349.534863704244,5836.465136295756,33,43,26,,,,0.02669902912621359,,,,,
,Holy See,2020-05-30,12,12,12,116644,118245.41656042392,115042.58343957608,0,0,0,,,,0,,,,,
,Honduras,2020-05-30,3477,4534,3477,2956,3197.0411444822926,2714.9588555177074,167,215,167,,,,0.04802991084268047,,,,,
,Hungary,2020-05-30,3958,4313,3713,21060,36749.87855805986,21060,524,580,482,,,,0.13239009600808488,,,,,
,Iceland,2020-05-30,1811,1825,1804,15315,17012.054310661075,14090,10,10,10,,,,0.005521811154058531,,,,,
,India,2020-05-30,177826,183296,172356,153680,170581.8649858529,138840,4862,5142,4582,,,,0.027341333663243844,,,,,
,Indonesia,2020-05-30,28388,29863,26913,263,359.5530942021021,200,1526,1679,1373,,,,0.053755107792024796,,,,,
,Iran,2020-05-30,146604,148802,144406,14917,21037.739742874222,13244,7772,7915,7629,,,,0.05301356033941775,,,,,
,Iraq,2020-05-30,6428,6951,5905,533,599.5269369002763,470,187,204,170,,,,0.029091474797759802,,,,,
,Ireland,2020-05-30,25114,26646,24582,5040,5521.98461247914,4558.01538752086,1688,2163,1604,,,,0.0672135064107669,,,,,
,Israel,2020-05-30,16866,17403,16712,380,480.3784505426007,380,279,298,279,,,,0.016542155816435433,,,,,
,Italy,2020-05-30,234010,237075,230945,10346,10865.410723801502,10213,33568,34403,32735,,,,0.14344686124524594,,,,,
,Jamaica,2020-05-30,592,721,550,7371,8032.222983064967,6709.777016935033,9,9,9,,,,0.015202702702702704,,,,,
,Japan,2020-05-30,16697,19453,16536,1083,1275.1284292688965,957,892,1034,808,,,,0.053422770557585195,,,,,
,Jordan,2020-05-30,732,792,704,712,1361.0775505797953,712,9,9,9,,,,0.012295081967213115,,,,,
,Kazakhstan,2020-05-30,7919,9930,7919,695,1735.180272837358,667,35,49,35,,,,0.004419749968430357,,,,,
,Kenya,2020-05-30,1409,1545,1273,136,218.91059441752103,136,50,64,50,,,,0.035486160397444996,,,,,
,Korea  South,2020-05-30,11365,11436,11294,46,69.76972864800943,39,266,276,266,,,,0.023405191377034756,,,,,
,Kuwait,2020-05-30,26764,28926,24602,55,55.0,55.0,218,242,194,,,,0.008145269765356448,,,,,
,Kyrgyzstan,2020-05-30,1470,1702,1365,1303,1582.568119307859,1135,14,14,14,,,,0.009523809523809525,,,,,
,Latvia,2020-05-30,1158,1250,1066,3828,9425.72483544282,3758,22,32,22,,,,0.018998272884283247,,,,,
,Lebanon,2020-05-30,1174,1337,1097,159,201.29854213405787,138,26,26,26,,,,0.022146507666098807,,,,,
,Liberia,2020-05-30,297,371,255,6283,6577.335409581201,5988.664590418799,40,54,26,,,,0.13468013468013468,,,,,
,Liechtenstein,2020-05-30,82,82,82,261,356.57283435509623,165.42716564490374,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-30,1700,2030,1616,672,857.1395869787623,574,77,91,63,,,,0.045294117647058825,,,,,
,Luxembourg,2020-05-30,4053,4141,3990,501,636.5083023286766,473,109,126,109,,,,0.02689365901801135,,,,,
,Madagascar,2020-05-30,768,920,616,7,7.0,7.0,2,2,2,,,,0.0026041666666666665,,,,,
,Malaysia,2020-05-30,7521,7787,7255,322,360.815804341359,322,115,125,115,,,,0.01529051987767584,,,,,
,Maldives,2020-05-30,1586,2065,1313,60055,75997.5609611505,44424,4,4,4,,,,0.0025220680958385876,,,,,
,Malta,2020-05-30,672,720,624,4033,5502.8202837988965,3452,6,6,6,,,,0.008928571428571428,,,,,
,Mauritania,2020-05-30,416,516,316,90,119.11185325601929,90,6,6,6,,,,0.014423076923076924,,,,,
,Mauritius,2020-05-30,332,332,332,44,57.723459233492605,30.276540766507395,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-30,89159,92215,86103,314,433.63834390918885,314,8509,9414,7604,,,,0.09543624311623056,,,,,
,Moldova,2020-05-30,8023,8544,7502,6465,7086.204475193153,5843.795524806847,277,313,242,,,,0.034525738501807304,,,,,
,Monaco,2020-05-30,105,105,105,48,75.44691846698521,48,4,4,4,,,,0.0380952380952381,,,,,
,Mongolia,2020-05-30,141,309,141,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-30,324,324,324,70,127.40934883216613,70,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-30,7924,8431,7417,95,132.5832409459323,95,205,222,198,,,,0.025870772337203432,,,,,
,Namibia,2020-05-30,27,27,27,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-30,1060,1304,816,59,107.5197554266988,59,3,3,3,,,,0.002830188679245283,,,,,
,Netherlands,2020-05-30,46296,47410,45182,852,954.2374686697592,775,5972,6299,5811,,,,0.1289960255745637,,,,,
,New Zealand,2020-05-30,1504,1530,1504,3343,3716.570609122292,2969.429390877708,21,21,21,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-30,279,857,279,1579,1921.3996203268923,1411,17,41,17,,,,0.06093189964157706,,,,,
,Niger,2020-05-30,985,1054,943,7727,27007.20260526326,7727,68,82,61,,,,0.06903553299492386,,,,,
,Nigeria,2020-05-30,9381,10170,8592,2037,2925.428387659917,1848,221,269,221,,,,0.023558256049461677,,,,,
,North Macedonia,2020-05-30,2081,2199,1963,21013,25744.48972312104,17198,120,134,113,,,,0.05766458433445459,,,,,
,Norway,2020-05-30,8444,8643,8346,6307,15752.075480552467,6279,235,254,235,,,,0.02783041212695405,,,,,
,Oman,2020-05-30,10498,11255,9741,8,27.40790217067952,8,50,60,40,,,,0.004762811964183654,,,,,
,Pakistan,2020-05-30,69749,78893,60605,536,607.3091859440283,464.6908140559717,1357,1563,1151,,,,0.01945547606417296,,,,,
,Panama,2020-05-30,12747,14096,11398,69384,81659.18360351486,57108.81639648514,327,359,299,,,,0.025653094845846082,,,,,
,Papua New Guinea,2020-05-30,8,8,8,3772,4013.236398580314,3530.763601419686,0,0,0,,,,0,,,,,
,Paraguay,2020-05-30,934,1215,850,10699,11578.854628144143,9819.145371855857,11,11,11,,,,0.011777301927194861,,,,,
,Peru,2020-05-30,144146,155774,132518,8510,13285.970843713349,7705,4276,4477,4075,,,,0.029664368071261084,,,,,
,Philippines,2020-05-30,15037,15866,14208,12853,14039.940394459638,11666.059605540362,905,990,863,,,,0.060184877302653456,,,,,
,Poland,2020-05-30,23115,24166,22064,14057,16649.39014553494,11464.60985446506,1070,1151,993,,,,0.04629028769197491,,,,,
,Portugal,2020-05-30,32368,34156,30580,164713,178293.55386695746,151132.44613304254,1393,1442,1344,,,,0.043036332179930796,,,,,
,Qatar,2020-05-30,54337,56539,52135,262,319.40934883216613,227,35,35,35,,,,0.0006441283103594236,,,,,
,Romania,2020-05-30,18872,19756,17988,15,24.70395108533976,15,1246,1324,1176,,,,0.06602373887240356,,,,,
,Russia,2020-05-30,401920,408638,395202,18,18.0,18.0,4361,4525,4197,,,,0.010850417993630573,,,,,
,Rwanda,2020-05-30,353,417,325,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-30,18,18,18,350,436.7947771086103,266,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-30,18,18,18,56867,62363.18974078103,51370.81025921897,0,0,0,,,,0,,,,,
,San Marino,2020-05-30,693,791,665,2151,2424.4379880948027,1877.5620119051976,49,49,49,,,,0.0707070707070707,,,,,
,Saudi Arabia,2020-05-30,87255,88632,85878,6805,8169.846145175346,5699,484,501,467,,,,0.005546960059595439,,,,,
,Senegal,2020-05-30,3445,3773,3117,11,11.0,11.0,41,58,34,,,,0.011901306240928883,,,,,
,Serbia,2020-05-30,11568,12625,11092,20091,21541.99218927372,18640.00781072628,245,272,238,,,,0.02117911479944675,,,,,
,Seychelles,2020-05-30,11,11,11,1448,1800.2948575648907,1280,0,0,0,,,,0,,,,,
,Singapore,2020-05-30,35562,37752,33372,1340,3996.0832692770264,1340,23,23,23,,,,0.0006467577751532535,,,,,
,Slovakia,2020-05-30,1511,1631,1504,204,275.96642735794705,204,28,28,28,,,,0.018530774321641297,,,,,
,Slovenia,2020-05-30,1468,1499,1468,10104,14935.164455905016,10104,106,106,106,,,,0.07220708446866485,,,,,
,Somalia,2020-05-30,1594,1969,1594,150376,169977.03239202808,150376,61,88,61,,,,0.038268506900878296,,,,,
,South Africa,2020-05-30,29869,31227,28511,940,1110.0269586467589,769.9730413532411,477,556,407,,,,0.015969734507348756,,,,,
,Spain,2020-05-30,238552,274314,235290,788,932.5856147754679,643.4143852245321,29028,31184,28678,,,,0.12168416110533553,,,,,
,Sri Lanka,2020-05-30,1236,1388,1089,9,9.0,9.0,9,9,9,,,,0.007281553398058253,,,,,
,Sudan,2020-05-30,5378,6733,4023,0,0.0,0.0,209,251,167,,,,0.03886203049460766,,,,,
,Suriname,2020-05-30,11,11,11,28700,31164.383289993664,28000,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-05-30,35841,37641,34041,37,62.67424130654433,37,4461,4967,3992,,,,0.12446639323679584,,,,,
,Switzerland,2020-05-30,30851,31133,30725,432,482.4232089419148,411,1919,2046,1905,,,,0.062202197659719294,,,,,
,Taiwan*,2020-05-30,441,441,441,183,497.74328163335497,183,7,7,7,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-30,509,973,509,2958,3361.852283225769,2916,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-30,3061,3225,3040,24,53.11185325601928,24,56,56,56,,,,0.01829467494282914,,,,,
,Togo,2020-05-30,443,543,373,217,251.98809321278694,182.01190678721306,12,12,12,,,,0.02708803611738149,,,,,
,Trinidad and Tobago,2020-05-30,116,116,116,108,152.4690903887183,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-30,1048,1105,1048,991,1296.1734479494135,914,55,55,55,,,,0.05248091603053435,,,,,
,Turkey,2020-05-30,163988,166609,161367,128039,132720.37951534233,123357.62048465769,4532,4587,4477,,,,0.027636168500134155,,,,,
,Uganda,2020-05-30,359,659,198,68,93.67424130654433,68,0,0,0,,,,0,,,,,
,Ukraine,2020-05-30,23604,24304,22904,9337,10484.407585240166,8189.592414759834,724,773,675,,,,0.0306727673275716,,,,,
,United Arab Emirates,2020-05-30,34388,35076,33700,19374,20696.01865846641,18051.98134153359,265,291,244,,,,0.0077061765732232175,,,,,
,United Kingdom,2020-05-30,277867,287929,267805,0,0.0,0.0,38649,40827,36675,,,,0.13909172373833525,,,,,
,Uruguay,2020-05-30,841,920,764,707,778.966427357947,635.033572642053,36,36,36,,,,0.04280618311533888,,,,,
,US,2020-05-30,1783239,1816996,1749482,438967,592065.8294044079,361239,105176,109876,100476,,,,0.05898031615504147,,,,,
,Uzbekistan,2020-05-30,3724,4020,3428,2812,3178.57309412085,2532,13,13,13,,,,0.003490870032223416,,,,,
,Venezuela,2020-05-30,1472,1673,1271,262,337.1664818918646,262,10,36,10,,,,0.006793478260869565,,,,,
,Vietnam,2020-05-30,332,404,325,267,320.1507290636733,267,0,0,0,,,,0,,,,,
,Zambia,2020-05-30,920,1646,920,336,610.9833328282523,336,7,7,7,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-05-30,91,122,60,18,34.80773631397162,18,4,4,4,,,,0.04395604395604396,,,,,
,Dominica,2020-05-30,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-30,22,22,22,852,1241.6109170270602,782,0,0,0,,,,0,,,,,
,Mozambique,2020-05-30,196,253,168,148,195.53945729601887,120,0,0,0,,,,0,,,,,
,Syria,2020-05-30,147,171,123,3,3.0,3.0,4,4,4,,,,0.027210884353741496,,,,,
,Timor-Leste,2020-05-30,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-30,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-30,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-30,96,110,82,19,38.40790217067952,19,3,3,3,,,,0.03125,,,,,
,West Bank and Gaza,2020-05-30,423,487,423,20,36.80773631397162,20,10,10,10,,,,0.02364066193853428,,,,,
,Guinea-Bissau,2020-05-30,1114,1736,1114,318,455.5772510264688,241,6,6,6,,,,0.005385996409335727,,,,,
,Mali,2020-05-30,1337,1504,1170,6,19.723459233492605,6,70,87,63,,,,0.05235602094240838,,,,,
,Saint Kitts and Nevis,2020-05-30,15,15,15,28,57.11185325601928,28,0,0,0,,,,0,,,,,
,Kosovo,2020-05-30,1172,1330,1025,6,6.0,6.0,29,39,29,,,,0.024744027303754267,,,,,
,Burma,2020-05-30,215,270,201,6,15.70395108533976,6,6,6,6,,,,0.027906976744186046,,,,,
,MS Zaandam,2020-05-30,9,9,9,2161,4482.699449397646,1223,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-30,30,40,30,0,0.0,0.0,1,1,1,,,,0.03333333333333333,,,,,
,Burundi,2020-05-30,42,85,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-30,726,910,621,,,,46,68,39,,,,0.06336088154269973,,,,,
,Malawi,2020-05-30,82,131,82,,,,3,3,3,,,,0.036585365853658534,,,,,
,South Sudan,2020-05-30,1299,1745,853,,,,22,32,12,,,,0.016936104695919937,,,,,
,Western Sahara,2020-05-30,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-30,251,626,251,,,,8,8,8,,,,0.03187250996015936,,,,,
,Yemen,2020-05-30,233,327,212,,,,81,105,57,,,,0.34763948497854075,,,,,
,Comoros,2020-05-30,78,203,78,,,,1,1,1,,,,0.01282051282051282,,,,,
,Tajikistan,2020-05-30,4047,4366,3728,,,,44,68,44,,,,0.010872251050160613,,,,,
,Lesotho,2020-05-30,2,2,2,,,,0,0,0,,,,0,,,,,
