Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-03-18,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cabo Verde,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-18,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-18,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-18,0,0,0,266,322.583271968548,238,0,0,0,,,,,,,,,
,Chad,2020-03-18,0,0,0,161,212.34848261308866,133,0,0,0,,,,,,,,,
,Chile,2020-03-18,93,110,76,159,232.9030896963494,159,0,0,0,,,,0,,,,,
,Colombia,2020-03-18,51,51,51,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-18,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-18,41,51,31,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-18,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-18,54,64,44,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-18,706,1001,706,0,0.0,0.0,14,14,14,,,,0.019830028328611898,,,,,
,Cuba,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-18,27,27,27,209,253.4690903887183,164.5309096112817,0,0,0,,,,0,,,,,
,Czechia,2020-03-18,441,519,363,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-18,1702,1919,1485,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-18,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-18,31,48,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-18,67,150,60,1,1.0,1.0,1,1,1,,,,0.014925373134328358,,,,,
,El Salvador,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-18,44,61,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-18,192,218,166,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-18,5760,6741,4779,0,0.0,0.0,153,184,122,,,,0.0265625,,,,,
,Gabon,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-18,87,113,61,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-18,5065,5620,4510,0,0.0,0.0,10,10,10,,,,0.0019743336623889436,,,,,
,Ghana,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-18,169,255,99,0,0.0,0.0,8,8,8,,,,0.047337278106508875,,,,,
,Guatemala,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-18,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Guyana,2020-03-18,0,0,0,4,4.0,4.0,0,0,0,,,,,,,,,
,Haiti,2020-03-18,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Holy See,2020-03-18,1,1,1,4555,5903.01118936998,3206.9888106300205,0,0,0,,,,0,,,,,
,Honduras,2020-03-18,16,16,16,99,120.69869427715257,77.30130572284743,0,0,0,,,,0,,,,,
,Hungary,2020-03-18,41,51,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-18,197,228,166,4,4.0,4.0,0,0,0,,,,0,,,,,
,India,2020-03-18,104,163,62,3292,3951.7973173634464,2632.2026826365536,8,8,8,,,,0.07692307692307693,,,,,
,Indonesia,2020-03-18,83,105,61,0,0.0,0.0,8,8,8,,,,0.0963855421686747,,,,,
,Iran,2020-03-18,15706,17339,14073,237,332.07891459203773,141.92108540796227,795,850,740,,,,0.050617598370049664,,,,,
,Iraq,2020-03-18,71,111,71,0,0.0,0.0,7,7,7,,,,0.09859154929577464,,,,,
,Ireland,2020-03-18,106,144,68,0,0.0,0.0,8,8,8,,,,0.07547169811320754,,,,,
,Israel,2020-03-18,107,164,79,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-18,28653,31664,25642,575,942.2147418972538,288,2199,2423,1975,,,,0.07674589048267197,,,,,
,Jamaica,2020-03-18,8,8,8,9,9.0,9.0,0,0,0,,,,0,,,,,
,Japan,2020-03-18,1045,1197,893,0,0.0,0.0,50,64,36,,,,0.04784688995215311,,,,,
,Jordan,2020-03-18,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-18,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-18,9449,10779,8119,0,0.0,0.0,102,141,63,,,,0.010794793099798921,,,,,
,Kuwait,2020-03-18,93,137,72,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-18,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-18,201,240,162,0,0.0,0.0,17,17,17,,,,0.0845771144278607,,,,,
,Liberia,2020-03-18,0,0,0,40,61.69869427715257,26,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-18,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-18,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-18,289,372,206,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-18,22,32,12,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-18,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-18,15,15,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-18,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-18,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-18,19,19,19,0,0.0,0.0,1,1,1,,,,0.05263157894736842,,,,,
,Namibia,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-18,1350,1476,1224,0,0.0,0.0,12,12,12,,,,0.008888888888888889,,,,,
,New Zealand,2020-03-18,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-18,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-18,2,2,2,9,25.807736313971613,9,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-18,7,17,7,2,2.0,2.0,0,0,0,,,,0,,,,,
,Norway,2020-03-18,1984,2276,1692,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-18,18,32,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-18,27,49,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-18,57,67,47,0,0.0,0.0,8,8,8,,,,0.14035087719298245,,,,,
,Papua New Guinea,2020-03-18,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-18,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-18,11,25,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-18,161,171,151,0,0.0,0.0,1,1,1,,,,0.006211180124223602,,,,,
,Poland,2020-03-18,94,108,80,27,27.0,27.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-18,185,214,156,3,3.0,3.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-18,1928,2332,1524,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-18,185,214,156,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-18,20,44,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-18,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,San Marino,2020-03-18,139,183,95,1,1.0,1.0,2,2,2,,,,0.014388489208633094,,,,,
,Saudi Arabia,2020-03-18,28,45,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-18,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-18,61,61,61,222,284.8887907341205,159.1112092658795,0,0,0,,,,0,,,,,
,Seychelles,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-18,304,350,258,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-18,31,31,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-18,239,279,199,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-18,0,0,0,1240,1512.402887894628,967.5971121053719,0,0,0,,,,,,,,,
,South Africa,2020-03-18,55,55,55,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-18,6351,6941,5761,0,0.0,0.0,187,209,165,,,,0.02944418201857975,,,,,
,Sri Lanka,2020-03-18,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-18,0,0,0,11,11.0,11.0,0,0,0,,,,,,,,,
,Sweden,2020-03-18,1515,1714,1316,0,0.0,0.0,8,8,8,,,,0.005280528052805281,,,,,
,Switzerland,2020-03-18,1779,2013,1545,17,26.70395108533976,17,11,11,11,,,,0.006183249016301293,,,,,
,Taiwan*,2020-03-18,55,69,48,0,0.0,0.0,1,1,1,,,,0.01818181818181818,,,,,
,Tanzania,2020-03-18,0,0,0,41,62.69869427715257,34,0,0,0,,,,,,,,,
,Thailand,2020-03-18,101,115,87,0,0.0,0.0,1,1,1,,,,0.009900990099009901,,,,,
,Togo,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-18,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-18,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Uganda,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-18,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-18,74,160,74,52,61.70395108533976,42.29604891466024,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-18,974,1059,889,18,48.68658773253662,18,7,7,7,,,,0.007186858316221766,,,,,
,Uruguay,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-18,3895,4335,3455,8,8.0,8.0,60,77,43,,,,0.01540436456996149,,,,,
,Uzbekistan,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-18,87,116,58,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-18,58,80,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-18,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-18,0,0,0,,,,0,0,0,,,,,,,,,
