Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Denmark,2020-06-07,11921,12169,11673,1638,3310.5175634354337,1624,595,637,574,,,,0.049911920140927775,,,,,
,Djibouti,2020-06-07,4474,5510,3438,336,454.05366011550285,217.94633988449715,38,52,24,,,,0.008493518104604381,,,,,
,Dominican Republic,2020-06-07,19924,21219,18629,216,288.617720518709,209,530,577,502,,,,0.02660108411965469,,,,,
,Ecuador,2020-06-07,42787,50443,39098,15,15.0,15.0,3526,4888,3358,,,,0.0824082081005913,,,,,
,Egypt,2020-06-07,35737,36477,34997,5500,8453.303094277097,5500,1281,1342,1220,,,,0.03584520245124101,,,,,
,El Salvador,2020-06-07,3371,3592,3150,305,345.01041531068296,264.98958468931704,46,63,46,,,,0.013645802432512608,,,,,
,Equatorial Guinea,2020-06-07,1306,2134,1306,60,60.0,60.0,12,22,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-07,39,39,39,138,204.5269369002762,138,0,0,0,,,,0,,,,,
,Estonia,2020-06-07,1897,1949,1869,98,123.67424130654433,98,75,85,68,,,,0.03953610964681075,,,,,
,Eswatini,2020-06-07,299,377,285,1385,2765.555443773749,1385,2,2,2,,,,0.006688963210702341,,,,,
,Ethiopia,2020-06-07,1935,2147,1723,18,18.0,18.0,32,32,32,,,,0.016537467700258397,,,,,
,Fiji,2020-06-07,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-07,7090,7444,6859,6,6.0,6.0,348,375,321,,,,0.04908321579689704,,,,,
,France,2020-06-07,187496,199319,185851,938,1385.1194844035913,735,28968,30834,28751,,,,0.15449929598498102,,,,,
,Gabon,2020-06-07,2655,3525,2655,2030,3133.3951392558033,2030,17,27,17,,,,0.0064030131826741995,,,,,
,Gambia,2020-06-07,25,39,25,42,69.44691846698521,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-07,965,1029,901,91,129.81580434135904,70,12,12,12,,,,0.012435233160621761,,,,,
,Germany,2020-06-07,184957,188335,183410,24,60.30886025935452,24,8610,9323,8540,,,,0.046551360586514705,,,,,
,Ghana,2020-06-07,10184,13332,8070,2,2.0,2.0,43,57,36,,,,0.004222309505106049,,,,,
,Greece,2020-06-07,2931,3038,2917,544,736.3733349505592,537,175,189,175,,,,0.05970658478335039,,,,,
,Guatemala,2020-06-07,7523,8249,6797,2182,2721.0717330127163,2147,150,176,124,,,,0.019938854180513093,,,,,
,Guinea,2020-06-07,3706,4833,3706,1794,1831.5832409459322,1794,23,33,23,,,,0.0062061521856449,,,,,
,Guyana,2020-06-07,160,209,153,126264,146884.42341143038,105643.5765885696,12,12,12,,,,0.075,,,,,
,Haiti,2020-06-07,3937,4617,3257,9359,10359.448649356877,8358.551350643123,65,84,46,,,,0.01651003302006604,,,,,
,Holy See,2020-06-07,12,12,12,132995,134351.88859773625,131638.11140226375,0,0,0,,,,0,,,,,
,Honduras,2020-06-07,5958,7570,5202,3478,3810.0680151214005,3156,289,345,233,,,,0.048506210137630075,,,,,
,Hungary,2020-06-07,3939,4079,3876,22089,34111.64713641163,22089,540,572,526,,,,0.1370906321401371,,,,,
,Iceland,2020-06-07,1806,1806,1806,14819,16372.177924986918,14812,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-06-07,252083,258337,245829,170625,187383.56057362922,157507,6969,7314,6624,,,,0.0276456563909506,,,,,
,Indonesia,2020-06-07,31373,33047,29699,458,569.4899098573499,346.5100901426501,1893,2061,1725,,,,0.060338507633952765,,,,,
,Iran,2020-06-07,169078,171784,166372,14867,20889.441227055133,14342,8238,8367,8109,,,,0.048723074557304916,,,,,
,Iraq,2020-06-07,8259,8896,7622,627,983.8099400708077,522,275,294,256,,,,0.03329700932316261,,,,,
,Ireland,2020-06-07,25417,26295,24990,6692,7202.634409338031,6181.365590661969,1659,1728,1652,,,,0.06527127513081796,,,,,
,Israel,2020-06-07,17484,17791,17177,576,682.3014581273466,478,292,311,285,,,,0.016700983756577442,,,,,
,Italy,2020-06-07,235328,237619,233037,10541,10848.938034892304,10422,33940,34726,33415,,,,0.14422423171063367,,,,,
,Jamaica,2020-06-07,621,699,586,19996,21119.062034499133,18872.937965500867,9,9,9,,,,0.014492753623188406,,,,,
,Japan,2020-06-07,16996,17708,16751,1569,1750.2847667805177,1387.7152332194823,926,1051,898,,,,0.0544834078606731,,,,,
,Jordan,2020-06-07,774,836,739,745,1267.3033920369783,745,9,9,9,,,,0.011627906976744186,,,,,
,Kazakhstan,2020-06-07,14190,16679,11701,740,1779.4104899733634,712,54,64,44,,,,0.0038054968287526427,,,,,
,Kenya,2020-06-07,2480,2717,2243,220,282.1356043934018,157.86439560659818,71,88,64,,,,0.028629032258064516,,,,,
,Korea  South,2020-06-07,11748,11867,11629,66,96.68658773253662,52,278,288,271,,,,0.023663602315287708,,,,,
,Kuwait,2020-06-07,33000,35241,30759,55,55.0,55.0,261,290,232,,,,0.007909090909090909,,,,,
,Kyrgyzstan,2020-06-07,1930,2168,1748,1285,1544.1154826198801,1236,16,16,16,,,,0.008290155440414507,,,,,
,Latvia,2020-06-07,1073,1157,1066,3959,4241.91635984274,3833,24,24,24,,,,0.022367194780987885,,,,,
,Lebanon,2020-06-07,1423,1594,1252,189,232.39738855430514,168,34,34,34,,,,0.023893183415319746,,,,,
,Liberia,2020-06-07,344,395,293,6514,6841.786770121472,6353,27,27,27,,,,0.07848837209302326,,,,,
,Liechtenstein,2020-06-07,82,82,82,782,1268.9411326502072,453,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-07,1710,1792,1675,856,1037.5443012967726,716,70,84,70,,,,0.04093567251461988,,,,,
,Luxembourg,2020-06-07,4032,4085,4018,597,694.5235014411056,534,110,124,110,,,,0.027281746031746032,,,,,
,Madagascar,2020-06-07,862,1056,771,69,94.67424130654433,43.32575869345567,6,6,6,,,,0.0069605568445475635,,,,,
,Malaysia,2020-06-07,8218,8694,7819,322,322.0,322.0,115,115,115,,,,0.013993672426381115,,,,,
,Maldives,2020-06-07,2480,2874,2086,81447,93005.34676759614,69888.65323240386,5,5,5,,,,0.0020161290322580645,,,,,
,Malta,2020-06-07,618,667,618,5463,7053.352948247653,4581,9,9,9,,,,0.014563106796116505,,,,,
,Mauritania,2020-06-07,859,999,719,90,106.80773631397162,90,44,54,34,,,,0.051222351571594875,,,,,
,Mauritius,2020-06-07,335,335,335,44,63.40790217067952,44,10,10,10,,,,0.029850746268656716,,,,,
,Mexico,2020-06-07,112728,116349,109107,315,358.39738855430517,315,10987,12062,9930,,,,0.09746469377616919,,,,,
,Moldova,2020-06-07,9322,9866,8778,5865,6638.094970448867,5459,323,354,295,,,,0.03464921690624329,,,,,
,Monaco,2020-06-07,99,99,99,98,158.60115510450277,91,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-07,179,351,179,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-07,324,324,324,227,322.57283435509623,220,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-07,7996,8396,7807,98,117.40790217067952,98,212,226,205,,,,0.026513256628314157,,,,,
,Namibia,2020-06-07,31,31,31,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-07,2769,3063,2475,60,96.30886025935452,60,22,22,22,,,,0.007945106536655833,,,,,
,Netherlands,2020-06-07,47737,48478,46996,986,1067.1890797254573,904.8109202745427,5991,6232,5956,,,,0.12550013616272493,,,,,
,New Zealand,2020-06-07,1504,1518,1504,4064,4475.246073942759,3652.7539260572407,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-07,759,2093,759,1671,1910.8662821935031,1552,35,85,35,,,,0.0461133069828722,,,,,
,Niger,2020-06-07,972,1038,958,7727,27007.20260526326,7727,64,78,64,,,,0.06584362139917696,,,,,
,Nigeria,2020-06-07,12311,13383,11239,4684,5863.499187508552,3504.5008124914484,385,441,329,,,,0.03127284542279263,,,,,
,North Macedonia,2020-06-07,2660,2788,2532,31767,36901.23387663632,26632.766123363683,147,161,133,,,,0.05526315789473684,,,,,
,Norway,2020-06-07,8461,8560,8440,10214,20890.33090844728,9514,236,250,236,,,,0.027892684079895994,,,,,
,Oman,2020-06-07,18535,20241,16829,8,27.40790217067952,8,98,112,84,,,,0.005287294308065822,,,,,
,Pakistan,2020-06-07,93208,102590,83826,554,701.8061793926988,477,1963,2179,1747,,,,0.02106042399794009,,,,,
,Panama,2020-06-07,16578,17579,15577,72535,86299.27728457499,67208,378,404,352,,,,0.02280130293159609,,,,,
,Papua New Guinea,2020-06-07,8,8,8,4616,4851.108131151037,4380.891868848963,0,0,0,,,,0,,,,,
,Paraguay,2020-06-07,1140,1424,986,13056,14722.595331806735,11389.404668193265,11,11,11,,,,0.009649122807017544,,,,,
,Peru,2020-06-07,226111,236446,215776,20970,45614.639139848114,19409,5451,5746,5156,,,,0.024107628554117227,,,,,
,Philippines,2020-06-07,24120,25598,22642,61447,67279.22799051386,55614.772009486136,1006,1084,957,,,,0.041708126036484244,,,,,
,Poland,2020-06-07,25291,26390,24192,14726,17216.250154770267,13256,1085,1154,1064,,,,0.042900636590091336,,,,,
,Portugal,2020-06-07,34579,36066,33092,202781,223361.97531702518,182200.02468297482,1508,1544,1472,,,,0.043610283698198325,,,,,
,Qatar,2020-06-07,68446,71080,65812,298,358.60115510450277,256,52,52,52,,,,0.0007597229933085936,,,,,
,Romania,2020-06-07,20125,20881,19369,15,24.70395108533976,15,1315,1387,1266,,,,0.0653416149068323,,,,,
,Russia,2020-06-07,470719,477036,464402,18,18.0,18.0,5659,5939,5379,,,,0.012022034377197436,,,,,
,Rwanda,2020-06-07,447,488,406,15,24.70395108533976,15,1,1,1,,,,0.0022371364653243847,,,,,
,Saint Lucia,2020-06-07,18,18,18,357,455.00510190801293,357,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-07,26,43,26,87355,94242.2558032935,80467.7441967065,0,0,0,,,,0,,,,,
,San Marino,2020-06-07,671,739,671,2081,2430.342239072231,1801,42,42,42,,,,0.06259314456035768,,,,,
,Saudi Arabia,2020-06-07,98400,100057,96743,7342,8735.556301936405,6698,664,681,647,,,,0.006747967479674797,,,,,
,Senegal,2020-06-07,4415,4766,4064,11,11.0,11.0,42,56,42,,,,0.009513023782559457,,,,,
,Serbia,2020-06-07,11629,12638,11412,28503,30222.845681061724,26783.154318938276,250,277,243,,,,0.021497979189956145,,,,,
,Seychelles,2020-06-07,11,11,11,1436,1750.8928389150824,1366,0,0,0,,,,0,,,,,
,Singapore,2020-06-07,38510,40577,36443,1365,4021.0832692770264,1358,23,23,23,,,,0.0005972474681900805,,,,,
,Slovakia,2020-06-07,1521,1569,1521,495,631.5466953096999,358.4533046903001,28,28,28,,,,0.018408941485864562,,,,,
,Slovenia,2020-06-07,1473,1492,1473,21660,26566.323810485133,16809,108,108,108,,,,0.07331975560081466,,,,,
,Somalia,2020-06-07,2396,2878,1976,150376,166991.74875431941,150376,113,137,89,,,,0.04716193656093489,,,,,
,South Africa,2020-06-07,44695,47147,42243,941,1118.6114673475035,801,963,1063,863,,,,0.021546034232017005,,,,,
,Spain,2020-06-07,241236,250386,239479,2480,3569.4819105122097,1423,27141,32828,27127,,,,0.1125080833706412,,,,,
,Sri Lanka,2020-06-07,1724,2019,1633,9,9.0,9.0,10,10,10,,,,0.00580046403712297,,,,,
,Sudan,2020-06-07,6608,8316,5026,0,0.0,0.0,454,561,347,,,,0.0687046004842615,,,,,
,Suriname,2020-06-07,86,96,76,29200,30948.67783386954,28500,1,1,1,,,,0.011627906976744186,,,,,
,Sweden,2020-06-07,40545,42216,38874,67,92.67424130654433,46,4395,4866,4395,,,,0.10839807621161672,,,,,
,Switzerland,2020-06-07,30981,31177,30862,437,475.815804341359,423,1927,1998,1920,,,,0.06219941254317162,,,,,
,Taiwan*,2020-06-07,442,442,442,183,223.01041531068296,183,7,7,7,,,,0.01583710407239819,,,,,
,Tanzania,2020-06-07,509,582,509,2977,3124.1677047906005,2963,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-07,3109,3161,3081,24,43.40790217067952,24,57,57,57,,,,0.0183338694113863,,,,,
,Togo,2020-06-07,505,618,442,246,295.4806359430973,211,13,13,13,,,,0.02574257425742574,,,,,
,Trinidad and Tobago,2020-06-07,117,117,117,108,129.69869427715258,108,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-07,1084,1134,1077,1030,1287.10892633279,960,48,48,48,,,,0.04428044280442804,,,,,
,Turkey,2020-06-07,169815,171960,167670,134896,138215.4038119317,131576.5961880683,4715,4770,4660,,,,0.0277655095250714,,,,,
,Uganda,2020-06-07,445,808,417,72,93.69869427715257,72,0,0,0,,,,0,,,,,
,Ukraine,2020-06-07,26948,27690,26206,11127,12262.403746103855,9991.596253896145,792,842,742,,,,0.029389936173370938,,,,,
,United Arab Emirates,2020-06-07,39184,40127,38241,20634,22092.37180901625,19175.62819098375,278,302,264,,,,0.007094732543895467,,,,,
,United Kingdom,2020-06-07,288314,299241,277387,0,0.0,0.0,39280,41040,38489,,,,0.13624034906386787,,,,,
,Uruguay,2020-06-07,837,899,823,706,793.3355597680578,685,22,22,22,,,,0.026284348864994027,,,,,
,US,2020-06-07,1940025,1969749,1910301,642837,786107.1239995044,499566.8760004957,108894,112928,104860,,,,0.05613020450767387,,,,,
,Uzbekistan,2020-06-07,4162,4502,3822,3215,3547.3514705849816,2882.6485294150184,22,22,22,,,,0.005285920230658337,,,,,
,Venezuela,2020-06-07,1867,2144,1590,302,426.27120878680364,302,14,38,14,,,,0.007498660953401178,,,,,
,Vietnam,2020-06-07,328,400,328,279,330.34848261308866,279,0,0,0,,,,0,,,,,
,Zambia,2020-06-07,1057,1860,1057,779,1922.0908392016215,779,7,7,7,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-06-07,206,391,178,29,52.76972864800943,29,4,4,4,,,,0.019417475728155338,,,,,
,Dominica,2020-06-07,16,16,16,16,25.70395108533976,16,0,0,0,,,,0,,,,,
,Grenada,2020-06-07,23,23,23,829,1218.12722855128,829,0,0,0,,,,0,,,,,
,Mozambique,2020-06-07,324,395,254,194,234.01041531068296,153.98958468931704,2,2,2,,,,0.006172839506172839,,,,,
,Syria,2020-06-07,122,161,122,3,3.0,3.0,12,12,12,,,,0.09836065573770492,,,,,
,Timor-Leste,2020-06-07,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-07,18,18,18,11,11.0,11.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-07,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-07,338,391,285,20,36.80773631397162,20,5,5,5,,,,0.014792899408284023,,,,,
,West Bank and Gaza,2020-06-07,455,524,448,33,70.58324094593229,33,3,3,3,,,,0.006593406593406593,,,,,
,Guinea-Bissau,2020-06-07,1256,1827,1256,727,956.4322703253983,497.56772967460165,8,8,8,,,,0.006369426751592357,,,,,
,Mali,2020-06-07,1370,1530,1265,6,19.723459233492605,6,84,101,77,,,,0.061313868613138686,,,,,
,Saint Kitts and Nevis,2020-06-07,15,15,15,42,76.98809321278694,42,0,0,0,,,,0,,,,,
,Kosovo,2020-06-07,1064,1225,1064,6,6.0,6.0,30,40,30,,,,0.02819548872180451,,,,,
,Burma,2020-06-07,224,284,224,6,6.0,6.0,6,6,6,,,,0.026785714285714284,,,,,
,MS Zaandam,2020-06-07,9,9,9,2977,5320.4790732299425,2004,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-07,35,49,35,1,1.0,1.0,1,1,1,,,,0.02857142857142857,,,,,
,Burundi,2020-06-07,63,130,63,,,,1,1,1,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-07,924,1163,861,,,,46,65,46,,,,0.049783549783549784,,,,,
,Malawi,2020-06-07,319,548,284,,,,4,4,4,,,,0.012539184952978056,,,,,
,South Sudan,2020-06-07,994,1760,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-07,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-07,511,1000,483,,,,12,22,12,,,,0.023483365949119372,,,,,
,Yemen,2020-06-07,414,528,323,,,,101,132,80,,,,0.24396135265700483,,,,,
,Comoros,2020-06-07,106,242,106,,,,2,2,2,,,,0.018867924528301886,,,,,
,Tajikistan,2020-06-07,4791,5118,4464,,,,47,73,47,,,,0.009810060530160718,,,,,
,Lesotho,2020-06-07,2,2,2,,,,0,0,0,,,,0,,,,,
