Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominica,2020-06-20,18,18,18,19,19.0,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-20,23,23,23,977,1238.4670151281039,928,0,0,0,,,,0,,,,,
,Mozambique,2020-06-20,861,1064,658,181,218.5832409459323,167,2,2,2,,,,0.0023228803716608595,,,,,
,Syria,2020-06-20,212,271,170,3,3.0,3.0,6,6,6,,,,0.02830188679245283,,,,,
,Timor-Leste,2020-06-20,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-20,20,20,20,11,11.0,11.0,2,2,2,,,,0.1,,,,,
,Laos,2020-06-20,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-20,481,660,418,24,33.70395108533976,24,22,22,22,,,,0.04573804573804574,,,,,
,West Bank and Gaza,2020-06-20,489,557,489,45,92.53945729601887,45,3,3,3,,,,0.006134969325153374,,,,,
,Guinea-Bissau,2020-06-20,1460,1900,1460,824,1130.0977512712784,670,15,29,15,,,,0.010273972602739725,,,,,
,Mali,2020-06-20,1944,2175,1776,7,16.70395108533976,7,125,144,106,,,,0.06430041152263374,,,,,
,Saint Kitts and Nevis,2020-06-20,15,15,15,73,113.01041531068296,66,0,0,0,,,,0,,,,,
,Kosovo,2020-06-20,2214,2651,1777,56,141.70297544426333,49,39,39,39,,,,0.017615176151761516,,,,,
,Burma,2020-06-20,261,315,261,22,22.0,22.0,6,6,6,,,,0.022988505747126436,,,,,
,MS Zaandam,2020-06-20,9,9,9,4198,6555.880404091778,3288,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-20,144,175,113,2,2.0,2.0,1,1,1,,,,0.006944444444444444,,,,,
,Burundi,2020-06-20,85,168,85,,,,1,1,1,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-20,1335,1553,1132,,,,51,65,51,,,,0.038202247191011236,,,,,
,Malawi,2020-06-20,865,1147,583,,,,12,12,12,,,,0.013872832369942197,,,,,
,South Sudan,2020-06-20,1854,2944,1693,,,,48,67,29,,,,0.025889967637540454,,,,,
,Western Sahara,2020-06-20,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-20,799,1186,659,,,,12,12,12,,,,0.015018773466833541,,,,,
,Yemen,2020-06-20,1216,1359,1073,,,,307,366,248,,,,0.2524671052631579,,,,,
,Comoros,2020-06-20,267,429,176,,,,2,2,2,,,,0.00749063670411985,,,,,
,Tajikistan,2020-06-20,5454,5677,5231,,,,57,67,50,,,,0.010451045104510451,,,,,
,Lesotho,2020-06-20,4,4,4,,,,0,0,0,,,,0,,,,,
