Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eswatini,2020-04-27,38,57,24,117,258.62450352958,117,1,1,1,,,,0.02631578947368421,,,,,
,Ethiopia,2020-04-27,132,170,111,15,47.184364734034034,15,3,3,3,,,,0.022727272727272728,,,,,
,Fiji,2020-04-27,25,39,18,237,740.110325872964,237,0,0,0,,,,0,,,,,
,Finland,2020-04-27,4463,5214,3868,5,5.0,5.0,126,157,98,,,,0.028232130853685863,,,,,
,France,2020-04-27,170848,237094,154188,21,42.69869427715257,21,24062,27471,20653,,,,0.14083864019479303,,,,,
,Gabon,2020-04-27,197,296,120,367,429.1356043934018,304.8643956065982,1,1,1,,,,0.005076142131979695,,,,,
,Gambia,2020-04-27,10,20,10,3,3.0,3.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-04-27,458,562,402,9,28.40790217067952,9,4,4,4,,,,0.008733624454148471,,,,,
,Germany,2020-04-27,160232,171411,149053,0,0.0,0.0,6794,8042,5546,,,,0.042401018523141445,,,,,
,Ghana,2020-04-27,1042,1727,1042,2,2.0,2.0,9,9,9,,,,0.008637236084452975,,,,,
,Greece,2020-04-27,2315,2588,2245,95,111.80773631397162,78.19226368602838,137,166,116,,,,0.0591792656587473,,,,,
,Guatemala,2020-04-27,513,590,436,386,568.3206881660261,267,7,7,7,,,,0.01364522417153996,,,,,
,Guinea,2020-04-27,923,1098,748,1859,2167.701581898549,1550.2984181014508,5,5,5,,,,0.005417118093174431,,,,,
,Guyana,2020-04-27,65,129,65,6206,6912.124988936095,5499.875011063905,7,7,7,,,,0.1076923076923077,,,,,
,Haiti,2020-04-27,127,158,96,1174,1436.7245071679965,911.2754928320035,3,3,3,,,,0.023622047244094488,,,,,
,Holy See,2020-04-27,16,26,9,75023,89271.60914264969,60774.390857350314,0,0,0,,,,0,,,,,
,Honduras,2020-04-27,512,694,477,1281,1475.3214690489276,1086.6785309510724,46,70,46,,,,0.08984375,,,,,
,Hungary,2020-04-27,2460,2814,2106,77,216.27789965868004,77,269,298,240,,,,0.10934959349593495,,,,,
,Iceland,2020-04-27,1787,2031,1773,6114,6751.882564949589,5476.117435050411,17,17,17,,,,0.009513150531617236,,,,,
,India,2020-04-27,25007,28359,21655,61631,67800.63748259707,55461.36251740293,823,958,688,,,,0.03291078498020554,,,,,
,Indonesia,2020-04-27,8055,8672,7438,27,48.69869427715257,27,646,815,590,,,,0.08019863438857852,,,,,
,Iran,2020-04-27,92563,94747,90379,1159,1564.2488947136892,1159,5846,5964,5728,,,,0.06315698497239718,,,,,
,Iraq,2020-04-27,1819,2017,1621,324,403.4302629145005,282,82,104,82,,,,0.04507971412864211,,,,,
,Ireland,2020-04-27,18459,20950,15968,776,908.3442480805268,643.6557519194732,1226,1325,1127,,,,0.06641746573487188,,,,,
,Israel,2020-04-27,15267,17851,13713,83,134.34848261308866,69,212,247,177,,,,0.013886159690836444,,,,,
,Italy,2020-04-27,197020,202969,191071,8618,12327.943732726953,8114,27292,28233,26351,,,,0.1385240077149528,,,,,
,Jamaica,2020-04-27,573,716,430,801,895.5824155608924,706.4175844391076,5,5,5,,,,0.008726003490401396,,,,,
,Japan,2020-04-27,10797,13653,10797,677,811.8115969294432,542.1884030705568,236,336,236,,,,0.02185792349726776,,,,,
,Jordan,2020-04-27,481,586,425,88,247.74719611519535,88,7,7,7,,,,0.014553014553014554,,,,,
,Kazakhstan,2020-04-27,3084,3450,2718,110,160.42320894191485,103,33,50,19,,,,0.010700389105058366,,,,,
,Kenya,2020-04-27,358,419,297,7,16.70395108533976,7,14,14,14,,,,0.03910614525139665,,,,,
,Korea  South,2020-04-27,10765,11148,10674,43,62.40790217067952,23.59209782932048,250,281,236,,,,0.023223409196470042,,,,,
,Kuwait,2020-04-27,2555,2920,2190,55,192.5772510264688,55,23,23,23,,,,0.009001956947162427,,,,,
,Kyrgyzstan,2020-04-27,666,891,568,242,415.0462365958879,242,21,21,21,,,,0.03153153153153153,,,,,
,Latvia,2020-04-27,823,976,739,707,1769.0397042170005,637,5,5,5,,,,0.006075334143377886,,,,,
,Lebanon,2020-04-27,705,876,677,55,82.44691846698521,41,21,31,21,,,,0.029787234042553193,,,,,
,Liberia,2020-04-27,155,228,99,3981,4555.257491606915,3406.7425083930843,8,8,8,,,,0.05161290322580645,,,,,
,Liechtenstein,2020-04-27,81,130,81,16,29.723459233492605,16,1,1,1,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-27,1522,1771,1326,154,191.5832409459323,116.41675905406771,51,68,37,,,,0.03350854139290407,,,,,
,Luxembourg,2020-04-27,3614,4231,3558,182,298.85104478209286,126,89,120,75,,,,0.02462645268400664,,,,,
,Madagascar,2020-04-27,121,181,121,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-04-27,5677,6168,5425,336,459.89175382835884,224,89,115,89,,,,0.015677294345605074,,,,,
,Maldives,2020-04-27,188,207,169,2627,6029.892152272829,2627,0,0,0,,,,0,,,,,
,Malta,2020-04-27,459,603,431,457,670.0453785777419,457,3,3,3,,,,0.006535947712418301,,,,,
,Mauritania,2020-04-27,7,7,7,30,53.76972864800943,23,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-27,328,462,328,7,7.0,7.0,9,9,9,,,,0.027439024390243903,,,,,
,Mexico,2020-04-27,12349,13087,11611,319,428.78767386794084,209.21232613205916,894,1085,712,,,,0.07239452587254029,,,,,
,Moldova,2020-04-27,3080,3502,2658,511,593.910594417521,428.089405582479,91,117,70,,,,0.029545454545454545,,,,,
,Monaco,2020-04-27,94,137,94,8,8.0,8.0,3,3,3,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-27,40,74,33,6,6.0,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-27,340,420,312,4,4.0,4.0,5,5,5,,,,0.014705882352941176,,,,,
,Morocco,2020-04-27,4383,4795,3971,49,87.81580434135904,49,157,196,143,,,,0.03582021446497832,,,,,
,Namibia,2020-04-27,16,30,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-04-27,31,66,31,12,37.67424130654433,12,0,0,0,,,,0,,,,,
,Netherlands,2020-04-27,38655,40340,36970,117,229.33135507654725,117,4220,4645,3795,,,,0.10917087052127797,,,,,
,New Zealand,2020-04-27,1503,1692,1440,314,383.97618642557387,244.02381357442613,12,22,12,,,,0.007984031936127744,,,,,
,Nicaragua,2020-04-27,10,10,10,347,445.4843473180722,248.5156526819278,2,2,2,,,,0.2,,,,,
,Niger,2020-04-27,648,878,648,32,82.42320894191485,32,20,34,20,,,,0.030864197530864196,,,,,
,Nigeria,2020-04-27,931,1092,770,273,482.0295034997054,238,29,39,22,,,,0.031149301825993556,,,,,
,North Macedonia,2020-04-27,1351,1583,1225,2794,3737.5813867035176,2073,75,94,56,,,,0.05551443375277572,,,,,
,Norway,2020-04-27,7702,8427,7156,340,413.9030896963494,266.0969103036506,293,340,246,,,,0.038042066995585565,,,,,
,Oman,2020-04-27,2418,2671,2165,0,0.0,0.0,7,7,7,,,,0.0028949545078577337,,,,,
,Pakistan,2020-04-27,17594,20332,14856,81,106.67424130654433,55.32575869345567,376,452,300,,,,0.02137092190519495,,,,,
,Panama,2020-04-27,5825,6612,5038,8067,15186.466915905059,6968,168,199,137,,,,0.028841201716738197,,,,,
,Papua New Guinea,2020-04-27,7,17,7,900,1014.4078959979016,785.5921040020984,0,0,0,,,,0,,,,,
,Paraguay,2020-04-27,222,291,208,1784,2101.2761678201923,1466.723832179808,8,8,8,,,,0.036036036036036036,,,,,
,Peru,2020-04-27,21204,26264,16325,610,966.9418720184003,610,760,834,686,,,,0.035842293906810034,,,,,
,Philippines,2020-04-27,7859,9311,6459,814,963.70526599511,664.29473400489,561,666,456,,,,0.07138312762437969,,,,,
,Poland,2020-04-27,11735,12735,10735,2892,3241.20743596512,2542.79256403488,520,587,453,,,,0.044311887515977845,,,,,
,Portugal,2020-04-27,25462,28632,22292,4531,5187.578251238952,3874.421748761048,882,952,812,,,,0.03463985547089781,,,,,
,Qatar,2020-04-27,9984,10674,9294,76,113.58324094593229,76,16,16,16,,,,0.0016025641025641025,,,,,
,Romania,2020-04-27,10266,11461,9071,0,0.0,0.0,667,742,592,,,,0.06497175141242938,,,,,
,Russia,2020-04-27,76997,81525,72469,27,46.40790217067952,13,713,761,665,,,,0.009260101042897775,,,,,
,Rwanda,2020-04-27,147,209,147,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-27,15,32,15,68,109.17037770047781,61,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-27,12,26,12,2134,2720.105792498249,1547.8942075017512,0,0,0,,,,0,,,,,
,San Marino,2020-04-27,469,684,462,340,389.4806359430973,290.5193640569027,39,58,39,,,,0.08315565031982942,,,,,
,Saudi Arabia,2020-04-27,18338,19274,17402,1689,2905.520995845667,870,145,162,128,,,,0.007907078198276803,,,,,
,Senegal,2020-04-27,447,515,379,5,14.70395108533976,5,19,19,19,,,,0.042505592841163314,,,,,
,Serbia,2020-04-27,8814,9572,8056,1032,1123.0311302064665,940.9688697935335,146,186,125,,,,0.016564556387565238,,,,,
,Seychelles,2020-04-27,11,11,11,405,632.7846204934243,251,0,0,0,,,,0,,,,,
,Singapore,2020-04-27,17996,19787,16205,200,375.74602887879627,193,11,11,11,,,,0.0006112469437652812,,,,,
,Slovakia,2020-04-27,1257,1578,1173,11,11.0,11.0,20,20,20,,,,0.015910898965791568,,,,,
,Slovenia,2020-04-27,1370,1509,1335,2119,3614.4478147587324,1055,98,122,77,,,,0.07153284671532846,,,,,
,Somalia,2020-04-27,748,892,604,103197,113862.13228547432,92531.86771452568,15,15,15,,,,0.020053475935828877,,,,,
,South Africa,2020-04-27,4294,4944,3644,112,141.1118532560193,98,86,121,58,,,,0.020027945971122497,,,,,
,Spain,2020-04-27,210962,233404,200210,22,22.0,22.0,23645,25462,21828,,,,0.11208179672168447,,,,,
,Sri Lanka,2020-04-27,535,610,460,6,6.0,6.0,7,7,7,,,,0.013084112149532711,,,,,
,Sudan,2020-04-27,394,505,283,0,0.0,0.0,26,36,16,,,,0.06598984771573604,,,,,
,Suriname,2020-04-27,10,10,10,24200,31795.131938726718,18600,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-27,17521,18621,16421,5,5.0,5.0,1860,2213,1580,,,,0.10615832429655842,,,,,
,Switzerland,2020-04-27,29372,31691,27944,301,395.5824155608924,206.41758443910763,1681,1853,1509,,,,0.05723137682146262,,,,,
,Taiwan*,2020-04-27,436,500,422,11,20.70395108533976,11,6,6,6,,,,0.013761467889908258,,,,,
,Tanzania,2020-04-27,842,1032,652,2496,3090.9558807172175,1999,31,31,31,,,,0.03681710213776722,,,,,
,Thailand,2020-04-27,2981,3289,2792,1,1.0,1.0,47,57,47,,,,0.01576652130157665,,,,,
,Togo,2020-04-27,84,116,84,60,96.30886025935452,53,13,13,13,,,,0.15476190476190477,,,,,
,Trinidad and Tobago,2020-04-27,114,215,114,29,52.76972864800943,22,8,8,8,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-27,919,1165,884,883,1078.0470028822112,687.9529971177888,38,55,38,,,,0.041349292709466814,,,,,
,Turkey,2020-04-27,123698,128000,119396,23608,25045.069645725867,22170.930354274133,3001,3072,2930,,,,0.02426069944542353,,,,,
,Uganda,2020-04-27,63,105,56,108,129.69869427715258,86.30130572284743,0,0,0,,,,0,,,,,
,Ukraine,2020-04-27,7537,8152,6922,443,596.1257653042101,359,221,252,190,,,,0.029322011410375482,,,,,
,United Arab Emirates,2020-04-27,10653,11897,9409,1878,2316.506936471173,1439.493063528827,57,71,43,,,,0.005350605463249789,,,,,
,United Kingdom,2020-04-27,157475,170370,144580,0,1023.617360149778,0,22964,24818,21110,,,,0.1458263216383553,,,,,
,Uruguay,2020-04-27,584,704,535,418,532.4078959979016,313,10,10,10,,,,0.017123287671232876,,,,,
,US,2020-04-27,975103,1000114,950092,86273,109597.20495250946,72329,55308,58643,51973,,,,0.05672016187007937,,,,,
,Uzbekistan,2020-04-27,2061,2392,1730,513,580.9276575973784,445.07234240262164,5,5,5,,,,0.0024260067928190197,,,,,
,Venezuela,2020-04-27,256,376,256,117,210.5815152687752,117,9,9,9,,,,0.03515625,,,,,
,Vietnam,2020-04-27,268,315,268,298,419.97677374538705,214,0,0,0,,,,0,,,,,
,Zambia,2020-04-27,93,120,66,49,91.29854213405785,35,3,3,3,,,,0.03225806451612903,,,,,
,Zimbabwe,2020-04-27,25,42,25,2,2.0,2.0,3,3,3,,,,0.12,,,,,
,Dominica,2020-04-27,16,26,16,2,2.0,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-27,14,31,14,270,337.92765759737836,202.07234240262167,0,0,0,,,,0,,,,,
,Mozambique,2020-04-27,39,66,39,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Syria,2020-04-27,39,70,39,1,1.0,1.0,3,3,3,,,,0.07692307692307693,,,,,
,Timor-Leste,2020-04-27,43,65,22,10,10.0,10.0,0,0,0,,,,0,,,,,
,Belize,2020-04-27,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-27,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-27,51,86,51,0,0.0,0.0,1,1,1,,,,0.0196078431372549,,,,,
,West Bank and Gaza,2020-04-27,399,477,329,32,32.0,32.0,2,2,2,,,,0.005012531328320802,,,,,
,Guinea-Bissau,2020-04-27,50,96,50,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Mali,2020-04-27,400,533,267,0,0.0,0.0,14,24,14,,,,0.035,,,,,
,Saint Kitts and Nevis,2020-04-27,22,36,15,3,3.0,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-27,857,1226,598,0,0.0,0.0,36,46,26,,,,0.042007001166861145,,,,,
,Burma,2020-04-27,175,239,119,0,0.0,0.0,5,5,5,,,,0.02857142857142857,,,,,
,MS Zaandam,2020-04-27,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-27,20,42,20,0,0.0,0.0,1,1,1,,,,0.05,,,,,
,Burundi,2020-04-27,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-27,99,121,77,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-27,17,27,17,,,,2,2,2,,,,0.11764705882352941,,,,,
,South Sudan,2020-04-27,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-27,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-27,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-27,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-27,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-27,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-27,0,0,0,,,,0,0,0,,,,,,,,,
