Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Greece,2020-04-18,2571,3001,2141,7,16.70395108533976,7,100,127,93,,,,0.038895371450797356,,,,,
,Guatemala,2020-04-18,214,280,148,136,209.9030896963494,115,3,3,3,,,,0.014018691588785047,,,,,
,Guinea,2020-04-18,516,598,434,1471,1704.7020895641858,1237.2979104358142,0,0,0,,,,0,,,,,
,Guyana,2020-04-18,101,158,45,2334,2697.73639722561,1970.2636027743902,6,6,6,,,,0.0594059405940594,,,,,
,Haiti,2020-04-18,47,69,33,314,405.03113020646657,286,2,2,2,,,,0.0425531914893617,,,,,
,Holy See,2020-04-18,8,18,8,87321,99505.57327251691,75136.42672748309,0,0,0,,,,0,,,,,
,Honduras,2020-04-18,462,641,392,958,1130.7739370777124,785.2260629222875,31,50,24,,,,0.0670995670995671,,,,,
,Hungary,2020-04-18,2150,2472,1828,25,76.34848261308866,25,141,160,122,,,,0.06558139534883721,,,,,
,Iceland,2020-04-18,1787,2055,1689,2447,2952.8169958921244,1941.1830041078756,15,39,8,,,,0.008393956351426972,,,,,
,India,2020-04-18,14382,16711,12053,47087,52982.25211504987,41191.74788495013,582,693,471,,,,0.040467250730079264,,,,,
,Indonesia,2020-04-18,6152,6636,5668,13,22.70395108533976,13,474,548,400,,,,0.0770481144343303,,,,,
,Iran,2020-04-18,82888,85131,80645,1301,1591.6329299993379,1010.3670700006621,5232,5354,5110,,,,0.06312132033587492,,,,,
,Iraq,2020-04-18,1591,1798,1384,226,294.617296167463,177,86,108,72,,,,0.05405405405405406,,,,,
,Ireland,2020-04-18,14801,17072,12530,200,237.5832409459323,162.4167590540677,551,609,493,,,,0.037227214377406934,,,,,
,Israel,2020-04-18,13088,15643,10743,38,57.40790217067952,24,143,165,121,,,,0.010926039119804401,,,,,
,Italy,2020-04-18,185129,191113,179145,8125,12077.808916875863,7243,23801,24789,22813,,,,0.1285644064409142,,,,,
,Jamaica,2020-04-18,79,113,65,203,256.1507290636733,149.84927093632675,4,4,4,,,,0.05063291139240506,,,,,
,Japan,2020-04-18,9330,11337,7323,107,169.8887907341205,44.11120926587949,99,145,99,,,,0.010610932475884245,,,,,
,Jordan,2020-04-18,444,550,381,16,151.50830232867654,16,7,7,7,,,,0.015765765765765764,,,,,
,Kazakhstan,2020-04-18,1236,1432,1040,84,124.01041531068296,77,10,27,10,,,,0.008090614886731391,,,,,
,Kenya,2020-04-18,205,264,191,3,3.0,3.0,7,7,7,,,,0.03414634146341464,,,,,
,Korea  South,2020-04-18,10690,11161,10480,8,24.807736313971613,8,232,270,211,,,,0.021702525724976614,,,,,
,Kuwait,2020-04-18,2281,2512,2050,55,192.5772510264688,55,1,1,1,,,,0.00043840420868040335,,,,,
,Kyrgyzstan,2020-04-18,626,828,424,54,170.04237731679467,54,5,5,5,,,,0.007987220447284345,,,,,
,Latvia,2020-04-18,756,902,630,500,1560.6201016386597,500,3,3,3,,,,0.003968253968253968,,,,,
,Lebanon,2020-04-18,689,870,619,11,20.70395108533976,11,20,30,20,,,,0.02902757619738752,,,,,
,Liberia,2020-04-18,125,171,79,3150,3655.8169958921244,2644.1830041078756,5,5,5,,,,0.04,,,,,
,Liechtenstein,2020-04-18,79,149,79,13,26.723459233492605,13,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-18,1215,1411,1026,22,41.40790217067952,22,30,44,23,,,,0.024691358024691357,,,,,
,Luxembourg,2020-04-18,3599,4217,3270,16,43.44691846698521,16,118,144,92,,,,0.03278688524590164,,,,,
,Madagascar,2020-04-18,165,222,108,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-18,5818,6349,5287,63,92.11185325601929,33.88814674398072,94,118,73,,,,0.01615675489859058,,,,,
,Maldives,2020-04-18,19,29,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-18,510,655,370,208,252.4690903887183,163.5309096112817,10,10,10,,,,0.0196078431372549,,,,,
,Mauritania,2020-04-18,7,7,7,5,5.0,5.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-18,326,460,319,4,4.0,4.0,9,9,9,,,,0.027607361963190184,,,,,
,Mexico,2020-04-18,6844,7270,6418,12,12.0,12.0,553,622,484,,,,0.08080070134424314,,,,,
,Moldova,2020-04-18,2414,2608,2220,314,376.8887907341205,251.1112092658795,37,47,30,,,,0.015327257663628831,,,,,
,Monaco,2020-04-18,106,153,92,2,2.0,2.0,1,1,1,,,,0.009433962264150943,,,,,
,Mongolia,2020-04-18,16,30,16,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-18,319,392,263,1,1.0,1.0,2,2,2,,,,0.006269592476489028,,,,,
,Morocco,2020-04-18,2224,2398,2050,43,73.68658773253662,29,139,174,111,,,,0.0625,,,,,
,Namibia,2020-04-18,16,30,16,7,7.0,7.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-18,9,9,9,19,38.40790217067952,5,0,0,0,,,,0,,,,,
,Netherlands,2020-04-18,33625,35083,32167,41,82.17037770047781,41,3567,3943,3191,,,,0.1060817843866171,,,,,
,New Zealand,2020-04-18,1515,1703,1327,154,194.01041531068296,113.98958468931704,18,18,18,,,,0.011881188118811881,,,,,
,Nicaragua,2020-04-18,15,15,15,41,74.61547262794323,41,1,1,1,,,,0.06666666666666667,,,,,
,Niger,2020-04-18,862,1036,688,32,82.42320894191485,32,11,21,11,,,,0.012761020881670533,,,,,
,Nigeria,2020-04-18,409,523,318,109,217.05862606320085,109,31,31,31,,,,0.07579462102689487,,,,,
,North Macedonia,2020-04-18,1103,1247,959,2890,3498.4152912827444,2281.5847087172556,48,62,34,,,,0.043517679057116954,,,,,
,Norway,2020-04-18,7074,7926,6409,24,37.723459233492605,17,161,190,132,,,,0.02275940062199604,,,,,
,Oman,2020-04-18,980,1065,895,0,0.0,0.0,3,3,3,,,,0.003061224489795918,,,,,
,Pakistan,2020-04-18,6763,7886,5640,18,31.723459233492605,18,126,174,91,,,,0.018630785154517226,,,,,
,Panama,2020-04-18,4528,5153,3903,2929,4365.348669369663,1739,130,154,106,,,,0.02871024734982332,,,,,
,Papua New Guinea,2020-04-18,2,2,2,276,321.51556510323326,230.48443489676671,0,0,0,,,,0,,,,,
,Paraguay,2020-04-18,161,201,133,774,959.3937251724916,588.6062748275084,6,6,6,,,,0.037267080745341616,,,,,
,Peru,2020-04-18,13505,15811,11199,497,663.6708332812514,330.3291667187487,265,318,212,,,,0.019622362088115512,,,,,
,Philippines,2020-04-18,6059,7504,4614,387,451.36872946806807,322.63127053193193,429,500,358,,,,0.07080376299719425,,,,,
,Poland,2020-04-18,9163,9934,8392,961,1191.4560695664143,758,397,455,339,,,,0.04332642147768198,,,,,
,Portugal,2020-04-18,19592,22461,16723,2795,3101.865877325366,2488.134122674634,715,783,647,,,,0.036494487545937114,,,,,
,Qatar,2020-04-18,4240,4813,3667,95,116.69869427715257,73.30130572284743,6,6,6,,,,0.0014150943396226414,,,,,
,Romania,2020-04-18,9651,10675,8627,0,0.0,0.0,438,499,377,,,,0.045383898041653714,,,,,
,Russia,2020-04-18,25253,26435,24071,1,1.0,1.0,190,225,155,,,,0.007523858551459233,,,,,
,Rwanda,2020-04-18,134,195,120,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-18,15,32,15,74,115.17037770047781,53,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-18,12,26,12,965,1160.0470028822112,769.9529971177888,0,0,0,,,,0,,,,,
,San Marino,2020-04-18,440,623,356,257,295.815804341359,218.18419565864096,42,64,35,,,,0.09545454545454546,,,,,
,Saudi Arabia,2020-04-18,6707,7319,6095,0,51.348482613088656,0,87,101,73,,,,0.012971522290144625,,,,,
,Senegal,2020-04-18,369,436,302,0,0.0,0.0,2,2,2,,,,0.005420054200542005,,,,,
,Serbia,2020-04-18,5305,5970,4640,780,871.5468914454955,688.4531085545045,95,133,74,,,,0.017907634307257305,,,,,
,Seychelles,2020-04-18,11,11,11,23,59.30886025935452,23,0,0,0,,,,0,,,,,
,Singapore,2020-04-18,3636,4005,3267,225,393.3572590257595,148,15,15,15,,,,0.004125412541254125,,,,,
,Slovakia,2020-04-18,819,1042,728,1,1.0,1.0,2,2,2,,,,0.002442002442002442,,,,,
,Slovenia,2020-04-18,1384,1543,1225,410,1210.2671428966705,410,85,104,66,,,,0.06141618497109826,,,,,
,Somalia,2020-04-18,21,45,21,83196,89496.37571630983,76895.62428369017,1,1,1,,,,0.047619047619047616,,,,,
,South Africa,2020-04-18,2203,2733,2028,54,75.69869427715257,54,32,51,25,,,,0.014525646845211076,,,,,
,Spain,2020-04-18,196305,211375,181235,2,2.0,2.0,20281,21315,19247,,,,0.10331372099538982,,,,,
,Sri Lanka,2020-04-18,254,318,198,4,4.0,4.0,7,7,7,,,,0.027559055118110236,,,,,
,Sudan,2020-04-18,33,43,23,0,0.0,0.0,2,2,2,,,,0.06060606060606061,,,,,
,Suriname,2020-04-18,10,20,10,19100,25405.462843175486,12794.537156824514,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-18,13413,14421,12405,12,12.0,12.0,1006,1212,887,,,,0.07500186386341609,,,,,
,Switzerland,2020-04-18,28999,32492,25506,155,209.89383693397042,100.10616306602958,1274,1404,1144,,,,0.04393254939825511,,,,,
,Taiwan*,2020-04-18,406,469,385,5,5.0,5.0,6,6,6,,,,0.014778325123152709,,,,,
,Tanzania,2020-04-18,32,59,32,1989,2552.748614188984,1425.2513858110158,3,3,3,,,,0.09375,,,,,
,Thailand,2020-04-18,2833,3147,2519,1,1.0,1.0,49,59,39,,,,0.01729615248852806,,,,,
,Togo,2020-04-18,76,110,76,25,54.11185325601928,25,3,3,3,,,,0.039473684210526314,,,,,
,Trinidad and Tobago,2020-04-18,133,235,112,89,108.40790217067952,69.59209782932048,8,8,8,,,,0.06015037593984962,,,,,
,Tunisia,2020-04-18,783,1014,685,169,228.02683005775143,109.97316994224857,49,63,35,,,,0.06257982120051085,,,,,
,Turkey,2020-04-18,88133,91557,84709,6759,7375.4873613194895,6142.5126386805105,1766,1834,1698,,,,0.02003789726890041,,,,,
,Uganda,2020-04-18,53,95,53,32,32.0,32.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-18,4667,5121,4213,205,226.69869427715258,183.30130572284742,101,127,75,,,,0.02164131133490465,,,,,
,United Arab Emirates,2020-04-18,6368,6715,6021,1778,2016.2907887435015,1539.7092112564985,48,48,48,,,,0.007537688442211055,,,,,
,United Kingdom,2020-04-18,115622,128181,103063,344,900.2658237449671,344,17472,18679,16265,,,,0.151113109961772,,,,,
,Uruguay,2020-04-18,550,657,501,294,402.49347138576286,224,7,7,7,,,,0.012727272727272728,,,,,
,US,2020-04-18,738063,759238,716888,48630,58901.044331842146,38358.955668157854,38582,40230,36934,,,,0.052274670319471375,,,,,
,Uzbekistan,2020-04-18,1768,2017,1519,42,79.58324094593229,42,11,11,11,,,,0.006221719457013574,,,,,
,Venezuela,2020-04-18,203,305,175,156,237.18907972545736,93,9,9,9,,,,0.04433497536945813,,,,,
,Vietnam,2020-04-18,265,315,258,144,243.43590900675673,144,0,0,0,,,,0,,,,,
,Zambia,2020-04-18,40,66,40,49,90.17037770047781,28,2,2,2,,,,0.05,,,,,
,Zimbabwe,2020-04-18,21,21,21,0,0.0,0.0,3,3,3,,,,0.14285714285714285,,,,,
,Dominica,2020-04-18,16,26,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-18,14,31,14,100,154.02931303160042,58,0,0,0,,,,0,,,,,
,Mozambique,2020-04-18,20,39,20,2,2.0,2.0,0,0,0,,,,0,,,,,
,Syria,2020-04-18,67,91,43,0,0.0,0.0,2,2,2,,,,0.029850746268656716,,,,,
,Timor-Leste,2020-04-18,2,2,2,16,16.0,16.0,0,0,0,,,,0,,,,,
,Belize,2020-04-18,34,34,34,0,0.0,0.0,2,2,2,,,,0.058823529411764705,,,,,
,Laos,2020-04-18,32,42,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-18,24,46,24,0,0.0,0.0,1,1,1,,,,0.041666666666666664,,,,,
,West Bank and Gaza,2020-04-18,275,348,268,0,0.0,0.0,2,2,2,,,,0.007272727272727273,,,,,
,Guinea-Bissau,2020-04-18,52,95,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-18,87,128,87,0,0.0,0.0,7,7,7,,,,0.08045977011494253,,,,,
,Saint Kitts and Nevis,2020-04-18,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-18,514,733,295,0,0.0,0.0,7,7,7,,,,0.013618677042801557,,,,,
,Burma,2020-04-18,115,142,88,0,0.0,0.0,3,3,3,,,,0.02608695652173913,,,,,
,MS Zaandam,2020-04-18,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-18,13,32,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Burundi,2020-04-18,19,19,19,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-18,8,8,8,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-18,33,43,23,,,,9,9,9,,,,0.2727272727272727,,,,,
,South Sudan,2020-04-18,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-18,4,14,4,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-18,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-18,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-18,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-18,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-18,0,0,0,,,,0,0,0,,,,,,,,,
