Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Romania,2020-03-19,77,118,49,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-19,84,111,57,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-19,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,San Marino,2020-03-19,118,164,72,1,1.0,1.0,10,10,10,,,,0.0847457627118644,,,,,
,Saudi Arabia,2020-03-19,213,256,170,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-19,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-19,68,68,68,96,166.64583026147642,96,0,0,0,,,,0,,,,,
,Seychelles,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-19,178,233,178,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-19,58,68,48,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-19,313,354,272,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-19,0,0,0,183,567.7466699011184,183,0,0,0,,,,,,,,,
,South Africa,2020-03-19,45,55,35,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-19,2277,3479,2277,0,0.0,0.0,62,102,55,,,,0.027228809837505488,,,,,
,Sri Lanka,2020-03-19,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-19,0,0,0,4,4.0,4.0,0,0,0,,,,,,,,,
,Sweden,2020-03-19,1292,1510,1074,0,0.0,0.0,1,1,1,,,,0.0007739938080495357,,,,,
,Switzerland,2020-03-19,652,1024,652,41,54.723459233492605,27.276540766507395,4,4,4,,,,0.006134969325153374,,,,,
,Taiwan*,2020-03-19,56,70,49,0,0.0,0.0,1,1,1,,,,0.017857142857142856,,,,,
,Tanzania,2020-03-19,0,0,0,34,55.69869427715257,34,0,0,0,,,,,,,,,
,Thailand,2020-03-19,147,164,130,0,0.0,0.0,1,1,1,,,,0.006802721088435374,,,,,
,Togo,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-19,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Uganda,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-19,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-19,162,250,85,17,30.723459233492605,17,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-19,456,614,456,18,48.68658773253662,18,23,33,13,,,,0.05043859649122807,,,,,
,Uruguay,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-19,4725,5171,4279,40,40.0,40.0,120,139,101,,,,0.025396825396825397,,,,,
,Uzbekistan,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-19,46,77,39,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-19,30,54,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-19,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-19,0,0,0,,,,0,0,0,,,,,,,,,
