Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Germany,2020-06-16,189285,192393,186506,24,57.61547262794323,24,9023,9312,8736,,,,0.047668859127770295,,,,,
,Ghana,2020-06-16,12238,13988,10488,12,35.76972864800943,12,48,67,48,,,,0.003922209511358065,,,,,
,Greece,2020-06-16,3121,3272,3058,1116,1304.4166482382418,927.5833517617582,190,204,183,,,,0.06087792374239026,,,,,
,Guatemala,2020-06-16,10414,11347,9481,2604,3129.449014335993,2324,443,559,327,,,,0.04253888995582869,,,,,
,Guinea,2020-06-16,4552,5694,4258,1794,1813.4079021706796,1794,23,33,23,,,,0.005052724077328647,,,,,
,Guyana,2020-06-16,170,213,156,173695,194521.822289218,152868.177710782,12,12,12,,,,0.07058823529411765,,,,,
,Haiti,2020-06-16,4530,5583,3662,14984,16004.484770423678,13963.515229576322,70,92,56,,,,0.01545253863134658,,,,,
,Holy See,2020-06-16,12,12,12,153136,154539.48791705997,151732.51208294003,0,0,0,,,,0,,,,,
,Honduras,2020-06-16,10330,11996,8664,7644,8661.203683307003,6626.796316692997,334,389,279,,,,0.032333010648596325,,,,,
,Hungary,2020-06-16,4038,4152,4017,22698,30431.756795158915,22698,564,591,550,,,,0.13967310549777118,,,,,
,Iceland,2020-06-16,1807,1807,1807,15558,16758.23400496181,15159,10,10,10,,,,0.005534034311012728,,,,,
,India,2020-06-16,347672,356061,339283,183080,192665.21982881284,173494.78017118716,9689,9967,9411,,,,0.02786822062173543,,,,,
,Indonesia,2020-06-16,40377,42281,38473,405,532.635548862115,405,2203,2375,2031,,,,0.054560764791836934,,,,,
,Iran,2020-06-16,190592,193897,187287,15827,21432.726536319802,15141,8943,9061,8825,,,,0.04692222128945601,,,,,
,Iraq,2020-06-16,19777,21067,18487,867,1224.7324419171402,657,546,590,502,,,,0.027607827274106284,,,,,
,Ireland,2020-06-16,25271,26041,25215,12488,13842.24886929988,11133.75113070012,1747,1807,1691,,,,0.06913062403545565,,,,,
,Israel,2020-06-16,19216,19592,18840,1041,1247.536921638723,873,306,325,299,,,,0.015924229808492923,,,,,
,Italy,2020-06-16,237542,239671,235561,10765,11041.520041467764,10611,34596,34929,34263,,,,0.14564161285162203,,,,,
,Jamaica,2020-06-16,647,689,605,28602,30071.56399429672,27132.43600570328,10,10,10,,,,0.015455950540958269,,,,,
,Japan,2020-06-16,17468,17870,17111,1749,1981.8948260481543,1516.1051739518457,920,997,920,,,,0.052667735287382646,,,,,
,Jordan,2020-06-16,943,1004,882,885,1324.2578969125086,794,9,9,9,,,,0.009544008483563097,,,,,
,Kazakhstan,2020-06-16,14579,17262,13074,907,1944.6423597110265,795,96,110,82,,,,0.006584813773235476,,,,,
,Kenya,2020-06-16,3808,4090,3526,227,280.1507290636733,199,109,126,92,,,,0.02862394957983193,,,,,
,Korea  South,2020-06-16,12252,12377,12127,65,95.68658773253662,58,290,300,280,,,,0.02366960496245511,,,,,
,Kuwait,2020-06-16,37550,39741,35359,55,55.0,55.0,301,330,273,,,,0.008015978695073235,,,,,
,Kyrgyzstan,2020-06-16,2216,2469,2055,1387,1612.4994456755937,1338,31,41,24,,,,0.013989169675090252,,,,,
,Latvia,2020-06-16,1096,1161,1089,3909,4005.5530942021023,3902,26,26,26,,,,0.023722627737226276,,,,,
,Lebanon,2020-06-16,1494,1686,1368,414,466.25737587492637,361.74262412507363,30,30,30,,,,0.020080321285140562,,,,,
,Liberia,2020-06-16,474,522,426,8942,9469.05945268695,8414.94054731305,38,38,38,,,,0.08016877637130802,,,,,
,Liechtenstein,2020-06-16,82,82,82,1605,2157.273332085964,1052.7266679140362,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-16,1776,1856,1727,1036,1162.1513641094168,931,79,93,72,,,,0.04448198198198198,,,,,
,Luxembourg,2020-06-16,4088,4135,4046,604,674.6458302614764,597,110,120,110,,,,0.026908023483365948,,,,,
,Madagascar,2020-06-16,1446,1681,1211,279,388.35797486542384,169.64202513457616,9,9,9,,,,0.006224066390041493,,,,,
,Malaysia,2020-06-16,8385,9118,8336,324,324.0,324.0,117,117,117,,,,0.013953488372093023,,,,,
,Maldives,2020-06-16,2124,2367,1942,112553,119837.6753530957,105268.3246469043,8,8,8,,,,0.003766478342749529,,,,,
,Malta,2020-06-16,646,693,632,6210,7821.849351935017,5797,9,9,9,,,,0.01393188854489164,,,,,
,Mauritania,2020-06-16,1568,1797,1339,93,102.70395108533975,93,75,94,61,,,,0.04783163265306122,,,,,
,Mauritius,2020-06-16,337,337,337,171,225.89383693397042,116.10616306602958,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-16,153694,158556,148832,315,345.6865877325366,315,18821,20671,16971,,,,0.12245761057686051,,,,,
,Moldova,2020-06-16,11551,12180,10922,8088,9231.09083920162,7493,449,478,420,,,,0.03887109341182582,,,,,
,Monaco,2020-06-16,99,99,99,171,235.36872946806807,136,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-16,194,367,194,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-16,324,324,324,1256,1528.0569793260229,983.9430206739771,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-16,9382,9770,8994,98,98.0,98.0,224,234,214,,,,0.023875506288637816,,,,,
,Namibia,2020-06-16,31,41,31,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-16,6354,6868,5840,61,84.76972864800943,61,22,22,22,,,,0.003462385898646522,,,,,
,Netherlands,2020-06-16,49051,49570,48532,885,957.617720518709,871,6136,6290,6031,,,,0.1250942896169293,,,,,
,New Zealand,2020-06-16,1504,1514,1504,5368,5854.166980916365,4881.833019083635,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-16,3886,5604,2168,1693,1874.8034653135082,1658,118,178,58,,,,0.030365414307771486,,,,,
,Niger,2020-06-16,981,1042,974,8138,27445.683013073667,8138,65,75,65,,,,0.06625891946992865,,,,,
,Nigeria,2020-06-16,18105,19339,16871,6665,8608.505424055547,4721.494575944453,393,448,365,,,,0.021706710853355425,,,,,
,North Macedonia,2020-06-16,3848,4058,3638,45338,50179.11436895818,40496.88563104182,164,183,157,,,,0.04261954261954262,,,,,
,Norway,2020-06-16,8681,8764,8598,11681,20179.43426755776,10561,239,253,239,,,,0.027531390392811887,,,,,
,Oman,2020-06-16,23182,25074,21290,8,8.0,8.0,97,128,83,,,,0.004184280907600725,,,,,
,Pakistan,2020-06-16,151397,160377,142417,611,777.9530872231279,604,2836,3068,2604,,,,0.01873220737531127,,,,,
,Panama,2020-06-16,19886,20657,19115,116540,130734.2834150466,102345.7165849534,438,467,409,,,,0.022025545609976868,,,,,
,Papua New Guinea,2020-06-16,8,8,8,5429,5663.3057119804525,5194.6942880195475,0,0,0,,,,0,,,,,
,Paraguay,2020-06-16,1481,1752,1210,14582,16189.578924967605,13196,11,11,11,,,,0.007427413909520594,,,,,
,Peru,2020-06-16,232016,254858,209174,22620,47260.080289371355,21339,6907,7547,6267,,,,0.029769498655265153,,,,,
,Philippines,2020-06-16,26618,28639,24597,59007,65874.06596735462,52139.93403264538,1059,1114,1017,,,,0.03978510782177474,,,,,
,Poland,2020-06-16,30360,31608,29112,15498,17939.27186796828,14910,1302,1385,1219,,,,0.04288537549407115,,,,,
,Portugal,2020-06-16,38253,39030,37476,323754,352371.0537587875,295136.9462412125,1541,1572,1510,,,,0.04028442213682587,,,,,
,Qatar,2020-06-16,83926,86615,81237,321,383.8887907341205,300,97,107,87,,,,0.001155780091985797,,,,,
,Romania,2020-06-16,21764,22214,21314,15,15.0,15.0,1459,1520,1398,,,,0.06703730931814005,,,,,
,Russia,2020-06-16,544739,549775,539703,18,18.0,18.0,7331,7660,7002,,,,0.013457821084959954,,,,,
,Rwanda,2020-06-16,547,582,512,88,104.80773631397162,71.19226368602838,2,2,2,,,,0.003656307129798903,,,,,
,Saint Lucia,2020-06-16,19,19,19,518,684.6708332812514,483,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-16,27,44,27,89044,97394.10189558586,80693.89810441414,0,0,0,,,,0,,,,,
,San Marino,2020-06-16,695,747,688,3579,4070.751970001138,3087.248029998862,42,42,42,,,,0.060431654676258995,,,,,
,Saudi Arabia,2020-06-16,131587,133852,129322,11821,21899.23880943491,11268,1042,1061,1023,,,,0.007918715374619073,,,,,
,Senegal,2020-06-16,5139,5473,4805,11,11.0,11.0,73,90,56,,,,0.014205098268145554,,,,,
,Serbia,2020-06-16,12448,12874,12022,29440,31265.942222525126,27614.057777474874,250,264,250,,,,0.020083547557840618,,,,,
,Seychelles,2020-06-16,11,11,11,1444,1598.9596721731173,1402,0,0,0,,,,0,,,,,
,Singapore,2020-06-16,40040,41818,38514,1359,4015.0300889359924,1359,25,25,25,,,,0.0006243756243756244,,,,,
,Slovakia,2020-06-16,1538,1578,1531,622,793.6804201610267,489,28,28,28,,,,0.018205461638491547,,,,,
,Slovenia,2020-06-16,1493,1507,1486,49355,55588.162854174974,43121.837145825026,109,109,109,,,,0.07300736771600803,,,,,
,Somalia,2020-06-16,2752,3219,2416,150376,161284.96756495928,150376,92,114,85,,,,0.03343023255813953,,,,,
,South Africa,2020-06-16,67775,71757,63793,1526,1705.981480528785,1346.018519471215,1736,1872,1600,,,,0.025614164514939138,,,,,
,Spain,2020-06-16,243709,252268,241966,2603,3714.091805387836,2127,27136,32671,27136,,,,0.11134590843998375,,,,,
,Sri Lanka,2020-06-16,1873,2185,1859,9,9.0,9.0,11,11,11,,,,0.0058729311265349705,,,,,
,Sudan,2020-06-16,7722,9476,6427,0,0.0,0.0,508,623,393,,,,0.06578606578606579,,,,,
,Suriname,2020-06-16,200,255,145,28700,29910.81824950458,28700,2,2,2,,,,0.01,,,,,
,Sweden,2020-06-16,51461,55242,47680,62,89.44691846698521,62,4878,5325,4717,,,,0.09479022949418006,,,,,
,Switzerland,2020-06-16,31100,31220,30988,438,467.1118532560193,431,2011,2061,1961,,,,0.06466237942122187,,,,,
,Taiwan*,2020-06-16,443,443,443,183,183.0,183.0,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-16,509,509,509,2973,3109.5466953096998,2973,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-16,3135,3187,3121,24,24.0,24.0,58,58,58,,,,0.01850079744816587,,,,,
,Togo,2020-06-16,529,648,501,323,377.0293130316004,268.9706869683996,13,13,13,,,,0.024574669187145556,,,,,
,Trinidad and Tobago,2020-06-16,117,117,117,109,109.0,109.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-16,1087,1133,1087,982,1089.1836430307037,982,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-16,179065,180707,177423,167124,170303.74356932548,163944.25643067452,4855,4896,4814,,,,0.02711305950353224,,,,,
,Uganda,2020-06-16,734,1106,657,223,267.4690903887183,178.5309096112817,0,0,0,,,,0,,,,,
,Ukraine,2020-06-16,31293,32740,29846,14537,15972.692922134349,13101.307077865651,909,958,860,,,,0.029048029910842682,,,,,
,United Arab Emirates,2020-06-16,43600,44532,42668,25995,27607.521059294006,24382.478940705994,297,321,283,,,,0.006811926605504587,,,,,
,United Kingdom,2020-06-16,301327,311328,291326,0,0.0,0.0,42885,44685,41085,,,,0.14232046912490418,,,,,
,Uruguay,2020-06-16,853,911,846,866,939.9030896963494,792.0969103036506,23,23,23,,,,0.026963657678780773,,,,,
,US,2020-06-16,2106477,2135750,2077204,569186,710645.1857686639,524855,118636,122168,115104,,,,0.05631962751076798,,,,,
,Uzbekistan,2020-06-16,5080,5565,4595,4173,4676.951882623728,3669.0481173762714,18,18,18,,,,0.003543307086614173,,,,,
,Venezuela,2020-06-16,3745,4214,3276,487,748.8269148375189,487,30,40,23,,,,0.00801068090787717,,,,,
,Vietnam,2020-06-16,332,390,332,316,368.25737587492637,316,0,0,0,,,,0,,,,,
,Zambia,2020-06-16,1200,2043,1200,912,2101.318081927623,912,10,10,10,,,,0.008333333333333333,,,,,
,Zimbabwe,2020-06-16,503,703,314,46,82.30886025935452,46,4,4,4,,,,0.007952286282306162,,,,,
,Dominica,2020-06-16,18,18,18,26,35.70395108533976,19,0,0,0,,,,0,,,,,
,Grenada,2020-06-16,23,23,23,912,1184.402887894628,912,0,0,0,,,,0,,,,,
,Mozambique,2020-06-16,593,794,453,159,193.98809321278694,159,2,2,2,,,,0.003372681281618887,,,,,
,Syria,2020-06-16,160,212,146,3,3.0,3.0,6,6,6,,,,0.0375,,,,,
,Timor-Leste,2020-06-16,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-16,27,27,27,11,11.0,11.0,2,2,2,,,,0.07407407407407407,,,,,
,Laos,2020-06-16,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-16,548,725,371,24,37.723459233492605,24,5,5,5,,,,0.009124087591240875,,,,,
,West Bank and Gaza,2020-06-16,537,604,481,45,92.53945729601887,45,3,3,3,,,,0.00558659217877095,,,,,
,Guinea-Bissau,2020-06-16,1389,1815,1389,691,998.4789965726657,621,12,22,12,,,,0.008639308855291577,,,,,
,Mali,2020-06-16,1859,2071,1647,7,20.723459233492605,7,108,127,94,,,,0.05809575040344271,,,,,
,Saint Kitts and Nevis,2020-06-16,15,15,15,55,96.17037770047781,55,0,0,0,,,,0,,,,,
,Kosovo,2020-06-16,1263,1654,1263,15,36.69869427715257,15,31,31,31,,,,0.02454473475851148,,,,,
,Burma,2020-06-16,260,308,246,6,6.0,6.0,6,6,6,,,,0.023076923076923078,,,,,
,MS Zaandam,2020-06-16,9,9,9,3179,5531.722890609943,2815,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-16,42,59,42,2,2.0,2.0,1,1,1,,,,0.023809523809523808,,,,,
,Burundi,2020-06-16,83,166,83,,,,1,1,1,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-16,1193,1434,1025,,,,57,76,50,,,,0.04777870913663034,,,,,
,Malawi,2020-06-16,539,800,455,,,,4,4,4,,,,0.0074211502782931356,,,,,
,South Sudan,2020-06-16,1604,2684,1604,,,,19,36,19,,,,0.011845386533665835,,,,,
,Western Sahara,2020-06-16,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-16,521,841,514,,,,12,12,12,,,,0.023032629558541268,,,,,
,Yemen,2020-06-16,720,857,583,,,,232,275,189,,,,0.32222222222222224,,,,,
,Comoros,2020-06-16,141,293,141,,,,2,2,2,,,,0.014184397163120567,,,,,
,Tajikistan,2020-06-16,5257,5546,4968,,,,48,67,48,,,,0.00913068289899182,,,,,
,Lesotho,2020-06-16,4,4,4,,,,0,0,0,,,,0,,,,,
