Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-09,131386,139953,122819,947,1124.3461774797154,779,9204,9942,8466,,,,0.07005312590382537,,,,,
,Brunei,2020-05-09,138,138,138,61223,93461.16567103863,40937,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-09,1867,2151,1594,140,169.1118532560193,126,100,119,81,,,,0.05356186395286556,,,,,
,Burkina Faso,2020-05-09,673,810,652,364,426.1356043934018,301.8643956065982,44,58,44,,,,0.06537890044576523,,,,,
,Cabo Verde,2020-05-09,362,491,233,661,775.4078959979016,546.5921040020984,9,9,9,,,,0.024861878453038673,,,,,
,Cambodia,2020-05-09,122,132,122,18,50.184364734034034,18,0,0,0,,,,0,,,,,
,Cameroon,2020-05-09,3792,4765,2819,120,180.60115510450277,120,85,142,64,,,,0.022415611814345992,,,,,
,Central African Republic,2020-05-09,72,169,72,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-09,425,523,327,145,145.0,145.0,45,55,35,,,,0.10588235294117647,,,,,
,Chile,2020-05-09,28424,29972,26876,162,175.7234592334926,162,338,373,303,,,,0.01189135941457923,,,,,
,Colombia,2020-05-09,9238,10374,8102,4084,4860.679899744204,3461,394,477,324,,,,0.04264992422602295,,,,,
,Congo (Brazzaville),2020-05-09,229,417,229,184,229.51556510323329,184,9,19,9,,,,0.039301310043668124,,,,,
,Congo (Kinshasa),2020-05-09,1164,1363,965,11,20.70395108533976,11,40,57,33,,,,0.03436426116838488,,,,,
,Costa Rica,2020-05-09,789,850,733,8009,9488.717315345513,6889,6,6,6,,,,0.0076045627376425855,,,,,
,Cote d'Ivoire,2020-05-09,1565,1989,1362,784,1039.0865866067181,686,15,25,15,,,,0.009584664536741214,,,,,
,Croatia,2020-05-09,2109,2298,2088,13,26.723459233492605,13,91,115,77,,,,0.0431484115694642,,,,,
,Diamond Princess,2020-05-09,712,712,712,2139,2683.2869953740706,1594.7130046259294,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-09,2129,2258,2000,3665,4678.958414663376,2651.041585336624,80,97,66,,,,0.03757632691404415,,,,,
,Cyprus,2020-05-09,913,984,864,1956,2369.529523331366,1542.470476668634,15,15,15,,,,0.01642935377875137,,,,,
,Czechia,2020-05-09,7881,8725,7755,260,308.5197554266988,211.4802445733012,280,324,245,,,,0.035528486232711584,,,,,
,Denmark,2020-05-09,10079,10557,9601,277,361.59708426811574,256,580,628,532,,,,0.05754539140787777,,,,,
,Djibouti,2020-05-09,1217,1718,1112,12,25.723459233492605,12,2,2,2,,,,0.0016433853738701725,,,,,
,Dominican Republic,2020-05-09,9608,10775,8441,90,128.81580434135904,69,417,512,326,,,,0.043401332223147376,,,,,
,Ecuador,2020-05-09,35360,64428,27464,28,41.723459233492605,14.276540766507395,3527,4103,2951,,,,0.09974547511312218,,,,,
,Egypt,2020-05-09,8279,8659,7899,3000,6972.769604864261,3000,478,528,428,,,,0.05773644159922696,,,,,
,El Salvador,2020-05-09,600,687,513,98,156.22370651203858,98,18,18,18,,,,0.03,,,,,
,Equatorial Guinea,2020-05-09,315,646,315,51,110.81917195459441,51,1,1,1,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-09,39,66,39,95,173.83527129400903,95,0,0,0,,,,0,,,,,
,Estonia,2020-05-09,1734,1954,1699,83,166.47654361156395,83,60,79,53,,,,0.03460207612456748,,,,,
,Eswatini,2020-05-09,122,179,108,235,507.0569793260229,235,1,1,1,,,,0.00819672131147541,,,,,
,Ethiopia,2020-05-09,133,169,133,17,49.184364734034034,17,3,3,3,,,,0.022556390977443608,,,,,
,Fiji,2020-05-09,18,32,18,300,821.8524695735376,300,0,0,0,,,,0,,,,,
,Finland,2020-05-09,6051,6860,5242,6,6.0,6.0,234,341,220,,,,0.03867129400099157,,,,,
,France,2020-05-09,175460,243261,166976,72,121.48063594309731,72,25891,29247,24729,,,,0.14756069759489343,,,,,
,Gabon,2020-05-09,748,931,565,846,1022.8144036365063,669.1855963634937,19,19,19,,,,0.02540106951871658,,,,,
,Gambia,2020-05-09,52,66,38,19,56.58324094593228,19,1,1,1,,,,0.019230769230769232,,,,,
,Georgia,2020-05-09,694,813,582,22,45.76972864800943,22,15,15,15,,,,0.021613832853025938,,,,,
,Germany,2020-05-09,171197,179514,164967,10,19.70395108533976,10,7344,8648,6812,,,,0.04289794797806036,,,,,
,Ghana,2020-05-09,2834,4330,2169,2,2.0,2.0,25,39,18,,,,0.008821453775582216,,,,,
,Greece,2020-05-09,2676,3110,2620,144,247.1544149968063,116,164,191,143,,,,0.061285500747384154,,,,,
,Guatemala,2020-05-09,996,1150,842,737,1019.4166543719875,625,24,34,17,,,,0.024096385542168676,,,,,
,Guinea,2020-05-09,1929,2377,1586,1825,2131.25153060842,1706,7,7,7,,,,0.0036288232244686366,,,,,
,Guyana,2020-05-09,82,124,82,16503,17813.177150871845,15192.822849128155,9,9,9,,,,0.10975609756097561,,,,,
,Haiti,2020-05-09,85,124,85,2183,2505.282226213816,1860.717773786184,8,8,8,,,,0.09411764705882353,,,,,
,Holy See,2020-05-09,11,11,11,84574,98611.75388609826,77350,0,0,0,,,,0,,,,,
,Honduras,2020-05-09,2452,2828,2076,1886,2086.9912933437668,1685.0087066562335,83,110,76,,,,0.03384991843393149,,,,,
,Hungary,2020-05-09,3495,3990,3000,13386,38576.784161408454,13386,419,476,362,,,,0.11988555078683834,,,,,
,Iceland,2020-05-09,1798,1940,1798,12652,13890.081176660076,11413.918823339924,10,10,10,,,,0.0055617352614015575,,,,,
,India,2020-05-09,56793,60543,53043,91569,99005.8931124944,84132.1068875056,2023,2178,1868,,,,0.03562058704417798,,,,,
,Indonesia,2020-05-09,12887,13837,11937,47,68.69869427715257,33,1048,1231,865,,,,0.08132226274540234,,,,,
,Iran,2020-05-09,102062,103308,100816,4815,6300.909093226545,3329.0909067734547,6611,6732,6490,,,,0.06477435284434951,,,,,
,Iraq,2020-05-09,2681,2867,2495,388,461.2632240622811,367,102,116,95,,,,0.03804550540842969,,,,,
,Ireland,2020-05-09,23577,26399,21176,1426,1568.2878537800516,1283.7121462199484,1433,1919,1286,,,,0.06077957331297451,,,,,
,Israel,2020-05-09,16773,18121,16185,166,233.23094525588647,152,257,293,229,,,,0.015322244082752042,,,,,
,Italy,2020-05-09,222628,227655,217601,9603,10287.04251817169,9183,32028,32870,31186,,,,0.14386330560396715,,,,,
,Jamaica,2020-05-09,680,883,477,2410,2780.787450344983,2039.2125496550168,8,8,8,,,,0.011764705882352941,,,,,
,Japan,2020-05-09,16433,20359,14571,688,886.1602886554217,527,607,743,474,,,,0.036937868922290513,,,,,
,Jordan,2020-05-09,467,533,460,348,786.2921400162226,348,16,16,16,,,,0.034261241970021415,,,,,
,Kazakhstan,2020-05-09,5677,6209,5145,232,356.27120878680364,197,25,42,25,,,,0.004403734366742998,,,,,
,Kenya,2020-05-09,603,663,543,69,131.13560439340182,48,29,39,22,,,,0.04809286898839138,,,,,
,Korea  South,2020-05-09,10884,10965,10803,50,71.69869427715257,28.30130572284743,250,267,250,,,,0.02296949650863653,,,,,
,Kuwait,2020-05-09,6313,6897,5729,55,192.5772510264688,55,54,64,44,,,,0.008553777918580707,,,,,
,Kyrgyzstan,2020-05-09,860,1080,769,898,1143.875985000569,652.124014999431,8,18,8,,,,0.009302325581395349,,,,,
,Latvia,2020-05-09,878,1007,871,4053,9747.0036441857,3318,16,26,16,,,,0.018223234624145785,,,,,
,Lebanon,2020-05-09,761,845,733,118,154.3088602593545,97,32,32,32,,,,0.04204993429697766,,,,,
,Liberia,2020-05-09,168,265,154,5138,5731.132924955838,4544.867075044162,18,32,18,,,,0.10714285714285714,,,,,
,Liechtenstein,2020-05-09,82,101,82,25,25.0,25.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-09,1455,1827,1406,276,429.12576530421,206,53,72,46,,,,0.036426116838487975,,,,,
,Luxembourg,2020-05-09,3882,4210,3812,351,522.6804201610267,351,92,118,92,,,,0.02369912416280268,,,,,
,Madagascar,2020-05-09,156,196,135,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-09,6911,7289,6533,328,458.1921656629154,314,103,120,103,,,,0.01490377658804804,,,,,
,Maldives,2020-05-09,715,1136,519,12377,24290.839956118267,12377,1,1,1,,,,0.0013986013986013986,,,,,
,Malta,2020-05-09,475,611,468,1768,2101.3416665625027,1434.6583334374973,4,4,4,,,,0.008421052631578947,,,,,
,Mauritania,2020-05-09,8,8,8,113,147.98809321278694,78.01190678721306,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-09,332,444,332,10,10.0,10.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-09,31531,33051,30011,329,491.0879390948013,245,2684,3049,2319,,,,0.08512257778059687,,,,,
,Moldova,2020-05-09,4556,5076,4052,2467,2751.9064173841416,2182.0935826158584,138,174,124,,,,0.03028972783143108,,,,,
,Monaco,2020-05-09,95,109,95,60,73.7234592334926,46.276540766507395,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-09,46,77,39,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-09,322,378,322,16,25.70395108533976,16,15,15,15,,,,0.046583850931677016,,,,,
,Morocco,2020-05-09,5849,6424,5274,81,140.02683005775143,81,187,218,173,,,,0.03197127714139169,,,,,
,Namibia,2020-05-09,16,16,16,13,22.70395108533976,13,0,0,0,,,,0,,,,,
,Nepal,2020-05-09,59,106,59,44,96.25737587492635,44,0,0,0,,,,0,,,,,
,Netherlands,2020-05-09,43351,45049,41653,710,879.4722199457284,540.5277800542716,5645,6116,5174,,,,0.13021614264953518,,,,,
,New Zealand,2020-05-09,1501,1600,1487,351,510.4521871910198,351,20,30,20,,,,0.013324450366422385,,,,,
,Nicaragua,2020-05-09,14,14,14,1167,1447.5767868754174,886.4232131245826,3,3,3,,,,0.21428571428571427,,,,,
,Niger,2020-05-09,792,1007,736,32,79.53945729601887,32,49,63,35,,,,0.06186868686868687,,,,,
,Nigeria,2020-05-09,3914,4416,3412,2535,3149.4218149338994,1920.5781850661006,204,228,180,,,,0.052120592743995914,,,,,
,North Macedonia,2020-05-09,1590,1827,1506,7193,9183.800509008039,5202.199490991961,89,111,82,,,,0.0559748427672956,,,,,
,Norway,2020-05-09,7991,8657,7809,774,1116.1244900130166,641,218,272,211,,,,0.027280690777124264,,,,,
,Oman,2020-05-09,2735,3096,2483,0,0.0,0.0,19,19,19,,,,0.006946983546617916,,,,,
,Pakistan,2020-05-09,26951,30253,23649,147,193.5385145157571,119,576,670,482,,,,0.02137211977292123,,,,,
,Panama,2020-05-09,9680,10871,8489,21569,28889.60693066725,14248.393069332751,232,270,197,,,,0.023966942148760332,,,,,
,Papua New Guinea,2020-05-09,8,18,8,1404,1561.0721702487958,1246.9278297512042,0,0,0,,,,0,,,,,
,Paraguay,2020-05-09,629,753,505,5659,6230.133376133223,5087.866623866777,10,10,10,,,,0.01589825119236884,,,,,
,Peru,2020-05-09,57059,66022,48096,1839,2612.5820361582,1671,1732,1874,1590,,,,0.030354545295220737,,,,,
,Philippines,2020-05-09,10020,11181,8928,2220,2476.5589600852013,1963.4410399147985,771,885,657,,,,0.07694610778443113,,,,,
,Poland,2020-05-09,15265,16334,14196,6080,7173.493636622241,4986.506363377759,755,844,666,,,,0.049459547985587944,,,,,
,Portugal,2020-05-09,24063,27167,24063,27564,29632.10299550095,25495.89700449905,1135,1208,1062,,,,0.04716785105764036,,,,,
,Qatar,2020-05-09,20304,21337,19271,197,242.51556510323329,151.48443489676671,12,12,12,,,,0.000591016548463357,,,,,
,Romania,2020-05-09,13887,15111,12732,8,8.0,8.0,960,1039,881,,,,0.06912940159861741,,,,,
,Russia,2020-05-09,191415,197912,184918,15,34.40790217067952,15,1593,1721,1465,,,,0.008322231800015673,,,,,
,Rwanda,2020-05-09,297,368,255,8,8.0,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-09,17,17,17,90,130.01041531068296,83,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-09,16,30,16,5235,6022.21714496912,4447.78285503088,0,0,0,,,,0,,,,,
,San Marino,2020-05-09,580,784,580,452,507.74495492867493,396.25504507132507,41,55,41,,,,0.0706896551724138,,,,,
,Saudi Arabia,2020-05-09,34993,35847,34139,2007,3243.673292884315,1426,225,244,206,,,,0.006429857400051439,,,,,
,Senegal,2020-05-09,1752,1883,1621,6,15.70395108533976,6,9,9,9,,,,0.005136986301369863,,,,,
,Serbia,2020-05-09,11833,12916,10750,1900,2066.388100536066,1733.611899463934,259,293,225,,,,0.021887940505366348,,,,,
,Seychelles,2020-05-09,11,11,11,958,1241.4151842556548,674.5848157443453,0,0,0,,,,0,,,,,
,Singapore,2020-05-09,20677,23132,18222,281,457.28102563804197,239,24,24,24,,,,0.0011607099675968468,,,,,
,Slovakia,2020-05-09,1435,1759,1407,55,89.98809321278694,34,31,41,24,,,,0.021602787456445994,,,,,
,Slovenia,2020-05-09,1474,1575,1439,3718,6172.639314984315,2549,108,130,94,,,,0.07327001356852103,,,,,
,Somalia,2020-05-09,1161,1434,888,153634,171992.53418712944,135275.46581287056,52,76,31,,,,0.04478897502153316,,,,,
,South Africa,2020-05-09,9031,9690,8372,242,289.53945729601884,194.46054270398113,172,225,123,,,,0.019045509910308935,,,,,
,Spain,2020-05-09,226144,266042,216582,94,123.11185325601929,64.88814674398071,28999,30986,27012,,,,0.12823245365784633,,,,,
,Sri Lanka,2020-05-09,810,931,705,8,8.0,8.0,7,7,7,,,,0.008641975308641974,,,,,
,Sudan,2020-05-09,1005,1196,814,0,0.0,0.0,76,90,62,,,,0.07562189054726368,,,,,
,Suriname,2020-05-09,10,10,10,26300,32988.620311145394,24200,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-09,26016,27558,24474,27,46.40790217067952,27,2781,3314,2669,,,,0.10689575645756458,,,,,
,Switzerland,2020-05-09,30601,32007,29817,324,423.43590900675673,324,1818,2005,1762,,,,0.05940982320839188,,,,,
,Taiwan*,2020-05-09,453,505,432,167,479.4913332131523,167,6,6,6,,,,0.013245033112582781,,,,,
,Tanzania,2020-05-09,480,1001,480,2823,3531.0560241487487,2732,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-09,3008,3258,2966,16,41.67424130654433,16,54,64,54,,,,0.01795212765957447,,,,,
,Togo,2020-05-09,123,159,123,66,96.68658773253662,66,9,9,9,,,,0.07317073170731707,,,,,
,Trinidad and Tobago,2020-05-09,116,126,116,123,173.42320894191485,88,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-09,1086,1231,1009,372,699.9303787899703,323,49,63,42,,,,0.04511970534069982,,,,,
,Turkey,2020-05-09,138256,142905,133607,89416,92973.72574828358,85858.27425171642,3882,3944,3820,,,,0.02807834741349381,,,,,
,Uganda,2020-05-09,109,140,88,52,86.98809321278694,52,0,0,0,,,,0,,,,,
,Ukraine,2020-05-09,15261,16016,14506,2093,2784.980852336248,1498,328,375,281,,,,0.02149269379463993,,,,,
,United Arab Emirates,2020-05-09,17526,18741,16311,3511,3980.9157725947634,3041.0842274052366,175,192,158,,,,0.009985164897866028,,,,,
,United Kingdom,2020-05-09,215902,229271,202533,0,1008.5108659140303,0,32478,35064,29892,,,,0.15042936146955563,,,,,
,Uruguay,2020-05-09,680,794,652,475,572.0395108533976,440,17,27,17,,,,0.025,,,,,
,US,2020-05-09,1340389,1371889,1308889,254951,336372.4767736376,175382,76643,81363,71923,,,,0.057179669484008,,,,,
,Uzbekistan,2020-05-09,2342,2688,2118,1684,1905.9215326791582,1462.0784673208418,9,9,9,,,,0.003842869342442357,,,,,
,Venezuela,2020-05-09,415,527,345,148,229.7669452366501,148,10,36,10,,,,0.024096385542168676,,,,,
,Vietnam,2020-05-09,270,297,270,219,325.74346193873737,219,0,0,0,,,,0,,,,,
,Zambia,2020-05-09,189,224,154,82,151.97618642557387,75,3,3,3,,,,0.015873015873015872,,,,,
,Zimbabwe,2020-05-09,-8,21,-8,5,5.0,5.0,4,4,4,,,,,,,,,
,Dominica,2020-05-09,16,16,16,16,25.70395108533976,9,0,0,0,,,,0,,,,,
,Grenada,2020-05-09,28,38,21,791,951.0416612427318,630.9583387572682,0,0,0,,,,0,,,,,
,Mozambique,2020-05-09,79,126,79,79,112.61547262794323,45.38452737205677,0,0,0,,,,0,,,,,
,Syria,2020-05-09,44,71,44,3,3.0,3.0,3,3,3,,,,0.06818181818181818,,,,,
,Timor-Leste,2020-05-09,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-09,18,28,18,5,14.70395108533976,5,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-09,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-09,63,101,63,8,21.723459233492605,8,3,3,3,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-05-09,353,410,353,28,37.70395108533976,18.29604891466024,2,2,2,,,,0.0056657223796034,,,,,
,Guinea-Bissau,2020-05-09,257,618,257,21,50.11185325601928,21,1,1,1,,,,0.0038910505836575876,,,,,
,Mali,2020-05-09,796,995,597,0,0.0,0.0,26,40,26,,,,0.032663316582914576,,,,,
,Saint Kitts and Nevis,2020-05-09,15,15,15,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Kosovo,2020-05-09,942,1283,823,0,0.0,0.0,22,36,22,,,,0.02335456475583864,,,,,
,Burma,2020-05-09,151,220,151,5,14.70395108533976,5,6,6,6,,,,0.039735099337748346,,,,,
,MS Zaandam,2020-05-09,9,19,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-09,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-09,43,60,26,,,,1,1,1,,,,0.023255813953488372,,,,,
,Sierra Leone,2020-05-09,288,363,213,,,,15,15,15,,,,0.052083333333333336,,,,,
,Malawi,2020-05-09,45,69,38,,,,3,3,3,,,,0.06666666666666667,,,,,
,South Sudan,2020-05-09,45,119,45,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-09,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-09,16,35,16,,,,1,1,1,,,,0.0625,,,,,
,Yemen,2020-05-09,31,41,21,,,,2,2,2,,,,0.06451612903225806,,,,,
,Comoros,2020-05-09,17,17,17,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-09,503,616,390,,,,16,16,16,,,,0.03180914512922465,,,,,
,Lesotho,2020-05-09,0,0,0,,,,0,0,0,,,,,,,,,
