Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,France,2020-03-22,4709,7975,4499,0,0.0,0.0,91,170,91,,,,0.019324697387980462,,,,,
,Gabon,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Gambia,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-22,54,85,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-22,14265,17195,11335,0,0.0,0.0,25,25,25,,,,0.0017525411847178409,,,,,
,Ghana,2020-03-22,27,27,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Greece,2020-03-22,1052,1286,818,0,0.0,0.0,11,11,11,,,,0.010456273764258554,,,,,
,Guatemala,2020-03-22,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Guinea,2020-03-22,1,1,1,57,66.70395108533975,47.29604891466024,0,0,0,,,,0,,,,,
,Guyana,2020-03-22,25,25,25,76,92.80773631397162,59.19226368602838,1,1,1,,,,0.04,,,,,
,Haiti,2020-03-22,0,0,0,8,21.723459233492605,8,0,0,0,,,,,,,,,
,Holy See,2020-03-22,1,1,1,16007,19179.731998346746,12834.268001653254,0,0,0,,,,0,,,,,
,Honduras,2020-03-22,10,10,10,26,62.30886025935452,26,0,0,0,,,,0,,,,,
,Hungary,2020-03-22,46,70,32,0,0.0,0.0,8,8,8,,,,0.17391304347826086,,,,,
,Iceland,2020-03-22,276,319,233,4,4.0,4.0,40,40,40,,,,0.14492753623188406,,,,,
,India,2020-03-22,190,254,126,4918,6091.255442490396,3744.7445575096044,2,2,2,,,,0.010526315789473684,,,,,
,Indonesia,2020-03-22,264,333,195,0,0.0,0.0,5,5,5,,,,0.01893939393939394,,,,,
,Iran,2020-03-22,22401,24102,20700,118,217.43590900675673,118,1515,1579,1451,,,,0.06763090933440472,,,,,
,Iraq,2020-03-22,158,234,116,1,1.0,1.0,10,10,10,,,,0.06329113924050633,,,,,
,Ireland,2020-03-22,129,245,129,0,0.0,0.0,2,2,2,,,,0.015503875968992248,,,,,
,Israel,2020-03-22,619,700,538,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-22,49877,53277,46477,510,1046.708331715964,510,4385,4817,3953,,,,0.08791627403412394,,,,,
,Jamaica,2020-03-22,24,38,10,5,5.0,5.0,0,0,0,,,,0,,,,,
,Japan,2020-03-22,1301,1515,1087,0,0.0,0.0,22,39,22,,,,0.016910069177555727,,,,,
,Jordan,2020-03-22,57,67,47,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-22,30,30,30,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kenya,2020-03-22,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-22,8694,10046,8162,0,0.0,0.0,96,137,75,,,,0.011042097998619738,,,,,
,Kuwait,2020-03-22,168,237,112,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-22,0,0,0,8,8.0,8.0,0,0,0,,,,,,,,,
,Latvia,2020-03-22,58,75,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-22,229,289,169,0,0.0,0.0,3,3,3,,,,0.013100436681222707,,,,,
,Liberia,2020-03-22,0,0,0,91,116.67424130654433,65.32575869345567,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-22,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-22,40,40,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-22,115,139,91,1,1.0,1.0,1,1,1,,,,0.008695652173913044,,,,,
,Madagascar,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-22,1758,2044,1472,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-22,34,44,24,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-22,42,56,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-22,137,156,118,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-22,100,110,90,1,1.0,1.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-22,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-22,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-22,105,119,91,0,0.0,0.0,1,1,1,,,,0.009523809523809525,,,,,
,Namibia,2020-03-22,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-22,2367,3010,1724,0,0.0,0.0,76,90,62,,,,0.03210815378115758,,,,,
,New Zealand,2020-03-22,22,22,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-22,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Niger,2020-03-22,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-22,2,2,2,9,25.807736313971613,9,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-22,14,33,14,2,2.0,2.0,0,0,0,,,,0,,,,,
,Norway,2020-03-22,2138,2737,1539,0,0.0,0.0,3,3,3,,,,0.001403180542563143,,,,,
,Oman,2020-03-22,43,60,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-22,717,830,604,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-22,92,121,63,0,0.0,0.0,1,1,1,,,,0.010869565217391304,,,,,
,Papua New Guinea,2020-03-22,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-22,6,16,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-22,78,102,54,2,2.0,2.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-22,343,419,267,4,13.70395108533976,4,32,32,32,,,,0.09329446064139942,,,,,
,Poland,2020-03-22,231,280,182,9,18.70395108533976,9,3,3,3,,,,0.012987012987012988,,,,,
,Portugal,2020-03-22,777,883,671,8,17.70395108533976,8,0,0,0,,,,0,,,,,
,Qatar,2020-03-22,849,1457,401,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-22,187,276,131,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-22,91,129,63,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-22,9,9,9,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-22,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,San Marino,2020-03-22,248,310,186,1,1.0,1.0,5,5,5,,,,0.020161290322580645,,,,,
,Saudi Arabia,2020-03-22,103,178,103,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-22,122,149,95,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-22,62,88,48,105,176.3091859440283,105,0,0,0,,,,0,,,,,
,Seychelles,2020-03-22,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-22,324,393,255,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-22,124,146,102,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-22,485,543,427,0,0.0,0.0,1,1,1,,,,0.002061855670103093,,,,,
,Somalia,2020-03-22,0,0,0,517,1404.3147694026063,517,0,0,0,,,,,,,,,
,South Africa,2020-03-22,142,156,128,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-22,17647,23890,11404,0,0.0,0.0,947,1100,794,,,,0.05366351221170737,,,,,
,Sri Lanka,2020-03-22,74,84,64,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-22,1,1,1,0,0.0,0.0,1,1,1,,,,1.0,,,,,
,Suriname,2020-03-22,1,1,1,4,4.0,4.0,0,0,0,,,,0,,,,,
,Sweden,2020-03-22,1449,1807,1091,0,0.0,0.0,10,10,10,,,,0.006901311249137336,,,,,
,Switzerland,2020-03-22,8087,9586,6588,20,33.723459233492605,20,21,35,14,,,,0.0025967602324718686,,,,,
,Taiwan*,2020-03-22,101,115,87,0,0.0,0.0,1,1,1,,,,0.009900990099009901,,,,,
,Tanzania,2020-03-22,0,0,0,35,54.40790217067952,35,0,0,0,,,,,,,,,
,Thailand,2020-03-22,338,386,290,0,0.0,0.0,1,1,1,,,,0.0029585798816568047,,,,,
,Togo,2020-03-22,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-22,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-22,18,40,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-22,13,23,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Uganda,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-22,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,United Arab Emirates,2020-03-22,189,282,98,65,81.80773631397162,48.19226368602838,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-22,1140,2011,1140,18,47.11185325601928,18,148,179,117,,,,0.12982456140350876,,,,,
,Uruguay,2020-03-22,22,22,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-22,3654,4884,2968,12,21.70395108533976,12,163,187,139,,,,0.04460864805692392,,,,,
,Uzbekistan,2020-03-22,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-22,66,76,56,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-22,77,111,56,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-22,59,83,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-22,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-22,0,0,0,,,,0,0,0,,,,,,,,,
