Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Costa Rica,2020-04-24,698,772,649,5951,8021.855901956162,3880.144098043838,4,4,4,,,,0.0057306590257879654,,,,,
,Cote d'Ivoire,2020-04-24,926,1244,688,97,159.13560439340182,76,6,6,6,,,,0.0064794816414686825,,,,,
,Croatia,2020-04-24,1975,2201,1814,8,17.70395108533976,8,43,57,36,,,,0.021772151898734177,,,,,
,Diamond Princess,2020-04-24,712,726,712,639,778.2778996586801,499.72210034131996,20,20,20,,,,0.028089887640449437,,,,,
,Cuba,2020-04-24,1350,1455,1245,838,1306.1087836532588,838,59,69,49,,,,0.0437037037037037,,,,,
,Cyprus,2020-04-24,855,971,750,996,1375.199815400799,646,12,22,12,,,,0.014035087719298246,,,,,
,Czechia,2020-04-24,7361,8360,6549,73,86.7234592334926,59.276540766507395,201,240,173,,,,0.027306072544491237,,,,,
,Denmark,2020-04-24,8431,8874,7988,229,288.02683005775145,169.97316994224857,441,489,393,,,,0.052306962400664216,,,,,
,Djibouti,2020-04-24,1719,1951,1487,8,17.70395108533976,8,2,2,2,,,,0.0011634671320535194,,,,,
,Dominican Republic,2020-04-24,6723,7738,5708,15,40.67424130654433,15,228,321,200,,,,0.03391343150379295,,,,,
,Ecuador,2020-04-24,10025,15083,8450,0,0.0,0.0,547,663,431,,,,0.05456359102244389,,,,,
,Egypt,2020-04-24,4041,4299,3783,1700,5282.230334116815,1700,268,306,230,,,,0.06632021776787923,,,,,
,El Salvador,2020-04-24,268,311,225,131,186.74495492867496,75.25504507132504,14,14,14,,,,0.05223880597014925,,,,,
,Equatorial Guinea,2020-04-24,275,342,208,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-24,35,66,35,67,148.7669452366501,67,0,0,0,,,,0,,,,,
,Estonia,2020-04-24,1634,1958,1459,73,178.85760876447821,73,52,69,38,,,,0.03182374541003672,,,,,
,Eswatini,2020-04-24,16,26,16,453,564.9114233073044,341.0885766926956,1,1,1,,,,0.0625,,,,,
,Ethiopia,2020-04-24,124,159,96,105,126.69869427715257,83.30130572284743,3,3,3,,,,0.024193548387096774,,,,,
,Fiji,2020-04-24,17,31,17,237,740.110325872964,237,0,0,0,,,,0,,,,,
,Finland,2020-04-24,4329,5058,3600,4,4.0,4.0,131,160,102,,,,0.03026103026103026,,,,,
,France,2020-04-24,160776,226206,146923,35,54.40790217067952,21,23981,27346,20616,,,,0.1491578345026621,,,,,
,Gabon,2020-04-24,304,387,221,129,179.42320894191485,78.57679105808515,1,1,1,,,,0.003289473684210526,,,,,
,Gambia,2020-04-24,9,19,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Georgia,2020-04-24,524,625,423,16,35.40790217067952,9,3,3,3,,,,0.0057251908396946565,,,,,
,Germany,2020-04-24,167290,178550,156030,0,0.0,0.0,6452,7622,5282,,,,0.03856775659035208,,,,,
,Ghana,2020-04-24,641,1106,641,2,2.0,2.0,8,8,8,,,,0.0124804992199688,,,,,
,Greece,2020-04-24,2343,2656,2224,17,26.70395108533976,10,129,158,108,,,,0.05505761843790013,,,,,
,Guatemala,2020-04-24,340,416,264,263,442.9814805287848,207,21,21,21,,,,0.061764705882352944,,,,,
,Guinea,2020-04-24,750,919,581,1784,2038.7171634054787,1529.2828365945213,17,17,17,,,,0.02266666666666667,,,,,
,Guyana,2020-04-24,119,181,63,3952,4610.297045413391,3293.702954586609,6,6,6,,,,0.05042016806722689,,,,,
,Haiti,2020-04-24,57,84,43,1020,1269.1100827612831,770.8899172387169,3,3,3,,,,0.05263157894736842,,,,,
,Holy See,2020-04-24,8,18,8,66909,81046.57773335541,54064,0,0,0,,,,0,,,,,
,Honduras,2020-04-24,554,735,442,1256,1446.8991880548474,1065.1008119451526,83,105,61,,,,0.14981949458483754,,,,,
,Hungary,2020-04-24,2540,2884,2196,77,216.6155435472713,77,254,280,228,,,,0.1,,,,,
,Iceland,2020-04-24,1859,2119,1754,5282,5915.884190264016,4648.115809735984,16,16,16,,,,0.008606777837547068,,,,,
,India,2020-04-24,20806,23413,18199,60668,67113.96592192874,54222.03407807126,752,887,617,,,,0.036143420167259445,,,,,
,Indonesia,2020-04-24,8772,9310,8234,53,72.40790217067952,33.59209782932048,688,833,543,,,,0.0784313725490196,,,,,
,Iran,2020-04-24,89987,92196,87778,1173,1497.6113060261457,935,5581,5695,5467,,,,0.06202006956560392,,,,,
,Iraq,2020-04-24,1818,2019,1617,307,386.4302629145005,265,88,110,81,,,,0.0484048404840484,,,,,
,Ireland,2020-04-24,18943,21403,16483,837,938.3122236784222,735.6877763215778,838,914,762,,,,0.044237977089162224,,,,,
,Israel,2020-04-24,14550,17132,12982,53,102.48063594309731,53,214,248,180,,,,0.014707903780068728,,,,,
,Italy,2020-04-24,196885,203285,190485,8333,12056.865151514845,7829,26770,27786,25754,,,,0.13596769687888868,,,,,
,Jamaica,2020-04-24,143,262,143,489,556.9276575973784,421.07234240262164,5,5,5,,,,0.03496503496503497,,,,,
,Japan,2020-04-24,17914,20345,15483,275,342.92765759737836,207.07234240262167,274,359,190,,,,0.0152952997655465,,,,,
,Jordan,2020-04-24,442,547,407,305,454.7052659951101,155.2947340048899,7,7,7,,,,0.01583710407239819,,,,,
,Kazakhstan,2020-04-24,2554,2833,2275,86,127.17037770047781,86,17,34,17,,,,0.006656225528582615,,,,,
,Kenya,2020-04-24,330,390,270,28,28.0,28.0,11,11,11,,,,0.03333333333333333,,,,,
,Korea  South,2020-04-24,10789,11203,10635,11,27.807736313971613,11,237,269,230,,,,0.021966818055426822,,,,,
,Kuwait,2020-04-24,2596,2894,2298,55,192.5772510264688,55,19,19,19,,,,0.007318952234206471,,,,,
,Kyrgyzstan,2020-04-24,650,860,489,434,602.9156594280116,265.0843405719884,5,5,5,,,,0.007692307692307693,,,,,
,Latvia,2020-04-24,731,878,682,768,1829.551929959152,579,5,5,5,,,,0.006839945280437756,,,,,
,Lebanon,2020-04-24,703,878,668,33,58.67424130654433,33,21,31,21,,,,0.029871977240398292,,,,,
,Liberia,2020-04-24,195,255,135,4374,4929.079573875074,3818.920426124926,14,14,14,,,,0.07179487179487179,,,,,
,Liechtenstein,2020-04-24,79,148,79,16,29.723459233492605,16,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-24,1296,1500,1149,34,59.67424130654433,34,40,57,33,,,,0.030864197530864196,,,,,
,Luxembourg,2020-04-24,3732,4357,3480,154,267.5818354022039,91,93,122,72,,,,0.02491961414790997,,,,,
,Madagascar,2020-04-24,159,219,117,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-24,5734,6217,5251,297,345.5197554266988,248.4802445733012,100,126,86,,,,0.017439832577607256,,,,,
,Maldives,2020-04-24,49,49,49,2125,5286.895133196756,2125,0,0,0,,,,0,,,,,
,Malta,2020-04-24,492,639,422,563,645.910594417521,480.089405582479,3,3,3,,,,0.006097560975609756,,,,,
,Mauritania,2020-04-24,7,7,7,76,95.40790217067952,56.59209782932048,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-24,324,458,324,5,5.0,5.0,9,9,9,,,,0.027777777777777776,,,,,
,Mexico,2020-04-24,10921,11438,10404,55,148.5815152687752,55,966,1090,842,,,,0.08845343832982328,,,,,
,Moldova,2020-04-24,3034,3454,2614,505,577.617720518709,432.382279481291,70,84,56,,,,0.023071852340145024,,,,,
,Monaco,2020-04-24,101,145,94,2,2.0,2.0,3,3,3,,,,0.0297029702970297,,,,,
,Mongolia,2020-04-24,31,65,31,4,4.0,4.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-24,303,385,303,2,2.0,2.0,12,12,12,,,,0.039603960396039604,,,,,
,Morocco,2020-04-24,4531,4806,4256,71,108.58324094593229,43,170,209,135,,,,0.03751931141028471,,,,,
,Namibia,2020-04-24,16,30,16,10,19.70395108533976,10,0,0,0,,,,0,,,,,
,Nepal,2020-04-24,128,154,102,12,37.67424130654433,12,0,0,0,,,,0,,,,,
,Netherlands,2020-04-24,39094,40665,37523,250,357.6220237683719,142.3779762316281,4467,4877,4057,,,,0.11426305826981123,,,,,
,New Zealand,2020-04-24,1465,1654,1409,208,273.0960828314577,159,25,35,15,,,,0.017064846416382253,,,,,
,Nicaragua,2020-04-24,9,9,9,265,360.57283435509623,169.42716564490374,1,1,1,,,,0.1111111111111111,,,,,
,Niger,2020-04-24,928,1151,705,32,82.42320894191485,32,46,56,36,,,,0.04956896551724138,,,,,
,Nigeria,2020-04-24,850,972,728,176,334.5638672585908,176,45,55,35,,,,0.052941176470588235,,,,,
,North Macedonia,2020-04-24,1369,1595,1143,2301,3236.4125649501757,1832,70,89,51,,,,0.05113221329437546,,,,,
,Norway,2020-04-24,7224,7963,6937,259,330.96642735794705,187.03357264205295,224,262,186,,,,0.031007751937984496,,,,,
,Oman,2020-04-24,1419,1625,1213,0,0.0,0.0,20,20,20,,,,0.014094432699083862,,,,,
,Pakistan,2020-04-24,11929,13590,10268,30,53.76972864800943,30,199,255,143,,,,0.016682035375974517,,,,,
,Panama,2020-04-24,5871,6573,5169,9488,16589.077969810874,6541,151,182,120,,,,0.02571963890308295,,,,,
,Papua New Guinea,2020-04-24,7,17,7,851,943.0597631976099,758.9402368023901,0,0,0,,,,0,,,,,
,Paraguay,2020-04-24,374,430,318,1510,1804.0153057240389,1215.9846942759611,8,8,8,,,,0.0213903743315508,,,,,
,Peru,2020-04-24,20475,25426,15524,701,997.7251814951562,519,482,544,420,,,,0.023540903540903543,,,,,
,Philippines,2020-04-24,7404,8855,5953,807,930.5111331014334,683.4888668985666,562,665,459,,,,0.07590491626148028,,,,,
,Poland,2020-04-24,11606,12450,10762,2565,2865.1957694571993,2264.8042305428007,458,524,392,,,,0.03946234706186455,,,,,
,Portugal,2020-04-24,20289,23395,19022,4592,4955.865817758873,4228.134182241127,853,922,784,,,,0.042042486076198926,,,,,
,Qatar,2020-04-24,8583,9085,8081,100,134.98809321278694,65.01190678721306,7,7,7,,,,0.0008155656530350694,,,,,
,Romania,2020-04-24,10587,11761,9413,0,0.0,0.0,544,608,480,,,,0.05138377255124209,,,,,
,Russia,2020-04-24,60498,62461,58535,11,27.807736313971613,11,560,606,514,,,,0.009256504347251148,,,,,
,Rwanda,2020-04-24,178,242,143,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-24,15,32,15,71,112.17037770047781,57,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-24,12,26,12,1462,1684.3454519435916,1239.6545480564084,0,0,0,,,,0,,,,,
,San Marino,2020-04-24,498,717,435,226,271.51556510323326,198,46,68,39,,,,0.09236947791164658,,,,,
,Saudi Arabia,2020-04-24,12476,13213,11739,4272,5204.084581283623,3339.9154187163767,115,132,98,,,,0.009217697980121835,,,,,
,Senegal,2020-04-24,391,458,342,40,40.0,40.0,2,2,2,,,,0.005115089514066497,,,,,
,Serbia,2020-04-24,8294,9038,7550,883,974.5468914454955,791.4531085545045,159,199,119,,,,0.01917048468772607,,,,,
,Seychelles,2020-04-24,11,11,11,231,448.85316155612713,175,0,0,0,,,,0,,,,,
,Singapore,2020-04-24,9411,10125,8697,174,345.68042016102675,174,18,18,18,,,,0.001912655403251514,,,,,
,Slovakia,2020-04-24,1553,1849,1257,2,2.0,2.0,16,16,16,,,,0.0103026400515132,,,,,
,Slovenia,2020-04-24,1556,1716,1396,903,2374.8050142597017,903,101,125,77,,,,0.06491002570694088,,,,,
,Somalia,2020-04-24,368,486,250,74797,84480.94517573631,74797,13,13,13,,,,0.035326086956521736,,,,,
,South Africa,2020-04-24,4029,4632,3426,140,165.67424130654433,114.32575869345567,64,99,50,,,,0.015884834946636884,,,,,
,Spain,2020-04-24,232076,247435,216717,4,4.0,4.0,24811,26082,23540,,,,0.10690894362191695,,,,,
,Sri Lanka,2020-04-24,286,356,244,6,6.0,6.0,7,7,7,,,,0.024475524475524476,,,,,
,Sudan,2020-04-24,40,64,33,0,0.0,0.0,13,13,13,,,,0.325,,,,,
,Suriname,2020-04-24,10,10,10,19900,27487.44730898783,16400,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-24,17948,18990,16906,5,5.0,5.0,1869,2181,1557,,,,0.10413416536661467,,,,,
,Switzerland,2020-04-24,29500,32189,27078,243,338.07891459203773,166,1649,1820,1478,,,,0.05589830508474576,,,,,
,Taiwan*,2020-04-24,395,459,395,11,20.70395108533976,11,6,6,6,,,,0.015189873417721518,,,,,
,Tanzania,2020-04-24,518,638,398,2361,2937.7119442725866,1784.2880557274134,12,12,12,,,,0.023166023166023165,,,,,
,Thailand,2020-04-24,2896,3208,2700,1,1.0,1.0,54,64,47,,,,0.018646408839779006,,,,,
,Togo,2020-04-24,97,132,83,69,105.30886025935452,48,5,5,5,,,,0.05154639175257732,,,,,
,Trinidad and Tobago,2020-04-24,114,215,114,20,43.76972864800943,20,8,8,8,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-24,1158,1390,926,43,110.23094525588645,43,37,54,37,,,,0.03195164075993091,,,,,
,Turkey,2020-04-24,109017,113021,105013,19425,20648.4292650851,18201.5707349149,2651,2720,2582,,,,0.024317308309713164,,,,,
,Uganda,2020-04-24,63,105,56,20,39.40790217067952,20,0,0,0,,,,0,,,,,
,Ukraine,2020-04-24,8169,8714,7624,666,720.8938369339704,611.1061630660296,188,219,157,,,,0.023013832782470316,,,,,
,United Arab Emirates,2020-04-24,9641,9982,9300,1839,2203.6413763320525,1474.3586236679478,51,61,41,,,,0.005289907685924696,,,,,
,United Kingdom,2020-04-24,147885,160777,134993,0,1024.3990108025944,0,23424,24864,21984,,,,0.15839334618115428,,,,,
,Uruguay,2020-04-24,550,673,508,350,461.0667967186114,294,9,9,9,,,,0.016363636363636365,,,,,
,US,2020-04-24,931064,953819,908309,85439,107427.8298347138,63450.17016528619,55751,58038,53464,,,,0.05987880532380158,,,,,
,Uzbekistan,2020-04-24,1797,2123,1471,345,409.36872946806807,280.63127053193193,4,4,4,,,,0.0022259321090706734,,,,,
,Venezuela,2020-04-24,204,306,204,111,204.0770290315142,111,9,9,9,,,,0.04411764705882353,,,,,
,Vietnam,2020-04-24,268,316,268,345,460.6359229074887,229.3640770925113,0,0,0,,,,0,,,,,
,Zambia,2020-04-24,80,107,53,30,71.17037770047781,30,2,2,2,,,,0.025,,,,,
,Zimbabwe,2020-04-24,31,48,24,9,9.0,9.0,3,3,3,,,,0.0967741935483871,,,,,
,Dominica,2020-04-24,16,26,16,2,2.0,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-24,14,31,14,119,183.36872946806807,84,0,0,0,,,,0,,,,,
,Mozambique,2020-04-24,55,81,34,26,26.0,26.0,0,0,0,,,,0,,,,,
,Syria,2020-04-24,73,102,44,1,1.0,1.0,2,2,2,,,,0.0273972602739726,,,,,
,Timor-Leste,2020-04-24,18,40,18,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-24,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-24,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-24,49,83,49,0,0.0,0.0,1,1,1,,,,0.02040816326530612,,,,,
,West Bank and Gaza,2020-04-24,398,474,322,0,0.0,0.0,2,2,2,,,,0.005025125628140704,,,,,
,Guinea-Bissau,2020-04-24,43,89,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-24,171,252,171,0,0.0,0.0,13,23,13,,,,0.07602339181286549,,,,,
,Saint Kitts and Nevis,2020-04-24,14,28,14,24,24.0,24.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-24,697,1064,480,0,0.0,0.0,19,29,12,,,,0.027259684361549498,,,,,
,Burma,2020-04-24,109,170,88,0,0.0,0.0,4,4,4,,,,0.03669724770642202,,,,,
,MS Zaandam,2020-04-24,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-24,15,34,15,0,0.0,0.0,1,1,1,,,,0.06666666666666667,,,,,
,Burundi,2020-04-24,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-24,103,120,86,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-24,24,34,17,,,,2,2,2,,,,0.08333333333333333,,,,,
,South Sudan,2020-04-24,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-24,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-24,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-24,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-24,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-24,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-24,0,0,0,,,,0,0,0,,,,,,,,,
