Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-06-06,759,1089,759,145,145.0,145.0,65,105,65,,,,0.08563899868247694,,,,,
,Chile,2020-06-06,124398,129780,119016,163,163.0,163.0,1368,1415,1321,,,,0.010996961365938359,,,,,
,Colombia,2020-06-06,36030,39218,32842,6868,7569.844593434567,6546,1143,1199,1087,,,,0.031723563696919234,,,,,
,Congo (Brazzaville),2020-06-06,571,907,571,187,187.0,187.0,19,29,19,,,,0.03327495621716287,,,,,
,Congo (Kinshasa),2020-06-06,3897,4413,3381,11,11.0,11.0,69,101,69,,,,0.01770592763664357,,,,,
,Costa Rica,2020-06-06,1222,1295,1149,10936,11453.867421901268,10418.132578098732,10,10,10,,,,0.008183306055646482,,,,,
,Cote d'Ivoire,2020-06-06,3142,3455,2829,1601,1904.6266896481052,1297.3733103518948,40,50,33,,,,0.012730744748567792,,,,,
,Croatia,2020-06-06,2253,2324,2246,16,16.0,16.0,103,117,103,,,,0.04571682201509099,,,,,
,Diamond Princess,2020-06-06,712,712,712,11594,16256.867143721769,9557,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-06,2165,2287,2043,19190,55532.99788129758,19190,90,104,83,,,,0.04157043879907621,,,,,
,Cyprus,2020-06-06,958,985,944,6967,7376.064990761452,6557.935009238548,17,17,17,,,,0.017745302713987474,,,,,
,Czechia,2020-06-06,9468,9754,9230,1143,1530.1864322691763,1031,319,350,319,,,,0.03369243768483312,,,,,
,Denmark,2020-06-06,11913,12161,11665,1706,3378.686461952748,1622,592,634,571,,,,0.04969361202048183,,,,,
,Djibouti,2020-06-06,5154,6165,4143,168,279.9114233073044,168,36,50,22,,,,0.006984866123399301,,,,,
,Dominican Republic,2020-06-06,19547,20850,18244,285,356.3091859440283,213.6908140559717,568,612,524,,,,0.029058167493733054,,,,,
,Ecuador,2020-06-06,38571,46175,38571,15,15.0,15.0,3334,4696,3334,,,,0.08643799745923103,,,,,
,Egypt,2020-06-06,33018,33721,32315,5500,8475.175064877136,5500,1151,1212,1090,,,,0.0348597734569023,,,,,
,El Salvador,2020-06-06,3214,3437,2991,276,314.815804341359,237.18419565864096,74,91,57,,,,0.023024268823895456,,,,,
,Equatorial Guinea,2020-06-06,1306,2134,1306,60,60.0,60.0,12,22,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-06,39,39,39,138,208.64583026147642,138,0,0,0,,,,0,,,,,
,Estonia,2020-06-06,1907,1968,1865,98,123.67424130654433,98,67,81,67,,,,0.03513371788148925,,,,,
,Eswatini,2020-06-06,311,391,283,1385,2765.555443773749,1385,2,2,2,,,,0.006430868167202572,,,,,
,Ethiopia,2020-06-06,1728,1940,1516,18,18.0,18.0,8,8,8,,,,0.004629629629629629,,,,,
,Fiji,2020-06-06,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-06,7176,7553,6826,6,6.0,6.0,330,357,316,,,,0.04598662207357859,,,,,
,France,2020-06-06,198216,210946,185616,1112,1556.2671868744455,706,29119,30998,28720,,,,0.14690539613351092,,,,,
,Gabon,2020-06-06,2949,3818,2655,2240,3343.267117851943,2030,31,41,21,,,,0.010512037978975925,,,,,
,Gambia,2020-06-06,25,39,25,42,69.44691846698521,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-06,834,899,769,67,105.81580434135904,67,12,12,12,,,,0.014388489208633094,,,,,
,Germany,2020-06-06,185058,188443,183189,38,74.30886025935452,24,8712,9424,8530,,,,0.04707713257465227,,,,,
,Ghana,2020-06-06,8832,12049,7768,2,2.0,2.0,42,56,35,,,,0.004755434782608696,,,,,
,Greece,2020-06-06,2957,3064,2915,655,846.3918319399586,536,175,189,175,,,,0.05918160297598918,,,,,
,Guatemala,2020-06-06,5663,6288,5038,2968,3469.7045943580742,2466.2954056419258,186,210,162,,,,0.03284478191771146,,,,,
,Guinea,2020-06-06,4056,5182,3706,1794,1832.8158043413591,1794,30,40,23,,,,0.0073964497041420114,,,,,
,Guyana,2020-06-06,166,215,152,117099,137704.5626793673,96493.43732063271,19,19,19,,,,0.1144578313253012,,,,,
,Haiti,2020-06-06,3832,4510,3154,10676,11582.943125743468,9769.056874256532,83,102,64,,,,0.021659707724425888,,,,,
,Holy See,2020-06-06,12,12,12,130099,131447.3604241201,128750.6395758799,0,0,0,,,,0,,,,,
,Honduras,2020-06-06,7488,9043,5933,3572,3902.07701121607,3241.92298878393,236,291,201,,,,0.031517094017094016,,,,,
,Hungary,2020-06-06,4049,4195,3903,22089,36122.36610249539,22089,573,604,542,,,,0.14151642380834775,,,,,
,Iceland,2020-06-06,1813,1813,1813,15056,16630.224941571778,14811,10,10,10,,,,0.005515719801434087,,,,,
,India,2020-06-06,240179,246426,233932,175156,192384.2549416165,157927.7450583835,6620,6965,6275,,,,0.027562776096161614,,,,,
,Indonesia,2020-06-06,29672,31335,28009,297,402.8576087644782,290,1944,2110,1778,,,,0.06551631167430574,,,,,
,Iran,2020-06-06,164924,167619,162229,14645,20702.815337781984,14267,8133,8262,8004,,,,0.04931362324464602,,,,,
,Iraq,2020-06-06,8321,8951,7691,507,862.7527231097465,507,265,284,246,,,,0.03184713375796178,,,,,
,Ireland,2020-06-06,25300,26177,24929,6361,6870.711519718098,5851.288480281902,1693,1764,1651,,,,0.06691699604743083,,,,,
,Israel,2020-06-06,17187,17488,17012,646,751.4118905373899,540.5881094626101,284,303,284,,,,0.016524117065223717,,,,,
,Italy,2020-06-06,235576,237885,233267,10454,10829.581770945644,10405,34117,34904,33340,,,,0.14482375114612694,,,,,
,Jamaica,2020-06-06,623,701,581,16337,17321.078248921294,15352.921751078706,9,9,9,,,,0.014446227929373997,,,,,
,Japan,2020-06-06,17017,17732,16716,1288,1460.5012077252409,1115.4987922747591,943,1068,894,,,,0.055415173062231884,,,,,
,Jordan,2020-06-06,762,823,734,745,1285.989833545881,745,9,9,9,,,,0.011811023622047244,,,,,
,Kazakhstan,2020-06-06,13532,16034,11030,729,1768.455787098871,708,45,55,38,,,,0.0033254507833284067,,,,,
,Kenya,2020-06-06,2889,3089,2689,162,223.37317546507325,148,70,87,63,,,,0.024229837313949464,,,,,
,Korea  South,2020-06-06,11657,11775,11539,113,140.4469184669852,85.55308153301479,277,287,270,,,,0.023762546109633697,,,,,
,Kuwait,2020-06-06,33248,35468,31028,55,55.0,55.0,282,309,255,,,,0.008481713185755534,,,,,
,Kyrgyzstan,2020-06-06,2142,2372,1912,1320,1578.9337109506343,1229,16,16,16,,,,0.007469654528478058,,,,,
,Latvia,2020-06-06,1072,1157,1065,3815,4121.558857861477,3815,24,24,24,,,,0.022388059701492536,,,,,
,Lebanon,2020-06-06,1324,1494,1191,172,216.4690903887183,165,26,26,26,,,,0.019637462235649546,,,,,
,Liberia,2020-06-06,329,380,280,6995,7301.558857861477,6688.441142138523,27,27,27,,,,0.08206686930091185,,,,,
,Liechtenstein,2020-06-06,82,82,82,1869,2256.9153687769194,1481.0846312230806,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-06,1726,1816,1670,885,1066.024860171193,703.9751398288068,84,98,70,,,,0.04866743916570104,,,,,
,Luxembourg,2020-06-06,4044,4101,4016,602,707.8576087644782,525,110,124,110,,,,0.027200791295746787,,,,,
,Madagascar,2020-06-06,1178,1352,1004,21,44.76972864800943,21,13,13,13,,,,0.011035653650254669,,,,,
,Malaysia,2020-06-06,7972,8449,7762,322,322.0,322.0,115,125,115,,,,0.01442548921224285,,,,,
,Maldives,2020-06-06,2239,2726,1752,76955,88508.49416843234,65401.50583156766,5,5,5,,,,0.0022331397945511387,,,,,
,Malta,2020-06-06,632,681,618,5694,7286.8378762447865,4455,9,9,9,,,,0.014240506329113924,,,,,
,Mauritania,2020-06-06,903,1041,765,90,106.80773631397162,90,20,20,20,,,,0.0221483942414175,,,,,
,Mauritius,2020-06-06,335,335,335,51,70.40790217067952,44,10,10,10,,,,0.029850746268656716,,,,,
,Mexico,2020-06-06,107707,111353,104061,315,360.51556510323326,315,12327,13334,11320,,,,0.11444938583378982,,,,,
,Moldova,2020-06-06,9512,10049,8975,6311,7091.429369001449,5530.570630998551,312,343,291,,,,0.03280067283431455,,,,,
,Monaco,2020-06-06,106,106,106,132,191.81917195459442,90,4,4,4,,,,0.03773584905660377,,,,,
,Mongolia,2020-06-06,179,351,179,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-06,324,324,324,310,403.0770290315142,219,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-06,8242,8641,7843,98,119.69869427715257,98,218,232,204,,,,0.026449890803203105,,,,,
,Namibia,2020-06-06,23,23,23,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-06,2724,3015,2433,60,96.30886025935452,60,6,6,6,,,,0.0022026431718061676,,,,,
,Netherlands,2020-06-06,47174,47946,46402,853,933.0208306213659,818,6091,6352,5951,,,,0.12911773434519014,,,,,
,New Zealand,2020-06-06,1504,1518,1504,3969,4386.946368170207,3551.0536318297923,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-06,759,2093,759,1668,1942.1258834915084,1535,35,85,35,,,,0.0461133069828722,,,,,
,Niger,2020-06-06,963,1029,956,7727,27007.20260526326,7727,64,78,64,,,,0.06645898234683281,,,,,
,Nigeria,2020-06-06,13726,14700,12752,2396,3487.252338676379,2396,357,413,301,,,,0.026009033950167564,,,,,
,North Macedonia,2020-06-06,2409,2529,2289,33251,38426.62757869356,28075.37242130644,166,180,152,,,,0.06890826068908261,,,,,
,Norway,2020-06-06,8542,8646,8438,22532,32719.193799079316,12344.806200920686,236,250,236,,,,0.027628190119409975,,,,,
,Oman,2020-06-06,14644,16213,13075,8,27.40790217067952,8,56,66,46,,,,0.0038240917782026767,,,,,
,Pakistan,2020-06-06,90769,100148,81390,837,965.3712065327217,708.6287934672783,2099,2309,1889,,,,0.023124635062631516,,,,,
,Panama,2020-06-06,16427,17491,15363,92039,104811.02913922974,79266.97086077026,358,384,332,,,,0.021793388932854447,,,,,
,Papua New Guinea,2020-06-06,8,8,8,4424,4664.25854129805,4183.74145870195,0,0,0,,,,0,,,,,
,Paraguay,2020-06-06,1293,1578,1008,13284,14969.780481952896,11598.219518047104,11,11,11,,,,0.008507347254447023,,,,,
,Peru,2020-06-06,207373,217470,197276,21111,45755.51686819336,19186,5358,5655,5061,,,,0.02583750054250071,,,,,
,Philippines,2020-06-06,21354,22760,19948,62484,68080.21903609928,56887.78096390072,1006,1089,950,,,,0.047110611595017324,,,,,
,Poland,2020-06-06,26483,27573,25393,14565,17106.268220134716,13046,1131,1200,1062,,,,0.042706641996752635,,,,,
,Portugal,2020-06-06,34002,35618,32386,224953,244341.42627273637,205564.57372726363,1487,1527,1447,,,,0.043732721604611495,,,,,
,Qatar,2020-06-06,71747,74041,69453,271,331.60115510450277,250,36,36,36,,,,0.0005017631399222267,,,,,
,Romania,2020-06-06,20190,20963,19417,15,24.70395108533976,15,1336,1409,1263,,,,0.06617137196631996,,,,,
,Russia,2020-06-06,459239,465877,452601,18,18.0,18.0,5822,6090,5554,,,,0.012677494724968916,,,,,
,Rwanda,2020-06-06,387,427,359,22,22.0,22.0,8,8,8,,,,0.020671834625323,,,,,
,Saint Lucia,2020-06-06,18,18,18,448,543.5728343550962,357,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-06,26,43,26,71973,78244.19293542572,65701.80706457428,0,0,0,,,,0,,,,,
,San Marino,2020-06-06,671,740,671,1922,2270.127131950384,1761,42,42,42,,,,0.06259314456035768,,,,,
,Saudi Arabia,2020-06-06,94710,96309,93111,7180,8573.792787086135,6606,634,651,617,,,,0.0066941188892408405,,,,,
,Senegal,2020-06-06,4277,4628,3926,11,11.0,11.0,49,63,42,,,,0.011456628477905073,,,,,
,Serbia,2020-06-06,11570,12586,11381,28399,30097.801293069126,26700.198706930874,242,269,242,,,,0.020916162489196196,,,,,
,Seychelles,2020-06-06,11,11,11,1482,1798.6820171717998,1356,0,0,0,,,,0,,,,,
,Singapore,2020-06-06,37908,39994,35822,1357,4013.0832692770264,1357,23,23,23,,,,0.0006067320882135697,,,,,
,Slovakia,2020-06-06,1528,1576,1521,446,583.5772510264687,327,28,28,28,,,,0.01832460732984293,,,,,
,Slovenia,2020-06-06,1473,1492,1473,23277,28142.474368788036,18411.525631211964,108,108,108,,,,0.07331975560081466,,,,,
,Somalia,2020-06-06,2532,3016,2048,150376,167897.74869983018,150376,80,104,73,,,,0.0315955766192733,,,,,
,South Africa,2020-06-06,43056,45513,40599,970,1149.194959006478,790.805040993522,867,968,766,,,,0.020136566332218508,,,,,
,Spain,2020-06-06,243876,253429,239228,4464,5400.066682097667,3527.933317902334,27153,32848,27125,,,,0.11133936918761994,,,,,
,Sri Lanka,2020-06-06,2054,2338,1770,9,9.0,9.0,10,10,10,,,,0.004868549172346641,,,,,
,Sudan,2020-06-06,6753,8458,5048,0,0.0,0.0,465,571,359,,,,0.06885828520657486,,,,,
,Suriname,2020-06-06,28,28,28,29100,31361.7076881566,28400,1,1,1,,,,0.03571428571428571,,,,,
,Sweden,2020-06-06,41572,43218,39926,43,68.67424130654433,43,4710,5176,4395,,,,0.11329741171942653,,,,,
,Switzerland,2020-06-06,30964,31173,30845,428,468.01041531068296,421,1919,1990,1919,,,,0.061975197002971195,,,,,
,Taiwan*,2020-06-06,442,442,442,183,394.04699318714154,183,7,7,7,,,,0.01583710407239819,,,,,
,Tanzania,2020-06-06,509,833,509,3073,3218.5592662800964,2961,21,35,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-06,3084,3135,3077,24,51.44691846698521,24,57,57,57,,,,0.01848249027237354,,,,,
,Togo,2020-06-06,468,581,433,234,283.4806359430973,206,13,13,13,,,,0.027777777777777776,,,,,
,Trinidad and Tobago,2020-06-06,124,124,124,108,137.1118532560193,108,8,8,8,,,,0.06451612903225806,,,,,
,Tunisia,2020-06-06,1111,1163,1076,978,1234.9257350545745,950,48,48,48,,,,0.043204320432043204,,,,,
,Turkey,2020-06-06,169984,172173,167795,134131,137476.45736783478,130785.54263216522,4697,4753,4641,,,,0.027632012424698794,,,,,
,Uganda,2020-06-06,1001,1334,668,72,93.69869427715257,72,0,0,0,,,,0,,,,,
,Ukraine,2020-06-06,25955,26701,25209,11950,13051.815169012783,10848.184830987217,815,864,766,,,,0.03140050086688499,,,,,
,United Arab Emirates,2020-06-06,38978,39912,38044,20689,22145.271780952993,19232.728219047007,276,300,262,,,,0.007080917440607522,,,,,
,United Kingdom,2020-06-06,284054,295549,272826,0,0.0,0.0,39881,41645,38376,,,,0.1403993606849402,,,,,
,Uruguay,2020-06-06,856,920,821,696,786.5124300855965,682,22,22,22,,,,0.02570093457943925,,,,,
,US,2020-06-06,1948715,1977968,1919462,486566,634944.8313574413,416461,110641,114752,106530,,,,0.05677638854321951,,,,,
,Uzbekistan,2020-06-06,4092,4435,3749,3168,3520.562051276084,2815.437948723916,14,14,14,,,,0.003421309872922776,,,,,
,Venezuela,2020-06-06,2082,2350,1814,302,426.27120878680364,302,14,40,14,,,,0.0067243035542747355,,,,,
,Vietnam,2020-06-06,328,400,328,279,330.34848261308866,279,0,0,0,,,,0,,,,,
,Zambia,2020-06-06,1057,1860,1057,779,1922.2555853059864,779,7,7,7,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-06-06,349,530,174,36,59.76972864800943,29,4,4,4,,,,0.011461318051575931,,,,,
,Dominica,2020-06-06,16,16,16,16,25.70395108533976,16,0,0,0,,,,0,,,,,
,Grenada,2020-06-06,23,23,23,1025,1411.0904470889345,829,0,0,0,,,,0,,,,,
,Mozambique,2020-06-06,314,385,244,130,171.17037770047781,130,2,2,2,,,,0.006369426751592357,,,,,
,Syria,2020-06-06,122,161,122,3,3.0,3.0,4,4,4,,,,0.03278688524590164,,,,,
,Timor-Leste,2020-06-06,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-06,18,18,18,18,18.0,18.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-06,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-06,214,262,166,20,39.40790217067952,20,5,5,5,,,,0.02336448598130841,,,,,
,West Bank and Gaza,2020-06-06,454,523,447,124,153.1118532560193,94.88814674398071,3,3,3,,,,0.006607929515418502,,,,,
,Guinea-Bissau,2020-06-06,1256,1872,1256,618,847.2269617649722,415,8,8,8,,,,0.006369426751592357,,,,,
,Mali,2020-06-06,1418,1600,1250,6,19.723459233492605,6,97,114,80,,,,0.0684062059238364,,,,,
,Saint Kitts and Nevis,2020-06-06,15,15,15,42,76.98809321278694,42,0,0,0,,,,0,,,,,
,Kosovo,2020-06-06,1176,1335,1064,6,6.0,6.0,30,40,30,,,,0.025510204081632654,,,,,
,Burma,2020-06-06,343,394,292,6,6.0,6.0,6,6,6,,,,0.01749271137026239,,,,,
,MS Zaandam,2020-06-06,9,9,9,2537,4879.454197346593,1865,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-06,35,49,35,1,1.0,1.0,1,1,1,,,,0.02857142857142857,,,,,
,Burundi,2020-06-06,210,266,154,,,,1,1,1,,,,0.004761904761904762,,,,,
,Sierra Leone,2020-06-06,1013,1254,852,,,,53,72,46,,,,0.05231984205330701,,,,,
,Malawi,2020-06-06,321,550,279,,,,4,4,4,,,,0.012461059190031152,,,,,
,South Sudan,2020-06-06,994,1760,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-06,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-06,591,1079,479,,,,12,22,12,,,,0.02030456852791878,,,,,
,Yemen,2020-06-06,499,610,388,,,,161,187,135,,,,0.3226452905811623,,,,,
,Comoros,2020-06-06,239,370,108,,,,2,2,2,,,,0.008368200836820083,,,,,
,Tajikistan,2020-06-06,4654,4982,4326,,,,47,73,47,,,,0.010098839707778254,,,,,
,Lesotho,2020-06-06,2,2,2,,,,0,0,0,,,,0,,,,,
