Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Madagascar,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-17,213,295,131,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-17,20,30,10,25,25.0,25.0,0,0,0,,,,0,,,,,
,Malta,2020-03-17,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-17,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-17,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-17,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-17,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-17,10,10,10,0,0.0,0.0,8,8,8,,,,0.8,,,,,
,Namibia,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-17,809,885,733,0,0.0,0.0,11,11,11,,,,0.013597033374536464,,,,,
,New Zealand,2020-03-17,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-17,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-17,2,2,2,58,67.70395108533975,48.29604891466024,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-17,35,35,35,9,9.0,9.0,0,0,0,,,,0,,,,,
,Norway,2020-03-17,1765,2057,1473,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-17,32,46,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-17,40,62,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-17,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Papua New Guinea,2020-03-17,0,0,0,9,9.0,9.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-17,39,49,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-17,124,134,114,0,0.0,0.0,1,1,1,,,,0.008064516129032258,,,,,
,Poland,2020-03-17,64,78,50,3,3.0,3.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-17,118,145,91,3,3.0,3.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-17,66,83,49,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-17,95,119,71,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-17,41,65,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-17,0,0,0,8,8.0,8.0,0,0,0,,,,,,,,,
,San Marino,2020-03-17,156,199,113,1,1.0,1.0,9,9,9,,,,0.057692307692307696,,,,,
,Saudi Arabia,2020-03-17,55,69,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-17,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-17,33,33,33,78,132.89383693397042,78,0,0,0,,,,0,,,,,
,Seychelles,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-17,230,273,187,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-17,35,35,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-17,136,171,101,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-17,0,0,0,32,101.97618642557386,32,0,0,0,,,,,,,,,
,South Africa,2020-03-17,35,35,35,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-17,6049,6631,5467,0,0.0,0.0,84,94,74,,,,0.013886592825260374,,,,,
,Sri Lanka,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-17,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Sweden,2020-03-17,1104,1294,914,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-17,1310,1533,1087,31,40.70395108533976,21.29604891466024,10,10,10,,,,0.007633587786259542,,,,,
,Taiwan*,2020-03-17,61,75,47,0,0.0,0.0,1,1,1,,,,0.01639344262295082,,,,,
,Tanzania,2020-03-17,0,0,0,47,68.69869427715257,33,0,0,0,,,,,,,,,
,Thailand,2020-03-17,74,91,57,0,0.0,0.0,1,1,1,,,,0.013513513513513514,,,,,
,Togo,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-17,26,26,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-17,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-17,277,346,208,47,56.70395108533976,37.29604891466024,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-17,809,892,726,18,48.68658773253662,18,35,35,35,,,,0.04326328800988875,,,,,
,Uruguay,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-17,2055,2325,1785,15,24.70395108533976,8,70,87,53,,,,0.0340632603406326,,,,,
,Uzbekistan,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-17,38,65,31,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-17,75,97,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-17,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-17,0,0,0,,,,0,0,0,,,,,,,,,
