Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-13,221,253,189,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-13,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-13,42,42,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-13,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,South Africa,2020-03-13,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-13,1387,1579,1195,0,0.0,0.0,19,19,19,,,,0.0136986301369863,,,,,
,Sri Lanka,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-13,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Sweden,2020-03-13,150,274,101,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-13,914,1053,775,12,21.70395108533976,12,1,1,1,,,,0.0010940919037199124,,,,,
,Taiwan*,2020-03-13,52,69,45,0,0.0,0.0,1,1,1,,,,0.019230769230769232,,,,,
,Tanzania,2020-03-13,0,0,0,31,54.76972864800943,31,0,0,0,,,,,,,,,
,Thailand,2020-03-13,55,79,48,0,0.0,0.0,1,1,1,,,,0.01818181818181818,,,,,
,Togo,2020-03-13,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-13,29,53,29,5,5.0,5.0,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-13,499,558,440,8,24.807736313971613,8,8,8,8,,,,0.01603206412825651,,,,,
,Uruguay,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-13,558,645,471,7,16.70395108533976,7,28,42,14,,,,0.05017921146953405,,,,,
,Uzbekistan,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-13,16,26,16,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-13,28,28,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-13,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-13,0,0,0,,,,0,0,0,,,,,,,,,
