Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guyana,2020-03-09,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Haiti,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Holy See,2020-03-09,0,0,0,1103,1277.4013570283596,928.5986429716404,0,0,0,,,,,,,,,
,Honduras,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Hungary,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Iceland,2020-03-09,27,27,27,1,1.0,1.0,0,0,0,,,,0,,,,,
,India,2020-03-09,19,19,19,611,740.4668554753172,481.5331445246828,0,0,0,,,,0,,,,,
,Indonesia,2020-03-09,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-09,5162,5567,4757,32,64.18436473403403,32,150,160,140,,,,0.02905850445563735,,,,,
,Iraq,2020-03-09,75,89,61,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ireland,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-09,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-09,4430,5148,3712,30,51.69869427715257,30,178,202,154,,,,0.04018058690744921,,,,,
,Jamaica,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Japan,2020-03-09,400,450,350,0,0.0,0.0,6,6,6,,,,0.015,,,,,
,Jordan,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kazakhstan,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kenya,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-09,8528,9339,7717,0,0.0,0.0,105,124,86,,,,0.012312382739212008,,,,,
,Kuwait,2020-03-09,133,171,95,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-09,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-09,34,44,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Liberia,2020-03-09,0,0,0,18,34.80773631397162,18,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Lithuania,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-09,29,46,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malta,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritania,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-09,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Monaco,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Montenegro,2020-03-09,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-09,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Namibia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-09,74,84,64,0,0.0,0.0,0,0,0,,,,0,,,,,
,New Zealand,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-09,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Norway,2020-03-09,67,81,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-09,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-09,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Papua New Guinea,2020-03-09,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Peru,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Philippines,2020-03-09,3,3,3,0,0.0,0.0,1,1,1,,,,0.3333333333333333,,,,,
,Poland,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Portugal,2020-03-09,16,16,16,2,2.0,2.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-09,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-09,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-09,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,San Marino,2020-03-09,57,67,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saudi Arabia,2020-03-09,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-09,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-09,0,0,0,120,174.02931303160042,78,0,0,0,,,,,,,,,
,Seychelles,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-09,122,153,108,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Slovenia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Somalia,2020-03-09,0,0,0,2,2.0,2.0,0,0,0,,,,,,,,,
,South Africa,2020-03-09,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Spain,2020-03-09,372,426,318,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sri Lanka,2020-03-09,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Sweden,2020-03-09,22,36,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-09,147,173,121,33,42.70395108533976,23.29604891466024,0,0,0,,,,0,,,,,
,Taiwan*,2020-03-09,48,65,41,0,0.0,0.0,1,1,1,,,,0.020833333333333332,,,,,
,Tanzania,2020-03-09,0,0,0,52,75.76972864800943,31,0,0,0,,,,,,,,,
,Thailand,2020-03-09,50,76,43,0,0.0,0.0,1,1,1,,,,0.02,,,,,
,Togo,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Trinidad and Tobago,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Turkey,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,United Arab Emirates,2020-03-09,21,38,21,5,5.0,5.0,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-09,68,97,40,8,24.807736313971613,8,0,0,0,,,,0,,,,,
,Uruguay,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-09,214,248,180,7,16.70395108533976,7,41,41,41,,,,0.19158878504672897,,,,,
,Uzbekistan,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-09,16,30,16,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea-Bissau,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-09,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-09,0,0,0,,,,0,0,0,,,,,,,,,
