Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-05-13,226,360,191,604,715.0667967186114,555,2,2,2,,,,0.008849557522123894,,,,,
,Cambodia,2020-05-13,122,122,122,45,91.5385145157571,38,0,0,0,,,,0,,,,,
,Cameroon,2020-05-13,3392,4433,2351,120,165.51556510323329,120,416,511,321,,,,0.12264150943396226,,,,,
,Central African Republic,2020-05-13,157,260,94,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-13,170,353,170,145,145.0,145.0,17,39,17,,,,0.1,,,,,
,Chile,2020-05-13,30272,32156,28388,162,162.0,162.0,323,359,287,,,,0.01066992600422833,,,,,
,Colombia,2020-05-13,11381,12772,9990,5598,6393.664816364278,4802.335183635722,530,613,447,,,,0.046568842808189084,,,,,
,Congo (Brazzaville),2020-05-13,460,651,269,185,226.17037770047781,185,10,10,10,,,,0.021739130434782608,,,,,
,Congo (Kinshasa),2020-05-13,1441,1696,1186,11,20.70395108533976,11,42,52,35,,,,0.02914642609299098,,,,,
,Costa Rica,2020-05-13,803,867,761,8872,9724.954668588352,8019.045331411647,6,6,6,,,,0.007471980074719801,,,,,
,Cote d'Ivoire,2020-05-13,1880,2304,1516,825,1088.082686621526,755,18,28,18,,,,0.009574468085106383,,,,,
,Croatia,2020-05-13,2168,2330,2119,14,27.723459233492605,14,99,123,85,,,,0.04566420664206642,,,,,
,Diamond Princess,2020-05-13,712,712,712,2345,2917.039479989508,1960,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-13,1829,1970,1703,3433,6129.249401174406,3433,69,86,69,,,,0.0377255330781848,,,,,
,Cyprus,2020-05-13,918,975,883,2410,2829.8571185534433,1990.1428814465569,15,15,15,,,,0.016339869281045753,,,,,
,Czechia,2020-05-13,8520,9083,7974,317,374.40934883216613,259.59065116783387,297,340,262,,,,0.03485915492957747,,,,,
,Denmark,2020-05-13,10757,11199,10315,285,365.607071650073,264,527,574,506,,,,0.04899135446685879,,,,,
,Djibouti,2020-05-13,1152,1654,1124,12,25.723459233492605,12,10,10,10,,,,0.008680555555555556,,,,,
,Dominican Republic,2020-05-13,11096,12180,10012,107,161.89383693397042,93,418,510,362,,,,0.03767123287671233,,,,,
,Ecuador,2020-05-13,31881,61293,31881,14,30.807736313971613,14,1961,2667,1618,,,,0.06150999027634014,,,,,
,Egypt,2020-05-13,10297,10693,9901,3500,7601.753486823249,3500,588,643,533,,,,0.05710401087695445,,,,,
,El Salvador,2020-05-13,955,1073,837,188,244.583271968548,131.416728031452,22,22,22,,,,0.023036649214659685,,,,,
,Equatorial Guinea,2020-05-13,1307,1702,912,54,113.81917195459441,54,11,11,11,,,,0.008416220351951033,,,,,
,Eritrea,2020-05-13,39,49,39,146,224.83527129400903,104,0,0,0,,,,0,,,,,
,Estonia,2020-05-13,1727,1920,1713,83,154.96642735794705,83,55,69,55,,,,0.03184713375796178,,,,,
,Eswatini,2020-05-13,151,208,123,352,751.8687284597286,352,9,9,9,,,,0.059602649006622516,,,,,
,Ethiopia,2020-05-13,281,321,241,25,57.184364734034034,18,4,4,4,,,,0.014234875444839857,,,,,
,Fiji,2020-05-13,18,18,18,300,817.4126335269882,300,0,0,0,,,,0,,,,,
,Finland,2020-05-13,6700,7353,6047,6,6.0,6.0,294,402,252,,,,0.043880597014925374,,,,,
,France,2020-05-13,197175,264598,172465,135,188.15072906367325,86,27690,30916,25772,,,,0.1404336249524534,,,,,
,Gabon,2020-05-13,397,622,397,1290,1530.0624918640979,1049.9375081359021,6,6,6,,,,0.015113350125944584,,,,,
,Gambia,2020-05-13,17,34,17,59,97.81580434135904,24,1,1,1,,,,0.058823529411764705,,,,,
,Georgia,2020-05-13,652,768,610,27,54.44691846698521,27,9,9,9,,,,0.013803680981595092,,,,,
,Germany,2020-05-13,176247,183976,168518,10,19.70395108533976,10,9249,10666,7832,,,,0.052477488978535804,,,,,
,Ghana,2020-05-13,5695,7836,3554,2,2.0,2.0,18,32,18,,,,0.003160667251975417,,,,,
,Greece,2020-05-13,2810,3229,2663,202,306.51475174985273,132,154,178,147,,,,0.054804270462633455,,,,,
,Guatemala,2020-05-13,1043,1205,881,1109,1426.869207903712,791.1307920962879,35,45,25,,,,0.03355704697986577,,,,,
,Guinea,2020-05-13,2171,2685,1856,1869,2125.3753758326516,1750,18,18,18,,,,0.008291110087517274,,,,,
,Guyana,2020-05-13,93,139,93,23654,25039.593735551658,22268.406264448342,10,10,10,,,,0.10752688172043011,,,,,
,Haiti,2020-05-13,101,147,101,3157,3747.906083908433,2566.093916091567,12,12,12,,,,0.1188118811881188,,,,,
,Holy See,2020-05-13,19,19,19,89371,102982.1223820815,81587,0,0,0,,,,0,,,,,
,Honduras,2020-05-13,2798,3307,2289,1819,2046.5778255161665,1602,141,173,109,,,,0.05039313795568263,,,,,
,Hungary,2020-05-13,3433,3927,3111,43178,69191.44956620198,17164.55043379803,443,500,386,,,,0.12904165452956598,,,,,
,Iceland,2020-05-13,1799,1898,1799,11841,13267.018641766883,10637,10,10,10,,,,0.005558643690939411,,,,,
,India,2020-05-13,78096,82612,73580,149343,161773.21590721578,136912.78409278422,2429,2699,2159,,,,0.031102745339069864,,,,,
,Indonesia,2020-05-13,15007,15965,14049,64,113.48063594309731,57,1056,1244,895,,,,0.07036716199107083,,,,,
,Iran,2020-05-13,113410,114983,111837,4496,6666.4335204439385,4496,6964,7091,6837,,,,0.0614055197954325,,,,,
,Iraq,2020-05-13,2823,3029,2617,391,454.63306268494915,377,102,119,102,,,,0.036131774707757705,,,,,
,Ireland,2020-05-13,24103,26904,22248,2311,2472.214143300146,2149.785856699854,1627,2113,1375,,,,0.06750197070904036,,,,,
,Israel,2020-05-13,16457,17712,16310,246,319.2632240622811,190,246,280,239,,,,0.014948046424014098,,,,,
,Italy,2020-05-13,224565,229636,219494,10021,10574.63571055343,9467.36428944657,32267,33245,31289,,,,0.1436866831429653,,,,,
,Jamaica,2020-05-13,513,721,478,3528,4000.314337420889,3055.685662579111,9,9,9,,,,0.017543859649122806,,,,,
,Japan,2020-05-13,15253,19001,15253,712,919.4467803236934,614,556,715,556,,,,0.03645184553858257,,,,,
,Jordan,2020-05-13,487,540,473,1276,1740.7777246526919,811.2222753473081,9,9,9,,,,0.018480492813141684,,,,,
,Kazakhstan,2020-05-13,5941,6594,5288,206,331.02666382282894,206,37,51,30,,,,0.0062279077596364245,,,,,
,Kenya,2020-05-13,911,968,854,194,265.3091859440283,122.6908140559717,40,50,30,,,,0.043907793633369926,,,,,
,Korea  South,2020-05-13,10838,10913,10810,31,54.76972864800943,24,263,277,256,,,,0.02426646982838162,,,,,
,Kuwait,2020-05-13,9684,10428,8940,55,192.5772510264688,55,56,66,46,,,,0.0057827344072697235,,,,,
,Kyrgyzstan,2020-05-13,1067,1292,871,998,1260.0066793041735,735.9933206958265,19,29,12,,,,0.01780693533270853,,,,,
,Latvia,2020-05-13,928,1033,900,3732,9329.295850080944,3452,17,27,17,,,,0.018318965517241378,,,,,
,Lebanon,2020-05-13,813,897,750,101,137.3088602593545,101,25,25,25,,,,0.03075030750307503,,,,,
,Liberia,2020-05-13,234,331,178,5647,6237.587278336855,5056.412721663145,20,34,20,,,,0.08547008547008547,,,,,
,Liechtenstein,2020-05-13,82,82,82,20,20.0,20.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-13,1463,1822,1428,492,652.9218236701702,331.07817632982983,62,81,48,,,,0.04237867395762133,,,,,
,Luxembourg,2020-05-13,3928,4237,3851,435,609.6711195361157,407,112,138,98,,,,0.028513238289205704,,,,,
,Madagascar,2020-05-13,207,253,161,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-13,6743,7101,6428,327,456.10267231935984,320,114,128,107,,,,0.01690642147412131,,,,,
,Maldives,2020-05-13,925,1349,617,24578,38728.84302553503,17781,2,2,2,,,,0.002162162162162162,,,,,
,Malta,2020-05-13,498,634,484,2456,2818.049720342386,2093.950279657614,5,5,5,,,,0.010040160642570281,,,,,
,Mauritania,2020-05-13,8,8,8,89,125.30886025935452,82,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-13,332,434,332,13,22.70395108533976,13,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-13,38897,40719,37075,317,480.5338904733002,261,4083,4509,3657,,,,0.10496953492557266,,,,,
,Moldova,2020-05-13,5267,5773,4761,3270,3561.6033264556495,2978.3966735443505,192,230,154,,,,0.03645338902601101,,,,,
,Monaco,2020-05-13,95,105,95,35,51.80773631397162,21,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-13,41,72,41,8,8.0,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-13,324,370,324,64,77.7234592334926,50.276540766507395,8,8,8,,,,0.024691358024691357,,,,,
,Morocco,2020-05-13,6731,7300,6162,138,197.81917195459442,89,197,226,183,,,,0.029267567969098202,,,,,
,Namibia,2020-05-13,16,16,16,13,13.0,13.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-13,218,282,154,44,94.42320894191485,44,0,0,0,,,,0,,,,,
,Netherlands,2020-05-13,42943,44551,41335,687,859.7739370777125,561,5456,5942,5204,,,,0.12705213888177352,,,,,
,New Zealand,2020-05-13,1496,1570,1489,905,1111.536921638723,698.463078361277,21,31,21,,,,0.014037433155080214,,,,,
,Nicaragua,2020-05-13,16,16,16,1365,1675.0712283761052,1057,5,5,5,,,,0.3125,,,,,
,Niger,2020-05-13,819,1030,770,32,32.0,32.0,38,52,38,,,,0.0463980463980464,,,,,
,Nigeria,2020-05-13,4510,5064,3956,1098,1872.9806449196008,888,138,174,103,,,,0.030598669623059866,,,,,
,North Macedonia,2020-05-13,1630,1862,1539,6464,9043.645324458384,6464,102,121,88,,,,0.06257668711656442,,,,,
,Norway,2020-05-13,8283,8926,7996,1111,1648.4972868148577,859,223,275,216,,,,0.0269226125799831,,,,,
,Oman,2020-05-13,4079,4472,3686,8,27.40790217067952,8,13,13,13,,,,0.003187055650894827,,,,,
,Pakistan,2020-05-13,28641,33117,24644,191,236.51556510323329,145.48443489676671,732,845,619,,,,0.02555776683775008,,,,,
,Panama,2020-05-13,9187,10605,7769,32325,39861.87833257244,24788.121667427557,274,315,233,,,,0.029824752367475782,,,,,
,Papua New Guinea,2020-05-13,8,18,8,2192,2372.2428916767594,2011.7571083232406,0,0,0,,,,0,,,,,
,Paraguay,2020-05-13,503,628,440,7280,7945.9060244008415,6614.0939755991585,10,10,10,,,,0.019880715705765408,,,,,
,Peru,2020-05-13,80213,90904,69522,4407,5339.589584615513,3474.410415384488,2156,2323,1989,,,,0.02687843616371411,,,,,
,Philippines,2020-05-13,12244,13297,11191,3092,3363.5372902567897,2820.4627097432103,805,917,693,,,,0.06574648807579223,,,,,
,Poland,2020-05-13,16903,17835,15971,8126,9331.9087168328,6920.0912831671985,852,940,764,,,,0.05040525350529492,,,,,
,Portugal,2020-05-13,29542,32718,26366,31561,33830.085902590145,29291.914097409855,1194,1255,1133,,,,0.040417033376210144,,,,,
,Qatar,2020-05-13,23782,24969,22595,137,183.5385145157571,130,12,12,12,,,,0.0005045832982928265,,,,,
,Romania,2020-05-13,15997,17243,14751,12,21.70395108533976,12,1025,1102,948,,,,0.06407451397136964,,,,,
,Russia,2020-05-13,239842,246547,233137,15,34.40790217067952,15,2139,2274,2004,,,,0.00891837126108021,,,,,
,Rwanda,2020-05-13,317,384,268,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-13,18,18,18,132,166.98809321278694,97.01190678721306,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-13,17,27,17,16247,17728.27563268961,14765.724367310391,0,0,0,,,,0,,,,,
,San Marino,2020-05-13,741,943,608,654,761.1836430307038,546.8163569692962,41,41,41,,,,0.0553306342780027,,,,,
,Saudi Arabia,2020-05-13,43747,44648,42846,3707,4988.656480236937,2425.3435197630633,272,291,253,,,,0.006217569204745468,,,,,
,Senegal,2020-05-13,2161,2332,1990,8,21.723459233492605,8,19,19,19,,,,0.008792225821378992,,,,,
,Serbia,2020-05-13,10589,11644,9791,2439,2631.6179292450906,2246.3820707549094,224,253,203,,,,0.02115402776466144,,,,,
,Seychelles,2020-05-13,11,11,11,909,1257.6677023566517,762,0,0,0,,,,0,,,,,
,Singapore,2020-05-13,25714,28211,23217,260,349.4660084426855,246,34,34,34,,,,0.0013222369137434861,,,,,
,Slovakia,2020-05-13,1485,1809,1429,171,211.01041531068296,130.98958468931704,25,35,25,,,,0.016835016835016835,,,,,
,Slovenia,2020-05-13,1469,1551,1448,6002,8618.866128278887,3385.1338717211124,106,125,99,,,,0.07215793056501021,,,,,
,Somalia,2020-05-13,1139,1437,873,143614,163037.51440050607,126002,46,70,39,,,,0.04038630377524144,,,,,
,South Africa,2020-05-13,9460,10169,8751,229,286.40934883216613,215,188,241,153,,,,0.019873150105708247,,,,,
,Spain,2020-05-13,227297,267153,220325,150,184.98809321278694,115.01190678721306,27565,29652,25857,,,,0.12127304803846949,,,,,
,Sri Lanka,2020-05-13,979,1107,851,9,9.0,9.0,9,9,9,,,,0.009193054136874362,,,,,
,Sudan,2020-05-13,1370,1641,1099,0,0.0,0.0,77,96,58,,,,0.05620437956204379,,,,,
,Suriname,2020-05-13,10,10,10,27800,33843.084408368515,25700,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-13,28832,30473,27191,27,46.40790217067952,27,3550,4096,3004,,,,0.12312708102108769,,,,,
,Switzerland,2020-05-13,30417,31624,30060,374,474.3784505426007,339,1875,2058,1805,,,,0.061643160074958084,,,,,
,Taiwan*,2020-05-13,446,498,439,167,479.3406260265653,167,6,6,6,,,,0.013452914798206279,,,,,
,Tanzania,2020-05-13,480,1001,480,2859,3464.9338522754224,2761,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-13,2996,3246,2989,20,47.44691846698521,20,62,62,62,,,,0.02069425901201602,,,,,
,Togo,2020-05-13,128,164,128,98,128.68658773253662,77,9,9,9,,,,0.0703125,,,,,
,Trinidad and Tobago,2020-05-13,116,126,116,103,154.34848261308866,103,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-13,1046,1171,1025,1354,1709.7527231097465,998.2472768902535,43,53,43,,,,0.04110898661567878,,,,,
,Turkey,2020-05-13,147515,152175,142855,112621,116230.10018795083,109011.89981204917,4032,4093,3971,,,,0.027332813612175034,,,,,
,Uganda,2020-05-13,114,148,100,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-13,16593,17377,15809,3651,4419.697491431664,2882.3025085683357,404,452,356,,,,0.0243476164647743,,,,,
,United Arab Emirates,2020-05-13,19560,20793,18327,4801,5301.577166878395,4300.422833121605,234,253,215,,,,0.01196319018404908,,,,,
,United Kingdom,2020-05-13,243878,257031,230725,0,1008.5108659140303,0,34619,37347,31891,,,,0.141952123602785,,,,,
,Uruguay,2020-05-13,694,809,673,612,705.5815152687752,518.4184847312248,17,27,17,,,,0.024495677233429394,,,,,
,US,2020-05-13,1410319,1440343,1380295,190743,273195.1511342589,189910,90491,95422,85560,,,,0.06416349776185387,,,,,
,Uzbekistan,2020-05-13,2415,2755,2233,2109,2342.903470118195,1875.096529881805,10,10,10,,,,0.004140786749482402,,,,,
,Venezuela,2020-05-13,505,621,389,302,390.9381807774366,213.06181922256337,10,36,10,,,,0.019801980198019802,,,,,
,Vietnam,2020-05-13,271,281,271,232,342.21569761154717,232,0,0,0,,,,0,,,,,
,Zambia,2020-05-13,202,248,156,164,238.53746261668243,101,11,11,11,,,,0.054455445544554455,,,,,
,Zimbabwe,2020-05-13,34,65,34,5,5.0,5.0,4,4,4,,,,0.11764705882352941,,,,,
,Dominica,2020-05-13,16,16,16,17,26.70395108533976,10,0,0,0,,,,0,,,,,
,Grenada,2020-05-13,21,31,21,490,746.3753758326516,490,0,0,0,,,,0,,,,,
,Mozambique,2020-05-13,81,128,81,57,91.98809321278694,50,0,0,0,,,,0,,,,,
,Syria,2020-05-13,52,76,45,3,3.0,3.0,3,3,3,,,,0.057692307692307696,,,,,
,Timor-Leste,2020-05-13,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-13,18,28,18,6,15.70395108533976,6,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-13,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-13,71,105,64,8,21.723459233492605,8,3,3,3,,,,0.04225352112676056,,,,,
,West Bank and Gaza,2020-05-13,395,447,374,7,16.70395108533976,7,2,2,2,,,,0.005063291139240506,,,,,
,Guinea-Bissau,2020-05-13,909,1452,475,131,164.61547262794323,97.38452737205677,9,9,9,,,,0.009900990099009901,,,,,
,Mali,2020-05-13,764,969,631,0,0.0,0.0,32,46,32,,,,0.041884816753926704,,,,,
,Saint Kitts and Nevis,2020-05-13,15,15,15,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Kosovo,2020-05-13,856,1199,856,0,0.0,0.0,26,43,26,,,,0.030373831775700934,,,,,
,Burma,2020-05-13,161,230,161,5,14.70395108533976,5,6,6,6,,,,0.037267080745341616,,,,,
,MS Zaandam,2020-05-13,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-13,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-13,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-13,407,485,329,,,,35,45,25,,,,0.085995085995086,,,,,
,Malawi,2020-05-13,57,81,43,,,,3,3,3,,,,0.05263157894736842,,,,,
,South Sudan,2020-05-13,100,175,58,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-13,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-13,174,544,174,,,,3,3,3,,,,0.017241379310344827,,,,,
,Yemen,2020-05-13,46,70,25,,,,12,12,12,,,,0.2608695652173913,,,,,
,Comoros,2020-05-13,43,53,33,,,,8,8,8,,,,0.18604651162790697,,,,,
,Tajikistan,2020-05-13,981,1145,817,,,,29,29,29,,,,0.029561671763506627,,,,,
,Lesotho,2020-05-13,0,0,0,,,,0,0,0,,,,,,,,,
