Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-05-07,11,11,11,804,1086.5833210459057,524,0,0,0,,,,0,,,,,
,Singapore,2020-05-07,19865,22049,17681,254,429.74602887879627,233,22,22,22,,,,0.0011074754593506167,,,,,
,Slovakia,2020-05-07,1431,1756,1396,108,137.1118532560193,78.88814674398071,30,40,23,,,,0.020964360587002098,,,,,
,Slovenia,2020-05-07,1506,1614,1429,2073,4453.238958592184,2073,105,129,91,,,,0.0697211155378486,,,,,
,Somalia,2020-05-07,734,976,601,133771,148782.4101325181,118759.58986748192,28,50,28,,,,0.03814713896457766,,,,,
,South Africa,2020-05-07,7726,8375,7077,280,323.39738855430517,236.60261144569486,103,150,103,,,,0.013331607558892053,,,,,
,Spain,2020-05-07,217061,256883,213435,88,117.11185325601929,58.88814674398072,26419,28123,24715,,,,0.1217123297137671,,,,,
,Sri Lanka,2020-05-07,761,885,663,8,8.0,8.0,7,7,7,,,,0.009198423127463863,,,,,
,Sudan,2020-05-07,911,1088,734,0,0.0,0.0,52,66,38,,,,0.0570801317233809,,,,,
,Suriname,2020-05-07,10,10,10,29000,35974.21823575947,23400,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-07,26622,28016,25228,21,34.723459233492605,21,3454,3971,2937,,,,0.129742318383292,,,,,
,Switzerland,2020-05-07,30839,32640,29586,399,497.9612718861946,322,1884,2075,1737,,,,0.061091475080255524,,,,,
,Taiwan*,2020-05-07,429,486,429,167,479.4913332131523,167,6,6,6,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-07,480,1001,480,2817,3530.4219181755866,2684,16,33,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-07,3003,3253,2954,86,105.40790217067952,66.59209782932048,54,64,54,,,,0.017982017982017984,,,,,
,Togo,2020-05-07,165,199,131,72,110.81580434135904,65,23,23,23,,,,0.1393939393939394,,,,,
,Trinidad and Tobago,2020-05-07,116,126,116,79,125.5385145157571,72,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-07,1092,1316,994,382,709.9303787899703,305,48,62,41,,,,0.04395604395604396,,,,,
,Turkey,2020-05-07,138509,143563,133455,82808,86206.30926099043,79409.69073900957,3825,3891,3759,,,,0.02761553400862038,,,,,
,Uganda,2020-05-07,97,138,83,52,86.98809321278694,52,0,0,0,,,,0,,,,,
,Ukraine,2020-05-07,14186,14910,13462,2183,2851.7986742411103,1514.2013257588897,338,384,292,,,,0.02382630762723812,,,,,
,United Arab Emirates,2020-05-07,16345,17568,15122,3129,3598.715339327981,2659.284660672019,154,171,137,,,,0.009421841541755889,,,,,
,United Kingdom,2020-05-07,213477,226792,200162,0,1008.5108659140303,0,31489,34113,28865,,,,0.14750535186460367,,,,,
,Uruguay,2020-05-07,734,848,643,452,573.976773745387,417,31,41,21,,,,0.04223433242506812,,,,,
,US,2020-05-07,1280854,1311066,1250642,386536,456292.7772872285,316779.2227127715,77564,82229,72899,,,,0.06055647247851824,,,,,
,Uzbekistan,2020-05-07,2298,2645,2039,1392,1598.536921638723,1185.463078361277,9,9,9,,,,0.0039164490861618795,,,,,
,Venezuela,2020-05-07,347,463,333,142,222.607071650073,142,58,68,48,,,,0.16714697406340057,,,,,
,Vietnam,2020-05-07,270,299,270,198,314.44741302407715,198,0,0,0,,,,0,,,,,
,Zambia,2020-05-07,169,203,135,62,115.15072906367325,55,3,3,3,,,,0.01775147928994083,,,,,
,Zimbabwe,2020-05-07,96,120,72,5,5.0,5.0,4,4,4,,,,0.041666666666666664,,,,,
,Dominica,2020-05-07,16,16,16,15,24.70395108533976,8,0,0,0,,,,0,,,,,
,Grenada,2020-05-07,20,30,20,425,530.8576087644782,319.1423912355218,0,0,0,,,,0,,,,,
,Mozambique,2020-05-07,76,122,76,27,59.184364734034034,27,0,0,0,,,,0,,,,,
,Syria,2020-05-07,43,70,43,3,3.0,3.0,3,3,3,,,,0.06976744186046512,,,,,
,Timor-Leste,2020-05-07,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-07,18,28,18,5,14.70395108533976,5,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-07,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-07,61,99,61,5,14.70395108533976,5,10,10,10,,,,0.16393442622950818,,,,,
,West Bank and Gaza,2020-05-07,344,401,344,4,13.70395108533976,4,2,2,2,,,,0.005813953488372093,,,,,
,Guinea-Bissau,2020-05-07,205,542,205,84,107.76972864800943,60.23027135199057,1,1,1,,,,0.004878048780487805,,,,,
,Mali,2020-05-07,546,742,490,0,0.0,0.0,33,47,26,,,,0.06043956043956044,,,,,
,Saint Kitts and Nevis,2020-05-07,15,25,15,7,7.0,7.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-07,855,1196,806,0,0.0,0.0,22,36,22,,,,0.025730994152046785,,,,,
,Burma,2020-05-07,158,227,151,5,14.70395108533976,5,6,6,6,,,,0.0379746835443038,,,,,
,MS Zaandam,2020-05-07,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-07,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-07,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-07,264,336,192,,,,28,28,28,,,,0.10606060606060606,,,,,
,Malawi,2020-05-07,44,68,37,,,,3,3,3,,,,0.06818181818181818,,,,,
,South Sudan,2020-05-07,42,112,35,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-07,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-07,56,73,39,,,,0,0,0,,,,0,,,,,
,Yemen,2020-05-07,6,16,6,,,,16,16,16,,,,2.6666666666666665,,,,,
,Comoros,2020-05-07,8,8,8,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-07,120,146,94,,,,0,0,0,,,,0,,,,,
,Lesotho,2020-05-07,0,0,0,,,,0,0,0,,,,,,,,,
