Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-04-30,7572,8533,7187,95,129.98809321278694,67,224,265,210,,,,0.029582673005810883,,,,,
,Denmark,2020-04-30,9200,9666,8734,248,317.3000721500346,192,464,511,417,,,,0.050434782608695654,,,,,
,Djibouti,2020-04-30,1070,1567,986,8,17.70395108533976,8,2,2,2,,,,0.001869158878504673,,,,,
,Dominican Republic,2020-04-30,7244,8428,6060,21,46.67424130654433,21,300,398,265,,,,0.041413583655438985,,,,,
,Ecuador,2020-04-30,13514,18678,11183,8,21.723459233492605,8,721,853,589,,,,0.0533520793251443,,,,,
,Egypt,2020-04-30,5515,5822,5208,2000,5660.242364470783,2000,364,407,321,,,,0.06600181323662738,,,,,
,El Salvador,2020-04-30,341,390,292,91,148.40934883216613,84,15,15,15,,,,0.04398826979472141,,,,,
,Equatorial Guinea,2020-04-30,84,168,84,43,100.40934883216613,36,1,1,1,,,,0.011904761904761904,,,,,
,Eritrea,2020-04-30,39,71,39,97,180.47654361156395,76,0,0,0,,,,0,,,,,
,Estonia,2020-04-30,1823,2157,1592,73,178.85760876447821,73,52,71,45,,,,0.02852441031267142,,,,,
,Eswatini,2020-04-30,31,55,31,125,267.948125789276,125,1,1,1,,,,0.03225806451612903,,,,,
,Ethiopia,2020-04-30,116,154,116,17,49.184364734034034,17,3,3,3,,,,0.02586206896551724,,,,,
,Fiji,2020-04-30,18,32,18,238,741.110325872964,238,0,0,0,,,,0,,,,,
,Finland,2020-04-30,5369,6128,4610,6,6.0,6.0,333,434,232,,,,0.06202272303967219,,,,,
,France,2020-04-30,173203,240400,157026,72,95.76972864800943,48.23027135199057,25437,28840,22034,,,,0.14686235226872513,,,,,
,Gabon,2020-04-30,174,293,167,212,325.99561395071305,170,9,9,9,,,,0.05172413793103448,,,,,
,Gambia,2020-04-30,10,20,10,3,3.0,3.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-04-30,488,591,425,9,28.40790217067952,9,5,5,5,,,,0.010245901639344262,,,,,
,Germany,2020-04-30,170496,180915,160077,2,2.0,2.0,7647,8918,6376,,,,0.044851492117117114,,,,,
,Ghana,2020-04-30,1154,1895,1154,2,2.0,2.0,9,9,9,,,,0.00779896013864818,,,,,
,Greece,2020-04-30,2848,3296,2463,38,57.40790217067952,31,153,180,126,,,,0.05372191011235955,,,,,
,Guatemala,2020-04-30,860,984,736,1055,1292.1022985970403,817.8977014029598,32,32,32,,,,0.037209302325581395,,,,,
,Guinea,2020-04-30,1569,1754,1384,1838,2146.396389948607,1529.603610051393,6,6,6,,,,0.0038240917782026767,,,,,
,Guyana,2020-04-30,91,148,70,9506,10607.302259448634,8404.697740551366,7,7,7,,,,0.07692307692307693,,,,,
,Haiti,2020-04-30,142,178,106,1289,1562.954071576484,1015.045928423516,12,12,12,,,,0.08450704225352113,,,,,
,Holy See,2020-04-30,9,19,9,76953,91221.8178382093,64843,0,0,0,,,,0,,,,,
,Honduras,2020-04-30,582,764,519,1346,1547.6928357676593,1171,54,78,47,,,,0.09278350515463918,,,,,
,Hungary,2020-04-30,3096,3475,2717,9233,32174.234291845187,9233,337,368,306,,,,0.1088501291989664,,,,,
,Iceland,2020-04-30,1817,2014,1789,8383,9374.086524981547,7391.913475018452,10,10,10,,,,0.00550357732526142,,,,,
,India,2020-04-30,35026,38629,31423,78807,84054.68464817262,73559.31535182738,1001,1144,858,,,,0.028578770056529434,,,,,
,Indonesia,2020-04-30,10274,11001,9547,35,56.69869427715257,28,731,903,647,,,,0.07115047693206152,,,,,
,Iran,2020-04-30,94236,96278,92194,2460,2888.6247387478547,2031.3752612521453,6111,6221,6001,,,,0.06484782885521456,,,,,
,Iraq,2020-04-30,1999,2196,1802,339,424.7029754442633,318,83,102,83,,,,0.0415207603801901,,,,,
,Ireland,2020-04-30,24159,26729,21589,875,1014.9523728511477,735.0476271488523,969,1090,848,,,,0.040109276046193965,,,,,
,Israel,2020-04-30,16938,19619,14803,194,253.02683005775143,134.97316994224857,213,249,192,,,,0.012575274530641162,,,,,
,Italy,2020-04-30,208495,214323,202667,10069,11511.236977753657,8626.763022246343,28797,29680,27914,,,,0.13811842010599776,,,,,
,Jamaica,2020-04-30,425,596,257,883,991.4934713857629,774.5065286142371,6,6,6,,,,0.01411764705882353,,,,,
,Japan,2020-04-30,18360,21384,15336,638,808.8556895940743,467.1443104059257,657,779,535,,,,0.035784313725490194,,,,,
,Jordan,2020-04-30,451,539,437,133,328.5291964558405,133,7,7,7,,,,0.015521064301552107,,,,,
,Kazakhstan,2020-04-30,3367,3739,2995,329,391.8887907341205,266.1112092658795,27,37,20,,,,0.008019008019008018,,,,,
,Kenya,2020-04-30,439,502,376,20,53.61547262794323,20,14,14,14,,,,0.03189066059225513,,,,,
,Korea  South,2020-04-30,10806,11036,10708,15,34.40790217067952,15,254,278,240,,,,0.023505459929668703,,,,,
,Kuwait,2020-04-30,3456,3847,3065,55,192.5772510264688,55,21,21,21,,,,0.006076388888888889,,,,,
,Kyrgyzstan,2020-04-30,764,989,631,693,894.2254125767088,491.77458742329117,15,25,8,,,,0.01963350785340314,,,,,
,Latvia,2020-04-30,897,1042,778,847,1910.6344923578463,728,11,21,11,,,,0.012263099219620958,,,,,
,Lebanon,2020-04-30,730,866,688,100,129.1118532560193,70.88814674398071,22,32,22,,,,0.030136986301369864,,,,,
,Liberia,2020-04-30,101,176,101,4172,4756.094027818581,3587.9059721814187,8,8,8,,,,0.07920792079207921,,,,,
,Liechtenstein,2020-04-30,81,117,81,16,29.723459233492605,16,1,1,1,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-30,1594,1833,1398,105,160.74495492867496,77,54,73,40,,,,0.033877038895859475,,,,,
,Luxembourg,2020-04-30,3742,4351,3665,477,604.635548862115,349.364451137885,104,133,83,,,,0.02779262426509888,,,,,
,Madagascar,2020-04-30,121,178,121,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-04-30,6100,6562,5638,301,427.1513641094169,266,109,133,95,,,,0.017868852459016392,,,,,
,Maldives,2020-04-30,262,305,219,2627,6029.892152272829,2627,0,0,0,,,,0,,,,,
,Malta,2020-04-30,452,597,445,1368,1609.6264334325476,1126.3735665674524,3,3,3,,,,0.00663716814159292,,,,,
,Mauritania,2020-04-30,7,7,7,98,127.11185325601929,68.88814674398071,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-30,345,476,331,16,16.0,16.0,9,9,9,,,,0.02608695652173913,,,,,
,Mexico,2020-04-30,19256,20216,18296,172,288.85104478209286,123,1762,2051,1473,,,,0.09150394682176984,,,,,
,Moldova,2020-04-30,3962,4418,3506,729,828.4359090067568,629.5640909932432,115,141,89,,,,0.029025744573447754,,,,,
,Monaco,2020-04-30,94,125,94,16,16.0,16.0,11,11,11,,,,0.11702127659574468,,,,,
,Mongolia,2020-04-30,43,75,36,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-30,323,400,316,31,31.0,31.0,5,5,5,,,,0.015479876160990712,,,,,
,Morocco,2020-04-30,4422,4904,3940,68,124.58327196854798,68,197,236,158,,,,0.04454997738579828,,,,,
,Namibia,2020-04-30,16,26,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-04-30,69,113,48,22,58.30886025935452,22,0,0,0,,,,0,,,,,
,Netherlands,2020-04-30,41938,43637,40239,697,846.70526599511,547.29473400489,5038,5499,4577,,,,0.12012971529400544,,,,,
,New Zealand,2020-04-30,1491,1645,1456,197,277.0208306213659,197,38,48,28,,,,0.025486250838363516,,,,,
,Nicaragua,2020-04-30,18,18,18,504,616.3313550765472,391.66864492345275,10,10,10,,,,0.5555555555555556,,,,,
,Niger,2020-04-30,734,965,671,32,82.42320894191485,32,38,52,24,,,,0.051771117166212535,,,,,
,Nigeria,2020-04-30,1737,2180,1294,790,1031.0411444822923,548.9588555177077,52,69,35,,,,0.029936672423719057,,,,,
,North Macedonia,2020-04-30,1587,1823,1351,4351,5451.746337718187,3250.2536622818134,56,75,56,,,,0.03528670447385003,,,,,
,Norway,2020-04-30,7842,8598,7401,551,634.4765436115639,467.52345638843605,243,297,194,,,,0.03098699311400153,,,,,
,Oman,2020-04-30,2430,2698,2162,0,0.0,0.0,16,16,16,,,,0.006584362139917695,,,,,
,Pakistan,2020-04-30,17435,20593,14277,102,129.4469184669852,74.55308153301479,365,450,280,,,,0.020934901061084026,,,,,
,Panama,2020-04-30,7581,8410,6752,10187,17337.192246832718,7422,181,215,147,,,,0.023875478169106977,,,,,
,Papua New Guinea,2020-04-30,8,18,8,925,1040.6359229074887,809.3640770925113,0,0,0,,,,0,,,,,
,Paraguay,2020-04-30,213,282,213,3329,3676.856531729198,2981.143468270802,9,9,9,,,,0.04225352112676056,,,,,
,Peru,2020-04-30,32562,37822,27302,1607,2336.4118635357304,1201,866,942,790,,,,0.02659541797186905,,,,,
,Philippines,2020-04-30,8878,10357,7399,1177,1332.56617027276,1021.43382972724,574,681,467,,,,0.06465420139671096,,,,,
,Poland,2020-04-30,12905,13910,11900,2982,3497.498140960114,2478,650,717,583,,,,0.05036807438977141,,,,,
,Portugal,2020-04-30,24950,28151,22353,8188,9028.554876257345,7347.445123742655,1065,1137,993,,,,0.042685370741482966,,,,,
,Qatar,2020-04-30,12125,12834,11416,108,150.29854213405787,87,10,10,10,,,,0.0008247422680412372,,,,,
,Romania,2020-04-30,12798,14043,11553,1,1.0,1.0,692,770,614,,,,0.05407094858571652,,,,,
,Russia,2020-04-30,96191,101404,90978,15,34.40790217067952,15,849,906,792,,,,0.00882618956035388,,,,,
,Rwanda,2020-04-30,161,215,154,3,3.0,3.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-30,15,32,15,70,111.17037770047781,63,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-30,13,27,13,2716,3320.7671728304485,2111.2328271695515,0,0,0,,,,0,,,,,
,San Marino,2020-04-30,592,794,501,285,338.1507290636733,257,40,54,40,,,,0.06756756756756757,,,,,
,Saudi Arabia,2020-04-30,22036,22950,21122,1361,2582.657685278491,1067,170,187,153,,,,0.007714648756580142,,,,,
,Senegal,2020-04-30,738,817,659,13,22.70395108533976,6,6,6,6,,,,0.008130081300813009,,,,,
,Serbia,2020-04-30,8200,8997,7403,1120,1227.1836430307037,1012.8163569692962,174,214,139,,,,0.021219512195121953,,,,,
,Seychelles,2020-04-30,11,11,11,316,550.5065741793466,288,0,0,0,,,,0,,,,,
,Singapore,2020-04-30,18437,20345,16529,253,429.0137305250171,211,12,12,12,,,,0.0006508651082063243,,,,,
,Slovakia,2020-04-30,1892,2212,1572,36,36.0,36.0,22,22,22,,,,0.011627906976744186,,,,,
,Slovenia,2020-04-30,1457,1594,1366,4399,6084.836340415839,2713.163659584161,79,105,79,,,,0.05422100205902539,,,,,
,Somalia,2020-04-30,622,812,432,112595,123769.86125939229,101420.13874060771,72,86,58,,,,0.1157556270096463,,,,,
,South Africa,2020-04-30,6179,6859,5499,121,148.4469184669852,107,145,183,107,,,,0.023466580352807898,,,,,
,Spain,2020-04-30,245469,267087,223851,28,37.70395108533976,18.29604891466024,25237,27022,23452,,,,0.10281135296106636,,,,,
,Sri Lanka,2020-04-30,634,728,540,6,6.0,6.0,7,7,7,,,,0.011041009463722398,,,,,
,Sudan,2020-04-30,412,557,267,0,0.0,0.0,37,47,27,,,,0.08980582524271845,,,,,
,Suriname,2020-04-30,10,10,10,25500,33117.39763086231,20600,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-30,22012,23145,20879,6,6.0,6.0,2609,3073,2145,,,,0.11852625840450663,,,,,
,Switzerland,2020-04-30,30092,32184,28496,372,466.5824155608924,277.4175844391076,1829,2006,1652,,,,0.06078027382693075,,,,,
,Taiwan*,2020-04-30,434,493,427,11,20.70395108533976,11,6,6,6,,,,0.013824884792626729,,,,,
,Tanzania,2020-04-30,284,538,284,2976,3684.5877974299774,2430,10,10,10,,,,0.035211267605633804,,,,,
,Thailand,2020-04-30,2930,3142,2839,1,1.0,1.0,57,67,50,,,,0.019453924914675767,,,,,
,Togo,2020-04-30,88,117,88,80,117.58324094593229,59,6,6,6,,,,0.06818181818181818,,,,,
,Trinidad and Tobago,2020-04-30,115,137,115,125,150.67424130654433,99.32575869345567,8,8,8,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-30,981,1231,918,190,481.28022017752374,190,38,55,38,,,,0.03873598369011213,,,,,
,Turkey,2020-04-30,123602,128760,118444,32589,34182.04477861316,30995.955221386834,3296,3360,3232,,,,0.02666623517418812,,,,,
,Uganda,2020-04-30,151,195,107,53,85.18436473403403,46,0,0,0,,,,0,,,,,
,Ukraine,2020-04-30,11216,11902,10530,1064,1242.932016885371,885.067983114629,278,309,247,,,,0.024786019971469328,,,,,
,United Arab Emirates,2020-04-30,12382,13625,11139,2274,2714.1145684175126,1833.8854315824874,84,98,70,,,,0.006784041350347278,,,,,
,United Kingdom,2020-04-30,170159,183034,157284,0,1023.617360149778,0,26876,29109,24643,,,,0.15794639131635704,,,,,
,Uruguay,2020-04-30,613,727,557,473,587.8186976643323,358.18130233566774,12,12,12,,,,0.01957585644371941,,,,,
,US,2020-04-30,1111038,1138180,1083896,100062,123494.15461710682,80203,66209,69698,62720,,,,0.059592021154992,,,,,
,Uzbekistan,2020-04-30,2052,2384,1758,1338,1464.1513641094168,1211.8486358905832,7,7,7,,,,0.00341130604288499,,,,,
,Venezuela,2020-04-30,472,595,349,154,239.70297544426333,126,10,10,10,,,,0.0211864406779661,,,,,
,Vietnam,2020-04-30,268,300,268,231,354.89175382835884,224,0,0,0,,,,0,,,,,
,Zambia,2020-04-30,90,117,76,51,93.29854213405785,37,3,3,3,,,,0.03333333333333333,,,,,
,Zimbabwe,2020-04-30,28,47,28,2,2.0,2.0,4,4,4,,,,0.14285714285714285,,,,,
,Dominica,2020-04-30,16,26,16,4,4.0,4.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-30,15,32,15,306,382.40898725499073,229.59101274500927,0,0,0,,,,0,,,,,
,Mozambique,2020-04-30,81,108,54,23,32.70395108533976,13.29604891466024,0,0,0,,,,0,,,,,
,Syria,2020-04-30,42,73,42,1,1.0,1.0,3,3,3,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-04-30,23,47,23,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-30,18,28,18,4,13.70395108533976,4,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-30,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-30,67,106,60,0,0.0,0.0,9,9,9,,,,0.13432835820895522,,,,,
,West Bank and Gaza,2020-04-30,343,424,336,4,13.70395108533976,4,2,2,2,,,,0.0058309037900874635,,,,,
,Guinea-Bissau,2020-04-30,50,96,50,38,51.723459233492605,24.276540766507395,0,0,0,,,,0,,,,,
,Mali,2020-04-30,421,565,309,0,0.0,0.0,49,59,39,,,,0.1163895486935867,,,,,
,Saint Kitts and Nevis,2020-04-30,15,29,15,3,3.0,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-30,942,1318,669,0,0.0,0.0,26,36,19,,,,0.027600849256900213,,,,,
,Burma,2020-04-30,251,320,182,40,40.0,40.0,5,5,5,,,,0.0199203187250996,,,,,
,MS Zaandam,2020-04-30,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-30,22,46,22,0,0.0,0.0,1,1,1,,,,0.045454545454545456,,,,,
,Burundi,2020-04-30,11,28,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-04-30,85,112,64,,,,8,8,8,,,,0.09411764705882353,,,,,
,Malawi,2020-04-30,103,120,86,,,,3,3,3,,,,0.02912621359223301,,,,,
,South Sudan,2020-04-30,12,12,12,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-30,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-30,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-30,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-30,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-30,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-30,0,0,0,,,,0,0,0,,,,,,,,,
