Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eswatini,2020-04-13,17,27,10,14,39.67424130654433,14,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-13,51,75,44,1,1.0,1.0,2,2,2,,,,0.0392156862745098,,,,,
,Fiji,2020-04-13,28,42,14,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-13,3919,4604,3234,1,1.0,1.0,20,34,20,,,,0.0051033426894615975,,,,,
,France,2020-04-13,101774,116606,86942,15,34.40790217067952,15,14742,16154,13330,,,,0.14485035470748914,,,,,
,Gabon,2020-04-13,45,67,24,5,5.0,5.0,1,1,1,,,,0.022222222222222223,,,,,
,Gambia,2020-04-13,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-13,286,339,233,64,77.7234592334926,50.276540766507395,2,2,2,,,,0.006993006993006993,,,,,
,Germany,2020-04-13,126131,135964,116298,-7,-7.0,-7,3392,3578,3206,,,,0.026892675075913138,,,,,
,Ghana,2020-04-13,214,320,214,0,0.0,0.0,5,5,5,,,,0.02336448598130841,,,,,
,Greece,2020-04-13,1895,2315,1755,6,15.70395108533976,6,121,145,97,,,,0.06385224274406333,,,,,
,Guatemala,2020-04-13,133,171,95,74,115.17037770047781,67,10,10,10,,,,0.07518796992481203,,,,,
,Guinea,2020-04-13,177,245,128,684,872.6663722023616,495.3336277976384,0,0,0,,,,0,,,,,
,Guyana,2020-04-13,80,134,31,1397,1688.2802201775237,1105.7197798224763,4,4,4,,,,0.05,,,,,
,Haiti,2020-04-13,45,64,26,388,456.617296167463,319.382703832537,1,1,1,,,,0.022222222222222223,,,,,
,Holy See,2020-04-13,7,7,7,55736,66064.51921461477,45407.480785385225,0,0,0,,,,0,,,,,
,Honduras,2020-04-13,508,669,347,799,917.0536601155029,680.9463398844971,22,41,22,,,,0.04330708661417323,,,,,
,Hungary,2020-04-13,821,957,744,25,76.34848261308866,25,66,80,52,,,,0.08038976857490865,,,,,
,Iceland,2020-04-13,2094,2344,1844,1341,1582.821214950219,1099.178785049781,20,44,6,,,,0.009551098376313277,,,,,
,India,2020-04-13,13108,15066,11150,29991,35776.25604446338,24205.743955536625,395,465,325,,,,0.030134269148611535,,,,,
,Indonesia,2020-04-13,4017,4346,3688,8,17.70395108533976,8,286,343,229,,,,0.07119741100323625,,,,,
,Iran,2020-04-13,76418,78610,74226,1002,1278.1792895928297,725.8207104071704,4691,4819,4563,,,,0.061386060875709914,,,,,
,Iraq,2020-04-13,1521,1704,1338,238,305.92765759737836,170.07234240262167,85,104,66,,,,0.055884286653517426,,,,,
,Ireland,2020-04-13,7954,8651,7257,74,103.11185325601929,46,286,325,247,,,,0.03595675132009052,,,,,
,Israel,2020-04-13,12222,14621,9823,4,4.0,4.0,113,130,96,,,,0.009245622647684503,,,,,
,Italy,2020-04-13,157740,163995,151485,7543,11502.128797265043,6598,20975,21960,19990,,,,0.13297197920628884,,,,,
,Jamaica,2020-04-13,58,90,58,131,177.5385145157571,103,3,3,3,,,,0.05172413793103448,,,,,
,Japan,2020-04-13,7259,8892,5626,201,243.29854213405787,158.70145786594213,141,185,97,,,,0.019424163107866096,,,,,
,Jordan,2020-04-13,377,477,349,121,253.69953529182638,16,13,13,13,,,,0.034482758620689655,,,,,
,Kazakhstan,2020-04-13,1208,1373,1043,102,135.61547262794323,68.38452737205677,6,20,6,,,,0.004966887417218543,,,,,
,Kenya,2020-04-13,270,327,213,3,3.0,3.0,20,20,20,,,,0.07407407407407407,,,,,
,Korea  South,2020-04-13,10613,11344,10284,8,8.0,8.0,207,246,186,,,,0.019504381419014415,,,,,
,Kuwait,2020-04-13,1428,1557,1299,440,535.5728343550962,344.42716564490377,1,1,1,,,,0.0007002801120448179,,,,,
,Kyrgyzstan,2020-04-13,699,848,550,15,28.723459233492605,8,25,25,25,,,,0.0357653791130186,,,,,
,Latvia,2020-04-13,605,740,542,500,1560.6201016386597,500,1,1,1,,,,0.001652892561983471,,,,,
,Lebanon,2020-04-13,639,809,541,2,2.0,2.0,26,36,19,,,,0.0406885758998435,,,,,
,Liberia,2020-04-13,21,31,14,2893,3216.7398647062173,2569.2601352937827,3,3,3,,,,0.14285714285714285,,,,,
,Liechtenstein,2020-04-13,77,147,77,13,26.723459233492605,13,1,1,1,,,,0.012987012987012988,,,,,
,Lithuania,2020-04-13,1067,1259,875,65,78.7234592334926,51.276540766507395,29,29,29,,,,0.02717900656044986,,,,,
,Luxembourg,2020-04-13,3116,3690,2843,5,5.0,5.0,76,98,54,,,,0.024390243902439025,,,,,
,Madagascar,2020-04-13,152,206,98,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-13,4710,5220,4200,7,23.807736313971613,7,69,93,62,,,,0.01464968152866242,,,,,
,Maldives,2020-04-13,19,33,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-13,339,407,271,86,118.18436473403403,53.815635265965966,0,0,0,,,,0,,,,,
,Mauritania,2020-04-13,6,6,6,11,11.0,11.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-13,363,454,272,2,2.0,2.0,7,7,7,,,,0.01928374655647383,,,,,
,Mexico,2020-04-13,4511,4727,4295,1,1.0,1.0,342,380,304,,,,0.07581467523830636,,,,,
,Moldova,2020-04-13,1672,1844,1500,116,171.74495492867496,81,47,47,47,,,,0.028110047846889953,,,,,
,Monaco,2020-04-13,105,151,77,1,1.0,1.0,1,1,1,,,,0.009523809523809525,,,,,
,Mongolia,2020-04-13,22,36,15,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-13,366,435,297,1,1.0,1.0,2,2,2,,,,0.00546448087431694,,,,,
,Morocco,2020-04-13,1813,1956,1670,9,9.0,9.0,150,179,121,,,,0.0827357970215113,,,,,
,Namibia,2020-04-13,16,30,16,5,5.0,5.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-13,9,9,9,1,20.40790217067952,1,0,0,0,,,,0,,,,,
,Netherlands,2020-04-13,25467,26792,24142,117,138.69869427715258,95.30130572284743,2574,2816,2332,,,,0.10107197549770292,,,,,
,New Zealand,2020-04-13,1575,1752,1398,49,79.68658773253662,35,1,1,1,,,,0.0006349206349206349,,,,,
,Nicaragua,2020-04-13,6,6,6,79,106.44691846698521,51.55308153301479,1,1,1,,,,0.16666666666666666,,,,,
,Niger,2020-04-13,736,846,626,32,82.42320894191485,32,10,20,10,,,,0.01358695652173913,,,,,
,Nigeria,2020-04-13,280,390,238,61,126.81539840088084,61,5,5,5,,,,0.017857142857142856,,,,,
,North Macedonia,2020-04-13,675,807,570,1619,1910.764745414292,1327.235254585708,58,72,44,,,,0.08592592592592592,,,,,
,Norway,2020-04-13,7111,7888,6334,13,26.723459233492605,13,111,135,87,,,,0.015609618900295318,,,,,
,Oman,2020-04-13,562,613,511,0,0.0,0.0,2,2,2,,,,0.0035587188612099642,,,,,
,Pakistan,2020-04-13,5918,7006,4830,12,21.70395108533976,12,85,104,66,,,,0.014362960459614734,,,,,
,Panama,2020-04-13,3297,3851,2743,1053,2291.9935431631598,997,110,127,93,,,,0.03336366393691234,,,,,
,Papua New Guinea,2020-04-13,9,9,9,136,165.1118532560193,106.88814674398071,0,0,0,,,,0,,,,,
,Paraguay,2020-04-13,176,215,137,358,523.821188835042,192.17881116495795,19,19,19,,,,0.10795454545454546,,,,,
,Peru,2020-04-13,4521,5528,3514,595,742.1677047906005,447.8322952093995,155,186,124,,,,0.034284450342844504,,,,,
,Philippines,2020-04-13,6558,7854,5262,187,245.22370651203858,131,240,301,179,,,,0.036596523330283626,,,,,
,Poland,2020-04-13,6590,7319,5861,630,802.5012077252408,457.49879227475924,198,225,171,,,,0.030045523520485583,,,,,
,Portugal,2020-04-13,14894,16709,13079,763,896.4072711661549,629.5927288338451,423,480,366,,,,0.028400698267758828,,,,,
,Qatar,2020-04-13,3428,4101,2755,4,13.70395108533976,4,4,4,4,,,,0.0011668611435239206,,,,,
,Romania,2020-04-13,5408,6213,4603,0,0.0,0.0,351,409,293,,,,0.06490384615384616,,,,,
,Russia,2020-04-13,13021,13931,12111,1,1.0,1.0,61,83,47,,,,0.004684740035327548,,,,,
,Rwanda,2020-04-13,112,169,105,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-13,14,31,14,35,68.61547262794323,35,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-13,7,7,7,992,1158.6708332812514,825.3291667187486,0,0,0,,,,0,,,,,
,San Marino,2020-04-13,266,404,266,162,198.3088602593545,125.69113974064548,32,54,32,,,,0.12030075187969924,,,,,
,Saudi Arabia,2020-04-13,4026,4500,3552,0,51.348482613088656,0,66,76,56,,,,0.01639344262295082,,,,,
,Senegal,2020-04-13,254,317,226,0,0.0,0.0,2,2,2,,,,0.007874015748031496,,,,,
,Serbia,2020-04-13,4244,4894,3594,512,586.5374626166824,437.46253738331757,107,142,72,,,,0.025212064090480678,,,,,
,Seychelles,2020-04-13,18,18,18,-6,24.686587732536623,-6,0,0,0,,,,0,,,,,
,Singapore,2020-04-13,1837,2037,1637,263,422.1566314462999,103.84336855370006,6,6,6,,,,0.00326619488296135,,,,,
,Slovakia,2020-04-13,877,1016,738,1,1.0,1.0,9,9,9,,,,0.010262257696693273,,,,,
,Slovenia,2020-04-13,1189,1350,1028,95,227.34424808052674,95,44,61,30,,,,0.03700588730025231,,,,,
,Somalia,2020-04-13,7,7,7,56936,61832.08329858333,52039.91670141667,0,0,0,,,,0,,,,,
,South Africa,2020-04-13,1903,2420,1686,73,89.80773631397162,56.19226368602838,19,29,12,,,,0.009984235417761429,,,,,
,Spain,2020-04-13,171878,186643,157113,2,2.0,2.0,18241,19228,17254,,,,0.10612760213639907,,,,,
,Sri Lanka,2020-04-13,192,254,178,0,0.0,0.0,5,5,5,,,,0.026041666666666668,,,,,
,Sudan,2020-04-13,12,12,12,0,0.0,0.0,2,2,2,,,,0.16666666666666666,,,,,
,Suriname,2020-04-13,10,20,10,19543,25418.363747604628,13667.636252395374,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-13,9838,10676,9000,2,2.0,2.0,1009,1157,861,,,,0.10256149623907299,,,,,
,Switzerland,2020-04-13,25556,28903,22209,106,138.18436473403403,73.81563526596597,1115,1229,1001,,,,0.043629676005634686,,,,,
,Taiwan*,2020-04-13,443,504,382,3,3.0,3.0,5,5,5,,,,0.011286681715575621,,,,,
,Tanzania,2020-04-13,38,57,24,793,1288.186833427546,793,1,1,1,,,,0.02631578947368421,,,,,
,Thailand,2020-04-13,2577,2843,2311,0,0.0,0.0,47,57,37,,,,0.01823826154443151,,,,,
,Togo,2020-04-13,156,185,127,44,73.11185325601929,23,3,3,3,,,,0.019230769230769232,,,,,
,Trinidad and Tobago,2020-04-13,112,213,105,1,1.0,1.0,15,15,15,,,,0.13392857142857142,,,,,
,Tunisia,2020-04-13,750,975,596,5,5.0,5.0,22,36,22,,,,0.029333333333333333,,,,,
,Turkey,2020-04-13,52253,55336,49170,3314,3739.759125954258,2888.240874045742,1174,1240,1108,,,,0.022467609515243143,,,,,
,Uganda,2020-04-13,52,94,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-13,1396,1747,1319,28,41.723459233492605,28,45,59,38,,,,0.032234957020057305,,,,,
,United Arab Emirates,2020-04-13,4015,4369,3661,328,410.910594417521,245.08940558247897,18,18,18,,,,0.00448318804483188,,,,,
,United Kingdom,2020-04-13,78222,85122,71322,135,324.41356867975435,135,10409,11097,9721,,,,0.13306998031244407,,,,,
,Uruguay,2020-04-13,478,570,415,256,346.5124300855966,165.48756991440342,6,6,6,,,,0.012552301255230125,,,,,
,US,2020-04-13,574669,593892,555446,34512,44273.70694602127,24750.293053978727,25619,26790,24448,,,,0.04458044543902664,,,,,
,Uzbekistan,2020-04-13,1262,1393,1131,30,63.61547262794323,30,2,2,2,,,,0.001584786053882726,,,,,
,Venezuela,2020-04-13,207,307,165,156,215.02683005775143,96.97316994224857,7,7,7,,,,0.033816425120772944,,,,,
,Vietnam,2020-04-13,273,331,245,130,199.97618642557387,95,0,0,0,,,,0,,,,,
,Zambia,2020-04-13,39,65,39,19,19.0,19.0,1,1,1,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-13,17,17,17,0,0.0,0.0,1,1,1,,,,0.058823529411764705,,,,,
,Dominica,2020-04-13,22,32,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-13,12,26,12,23,42.40790217067952,23,0,0,0,,,,0,,,,,
,Mozambique,2020-04-13,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-13,19,41,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-13,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-13,21,21,21,0,0.0,0.0,8,8,8,,,,0.38095238095238093,,,,,
,Laos,2020-04-13,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-13,26,45,19,0,0.0,0.0,1,1,1,,,,0.038461538461538464,,,,,
,West Bank and Gaza,2020-04-13,373,446,300,0,0.0,0.0,1,1,1,,,,0.002680965147453083,,,,,
,Guinea-Bissau,2020-04-13,18,37,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-13,61,83,47,0,0.0,0.0,5,5,5,,,,0.08196721311475409,,,,,
,Saint Kitts and Nevis,2020-04-13,10,20,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-13,145,313,145,0,0.0,0.0,1,1,1,,,,0.006896551724137931,,,,,
,Burma,2020-04-13,29,53,22,0,0.0,0.0,1,1,1,,,,0.034482758620689655,,,,,
,MS Zaandam,2020-04-13,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-13,6,6,6,0,0.0,0.0,1,1,1,,,,0.16666666666666666,,,,,
,Burundi,2020-04-13,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-13,6,6,6,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-13,12,12,12,,,,0,0,0,,,,0,,,,,
,South Sudan,2020-04-13,1,1,1,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-13,4,14,4,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-13,32,32,32,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-13,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-13,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-13,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-13,0,0,0,,,,0,0,0,,,,,,,,,
