Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-04-11,19488,21233,17743,51,74.76972864800943,30,1047,1198,896,,,,0.05372536945812808,,,,,
,Brunei,2020-04-11,142,218,135,127,404.37008971168234,127,1,1,1,,,,0.007042253521126761,,,,,
,Bulgaria,2020-04-11,629,748,510,73,100.44691846698521,66,38,48,28,,,,0.06041335453100159,,,,,
,Burkina Faso,2020-04-11,430,529,331,62,75.7234592334926,48.276540766507395,16,16,16,,,,0.037209302325581395,,,,,
,Cabo Verde,2020-04-11,14,14,14,178,227.4806359430973,128.5193640569027,1,1,1,,,,0.07142857142857142,,,,,
,Cambodia,2020-04-11,114,215,114,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-11,877,1277,555,155,192.5832409459323,117.41675905406771,16,26,9,,,,0.018244013683010263,,,,,
,Central African Republic,2020-04-11,8,22,8,252,268.8077363139716,252,0,0,0,,,,0,,,,,
,Chad,2020-04-11,16,16,16,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-11,7129,7706,6552,162,185.76972864800942,162,62,62,62,,,,0.008696871931547202,,,,,
,Colombia,2020-04-11,2379,2638,2120,120,154.98809321278694,85.01190678721306,81,95,67,,,,0.034047919293820936,,,,,
,Congo (Brazzaville),2020-04-11,22,61,22,107,196.9907402643924,93,2,2,2,,,,0.09090909090909091,,,,,
,Congo (Kinshasa),2020-04-11,294,375,213,3,3.0,3.0,53,67,39,,,,0.18027210884353742,,,,,
,Costa Rica,2020-04-11,568,623,513,1913,3927.475738250526,1283,2,2,2,,,,0.0035211267605633804,,,,,
,Cote d'Ivoire,2020-04-11,434,626,245,8,27.40790217067952,8,1,1,1,,,,0.002304147465437788,,,,,
,Croatia,2020-04-11,1455,1637,1273,0,0.0,0.0,40,40,40,,,,0.027491408934707903,,,,,
,Diamond Princess,2020-04-11,712,726,712,16,29.723459233492605,16,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-11,421,504,338,345,482.91905838812374,207.08094161187628,6,6,6,,,,0.014251781472684086,,,,,
,Cyprus,2020-04-11,636,745,527,416,519.6098450920567,312.3901549079432,11,11,11,,,,0.01729559748427673,,,,,
,Czechia,2020-04-11,7139,7878,6400,16,16.0,16.0,101,115,87,,,,0.014147639725451744,,,,,
,Denmark,2020-04-11,6317,6801,5833,136,169.61547262794323,102.38452737205677,315,350,280,,,,0.04986544245686243,,,,,
,Djibouti,2020-04-11,57,95,50,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-11,1488,1940,1488,11,27.807736313971613,4,68,100,68,,,,0.0456989247311828,,,,,
,Ecuador,2020-04-11,4144,5055,3465,0,0.0,0.0,361,403,319,,,,0.08711389961389962,,,,,
,Egypt,2020-04-11,1665,1890,1440,300,1026.954835827738,300,106,123,89,,,,0.06366366366366366,,,,,
,El Salvador,2020-04-11,126,152,100,22,54.184364734034034,22,10,10,10,,,,0.07936507936507936,,,,,
,Equatorial Guinea,2020-04-11,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-11,78,105,51,24,67.39738855430514,24,0,0,0,,,,0,,,,,
,Estonia,2020-04-11,1585,1901,1269,27,94.23094525588645,27,20,34,13,,,,0.012618296529968454,,,,,
,Eswatini,2020-04-11,9,19,9,42,67.67424130654433,16.325758693455672,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-11,59,83,38,1,1.0,1.0,0,0,0,,,,0,,,,,
,Fiji,2020-04-11,47,57,37,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-11,3751,4179,3323,1,1.0,1.0,60,70,50,,,,0.015995734470807786,,,,,
,France,2020-04-11,98474,112208,84740,36,55.40790217067952,16.59209782932048,14931,15793,14069,,,,0.15162377886548734,,,,,
,Gabon,2020-04-11,21,43,21,26,26.0,26.0,1,1,1,,,,0.047619047619047616,,,,,
,Gambia,2020-04-11,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-11,211,263,162,0,0.0,0.0,8,8,8,,,,0.037914691943127965,,,,,
,Germany,2020-04-11,130623,140155,121091,1,1.0,1.0,2627,2732,2522,,,,0.02011131270909411,,,,,
,Ghana,2020-04-11,205,309,205,0,0.0,0.0,5,5,5,,,,0.024390243902439025,,,,,
,Greece,2020-04-11,2093,2507,1679,3,3.0,3.0,103,127,79,,,,0.04921165790731008,,,,,
,Guatemala,2020-04-11,138,165,111,163,200.5832409459323,125.41675905406771,9,9,9,,,,0.06521739130434782,,,,,
,Guinea,2020-04-11,377,421,333,1005,1164.4521871910197,845.5478128089802,0,0,0,,,,0,,,,,
,Guyana,2020-04-11,23,76,23,488,613.0266638228289,362.97333617717106,4,4,4,,,,0.17391304347826086,,,,,
,Haiti,2020-04-11,34,53,20,262,326.36872946806807,197.63127053193193,0,0,0,,,,0,,,,,
,Holy See,2020-04-11,7,17,7,32343,38225.77173901328,26460.228260986718,0,0,0,,,,0,,,,,
,Honduras,2020-04-11,558,696,420,490,576.2506038626204,403.7493961373796,15,25,15,,,,0.026881720430107527,,,,,
,Hungary,2020-04-11,1063,1174,952,165,201.3088602593545,128.6911397406455,74,84,64,,,,0.06961429915333961,,,,,
,Iceland,2020-04-11,1788,2037,1539,595,811.5525340419733,427,4,26,4,,,,0.0022371364653243847,,,,,
,India,2020-04-11,6687,8264,5110,29662,35384.74831993626,23939.251680063735,184,241,127,,,,0.027516075968296694,,,,,
,Indonesia,2020-04-11,2834,3134,2534,42,51.70395108533976,32.29604891466024,261,318,204,,,,0.09209597741707834,,,,,
,Iran,2020-04-11,73663,76043,71283,514,768.9019419306178,514,4558,4680,4436,,,,0.06187638298738851,,,,,
,Iraq,2020-04-11,1284,1460,1108,186,231.51556510323329,140.48443489676671,70,89,56,,,,0.05451713395638629,,,,,
,Ireland,2020-04-11,6921,7611,6231,85,112.44691846698521,57.55308153301479,256,294,218,,,,0.03698887444010981,,,,,
,Israel,2020-04-11,10812,13188,8436,4,4.0,4.0,72,89,55,,,,0.006659267480577136,,,,,
,Italy,2020-04-11,158267,164256,152278,8453,12403.664290133158,6325,20129,21049,19209,,,,0.12718380963814313,,,,,
,Jamaica,2020-04-11,95,126,64,170,215.51556510323329,124.48443489676671,3,3,3,,,,0.031578947368421054,,,,,
,Japan,2020-04-11,6793,7782,5804,30,30.0,30.0,175,210,140,,,,0.025761813631679672,,,,,
,Jordan,2020-04-11,414,508,323,1,131.19216566291541,1,5,5,5,,,,0.012077294685990338,,,,,
,Kazakhstan,2020-04-11,1000,1158,842,82,114.18436473403403,54,-2,12,-2,,,,0,,,,,
,Kenya,2020-04-11,154,207,126,24,24.0,24.0,4,4,4,,,,0.025974025974025976,,,,,
,Korea  South,2020-04-11,10814,11554,10156,0,0.0,0.0,198,240,177,,,,0.018309598668392824,,,,,
,Kuwait,2020-04-11,913,1029,797,0,0.0,0.0,8,8,8,,,,0.008762322015334063,,,,,
,Kyrgyzstan,2020-04-11,242,335,149,7,20.723459233492605,7,1,1,1,,,,0.004132231404958678,,,,,
,Latvia,2020-04-11,621,752,509,500,1560.6201016386597,500,1,1,1,,,,0.001610305958132045,,,,,
,Lebanon,2020-04-11,604,773,520,0,0.0,0.0,17,27,17,,,,0.028145695364238412,,,,,
,Liberia,2020-04-11,31,31,31,1531,1737.764761665683,1324.235238334317,8,8,8,,,,0.25806451612903225,,,,,
,Liechtenstein,2020-04-11,91,161,77,13,26.723459233492605,13,8,8,8,,,,0.08791208791208792,,,,,
,Lithuania,2020-04-11,1296,1476,1116,8,8.0,8.0,25,25,25,,,,0.019290123456790122,,,,,
,Luxembourg,2020-04-11,3548,4113,2983,2,2.0,2.0,31,50,31,,,,0.008737316798196167,,,,,
,Madagascar,2020-04-11,70,122,70,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-11,4533,5036,4030,56,65.70395108533975,46.29604891466024,85,109,61,,,,0.018751378777851314,,,,,
,Maldives,2020-04-11,19,33,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-11,290,358,222,50,80.68658773253662,29,0,0,0,,,,0,,,,,
,Mauritania,2020-04-11,6,6,6,3,3.0,3.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-11,266,345,196,2,2.0,2.0,7,7,7,,,,0.02631578947368421,,,,,
,Mexico,2020-04-11,3304,3497,3111,1,1.0,1.0,212,238,186,,,,0.06416464891041163,,,,,
,Moldova,2020-04-11,1879,2021,1737,129,183.89383693397042,74.10616306602958,40,40,40,,,,0.021287919105907396,,,,,
,Monaco,2020-04-11,80,123,66,8,8.0,8.0,1,1,1,,,,0.0125,,,,,
,Mongolia,2020-04-11,14,28,14,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-11,390,453,327,1,1.0,1.0,2,2,2,,,,0.005128205128205128,,,,,
,Morocco,2020-04-11,1815,1947,1683,1,1.0,1.0,136,165,107,,,,0.07493112947658402,,,,,
,Namibia,2020-04-11,14,28,14,19,19.0,19.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-11,30,30,30,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Netherlands,2020-04-11,22955,24054,21856,0,0.0,0.0,2799,3020,2578,,,,0.12193421912437377,,,,,
,New Zealand,2020-04-11,1524,1696,1352,25,50.67424130654433,25,1,1,1,,,,0.0006561679790026247,,,,,
,Nicaragua,2020-04-11,5,5,5,20,47.44691846698521,20,1,1,1,,,,0.2,,,,,
,Niger,2020-04-11,312,407,217,32,82.42320894191485,32,29,29,29,,,,0.09294871794871795,,,,,
,Nigeria,2020-04-11,242,347,214,89,154.0960828314577,61,4,4,4,,,,0.01652892561983471,,,,,
,North Macedonia,2020-04-11,854,931,777,771,964.5932161345881,577.4067838654119,52,52,52,,,,0.06088992974238876,,,,,
,Norway,2020-04-11,6810,7580,6040,34,47.723459233492605,20.276540766507395,83,105,62,,,,0.012187958883994127,,,,,
,Oman,2020-04-11,452,499,405,0,0.0,0.0,9,9,9,,,,0.01991150442477876,,,,,
,Pakistan,2020-04-11,5530,6297,4763,54,54.0,54.0,89,108,70,,,,0.016094032549728753,,,,,
,Panama,2020-04-11,3059,3588,2530,3553,4657.717158371319,2448.2828416286816,69,86,52,,,,0.022556390977443608,,,,,
,Papua New Guinea,2020-04-11,1,1,1,92,121.11185325601929,62.88814674398072,0,0,0,,,,0,,,,,
,Paraguay,2020-04-11,124,162,96,536,682.2047650842247,389.79523491577527,3,3,3,,,,0.024193548387096774,,,,,
,Peru,2020-04-11,2803,3398,2208,124,217.0770290315142,75,157,186,128,,,,0.056011416339636105,,,,,
,Philippines,2020-04-11,3626,4835,3094,221,277.583271968548,164.416728031452,200,261,144,,,,0.05515719801434087,,,,,
,Poland,2020-04-11,5335,5867,4803,651,821.5798933051608,480.42010669483926,135,161,109,,,,0.02530459231490159,,,,,
,Portugal,2020-04-11,14990,16707,13273,697,808.0667967186114,585.9332032813886,406,455,357,,,,0.027084723148765845,,,,,
,Qatar,2020-04-11,3075,3739,2411,0,0.0,0.0,3,3,3,,,,0.000975609756097561,,,,,
,Romania,2020-04-11,6623,7346,5900,0,0.0,0.0,237,281,193,,,,0.035784387739695,,,,,
,Russia,2020-04-11,8805,9574,8036,1,1.0,1.0,106,123,89,,,,0.012038614423622942,,,,,
,Rwanda,2020-04-11,193,246,140,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-11,21,38,14,69,99.68658773253662,38.31341226746338,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-11,35,35,35,903,1069.10488654261,736.8951134573899,0,0,0,,,,0,,,,,
,San Marino,2020-04-11,357,495,259,114,150.3088602593545,77.69113974064548,46,68,32,,,,0.12885154061624648,,,,,
,Saudi Arabia,2020-04-11,3159,3611,2707,0,51.348482613088656,0,57,67,47,,,,0.018043684710351376,,,,,
,Senegal,2020-04-11,303,364,242,0,0.0,0.0,9,9,9,,,,0.0297029702970297,,,,,
,Serbia,2020-04-11,2660,3269,2051,402,475.2632240622811,328.7367759377189,79,114,44,,,,0.029699248120300753,,,,,
,Seychelles,2020-04-11,10,10,10,10,40.68658773253662,10,0,0,0,,,,0,,,,,
,Singapore,2020-04-11,1714,1871,1557,142,295.12576530421,79,13,13,13,,,,0.007584597432905484,,,,,
,Slovakia,2020-04-11,618,743,493,1,1.0,1.0,1,1,1,,,,0.0016181229773462784,,,,,
,Slovenia,2020-04-11,1278,1433,1123,95,227.34424808052674,95,36,50,22,,,,0.028169014084507043,,,,,
,Somalia,2020-04-11,7,7,7,60161,64156.978186460314,56165.021813539686,0,0,0,,,,0,,,,,
,South Africa,2020-04-11,2145,2656,1634,48,64.80773631397162,31.192263686028387,9,19,9,,,,0.004195804195804196,,,,,
,Spain,2020-04-11,174951,189374,160528,2,2.0,2.0,17190,18169,16211,,,,0.09825608313184835,,,,,
,Sri Lanka,2020-04-11,215,275,166,0,0.0,0.0,12,12,12,,,,0.05581395348837209,,,,,
,Sudan,2020-04-11,10,10,10,0,0.0,0.0,2,2,2,,,,0.2,,,,,
,Suriname,2020-04-11,10,20,10,17398,21683.30259530565,13112.69740469435,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-11,8627,9466,7788,16,16.0,16.0,478,599,373,,,,0.05540744175263707,,,,,
,Switzerland,2020-04-11,26798,30095,23501,50,80.68658773253662,50,1191,1294,1088,,,,0.04444361519516382,,,,,
,Taiwan*,2020-04-11,404,465,355,3,3.0,3.0,5,5,5,,,,0.012376237623762377,,,,,
,Tanzania,2020-04-11,20,39,20,1108,1544.1383572522218,674,1,1,1,,,,0.05,,,,,
,Thailand,2020-04-11,2690,2939,2441,0,0.0,0.0,27,37,20,,,,0.010037174721189592,,,,,
,Togo,2020-04-11,48,70,41,17,44.44691846698521,17,3,3,3,,,,0.0625,,,,,
,Trinidad and Tobago,2020-04-11,138,239,103,1,1.0,1.0,6,6,6,,,,0.043478260869565216,,,,,
,Tunisia,2020-04-11,959,1173,745,5,5.0,5.0,18,28,18,,,,0.018769551616266946,,,,,
,Turkey,2020-04-11,45025,48114,41936,2900,3313.6433649091127,2486.3566350908873,1033,1098,968,,,,0.02294280955024986,,,,,
,Uganda,2020-04-11,48,89,48,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-11,2296,2595,1997,46,55.70395108533976,36.29604891466024,67,77,57,,,,0.029181184668989547,,,,,
,United Arab Emirates,2020-04-11,3192,3535,2849,244,326.34075540095563,161.65924459904437,17,17,17,,,,0.005325814536340852,,,,,
,United Kingdom,2020-04-11,68048,72412,63684,135,324.41356867975435,135,10541,11163,9919,,,,0.15490536092170232,,,,,
,Uruguay,2020-04-11,498,589,407,142,231.46600844268548,93,12,12,12,,,,0.024096385542168676,,,,,
,US,2020-04-11,541847,557640,526054,49267,58064.722148374545,40469.277851625455,19774,20881,18667,,,,0.03649369656009907,,,,,
,Uzbekistan,2020-04-11,539,636,442,25,55.68658773253662,25,2,2,2,,,,0.0037105751391465678,,,,,
,Venezuela,2020-04-11,169,269,155,52,106.89383693397042,52,7,7,7,,,,0.04142011834319527,,,,,
,Vietnam,2020-04-11,261,318,240,125,193.61729616746302,90,0,0,0,,,,0,,,,,
,Zambia,2020-04-11,39,65,39,2,2.0,2.0,1,1,1,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-11,9,9,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Dominica,2020-04-11,28,38,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-11,12,26,12,58,71.7234592334926,44.276540766507395,0,0,0,,,,0,,,,,
,Mozambique,2020-04-11,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-11,16,35,16,0,0.0,0.0,2,2,2,,,,0.125,,,,,
,Timor-Leste,2020-04-11,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-11,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-11,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-11,67,84,50,0,0.0,0.0,1,1,1,,,,0.014925373134328358,,,,,
,West Bank and Gaza,2020-04-11,378,451,305,0,0.0,0.0,1,1,1,,,,0.0026455026455026454,,,,,
,Guinea-Bissau,2020-04-11,39,58,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-11,55,77,41,0,0.0,0.0,3,3,3,,,,0.05454545454545454,,,,,
,Saint Kitts and Nevis,2020-04-11,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-11,198,365,135,0,0.0,0.0,1,1,1,,,,0.005050505050505051,,,,,
,Burma,2020-04-11,28,52,21,0,0.0,0.0,1,1,1,,,,0.03571428571428571,,,,,
,MS Zaandam,2020-04-11,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-11,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Burundi,2020-04-11,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-11,18,18,18,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-11,11,11,11,,,,0,0,0,,,,0,,,,,
,South Sudan,2020-04-11,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-11,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-11,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-11,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-11,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-11,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-11,0,0,0,,,,0,0,0,,,,,,,,,
