Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eswatini,2020-06-02,296,383,261,894,1801.0988553257764,894,2,2,2,,,,0.006756756756756757,,,,,
,Ethiopia,2020-06-02,1023,1163,883,18,18.0,18.0,13,13,13,,,,0.01270772238514174,,,,,
,Fiji,2020-06-02,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-02,6831,7281,6628,6,6.0,6.0,340,369,312,,,,0.04977309325135412,,,,,
,France,2020-06-02,177934,193321,177934,394,565.6804201610267,289,28991,30923,28480,,,,0.16293119920869537,,,,,
,Gabon,2020-06-02,2959,3782,2238,1673,2579.008186129316,1673,14,24,14,,,,0.004731328151402501,,,,,
,Gambia,2020-06-02,25,39,25,42,89.53945729601887,42,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-02,739,819,732,62,99.58324094593229,62,12,12,12,,,,0.016238159675236806,,,,,
,Germany,2020-06-02,185400,188790,182010,22,58.30886025935452,22,8813,9538,8372,,,,0.047535059331175834,,,,,
,Ghana,2020-06-02,9280,12497,7117,2,2.0,2.0,48,67,34,,,,0.005172413793103448,,,,,
,Greece,2020-06-02,2962,3079,2892,633,824.1456687101925,493,180,194,173,,,,0.06076975016880486,,,,,
,Guatemala,2020-06-02,5312,5890,4734,2711,3041.9317653736694,2380.0682346263306,91,110,72,,,,0.017131024096385544,,,,,
,Guinea,2020-06-02,3275,4296,3275,1799,1858.0268300577513,1792,20,30,20,,,,0.0061068702290076335,,,,,
,Guyana,2020-06-02,153,194,139,89274,94192.6302293762,84355.3697706238,11,11,11,,,,0.0718954248366013,,,,,
,Haiti,2020-06-02,2686,3088,2284,7522,8294.424753616817,6749.575246383183,75,89,61,,,,0.027922561429635145,,,,,
,Holy See,2020-06-02,12,12,12,121505,122978.9787424971,120031.0212575029,0,0,0,,,,0,,,,,
,Honduras,2020-06-02,5885,7290,4480,3139,3470.7843174915497,2852,230,285,188,,,,0.03908241291418862,,,,,
,Hungary,2020-06-02,3876,4063,3771,21060,36749.87855805986,21060,555,590,520,,,,0.14318885448916407,,,,,
,Iceland,2020-06-02,1804,1814,1804,15507,17136.570495560103,14457,10,10,10,,,,0.005543237250554324,,,,,
,India,2020-06-02,191694,197472,185916,163397,180441.45625904994,146352.54374095006,5548,5829,5267,,,,0.028941959581416217,,,,,
,Indonesia,2020-06-02,26070,27731,24409,470,569.9082912808875,370.09170871911243,1607,1750,1464,,,,0.061641733793632525,,,,,
,Iran,2020-06-02,152020,154309,149731,15196,21313.446498880614,13810,7907,8059,7755,,,,0.052012893040389425,,,,,
,Iraq,2020-06-02,6360,6931,5789,1335,1518.6073709486268,1151.3926290513732,211,230,192,,,,0.03317610062893082,,,,,
,Ireland,2020-06-02,24994,26238,24735,5299,5797.125653491834,4800.874346508166,1678,1798,1615,,,,0.06713611266704009,,,,,
,Israel,2020-06-02,16918,17247,16757,426,529.1544149968063,405,281,300,281,,,,0.016609528313039367,,,,,
,Italy,2020-06-02,233334,235889,230779,10435,10837.68474021249,10295,33501,34343,32955,,,,0.1435753040705598,,,,,
,Jamaica,2020-06-02,620,744,564,12101,12868.53284403123,11333.46715596877,9,9,9,,,,0.014516129032258065,,,,,
,Japan,2020-06-02,16917,19442,16623,1176,1353.6114673475035,1015,958,1080,846,,,,0.056629426021162145,,,,,
,Jordan,2020-06-02,767,826,718,944,1501.7872951821928,741,9,9,9,,,,0.011734028683181226,,,,,
,Kazakhstan,2020-06-02,8969,11397,8969,696,1735.455787098871,689,51,51,51,,,,0.005686252648009812,,,,,
,Kenya,2020-06-02,1782,1944,1620,165,243.83527129400903,144,52,66,52,,,,0.029180695847362513,,,,,
,Korea  South,2020-06-02,11545,11626,11464,40,63.76972864800943,40,269,279,269,,,,0.023300129926375056,,,,,
,Kuwait,2020-06-02,26831,29024,24638,55,55.0,55.0,221,245,197,,,,0.008236741083075547,,,,,
,Kyrgyzstan,2020-06-02,1713,1940,1486,1354,1638.0789209591824,1165,16,16,16,,,,0.009340338587273789,,,,,
,Latvia,2020-06-02,1081,1171,1053,3797,4124.93037878997,3783,22,22,22,,,,0.020351526364477335,,,,,
,Lebanon,2020-06-02,1287,1454,1140,147,190.39738855430514,147,26,26,26,,,,0.020202020202020204,,,,,
,Liberia,2020-06-02,273,340,266,6475,6767.2484673469935,6182.7515326530065,26,40,26,,,,0.09523809523809523,,,,,
,Liechtenstein,2020-06-02,82,82,82,491,601.2156976115472,380.78430238845283,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-02,1667,1996,1639,708,894.4068131802054,617,79,93,65,,,,0.047390521895620874,,,,,
,Luxembourg,2020-06-02,4009,4075,3995,485,609.6495086231791,485,110,127,110,,,,0.027438263906211024,,,,,
,Madagascar,2020-06-02,894,1060,728,15,34.40790217067952,15,2,2,2,,,,0.0022371364653243847,,,,,
,Malaysia,2020-06-02,8913,9234,8592,322,335.7234592334926,322,115,125,115,,,,0.012902501963424212,,,,,
,Maldives,2020-06-02,1739,2221,1438,67500,81300.69026051475,53699.309739485245,12,12,12,,,,0.006900517538815411,,,,,
,Malta,2020-06-02,611,661,611,4458,5989.1039045952,3884,6,6,6,,,,0.009819967266775777,,,,,
,Mauritania,2020-06-02,310,424,268,90,111.69869427715257,90,41,41,41,,,,0.13225806451612904,,,,,
,Mauritius,2020-06-02,334,334,334,65,78.7234592334926,51.276540766507395,10,10,10,,,,0.029940119760479042,,,,,
,Mexico,2020-06-02,98745,102370,95120,315,420.4118905373899,315,11641,12639,10643,,,,0.11788951339308319,,,,,
,Moldova,2020-06-02,8411,8971,7851,5630,6346.714145714082,4913.285854285918,309,345,273,,,,0.03673760551658543,,,,,
,Monaco,2020-06-02,98,98,98,71,125.02931303160042,71,4,4,4,,,,0.04081632653061224,,,,,
,Mongolia,2020-06-02,141,309,141,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-02,324,324,324,456,528.617720518709,383.382279481291,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-02,7892,8368,7577,95,118.76972864800943,95,216,230,202,,,,0.027369488089204256,,,,,
,Namibia,2020-06-02,21,21,21,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-02,1402,1682,1122,59,104.51556510323329,59,4,4,4,,,,0.0028530670470756064,,,,,
,Netherlands,2020-06-02,46509,47544,45578,866,955.9907402643925,796,6038,6366,5856,,,,0.12982433507493174,,,,,
,New Zealand,2020-06-02,1504,1528,1504,2903,3312.295125795556,2493.704874204444,21,21,21,,,,0.013962765957446808,,,,,
,Nicaragua,2020-06-02,4119,5136,3102,1551,1892.4356942871284,1453,161,200,122,,,,0.03908715707696043,,,,,
,Niger,2020-06-02,959,1028,952,7727,27007.20260526326,7727,70,84,63,,,,0.072992700729927,,,,,
,Nigeria,2020-06-02,10276,11064,9488,3005,3928.86506951322,2081.13493048678,361,411,311,,,,0.03513040093421565,,,,,
,North Macedonia,2020-06-02,2119,2237,2014,24938,29772.866423525404,20103.133576474596,137,151,123,,,,0.06465313827277018,,,,,
,Norway,2020-06-02,8516,8649,8383,7079,16525.53097703067,6379,235,252,235,,,,0.027595115077501176,,,,,
,Oman,2020-06-02,10554,11890,9218,8,27.40790217067952,8,37,47,37,,,,0.0035057797991282927,,,,,
,Pakistan,2020-06-02,69273,78457,60089,648,744.0642146344483,551.9357853655517,1421,1626,1225,,,,0.02051304259956982,,,,,
,Panama,2020-06-02,13295,14580,12010,66605,79196.99739252409,54013.002607475915,334,366,313,,,,0.025122226400902593,,,,,
,Papua New Guinea,2020-06-02,8,8,8,4035,4276.431494769566,3793.5685052304348,0,0,0,,,,0,,,,,
,Paraguay,2020-06-02,961,1242,877,15228,16702.48974224984,13753.51025775016,11,11,11,,,,0.011446409989594173,,,,,
,Peru,2020-06-02,170155,180883,159427,20014,44658.56272013498,18096,4901,5168,4634,,,,0.028803150069054685,,,,,
,Philippines,2020-06-02,17119,17885,16353,22211,23761.96341027118,20660.03658972882,977,1062,892,,,,0.05707109060108651,,,,,
,Poland,2020-06-02,25175,26272,24078,13582,16091.19857723537,11874,1143,1222,1064,,,,0.045402184707050645,,,,,
,Portugal,2020-06-02,32540,34269,31007,217446,236063.35324010014,198828.64675989986,1426,1468,1384,,,,0.04382298709280885,,,,,
,Qatar,2020-06-02,59401,61677,57125,286,346.60115510450277,244,42,42,42,,,,0.000707058803723843,,,,,
,Romania,2020-06-02,19451,20319,18583,15,24.70395108533976,15,1293,1371,1216,,,,0.06647473137627885,,,,,
,Russia,2020-06-02,424747,431400,418094,18,18.0,18.0,5025,5266,4784,,,,0.01183057208173336,,,,,
,Rwanda,2020-06-02,360,408,339,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-06-02,18,18,18,310,399.4660084426855,275,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-02,18,18,18,67924,73514.73921767059,62333.26078232941,0,0,0,,,,0,,,,,
,San Marino,2020-06-02,666,763,666,1915,2214.5677441470184,1615.4322558529818,42,42,42,,,,0.06306306306306306,,,,,
,Saudi Arabia,2020-06-02,90243,91789,88697,7096,8477.987095935898,6067,495,514,476,,,,0.0054851899870350055,,,,,
,Senegal,2020-06-02,3378,3715,3161,11,11.0,11.0,43,57,36,,,,0.012729425695677915,,,,,
,Serbia,2020-06-02,11465,12479,11227,21386,22900.842401043752,19871.157598956248,239,266,239,,,,0.020846053205407764,,,,,
,Seychelles,2020-06-02,11,11,11,1427,1754.0677809466004,1322,0,0,0,,,,0,,,,,
,Singapore,2020-06-02,35024,37183,32865,1346,4002.065542614992,1346,23,23,23,,,,0.0006566925536774783,,,,,
,Slovakia,2020-06-02,1527,1576,1513,379,471.56979348938114,286.43020651061886,28,28,28,,,,0.0183366077275704,,,,,
,Slovenia,2020-06-02,1469,1493,1469,18509,23547.752656494795,13470.247343505205,115,115,115,,,,0.07828454731109598,,,,,
,Somalia,2020-06-02,1865,2268,1711,150376,169968.35894849486,150376,74,96,67,,,,0.03967828418230563,,,,,
,South Africa,2020-06-02,28807,30356,27258,831,1007.8144036365063,712,825,922,728,,,,0.02863887249626827,,,,,
,Spain,2020-06-02,242272,251473,236259,503,672.4722199457284,503,29098,34782,27117,,,,0.12010467573636244,,,,,
,Sri Lanka,2020-06-02,2278,2507,2049,9,9.0,9.0,10,10,10,,,,0.004389815627743635,,,,,
,Sudan,2020-06-02,3976,5363,3976,0,0.0,0.0,170,222,170,,,,0.04275653923541248,,,,,
,Suriname,2020-06-02,11,11,11,28200,30581.64299031852,28200,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-06-02,38619,40439,36799,41,66.67424130654433,41,4797,5273,4321,,,,0.12421347005360056,,,,,
,Switzerland,2020-06-02,30866,31123,30761,423,472.4806359430973,416,1929,2045,1915,,,,0.06249595023650619,,,,,
,Taiwan*,2020-06-02,441,441,441,183,483.82248364553254,183,7,7,7,,,,0.015873015873015872,,,,,
,Tanzania,2020-06-02,509,968,509,2936,3122.4068131802055,2929,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-02,3066,3122,3045,24,53.11185325601928,24,57,57,57,,,,0.018590998043052837,,,,,
,Togo,2020-06-02,426,526,391,289,330.17037770047784,247.82962229952219,13,13,13,,,,0.03051643192488263,,,,,
,Trinidad and Tobago,2020-06-02,116,116,116,108,146.81580434135904,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-06-02,1051,1094,1051,999,1295.248769336403,929,48,48,48,,,,0.04567078972407231,,,,,
,Turkey,2020-06-02,165398,167993,162803,131951,135897.00166835578,128004.99833164421,4593,4648,4538,,,,0.027769380524552897,,,,,
,Uganda,2020-06-02,470,775,253,69,92.76972864800943,69,0,0,0,,,,0,,,,,
,Ukraine,2020-06-02,23957,24669,23245,9962,11050.66049191962,8873.33950808038,791,843,739,,,,0.03301748966899028,,,,,
,United Arab Emirates,2020-06-02,36539,37238,35840,18257,19698.518585843878,16815.481414156122,288,312,264,,,,0.007881989107528941,,,,,
,United Kingdom,2020-06-02,293528,304475,282581,0,0.0,0.0,37986,40095,37048,,,,0.12941184486658855,,,,,
,Uruguay,2020-06-02,803,876,789,701,772.3091859440283,638,22,22,22,,,,0.0273972602739726,,,,,
,US,2020-06-02,1820993,1852217,1789769,425117,573626.4982147607,384902,104125,108729,99521,,,,0.05718034061635602,,,,,
,Uzbekistan,2020-06-02,3997,4331,3663,2839,3191.161184686785,2636,21,21,21,,,,0.005253940455341506,,,,,
,Venezuela,2020-06-02,1449,1686,1212,302,426.64950862317914,302,18,44,11,,,,0.012422360248447204,,,,,
,Vietnam,2020-06-02,334,406,327,272,322.4232089419148,272,0,0,0,,,,0,,,,,
,Zambia,2020-06-02,920,1646,920,336,610.9833328282523,336,7,7,7,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-06-02,56,88,56,25,48.76972864800943,25,4,4,4,,,,0.07142857142857142,,,,,
,Dominica,2020-06-02,16,16,16,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Grenada,2020-06-02,23,23,23,791,1179.2793238550482,791,0,0,0,,,,0,,,,,
,Mozambique,2020-06-02,241,306,213,131,178.53945729601887,124,1,1,1,,,,0.004149377593360996,,,,,
,Syria,2020-06-02,226,253,199,3,3.0,3.0,4,4,4,,,,0.017699115044247787,,,,,
,Timor-Leste,2020-06-02,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-06-02,18,18,18,10,10.0,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-02,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-02,91,101,81,27,46.40790217067952,20,3,3,3,,,,0.03296703296703297,,,,,
,West Bank and Gaza,2020-06-02,471,535,429,20,36.80773631397162,20,3,3,3,,,,0.006369426751592357,,,,,
,Guinea-Bissau,2020-06-02,1178,1821,1178,325,511.9112980355477,297,7,7,7,,,,0.005942275042444821,,,,,
,Mali,2020-06-02,1203,1370,1077,6,19.723459233492605,6,91,108,74,,,,0.07564422277639235,,,,,
,Saint Kitts and Nevis,2020-06-02,15,15,15,65,97.18436473403403,37,0,0,0,,,,0,,,,,
,Kosovo,2020-06-02,1038,1195,1038,6,6.0,6.0,30,40,30,,,,0.028901734104046242,,,,,
,Burma,2020-06-02,227,271,206,6,6.0,6.0,6,6,6,,,,0.02643171806167401,,,,,
,MS Zaandam,2020-06-02,9,9,9,1571,3898.8765359586123,1417,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-02,35,49,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Burundi,2020-06-02,42,84,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-06-02,887,1129,754,,,,58,80,44,,,,0.06538895152198422,,,,,
,Malawi,2020-06-02,101,164,101,,,,4,4,4,,,,0.039603960396039604,,,,,
,South Sudan,2020-06-02,806,1414,806,,,,8,18,8,,,,0.009925558312655087,,,,,
,Western Sahara,2020-06-02,9,9,9,,,,8,8,8,,,,0.8888888888888888,,,,,
,Sao Tome and Principe,2020-06-02,1435,1852,1018,,,,19,19,19,,,,0.0132404181184669,,,,,
,Yemen,2020-06-02,361,456,266,,,,84,108,60,,,,0.23268698060941828,,,,,
,Comoros,2020-06-02,87,214,87,,,,1,1,1,,,,0.011494252873563218,,,,,
,Tajikistan,2020-06-02,4428,4750,4106,,,,54,80,47,,,,0.012195121951219513,,,,,
,Lesotho,2020-06-02,2,2,2,,,,0,0,0,,,,0,,,,,
