Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-05-23,339,540,339,16,29.723459233492605,16,2,2,2,,,,0.0058997050147492625,,,,,
,Bhutan,2020-05-23,21,31,21,83,137.02931303160042,83,0,0,0,,,,0,,,,,
,Bolivia,2020-05-23,5569,6200,4938,5,5.0,5.0,172,207,165,,,,0.030885257676423056,,,,,
,Bosnia and Herzegovina,2020-05-23,2484,2781,2267,746,906.0416612427318,585.9583387572682,136,160,129,,,,0.05475040257648953,,,,,
,Brazil,2020-05-23,326051,344208,307894,1488,1774.3898857618171,1355,20562,21851,19273,,,,0.06306375382992231,,,,,
,Brunei,2020-05-23,141,141,141,122586,153979.59109223835,91192.40890776165,1,1,1,,,,0.0070921985815602835,,,,,
,Bulgaria,2020-05-23,2434,2725,2175,143,152.70395108533975,136,126,148,105,,,,0.051766639276910435,,,,,
,Burkina Faso,2020-05-23,796,889,782,769,847.2357548268906,690.7642451731094,51,61,51,,,,0.06407035175879397,,,,,
,Cabo Verde,2020-05-23,342,468,328,667,749.3407554009557,604,10,10,10,,,,0.029239766081871343,,,,,
,Cambodia,2020-05-23,122,122,122,203,265.8887907341205,140.1112092658795,0,0,0,,,,0,,,,,
,Cameroon,2020-05-23,3105,4371,3105,122,143.69869427715258,122,140,268,140,,,,0.04508856682769726,,,,,
,Central African Republic,2020-05-23,509,907,327,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-23,796,1114,478,145,145.0,145.0,64,103,50,,,,0.08040201005025126,,,,,
,Chile,2020-05-23,54630,57838,51422,162,162.0,162.0,610,645,575,,,,0.011166025993044115,,,,,
,Colombia,2020-05-23,20000,21421,18579,5709,6631.69216607346,5422,674,748,600,,,,0.0337,,,,,
,Congo (Brazzaville),2020-05-23,391,653,391,187,200.7234592334926,187,15,25,15,,,,0.03836317135549872,,,,,
,Congo (Kinshasa),2020-05-23,2554,2908,2200,11,11.0,11.0,138,164,112,,,,0.05403288958496476,,,,,
,Costa Rica,2020-05-23,923,970,876,10143,10981.479775148651,9304.520224851349,17,17,17,,,,0.018418201516793065,,,,,
,Cote d'Ivoire,2020-05-23,2369,2784,2061,1055,1330.3255648621584,950,32,46,25,,,,0.013507809202195019,,,,,
,Croatia,2020-05-23,2238,2363,2224,15,15.0,15.0,95,119,95,,,,0.04244861483467382,,,,,
,Diamond Princess,2020-05-23,712,712,712,4909,5956.3975685796995,3861.6024314203005,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-23,2016,2155,1877,3433,6094.873556976991,3433,79,96,79,,,,0.039186507936507936,,,,,
,Cyprus,2020-05-23,942,980,914,4007,4259.861951797155,3754.1380482028453,17,17,17,,,,0.018046709129511677,,,,,
,Czechia,2020-05-23,8798,9192,8455,609,708.4359090067568,509.56409099324327,303,332,296,,,,0.03443964537394863,,,,,
,Denmark,2020-05-23,11327,11689,10965,1011,2080.681806270756,934,585,634,543,,,,0.0516465083428975,,,,,
,Djibouti,2020-05-23,1485,1969,1331,114,174.60115510450277,72,4,4,4,,,,0.0026936026936026937,,,,,
,Dominican Republic,2020-05-23,14707,15918,13496,120,174.89383693397042,113,456,504,428,,,,0.031005643571088596,,,,,
,Ecuador,2020-05-23,41835,71280,32763,15,31.807736313971613,15,3346,4736,2688,,,,0.07998087725588622,,,,,
,Egypt,2020-05-23,15156,15634,14678,5000,9694.145289613436,5000,752,804,700,,,,0.04961731327527052,,,,,
,El Salvador,2020-05-23,1650,1863,1437,132,177.51556510323329,125,33,43,26,,,,0.02,,,,,
,Equatorial Guinea,2020-05-23,594,1080,594,59,119.60115510450277,59,7,7,7,,,,0.011784511784511785,,,,,
,Eritrea,2020-05-23,39,49,39,109,152.39738855430514,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-23,1798,1927,1770,91,138.53945729601887,91,63,80,63,,,,0.035038932146829814,,,,,
,Eswatini,2020-05-23,286,375,202,627,1253.4875630582517,627,2,2,2,,,,0.006993006993006993,,,,,
,Ethiopia,2020-05-23,439,517,361,18,50.184364734034034,18,5,5,5,,,,0.011389521640091117,,,,,
,Fiji,2020-05-23,18,18,18,354,754.3394393095273,354,0,0,0,,,,0,,,,,
,Finland,2020-05-23,6692,7218,6286,6,6.0,6.0,325,431,297,,,,0.04856545128511656,,,,,
,France,2020-05-23,176423,209547,176423,159,221.13560439340182,138,27469,29187,27469,,,,0.1556996536732739,,,,,
,Gabon,2020-05-23,2097,2560,1634,2799,3341.9878758621903,2256.0121241378097,18,18,18,,,,0.008583690987124463,,,,,
,Gambia,2020-05-23,23,37,23,26,66.01041531068296,26,1,1,1,,,,0.043478260869565216,,,,,
,Georgia,2020-05-23,767,879,683,43,72.11185325601929,43,12,12,12,,,,0.01564537157757497,,,,,
,Germany,2020-05-23,179385,184270,175752,29,59.68658773253662,29,8225,9231,7938,,,,0.0458511023775678,,,,,
,Ghana,2020-05-23,6414,9551,5735,2,2.0,2.0,36,55,29,,,,0.005612722170252572,,,,,
,Greece,2020-05-23,2882,3280,2819,376,510.11127220831713,278,176,195,162,,,,0.061068702290076333,,,,,
,Guatemala,2020-05-23,2603,2828,2378,1959,2290.074009852782,1627.9259901472178,54,68,40,,,,0.020745293891663467,,,,,
,Guinea,2020-05-23,3953,4680,3226,1814,2006.1284292688965,1786,23,33,16,,,,0.0058183657981280045,,,,,
,Guyana,2020-05-23,124,166,117,61986,65549.1079598201,58422.892040179904,10,10,10,,,,0.08064516129032258,,,,,
,Haiti,2020-05-23,694,805,583,4667,5357.34592777824,3976.654072221759,20,30,20,,,,0.02881844380403458,,,,,
,Holy See,2020-05-23,12,12,12,102324,105824.1278548076,98823.8721451924,0,0,0,,,,0,,,,,
,Honduras,2020-05-23,3300,4069,2565,2385,2595.8237810747796,2174.1762189252204,166,206,138,,,,0.0503030303030303,,,,,
,Hungary,2020-05-23,3865,4248,3482,19470,46976.187849282214,19470,490,546,448,,,,0.12677878395860284,,,,,
,Iceland,2020-05-23,1802,1831,1802,14731,16408.296435736193,13053.703564263807,10,10,10,,,,0.005549389567147614,,,,,
,India,2020-05-23,124696,129853,119539,141045,158072.7356343506,124017.26436564939,3697,3972,3422,,,,0.029648104189388593,,,,,
,Indonesia,2020-05-23,20728,21913,19543,121,208.87301443939813,121,1180,1331,1089,,,,0.05692782709378618,,,,,
,Iran,2020-05-23,130691,132522,128860,10338,15691.380551888064,10338,7182,7320,7044,,,,0.05495405192400395,,,,,
,Iraq,2020-05-23,3729,3969,3489,425,466.17037770047784,404,149,163,135,,,,0.03995709305443819,,,,,
,Ireland,2020-05-23,24692,26458,24048,4891,5172.916063158286,4609.083936841714,1638,2121,1533,,,,0.066337275230844,,,,,
,Israel,2020-05-23,16741,17624,16608,420,518.0051019080129,321.99489809198707,282,308,268,,,,0.016844871871453317,,,,,
,Italy,2020-05-23,230885,235106,226664,10147,10658.923659673328,9888,32834,33711,31957,,,,0.1422093249886307,,,,,
,Jamaica,2020-05-23,559,747,517,5264,5800.796050656113,4727.203949343887,9,9,9,,,,0.016100178890876567,,,,,
,Japan,2020-05-23,16475,19838,16237,1049,1255.3088299936126,842.6911700063874,809,971,725,,,,0.04910470409711684,,,,,
,Jordan,2020-05-23,684,733,635,662,1317.8607575799406,662,9,9,9,,,,0.013157894736842105,,,,,
,Kazakhstan,2020-05-23,6977,7685,6269,254,385.2726170989213,247,34,48,34,,,,0.0048731546509961305,,,,,
,Kenya,2020-05-23,1173,1264,1082,172,257.1518251908515,116,85,95,75,,,,0.07246376811594203,,,,,
,Korea  South,2020-05-23,11141,11195,11087,28,47.40790217067952,28,262,272,262,,,,0.023516739969482094,,,,,
,Kuwait,2020-05-23,20396,22385,18407,55,55.0,55.0,184,203,165,,,,0.00902137674053736,,,,,
,Kyrgyzstan,2020-05-23,1159,1358,1117,1149,1409.3843313258308,988,14,14,14,,,,0.012079378774805867,,,,,
,Latvia,2020-05-23,1186,1282,1090,3818,9415.842590379501,3699,19,29,19,,,,0.016020236087689713,,,,,
,Lebanon,2020-05-23,979,1067,902,128,157.1118532560193,114,26,26,26,,,,0.026557711950970377,,,,,
,Liberia,2020-05-23,251,340,223,6023,6393.5333993043005,5652.4666006956995,20,34,20,,,,0.0796812749003984,,,,,
,Liechtenstein,2020-05-23,82,82,82,121,153.18436473403403,88.81563526596597,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-23,1611,1973,1534,647,833.9112980355477,479,62,76,55,,,,0.038485412787088766,,,,,
,Luxembourg,2020-05-23,3979,4146,3930,394,557.8215492540588,394,104,121,104,,,,0.026137220407137472,,,,,
,Madagascar,2020-05-23,598,719,477,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Malaysia,2020-05-23,6991,7276,6872,322,443.97677374538705,322,120,130,113,,,,0.017164926333857817,,,,,
,Maldives,2020-05-23,1407,1877,1078,41627,57474.30084798881,31848,4,4,4,,,,0.0028429282160625444,,,,,
,Malta,2020-05-23,644,690,598,3156,3627.7158396040286,2684.2841603959714,6,6,6,,,,0.009316770186335404,,,,,
,Mauritania,2020-05-23,117,127,107,87,123.30886025935452,87,11,11,11,,,,0.09401709401709402,,,,,
,Mauritius,2020-05-23,332,342,332,20,33.723459233492605,20,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-23,61928,64567,59289,311,449.60014430006925,311,6991,7636,6346,,,,0.11288916160702751,,,,,
,Moldova,2020-05-23,7257,7729,6785,4096,4577.104631724396,3614.8953682756037,242,284,207,,,,0.03334711313214827,,,,,
,Monaco,2020-05-23,96,96,96,50,77.44691846698521,43,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-23,394,548,240,13,13.0,13.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-23,324,358,324,36,66.68658773253662,36,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-23,7364,7984,6744,93,143.42320894191485,93,206,225,192,,,,0.02797392721347094,,,,,
,Namibia,2020-05-23,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-23,459,634,291,110,161.34848261308866,58.651517386911344,8,8,8,,,,0.017429193899782137,,,,,
,Netherlands,2020-05-23,45193,46594,43870,724,871.1677047906005,689,5859,6248,5670,,,,0.12964397141150177,,,,,
,New Zealand,2020-05-23,1506,1537,1499,2536,2846.223038044136,2225.776961955864,21,21,21,,,,0.013944223107569721,,,,,
,Nicaragua,2020-05-23,25,47,25,1379,1708.934336901552,1267,8,18,8,,,,0.32,,,,,
,Niger,2020-05-23,917,1034,889,32,32.0,32.0,51,65,51,,,,0.05561613958560523,,,,,
,Nigeria,2020-05-23,6818,7585,6051,2038,2876.4797751486517,1436,211,252,176,,,,0.030947491933118215,,,,,
,North Macedonia,2020-05-23,1916,2109,1762,14568,18918.239169670254,11341,105,119,98,,,,0.054801670146137786,,,,,
,Norway,2020-05-23,8363,8758,8237,6080,15520.363517012116,6080,232,281,232,,,,0.027741241181394236,,,,,
,Oman,2020-05-23,7857,8432,7282,8,27.40790217067952,8,28,28,28,,,,0.0035637011582028764,,,,,
,Pakistan,2020-05-23,49615,58963,40267,233,284.34848261308866,198,1146,1354,938,,,,0.02309785347173234,,,,,
,Panama,2020-05-23,10716,12093,9449,36147,44308.62284720386,28272,290,325,269,,,,0.02706233669279582,,,,,
,Papua New Guinea,2020-05-23,8,18,8,3268,3507.6699118927254,3028.3300881072746,0,0,0,,,,0,,,,,
,Paraguay,2020-05-23,911,1178,778,8974,9842.056257777494,8105.9437422225055,11,11,11,,,,0.012074643249176729,,,,,
,Peru,2020-05-23,116863,127289,106437,7280,8830.902694132248,5729.097305867751,3440,3622,3258,,,,0.02943617740431103,,,,,
,Philippines,2020-05-23,13803,14626,12980,5482,6198.648449380867,4765.351550619133,894,987,817,,,,0.06476852858074332,,,,,
,Poland,2020-05-23,19944,21092,18796,11002,13500.83806331396,9574,971,1055,915,,,,0.048686321700762134,,,,,
,Portugal,2020-05-23,30399,32670,28810,97746,107790.67690703223,87701.32309296777,1294,1345,1243,,,,0.04256718971018784,,,,,
,Qatar,2020-05-23,41801,43892,39710,185,231.5385145157571,178,22,22,22,,,,0.0005263031984880745,,,,,
,Romania,2020-05-23,18573,19599,17547,14,23.70395108533976,14,1262,1348,1176,,,,0.06794809669951005,,,,,
,Russia,2020-05-23,336443,344388,328498,18,18.0,18.0,3370,3512,3228,,,,0.01001655555324379,,,,,
,Rwanda,2020-05-23,303,366,289,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-23,18,18,18,261,344.47654361156395,198,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-23,17,17,17,36245,40739.98285128357,31750.017148716433,0,0,0,,,,0,,,,,
,San Marino,2020-05-23,660,823,653,1362,1559.684512966157,1164.315487033843,41,41,41,,,,0.06212121212121212,,,,,
,Saudi Arabia,2020-05-23,71896,73189,70603,5725,7498.063497640924,4479,372,389,355,,,,0.005174140425058418,,,,,
,Senegal,2020-05-23,3262,3561,2963,10,23.723459233492605,10,25,35,25,,,,0.007664009809932557,,,,,
,Serbia,2020-05-23,10902,11957,10496,16000,16956.171619881425,15043.828380118575,249,276,228,,,,0.02283984589983489,,,,,
,Seychelles,2020-05-23,11,11,11,1291,1644.7619255940358,1151,0,0,0,,,,0,,,,,
,Singapore,2020-05-23,30611,33340,27882,286,339.1507290636733,272,29,29,29,,,,0.0009473718597889648,,,,,
,Slovakia,2020-05-23,1584,1833,1493,239,299.60115510450277,178.39884489549723,35,45,28,,,,0.022095959595959596,,,,,
,Slovenia,2020-05-23,1465,1526,1465,9243,12787.121541369597,6478,103,117,103,,,,0.07030716723549488,,,,,
,Somalia,2020-05-23,1868,2252,1484,158087,177152.92540808514,146446,69,96,55,,,,0.03693790149892934,,,,,
,South Africa,2020-05-23,20172,21073,19271,821,978.6705425880181,663.3294574119819,359,425,293,,,,0.01779694626214555,,,,,
,Spain,2020-05-23,234303,274169,230698,341,417.40898725499073,264.59101274500927,28291,30219,27563,,,,0.12074535964114842,,,,,
,Sri Lanka,2020-05-23,1135,1271,999,9,9.0,9.0,9,9,9,,,,0.007929515418502203,,,,,
,Sudan,2020-05-23,4564,5249,3879,0,0.0,0.0,139,168,110,,,,0.030455740578439965,,,,,
,Suriname,2020-05-23,10,10,10,29500,32765.27500118035,27400,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-23,32967,34631,31303,36,61.67424130654433,36,3870,4460,3674,,,,0.11739011739011738,,,,,
,Switzerland,2020-05-23,30978,31393,30572,403,482.4302629145005,389,1886,2028,1879,,,,0.060881916198592546,,,,,
,Taiwan*,2020-05-23,440,489,440,183,497.74328163335497,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-23,509,1030,509,2862,3358.2316327415388,2855,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-23,3025,3190,3025,24,53.11185325601928,24,56,56,56,,,,0.018512396694214877,,,,,
,Togo,2020-05-23,543,595,491,120,153.61547262794323,99,11,11,11,,,,0.020257826887661142,,,,,
,Trinidad and Tobago,2020-05-23,116,116,116,107,152.51556510323329,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-23,1051,1159,1037,842,1247.1326943113825,807,45,45,45,,,,0.04281636536631779,,,,,
,Turkey,2020-05-23,159337,163512,155162,122165,126870.24565423174,117459.75434576826,4383,4438,4328,,,,0.027507735177642354,,,,,
,Uganda,2020-05-23,395,468,322,63,101.81580434135904,63,0,0,0,,,,0,,,,,
,Ukraine,2020-05-23,21554,22269,20839,7937,8945.837614947684,6928.162385052315,644,687,601,,,,0.029878444836225294,,,,,
,United Arab Emirates,2020-05-23,28199,29503,26895,12152,12843.504398636287,11460.495601363713,242,268,216,,,,0.008581864605127842,,,,,
,United Kingdom,2020-05-23,264311,271192,257430,0,0.0,0.0,37742,40364,35120,,,,0.14279390566416078,,,,,
,Uruguay,2020-05-23,740,819,733,593,670.022723919633,558,19,19,19,,,,0.025675675675675677,,,,,
,US,2020-05-23,1649834,1682539,1617129,391779,493712.30230678624,289845.69769321376,97638,102875,92401,,,,0.059180499371451915,,,,,
,Uzbekistan,2020-05-23,3102,3403,2801,2598,2947.20743596512,2248.79256403488,11,11,11,,,,0.0035460992907801418,,,,,
,Venezuela,2020-05-23,819,977,661,325,387.8887907341205,262.1112092658795,10,36,10,,,,0.01221001221001221,,,,,
,Vietnam,2020-05-23,346,418,318,260,332.617720518709,260,0,0,0,,,,0,,,,,
,Zambia,2020-05-23,854,1551,679,596,719.5111331014334,472.4888668985666,7,7,7,,,,0.00819672131147541,,,,,
,Zimbabwe,2020-05-23,42,73,42,13,26.723459233492605,13,4,4,4,,,,0.09523809523809523,,,,,
,Dominica,2020-05-23,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-23,22,22,22,690,1029.6382879868916,690,0,0,0,,,,0,,,,,
,Mozambique,2020-05-23,199,252,146,145,188.39738855430514,101.60261144569486,0,0,0,,,,0,,,,,
,Syria,2020-05-23,58,75,51,3,3.0,3.0,3,3,3,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-23,24,46,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-23,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-23,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-23,72,101,65,17,36.40790217067952,17,3,3,3,,,,0.041666666666666664,,,,,
,West Bank and Gaza,2020-05-23,383,427,376,7,16.70395108533976,7,2,2,2,,,,0.005221932114882507,,,,,
,Guinea-Bissau,2020-05-23,1361,1967,969,169,246.022723919633,106,11,11,11,,,,0.008082292432035268,,,,,
,Mali,2020-05-23,1038,1239,837,6,19.723459233492605,6,62,76,48,,,,0.05973025048169557,,,,,
,Saint Kitts and Nevis,2020-05-23,15,15,15,24,53.11185325601928,24,0,0,0,,,,0,,,,,
,Kosovo,2020-05-23,944,1133,944,4,4.0,4.0,29,43,29,,,,0.03072033898305085,,,,,
,Burma,2020-05-23,182,239,182,6,15.70395108533976,6,6,6,6,,,,0.03296703296703297,,,,,
,MS Zaandam,2020-05-23,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-23,24,38,24,0,0.0,0.0,1,1,1,,,,0.041666666666666664,,,,,
,Burundi,2020-05-23,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-23,567,729,462,,,,43,62,29,,,,0.07583774250440917,,,,,
,Malawi,2020-05-23,79,121,65,,,,3,3,3,,,,0.0379746835443038,,,,,
,South Sudan,2020-05-23,236,407,236,,,,4,14,4,,,,0.01694915254237288,,,,,
,Western Sahara,2020-05-23,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-23,235,610,235,,,,7,7,7,,,,0.029787234042553193,,,,,
,Yemen,2020-05-23,234,289,179,,,,39,49,29,,,,0.16666666666666666,,,,,
,Comoros,2020-05-23,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-23,2750,3066,2434,,,,57,81,36,,,,0.020727272727272726,,,,,
,Lesotho,2020-05-23,1,1,1,,,,0,0,0,,,,0,,,,,
