Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Gambia,2020-05-29,32,46,25,42,89.53945729601887,42,1,1,1,,,,0.03125,,,,,
,Georgia,2020-05-29,737,820,723,57,94.58324094593229,57,12,12,12,,,,0.016282225237449117,,,,,
,Germany,2020-05-29,184533,188568,180498,29,66.58324094593229,22,8403,9176,8228,,,,0.0455365706946725,,,,,
,Ghana,2020-05-29,8005,11226,6486,2,2.0,2.0,31,50,31,,,,0.003872579637726421,,,,,
,Greece,2020-05-29,3021,3322,2874,733,903.8556895940743,562.1443104059257,176,195,169,,,,0.05825885468387951,,,,,
,Guatemala,2020-05-29,4360,4852,3868,2133,2469.854320639254,1796.145679360746,72,91,53,,,,0.01651376146788991,,,,,
,Guinea,2020-05-29,3067,4059,3067,1798,1863.815398400881,1791,26,36,19,,,,0.008477339419628301,,,,,
,Guyana,2020-05-29,127,166,127,74721,79250.27174057817,70191.72825942183,10,10,10,,,,0.07874015748031496,,,,,
,Haiti,2020-05-29,1358,1642,1074,6590,7346.161358441437,5833.838641558563,25,35,25,,,,0.018409425625920472,,,,,
,Holy See,2020-05-29,12,12,12,114260,116050.97715414426,112469.02284585574,0,0,0,,,,0,,,,,
,Honduras,2020-05-29,5388,6324,4452,2875,3116.0411444822926,2633.9588555177074,244,286,202,,,,0.04528582034149963,,,,,
,Hungary,2020-05-29,3937,4300,3678,21060,43439.10169108671,21060,497,553,476,,,,0.12623825247650494,,,,,
,Iceland,2020-05-29,1803,1817,1803,15252,17011.81627828968,13915,10,10,10,,,,0.005546311702717693,,,,,
,India,2020-05-29,170770,176287,165253,151840,168747.29063648777,136720,4720,5002,4438,,,,0.0276395151373192,,,,,
,Indonesia,2020-05-29,25234,26622,23846,261,357.5530942021021,191,1662,1810,1514,,,,0.0658635174764207,,,,,
,Iran,2020-05-29,147829,149877,145781,15336,21454.416189396296,13005,7657,7800,7514,,,,0.051796332248746864,,,,,
,Iraq,2020-05-29,4573,4930,4216,489,554.8153984008809,461,196,213,179,,,,0.042860266783293244,,,,,
,Ireland,2020-05-29,25311,26908,24506,5867,6282.00702805294,5451.99297194706,1655,2130,1592,,,,0.06538659081031963,,,,,
,Israel,2020-05-29,16739,17544,16690,415,515.3784505426007,380,279,298,279,,,,0.016667662345420872,,,,,
,Italy,2020-05-29,233222,236536,229908,10418,10940.303392036978,10194,33526,34374,32678,,,,0.14375144711905394,,,,,
,Jamaica,2020-05-29,614,743,544,7685,8329.710529359236,7040.289470640763,9,9,9,,,,0.014657980456026058,,,,,
,Japan,2020-05-29,17136,19891,16513,1051,1247.4900336743149,939,929,1071,796,,,,0.054213352007469656,,,,,
,Jordan,2020-05-29,812,868,756,838,1491.127093298081,712,9,9,9,,,,0.011083743842364532,,,,,
,Kazakhstan,2020-05-29,12714,14308,11120,663,1703.180272837358,663,35,49,35,,,,0.00275287085103036,,,,,
,Kenya,2020-05-29,1525,1657,1393,171,256.7029754442633,136,50,64,50,,,,0.03278688524590164,,,,,
,Korea  South,2020-05-29,11326,11397,11255,59,82.76972864800943,38,280,290,270,,,,0.024721878862793572,,,,,
,Kuwait,2020-05-29,26249,28409,24089,55,55.0,55.0,201,225,177,,,,0.007657434568935959,,,,,
,Kyrgyzstan,2020-05-29,1609,1838,1380,1545,1816.5372902567897,1273.4627097432103,14,14,14,,,,0.00870105655686762,,,,,
,Latvia,2020-05-29,1065,1155,1030,3797,9394.741657728291,3748,22,32,22,,,,0.020657276995305163,,,,,
,Lebanon,2020-05-29,1520,1654,1386,163,206.39738855430514,135,26,26,26,,,,0.017105263157894738,,,,,
,Liberia,2020-05-29,312,386,249,6300,6606.712406009277,5993.287593990723,31,45,24,,,,0.09935897435897435,,,,,
,Liechtenstein,2020-05-29,82,82,82,235,330.57283435509623,139.42716564490374,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-29,1681,2011,1604,574,759.9009592946381,560,61,75,61,,,,0.0362879238548483,,,,,
,Luxembourg,2020-05-29,3988,4084,3981,476,612.201443947314,469,109,126,109,,,,0.027331995987963893,,,,,
,Madagascar,2020-05-29,749,900,598,7,7.0,7.0,2,2,2,,,,0.0026702269692923898,,,,,
,Malaysia,2020-05-29,7683,7944,7422,322,360.815804341359,322,122,132,115,,,,0.015879213848756995,,,,,
,Maldives,2020-05-29,1680,2158,1274,56464,72405.48887337692,42191,4,4,4,,,,0.002380952380952381,,,,,
,Malta,2020-05-29,607,656,600,6281,7622.218040936422,4939.781959063578,6,6,6,,,,0.009884678747940691,,,,,
,Mauritania,2020-05-29,389,489,289,90,120.68658773253662,90,13,13,13,,,,0.033419023136246784,,,,,
,Mauritius,2020-05-29,332,332,332,42,55.723459233492605,28.276540766507395,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-29,83247,86288,80206,314,433.63834390918885,314,10342,11083,9601,,,,0.12423270508246544,,,,,
,Moldova,2020-05-29,7848,8396,7300,5056,5610.994744719864,4501.005255280136,265,301,237,,,,0.033766564729867485,,,,,
,Monaco,2020-05-29,97,97,97,48,75.44691846698521,48,4,4,4,,,,0.041237113402061855,,,,,
,Mongolia,2020-05-29,148,316,141,14,14.0,14.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-29,324,324,324,217,261.4690903887183,172.5309096112817,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-29,8179,8698,7660,95,141.5385145157571,95,204,221,197,,,,0.024941924440640664,,,,,
,Namibia,2020-05-29,26,26,26,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-29,929,1173,685,94,145.34848261308866,59,3,3,3,,,,0.0032292787944025836,,,,,
,Netherlands,2020-05-29,46204,47318,45090,841,984.605362016883,764,5879,6208,5788,,,,0.12724006579516925,,,,,
,New Zealand,2020-05-29,1504,1530,1504,2707,3063.6779593227857,2350.3220406772143,21,21,21,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-29,279,857,279,1450,1794.0457818372433,1387,17,41,17,,,,0.06093189964157706,,,,,
,Niger,2020-05-29,1028,1097,959,61592,75003.46776083812,48180.53223916189,60,74,60,,,,0.058365758754863814,,,,,
,Nigeria,2020-05-29,8976,9842,8110,1821,2708.1555669666964,1821,291,337,245,,,,0.03241978609625668,,,,,
,North Macedonia,2020-05-29,2082,2206,1958,26817,31275.519373065457,22358.480626934543,119,133,112,,,,0.05715658021133525,,,,,
,Norway,2020-05-29,8493,8777,8332,6485,15929.990735834526,6275,235,254,235,,,,0.027669845755327917,,,,,
,Oman,2020-05-29,9762,10517,9007,8,27.40790217067952,8,55,65,45,,,,0.005634091374718295,,,,,
,Pakistan,2020-05-29,64638,73805,55471,320,374.8938369339704,265.1061630660296,1339,1546,1132,,,,0.020715368668585043,,,,,
,Panama,2020-05-29,11324,12645,10267,53675,65558.28353191995,44848,323,357,295,,,,0.028523489932885907,,,,,
,Papua New Guinea,2020-05-29,8,8,8,3736,3976.8457320914504,3495.1542679085496,0,0,0,,,,0,,,,,
,Paraguay,2020-05-29,852,1132,838,10684,11565.992535871666,9802.007464128334,11,11,11,,,,0.012910798122065728,,,,,
,Peru,2020-05-29,132201,143680,120722,15556,19969.26051047673,11142.739489523268,3916,4109,3723,,,,0.029621561107707202,,,,,
,Philippines,2020-05-29,14738,15568,13908,12128,13314.940394459638,10941.059605540362,934,1018,857,,,,0.0633735920749084,,,,,
,Poland,2020-05-29,23951,24962,22940,12149,14722.285837212803,10777,1052,1133,982,,,,0.04392300947768361,,,,,
,Portugal,2020-05-29,32216,34012,30420,149833,163352.1049999621,136313.8950000379,1373,1422,1324,,,,0.042618574621306186,,,,,
,Qatar,2020-05-29,53291,55482,51100,257,316.02683005775145,222,33,33,33,,,,0.0006192415229588486,,,,,
,Romania,2020-05-29,18601,19534,17712,15,24.70395108533976,15,1236,1315,1166,,,,0.06644804042793398,,,,,
,Russia,2020-05-29,388706,395447,381965,18,18.0,18.0,4299,4461,4137,,,,0.011059772681666864,,,,,
,Rwanda,2020-05-29,328,392,321,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-29,18,18,18,387,472.7029754442633,301.2970245557367,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-29,18,18,18,59744,65051.14753893275,54436.85246106725,0,0,0,,,,0,,,,,
,San Marino,2020-05-29,682,781,661,1731,1993.7245071679965,1468.2754928320035,41,41,41,,,,0.060117302052785926,,,,,
,Saudi Arabia,2020-05-29,86213,87523,84903,6738,8106.945153515412,5541,455,472,438,,,,0.005277626344054841,,,,,
,Senegal,2020-05-29,3588,3911,3265,11,11.0,11.0,33,50,33,,,,0.00919732441471572,,,,,
,Serbia,2020-05-29,11759,12815,11024,19141,20591.700118333672,17690.299881666328,237,264,237,,,,0.020154775065906964,,,,,
,Seychelles,2020-05-29,11,11,11,1333,1686.0958321287108,1256,0,0,0,,,,0,,,,,
,Singapore,2020-05-29,34724,36917,32531,1340,3996.100995820754,1340,23,23,23,,,,0.0006623660868563529,,,,,
,Slovakia,2020-05-29,1510,1635,1503,204,275.96642735794705,204,28,28,28,,,,0.018543046357615896,,,,,
,Slovenia,2020-05-29,1468,1499,1468,18182,22543.782987877014,13820.217012122985,106,106,106,,,,0.07220708446866485,,,,,
,Somalia,2020-05-29,1594,1979,1594,150376,170170.32864905166,150376,61,88,61,,,,0.038268506900878296,,,,,
,South Africa,2020-05-29,27041,28352,25730,732,897.2523323083017,620,593,666,520,,,,0.021929662364557522,,,,,
,Spain,2020-05-29,247333,283034,234824,813,955.6183718880566,670.3816281119434,33444,35282,31606,,,,0.13521851107616048,,,,,
,Sri Lanka,2020-05-29,1159,1313,1068,9,9.0,9.0,9,9,9,,,,0.007765314926660914,,,,,
,Sudan,2020-05-29,5058,6414,3702,0,0.0,0.0,249,289,209,,,,0.04922894424673784,,,,,
,Suriname,2020-05-29,11,11,11,27900,30405.14221153211,27900,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-05-29,37268,39028,35508,44,69.67424130654433,37,4303,4808,3925,,,,0.11546098529569604,,,,,
,Switzerland,2020-05-29,30798,31122,30707,478,527.4806359430974,428.5193640569027,1938,2069,1903,,,,0.06292616403662575,,,,,
,Taiwan*,2020-05-29,448,448,448,183,497.74328163335497,183,7,7,7,,,,0.015625,,,,,
,Tanzania,2020-05-29,509,976,509,3001,3475.303875871436,2910,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-29,3037,3201,3037,24,53.11185325601928,24,56,56,56,,,,0.018439249259137307,,,,,
,Togo,2020-05-29,426,526,363,142,174.18436473403403,121,12,12,12,,,,0.028169014084507043,,,,,
,Trinidad and Tobago,2020-05-29,116,116,116,108,152.4690903887183,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-29,1062,1134,1048,1043,1356.8444412974895,903,47,47,47,,,,0.044256120527306965,,,,,
,Turkey,2020-05-29,161164,164774,157554,123958,128593.54401697722,119322.45598302278,4465,4518,4412,,,,0.027704698319724008,,,,,
,Uganda,2020-05-29,280,580,175,82,111.11185325601929,68,0,0,0,,,,0,,,,,
,Ukraine,2020-05-29,23242,23948,22536,9091,10239.678951375594,7942.321048624406,651,699,603,,,,0.028009637724808537,,,,,
,United Arab Emirates,2020-05-29,34850,35446,34254,21099,22246.038214998378,19951.961785001622,269,295,243,,,,0.007718794835007174,,,,,
,United Kingdom,2020-05-29,277204,287259,267149,0,0.0,0.0,38850,41096,36604,,,,0.1401494927923118,,,,,
,Uruguay,2020-05-29,781,859,753,666,737.3091859440283,603,20,20,20,,,,0.02560819462227913,,,,,
,US,2020-05-29,1777582,1811488,1743676,712154,846430.0737498184,577877.9262501816,105228,109923,100533,,,,0.059197269099259556,,,,,
,Uzbekistan,2020-05-29,3476,3771,3181,3087,3445.2585193218256,2728.7414806781744,13,13,13,,,,0.0037399309551208286,,,,,
,Venezuela,2020-05-29,1378,1585,1171,262,337.7902808192889,262,10,36,10,,,,0.00725689404934688,,,,,
,Vietnam,2020-05-29,324,396,324,274,328.0293130316004,267,0,0,0,,,,0,,,,,
,Zambia,2020-05-29,1298,2018,920,574,842.2225444166343,336,7,7,7,,,,0.00539291217257319,,,,,
,Zimbabwe,2020-05-29,51,80,51,18,34.80773631397162,18,4,4,4,,,,0.0784313725490196,,,,,
,Dominica,2020-05-29,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-29,22,22,22,772,1161.3691478960977,772,0,0,0,,,,0,,,,,
,Mozambique,2020-05-29,178,235,164,172,218.5385145157571,125.4614854842429,0,0,0,,,,0,,,,,
,Syria,2020-05-29,66,83,59,3,3.0,3.0,11,11,11,,,,0.16666666666666666,,,,,
,Timor-Leste,2020-05-29,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-29,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-29,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-29,79,98,72,19,38.40790217067952,19,3,3,3,,,,0.0379746835443038,,,,,
,West Bank and Gaza,2020-05-29,423,488,423,20,36.80773631397162,20,2,2,2,,,,0.004728132387706856,,,,,
,Guinea-Bissau,2020-05-29,1149,1771,1114,405,540.1603985394145,269.8396014605856,6,6,6,,,,0.005221932114882507,,,,,
,Mali,2020-05-29,1123,1289,969,6,19.723459233492605,6,76,93,62,,,,0.06767586821015138,,,,,
,Saint Kitts and Nevis,2020-05-29,15,15,15,35,64.11185325601929,28,0,0,0,,,,0,,,,,
,Kosovo,2020-05-29,1011,1169,1004,20,20.0,20.0,29,39,29,,,,0.028684470820969338,,,,,
,Burma,2020-05-29,199,253,199,6,15.70395108533976,6,6,6,6,,,,0.03015075376884422,,,,,
,MS Zaandam,2020-05-29,9,9,9,5422,7570.236486050826,3273.763513949174,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-29,37,47,30,0,0.0,0.0,1,1,1,,,,0.02702702702702703,,,,,
,Burundi,2020-05-29,42,86,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-29,753,937,606,,,,59,78,40,,,,0.07835325365205843,,,,,
,Malawi,2020-05-29,152,199,105,,,,3,3,3,,,,0.019736842105263157,,,,,
,South Sudan,2020-05-29,1137,1583,691,,,,20,30,10,,,,0.01759014951627089,,,,,
,Western Sahara,2020-05-29,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-29,251,626,251,,,,8,8,8,,,,0.03187250996015936,,,,,
,Yemen,2020-05-29,293,386,209,,,,33,55,33,,,,0.11262798634812286,,,,,
,Comoros,2020-05-29,386,483,289,,,,1,1,1,,,,0.0025906735751295338,,,,,
,Tajikistan,2020-05-29,3958,4275,3641,,,,44,68,44,,,,0.011116725618999495,,,,,
,Lesotho,2020-05-29,9,9,9,,,,0,0,0,,,,0,,,,,
