Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-04-15,135,211,135,127,404.37008971168234,127,1,1,1,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-15,705,830,593,133,163.68658773253662,102.31341226746338,31,41,24,,,,0.04397163120567376,,,,,
,Burkina Faso,2020-04-15,624,728,520,42,55.723459233492605,42,51,61,41,,,,0.08173076923076923,,,,,
,Cabo Verde,2020-04-15,7,7,7,183,239.583271968548,134,1,1,1,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-15,131,232,117,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-15,1234,1690,778,98,144.5385145157571,63,17,27,10,,,,0.013776337115072933,,,,,
,Central African Republic,2020-04-15,8,22,8,252,265.7234592334926,252,0,0,0,,,,0,,,,,
,Chad,2020-04-15,10,10,10,144,153.70395108533975,144,0,0,0,,,,0,,,,,
,Chile,2020-04-15,8556,9216,7896,162,183.69869427715258,162,83,93,73,,,,0.009700794763908368,,,,,
,Colombia,2020-04-15,3972,4327,3617,660,722.1356043934018,597.8643956065982,82,106,58,,,,0.020644511581067473,,,,,
,Congo (Brazzaville),2020-04-15,45,114,45,208,298.5124300855966,131,5,5,5,,,,0.1111111111111111,,,,,
,Congo (Kinshasa),2020-04-15,180,278,180,18,31.723459233492605,11,18,35,18,,,,0.1,,,,,
,Costa Rica,2020-04-15,635,691,579,2531,4550.168145549053,1621,10,10,10,,,,0.015748031496062992,,,,,
,Cote d'Ivoire,2020-04-15,629,849,409,137,170.61547262794323,103.38452737205677,3,3,3,,,,0.0047694753577106515,,,,,
,Croatia,2020-04-15,1770,1958,1582,1,1.0,1.0,26,36,19,,,,0.014689265536723164,,,,,
,Diamond Princess,2020-04-15,712,726,712,148,190.29854213405787,105.70145786594215,11,11,11,,,,0.01544943820224719,,,,,
,Cuba,2020-04-15,884,977,791,420,586.9530872231279,253.04691277687212,19,19,19,,,,0.021493212669683258,,,,,
,Cyprus,2020-04-15,750,862,638,508,619.9114233073044,396.0885766926956,9,19,9,,,,0.012,,,,,
,Czechia,2020-04-15,7377,8302,6452,37,46.70395108533976,27.29604891466024,176,190,162,,,,0.023857936830689982,,,,,
,Denmark,2020-04-15,7719,8235,7203,93,133.01041531068296,72,323,365,281,,,,0.04184479854903485,,,,,
,Djibouti,2020-04-15,450,561,339,28,37.70395108533976,18.29604891466024,0,0,0,,,,0,,,,,
,Dominican Republic,2020-04-15,3196,3912,2480,4,20.807736313971613,4,178,225,131,,,,0.05569461827284105,,,,,
,Ecuador,2020-04-15,9371,10922,7820,0,0.0,0.0,599,705,493,,,,0.06392060612528012,,,,,
,Egypt,2020-04-15,2330,2567,2093,300,1026.954835827738,300,166,183,149,,,,0.07124463519313305,,,,,
,El Salvador,2020-04-15,198,225,171,34,77.39738855430514,34,12,12,12,,,,0.06060606060606061,,,,,
,Equatorial Guinea,2020-04-15,32,46,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-15,47,78,33,127,178.34848261308866,75.65151738691134,0,0,0,,,,0,,,,,
,Estonia,2020-04-15,1437,1771,1185,50,138.40720181825313,50,45,59,31,,,,0.031315240083507306,,,,,
,Eswatini,2020-04-15,26,36,16,22,55.61547262794323,22,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-15,76,105,55,1,1.0,1.0,2,2,2,,,,0.02631578947368421,,,,,
,Fiji,2020-04-15,15,29,15,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-15,3740,4463,3017,1,1.0,1.0,82,101,63,,,,0.021925133689839574,,,,,
,France,2020-04-15,109215,124047,94383,17,36.40790217067952,17,14656,17004,12308,,,,0.13419402096781577,,,,,
,Gabon,2020-04-15,62,84,40,5,5.0,5.0,1,1,1,,,,0.016129032258064516,,,,,
,Gambia,2020-04-15,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Georgia,2020-04-15,316,369,263,8,27.40790217067952,8,3,3,3,,,,0.00949367088607595,,,,,
,Germany,2020-04-15,152727,162910,142544,0,0.0,0.0,4680,4964,4396,,,,0.030642911862342612,,,,,
,Ghana,2020-04-15,495,682,313,16,16.0,16.0,13,13,13,,,,0.026262626262626262,,,,,
,Greece,2020-04-15,2248,2679,1884,6,15.70395108533976,6,97,123,83,,,,0.04314946619217082,,,,,
,Guatemala,2020-04-15,157,195,119,255,308.1507290636733,201.84927093632675,3,3,3,,,,0.01910828025477707,,,,,
,Guinea,2020-04-15,304,374,234,1151,1377.333087874192,924.666912125808,0,0,0,,,,0,,,,,
,Guyana,2020-04-15,65,120,37,1101,1450.8809321278693,751.1190678721307,13,13,13,,,,0.2,,,,,
,Haiti,2020-04-15,41,60,27,348,423.1664818918646,272.8335181081354,1,1,1,,,,0.024390243902439025,,,,,
,Holy See,2020-04-15,15,15,15,49223,59981.57936718413,38464.42063281587,0,0,0,,,,0,,,,,
,Honduras,2020-04-15,361,527,312,1005,1165.3355855697669,844.6644144302333,22,41,22,,,,0.060941828254847646,,,,,
,Hungary,2020-04-15,1441,1615,1267,25,76.34848261308866,25,135,152,118,,,,0.0936849410131853,,,,,
,Iceland,2020-04-15,1826,2093,1616,1018,1408.6970266928925,801,6,30,6,,,,0.0032858707557502738,,,,,
,India,2020-04-15,10151,12456,7846,41184,47094.39134350115,35273.60865649885,374,459,289,,,,0.03684366072308147,,,,,
,Indonesia,2020-04-15,4482,4819,4145,24,33.70395108533976,14.29604891466024,373,431,315,,,,0.08322177599286033,,,,,
,Iran,2020-04-15,78565,80678,76452,832,1111.3996540203061,622,4840,4964,4716,,,,0.06160504041239738,,,,,
,Iraq,2020-04-15,1762,1948,1576,234,302.617296167463,165.38270383253698,97,116,78,,,,0.055051078320090804,,,,,
,Ireland,2020-04-15,8629,9328,7930,75,104.11185325601929,54,410,466,354,,,,0.04751419631475258,,,,,
,Israel,2020-04-15,10496,12932,9404,23,23.0,23.0,129,146,112,,,,0.012290396341463415,,,,,
,Italy,2020-04-15,166274,172714,159834,7350,11306.083185003403,6776,21463,22449,20477,,,,0.1290821174687564,,,,,
,Jamaica,2020-04-15,63,97,63,153,200.53945729601887,111,11,11,11,,,,0.1746031746031746,,,,,
,Japan,2020-04-15,6714,8424,5004,33,93.60115510450277,33,100,147,93,,,,0.014894250819183795,,,,,
,Jordan,2020-04-15,393,493,358,16,151.50830232867654,16,6,6,6,,,,0.015267175572519083,,,,,
,Kazakhstan,2020-04-15,937,1121,753,62,96.98809321278694,62,14,28,7,,,,0.014941302027748132,,,,,
,Kenya,2020-04-15,228,286,179,3,3.0,3.0,6,6,6,,,,0.02631578947368421,,,,,
,Korea  South,2020-04-15,10755,11421,10384,57,66.70395108533975,47.29604891466024,256,294,218,,,,0.02380288238028824,,,,,
,Kuwait,2020-04-15,1639,1792,1486,55,192.5772510264688,55,1,1,1,,,,0.0006101281269066504,,,,,
,Kyrgyzstan,2020-04-15,564,753,375,8,21.723459233492605,8,4,4,4,,,,0.0070921985815602835,,,,,
,Latvia,2020-04-15,780,921,639,500,1560.6201016386597,500,2,2,2,,,,0.002564102564102564,,,,,
,Lebanon,2020-04-15,772,945,599,39,48.70395108533976,29.29604891466024,19,29,19,,,,0.02461139896373057,,,,,
,Liberia,2020-04-15,150,181,119,2649,3104.2590837460943,2193.7409162539057,11,11,11,,,,0.07333333333333333,,,,,
,Liechtenstein,2020-04-15,78,148,78,13,26.723459233492605,13,1,1,1,,,,0.01282051282051282,,,,,
,Lithuania,2020-04-15,1136,1329,943,44,60.80773631397162,27.192263686028387,15,15,15,,,,0.013204225352112676,,,,,
,Luxembourg,2020-04-15,3482,4087,3034,93,112.40790217067952,73.59209782932048,60,82,46,,,,0.01723147616312464,,,,,
,Madagascar,2020-04-15,128,183,93,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-15,5211,5723,4699,96,119.76972864800943,72.23027135199057,79,103,65,,,,0.015160237958165419,,,,,
,Maldives,2020-04-15,19,29,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-15,341,466,299,40,73.61547262794323,40,8,8,8,,,,0.02346041055718475,,,,,
,Mauritania,2020-04-15,6,6,6,4,4.0,4.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-15,308,406,273,4,4.0,4.0,7,7,7,,,,0.022727272727272728,,,,,
,Mexico,2020-04-15,5953,6188,5718,4,4.0,4.0,405,460,350,,,,0.06803292457584412,,,,,
,Moldova,2020-04-15,2000,2179,1821,125,184.02683005775143,97,62,62,62,,,,0.031,,,,,
,Monaco,2020-04-15,95,141,81,1,1.0,1.0,1,1,1,,,,0.010526315789473684,,,,,
,Mongolia,2020-04-15,23,37,16,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-15,297,369,248,1,1.0,1.0,2,2,2,,,,0.006734006734006734,,,,,
,Morocco,2020-04-15,1912,2075,1749,14,41.44691846698521,14,114,146,93,,,,0.0596234309623431,,,,,
,Namibia,2020-04-15,16,30,16,7,7.0,7.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-15,9,9,9,1,20.40790217067952,1,0,0,0,,,,0,,,,,
,Netherlands,2020-04-15,27332,28735,25929,42,74.18436473403403,28,3277,3647,2907,,,,0.1198960924923167,,,,,
,New Zealand,2020-04-15,1560,1739,1381,44,80.30886025935452,44,1,1,1,,,,0.000641025641025641,,,,,
,Nicaragua,2020-04-15,6,6,6,70,102.18436473403403,37.815635265965966,1,1,1,,,,0.16666666666666666,,,,,
,Niger,2020-04-15,790,942,638,32,82.42320894191485,32,11,21,11,,,,0.013924050632911392,,,,,
,Nigeria,2020-04-15,430,542,318,107,173.5269369002762,72,6,6,6,,,,0.013953488372093023,,,,,
,North Macedonia,2020-04-15,743,879,617,1307,1701.6538567740936,912.3461432259064,50,64,36,,,,0.06729475100942127,,,,,
,Norway,2020-04-15,6086,6960,6086,30,43.723459233492605,16.276540766507395,185,212,158,,,,0.030397633913900757,,,,,
,Oman,2020-04-15,755,808,702,0,0.0,0.0,2,2,2,,,,0.0026490066225165563,,,,,
,Pakistan,2020-04-15,6071,7163,4979,15,28.723459233492605,15,93,112,74,,,,0.015318728380826882,,,,,
,Panama,2020-04-15,3292,3867,2717,1557,2986.085954960956,1333,87,109,65,,,,0.026427703523693804,,,,,
,Papua New Guinea,2020-04-15,2,2,2,180,209.1118532560193,150.8881467439807,0,0,0,,,,0,,,,,
,Paraguay,2020-04-15,147,188,119,439,604.821188835042,273.17881116495795,5,5,5,,,,0.034013605442176874,,,,,
,Peru,2020-04-15,14058,16052,12064,280,443.2457248036428,196,219,251,187,,,,0.015578318395219804,,,,,
,Philippines,2020-04-15,4612,6025,3870,374,436.8887907341205,311.1112092658795,217,280,182,,,,0.047051170858629664,,,,,
,Poland,2020-04-15,7704,8476,6932,1004,1181.3461774797154,826.6538225202846,369,403,335,,,,0.04789719626168224,,,,,
,Portugal,2020-04-15,18034,19900,16168,1182,1329.1677047906005,1034.8322952093995,625,689,561,,,,0.03465675945436398,,,,,
,Qatar,2020-04-15,3281,3968,2594,7,16.70395108533976,7,6,6,6,,,,0.001828710758914965,,,,,
,Romania,2020-04-15,7169,8023,6315,0,0.0,0.0,381,440,322,,,,0.05314548751569256,,,,,
,Russia,2020-04-15,16897,17849,15945,1,1.0,1.0,98,127,69,,,,0.005799846126531337,,,,,
,Rwanda,2020-04-15,145,202,110,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-15,14,31,14,40,76.30886025935452,40,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-15,8,18,8,743,931.1665928550195,631,0,0,0,,,,0,,,,,
,San Marino,2020-04-15,279,420,279,169,207.81580434135904,130.18419565864096,34,56,34,,,,0.12186379928315412,,,,,
,Saudi Arabia,2020-04-15,3891,4378,3404,0,51.348482613088656,0,41,55,41,,,,0.010537136982780776,,,,,
,Senegal,2020-04-15,293,357,244,0,0.0,0.0,2,2,2,,,,0.006825938566552901,,,,,
,Serbia,2020-04-15,4199,4859,3539,609,685.4089872549907,532.5910127450093,93,129,65,,,,0.022148130507263636,,,,,
,Seychelles,2020-04-15,11,11,11,37,70.61547262794323,16,0,0,0,,,,0,,,,,
,Singapore,2020-04-15,2617,2835,2399,246,413.23486478602484,120,6,6,6,,,,0.0022927015666794038,,,,,
,Slovakia,2020-04-15,1389,1555,1223,1,1.0,1.0,2,2,2,,,,0.0014398848092152627,,,,,
,Slovenia,2020-04-15,1315,1477,1153,95,227.34424808052674,95,68,85,51,,,,0.05171102661596958,,,,,
,Somalia,2020-04-15,40,40,40,81712,87696.15212596294,75727.84787403706,8,8,8,,,,0.2,,,,,
,South Africa,2020-04-15,2517,3039,1995,58,74.80773631397162,44,53,67,39,,,,0.021056813667063964,,,,,
,Spain,2020-04-15,192166,206999,177333,2,2.0,2.0,20021,21008,19034,,,,0.10418596421843615,,,,,
,Sri Lanka,2020-04-15,217,280,189,24,24.0,24.0,14,14,14,,,,0.06451612903225806,,,,,
,Sudan,2020-04-15,14,24,14,0,0.0,0.0,2,2,2,,,,0.14285714285714285,,,,,
,Suriname,2020-04-15,10,20,10,17472,23668.45718670489,11275.54281329511,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-15,13501,14438,12564,11,11.0,11.0,1359,1524,1194,,,,0.10065921042885712,,,,,
,Switzerland,2020-04-15,30469,33891,27047,89,123.98809321278694,61,1413,1531,1295,,,,0.04637500410253044,,,,,
,Taiwan*,2020-04-15,400,463,379,5,5.0,5.0,5,5,5,,,,0.0125,,,,,
,Tanzania,2020-04-15,32,54,25,888,1437.4527580541694,888,1,1,1,,,,0.03125,,,,,
,Thailand,2020-04-15,3146,3441,2851,0,0.0,0.0,51,61,41,,,,0.01621106166560712,,,,,
,Togo,2020-04-15,105,137,73,23,52.11185325601928,23,3,3,3,,,,0.02857142857142857,,,,,
,Trinidad and Tobago,2020-04-15,107,208,107,1,1.0,1.0,8,8,8,,,,0.07476635514018691,,,,,
,Tunisia,2020-04-15,663,891,628,25,75.42320894191485,25,31,45,24,,,,0.04675716440422323,,,,,
,Turkey,2020-04-15,67045,70314,63776,3694,4124.159854007787,3263.840145992214,1421,1488,1354,,,,0.02119471996420315,,,,,
,Uganda,2020-04-15,60,102,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-15,3110,3542,2678,84,100.80773631397162,67.19226368602838,101,118,84,,,,0.03247588424437299,,,,,
,United Arab Emirates,2020-04-15,4759,5110,4408,610,711.3122236784222,508.6877763215777,12,12,12,,,,0.002521538138264341,,,,,
,United Kingdom,2020-04-15,99170,106718,91622,135,322.66548253030805,135,15743,16787,14699,,,,0.1587476051225169,,,,,
,Uruguay,2020-04-15,680,780,580,486,581.0789145920377,390.92108540796227,7,7,7,,,,0.010294117647058823,,,,,
,US,2020-04-15,651544,670620,632468,36131,45923.86857871584,26338.13142128416,32922,34557,31287,,,,0.0505292044742949,,,,,
,Uzbekistan,2020-04-15,720,898,545,30,63.61547262794323,30,10,10,10,,,,0.013888888888888888,,,,,
,Venezuela,2020-04-15,181,282,167,65,128.63306268494915,65,23,23,23,,,,0.1270718232044199,,,,,
,Vietnam,2020-04-15,265,320,251,147,239.05976319760987,126,0,0,0,,,,0,,,,,
,Zambia,2020-04-15,39,65,39,7,7.0,7.0,1,1,1,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-15,11,11,11,0,0.0,0.0,10,10,10,,,,0.9090909090909091,,,,,
,Dominica,2020-04-15,15,25,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-15,12,26,12,72,93.69869427715257,50.30130572284743,0,0,0,,,,0,,,,,
,Mozambique,2020-04-15,66,80,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-15,19,41,19,0,0.0,0.0,2,2,2,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-15,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-15,15,15,15,0,0.0,0.0,1,1,1,,,,0.06666666666666667,,,,,
,Laos,2020-04-15,22,32,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-15,28,47,21,0,0.0,0.0,1,1,1,,,,0.03571428571428571,,,,,
,West Bank and Gaza,2020-04-15,277,350,263,0,0.0,0.0,1,1,1,,,,0.0036101083032490976,,,,,
,Guinea-Bissau,2020-04-15,33,75,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-15,80,107,59,0,0.0,0.0,21,21,21,,,,0.2625,,,,,
,Saint Kitts and Nevis,2020-04-15,11,21,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-15,282,456,184,0,0.0,0.0,12,12,12,,,,0.0425531914893617,,,,,
,Burma,2020-04-15,22,46,22,0,0.0,0.0,17,17,17,,,,0.7727272727272727,,,,,
,MS Zaandam,2020-04-15,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-15,6,6,6,0,0.0,0.0,1,1,1,,,,0.16666666666666666,,,,,
,Burundi,2020-04-15,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-15,14,14,14,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-15,8,18,8,,,,1,1,1,,,,0.125,,,,,
,South Sudan,2020-04-15,2,2,2,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-15,4,14,4,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-15,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-15,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-15,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-15,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-15,0,0,0,,,,0,0,0,,,,,,,,,
