Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Poland,2020-04-06,3406,3687,3125,230,384.9596721731174,209,94,104,84,,,,0.02759835584263065,,,,,
,Portugal,2020-04-06,9530,10777,8283,80,116.30886025935452,66,287,311,263,,,,0.03011542497376705,,,,,
,Qatar,2020-04-06,1106,1723,693,0,0.0,0.0,1,1,1,,,,0.0009041591320072332,,,,,
,Romania,2020-04-06,4167,4745,3589,0,0.0,0.0,219,251,187,,,,0.05255579553635709,,,,,
,Russia,2020-04-06,3950,4163,3737,1,1.0,1.0,16,26,9,,,,0.004050632911392405,,,,,
,Rwanda,2020-04-06,70,119,70,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-06,9,23,9,62,75.7234592334926,48.276540766507395,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-06,1,1,1,458,525.2309452558865,390.76905474411353,0,0,0,,,,0,,,,,
,San Marino,2020-04-06,272,406,230,27,48.69869427715257,27,46,63,29,,,,0.16911764705882354,,,,,
,Saudi Arabia,2020-04-06,2531,2967,2095,0,51.348482613088656,0,8,8,8,,,,0.0031608060055314103,,,,,
,Senegal,2020-04-06,302,357,247,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-04-06,1093,1477,785,340,411.96642735794705,268.03357264205295,37,56,18,,,,0.03385178408051235,,,,,
,Seychelles,2020-04-06,8,8,8,42,63.69869427715257,20.30130572284743,0,0,0,,,,0,,,,,
,Singapore,2020-04-06,1124,1264,984,10,33.76972864800943,10,3,3,3,,,,0.0026690391459074734,,,,,
,Slovakia,2020-04-06,490,611,369,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-04-06,938,1081,795,31,81.42320894191485,31,11,11,11,,,,0.011727078891257996,,,,,
,Somalia,2020-04-06,3,3,3,31277,34724.93549340278,27829.06450659722,0,0,0,,,,0,,,,,
,South Africa,2020-04-06,1648,2140,1326,43,56.723459233492605,29.276540766507395,10,10,10,,,,0.006067961165048544,,,,,
,Spain,2020-04-06,142878,157164,128592,0,0.0,0.0,14107,14927,13287,,,,0.09873458475062641,,,,,
,Sri Lanka,2020-04-06,157,199,122,0,0.0,0.0,9,9,9,,,,0.05732484076433121,,,,,
,Sudan,2020-04-06,6,6,6,0,0.0,0.0,9,9,9,,,,1.5,,,,,
,Suriname,2020-04-06,8,8,8,3419,6949.371557404877,1823,0,0,0,,,,0,,,,,
,Sweden,2020-04-06,6324,6959,5689,0,0.0,0.0,398,484,312,,,,0.06293485135989879,,,,,
,Switzerland,2020-04-06,23573,26614,20532,102,125.76972864800943,78.23027135199057,772,858,686,,,,0.0327493318627243,,,,,
,Taiwan*,2020-04-06,362,420,306,1,1.0,1.0,26,26,26,,,,0.0718232044198895,,,,,
,Tanzania,2020-04-06,54,71,37,1153,1386.2988069693743,919.7011930306257,0,0,0,,,,0,,,,,
,Thailand,2020-04-06,2476,2719,2233,0,0.0,0.0,23,23,23,,,,0.009289176090468497,,,,,
,Togo,2020-04-06,65,87,43,1,1.0,1.0,1,1,1,,,,0.015384615384615385,,,,,
,Trinidad and Tobago,2020-04-06,110,211,82,1,1.0,1.0,3,3,3,,,,0.02727272727272727,,,,,
,Tunisia,2020-04-06,312,434,312,10,10.0,10.0,8,8,8,,,,0.02564102564102564,,,,,
,Turkey,2020-04-06,22097,24258,19936,561,643.3407554009557,478.65924459904437,427,475,379,,,,0.019323890120830883,,,,,
,Uganda,2020-04-06,33,62,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-06,1059,1297,821,22,31.70395108533976,12.29604891466024,34,44,24,,,,0.03210576015108593,,,,,
,United Arab Emirates,2020-04-06,898,1180,616,82,116.98809321278694,61,19,19,19,,,,0.021158129175946547,,,,,
,United Kingdom,2020-04-06,40474,43949,36999,135,324.41356867975435,135,4661,5049,4273,,,,0.1151603498542274,,,,,
,Uruguay,2020-04-06,397,485,320,0,0.0,0.0,1,1,1,,,,0.0025188916876574307,,,,,
,US,2020-04-06,313162,325861,300463,26497,29926.176407438576,23067.823592561424,9994,10441,9547,,,,0.03191319508752658,,,,,
,Uzbekistan,2020-04-06,184,263,149,7,16.70395108533976,7,2,2,2,,,,0.010869565217391304,,,,,
,Venezuela,2020-04-06,247,341,153,39,89.42320894191485,39,10,10,10,,,,0.04048582995951417,,,,,
,Vietnam,2020-04-06,308,358,258,265,310.51556510323326,219.48443489676671,0,0,0,,,,0,,,,,
,Zambia,2020-04-06,77,99,55,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-06,7,7,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Dominica,2020-04-06,11,21,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-06,9,23,9,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-06,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-06,17,27,10,0,0.0,0.0,9,9,9,,,,0.5294117647058824,,,,,
,Timor-Leste,2020-04-06,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-06,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-06,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-06,8,18,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-06,165,227,116,0,0.0,0.0,1,1,1,,,,0.006060606060606061,,,,,
,Guinea-Bissau,2020-04-06,50,60,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-06,74,93,55,0,0.0,0.0,9,9,9,,,,0.12162162162162163,,,,,
,Saint Kitts and Nevis,2020-04-06,42,52,32,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-06,94,255,94,0,0.0,0.0,1,1,1,,,,0.010638297872340425,,,,,
,Burma,2020-04-06,42,61,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,MS Zaandam,2020-04-06,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Botswana,2020-04-06,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Burundi,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-06,0,0,0,,,,0,0,0,,,,,,,,,
