Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-05-16,122,122,122,140,188.5197554266988,91.4802445733012,0,0,0,,,,0,,,,,
,Cameroon,2020-05-16,2323,3383,2274,120,164.4690903887183,120,108,232,108,,,,0.04649160568230736,,,,,
,Central African Republic,2020-05-16,143,304,143,252,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-16,756,1043,469,145,145.0,145.0,52,84,31,,,,0.06878306878306878,,,,,
,Chile,2020-05-16,35948,38043,33853,162,162.0,162.0,374,410,338,,,,0.01040391676866585,,,,,
,Colombia,2020-05-16,13603,15038,12168,4685,5513.026267699281,4447,564,649,479,,,,0.041461442328898035,,,,,
,Congo (Brazzaville),2020-05-16,274,468,274,187,227.01041531068296,187,10,10,10,,,,0.0364963503649635,,,,,
,Congo (Kinshasa),2020-05-16,937,1226,937,11,11.0,11.0,39,49,39,,,,0.0416221985058698,,,,,
,Costa Rica,2020-05-16,829,893,780,9255,10106.960484216648,8403.039515783352,6,6,6,,,,0.007237635705669481,,,,,
,Cote d'Ivoire,2020-05-16,2122,2539,1705,904,1175.8838600088893,834,28,38,21,,,,0.013195098963242224,,,,,
,Croatia,2020-05-16,2281,2450,2176,14,27.723459233492605,14,94,118,87,,,,0.041209995615957916,,,,,
,Diamond Princess,2020-05-16,712,712,712,4670,5292.189012010552,4047.810987989448,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-16,1845,1982,1754,3433,6128.288790958526,3433,74,91,74,,,,0.04010840108401084,,,,,
,Cyprus,2020-05-16,899,952,892,2401,2822.088866313672,2002,15,15,15,,,,0.01668520578420467,,,,,
,Czechia,2020-05-16,8221,8703,8095,409,495.2506038626204,322.7493961373796,297,341,276,,,,0.036126991850139886,,,,,
,Denmark,2020-05-16,11026,11436,10616,1048,2066.683791304577,747,554,596,526,,,,0.05024487574823145,,,,,
,Djibouti,2020-05-16,1567,2066,1189,28,37.70395108533976,18.29604891466024,3,3,3,,,,0.0019144862795149968,,,,,
,Dominican Republic,2020-05-16,13424,14530,12318,111,166.74495492867496,97,420,509,385,,,,0.03128724672228844,,,,,
,Ecuador,2020-05-16,30842,60520,29071,14,30.807736313971613,14,1808,2512,1717,,,,0.05862136048245899,,,,,
,Egypt,2020-05-16,12380,12798,11962,4000,8288.80606929248,4000,591,651,531,,,,0.047738287560581585,,,,,
,El Salvador,2020-05-16,1078,1203,953,119,173.02931303160042,119,24,24,24,,,,0.022263450834879406,,,,,
,Equatorial Guinea,2020-05-16,439,893,439,56,116.60115510450277,56,4,4,4,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-16,39,49,39,104,179.79028081928888,104,0,0,0,,,,0,,,,,
,Estonia,2020-05-16,1789,1956,1733,83,142.81917195459442,83,88,105,71,,,,0.049189491335941866,,,,,
,Eswatini,2020-05-16,191,276,163,1472,1940.0081908115144,1003.9918091884857,2,2,2,,,,0.010471204188481676,,,,,
,Ethiopia,2020-05-16,322,389,255,18,50.184364734034034,18,12,12,12,,,,0.037267080745341616,,,,,
,Fiji,2020-05-16,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-16,6874,7405,6343,6,6.0,6.0,300,407,265,,,,0.043642711667151585,,,,,
,France,2020-05-16,177838,245388,174758,125,181.583271968548,104,26824,29418,26271,,,,0.15083390501467628,,,,,
,Gabon,2020-05-16,948,1271,661,943,1212.4485108513313,698,8,8,8,,,,0.008438818565400843,,,,,
,Gambia,2020-05-16,20,37,20,25,65.01041531068296,25,1,1,1,,,,0.05,,,,,
,Georgia,2020-05-16,647,763,626,35,62.44691846698521,35,10,10,10,,,,0.015455950540958269,,,,,
,Germany,2020-05-16,176476,183391,171324,17,33.80773631397162,17,7822,9247,7549,,,,0.044323307418572495,,,,,
,Ghana,2020-05-16,6020,9033,4263,2,2.0,2.0,50,64,36,,,,0.008305647840531562,,,,,
,Greece,2020-05-16,2843,3241,2710,216,342.52404251103167,195,158,180,151,,,,0.055575096728807595,,,,,
,Guatemala,2020-05-16,1436,1607,1265,1177,1498.8436473403403,904,24,34,24,,,,0.016713091922005572,,,,,
,Guinea,2020-05-16,2273,2796,2042,1829,2052.1908749628146,1773,11,11,11,,,,0.004839419269687638,,,,,
,Guyana,2020-05-16,94,137,94,29199,30819.240208528765,27578.759791471235,10,10,10,,,,0.10638297872340426,,,,,
,Haiti,2020-05-16,186,259,151,3398,4002.3777792076744,2793.6222207923256,12,12,12,,,,0.06451612903225806,,,,,
,Holy See,2020-05-16,12,12,12,93653,104265.10354579461,85064,0,0,0,,,,0,,,,,
,Honduras,2020-05-16,2243,2812,1830,1989,2173.3750706214555,1804.6249293785445,115,146,108,,,,0.051270619705751225,,,,,
,Hungary,2020-05-16,3458,3934,3213,17110,43973.25518560003,17110,496,553,439,,,,0.1434355118565645,,,,,
,Iceland,2020-05-16,1801,1839,1801,12405,13862.822863039266,11376,10,10,10,,,,0.00555247084952804,,,,,
,India,2020-05-16,84599,88866,80332,131087,146598.83182820995,115575.16817179006,2913,3178,2648,,,,0.03443303112329933,,,,,
,Indonesia,2020-05-16,17376,18389,16363,62,111.48063594309731,62,1071,1263,959,,,,0.06163674033149171,,,,,
,Iran,2020-05-16,116923,118467,115379,11226,13716.79839944277,8735.20160055723,6925,7052,6798,,,,0.05922701264935043,,,,,
,Iraq,2020-05-16,3211,3415,3007,401,454.1507290636733,387,128,142,114,,,,0.03986297103706011,,,,,
,Ireland,2020-05-16,24293,27105,22760,2791,2963.7739370777126,2618.2260629222874,1565,2050,1446,,,,0.06442184991561355,,,,,
,Israel,2020-05-16,16580,17771,16454,242,315.2632240622811,207,261,296,247,,,,0.015741857659831122,,,,,
,Italy,2020-05-16,225849,230475,221223,9904,10460.09651440495,9610,31753,32718,30788,,,,0.14059393665679282,,,,,
,Jamaica,2020-05-16,490,698,490,3714,4224.265453791782,3203.7345462082176,9,9,9,,,,0.018367346938775512,,,,,
,Japan,2020-05-16,16279,19908,15663,714,914.0520765534148,658,726,889,607,,,,0.04459733398857424,,,,,
,Jordan,2020-05-16,620,676,564,464,972.2314105470723,464,9,9,9,,,,0.014516129032258065,,,,,
,Kazakhstan,2020-05-16,5962,6672,5252,311,440.10267231935984,234,31,45,31,,,,0.00519959745051996,,,,,
,Kenya,2020-05-16,845,920,770,79,154.79028081928888,79,37,47,30,,,,0.04378698224852071,,,,,
,Korea  South,2020-05-16,11112,11172,11052,24,43.40790217067952,24,256,266,256,,,,0.023038156947444204,,,,,
,Kuwait,2020-05-16,10528,11650,9406,55,55.0,55.0,63,73,53,,,,0.005984042553191489,,,,,
,Kyrgyzstan,2020-05-16,1106,1265,947,1269,1540.8838600088893,997.1161399911106,12,12,12,,,,0.0108499095840868,,,,,
,Latvia,2020-05-16,944,1044,930,3718,9315.640723257136,3550,18,28,18,,,,0.019067796610169493,,,,,
,Lebanon,2020-05-16,900,994,809,101,135.98809321278694,101,26,26,26,,,,0.028888888888888888,,,,,
,Liberia,2020-05-16,199,293,199,5384,5826.036009091265,4941.963990908735,20,34,20,,,,0.10050251256281408,,,,,
,Liechtenstein,2020-05-16,82,82,82,92,108.80773631397162,75.19226368602838,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-16,1500,1859,1444,389,554.5370049263911,298,49,68,49,,,,0.03266666666666666,,,,,
,Luxembourg,2020-05-16,3919,4153,3877,483,656.5895542172206,427,108,134,101,,,,0.027558050523092625,,,,,
,Madagascar,2020-05-16,193,283,193,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-16,6967,7313,6621,320,447.635548862115,320,115,129,108,,,,0.016506387254198365,,,,,
,Maldives,2020-05-16,1112,1561,790,32394,47443.7425780864,21824,3,3,3,,,,0.002697841726618705,,,,,
,Malta,2020-05-16,497,582,490,2618,2985.0865020672923,2250.9134979327077,5,5,5,,,,0.01006036217303823,,,,,
,Mauritania,2020-05-16,8,8,8,82,118.30886025935452,82,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-16,332,425,332,21,21.0,21.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-16,47026,48950,45102,323,486.8215492540588,274,4704,5153,4255,,,,0.10002977076510866,,,,,
,Moldova,2020-05-16,5840,6344,5336,3420,3716.0897949384052,3123.9102050615948,238,279,197,,,,0.040753424657534246,,,,,
,Monaco,2020-05-16,103,113,96,83,102.40790217067952,63.59209782932048,4,4,4,,,,0.038834951456310676,,,,,
,Mongolia,2020-05-16,42,73,42,17,17.0,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-16,324,364,324,31,60.11185325601928,31,8,8,8,,,,0.024691358024691357,,,,,
,Morocco,2020-05-16,7303,7878,6728,89,143.02931303160042,89,186,213,186,,,,0.025468985348486923,,,,,
,Namibia,2020-05-16,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-16,166,237,110,60,109.48063594309731,46,0,0,0,,,,0,,,,,
,Netherlands,2020-05-16,44405,45958,42852,736,908.7739370777125,617,5863,6268,5458,,,,0.13203468077919153,,,,,
,New Zealand,2020-05-16,1508,1570,1494,1207,1415.1265640581871,998.8734359418129,21,31,21,,,,0.013925729442970823,,,,,
,Nicaragua,2020-05-16,16,16,16,1203,1515.6419677522517,1112,5,5,5,,,,0.3125,,,,,
,Niger,2020-05-16,955,1131,815,32,32.0,32.0,52,66,45,,,,0.05445026178010471,,,,,
,Nigeria,2020-05-16,5824,6517,5131,1369,2156.037694988832,1068,205,243,167,,,,0.035199175824175824,,,,,
,North Macedonia,2020-05-16,1874,2091,1657,9841,13312.316392955272,8063,98,115,91,,,,0.052294557097118465,,,,,
,Norway,2020-05-16,8302,8802,8099,29806,36129.7307026786,23482.269297321396,226,275,219,,,,0.027222356058781018,,,,,
,Oman,2020-05-16,4008,4490,3526,8,27.40790217067952,8,24,24,24,,,,0.005988023952095809,,,,,
,Pakistan,2020-05-16,41520,46669,36371,176,221.51556510323329,155,820,944,696,,,,0.0197495183044316,,,,,
,Panama,2020-05-16,9766,11183,8349,28884,36810.5541062936,20957.445893706394,279,317,241,,,,0.028568502969485973,,,,,
,Papua New Guinea,2020-05-16,8,18,8,2598,2780.3206881660262,2415.6793118339738,0,0,0,,,,0,,,,,
,Paraguay,2020-05-16,1571,1761,1381,7208,7980.058935574221,6435.941064425779,10,10,10,,,,0.006365372374283896,,,,,
,Peru,2020-05-16,87191,97782,76600,3038,4017.2820499393083,2499,2514,2683,2345,,,,0.02883325113830556,,,,,
,Philippines,2020-05-16,11639,12504,10774,3002,3382.3156583681507,2621.6843416318493,760,875,704,,,,0.06529770598848698,,,,,
,Poland,2020-05-16,17646,18496,16796,10335,11600.165997013832,9069.834002986168,848,936,785,,,,0.04805621670633571,,,,,
,Portugal,2020-05-16,28372,31553,27406,69072,74153.62851193722,63990.371488062774,1210,1259,1161,,,,0.04264768081206824,,,,,
,Qatar,2020-05-16,29241,30631,27851,168,213.51556510323329,140,20,20,20,,,,0.0006839711364180431,,,,,
,Romania,2020-05-16,17371,18604,16138,21,30.70395108533976,14,1051,1130,972,,,,0.0605031374129296,,,,,
,Russia,2020-05-16,274395,281281,267509,17,36.40790217067952,17,2555,2689,2421,,,,0.009311394158056817,,,,,
,Rwanda,2020-05-16,329,396,280,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-16,18,18,18,210,240.68658773253662,179.31341226746338,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-16,17,27,17,17312,19095.812163130788,15528.187836869214,0,0,0,,,,0,,,,,
,San Marino,2020-05-16,735,937,637,867,1008.9565661273429,725.0434338726571,41,41,41,,,,0.055782312925170066,,,,,
,Saudi Arabia,2020-05-16,49064,49976,48152,4685,5983.626518031006,3386.3734819689944,309,326,292,,,,0.006297896624816566,,,,,
,Senegal,2020-05-16,2215,2409,2021,8,21.723459233492605,8,45,55,35,,,,0.020316027088036117,,,,,
,Serbia,2020-05-16,10655,11713,10032,4088,4587.164301608198,3588.835698391802,257,286,228,,,,0.02412013139371187,,,,,
,Seychelles,2020-05-16,11,11,11,1017,1410.9373892722888,919,0,0,0,,,,0,,,,,
,Singapore,2020-05-16,27731,30228,25234,276,337.37317546507325,255,20,20,20,,,,0.0007212145252605387,,,,,
,Slovakia,2020-05-16,1455,1757,1455,138,192.02931303160042,110,26,36,26,,,,0.017869415807560136,,,,,
,Slovenia,2020-05-16,1482,1559,1454,9793,12871.52399698297,6714.47600301703,108,125,101,,,,0.0728744939271255,,,,,
,Somalia,2020-05-16,1480,1817,1143,153580,172460.14598725337,134699.85401274663,76,103,49,,,,0.051351351351351354,,,,,
,South Africa,2020-05-16,13095,14004,12186,400,468.617296167463,331.382703832537,242,299,186,,,,0.018480336006109203,,,,,
,Spain,2020-05-16,228625,268439,223578,238,275.5832409459323,200.4167590540677,27731,29816,26478,,,,0.12129469655549481,,,,,
,Sri Lanka,2020-05-16,931,1061,847,9,9.0,9.0,9,9,9,,,,0.00966702470461869,,,,,
,Sudan,2020-05-16,1535,1933,1164,0,0.0,0.0,99,118,80,,,,0.06449511400651466,,,,,
,Suriname,2020-05-16,10,10,10,28500,33434.45674145932,26400,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-16,30513,32093,28933,29,48.40790217067952,29,3535,4097,3220,,,,0.11585225969259004,,,,,
,Switzerland,2020-05-16,30559,31454,30251,403,501.4843473180722,361,1879,2059,1830,,,,0.061487614123498804,,,,,
,Taiwan*,2020-05-16,440,490,440,183,497.89283891508245,183,6,6,6,,,,0.013636363636363636,,,,,
,Tanzania,2020-05-16,509,1035,509,2808,3325.1395685241396,2787,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-16,3032,3224,3004,21,50.11185325601928,21,63,63,63,,,,0.02077836411609499,,,,,
,Togo,2020-05-16,209,240,178,101,135.98809321278694,87,10,10,10,,,,0.04784688995215311,,,,,
,Trinidad and Tobago,2020-05-16,116,116,116,111,162.34848261308866,104,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-16,1046,1164,1032,814,1213.9864581041047,660,45,55,45,,,,0.043021032504780114,,,,,
,Turkey,2020-05-16,147937,152387,143487,111068,115617.85970479676,106518.14029520324,4089,4149,4029,,,,0.027640144115400476,,,,,
,Uganda,2020-05-16,221,263,179,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-16,18315,19049,17581,4330,5134.140845872164,3525.8591541278356,481,530,432,,,,0.026262626262626262,,,,,
,United Arab Emirates,2020-05-16,21785,23028,20542,7501,8100.449747685325,6901.550252314675,262,281,243,,,,0.012026623823731925,,,,,
,United Kingdom,2020-05-16,242532,254919,230145,0,1008.5108659140303,0,34009,36653,31587,,,,0.14022479507858757,,,,,
,Uruguay,2020-05-16,758,866,702,562,653.0311302064665,513,18,28,18,,,,0.023746701846965697,,,,,
,US,2020-05-16,1494486,1524679,1464293,307321,391905.62309033086,222736.3769096691,90511,95453,85569,,,,0.06056329734771687,,,,,
,Uzbekistan,2020-05-16,2517,2845,2349,2343,2601.751811587861,2084.248188412139,10,10,10,,,,0.003972983710766786,,,,,
,Venezuela,2020-05-16,500,620,402,190,275.1518251908515,190,10,36,10,,,,0.02,,,,,
,Vietnam,2020-05-16,288,331,288,241,334.5815152687752,241,0,0,0,,,,0,,,,,
,Zambia,2020-05-16,847,979,715,119,196.022723919633,112,28,28,28,,,,0.03305785123966942,,,,,
,Zimbabwe,2020-05-16,42,73,35,9,18.70395108533976,9,4,4,4,,,,0.09523809523809523,,,,,
,Dominica,2020-05-16,16,16,16,41,50.70395108533976,31.29604891466024,0,0,0,,,,0,,,,,
,Grenada,2020-05-16,21,31,21,1042,1372.2196238868914,711.7803761131086,0,0,0,,,,0,,,,,
,Mozambique,2020-05-16,122,168,87,75,118.39738855430514,68,0,0,0,,,,0,,,,,
,Syria,2020-05-16,47,71,47,3,3.0,3.0,3,3,3,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-16,24,48,24,11,11.0,11.0,0,0,0,,,,0,,,,,
,Belize,2020-05-16,18,28,18,8,17.70395108533976,8,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-16,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-16,64,98,64,33,46.723459233492605,19.276540766507395,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-16,375,424,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-16,970,1525,641,86,124.81580434135904,58,10,10,10,,,,0.010309278350515464,,,,,
,Mali,2020-05-16,860,1064,692,0,0.0,0.0,51,65,37,,,,0.05930232558139535,,,,,
,Saint Kitts and Nevis,2020-05-16,15,15,15,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Kosovo,2020-05-16,869,1209,862,2,2.0,2.0,35,49,28,,,,0.04027617951668585,,,,,
,Burma,2020-05-16,185,263,178,5,14.70395108533976,5,6,6,6,,,,0.032432432432432434,,,,,
,MS Zaandam,2020-05-16,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-16,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-16,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-16,529,622,436,,,,25,35,18,,,,0.04725897920604915,,,,,
,Malawi,2020-05-16,147,179,115,,,,3,3,3,,,,0.02040816326530612,,,,,
,South Sudan,2020-05-16,120,244,120,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-16,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-16,208,581,208,,,,5,5,5,,,,0.02403846153846154,,,,,
,Yemen,2020-05-16,34,66,34,,,,7,7,7,,,,0.20588235294117646,,,,,
,Comoros,2020-05-16,32,46,18,,,,1,1,1,,,,0.03125,,,,,
,Tajikistan,2020-05-16,1242,1417,1067,,,,76,90,62,,,,0.061191626409017714,,,,,
,Lesotho,2020-05-16,0,0,0,,,,0,0,0,,,,,,,,,
