Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kazakhstan,2020-04-04,774,870,678,51,80.11185325601929,30,1,11,1,,,,0.0012919896640826874,,,,,
,Kenya,2020-04-04,87,118,56,0,0.0,0.0,1,1,1,,,,0.011494252873563218,,,,,
,Korea  South,2020-04-04,10500,11840,9478,0,0.0,0.0,179,230,144,,,,0.017047619047619048,,,,,
,Kuwait,2020-04-04,305,382,235,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-04,58,130,58,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-04-04,480,562,398,40,126.2506038626204,40,0,0,0,,,,0,,,,,
,Lebanon,2020-04-04,559,720,412,0,0.0,0.0,8,8,8,,,,0.014311270125223614,,,,,
,Liberia,2020-04-04,3,3,3,747,869.3621673557641,624.6378326442359,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-04,56,122,56,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Lithuania,2020-04-04,646,787,505,0,0.0,0.0,21,21,21,,,,0.032507739938080496,,,,,
,Luxembourg,2020-04-04,3413,3826,3000,2,2.0,2.0,39,53,25,,,,0.011426897157925579,,,,,
,Madagascar,2020-04-04,26,45,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-04,3433,3906,2960,0,0.0,0.0,34,44,27,,,,0.009903874162540053,,,,,
,Maldives,2020-04-04,16,30,16,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-04-04,219,279,159,2,2.0,2.0,0,0,0,,,,0,,,,,
,Mauritania,2020-04-04,19,19,19,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritius,2020-04-04,158,226,102,0,0.0,0.0,2,2,2,,,,0.012658227848101266,,,,,
,Mexico,2020-04-04,1765,1887,1643,0,0.0,0.0,44,44,44,,,,0.024929178470254956,,,,,
,Moldova,2020-04-04,455,505,405,11,20.70395108533976,11,2,2,2,,,,0.004395604395604396,,,,,
,Monaco,2020-04-04,42,85,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-04-04,19,33,12,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-04,98,153,84,1,1.0,1.0,1,1,1,,,,0.01020408163265306,,,,,
,Morocco,2020-04-04,801,872,730,1,1.0,1.0,39,61,25,,,,0.04868913857677903,,,,,
,Namibia,2020-04-04,8,8,8,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-04,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-04,17875,18781,16969,0,0.0,0.0,1290,1388,1192,,,,0.07216783216783217,,,,,
,New Zealand,2020-04-04,1032,1184,880,3,3.0,3.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-04-04,18,18,18,3,3.0,3.0,1,1,1,,,,0.05555555555555555,,,,,
,Niger,2020-04-04,10,20,10,14,23.70395108533976,7,1,1,1,,,,0.1,,,,,
,Nigeria,2020-04-04,222,260,184,23,50.44691846698521,23,1,1,1,,,,0.0045045045045045045,,,,,
,North Macedonia,2020-04-04,395,447,343,29,75.5385145157571,29,11,11,11,,,,0.027848101265822784,,,,,
,Norway,2020-04-04,5835,6554,5116,2,2.0,2.0,51,65,37,,,,0.008740359897172237,,,,,
,Oman,2020-04-04,299,345,253,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-04-04,2311,2875,1747,1,1.0,1.0,28,28,28,,,,0.012115967113803548,,,,,
,Panama,2020-04-04,1570,1828,1312,16,45.11185325601928,16,49,59,39,,,,0.031210191082802548,,,,,
,Papua New Guinea,2020-04-04,1,1,1,63,79.80773631397162,46.19226368602838,0,0,0,,,,0,,,,,
,Paraguay,2020-04-04,84,111,57,7,53.53851451575709,7,3,3,3,,,,0.03571428571428571,,,,,
,Peru,2020-04-04,923,1218,671,43,110.92765759737833,43,51,61,41,,,,0.0552546045503792,,,,,
,Philippines,2020-04-04,2979,3329,2629,59,97.81580434135904,45,166,193,139,,,,0.05572339711312521,,,,,
,Poland,2020-04-04,3381,3648,3114,307,379.617720518709,234.38227948129096,32,32,32,,,,0.009464655427388346,,,,,
,Portugal,2020-04-04,11484,12523,10445,77,96.40790217067952,57.59209782932048,268,290,246,,,,0.023336816440264717,,,,,
,Qatar,2020-04-04,786,1402,590,0,0.0,0.0,8,8,8,,,,0.010178117048346057,,,,,
,Romania,2020-04-04,2572,3014,2130,0,0.0,0.0,114,128,100,,,,0.04432348367029549,,,,,
,Russia,2020-04-04,2860,3061,2659,1,1.0,1.0,4,4,4,,,,0.0013986013986013986,,,,,
,Rwanda,2020-04-04,102,148,60,8,8.0,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-04,3,3,3,20,29.70395108533976,10.29604891466024,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-04,1,1,1,51,85.98809321278694,37,0,0,0,,,,0,,,,,
,San Marino,2020-04-04,231,364,224,67,80.7234592334926,53.276540766507395,29,46,22,,,,0.12554112554112554,,,,,
,Saudi Arabia,2020-04-04,1896,2321,1471,0,51.348482613088656,0,11,11,11,,,,0.0058016877637130804,,,,,
,Senegal,2020-04-04,207,260,154,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-04-04,2073,2380,1766,303,376.9030896963494,229.0969103036506,73,90,56,,,,0.035214664737095995,,,,,
,Seychelles,2020-04-04,15,15,15,2,21.40790217067952,2,0,0,0,,,,0,,,,,
,Singapore,2020-04-04,1292,1421,1163,10,33.76972864800943,10,2,2,2,,,,0.0015479876160990713,,,,,
,Slovakia,2020-04-04,453,574,332,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-04-04,1048,1186,910,31,81.42320894191485,31,9,9,9,,,,0.008587786259541985,,,,,
,Somalia,2020-04-04,3,3,3,32781,35985.067727124384,29576.932272875616,0,0,0,,,,0,,,,,
,South Africa,2020-04-04,1306,1772,1187,23,36.723459233492605,9.276540766507395,1,1,1,,,,0.0007656967840735069,,,,,
,Spain,2020-04-04,125847,140001,111693,0,0.0,0.0,11890,12701,11079,,,,0.09447980484238798,,,,,
,Sri Lanka,2020-04-04,162,203,121,0,0.0,0.0,8,8,8,,,,0.04938271604938271,,,,,
,Sudan,2020-04-04,19,19,19,0,0.0,0.0,1,1,1,,,,0.05263157894736842,,,,,
,Suriname,2020-04-04,8,8,8,1530,5047.397830783433,1530,0,0,0,,,,0,,,,,
,Sweden,2020-04-04,6093,6670,5516,0,0.0,0.0,105,171,105,,,,0.017232890201871,,,,,
,Switzerland,2020-04-04,22112,25008,19216,37,53.80773631397162,30,495,572,418,,,,0.02238603473227207,,,,,
,Taiwan*,2020-04-04,395,452,338,1,1.0,1.0,2,2,2,,,,0.005063291139240506,,,,,
,Tanzania,2020-04-04,21,38,14,97,135.81580434135904,97,0,0,0,,,,0,,,,,
,Thailand,2020-04-04,2008,2245,1771,0,0.0,0.0,13,13,13,,,,0.006474103585657371,,,,,
,Togo,2020-04-04,25,44,25,1,1.0,1.0,1,1,1,,,,0.04,,,,,
,Trinidad and Tobago,2020-04-04,130,230,74,1,1.0,1.0,10,10,10,,,,0.07692307692307693,,,,,
,Tunisia,2020-04-04,635,736,534,2,2.0,2.0,22,22,22,,,,0.03464566929133858,,,,,
,Turkey,2020-04-04,19330,21444,17216,266,339.2632240622811,192.7367759377189,220,260,180,,,,0.011381272633212623,,,,,
,Uganda,2020-04-04,79,106,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-04,678,861,495,5,14.70395108533976,5,37,37,37,,,,0.05457227138643068,,,,,
,United Arab Emirates,2020-04-04,909,1159,659,52,85.61547262794323,52,2,2,2,,,,0.0022002200220022,,,,,
,United Kingdom,2020-04-04,34911,38370,31452,135,324.41356867975435,135,3513,3749,3277,,,,0.10062730944401478,,,,,
,Uruguay,2020-04-04,506,583,429,0,0.0,0.0,8,8,8,,,,0.015810276679841896,,,,,
,US,2020-04-04,260654,272883,248425,2493,3240.393247672647,1745.606752327353,7380,7728,7032,,,,0.028313396303145166,,,,,
,Uzbekistan,2020-04-04,216,240,192,5,14.70395108533976,5,9,9,9,,,,0.041666666666666664,,,,,
,Venezuela,2020-04-04,203,290,119,95,143.5197554266988,46.4802445733012,9,9,9,,,,0.04433497536945813,,,,,
,Vietnam,2020-04-04,251,300,202,28,28.0,28.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-04,70,87,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-04,21,21,21,0,0.0,0.0,1,1,1,,,,0.047619047619047616,,,,,
,Dominica,2020-04-04,11,21,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-04,7,21,7,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-04,15,15,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-04,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Timor-Leste,2020-04-04,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-04,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-04,22,22,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-04,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-04,147,208,98,0,0.0,0.0,1,1,1,,,,0.006802721088435374,,,,,
,Guinea-Bissau,2020-04-04,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-04,67,67,67,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Kitts and Nevis,2020-04-04,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-04,126,287,91,0,0.0,0.0,1,1,1,,,,0.007936507936507936,,,,,
,Burma,2020-04-04,8,27,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,MS Zaandam,2020-04-04,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Botswana,2020-04-04,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-04,0,0,0,,,,0,0,0,,,,,,,,,
