Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sri Lanka,2020-05-27,1035,1190,1028,9,9.0,9.0,9,9,9,,,,0.008695652173913044,,,,,
,Sudan,2020-05-27,2728,3840,2728,0,0.0,0.0,111,146,111,,,,0.0406891495601173,,,,,
,Suriname,2020-05-27,11,11,11,28500,31010.793035410657,27800,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-05-27,36591,38392,34790,36,61.67424130654433,36,4447,5008,3886,,,,0.12153261731026756,,,,,
,Switzerland,2020-05-27,30938,31354,30658,398,444.5385145157571,398,1899,2033,1892,,,,0.06138082616846596,,,,,
,Taiwan*,2020-05-27,440,475,440,183,497.74328163335497,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-27,509,1011,509,3105,3597.995098014845,2888,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-27,3041,3206,3034,24,53.11185325601928,24,56,56,56,,,,0.018414995067412034,,,,,
,Togo,2020-05-27,354,452,340,131,161.68658773253662,110,12,12,12,,,,0.03389830508474576,,,,,
,Trinidad and Tobago,2020-05-27,116,116,116,107,152.51556510323329,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-27,1052,1127,1045,1114,1522.4890859415136,862,47,47,47,,,,0.04467680608365019,,,,,
,Turkey,2020-05-27,159391,163266,155516,121631,126260.58817462921,117001.41182537079,4383,4434,4332,,,,0.027498415845311215,,,,,
,Uganda,2020-05-27,292,387,264,79,113.98809321278694,65,0,0,0,,,,0,,,,,
,Ukraine,2020-05-27,21708,22445,20971,8216,9358.55525030521,7073.4447496947905,676,723,629,,,,0.031140593329648057,,,,,
,United Arab Emirates,2020-05-27,32591,33157,32025,18935,20066.166065026115,17803.833934973885,275,301,249,,,,0.00843791230707864,,,,,
,United Kingdom,2020-05-27,244618,252954,244618,0,0.0,0.0,38245,40755,35735,,,,0.15634581265483324,,,,,
,Uruguay,2020-05-27,802,880,746,651,727.4089872549907,588,20,20,20,,,,0.02493765586034913,,,,,
,US,2020-05-27,1724233,1758104,1690362,328752,434559.6063664612,294312,104436,109358,99514,,,,0.06056954019555362,,,,,
,Uzbekistan,2020-05-27,3527,3796,3258,2610,2973.218253946577,2372,13,13,13,,,,0.003685851998865892,,,,,
,Venezuela,2020-05-27,1349,1566,1132,325,399.53746261668243,262,10,36,10,,,,0.007412898443291327,,,,,
,Vietnam,2020-05-27,324,396,324,263,322.8191719545944,263,0,0,0,,,,0,,,,,
,Zambia,2020-05-27,1252,1969,832,232,389.67054258801807,197,7,7,7,,,,0.005591054313099041,,,,,
,Zimbabwe,2020-05-27,62,91,48,18,34.80773631397162,18,4,4,4,,,,0.06451612903225806,,,,,
,Dominica,2020-05-27,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-27,22,22,22,769,1159.9379746200157,769,0,0,0,,,,0,,,,,
,Mozambique,2020-05-27,226,283,169,136,180.4690903887183,108,0,0,0,,,,0,,,,,
,Syria,2020-05-27,58,77,58,3,3.0,3.0,3,3,3,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-27,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-27,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-27,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-27,76,95,69,17,36.40790217067952,17,3,3,3,,,,0.039473684210526314,,,,,
,West Bank and Gaza,2020-05-27,447,487,407,20,39.40790217067952,20,2,2,2,,,,0.0044742729306487695,,,,,
,Guinea-Bissau,2020-05-27,1446,2065,1089,471,579.9265807780636,362.07341922193643,6,6,6,,,,0.004149377593360996,,,,,
,Mali,2020-05-27,1141,1308,974,6,19.723459233492605,6,69,86,55,,,,0.060473269062226116,,,,,
,Saint Kitts and Nevis,2020-05-27,15,15,15,27,56.11185325601928,27,0,0,0,,,,0,,,,,
,Kosovo,2020-05-27,989,1154,989,4,4.0,4.0,29,43,29,,,,0.029322548028311426,,,,,
,Burma,2020-05-27,241,296,199,6,15.70395108533976,6,6,6,6,,,,0.024896265560165973,,,,,
,MS Zaandam,2020-05-27,9,9,9,-727,1105.0175581400238,-727,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-27,25,35,25,0,0.0,0.0,1,1,1,,,,0.04,,,,,
,Burundi,2020-05-27,42,86,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-27,822,1002,642,,,,41,60,34,,,,0.049878345498783457,,,,,
,Malawi,2020-05-27,78,121,71,,,,3,3,3,,,,0.038461538461538464,,,,,
,South Sudan,2020-05-27,290,508,290,,,,4,14,4,,,,0.013793103448275862,,,,,
,Western Sahara,2020-05-27,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-27,251,626,251,,,,8,8,8,,,,0.03187250996015936,,,,,
,Yemen,2020-05-27,303,395,211,,,,44,63,30,,,,0.14521452145214522,,,,,
,Comoros,2020-05-27,195,237,153,,,,1,1,1,,,,0.005128205128205128,,,,,
,Tajikistan,2020-05-27,3568,3884,3252,,,,41,65,41,,,,0.01149103139013453,,,,,
,Lesotho,2020-05-27,1,1,1,,,,0,0,0,,,,0,,,,,
