Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-03-24,518,641,395,10,31.69869427715257,10,18,18,18,,,,0.03474903474903475,,,,,
,El Salvador,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-24,365,501,229,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-24,5,15,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-24,629,833,425,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-24,14785,20110,9460,0,0.0,0.0,148,311,148,,,,0.010010145417653027,,,,,
,Gabon,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Gambia,2020-03-24,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Georgia,2020-03-24,41,73,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-24,23152,26213,20091,0,0.0,0.0,73,83,63,,,,0.0031530753282653767,,,,,
,Ghana,2020-03-24,14,14,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Greece,2020-03-24,779,1093,465,0,0.0,0.0,12,12,12,,,,0.01540436456996149,,,,,
,Guatemala,2020-03-24,34,34,34,9,9.0,9.0,1,1,1,,,,0.029411764705882353,,,,,
,Guinea,2020-03-24,1,1,1,0,32.184364734034034,0,0,0,0,,,,0,,,,,
,Guyana,2020-03-24,28,28,28,21,44.76972864800943,14,1,1,1,,,,0.03571428571428571,,,,,
,Haiti,2020-03-24,0,0,0,8,21.723459233492605,8,0,0,0,,,,,,,,,
,Holy See,2020-03-24,1,1,1,10982,15523.449107939008,6440.550892060992,0,0,0,,,,0,,,,,
,Honduras,2020-03-24,22,22,22,74,111.58324094593229,36.41675905406772,0,0,0,,,,0,,,,,
,Hungary,2020-03-24,127,153,101,40,40.0,40.0,1,1,1,,,,0.007874015748031496,,,,,
,Iceland,2020-03-24,500,570,430,60,69.70395108533975,50.29604891466024,8,30,1,,,,0.016,,,,,
,India,2020-03-24,303,374,232,4285,5529.03744584585,3040.96255415415,10,10,10,,,,0.033003300330033,,,,,
,Indonesia,2020-03-24,438,516,360,2,2.0,2.0,5,5,5,,,,0.01141552511415525,,,,,
,Iran,2020-03-24,24415,26155,22675,144,262.4518186155592,144,1933,2000,1866,,,,0.07917263977063281,,,,,
,Iraq,2020-03-24,364,449,279,1,1.0,1.0,18,18,18,,,,0.04945054945054945,,,,,
,Ireland,2020-03-24,601,739,463,0,0.0,0.0,2,2,2,,,,0.0033277870216306157,,,,,
,Israel,2020-03-24,474,608,340,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-24,56188,59691,52685,3297,4680.75756547164,1913.2424345283598,4918,5353,4483,,,,0.08752758596141524,,,,,
,Jamaica,2020-03-24,26,40,12,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Japan,2020-03-24,1151,1404,898,0,0.0,0.0,43,62,29,,,,0.03735881841876629,,,,,
,Jordan,2020-03-24,153,170,136,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-24,194,233,155,17,17.0,17.0,0,0,0,,,,0,,,,,
,Kenya,2020-03-24,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-24,8908,10260,8320,0,0.0,0.0,123,166,81,,,,0.013807813201616524,,,,,
,Kuwait,2020-03-24,179,249,130,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-24,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Latvia,2020-03-24,154,180,128,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-24,190,259,121,0,0.0,0.0,3,3,3,,,,0.015789473684210527,,,,,
,Liberia,2020-03-24,1,1,1,98,128.68658773253662,67.31341226746338,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-24,28,28,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-24,81,91,71,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-24,581,664,498,2,2.0,2.0,1,1,1,,,,0.0017211703958691911,,,,,
,Madagascar,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-24,1422,1731,1113,0,0.0,0.0,16,16,16,,,,0.011251758087201125,,,,,
,Maldives,2020-03-24,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-24,94,111,77,8,8.0,8.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-24,170,218,122,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-24,79,105,53,1,1.0,1.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-24,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-24,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-24,16,16,16,1,1.0,1.0,0,0,0,,,,0,,,,,
,Morocco,2020-03-24,101,128,74,0,0.0,0.0,9,9,9,,,,0.0891089108910891,,,,,
,Namibia,2020-03-24,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-24,3749,4413,3085,0,0.0,0.0,176,207,145,,,,0.0469458522272606,,,,,
,New Zealand,2020-03-24,40,50,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-24,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Niger,2020-03-24,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-24,10,10,10,9,25.807736313971613,9,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-24,82,104,60,2,2.0,2.0,0,0,0,,,,0,,,,,
,Norway,2020-03-24,2373,2974,1772,0,0.0,0.0,3,3,3,,,,0.0012642225031605564,,,,,
,Oman,2020-03-24,38,55,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-24,740,876,604,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-24,167,196,138,8,8.0,8.0,1,1,1,,,,0.005988023952095809,,,,,
,Papua New Guinea,2020-03-24,0,0,0,26,26.0,26.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-24,16,26,9,13,45.184364734034034,13,0,0,0,,,,0,,,,,
,Peru,2020-03-24,334,408,260,3,3.0,3.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-24,502,619,385,4,13.70395108533976,4,12,12,12,,,,0.02390438247011952,,,,,
,Poland,2020-03-24,665,752,578,65,78.7234592334926,51.276540766507395,12,12,12,,,,0.01804511278195489,,,,,
,Portugal,2020-03-24,1267,1385,1149,8,17.70395108533976,8,8,8,8,,,,0.006314127861089187,,,,,
,Qatar,2020-03-24,439,1053,439,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-24,366,461,271,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-24,282,337,227,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-24,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-24,2,2,2,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-24,1,1,1,34,34.0,34.0,0,0,0,,,,0,,,,,
,San Marino,2020-03-24,109,177,109,2,2.0,2.0,7,7,7,,,,0.06422018348623854,,,,,
,Saudi Arabia,2020-03-24,542,644,440,1,1.0,1.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-24,40,78,26,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-24,135,162,108,149,220.96642735794705,114,0,0,0,,,,0,,,,,
,Seychelles,2020-03-24,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-24,427,496,358,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-24,135,157,113,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-24,429,492,366,0,0.0,0.0,1,1,1,,,,0.002331002331002331,,,,,
,Somalia,2020-03-24,1,1,1,4514,5739.27513916943,3288.72486083057,0,0,0,,,,0,,,,,
,South Africa,2020-03-24,62,88,62,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-24,24390,30786,17994,0,0.0,0.0,1870,2163,1577,,,,0.07667076670766708,,,,,
,Sri Lanka,2020-03-24,156,170,142,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-24,1,1,1,0,0.0,0.0,1,1,1,,,,1.0,,,,,
,Suriname,2020-03-24,1,1,1,4,4.0,4.0,0,0,0,,,,0,,,,,
,Sweden,2020-03-24,1799,2158,1440,0,0.0,0.0,14,14,14,,,,0.007782101167315175,,,,,
,Switzerland,2020-03-24,6200,8501,3899,36,49.723459233492605,22.276540766507395,118,145,91,,,,0.01903225806451613,,,,,
,Taiwan*,2020-03-24,147,161,133,0,0.0,0.0,1,1,1,,,,0.006802721088435374,,,,,
,Tanzania,2020-03-24,1,1,1,83,106.76972864800943,59.23027135199057,0,0,0,,,,0,,,,,
,Thailand,2020-03-24,387,435,339,0,0.0,0.0,1,1,1,,,,0.002583979328165375,,,,,
,Togo,2020-03-24,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-24,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-24,52,74,30,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-24,250,285,215,0,0.0,0.0,8,8,8,,,,0.032,,,,,
,Uganda,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-24,63,73,53,0,0.0,0.0,9,9,9,,,,0.14285714285714285,,,,,
,United Arab Emirates,2020-03-24,98,194,98,23,42.40790217067952,23,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-24,4799,5918,3680,276,335.8191719545944,216.18082804540558,193,228,158,,,,0.04021671181496145,,,,,
,Uruguay,2020-03-24,197,231,163,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-24,18608,21239,15977,17,33.80773631397162,17,372,407,337,,,,0.01999140154772141,,,,,
,Uzbekistan,2020-03-24,38,38,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-24,145,162,128,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-24,101,135,67,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-24,46,70,39,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-24,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-24,0,0,0,,,,0,0,0,,,,,,,,,
