Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-06-08,320,897,243,16,16.0,16.0,3,3,3,,,,0.009375,,,,,
,Bhutan,2020-06-08,43,70,43,175,296.20231020900553,147,0,0,0,,,,0,,,,,
,Bolivia,2020-06-08,14374,15995,12753,6,6.0,6.0,553,620,486,,,,0.03847224154723807,,,,,
,Bosnia and Herzegovina,2020-06-08,2622,2803,2524,2320,2671.3580794574104,1968.6419205425893,161,187,154,,,,0.06140350877192982,,,,,
,Brazil,2020-06-08,607633,652571,562695,2070,2387.1277345171816,1888,34298,36347,32249,,,,0.05644525560659148,,,,,
,Brunei,2020-06-08,141,141,141,242755,264260.29992815724,221249.70007184276,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-08,2561,2669,2519,138,138.0,138.0,140,159,140,,,,0.05466614603670441,,,,,
,Burkina Faso,2020-06-08,847,953,847,1202,1312.642065538685,1091.357934461315,53,53,53,,,,0.06257378984651712,,,,,
,Cabo Verde,2020-06-08,619,717,521,720,866.2047650842247,720,4,4,4,,,,0.006462035541195477,,,,,
,Cambodia,2020-06-08,125,125,125,193,331.939435246681,193,0,0,0,,,,0,,,,,
,Cameroon,2020-06-08,9848,12829,6867,123,123.0,123.0,255,381,199,,,,0.025893582453290008,,,,,
,Central African Republic,2020-06-08,1475,1916,1069,252,252.0,252.0,18,18,18,,,,0.012203389830508475,,,,,
,Chad,2020-06-08,874,1202,790,145,145.0,145.0,73,113,66,,,,0.08352402745995423,,,,,
,Chile,2020-06-08,143448,148879,138017,163,163.0,163.0,1526,1572,1480,,,,0.010638001226925436,,,,,
,Colombia,2020-06-08,44539,49117,39961,7230,7892.076908926247,6642,1292,1361,1223,,,,0.02900828487393071,,,,,
,Congo (Brazzaville),2020-06-08,611,961,611,187,187.0,187.0,20,30,20,,,,0.03273322422258593,,,,,
,Congo (Kinshasa),2020-06-08,4070,4571,3569,11,11.0,11.0,72,106,72,,,,0.01769041769041769,,,,,
,Costa Rica,2020-06-08,1280,1365,1195,10762,11276.583974358575,10412,10,10,10,,,,0.0078125,,,,,
,Cote d'Ivoire,2020-06-08,3777,4121,3433,1640,2189.70977190999,1521,33,43,33,,,,0.008737092930897538,,,,,
,Croatia,2020-06-08,2246,2317,2246,16,16.0,16.0,103,117,103,,,,0.0458593054318789,,,,,
,Diamond Princess,2020-06-08,712,712,712,13231,18203.713963890008,10893,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-08,2349,2474,2224,19592,55943.3673172459,19592,83,93,83,,,,0.035334184759472115,,,,,
,Cyprus,2020-06-08,984,1013,955,9317,9817.483099947774,8816.516900052226,17,17,17,,,,0.017276422764227643,,,,,
,Czechia,2020-06-08,9540,9809,9302,1224,1611.7939745105211,1063,328,352,321,,,,0.034381551362683435,,,,,
,Denmark,2020-06-08,11909,12157,11699,1632,3304.4612601392796,1625,590,632,576,,,,0.04954236291880091,,,,,
,Djibouti,2020-06-08,5074,6113,4035,229,350.20231020900553,194,24,41,24,,,,0.004729996058336618,,,,,
,Dominican Republic,2020-06-08,19581,20886,18276,273,346.2632240622811,217,502,548,502,,,,0.0256370971860477,,,,,
,Ecuador,2020-06-08,39098,46528,39098,15,15.0,15.0,3358,4695,3358,,,,0.0858867461251215,,,,,
,Egypt,2020-06-08,36177,36973,35381,5500,8432.665028036217,5500,1327,1388,1266,,,,0.036680764021339525,,,,,
,El Salvador,2020-06-08,3037,3282,2792,200,247.53945729601887,200,46,63,46,,,,0.015146526177148501,,,,,
,Equatorial Guinea,2020-06-08,1306,2134,1306,60,60.0,60.0,12,22,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-08,39,39,39,138,200.8887907341205,138,0,0,0,,,,0,,,,,
,Estonia,2020-06-08,1877,1919,1870,98,123.67424130654433,98,68,78,68,,,,0.036228023441662226,,,,,
,Eswatini,2020-06-08,349,427,293,2089,3478.055434458971,1473,10,10,10,,,,0.02865329512893983,,,,,
,Ethiopia,2020-06-08,1852,2070,1634,18,18.0,18.0,19,19,19,,,,0.010259179265658747,,,,,
,Fiji,2020-06-08,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-08,7067,7417,6885,6,6.0,6.0,304,333,304,,,,0.043016838828357155,,,,,
,France,2020-06-08,186659,198426,185952,1215,1665.267513077874,795,28975,30837,28779,,,,0.15522958978672338,,,,,
,Gabon,2020-06-08,2655,3525,2655,2870,3988.609255578849,2135,17,27,17,,,,0.0064030131826741995,,,,,
,Gambia,2020-06-08,25,39,25,130,163.61547262794323,96.38452737205677,1,1,1,,,,0.04,,,,,
,Georgia,2020-06-08,871,940,802,70,108.81580434135904,70,12,12,12,,,,0.013777267508610792,,,,,
,Germany,2020-06-08,184882,188197,183594,24,60.30886025935452,24,8660,9369,8555,,,,0.04684068757369565,,,,,
,Ghana,2020-06-08,8070,11182,8070,2,2.0,2.0,36,50,36,,,,0.0044609665427509295,,,,,
,Greece,2020-06-08,2925,3032,2918,633,820.1630305375504,549,207,221,193,,,,0.07076923076923076,,,,,
,Guatemala,2020-06-08,7079,7830,6328,2219,2757.4599954190344,2156,172,198,146,,,,0.0242972171210623,,,,,
,Guinea,2020-06-08,4810,5950,3844,1794,1830.3088602593546,1794,23,33,23,,,,0.004781704781704782,,,,,
,Guyana,2020-06-08,153,202,153,123068,143782.76961011154,102353.23038988847,12,12,12,,,,0.0784313725490196,,,,,
,Haiti,2020-06-08,2940,3679,2226,9940,10934.311738507262,8945.688261492738,52,71,45,,,,0.017687074829931974,,,,,
,Holy See,2020-06-08,12,12,12,136096,137448.82266637823,134743.17733362177,0,0,0,,,,0,,,,,
,Honduras,2020-06-08,6482,8097,5362,4108,4463.090364085913,3752.9096359140863,252,309,217,,,,0.038876889848812095,,,,,
,Hungary,2020-06-08,4004,4124,3892,22089,34111.64713641163,22089,534,566,527,,,,0.13336663336663337,,,,,
,Iceland,2020-06-08,1806,1806,1806,15340,16817.934369314145,14878,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-06-08,252697,259277,246117,164291,180625.90041802113,158355,7008,7356,6660,,,,0.027732818355580002,,,,,
,Indonesia,2020-06-08,30209,31930,28488,399,512.166543937096,322,1837,2007,1667,,,,0.06080969247575226,,,,,
,Iran,2020-06-08,175298,178097,172499,15310,21284.868548065864,14463,8445,8577,8313,,,,0.04817510753117549,,,,,
,Iraq,2020-06-08,9871,10567,9175,626,982.6779593227857,535,285,304,266,,,,0.028872454665180833,,,,,
,Ireland,2020-06-08,25566,26413,25062,6868,7378.634409338031,6357.365590661969,1636,1703,1636,,,,0.06399123836345146,,,,,
,Israel,2020-06-08,17855,18161,17549,510,616.3014581273466,482,285,302,285,,,,0.01596191542985158,,,,,
,Italy,2020-06-08,234597,236878,233197,10614,10914.665927567457,10446,33895,34681,33475,,,,0.14448181349292616,,,,,
,Jamaica,2020-06-08,602,675,588,23490,24670.696122350426,22309.303877649574,9,9,9,,,,0.014950166112956811,,,,,
,Japan,2020-06-08,17039,17749,16787,1258,1454.4900336743149,1181,906,1031,899,,,,0.053172134514936326,,,,,
,Jordan,2020-06-08,795,856,746,745,1267.3033920369783,745,9,9,9,,,,0.011320754716981131,,,,,
,Kazakhstan,2020-06-08,14458,16944,11972,736,1772.689040487391,715,48,58,41,,,,0.00331996126711855,,,,,
,Kenya,2020-06-08,2434,2673,2195,173,236.63306268494915,159,104,121,87,,,,0.04272801972062449,,,,,
,Korea  South,2020-06-08,11807,11926,11688,52,82.68658773253662,52,279,289,272,,,,0.02363004997035657,,,,,
,Kuwait,2020-06-08,32795,35049,30541,55,55.0,55.0,276,305,247,,,,0.008415917060527519,,,,,
,Kyrgyzstan,2020-06-08,2300,2549,2051,1236,1492.9257350545745,1236,16,16,16,,,,0.006956521739130435,,,,,
,Latvia,2020-06-08,1066,1150,1066,3929,4175.831589010267,3845,24,24,24,,,,0.0225140712945591,,,,,
,Lebanon,2020-06-08,1324,1498,1233,216,259.39738855430517,174,27,27,27,,,,0.02039274924471299,,,,,
,Liberia,2020-06-08,352,400,304,6761,7083.282226213816,6438.717773786184,27,27,27,,,,0.07670454545454546,,,,,
,Liechtenstein,2020-06-08,82,82,82,733,1220.5209397212254,488,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-08,1699,1781,1678,940,1093.432938662683,786.5670613373169,70,84,70,,,,0.04120070629782225,,,,,
,Luxembourg,2020-06-08,4026,4078,4019,558,649.0311302064665,537,110,124,110,,,,0.0273224043715847,,,,,
,Madagascar,2020-06-08,1211,1418,1004,27,56.11185325601928,27,6,6,6,,,,0.00495458298926507,,,,,
,Malaysia,2020-06-08,8123,8599,7857,322,322.0,322.0,115,115,115,,,,0.014157331035331774,,,,,
,Maldives,2020-06-08,2221,2494,1948,89316,100817.18406947737,77814.81593052263,13,13,13,,,,0.00585321927059883,,,,,
,Malta,2020-06-08,626,675,619,4909,6506.0297951718585,4622,9,9,9,,,,0.01437699680511182,,,,,
,Mauritania,2020-06-08,994,1135,853,90,106.80773631397162,90,23,33,23,,,,0.023138832997987926,,,,,
,Mauritius,2020-06-08,335,335,335,44,63.40790217067952,44,10,10,10,,,,0.029850746268656716,,,,,
,Mexico,2020-06-08,112832,116531,109133,315,356.17037770047784,315,11826,12911,10741,,,,0.10481069200226886,,,,,
,Moldova,2020-06-08,9123,9667,8579,8931,9943.05278189101,7918.94721810899,375,407,343,,,,0.041104899704044726,,,,,
,Monaco,2020-06-08,99,99,99,139,200.37317546507325,97,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-08,227,399,185,30,30.0,30.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-08,324,324,324,228,323.57283435509623,221,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-08,8015,8406,7833,98,114.80773631397162,98,205,219,205,,,,0.025577043044291953,,,,,
,Namibia,2020-06-08,32,32,32,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-08,3484,3797,3171,60,90.68658773253662,60,8,8,8,,,,0.002296211251435132,,,,,
,Netherlands,2020-06-08,47266,48016,46545,879,963.0386815698581,844,6004,6243,5962,,,,0.12702576905174967,,,,,
,New Zealand,2020-06-08,1504,1518,1504,3927,4343.140000480607,3510.8599995193927,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-08,759,2093,759,1688,1917.4322703253983,1569,35,85,35,,,,0.0461133069828722,,,,,
,Niger,2020-06-08,958,1024,958,7727,27007.20260526326,7727,72,86,65,,,,0.07515657620041753,,,,,
,Nigeria,2020-06-08,13490,14577,12403,2682,3945.5647325457185,2682,383,439,327,,,,0.028391401037805783,,,,,
,North Macedonia,2020-06-08,2938,3074,2802,34299,39413.4149225498,29184.585077450207,189,206,172,,,,0.06432947583390061,,,,,
,Norway,2020-06-08,8488,8582,8446,9514,20191.803769190246,9514,236,250,236,,,,0.027803958529688973,,,,,
,Oman,2020-06-08,17725,19489,15961,8,27.40790217067952,8,57,74,50,,,,0.0032157968970380818,,,,,
,Pakistan,2020-06-08,103964,113456,94472,565,712.1677047906005,488,2167,2384,1950,,,,0.020843753607017814,,,,,
,Panama,2020-06-08,16455,17464,15446,77600,91382.16954982052,68507,400,424,376,,,,0.024308720753570344,,,,,
,Papua New Guinea,2020-06-08,8,8,8,4469,4708.669911892725,4229.330088107275,0,0,0,,,,0,,,,,
,Paraguay,2020-06-08,1058,1334,995,12695,14365.207571930308,11449,11,11,11,,,,0.010396975425330813,,,,,
,Peru,2020-06-08,208980,220901,197059,20553,45197.70982787179,19552,5530,5819,5241,,,,0.02646186237917504,,,,,
,Philippines,2020-06-08,22502,24087,20917,55466,61811.7088519198,49120.2911480802,981,1059,960,,,,0.043596124788907654,,,,,
,Poland,2020-06-08,26818,27953,25683,14616,17096.171197048032,13426,1144,1210,1078,,,,0.04265791632485644,,,,,
,Portugal,2020-06-08,34100,35540,32700,200931,221566.39208899764,180295.60791100236,1522,1558,1486,,,,0.04463343108504399,,,,,
,Qatar,2020-06-08,69094,71721,66467,304,364.60115510450277,262,54,54,54,,,,0.0007815439835586303,,,,,
,Romania,2020-06-08,20385,21132,19638,15,24.70395108533976,15,1346,1418,1276,,,,0.0660289428501349,,,,,
,Russia,2020-06-08,473723,480055,467391,18,18.0,18.0,5941,6222,5660,,,,0.01254108413566578,,,,,
,Rwanda,2020-06-08,426,462,390,15,24.70395108533976,15,1,1,1,,,,0.002347417840375587,,,,,
,Saint Lucia,2020-06-08,18,18,18,373,471.00510190801293,359,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-08,26,43,26,77354,84921.33991131186,69786.66008868814,0,0,0,,,,0,,,,,
,San Marino,2020-06-08,671,738,671,2257,2607.418797060508,1906.5812029394922,42,42,42,,,,0.06259314456035768,,,,,
,Saudi Arabia,2020-06-08,100309,101966,98652,6922,8317.244602211384,6726,679,696,662,,,,0.006769083531886471,,,,,
,Senegal,2020-06-08,4397,4742,4052,11,11.0,11.0,42,56,42,,,,0.009551967250397999,,,,,
,Serbia,2020-06-08,11556,12434,11430,27835,29600.105756982663,26069.894243017337,251,277,244,,,,0.021720318449290413,,,,,
,Seychelles,2020-06-08,11,11,11,1382,1697.0423251988004,1368,0,0,0,,,,0,,,,,
,Singapore,2020-06-08,38148,40089,36207,1358,4014.0832692770264,1358,31,31,31,,,,0.0008126245150466603,,,,,
,Slovakia,2020-06-08,1529,1577,1522,452,587.8553151947567,361,28,28,28,,,,0.01831262262916939,,,,,
,Slovenia,2020-06-08,1473,1490,1473,20665,25559.65022584182,17291,116,116,116,,,,0.07875084860828242,,,,,
,Somalia,2020-06-08,2352,2834,2023,150376,166086.98150975935,150376,86,112,79,,,,0.036564625850340135,,,,,
,South Africa,2020-06-08,46075,48531,43619,881,1058.6114673475035,811,859,962,756,,,,0.018643516006511124,,,,,
,Spain,2020-06-08,240751,249610,239638,2215,3308.924128996157,1522,27127,32795,27127,,,,0.11267658285946891,,,,,
,Sri Lanka,2020-06-08,1713,2007,1643,9,9.0,9.0,18,18,18,,,,0.010507880910683012,,,,,
,Sudan,2020-06-08,6202,7916,5173,0,0.0,0.0,382,491,298,,,,0.06159303450499839,,,,,
,Suriname,2020-06-08,191,215,167,28500,30182.565501449102,28500,1,1,1,,,,0.005235602094240838,,,,,
,Sweden,2020-06-08,39718,41290,38146,46,69.76972864800943,46,4459,4920,4403,,,,0.11226647867465633,,,,,
,Switzerland,2020-06-08,30934,31103,30871,455,489.9880932127869,427,1920,1991,1920,,,,0.062067627852848,,,,,
,Taiwan*,2020-06-08,450,450,450,183,223.01041531068296,183,7,7,7,,,,0.015555555555555555,,,,,
,Tanzania,2020-06-08,509,582,509,2979,3123.259603955277,2965,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-08,3089,3141,3082,24,33.70395108533976,24,57,57,57,,,,0.018452573648429914,,,,,
,Togo,2020-06-08,450,564,443,243,292.4806359430973,215,13,13,13,,,,0.028888888888888888,,,,,
,Trinidad and Tobago,2020-06-08,117,117,117,108,121.7234592334926,108,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-08,1133,1182,1084,992,1249.2919871792876,964,48,48,48,,,,0.04236540158870256,,,,,
,Turkey,2020-06-08,170558,172598,168518,135765,139070.9155312863,132459.0844687137,4724,4778,4670,,,,0.027697322904818304,,,,,
,Uganda,2020-06-08,737,1105,457,72,93.69869427715257,72,0,0,0,,,,0,,,,,
,Ukraine,2020-06-08,30792,31826,29758,13658,14896.38537351397,12419.61462648603,836,887,785,,,,0.027149909067290205,,,,,
,United Arab Emirates,2020-06-08,39637,40581,38693,21180,22638.46866038778,19721.53133961222,280,304,266,,,,0.007064106768928022,,,,,
,United Kingdom,2020-06-08,287322,298242,276402,0,0.0,0.0,42937,44868,41006,,,,0.14943860894745267,,,,,
,Uruguay,2020-06-08,839,900,825,717,801.5970842681157,689,30,30,30,,,,0.03575685339690107,,,,,
,US,2020-06-08,1937954,1966713,1909195,552542,692305.6577762617,458231,110827,114877,106777,,,,0.05718763190457565,,,,,
,Uzbekistan,2020-06-08,4255,4595,3915,3013,3341.360827952016,2859,15,15,15,,,,0.0035252643948296123,,,,,
,Venezuela,2020-06-08,2726,3053,2399,302,425.5111331014334,302,38,52,24,,,,0.013939838591342627,,,,,
,Vietnam,2020-06-08,328,400,328,391,447.583271968548,334.416728031452,0,0,0,,,,0,,,,,
,Zambia,2020-06-08,1313,2117,1089,1843,3009.130710226488,912,7,7,7,,,,0.005331302361005331,,,,,
,Zimbabwe,2020-06-08,378,566,203,29,52.76972864800943,29,4,4,4,,,,0.010582010582010581,,,,,
,Dominica,2020-06-08,16,16,16,16,25.70395108533976,16,0,0,0,,,,0,,,,,
,Grenada,2020-06-08,23,23,23,829,1216.3080169580796,829,0,0,0,,,,0,,,,,
,Mozambique,2020-06-08,254,327,254,138,179.17037770047781,138,2,2,2,,,,0.007874015748031496,,,,,
,Syria,2020-06-08,130,169,123,3,3.0,3.0,5,5,5,,,,0.038461538461538464,,,,,
,Timor-Leste,2020-06-08,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-08,18,18,18,11,11.0,11.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-08,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-08,252,311,193,20,33.723459233492605,20,5,5,5,,,,0.01984126984126984,,,,,
,West Bank and Gaza,2020-06-08,456,523,449,33,70.58324094593229,33,3,3,3,,,,0.006578947368421052,,,,,
,Guinea-Bissau,2020-06-08,1920,2503,1339,622,853.2718458149774,475,8,8,8,,,,0.004166666666666667,,,,,
,Mali,2020-06-08,1665,1836,1494,14,27.723459233492605,7,85,102,78,,,,0.05105105105105105,,,,,
,Saint Kitts and Nevis,2020-06-08,15,15,15,42,76.98809321278694,42,0,0,0,,,,0,,,,,
,Kosovo,2020-06-08,1064,1225,1064,6,6.0,6.0,30,40,30,,,,0.02819548872180451,,,,,
,Burma,2020-06-08,256,317,228,6,6.0,6.0,6,6,6,,,,0.0234375,,,,,
,MS Zaandam,2020-06-08,9,9,9,2684,5029.688065365896,2089,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-08,59,73,45,1,1.0,1.0,1,1,1,,,,0.01694915254237288,,,,,
,Burundi,2020-06-08,63,130,63,,,,1,1,1,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-08,893,1132,865,,,,46,65,46,,,,0.051511758118701005,,,,,
,Malawi,2020-06-08,700,944,456,,,,4,4,4,,,,0.005714285714285714,,,,,
,South Sudan,2020-06-08,994,1760,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-08,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-08,491,980,484,,,,12,12,12,,,,0.024439918533604887,,,,,
,Yemen,2020-06-08,571,689,453,,,,112,143,84,,,,0.19614711033274956,,,,,
,Comoros,2020-06-08,106,242,106,,,,2,2,2,,,,0.018867924528301886,,,,,
,Tajikistan,2020-06-08,4594,4928,4260,,,,47,73,47,,,,0.01023073574227253,,,,,
,Lesotho,2020-06-08,2,2,2,,,,0,0,0,,,,0,,,,,
