Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cuba,2020-05-19,1951,2088,1814,3433,6096.429649906302,3433,85,104,78,,,,0.04356740133264992,,,,,
,Cyprus,2020-05-19,917,966,903,3404,3837.6482829821116,2970.3517170178884,16,16,16,,,,0.017448200654307525,,,,,
,Czechia,2020-05-19,8536,8980,8221,517,607.5124300855965,426.4875699144034,290,332,283,,,,0.03397375820056232,,,,,
,Denmark,2020-05-19,11137,11508,10766,959,1980.9140537899132,777,485,527,485,,,,0.043548531920624946,,,,,
,Djibouti,2020-05-19,1459,1954,1256,28,57.11185325601928,28,3,3,3,,,,0.00205620287868403,,,,,
,Dominican Republic,2020-05-19,12762,13885,11639,113,168.74495492867496,106,465,554,402,,,,0.03643629525152797,,,,,
,Ecuador,2020-05-19,36789,66146,30419,14,30.807736313971613,14,3601,4847,2355,,,,0.09788251923129196,,,,,
,Egypt,2020-05-19,12522,12972,12072,6400,10720.558220106905,4300,621,679,563,,,,0.049592716818399614,,,,,
,El Salvador,2020-05-19,1278,1462,1094,122,171.4806359430973,122,34,34,34,,,,0.026604068857589983,,,,,
,Equatorial Guinea,2020-05-19,439,893,439,72,132.60115510450277,58,4,4,4,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-19,39,49,39,144,186.29854213405787,109,0,0,0,,,,0,,,,,
,Estonia,2020-05-19,1781,1937,1746,147,208.37317546507325,91,61,78,61,,,,0.03425042111173498,,,,,
,Eswatini,2020-05-19,247,334,184,492,1020.1303500715204,492,2,2,2,,,,0.008097165991902834,,,,,
,Ethiopia,2020-05-19,338,414,262,18,50.184364734034034,18,5,5,5,,,,0.014792899408284023,,,,,
,Fiji,2020-05-19,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-19,6136,6667,6003,6,6.0,6.0,303,409,275,,,,0.04938070404172099,,,,,
,France,2020-05-19,181303,248822,176207,183,242.02683005775143,123.97316994224857,29380,31402,27358,,,,0.16204916631274716,,,,,
,Gabon,2020-05-19,1290,1727,863,1530,1855.7696016102998,1204.2303983897002,9,9,9,,,,0.0069767441860465115,,,,,
,Gambia,2020-05-19,22,36,22,26,66.01041531068296,26,1,1,1,,,,0.045454545454545456,,,,,
,Georgia,2020-05-19,670,784,642,36,63.44691846698521,36,11,11,11,,,,0.016417910447761194,,,,,
,Germany,2020-05-19,177336,183722,173171,17,33.80773631397162,17,8277,9653,7738,,,,0.046674110163756936,,,,,
,Ghana,2020-05-19,8116,11253,5127,2,2.0,2.0,22,39,22,,,,0.0027106949236076886,,,,,
,Greece,2020-05-19,2870,3265,2744,246,373.2661253698983,211,159,181,152,,,,0.0554006968641115,,,,,
,Guatemala,2020-05-19,1794,1968,1620,1350,1670.9646917237678,1029.0353082762322,34,48,27,,,,0.0189520624303233,,,,,
,Guinea,2020-05-19,3362,3989,2735,1797,2011.5868122695335,1776,11,11,11,,,,0.003271861986912552,,,,,
,Guyana,2020-05-19,141,187,113,37517,39248.822258008404,35785.177741991596,10,10,10,,,,0.07092198581560284,,,,,
,Haiti,2020-05-19,209,308,209,4337,4960.323083694698,3713.6769163053027,16,26,16,,,,0.07655502392344497,,,,,
,Holy See,2020-05-19,12,12,12,94902,103503.36350625101,88357,0,0,0,,,,0,,,,,
,Honduras,2020-05-19,1940,2581,1940,2694,2898.4749373395184,2489.5250626604816,156,191,121,,,,0.08041237113402062,,,,,
,Hungary,2020-05-19,3516,3909,3313,17110,43973.25518560003,17110,453,510,425,,,,0.128839590443686,,,,,
,Iceland,2020-05-19,1801,1830,1801,13763,15358.555023599416,12167.444976400584,10,10,10,,,,0.00555247084952804,,,,,
,India,2020-05-19,98960,103916,94004,126203,142231.9798230164,110174.0201769836,3262,3532,2992,,,,0.03296281325788197,,,,,
,Indonesia,2020-05-19,18137,19253,17021,170,257.87301443939816,100,1119,1306,1007,,,,0.061697083310360036,,,,,
,Iran,2020-05-19,121134,122563,119705,10197,15317.395329789815,8531,7069,7196,6942,,,,0.05835686099691251,,,,,
,Iraq,2020-05-19,3578,3786,3370,390,443.1507290636733,390,126,140,112,,,,0.03521520402459474,,,,,
,Ireland,2020-05-19,23991,25769,23242,3266,3452.4068131802055,3079.5931868197945,1635,2120,1488,,,,0.068150556458672,,,,,
,Israel,2020-05-19,16690,17588,16529,315,407.56979348938114,259,274,308,260,,,,0.01641701617735171,,,,,
,Italy,2020-05-19,231030,235539,226521,9870,10379.52674120207,9695,32115,33063,31167,,,,0.1390079210492144,,,,,
,Jamaica,2020-05-19,521,731,507,4459,4990.861510796435,3927.138489203565,9,9,9,,,,0.01727447216890595,,,,,
,Japan,2020-05-19,16815,20286,15968,856,1056.7569010852014,709,825,991,659,,,,0.04906333630686887,,,,,
,Jordan,2020-05-19,674,723,625,1768,2350.2370651203855,1185.7629348796145,9,9,9,,,,0.013353115727002967,,,,,
,Kazakhstan,2020-05-19,5783,6497,5279,234,363.4668554753172,234,32,46,32,,,,0.0055334601417949165,,,,,
,Kenya,2020-05-19,820,899,741,85,162.022723919633,85,57,67,47,,,,0.06951219512195123,,,,,
,Korea  South,2020-05-19,11144,11196,11092,28,47.40790217067952,28,266,276,259,,,,0.02386934673366834,,,,,
,Kuwait,2020-05-19,17214,19128,15300,55,55.0,55.0,145,162,128,,,,0.008423376321598699,,,,,
,Kyrgyzstan,2020-05-19,1184,1377,1037,969,1240.8838600088893,850,12,12,12,,,,0.010135135135135136,,,,,
,Latvia,2020-05-19,978,1072,950,3666,9263.817357387314,3610,18,28,18,,,,0.018404907975460124,,,,,
,Lebanon,2020-05-19,947,1038,870,101,134.61547262794323,101,26,26,26,,,,0.027455121436114043,,,,,
,Liberia,2020-05-19,211,304,211,5993,6383.214684500725,5602.785315499275,20,34,20,,,,0.0947867298578199,,,,,
,Liechtenstein,2020-05-19,82,82,82,29,52.76972864800943,29,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-19,1533,1897,1491,545,731.1540580630284,398,50,64,50,,,,0.03261578604044357,,,,,
,Luxembourg,2020-05-19,3936,4137,3894,434,606.7739370777125,434,109,131,102,,,,0.02769308943089431,,,,,
,Madagascar,2020-05-19,186,275,186,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-19,6854,7181,6742,322,448.89562640217355,322,109,123,109,,,,0.01590312226437117,,,,,
,Maldives,2020-05-19,953,1413,904,45780,61458.28189991918,30101.71810008082,3,3,3,,,,0.0031479538300104933,,,,,
,Malta,2020-05-19,527,573,506,2692,3095.035358250365,2288.964641749635,5,5,5,,,,0.009487666034155597,,,,,
,Mauritania,2020-05-19,16,16,16,85,122.58324094593229,85,1,1,1,,,,0.0625,,,,,
,Mauritius,2020-05-19,332,346,332,22,22.0,22.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-19,52303,54691,49915,326,491.82118883504205,298,6397,7031,5763,,,,0.1223065598531633,,,,,
,Moldova,2020-05-19,6267,6809,5725,4251,4693.248987185575,3808.751012814425,231,272,190,,,,0.03685974150311154,,,,,
,Monaco,2020-05-19,96,96,96,34,55.69869427715257,34,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-19,42,73,42,11,11.0,11.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-19,324,363,324,33,62.11185325601928,33,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-19,7377,7984,6770,89,140.34848261308866,89,188,212,188,,,,0.02548461434187339,,,,,
,Namibia,2020-05-19,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-19,798,929,667,46,95.48063594309731,46,0,0,0,,,,0,,,,,
,Netherlands,2020-05-19,44356,45815,42984,725,896.9544513332916,648,5888,6301,5510,,,,0.1327441608801515,,,,,
,New Zealand,2020-05-19,1497,1533,1497,1358,1652.6551656880747,1063.3448343119253,21,31,21,,,,0.014028056112224449,,,,,
,Nicaragua,2020-05-19,88,105,71,1240,1577.6919207403894,1205,29,29,29,,,,0.32954545454545453,,,,,
,Niger,2020-05-19,1008,1166,854,32,32.0,32.0,54,71,47,,,,0.05357142857142857,,,,,
,Nigeria,2020-05-19,5809,6525,5093,1250,2080.58112186589,1250,214,255,173,,,,0.0368393871578585,,,,,
,North Macedonia,2020-05-19,1744,1957,1674,9508,13010.911289199314,8899,99,116,92,,,,0.05676605504587156,,,,,
,Norway,2020-05-19,8332,8781,8157,15359,24509.573752503173,6208.426247496825,256,305,228,,,,0.030724915986557848,,,,,
,Oman,2020-05-19,4757,5249,4265,8,27.40790217067952,8,17,17,17,,,,0.0035736808913180576,,,,,
,Pakistan,2020-05-19,42032,47751,36313,194,241.53945729601887,173,929,1056,802,,,,0.02210220784164446,,,,,
,Panama,2020-05-19,9952,11349,8783,29750,37688.353943566224,23324,273,311,252,,,,0.027431672025723473,,,,,
,Papua New Guinea,2020-05-19,8,18,8,2855,3048.836271115599,2661.163728884401,0,0,0,,,,0,,,,,
,Paraguay,2020-05-19,828,1094,737,8336,9215.426422921972,7456.573577078028,10,10,10,,,,0.012077294685990338,,,,,
,Peru,2020-05-19,94718,105868,83568,6261,7535.879079233269,4986.120920766731,2729,2904,2554,,,,0.028811841466247178,,,,,
,Philippines,2020-05-19,13198,14033,12363,4272,4961.527011798667,3582.4729882013326,926,1042,810,,,,0.07016214577966358,,,,,
,Poland,2020-05-19,21086,22061,20111,10765,12236.101061563526,9293.898938436474,1035,1117,953,,,,0.04908470074931234,,,,,
,Portugal,2020-05-19,29551,31895,27913,69489,79198.37892795759,59779.62107204242,1296,1345,1247,,,,0.043856383878718146,,,,,
,Qatar,2020-05-19,35831,37389,34273,174,220.5385145157571,153,14,14,14,,,,0.0003907231168541207,,,,,
,Romania,2020-05-19,17108,18205,16011,14,23.70395108533976,14,1142,1220,1064,,,,0.06675239653963058,,,,,
,Russia,2020-05-19,308536,315662,301410,17,36.40790217067952,17,2865,3003,2727,,,,0.009285788368294138,,,,,
,Rwanda,2020-05-19,293,358,286,33,42.70395108533976,23.29604891466024,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-19,18,18,18,378,434.583271968548,321.416728031452,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-19,17,17,17,32897,35680.664251785165,30113.335748214835,0,0,0,,,,0,,,,,
,San Marino,2020-05-19,708,876,638,931,1123.862213337225,742,41,41,41,,,,0.05790960451977401,,,,,
,Saudi Arabia,2020-05-19,56302,57223,55381,5770,7530.485018396919,4009.5149816030807,327,344,310,,,,0.0058079641931014885,,,,,
,Senegal,2020-05-19,2758,3048,2468,10,23.723459233492605,10,19,29,19,,,,0.006889050036258158,,,,,
,Serbia,2020-05-19,10712,11814,10243,8233,8842.574988550767,7623.425011449233,234,265,220,,,,0.021844660194174758,,,,,
,Seychelles,2020-05-19,11,11,11,1151,1545.176356470045,983,0,0,0,,,,0,,,,,
,Singapore,2020-05-19,30614,33274,27954,280,339.02683005775145,259,21,21,21,,,,0.0006859606715881623,,,,,
,Slovakia,2020-05-19,1521,1789,1465,161,216.74495492867496,126,34,44,27,,,,0.022353714661406968,,,,,
,Slovenia,2020-05-19,1468,1544,1461,4357,7568.890538815627,4357,102,119,102,,,,0.06948228882833787,,,,,
,Somalia,2020-05-19,1737,2086,1388,151867,170898.40757187095,138980,52,79,52,,,,0.029936672423719057,,,,,
,South Africa,2020-05-19,16236,17144,15328,527,647.8132167162738,406.1867832837262,206,265,206,,,,0.012687854151268786,,,,,
,Spain,2020-05-19,232188,272406,228030,250,303.1507290636733,196.84927093632675,28152,30230,26920,,,,0.12124657605044188,,,,,
,Sri Lanka,2020-05-19,1029,1162,896,9,9.0,9.0,9,9,9,,,,0.008746355685131196,,,,,
,Sudan,2020-05-19,2606,3088,2124,0,0.0,0.0,122,144,100,,,,0.04681504221028396,,,,,
,Suriname,2020-05-19,10,10,10,26800,31609.000502529954,26800,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-19,31486,33157,29815,29,48.40790217067952,29,3712,4270,3313,,,,0.11789366702661501,,,,,
,Switzerland,2020-05-19,30632,31285,30380,400,488.9381807774366,372,2021,2196,1867,,,,0.06597675633324628,,,,,
,Taiwan*,2020-05-19,440,490,440,183,497.89283891508245,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-19,509,1035,509,2812,3310.6924569979647,2798,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-19,3031,3197,3017,21,48.44691846698521,21,56,56,56,,,,0.018475750577367205,,,,,
,Togo,2020-05-19,325,374,276,113,147.98809321278694,92,11,11,11,,,,0.033846153846153845,,,,,
,Trinidad and Tobago,2020-05-19,116,116,116,107,154.53945729601887,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-19,1032,1144,1032,831,1232.5138021704029,740,45,45,45,,,,0.0436046511627907,,,,,
,Turkey,2020-05-19,153403,157757,149049,120652,125203.93923875675,116100.06076124325,4265,4324,4206,,,,0.0278025853470923,,,,,
,Uganda,2020-05-19,185,234,136,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-19,18648,19399,17897,3968,4828.921502422453,3373,544,590,498,,,,0.02917202917202917,,,,,
,United Arab Emirates,2020-05-19,25142,26435,23849,10429,11009.779648403764,9848.220351596236,217,243,203,,,,0.00863097605600191,,,,,
,United Kingdom,2020-05-19,250284,257605,242963,0,861.9053505654399,0,37081,39779,34383,,,,0.14815569513033194,,,,,
,Uruguay,2020-05-19,759,862,717,595,672.022723919633,532,19,29,19,,,,0.025032938076416336,,,,,
,US,2020-05-19,1528578,1559881,1497275,213165,308680.547874853,213165,94546,99873,89219,,,,0.06185225745758476,,,,,
,Uzbekistan,2020-05-19,2750,3039,2519,2164,2495.7843174915497,2010,10,10,10,,,,0.0036363636363636364,,,,,
,Venezuela,2020-05-19,430,550,423,325,395.6458302614764,254.35416973852358,10,36,10,,,,0.023255813953488372,,,,,
,Vietnam,2020-05-19,288,331,288,273,360.33555976805786,252,0,0,0,,,,0,,,,,
,Zambia,2020-05-19,1659,2014,1304,117,183.5269369002762,117,7,7,7,,,,0.004219409282700422,,,,,
,Zimbabwe,2020-05-19,36,67,36,9,18.70395108533976,9,4,4,4,,,,0.1111111111111111,,,,,
,Dominica,2020-05-19,16,16,16,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Grenada,2020-05-19,21,21,21,783,1118.8744805231065,671,0,0,0,,,,0,,,,,
,Mozambique,2020-05-19,111,160,104,90,133.39738855430514,76,0,0,0,,,,0,,,,,
,Syria,2020-05-19,47,69,47,3,3.0,3.0,3,3,3,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-19,24,48,24,4,4.0,4.0,0,0,0,,,,0,,,,,
,Belize,2020-05-19,18,18,18,8,17.70395108533976,8,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-19,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-19,64,96,64,52,68.80773631397162,35.19226368602838,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-19,375,423,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-19,1233,1800,820,72,114.29854213405785,72,3,3,3,,,,0.0024330900243309003,,,,,
,Mali,2020-05-19,856,1060,730,0,0.0,0.0,47,61,40,,,,0.054906542056074766,,,,,
,Saint Kitts and Nevis,2020-05-19,15,15,15,24,53.11185325601928,24,0,0,0,,,,0,,,,,
,Kosovo,2020-05-19,1164,1479,919,2,2.0,2.0,36,50,29,,,,0.030927835051546393,,,,,
,Burma,2020-05-19,180,257,180,6,15.70395108533976,6,6,6,6,,,,0.03333333333333333,,,,,
,MS Zaandam,2020-05-19,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-19,24,38,24,0,0.0,0.0,1,1,1,,,,0.041666666666666664,,,,,
,Burundi,2020-05-19,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-19,338,454,338,,,,19,29,19,,,,0.05621301775147929,,,,,
,Malawi,2020-05-19,57,97,57,,,,3,3,3,,,,0.05263157894736842,,,,,
,South Sudan,2020-05-19,460,599,321,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-19,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-19,208,581,208,,,,5,5,5,,,,0.02403846153846154,,,,,
,Yemen,2020-05-19,128,177,79,,,,17,17,17,,,,0.1328125,,,,,
,Comoros,2020-05-19,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-19,1205,1460,950,,,,21,43,21,,,,0.017427385892116183,,,,,
,Lesotho,2020-05-19,0,0,0,,,,0,0,0,,,,,,,,,
