Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iceland,2020-05-22,1802,1831,1802,13049,14686.410557353694,12587,10,10,10,,,,0.005549389567147614,,,,,
,India,2020-05-22,112293,117188,107398,154624,171179.179451358,138068.820548642,3481,3759,3203,,,,0.030999260862208687,,,,,
,Indonesia,2020-05-22,19926,21110,18742,142,229.87301443939813,121,1307,1478,1136,,,,0.06559269296396668,,,,,
,Iran,2020-05-22,131349,133072,129626,13628,18914.721101022827,10338,7238,7374,7102,,,,0.05510510167568843,,,,,
,Iraq,2020-05-22,3543,3782,3304,457,498.17037770047784,415.82962229952216,131,145,117,,,,0.036974315551792265,,,,,
,Ireland,2020-05-22,24859,26685,23956,3939,4177.290788743501,3700.7092112564987,1602,2085,1518,,,,0.06444346112072087,,,,,
,Israel,2020-05-22,16659,17541,16589,284,379.57283435509623,284,273,299,266,,,,0.016387538267603096,,,,,
,Italy,2020-05-22,229408,233642,225174,10061,10572.739679915481,9851,33304,34171,32437,,,,0.14517366438833867,,,,,
,Jamaica,2020-05-22,525,734,511,4963,5499.532850811579,4426.467149188421,9,9,9,,,,0.017142857142857144,,,,,
,Japan,2020-05-22,16784,20163,16203,815,1015.7569010852014,745,825,989,713,,,,0.04915395614871306,,,,,
,Jordan,2020-05-22,666,715,617,907,1561.783042948833,662,9,9,9,,,,0.013513513513513514,,,,,
,Kazakhstan,2020-05-22,6515,7233,5797,316,446.553309673354,246,48,62,34,,,,0.007367613200306984,,,,,
,Kenya,2020-05-22,942,1021,863,129,214.15182519085153,108,66,76,56,,,,0.07006369426751592,,,,,
,Korea  South,2020-05-22,11170,11223,11117,28,47.40790217067952,28,276,286,266,,,,0.02470904207699194,,,,,
,Kuwait,2020-05-22,19055,21044,17066,55,55.0,55.0,152,171,133,,,,0.007976908947782734,,,,,
,Kyrgyzstan,2020-05-22,1314,1509,1119,1182,1450.0469486240547,965,28,28,28,,,,0.0213089802130898,,,,,
,Latvia,2020-05-22,1026,1117,970,3801,9399.02762884691,3682,19,29,19,,,,0.018518518518518517,,,,,
,Lebanon,2020-05-22,926,1015,891,140,170.68658773253662,112,26,26,26,,,,0.028077753779697623,,,,,
,Liberia,2020-05-22,247,336,219,6055,6428.696623836324,5681.303376163676,20,34,20,,,,0.08097165991902834,,,,,
,Liechtenstein,2020-05-22,82,82,82,77,109.18436473403403,49,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-22,1607,1970,1523,588,775.4144249161913,455,54,71,54,,,,0.03360298693217175,,,,,
,Luxembourg,2020-05-22,3979,4170,3923,563,721.5638672585908,458,111,128,104,,,,0.027896456396079416,,,,,
,Madagascar,2020-05-22,294,397,238,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Malaysia,2020-05-22,7107,7425,6855,322,444.36216735576403,322,112,126,112,,,,0.01575911073589419,,,,,
,Maldives,2020-05-22,1374,1844,1031,44283,60091.09671233912,30451,4,4,4,,,,0.002911208151382824,,,,,
,Malta,2020-05-22,602,648,556,2228,2653.648524802644,2228,6,6,6,,,,0.009966777408637873,,,,,
,Mauritania,2020-05-22,92,102,82,87,124.58324094593229,87,10,10,10,,,,0.10869565217391304,,,,,
,Mauritius,2020-05-22,332,342,332,55,64.70395108533975,45.29604891466024,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-22,62091,64641,59541,325,474.390428073555,311,6797,7445,6149,,,,0.10946836095408352,,,,,
,Moldova,2020-05-22,7089,7598,6580,4030,4511.0067567093,3548.9932432907,258,300,216,,,,0.03639441388066018,,,,,
,Monaco,2020-05-22,96,96,96,91,114.76972864800943,67.23027135199057,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-22,98,240,98,20,20.0,20.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-22,324,359,324,43,72.11185325601929,36,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-22,6967,7582,6652,93,144.34848261308866,93,190,209,190,,,,0.027271422419979905,,,,,
,Namibia,2020-05-22,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-22,393,568,267,46,95.48063594309731,46,0,0,0,,,,0,,,,,
,Netherlands,2020-05-22,45081,46497,43681,733,882.390428073555,684,6014,6421,5643,,,,0.13340431667443048,,,,,
,New Zealand,2020-05-22,1498,1529,1498,2300,2611.2836327210284,1988.7163672789716,21,31,21,,,,0.014018691588785047,,,,,
,Nicaragua,2020-05-22,25,47,25,1363,1697.0471523602619,1251,8,18,8,,,,0.32,,,,,
,Niger,2020-05-22,948,1074,885,32,32.0,32.0,58,72,51,,,,0.06118143459915612,,,,,
,Nigeria,2020-05-22,7466,8201,6731,1679,2515.005382757791,1350,199,240,171,,,,0.02665416555049558,,,,,
,North Macedonia,2020-05-22,1859,2053,1740,10880,15159.937499543656,10880,111,128,97,,,,0.05970952124798279,,,,,
,Norway,2020-05-22,8380,8811,8219,6080,15520.433341042492,6080,232,281,232,,,,0.02768496420047733,,,,,
,Oman,2020-05-22,6613,7153,6073,8,27.40790217067952,8,34,34,34,,,,0.005141388174807198,,,,,
,Pakistan,2020-05-22,38799,47837,38799,256,306.4232089419148,205.57679105808515,834,1031,834,,,,0.02149539936596304,,,,,
,Panama,2020-05-22,10318,11695,9268,41119,49118.61733459795,33119.38266540205,308,344,272,,,,0.029850746268656716,,,,,
,Papua New Guinea,2020-05-22,8,18,8,3321,3556.9078209809927,3085.0921790190073,0,0,0,,,,0,,,,,
,Paraguay,2020-05-22,794,1061,759,8472,9351.640551589113,7592.359448410886,11,11,11,,,,0.013853904282115869,,,,,
,Peru,2020-05-22,111732,122203,101261,4238,5657.134419285221,3328,3267,3449,3085,,,,0.029239609064547308,,,,,
,Philippines,2020-05-22,13596,14426,12766,4876,5588.232990904896,4163.767009095104,918,1011,825,,,,0.06751985878199471,,,,,
,Poland,2020-05-22,20823,21953,19693,11589,14079.703883108816,9370,1075,1155,995,,,,0.05162560630072516,,,,,
,Portugal,2020-05-22,30431,32715,28583,91098,101142.1894064844,81053.8105935156,1232,1281,1190,,,,0.04048503171108409,,,,,
,Qatar,2020-05-22,37496,39490,35502,240,284.4690903887183,195.5309096112817,14,14,14,,,,0.0003733731598037124,,,,,
,Romania,2020-05-22,17767,18797,16737,14,23.70395108533976,14,1189,1274,1104,,,,0.06692182135419598,,,,,
,Russia,2020-05-22,337029,344472,329586,18,31.723459233492605,18,3209,3351,3067,,,,0.009521435840832688,,,,,
,Rwanda,2020-05-22,287,350,287,28,37.70395108533976,18.29604891466024,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-22,18,18,18,308,390.34075540095563,225.65924459904437,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-22,17,17,17,41595,45656.193379619675,37533.806620380325,0,0,0,,,,0,,,,,
,San Marino,2020-05-22,680,845,652,1226,1422.9686946361444,1029.0313053638556,41,41,41,,,,0.060294117647058824,,,,,
,Saudi Arabia,2020-05-22,65325,66322,64328,5820,7591.28343299428,4301,355,372,338,,,,0.005434366628396479,,,,,
,Senegal,2020-05-22,3157,3456,2858,10,23.723459233492605,10,39,49,29,,,,0.012353500158378208,,,,,
,Serbia,2020-05-22,10886,11941,10438,16173,17048.401812502885,15297.598187497117,232,261,225,,,,0.021311776593790188,,,,,
,Seychelles,2020-05-22,11,11,11,1264,1622.2585193218254,1131,0,0,0,,,,0,,,,,
,Singapore,2020-05-22,32442,35112,29772,291,349.2237065120386,270,21,21,21,,,,0.0006473090438320696,,,,,
,Slovakia,2020-05-22,1501,1758,1480,135,191.583271968548,135,27,37,27,,,,0.01798800799467022,,,,,
,Slovenia,2020-05-22,1472,1543,1465,8932,12475.922262127091,6083,103,120,103,,,,0.06997282608695653,,,,,
,Somalia,2020-05-22,1284,1648,1284,154646,173736.11118354212,144783,53,80,53,,,,0.04127725856697819,,,,,
,South Africa,2020-05-22,19019,19929,18109,701,857.772127624779,544.227872375221,310,377,247,,,,0.01629948998370051,,,,,
,Spain,2020-05-22,234684,274850,230183,254,328.53746261668243,205,28425,30457,27459,,,,0.12112031497673467,,,,,
,Sri Lanka,2020-05-22,1005,1140,935,9,9.0,9.0,9,9,9,,,,0.008955223880597015,,,,,
,Sudan,2020-05-22,2986,3600,2372,0,0.0,0.0,98,125,91,,,,0.03281982585398526,,,,,
,Suriname,2020-05-22,10,10,10,27100,31532.762306583412,27100,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-22,33582,35223,31941,85,106.69869427715257,63.30130572284743,4465,5044,3886,,,,0.13295813233279732,,,,,
,Switzerland,2020-05-22,30871,31373,30514,415,499.0386815698581,387,1920,2072,1878,,,,0.0621942923779599,,,,,
,Taiwan*,2020-05-22,440,489,440,183,497.89283891508245,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-22,509,1033,509,2882,3379.747425909969,2854,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-22,3074,3239,3025,45,74.11185325601929,24,56,56,56,,,,0.018217306441119064,,,,,
,Togo,2020-05-22,438,487,389,96,129.61547262794323,96,11,11,11,,,,0.02511415525114155,,,,,
,Trinidad and Tobago,2020-05-22,116,116,116,107,152.51556510323329,107,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-22,1056,1167,1035,1026,1428.2167740576385,802,45,45,45,,,,0.04261363636363636,,,,,
,Turkey,2020-05-22,158413,162622,154204,120854,125552.93729120391,116155.06270879609,4391,4448,4334,,,,0.027718684703906878,,,,,
,Uganda,2020-05-22,504,568,440,63,101.81580434135904,63,0,0,0,,,,0,,,,,
,Ukraine,2020-05-22,20711,21452,19970,6783,7778.920428548386,5787.079571451614,616,660,572,,,,0.029742648833952973,,,,,
,United Arab Emirates,2020-05-22,27060,28363,25757,10114,10716.348874545862,9511.651125454138,224,250,210,,,,0.00827790096082779,,,,,
,United Kingdom,2020-05-22,261631,268594,254668,0,0.0,0.0,36686,39322,34050,,,,0.14022038672787246,,,,,
,Uruguay,2020-05-22,788,867,732,595,672.022723919633,553,19,29,19,,,,0.024111675126903553,,,,,
,US,2020-05-22,1626126,1659060,1593192,281078,380342.305488764,250747,99293,104494,94092,,,,0.06106107398811654,,,,,
,Uzbekistan,2020-05-22,2973,3277,2686,2312,2656.8659159731505,2158,11,11,11,,,,0.003699966363942146,,,,,
,Venezuela,2020-05-22,487,628,459,292,354.8887907341205,229.1112092658795,10,36,10,,,,0.02053388090349076,,,,,
,Vietnam,2020-05-22,328,399,314,260,341.18907972545736,260,0,0,0,,,,0,,,,,
,Zambia,2020-05-22,654,1350,654,124,192.61729616746302,124,7,7,7,,,,0.010703363914373088,,,,,
,Zimbabwe,2020-05-22,77,108,46,13,26.723459233492605,13,4,4,4,,,,0.05194805194805195,,,,,
,Dominica,2020-05-22,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-22,29,29,29,690,1029.9154306588625,690,0,0,0,,,,0,,,,,
,Mozambique,2020-05-22,147,200,119,124,167.39738855430514,89,0,0,0,,,,0,,,,,
,Syria,2020-05-22,64,81,50,3,3.0,3.0,3,3,3,,,,0.046875,,,,,
,Timor-Leste,2020-05-22,24,46,24,20,20.0,20.0,0,0,0,,,,0,,,,,
,Belize,2020-05-22,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-22,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-22,64,93,64,17,36.40790217067952,17,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-22,375,419,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-22,913,1512,913,97,172.16648189186458,97,3,3,3,,,,0.0032858707557502738,,,,,
,Mali,2020-05-22,995,1198,806,6,19.723459233492605,6,46,60,46,,,,0.04623115577889447,,,,,
,Saint Kitts and Nevis,2020-05-22,15,15,15,24,53.11185325601928,24,0,0,0,,,,0,,,,,
,Kosovo,2020-05-22,944,1206,944,11,11.0,11.0,29,43,29,,,,0.03072033898305085,,,,,
,Burma,2020-05-22,189,248,182,6,15.70395108533976,6,6,6,6,,,,0.031746031746031744,,,,,
,MS Zaandam,2020-05-22,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-22,24,38,24,0,0.0,0.0,1,1,1,,,,0.041666666666666664,,,,,
,Burundi,2020-05-22,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-22,720,876,564,,,,34,53,27,,,,0.04722222222222222,,,,,
,Malawi,2020-05-22,63,105,63,,,,3,3,3,,,,0.047619047619047616,,,,,
,South Sudan,2020-05-22,467,627,307,,,,32,32,32,,,,0.06852248394004283,,,,,
,Western Sahara,2020-05-22,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-22,235,610,235,,,,7,7,7,,,,0.029787234042553193,,,,,
,Yemen,2020-05-22,253,307,199,,,,36,46,26,,,,0.1422924901185771,,,,,
,Comoros,2020-05-22,11,25,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-22,2595,2910,2280,,,,61,85,37,,,,0.023506743737957612,,,,,
,Lesotho,2020-05-22,1,1,1,,,,0,0,0,,,,0,,,,,
