Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Holy See,2020-04-12,7,17,7,19736,26444.778701572046,19736,0,0,0,,,,0,,,,,
,Honduras,2020-04-12,296,450,268,419,508.4660084426855,329.5339915573145,71,88,54,,,,0.23986486486486486,,,,,
,Hungary,2020-04-12,1118,1229,1007,25,76.34848261308866,25,48,62,34,,,,0.04293381037567084,,,,,
,Iceland,2020-04-12,1969,2219,1719,827,1048.0712554811232,605.9287445188768,4,26,4,,,,0.002031488065007618,,,,,
,India,2020-04-12,7130,8706,5554,27548,33325.535590543775,21815,190,247,133,,,,0.02664796633941094,,,,,
,Indonesia,2020-04-12,3540,3865,3215,15,24.70395108533976,8,247,304,198,,,,0.06977401129943503,,,,,
,Iran,2020-04-12,75607,77997,73217,514,768.9019419306178,514,4660,4784,4536,,,,0.061634504741624456,,,,,
,Iraq,2020-04-12,1542,1723,1361,362,419.40934883216613,304.59065116783387,96,115,77,,,,0.0622568093385214,,,,,
,Ireland,2020-04-12,7724,8419,7029,84,113.11185325601929,54.88814674398072,305,343,267,,,,0.03948731227343345,,,,,
,Israel,2020-04-12,12483,14872,10094,4,4.0,4.0,84,101,67,,,,0.0067291516462388845,,,,,
,Italy,2020-04-12,159160,165246,153074,7429,11391.397843057493,6463,19562,20533,18591,,,,0.12290776577029404,,,,,
,Jamaica,2020-04-12,93,124,62,141,187.5385145157571,99,3,3,3,,,,0.03225806451612903,,,,,
,Japan,2020-04-12,3139,4502,3139,9,18.70395108533976,9,77,119,77,,,,0.02453010512902198,,,,,
,Jordan,2020-04-12,499,594,404,1,131.19216566291541,1,5,5,5,,,,0.01002004008016032,,,,,
,Kazakhstan,2020-04-12,955,1115,795,54,86.18436473403403,54,13,27,6,,,,0.013612565445026177,,,,,
,Kenya,2020-04-12,254,311,197,3,3.0,3.0,4,4,4,,,,0.015748031496062992,,,,,
,Korea  South,2020-04-12,10804,11540,10237,0,0.0,0.0,225,266,184,,,,0.020825620140688634,,,,,
,Kuwait,2020-04-12,1095,1213,977,0,0.0,0.0,1,1,1,,,,0.0009132420091324201,,,,,
,Kyrgyzstan,2020-04-12,168,263,147,7,20.723459233492605,7,1,1,1,,,,0.005952380952380952,,,,,
,Latvia,2020-04-12,701,833,569,500,1560.6201016386597,500,1,1,1,,,,0.0014265335235378032,,,,,
,Lebanon,2020-04-12,576,745,527,16,16.0,16.0,25,35,18,,,,0.043402777777777776,,,,,
,Liberia,2020-04-12,34,34,34,1635,1841.536921638723,1428.463078361277,17,17,17,,,,0.5,,,,,
,Liechtenstein,2020-04-12,77,147,77,13,26.723459233492605,13,1,1,1,,,,0.012987012987012988,,,,,
,Lithuania,2020-04-12,1091,1283,899,1,1.0,1.0,27,27,27,,,,0.02474793767186068,,,,,
,Luxembourg,2020-04-12,3329,3899,2804,26,26.0,26.0,71,93,49,,,,0.021327726043857013,,,,,
,Madagascar,2020-04-12,86,138,72,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-12,4915,5419,4411,7,23.807736313971613,7,89,113,65,,,,0.018107833163784334,,,,,
,Maldives,2020-04-12,19,33,19,633,2133.319965873947,633,0,0,0,,,,0,,,,,
,Malta,2020-04-12,325,393,257,37,67.68658773253662,30,0,0,0,,,,0,,,,,
,Mauritania,2020-04-12,6,6,6,3,3.0,3.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-12,444,531,357,2,2.0,2.0,7,7,7,,,,0.015765765765765764,,,,,
,Mexico,2020-04-12,3914,4122,3706,1,1.0,1.0,199,226,172,,,,0.05084312723556464,,,,,
,Moldova,2020-04-12,1648,1819,1477,146,200.89383693397042,91.10616306602958,36,36,36,,,,0.021844660194174758,,,,,
,Monaco,2020-04-12,122,166,78,1,1.0,1.0,1,1,1,,,,0.00819672131147541,,,,,
,Mongolia,2020-04-12,14,28,14,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-12,305,373,237,1,1.0,1.0,2,2,2,,,,0.006557377049180328,,,,,
,Morocco,2020-04-12,1735,1878,1592,1,1.0,1.0,147,176,118,,,,0.08472622478386167,,,,,
,Namibia,2020-04-12,30,44,16,5,5.0,5.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-12,9,9,9,-34,-17.192263686028387,-34,0,0,0,,,,0,,,,,
,Netherlands,2020-04-12,26419,27630,25208,104,125.69869427715257,82.30130572284743,2571,2811,2331,,,,0.09731632537189144,,,,,
,New Zealand,2020-04-12,1662,1834,1490,89,118.11185325601929,59.88814674398072,1,1,1,,,,0.0006016847172081829,,,,,
,Nicaragua,2020-04-12,13,13,13,44,71.44691846698521,23,1,1,1,,,,0.07692307692307693,,,,,
,Niger,2020-04-12,464,563,365,32,82.42320894191485,32,24,24,24,,,,0.05172413793103448,,,,,
,Nigeria,2020-04-12,358,466,250,61,126.81539840088084,61,12,12,12,,,,0.0335195530726257,,,,,
,North Macedonia,2020-04-12,1059,1141,977,595,797.6244473568446,392.3755526431554,25,35,18,,,,0.023607176581680833,,,,,
,Norway,2020-04-12,6646,7420,5872,13,26.723459233492605,13,134,158,110,,,,0.02016250376166115,,,,,
,Oman,2020-04-12,445,493,397,0,0.0,0.0,2,2,2,,,,0.0044943820224719105,,,,,
,Pakistan,2020-04-12,8029,8919,7139,12,21.70395108533976,12,95,114,76,,,,0.011832108606302155,,,,,
,Panama,2020-04-12,2697,3243,2151,1514,2747.0892776545693,989,81,98,64,,,,0.030033370411568408,,,,,
,Papua New Guinea,2020-04-12,1,1,1,113,142.1118532560193,83.88814674398071,0,0,0,,,,0,,,,,
,Paraguay,2020-04-12,160,199,121,260,424.96716845077594,134,3,3,3,,,,0.01875,,,,,
,Peru,2020-04-12,6026,6915,5137,75,169.08329642750977,75,153,184,122,,,,0.025389976767341522,,,,,
,Philippines,2020-04-12,4310,5526,3246,221,277.583271968548,164.416728031452,208,269,152,,,,0.04825986078886311,,,,,
,Poland,2020-04-12,7427,8085,6769,689,859.5798933051608,518.4201066948392,199,226,172,,,,0.026794129527400026,,,,,
,Portugal,2020-04-12,16556,18280,14832,509,633.2712087868036,384.72879121319636,498,549,447,,,,0.0300797294032375,,,,,
,Qatar,2020-04-12,3557,4222,2892,32,32.0,32.0,11,11,11,,,,0.003092493674444757,,,,,
,Romania,2020-04-12,5621,6418,4824,0,0.0,0.0,186,234,151,,,,0.03309019747375912,,,,,
,Russia,2020-04-12,9995,10770,9220,1,1.0,1.0,59,81,45,,,,0.005902951475737869,,,,,
,Rwanda,2020-04-12,118,175,104,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-12,14,31,14,91,121.68658773253662,60.31341226746338,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-12,7,7,7,964,1130.10488654261,797.8951134573899,0,0,0,,,,0,,,,,
,San Marino,2020-04-12,315,453,266,152,188.3088602593545,115.69113974064548,32,54,32,,,,0.10158730158730159,,,,,
,Saudi Arabia,2020-04-12,3963,4435,3491,0,51.348482613088656,0,69,79,59,,,,0.0174110522331567,,,,,
,Senegal,2020-04-12,243,306,222,0,0.0,0.0,2,2,2,,,,0.00823045267489712,,,,,
,Serbia,2020-04-12,3896,4546,3246,481,555.5374626166824,406.46253738331757,100,135,65,,,,0.02566735112936345,,,,,
,Seychelles,2020-04-12,10,10,10,10,40.68658773253662,10,0,0,0,,,,0,,,,,
,Singapore,2020-04-12,2149,2322,1976,79,233.04544783926596,79,6,6,6,,,,0.002791996277338297,,,,,
,Slovakia,2020-04-12,583,708,485,1,1.0,1.0,1,1,1,,,,0.0017152658662092624,,,,,
,Slovenia,2020-04-12,1137,1298,997,95,227.34424808052674,95,70,84,56,,,,0.06156552330694811,,,,,
,Somalia,2020-04-12,7,7,7,65107,69097.55447275187,61116.44552724812,0,0,0,,,,0,,,,,
,South Africa,2020-04-12,2145,2656,1655,75,91.80773631397162,58.19226368602838,25,35,15,,,,0.011655011655011656,,,,,
,Spain,2020-04-12,169992,184717,155267,2,2.0,2.0,17499,18487,16511,,,,0.1029401383594522,,,,,
,Sri Lanka,2020-04-12,246,307,185,0,0.0,0.0,5,5,5,,,,0.02032520325203252,,,,,
,Sudan,2020-04-12,26,26,26,0,0.0,0.0,2,2,2,,,,0.07692307692307693,,,,,
,Suriname,2020-04-12,10,20,10,6415,11547.243499029772,6415,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-12,9539,10384,8694,2,2.0,2.0,597,720,474,,,,0.06258517664325401,,,,,
,Switzerland,2020-04-12,25265,28612,21918,50,80.68658773253662,50,1058,1172,944,,,,0.04187611320007916,,,,,
,Taiwan*,2020-04-12,419,480,363,3,3.0,3.0,5,5,5,,,,0.011933174224343675,,,,,
,Tanzania,2020-04-12,36,55,22,1626,2072.4872151958366,1179.5127848041632,1,1,1,,,,0.027777777777777776,,,,,
,Thailand,2020-04-12,2883,3132,2634,0,0.0,0.0,44,54,34,,,,0.015261879986125564,,,,,
,Togo,2020-04-12,65,87,44,41,70.11185325601929,20,3,3,3,,,,0.046153846153846156,,,,,
,Trinidad and Tobago,2020-04-12,111,212,104,1,1.0,1.0,14,14,14,,,,0.12612612612612611,,,,,
,Tunisia,2020-04-12,721,946,574,5,5.0,5.0,50,60,40,,,,0.06934812760055478,,,,,
,Turkey,2020-04-12,49014,52098,45930,2834,3258.651818160086,2409.348181839914,1085,1151,1019,,,,0.02213653241930877,,,,,
,Uganda,2020-04-12,80,121,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-12,1889,2215,1563,49,58.70395108533976,39.29604891466024,72,82,62,,,,0.03811540497617787,,,,,
,United Arab Emirates,2020-04-12,3857,4208,3506,277,359.34075540095563,194.65924459904437,10,10,10,,,,0.0025926886180969665,,,,,
,United Kingdom,2020-04-12,89127,94756,83498,135,324.41356867975435,135,10373,11040,9706,,,,0.1163844850606438,,,,,
,Uruguay,2020-04-12,448,540,406,181,270.9907402643924,104,13,13,13,,,,0.029017857142857144,,,,,
,US,2020-04-12,532691,551930,513452,37020,46693.69065214168,27346.309347858318,22200,23318,21082,,,,0.0416751925600395,,,,,
,Uzbekistan,2020-04-12,874,989,759,65,97.18436473403403,32.815635265965966,2,2,2,,,,0.002288329519450801,,,,,
,Venezuela,2020-04-12,187,287,159,52,106.89383693397042,52,7,7,7,,,,0.0374331550802139,,,,,
,Vietnam,2020-04-12,248,305,241,90,159.30007215003462,90,0,0,0,,,,0,,,,,
,Zambia,2020-04-12,39,65,39,10,10.0,10.0,1,1,1,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-12,9,9,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Dominica,2020-04-12,14,24,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-12,12,26,12,72,85.7234592334926,58.276540766507395,0,0,0,,,,0,,,,,
,Mozambique,2020-04-12,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-12,40,59,21,0,0.0,0.0,2,2,2,,,,0.05,,,,,
,Timor-Leste,2020-04-12,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-12,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-12,18,18,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-12,18,37,18,0,0.0,0.0,1,1,1,,,,0.05555555555555555,,,,,
,West Bank and Gaza,2020-04-12,377,450,304,0,0.0,0.0,1,1,1,,,,0.002652519893899204,,,,,
,Guinea-Bissau,2020-04-12,18,37,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-12,73,95,51,0,0.0,0.0,19,19,19,,,,0.2602739726027397,,,,,
,Saint Kitts and Nevis,2020-04-12,17,27,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-12,215,382,145,0,0.0,0.0,1,1,1,,,,0.004651162790697674,,,,,
,Burma,2020-04-12,21,45,21,0,0.0,0.0,1,1,1,,,,0.047619047619047616,,,,,
,MS Zaandam,2020-04-12,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-12,20,20,20,0,0.0,0.0,1,1,1,,,,0.05,,,,,
,Burundi,2020-04-12,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-12,20,20,20,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-12,4,4,4,,,,0,0,0,,,,0,,,,,
,South Sudan,2020-04-12,8,8,8,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-12,32,32,32,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-12,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-12,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-12,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-12,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-12,0,0,0,,,,0,0,0,,,,,,,,,
