Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-03-28,415,498,332,9,9.0,9.0,3,3,3,,,,0.007228915662650603,,,,,
,Burkina Faso,2020-03-28,232,278,186,24,24.0,24.0,9,9,9,,,,0.03879310344827586,,,,,
,Cabo Verde,2020-03-28,17,17,17,40,40.0,40.0,0,0,0,,,,0,,,,,
,Cambodia,2020-03-28,67,136,53,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-28,76,90,62,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-28,3,3,3,250,298.5197554266988,250,0,0,0,,,,0,,,,,
,Chad,2020-03-28,1,1,1,144,178.98809321278694,144,0,0,0,,,,0,,,,,
,Chile,2020-03-28,1258,1672,844,161,203.29854213405787,161,0,0,0,,,,0,,,,,
,Colombia,2020-03-28,672,766,578,20,20.0,20.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-28,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-28,58,77,39,0,0.0,0.0,8,8,8,,,,0.13793103448275862,,,,,
,Costa Rica,2020-03-28,313,345,281,1,1.0,1.0,9,9,9,,,,0.02875399361022364,,,,,
,Cote d'Ivoire,2020-03-28,49,63,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-28,752,853,651,0,0.0,0.0,1,1,1,,,,0.0013297872340425532,,,,,
,Diamond Princess,2020-03-28,712,900,712,0,0.0,0.0,15,15,15,,,,0.021067415730337078,,,,,
,Cuba,2020-03-28,56,56,56,24,24.0,24.0,1,1,1,,,,0.017857142857142856,,,,,
,Cyprus,2020-03-28,203,265,141,55,126.3091859440283,41,0,0,0,,,,0,,,,,
,Czechia,2020-03-28,2129,2503,1755,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-28,1823,2194,1452,1,1.0,1.0,41,41,41,,,,0.022490400438837082,,,,,
,Djibouti,2020-03-28,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-03-28,392,449,335,0,0.0,0.0,2,2,2,,,,0.00510204081632653,,,,,
,Ecuador,2020-03-28,1479,1651,1307,0,0.0,0.0,21,21,21,,,,0.014198782961460446,,,,,
,Egypt,2020-03-28,357,551,294,10,31.69869427715257,10,24,24,24,,,,0.06722689075630252,,,,,
,El Salvador,2020-03-28,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-03-28,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-28,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Estonia,2020-03-28,467,612,322,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-28,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-28,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-28,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Finland,2020-03-28,1034,1266,802,0,0.0,0.0,8,8,8,,,,0.007736943907156673,,,,,
,France,2020-03-28,25972,31381,20563,0,0.0,0.0,1346,1694,998,,,,0.051825042353303555,,,,,
,Gabon,2020-03-28,11,11,11,0,0.0,0.0,1,1,1,,,,0.09090909090909091,,,,,
,Gambia,2020-03-28,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Georgia,2020-03-28,91,125,57,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-28,38768,44684,32852,0,0.0,0.0,203,232,174,,,,0.005236277342137846,,,,,
,Ghana,2020-03-28,40,50,30,0,0.0,0.0,8,8,8,,,,0.2,,,,,
,Greece,2020-03-28,775,1133,530,0,0.0,0.0,62,72,52,,,,0.08,,,,,
,Guatemala,2020-03-28,52,62,42,42,42.0,42.0,1,1,1,,,,0.019230769230769232,,,,,
,Guinea,2020-03-28,9,9,9,141,186.51556510323329,95.48443489676671,0,0,0,,,,0,,,,,
,Guyana,2020-03-28,7,17,7,44,67.76972864800943,23,1,1,1,,,,0.14285714285714285,,,,,
,Haiti,2020-03-28,2,2,2,15,34.40790217067952,15,0,0,0,,,,0,,,,,
,Holy See,2020-03-28,1,1,1,13865,18825.105089612516,8904.894910387482,0,0,0,,,,0,,,,,
,Honduras,2020-03-28,24,51,24,65,110.51556510323329,51,0,0,0,,,,0,,,,,
,Hungary,2020-03-28,229,260,198,5,14.70395108533976,5,11,11,11,,,,0.048034934497816595,,,,,
,Iceland,2020-03-28,921,1037,805,190,227.5832409459323,152.4167590540677,8,30,1,,,,0.008686210640608035,,,,,
,India,2020-03-28,932,1037,827,17496,21248.97093425107,13743.029065748931,-3,-3,-3,,,,0,,,,,
,Indonesia,2020-03-28,1017,1131,903,2,2.0,2.0,80,109,51,,,,0.07866273352999016,,,,,
,Iran,2020-03-28,27372,29239,25505,519,652.4072711661549,385.59272883384506,2417,2503,2331,,,,0.08830191436504457,,,,,
,Iraq,2020-03-28,256,358,214,1,1.0,1.0,17,27,17,,,,0.06640625,,,,,
,Ireland,2020-03-28,1499,1948,1050,0,0.0,0.0,3,3,3,,,,0.0020013342228152103,,,,,
,Israel,2020-03-28,1993,2223,1763,0,0.0,0.0,8,8,8,,,,0.004014049172102358,,,,,
,Italy,2020-03-28,99477,103593,95361,1540,2967.0418120480335,1540,10376,11017,9735,,,,0.10430551785839944,,,,,
,Jamaica,2020-03-28,16,30,16,90,113.76972864800943,66.23027135199057,1,1,1,,,,0.0625,,,,,
,Japan,2020-03-28,1315,1576,1054,0,0.0,0.0,49,71,35,,,,0.037262357414448666,,,,,
,Jordan,2020-03-28,85,119,85,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-28,81,137,53,4,4.0,4.0,-21,-11,-21,,,,0,,,,,
,Kenya,2020-03-28,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-28,9828,11193,8799,0,0.0,0.0,158,204,112,,,,0.016076516076516077,,,,,
,Kuwait,2020-03-28,295,368,222,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-28,70,80,60,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-03-28,215,256,174,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-28,355,440,270,0,0.0,0.0,4,4,4,,,,0.011267605633802818,,,,,
,Liberia,2020-03-28,10,10,10,303,341.815804341359,264.184195658641,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-28,100,152,48,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-28,321,361,281,0,0.0,0.0,8,8,8,,,,0.024922118380062305,,,,,
,Luxembourg,2020-03-28,1972,2127,1817,2,2.0,2.0,36,36,36,,,,0.018255578093306288,,,,,
,Madagascar,2020-03-28,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-03-28,2254,2566,1942,0,0.0,0.0,11,11,11,,,,0.0048802129547471165,,,,,
,Maldives,2020-03-28,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-28,136,171,101,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-28,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-28,28,47,14,0,0.0,0.0,8,8,8,,,,0.2857142857142857,,,,,
,Mexico,2020-03-28,587,654,520,0,0.0,0.0,2,2,2,,,,0.0034071550255536627,,,,,
,Moldova,2020-03-28,178,222,134,17,17.0,17.0,1,1,1,,,,0.0056179775280898875,,,,,
,Monaco,2020-03-28,11,25,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-28,38,48,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-28,14,40,14,1,1.0,1.0,0,0,0,,,,0,,,,,
,Morocco,2020-03-28,229,258,200,0,0.0,0.0,3,3,3,,,,0.013100436681222707,,,,,
,Namibia,2020-03-28,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-28,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-28,8090,8806,7374,0,0.0,0.0,346,384,308,,,,0.04276885043263288,,,,,
,New Zealand,2020-03-28,143,153,133,1,1.0,1.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-28,9,9,9,1,1.0,1.0,0,0,0,,,,0,,,,,
,Niger,2020-03-28,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Nigeria,2020-03-28,92,109,75,12,31.40790217067952,12,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-28,211,237,185,-51,-20.313412267463377,-51,0,0,0,,,,0,,,,,
,Norway,2020-03-28,3546,4185,2907,0,0.0,0.0,7,17,7,,,,0.0019740552735476595,,,,,
,Oman,2020-03-28,80,115,52,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-28,1098,1637,776,0,0.0,0.0,19,19,19,,,,0.017304189435336976,,,,,
,Panama,2020-03-28,641,709,573,1,1.0,1.0,1,1,1,,,,0.0015600624024961,,,,,
,Papua New Guinea,2020-03-28,1,1,1,48,61.723459233492605,34.276540766507395,0,0,0,,,,0,,,,,
,Paraguay,2020-03-28,53,63,43,1,44.39738855430514,1,8,8,8,,,,0.1509433962264151,,,,,
,Peru,2020-03-28,906,1158,654,5,5.0,5.0,19,19,19,,,,0.02097130242825607,,,,,
,Philippines,2020-03-28,846,1016,676,146,167.69869427715258,124.30130572284743,26,45,19,,,,0.030732860520094562,,,,,
,Poland,2020-03-28,1313,1534,1092,241,292.34848261308866,189.65151738691134,5,5,5,,,,0.003808073115003808,,,,,
,Portugal,2020-03-28,3100,3765,2435,33,46.723459233492605,19.276540766507395,54,54,54,,,,0.017419354838709676,,,,,
,Qatar,2020-03-28,558,1172,481,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-28,780,955,605,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-28,677,741,613,0,0.0,0.0,1,1,1,,,,0.0014771048744460858,,,,,
,Rwanda,2020-03-28,17,41,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-28,2,2,2,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-28,1,1,1,72,85.7234592334926,58.276540766507395,0,0,0,,,,0,,,,,
,San Marino,2020-03-28,144,240,144,26,26.0,26.0,62,76,48,,,,0.4305555555555556,,,,,
,Saudi Arabia,2020-03-28,728,968,488,1,1.0,1.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-28,110,151,69,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-28,423,459,387,252,326.53746261668243,177.46253738331757,1,1,1,,,,0.002364066193853428,,,,,
,Seychelles,2020-03-28,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-28,761,848,674,0,0.0,0.0,16,16,16,,,,0.02102496714848883,,,,,
,Slovakia,2020-03-28,465,536,394,0,0.0,0.0,1,1,1,,,,0.002150537634408602,,,,,
,Slovenia,2020-03-28,677,788,566,0,0.0,0.0,1,1,1,,,,0.0014771048744460858,,,,,
,Somalia,2020-03-28,1,1,1,5884,7551.4991254370525,4216.5008745629475,0,0,0,,,,0,,,,,
,South Africa,2020-03-28,506,618,394,-13,-13.0,-13,0,0,0,,,,0,,,,,
,Spain,2020-03-28,60122,68973,51271,0,0.0,0.0,3699,4144,3254,,,,0.0615248993712784,,,,,
,Sri Lanka,2020-03-28,105,132,78,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-28,2,2,2,0,0.0,0.0,1,1,1,,,,0.5,,,,,
,Suriname,2020-03-28,4,4,4,15,42.44691846698521,15,0,0,0,,,,0,,,,,
,Sweden,2020-03-28,2631,3040,2222,0,0.0,0.0,48,58,38,,,,0.018244013683010263,,,,,
,Switzerland,2020-03-28,15542,18183,12901,42,58.80773631397162,28,222,264,180,,,,0.014283875949041307,,,,,
,Taiwan*,2020-03-28,279,331,227,0,0.0,0.0,2,2,2,,,,0.007168458781362007,,,,,
,Tanzania,2020-03-28,6,6,6,42,65.76972864800943,42,0,0,0,,,,0,,,,,
,Thailand,2020-03-28,1034,1127,941,0,0.0,0.0,1,1,1,,,,0.0009671179883945841,,,,,
,Togo,2020-03-28,65,79,51,1,1.0,1.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-28,329,399,259,8,8.0,8.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-28,102,131,73,0,0.0,0.0,1,1,1,,,,0.00980392156862745,,,,,
,Turkey,2020-03-28,2847,3131,2563,0,0.0,0.0,44,44,44,,,,0.015454864769933263,,,,,
,Uganda,2020-03-28,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-03-28,173,199,147,8,8.0,8.0,3,3,3,,,,0.017341040462427744,,,,,
,United Arab Emirates,2020-03-28,244,359,153,87,112.67424130654433,61.32575869345567,2,2,2,,,,0.00819672131147541,,,,,
,United Kingdom,2020-03-28,12263,15008,9518,65,136.3091859440283,65,642,702,582,,,,0.05235260539835277,,,,,
,Uruguay,2020-03-28,310,357,263,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-28,70191,75539,64843,379,581.6244473568446,176.3755526431554,1086,1156,1016,,,,0.01547206906868402,,,,,
,Uzbekistan,2020-03-28,113,113,113,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-28,266,324,208,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-28,115,151,94,24,40.80773631397162,17,0,0,0,,,,0,,,,,
,Zambia,2020-03-28,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-03-28,17,17,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominica,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-28,55,81,48,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-28,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-28,0,0,0,,,,0,0,0,,,,,,,,,
