Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Norway,2020-05-28,8505,8799,8309,6602,16046.945870676022,6245,242,274,235,,,,0.0284538506760729,,,,,
,Oman,2020-05-28,8659,9404,7914,8,27.40790217067952,8,38,38,38,,,,0.0043884975170343,,,,,
,Pakistan,2020-05-28,68915,78021,59809,354,408.0293130316004,299.9706869683996,1417,1624,1210,,,,0.02056156134368425,,,,,
,Panama,2020-05-28,11089,12409,10116,54920,66786.5633890637,43587,319,353,291,,,,0.028767246821174135,,,,,
,Papua New Guinea,2020-05-28,8,8,8,3476,3713.4991228053977,3238.5008771946023,0,0,0,,,,0,,,,,
,Paraguay,2020-05-28,857,1137,836,10335,11224.752306356475,9445.247693643525,11,11,11,,,,0.012835472578763127,,,,,
,Peru,2020-05-28,142012,153057,130967,6452,10424.105864651647,6452,4016,4202,3830,,,,0.028279300340816268,,,,,
,Philippines,2020-05-28,14925,15757,14093,12104,13277.01463474815,10930.98536525185,874,959,846,,,,0.05855946398659966,,,,,
,Poland,2020-05-28,22971,23979,21963,12156,14728.736869561286,10581,1042,1123,972,,,,0.04536154281485351,,,,,
,Portugal,2020-05-28,31676,33485,29912,143704,157207.61541094334,130200.38458905664,1375,1425,1325,,,,0.04340825861851244,,,,,
,Qatar,2020-05-28,49529,51684,47374,224,284.60115510450277,217,24,24,24,,,,0.0004845645985180399,,,,,
,Romania,2020-05-28,18971,19920,18022,15,24.70395108533976,15,1219,1298,1156,,,,0.06425596963786832,,,,,
,Russia,2020-05-28,379497,386590,372404,18,18.0,18.0,3988,4147,3829,,,,0.010508646972176329,,,,,
,Rwanda,2020-05-28,362,425,320,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-28,18,18,18,340,425.1518251908515,254.84817480914847,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-28,18,18,18,53974,59251.789783612076,48696.210216387924,0,0,0,,,,0,,,,,
,San Marino,2020-05-28,672,773,658,1706,1969.082686621526,1442.917313378474,41,41,41,,,,0.06101190476190476,,,,,
,Saudi Arabia,2020-05-28,82801,84106,81496,7491,8838.801605083874,6143.198394916126,435,452,418,,,,0.005253559739616671,,,,,
,Senegal,2020-05-28,3498,3823,3173,11,11.0,11.0,54,68,40,,,,0.015437392795883362,,,,,
,Serbia,2020-05-28,11521,12579,10919,18487,19934.418391481882,17039.581608518118,251,278,237,,,,0.021786303272285392,,,,,
,Seychelles,2020-05-28,11,11,11,1343,1697.0280120743744,1245,0,0,0,,,,0,,,,,
,Singapore,2020-05-28,32948,35176,30720,1340,3996.100995820754,1340,30,30,30,,,,0.0009105256768240864,,,,,
,Slovakia,2020-05-28,1544,1671,1502,316,381.81539840088084,250.18460159911916,28,28,28,,,,0.018134715025906734,,,,,
,Slovenia,2020-05-28,1468,1500,1468,8950,12829.444977484967,8950,113,123,106,,,,0.07697547683923706,,,,,
,Somalia,2020-05-28,1741,2126,1594,150376,170287.41046401954,150376,61,88,61,,,,0.0350373348650201,,,,,
,South Africa,2020-05-28,27075,28349,25801,744,908.967168450776,604,579,652,506,,,,0.02138504155124654,,,,,
,Spain,2020-05-28,236411,272302,233037,470,595.4026847134197,344.5973152865803,28304,29755,27940,,,,0.11972370151981084,,,,,
,Sri Lanka,2020-05-28,1244,1403,1085,9,9.0,9.0,9,9,9,,,,0.007234726688102894,,,,,
,Sudan,2020-05-28,6008,7329,4687,0,0.0,0.0,191,230,152,,,,0.03179094540612517,,,,,
,Suriname,2020-05-28,11,11,11,28600,31101.90743900196,27900,1,1,1,,,,0.09090909090909091,,,,,
,Sweden,2020-05-28,36715,38494,34936,36,61.67424130654433,36,4151,4719,3871,,,,0.1130600571973308,,,,,
,Switzerland,2020-05-28,30946,31298,30694,398,444.5385145157571,398,1940,2073,1898,,,,0.06268984682996187,,,,,
,Taiwan*,2020-05-28,440,440,440,183,497.74328163335497,183,7,7,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-28,509,998,509,2960,3439.536234293093,2897,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-28,3058,3223,3037,24,53.11185325601928,24,56,56,56,,,,0.01831262262916939,,,,,
,Togo,2020-05-28,452,552,354,174,204.68658773253662,143.31341226746338,12,12,12,,,,0.02654867256637168,,,,,
,Trinidad and Tobago,2020-05-28,116,116,116,115,160.51556510323329,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-28,1053,1126,1046,1030,1393.8658177588732,883,47,47,47,,,,0.0446343779677113,,,,,
,Turkey,2020-05-28,160275,163882,156668,122011,126641.47288801767,117380.52711198233,4438,4491,4385,,,,0.0276899079706754,,,,,
,Uganda,2020-05-28,-568,-357,-568,73,106.61547262794323,66,0,0,0,,,,,,,,,
,Ukraine,2020-05-28,23038,23789,22287,8131,9271.988241248204,6990.011758751797,684,731,637,,,,0.02969007726365136,,,,,
,United Arab Emirates,2020-05-28,33156,33732,32580,19377,20518.359569402503,18235.640430597497,265,291,239,,,,0.007992520207503922,,,,,
,United Kingdom,2020-05-28,269213,279203,259223,0,0.0,0.0,38408,40916,36042,,,,0.14266770178260338,,,,,
,Uruguay,2020-05-28,770,848,749,636,707.966427357947,594,20,20,20,,,,0.025974025974025976,,,,,
,US,2020-05-28,1763245,1797216,1729274,327160,432793.087745586,298418,103735,108569,98901,,,,0.05883186964942478,,,,,
,Uzbekistan,2020-05-28,3139,3426,2964,2652,3015.088602593545,2407,13,13,13,,,,0.00414144632048423,,,,,
,Venezuela,2020-05-28,1288,1501,1075,262,337.7902808192889,262,10,36,10,,,,0.007763975155279503,,,,,
,Vietnam,2020-05-28,324,396,324,287,343.583271968548,266,0,0,0,,,,0,,,,,
,Zambia,2020-05-28,1104,1823,866,1037,1271.7072644806717,802.2927355193282,7,7,7,,,,0.006340579710144928,,,,,
,Zimbabwe,2020-05-28,72,101,51,18,34.80773631397162,18,4,4,4,,,,0.05555555555555555,,,,,
,Dominica,2020-05-28,16,16,16,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Grenada,2020-05-28,22,22,22,793,1183.3353259271657,772,0,0,0,,,,0,,,,,
,Mozambique,2020-05-28,204,261,162,108,152.4690903887183,108,0,0,0,,,,0,,,,,
,Syria,2020-05-28,58,77,58,3,3.0,3.0,3,3,3,,,,0.05172413793103448,,,,,
,Timor-Leste,2020-05-28,24,24,24,6,6.0,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-28,18,18,18,10,19.70395108533976,10,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-28,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-28,85,104,71,33,52.40790217067952,19,3,3,3,,,,0.03529411764705882,,,,,
,West Bank and Gaza,2020-05-28,598,648,548,20,39.40790217067952,20,2,2,2,,,,0.0033444816053511705,,,,,
,Guinea-Bissau,2020-05-28,1249,1871,1109,205,333.0039061903972,205,6,6,6,,,,0.004803843074459567,,,,,
,Mali,2020-05-28,1059,1226,947,6,19.723459233492605,6,95,112,78,,,,0.08970727101038715,,,,,
,Saint Kitts and Nevis,2020-05-28,15,15,15,27,56.11185325601928,27,0,0,0,,,,0,,,,,
,Kosovo,2020-05-28,1101,1266,1003,4,4.0,4.0,29,39,29,,,,0.02633969118982743,,,,,
,Burma,2020-05-28,199,254,199,6,15.70395108533976,6,6,6,6,,,,0.03015075376884422,,,,,
,MS Zaandam,2020-05-28,9,9,9,470,2327.6921165790636,470,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-28,57,57,57,0,0.0,0.0,1,1,1,,,,0.017543859649122806,,,,,
,Burundi,2020-05-28,42,86,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-28,690,874,585,,,,42,61,35,,,,0.06086956521739131,,,,,
,Malawi,2020-05-28,79,122,72,,,,3,3,3,,,,0.0379746835443038,,,,,
,South Sudan,2020-05-28,1818,2216,1420,,,,4,14,4,,,,0.0022002200220022,,,,,
,Western Sahara,2020-05-28,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-28,251,626,251,,,,8,8,8,,,,0.03187250996015936,,,,,
,Yemen,2020-05-28,288,380,197,,,,54,73,35,,,,0.1875,,,,,
,Comoros,2020-05-28,34,93,34,,,,1,1,1,,,,0.029411764705882353,,,,,
,Tajikistan,2020-05-28,3820,4136,3504,,,,65,89,44,,,,0.017015706806282723,,,,,
,Lesotho,2020-05-28,1,1,1,,,,0,0,0,,,,0,,,,,
