Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Haiti,2020-04-10,32,51,18,288,350.8887907341205,225.1112092658795,0,0,0,,,,0,,,,,
,Holy See,2020-04-10,7,17,7,26503,32322.296922023026,20683.703077976974,0,0,0,,,,0,,,,,
,Honduras,2020-04-10,243,363,222,394,479.1518251908515,308.8481748091485,22,32,15,,,,0.09053497942386832,,,,,
,Hungary,2020-04-10,889,996,782,5,14.70395108533976,5,61,71,51,,,,0.0686164229471316,,,,,
,Iceland,2020-04-10,1679,1928,1430,858,1061.088650593774,654.911349406226,4,26,4,,,,0.0023823704586063135,,,,,
,India,2020-04-10,2735,4060,2567,30118,35819.71333898856,24416.286661011443,72,123,72,,,,0.0263254113345521,,,,,
,Indonesia,2020-04-10,3358,3606,3110,2,2.0,2.0,258,315,201,,,,0.0768314472900536,,,,,
,Iran,2020-04-10,72188,74600,69776,808,1052.3392450398967,563.6607549601033,4232,4349,4115,,,,0.05862470216656508,,,,,
,Iraq,2020-04-10,1156,1332,980,149,194.51556510323329,103.48443489676671,54,73,54,,,,0.04671280276816609,,,,,
,Ireland,2020-04-10,7241,7906,6576,43,70.44691846698521,29,274,310,238,,,,0.03784007733738434,,,,,
,Israel,2020-04-10,11425,13783,9067,4,4.0,4.0,68,85,51,,,,0.005951859956236324,,,,,
,Italy,2020-04-10,151922,157909,145935,7372,11318.431193707382,6021,20043,20944,19142,,,,0.13192954279169575,,,,,
,Jamaica,2020-04-10,47,76,47,89,131.29854213405787,82,3,3,3,,,,0.06382978723404255,,,,,
,Japan,2020-04-10,3471,4178,2764,13,13.0,13.0,70,96,63,,,,0.020167098818784212,,,,,
,Jordan,2020-04-10,387,481,310,-209,-90.54818138444078,-209,5,5,5,,,,0.012919896640826873,,,,,
,Kazakhstan,2020-04-10,667,811,523,78,110.18436473403403,50,27,41,13,,,,0.04047976011994003,,,,,
,Kenya,2020-04-10,206,257,155,0,0.0,0.0,11,11,11,,,,0.05339805825242718,,,,,
,Korea  South,2020-04-10,10664,11685,10062,0,0.0,0.0,209,252,174,,,,0.019598649662415604,,,,,
,Kuwait,2020-04-10,942,1055,829,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-10,228,321,135,7,20.723459233492605,7,8,8,8,,,,0.03508771929824561,,,,,
,Latvia,2020-04-10,738,865,611,3440,4183.857065122953,2696.1429348770466,8,8,8,,,,0.01084010840108401,,,,,
,Lebanon,2020-04-10,606,775,508,0,0.0,0.0,24,34,17,,,,0.039603960396039604,,,,,
,Liberia,2020-04-10,14,14,14,1247,1448.9261416128845,1045.0738583871155,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-10,75,145,75,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Lithuania,2020-04-10,1025,1199,851,0,0.0,0.0,9,9,9,,,,0.00878048780487805,,,,,
,Luxembourg,2020-04-10,3487,4051,2923,2,2.0,2.0,38,57,31,,,,0.010897619730427301,,,,,
,Madagascar,2020-04-10,147,196,98,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-10,4852,5339,4365,0,0.0,0.0,74,98,53,,,,0.015251442704039572,,,,,
,Maldives,2020-04-10,19,33,19,4819,5864.192565989637,3773.8074340103635,0,0,0,,,,0,,,,,
,Malta,2020-04-10,244,311,202,47,77.68658773253662,26,0,0,0,,,,0,,,,,
,Mauritania,2020-04-10,6,6,6,10,10.0,10.0,1,1,1,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-10,305,383,227,2,2.0,2.0,7,7,7,,,,0.022950819672131147,,,,,
,Mexico,2020-04-10,2934,3125,2743,8,8.0,8.0,130,152,108,,,,0.04430811179277437,,,,,
,Moldova,2020-04-10,1193,1260,1126,239,284.51556510323326,193.48443489676671,22,22,22,,,,0.018440905280804692,,,,,
,Monaco,2020-04-10,92,135,64,0,0.0,0.0,1,1,1,,,,0.010869565217391304,,,,,
,Mongolia,2020-04-10,14,28,14,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-10,384,447,321,1,1.0,1.0,2,2,2,,,,0.005208333333333333,,,,,
,Morocco,2020-04-10,1372,1482,1262,1,1.0,1.0,76,102,50,,,,0.05539358600583091,,,,,
,Namibia,2020-04-10,14,28,14,3,3.0,3.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-10,6,6,6,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Netherlands,2020-04-10,22905,23971,21839,0,0.0,0.0,2523,2743,2303,,,,0.11015062213490505,,,,,
,New Zealand,2020-04-10,1365,1536,1194,60,83.76972864800943,36.23027135199057,1,1,1,,,,0.0007326007326007326,,,,,
,Nicaragua,2020-04-10,5,5,5,41,66.67424130654433,20,1,1,1,,,,0.2,,,,,
,Niger,2020-04-10,274,369,179,32,82.42320894191485,32,5,5,5,,,,0.01824817518248175,,,,,
,Nigeria,2020-04-10,392,490,294,57,122.09608283145771,57,18,18,18,,,,0.04591836734693878,,,,,
,North Macedonia,2020-04-10,752,828,676,166,308.948125789276,131,19,19,19,,,,0.02526595744680851,,,,,
,Norway,2020-04-10,6931,7696,6166,17,30.723459233492605,10,122,139,105,,,,0.017602077622276727,,,,,
,Oman,2020-04-10,399,446,352,0,0.0,0.0,1,1,1,,,,0.002506265664160401,,,,,
,Pakistan,2020-04-10,3742,4423,3061,34,34.0,34.0,48,67,41,,,,0.012827365045430252,,,,,
,Panama,2020-04-10,2581,3107,2055,537,1425.0573367375182,537,72,89,55,,,,0.027896164277411855,,,,,
,Papua New Guinea,2020-04-10,1,1,1,59,86.44691846698521,52,0,0,0,,,,0,,,,,
,Paraguay,2020-04-10,197,229,165,56,158.23746866975927,56,3,3,3,,,,0.015228426395939087,,,,,
,Peru,2020-04-10,2862,3453,2271,68,160.05976319760987,68,103,130,76,,,,0.03598881900768693,,,,,
,Philippines,2020-04-10,5713,6784,4642,240,295.74495492867493,184.25504507132504,339,386,292,,,,0.05933835112900403,,,,,
,Poland,2020-04-10,6442,6832,6052,395,557.667862017466,283,169,191,147,,,,0.026234088792300526,,,,,
,Portugal,2020-04-10,15850,17514,14186,603,714.0667967186114,491.9332032813886,505,543,467,,,,0.031861198738170345,,,,,
,Qatar,2020-04-10,1957,2587,1327,0,0.0,0.0,3,3,3,,,,0.0015329586101175269,,,,,
,Romania,2020-04-10,6298,7019,5577,0,0.0,0.0,259,302,216,,,,0.04112416640203239,,,,,
,Russia,2020-04-10,8356,9123,7589,1,1.0,1.0,62,79,45,,,,0.007419818094782192,,,,,
,Rwanda,2020-04-10,124,175,89,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-10,13,30,13,21,48.44691846698521,21,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-10,10,10,10,512,658.2047650842247,365.79523491577527,0,0,0,,,,0,,,,,
,San Marino,2020-04-10,245,381,245,143,177.98809321278694,108.01190678721306,30,52,30,,,,0.12244897959183673,,,,,
,Saudi Arabia,2020-04-10,3117,3568,2666,0,51.348482613088656,0,53,63,43,,,,0.01700352903432788,,,,,
,Senegal,2020-04-10,291,352,230,0,0.0,0.0,1,1,1,,,,0.003436426116838488,,,,,
,Serbia,2020-04-10,3611,4146,3076,394,467.2632240622811,320.7367759377189,95,130,60,,,,0.026308501800055388,,,,,
,Seychelles,2020-04-10,10,10,10,45,74.11185325601929,15.88814674398072,0,0,0,,,,0,,,,,
,Singapore,2020-04-10,1569,1725,1413,70,222.20052562327115,70,12,12,12,,,,0.0076481835564053535,,,,,
,Slovakia,2020-04-10,618,742,494,1,1.0,1.0,1,1,1,,,,0.0016181229773462784,,,,,
,Slovenia,2020-04-10,1193,1348,1038,410,514.5147517498527,305.48524825014727,41,55,27,,,,0.03436714165968147,,,,,
,Somalia,2020-04-10,21,21,21,56903,60891.30028541817,52914.69971458183,0,0,0,,,,0,,,,,
,South Africa,2020-04-10,1806,2313,1505,45,61.80773631397162,28.192263686028387,37,37,37,,,,0.020487264673311186,,,,,
,Spain,2020-04-10,169137,183548,154726,2,2.0,2.0,17148,18102,16194,,,,0.10138526756416397,,,,,
,Sri Lanka,2020-04-10,215,275,159,0,0.0,0.0,4,4,4,,,,0.018604651162790697,,,,,
,Sudan,2020-04-10,24,24,24,0,0.0,0.0,2,2,2,,,,0.08333333333333333,,,,,
,Suriname,2020-04-10,10,20,10,10677,14780.968303158948,6573.031696841051,8,8,8,,,,0.8,,,,,
,Sweden,2020-04-10,10072,10768,9376,0,0.0,0.0,708,811,605,,,,0.07029388403494838,,,,,
,Switzerland,2020-04-10,25059,28352,21766,85,114.11185325601929,55.88814674398072,976,1074,878,,,,0.03894808252524043,,,,,
,Taiwan*,2020-04-10,411,472,350,10,10.0,10.0,5,5,5,,,,0.012165450121654502,,,,,
,Tanzania,2020-04-10,20,39,20,1361,1788.8551156641697,933.1448843358303,1,1,1,,,,0.05,,,,,
,Thailand,2020-04-10,2699,2946,2452,0,0.0,0.0,47,47,47,,,,0.017413856984068173,,,,,
,Togo,2020-04-10,47,69,40,17,44.44691846698521,17,10,10,10,,,,0.2127659574468085,,,,,
,Trinidad and Tobago,2020-04-10,126,227,98,1,1.0,1.0,13,13,13,,,,0.10317460317460317,,,,,
,Tunisia,2020-04-10,775,987,563,5,5.0,5.0,46,46,46,,,,0.05935483870967742,,,,,
,Turkey,2020-04-10,40423,43507,37339,967,1064.0395108533976,869.9604891466024,908,973,843,,,,0.022462459490883904,,,,,
,Uganda,2020-04-10,69,109,48,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-10,2297,2592,2002,43,52.70395108533976,33.29604891466024,62,72,52,,,,0.026991728341314757,,,,,
,United Arab Emirates,2020-04-10,2944,3287,2601,192,274.34075540095563,109.65924459904437,16,16,16,,,,0.005434782608695652,,,,,
,United Kingdom,2020-04-10,69318,73420,65216,135,324.41356867975435,135,9459,10081,8837,,,,0.13645806284082057,,,,,
,Uruguay,2020-04-10,505,596,414,212,299.33555976805786,124.66444023194215,4,4,4,,,,0.007920792079207921,,,,,
,US,2020-04-10,500129,516026,484232,14649,19488.65529075505,9809.344709244951,18725,19826,17624,,,,0.03744034039217882,,,,,
,Uzbekistan,2020-04-10,381,474,288,25,55.68658773253662,25,2,2,2,,,,0.005249343832020997,,,,,
,Venezuela,2020-04-10,202,302,153,115,167.25737587492637,62.74262412507365,21,21,21,,,,0.10396039603960396,,,,,
,Vietnam,2020-04-10,265,322,237,155,222.92765759737833,87.07234240262167,0,0,0,,,,0,,,,,
,Zambia,2020-04-10,39,65,39,16,16.0,16.0,1,1,1,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-10,9,9,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Dominica,2020-04-10,12,22,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-10,26,40,12,10,19.70395108533976,10,0,0,0,,,,0,,,,,
,Mozambique,2020-04-10,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-10,16,35,16,0,0.0,0.0,2,2,2,,,,0.125,,,,,
,Timor-Leste,2020-04-10,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-10,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-10,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-10,11,21,11,0,0.0,0.0,1,1,1,,,,0.09090909090909091,,,,,
,West Bank and Gaza,2020-04-10,425,495,355,0,0.0,0.0,1,1,1,,,,0.002352941176470588,,,,,
,Guinea-Bissau,2020-04-10,57,74,40,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-10,60,82,39,0,0.0,0.0,3,3,3,,,,0.05,,,,,
,Saint Kitts and Nevis,2020-04-10,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-10,133,299,126,0,0.0,0.0,1,1,1,,,,0.007518796992481203,,,,,
,Burma,2020-04-10,20,44,20,0,0.0,0.0,1,1,1,,,,0.05,,,,,
,MS Zaandam,2020-04-10,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-10,4,4,4,0,0.0,0.0,1,1,1,,,,0.25,,,,,
,Burundi,2020-04-10,3,3,3,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-10,2,2,2,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-10,3,3,3,,,,0,0,0,,,,0,,,,,
,South Sudan,2020-04-10,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-10,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-10,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-10,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-10,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-10,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-10,0,0,0,,,,0,0,0,,,,,,,,,
