Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-03-23,279,333,225,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-23,33,33,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-23,2,2,2,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-23,1,1,1,9,9.0,9.0,0,0,0,,,,0,,,,,
,San Marino,2020-03-23,165,232,109,9,9.0,9.0,21,21,21,,,,0.12727272727272726,,,,,
,Saudi Arabia,2020-03-23,223,302,144,8,8.0,8.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-23,24,62,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-23,104,130,78,137,208.96642735794705,109,0,0,0,,,,0,,,,,
,Seychelles,2020-03-23,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-23,362,431,293,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-23,126,148,104,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-23,491,549,433,0,0.0,0.0,1,1,1,,,,0.002036659877800407,,,,,
,Somalia,2020-03-23,8,8,8,621,1508.6330886126316,530,0,0,0,,,,0,,,,,
,South Africa,2020-03-23,139,156,122,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-23,24950,31307,18593,0,0.0,0.0,713,884,542,,,,0.028577154308617233,,,,,
,Sri Lanka,2020-03-23,98,108,88,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-23,1,1,1,0,0.0,0.0,1,1,1,,,,1.0,,,,,
,Suriname,2020-03-23,1,1,1,4,4.0,4.0,0,0,0,,,,0,,,,,
,Sweden,2020-03-23,1670,2029,1311,0,0.0,0.0,27,27,27,,,,0.016167664670658683,,,,,
,Switzerland,2020-03-23,2200,4330,2200,20,33.723459233492605,20,14,28,14,,,,0.006363636363636364,,,,,
,Taiwan*,2020-03-23,123,137,109,0,0.0,0.0,1,1,1,,,,0.008130081300813009,,,,,
,Tanzania,2020-03-23,8,8,8,35,54.40790217067952,35,0,0,0,,,,0,,,,,
,Thailand,2020-03-23,378,426,330,0,0.0,0.0,1,1,1,,,,0.0026455026455026454,,,,,
,Togo,2020-03-23,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-23,18,18,18,0,0.0,0.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-23,34,56,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-23,102,124,80,0,0.0,0.0,0,0,0,,,,0,,,,,
,Uganda,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-23,35,35,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,United Arab Emirates,2020-03-23,98,194,98,23,42.40790217067952,23,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-23,4364,5483,3245,34,64.68658773253662,20,219,253,185,,,,0.050183318056828595,,,,,
,Uruguay,2020-03-23,176,210,142,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-23,14104,16668,11540,52,65.7234592334926,38.276540766507395,296,331,261,,,,0.02098695405558707,,,,,
,Uzbekistan,2020-03-23,41,41,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-23,66,76,56,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-23,96,130,62,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-23,38,62,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-23,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-23,0,0,0,,,,0,0,0,,,,,,,,,
