Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Senegal,2020-06-03,3897,4250,3544,11,11.0,11.0,52,66,38,,,,0.01334359763920965,,,,,
,Serbia,2020-06-03,11611,12625,11275,23100,24625.620365621802,21574.379634378198,247,274,240,,,,0.02127293084144346,,,,,
,Seychelles,2020-06-03,11,11,11,1362,1687.046150569423,1327,0,0,0,,,,0,,,,,
,Singapore,2020-06-03,36607,38708,34506,1410,4066.0832692770264,1354,23,23,23,,,,0.0006282951348102821,,,,,
,Slovakia,2020-06-03,1529,1577,1515,349,442.0770290315142,265,28,28,28,,,,0.01831262262916939,,,,,
,Slovenia,2020-06-03,1485,1507,1471,18421,23465.552094421597,13451,108,108,108,,,,0.07272727272727272,,,,,
,Somalia,2020-06-03,1871,2273,1731,150376,169941.02570489835,150376,67,86,67,,,,0.03580972741849278,,,,,
,South Africa,2020-06-03,37648,39990,35306,872,1048.281025638042,732,748,848,648,,,,0.01986825329366766,,,,,
,Spain,2020-06-03,236259,245352,236259,2471,2932.01428032835,2009.9857196716496,27117,32820,27117,,,,0.11477657993981182,,,,,
,Sri Lanka,2020-06-03,2519,2746,2292,9,9.0,9.0,10,10,10,,,,0.003969829297340214,,,,,
,Sudan,2020-06-03,6936,8466,5406,0,0.0,0.0,370,438,302,,,,0.05334486735870819,,,,,
,Suriname,2020-06-03,19,19,19,29000,31360.29535581178,28300,1,1,1,,,,0.05263157894736842,,,,,
,Sweden,2020-06-03,39624,41427,37821,57,82.67424130654433,43,4885,5355,4415,,,,0.12328386836260852,,,,,
,Switzerland,2020-06-03,30881,31126,30776,440,488.5197554266988,419,1931,2047,1917,,,,0.06253035847284738,,,,,
,Taiwan*,2020-06-03,441,441,441,183,483.82248364553254,183,7,7,7,,,,0.015873015873015872,,,,,
,Tanzania,2020-06-03,509,968,509,2945,3111.10488654261,2931,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-03,3117,3166,3068,24,53.11185325601928,24,57,57,57,,,,0.01828681424446583,,,,,
,Togo,2020-06-03,423,523,395,225,269.4690903887183,183,13,13,13,,,,0.030732860520094562,,,,,
,Trinidad and Tobago,2020-06-03,116,116,116,108,145.5832409459323,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-06-03,1051,1093,1051,929,1225.7251814951562,929,48,48,48,,,,0.04567078972407231,,,,,
,Turkey,2020-06-03,167042,169522,164562,131795,135729.9132773163,127860.08672268371,4669,4726,4612,,,,0.02795105422588331,,,,,
,Uganda,2020-06-03,477,782,281,69,92.76972864800943,69,0,0,0,,,,0,,,,,
,Ukraine,2020-06-03,24152,24864,23440,10935,12027.114920692873,9842.885079307127,756,808,704,,,,0.03130175554819477,,,,,
,United Arab Emirates,2020-06-03,38150,38868,37432,19094,20536.82448690061,17651.17551309939,269,293,255,,,,0.007051114023591088,,,,,
,United Kingdom,2020-06-03,281331,292803,269859,0,0.0,0.0,40344,42388,38300,,,,0.14340403297183743,,,,,
,Uruguay,2020-06-03,901,966,836,734,805.3091859440283,662.6908140559717,22,22,22,,,,0.0244173140954495,,,,,
,US,2020-06-03,1835985,1866002,1805968,437750,585974.3790592493,391508,111279,115698,106860,,,,0.06060997230369529,,,,,
,Uzbekistan,2020-06-03,3922,4246,3598,2892,3244.161184686785,2668,14,14,14,,,,0.0035696073431922487,,,,,
,Venezuela,2020-06-03,1483,1720,1246,302,426.64950862317914,302,11,37,11,,,,0.007417397167902899,,,,,
,Vietnam,2020-06-03,327,399,327,320,370.4232089419148,278,0,0,0,,,,0,,,,,
,Zambia,2020-06-03,2016,2780,1252,3880,4699.854661916774,3060.1453380832263,7,7,7,,,,0.003472222222222222,,,,,
,Zimbabwe,2020-06-03,664,800,528,25,48.76972864800943,25,4,4,4,,,,0.006024096385542169,,,,,
,Dominica,2020-06-03,16,16,16,30,39.70395108533976,20.29604891466024,0,0,0,,,,0,,,,,
,Grenada,2020-06-03,23,23,23,815,1203.2793238550482,794,0,0,0,,,,0,,,,,
,Mozambique,2020-06-03,325,392,258,140,187.53945729601887,126,1,1,1,,,,0.003076923076923077,,,,,
,Syria,2020-06-03,121,160,121,3,3.0,3.0,4,4,4,,,,0.03305785123966942,,,,,
,Timor-Leste,2020-06-03,24,24,24,14,14.0,14.0,0,0,0,,,,0,,,,,
,Belize,2020-06-03,18,18,18,10,10.0,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-03,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-03,253,289,217,20,39.40790217067952,20,11,11,11,,,,0.043478260869565216,,,,,
,West Bank and Gaza,2020-06-03,469,533,434,20,36.80773631397162,20,3,3,3,,,,0.006396588486140725,,,,,
,Guinea-Bissau,2020-06-03,1314,1957,1195,297,484.1630305375504,297,7,7,7,,,,0.00532724505327245,,,,,
,Mali,2020-06-03,1389,1554,1224,6,19.723459233492605,6,70,87,70,,,,0.0503959683225342,,,,,
,Saint Kitts and Nevis,2020-06-03,15,15,15,37,70.61547262794323,37,0,0,0,,,,0,,,,,
,Kosovo,2020-06-03,1110,1268,1047,6,6.0,6.0,30,40,30,,,,0.02702702702702703,,,,,
,Burma,2020-06-03,206,250,206,6,6.0,6.0,6,6,6,,,,0.02912621359223301,,,,,
,MS Zaandam,2020-06-03,9,9,9,2681,5020.779369940679,1575,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-03,35,49,35,0,0.0,0.0,1,1,1,,,,0.02857142857142857,,,,,
,Burundi,2020-06-03,42,84,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-06-03,978,1220,782,,,,52,71,45,,,,0.053169734151329244,,,,,
,Malawi,2020-06-03,101,164,101,,,,4,4,4,,,,0.039603960396039604,,,,,
,South Sudan,2020-06-03,2310,3000,1620,,,,24,34,14,,,,0.01038961038961039,,,,,
,Western Sahara,2020-06-03,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-03,457,944,443,,,,12,22,12,,,,0.0262582056892779,,,,,
,Yemen,2020-06-03,305,402,256,,,,81,105,57,,,,0.26557377049180325,,,,,
,Comoros,2020-06-03,87,214,87,,,,9,9,9,,,,0.10344827586206896,,,,,
,Tajikistan,2020-06-03,4530,4853,4207,,,,47,73,47,,,,0.010375275938189845,,,,,
,Lesotho,2020-06-03,2,2,2,,,,0,0,0,,,,0,,,,,
