Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Poland,2020-06-04,25289,26385,24193,15898,18417.21747109428,13378.782528905718,1108,1178,1038,,,,0.04381351575783938,,,,,
,Portugal,2020-06-04,33724,35358,32090,212488,231849.52494855024,193126.47505144976,1460,1501,1419,,,,0.04329261060372435,,,,,
,Qatar,2020-06-04,64683,66984,62382,245,305.60115510450277,245,54,54,54,,,,0.0008348406845693614,,,,,
,Romania,2020-06-04,20170,20958,19382,15,24.70395108533976,15,1291,1364,1235,,,,0.0640059494298463,,,,,
,Russia,2020-06-04,437648,444367,430929,18,18.0,18.0,5360,5600,5120,,,,0.012247285489708624,,,,,
,Rwanda,2020-06-04,370,417,349,14,23.70395108533976,14,0,0,0,,,,0,,,,,
,Saint Lucia,2020-06-04,18,18,18,518,611.5815152687752,424.4184847312248,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-04,74,84,64,79270,85086.22156845262,73453.77843154738,0,0,0,,,,0,,,,,
,San Marino,2020-06-04,691,765,670,2386,2718.917657487053,2053.082342512947,42,42,42,,,,0.060781476121562955,,,,,
,Saudi Arabia,2020-06-04,91693,93290,90096,7565,8952.936417852057,6438,553,570,536,,,,0.006030994732422322,,,,,
,Senegal,2020-06-04,4013,4366,3660,11,11.0,11.0,46,60,39,,,,0.01146274607525542,,,,,
,Serbia,2020-06-04,11475,12488,11300,25420,26968.320057352485,23871.679942647515,248,275,241,,,,0.021612200435729846,,,,,
,Seychelles,2020-06-04,11,11,11,1367,1692.046150569423,1332,0,0,0,,,,0,,,,,
,Singapore,2020-06-04,35860,37966,33754,1370,4026.100995820754,1356,23,23,23,,,,0.00064138315672058,,,,,
,Slovakia,2020-06-04,1555,1603,1520,625,733.9265807780636,516.0734192219364,28,28,28,,,,0.0180064308681672,,,,,
,Slovenia,2020-06-04,1487,1509,1473,20803,25857.71537279796,15748.28462720204,108,108,108,,,,0.0726294552790854,,,,,
,Somalia,2020-06-04,2507,2931,2083,150376,169941.09789991693,150376,107,129,85,,,,0.04268049461507778,,,,,
,South Africa,2020-06-04,37665,40049,35281,836,1012.8144036365063,745,752,852,652,,,,0.019965485198460108,,,,,
,Spain,2020-06-04,249435,258999,239871,749,1388.2097986316126,749,27133,32835,27119,,,,0.10877783791368492,,,,,
,Sri Lanka,2020-06-04,1957,2235,1679,9,9.0,9.0,10,10,10,,,,0.005109862033725089,,,,,
,Sudan,2020-06-04,4346,6014,4346,0,0.0,0.0,195,276,195,,,,0.044868844914864245,,,,,
,Suriname,2020-06-04,12,12,12,28300,30660.29535581178,28300,1,1,1,,,,0.08333333333333333,,,,,
,Sweden,2020-06-04,40200,41973,38427,43,68.67424130654433,43,4588,5047,4266,,,,0.11412935323383085,,,,,
,Switzerland,2020-06-04,30936,31158,30796,427,475.5197554266988,420,1933,2017,1919,,,,0.06248383760020688,,,,,
,Taiwan*,2020-06-04,441,441,441,183,483.82248364553254,183,7,7,7,,,,0.015873015873015872,,,,,
,Tanzania,2020-06-04,509,968,509,3043,3201.266652625666,2945,21,40,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-04,3142,3191,3093,24,53.11185325601928,24,57,57,57,,,,0.018141311266709103,,,,,
,Togo,2020-06-04,611,719,503,295,341.5385145157571,248.4614854842429,13,13,13,,,,0.02127659574468085,,,,,
,Trinidad and Tobago,2020-06-04,116,116,116,108,145.5832409459323,108,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-06-04,1187,1236,1138,1001,1281.7445458063255,938,48,48,48,,,,0.040438079191238416,,,,,
,Turkey,2020-06-04,169253,171732,166774,135401,138801.4284043828,132000.5715956172,4671,4728,4614,,,,0.027597738297105517,,,,,
,Uganda,2020-06-04,569,874,317,69,92.76972864800943,69,0,0,0,,,,0,,,,,
,Ukraine,2020-06-04,25721,26465,24977,11547,12636.179354682537,10457.820645317463,746,798,694,,,,0.029003537965086895,,,,,
,United Arab Emirates,2020-06-04,36473,37391,35555,18883,20333.14826828156,17432.85173171844,279,303,258,,,,0.007649494146354838,,,,,
,United Kingdom,2020-06-04,282336,293808,270864,0,0.0,0.0,40476,42516,38436,,,,0.14336110166609997,,,,,
,Uruguay,2020-06-04,867,932,811,682,753.966427357947,654,22,22,22,,,,0.025374855824682813,,,,,
,US,2020-06-04,1890111,1919897,1860325,459372,607577.7681035616,399991,110288,114729,105847,,,,0.058350012247957925,,,,,
,Uzbekistan,2020-06-04,3969,4290,3648,2876,3225.8809321278695,2694,14,14,14,,,,0.003527336860670194,,,,,
,Venezuela,2020-06-04,1885,2134,1636,302,426.64950862317914,302,11,37,11,,,,0.005835543766578249,,,,,
,Vietnam,2020-06-04,327,399,327,278,329.34848261308866,278,0,0,0,,,,0,,,,,
,Zambia,2020-06-04,1057,1860,1057,779,1922.4614845575986,779,7,7,7,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-06-04,268,441,149,49,72.76972864800943,28,4,4,4,,,,0.014925373134328358,,,,,
,Dominica,2020-06-04,16,16,16,16,25.70395108533976,16,0,0,0,,,,0,,,,,
,Grenada,2020-06-04,23,23,23,850,1233.520968570603,801,0,0,0,,,,0,,,,,
,Mozambique,2020-06-04,275,343,233,126,172.5385145157571,126,9,9,9,,,,0.03272727272727273,,,,,
,Syria,2020-06-04,129,168,122,3,3.0,3.0,4,4,4,,,,0.031007751937984496,,,,,
,Timor-Leste,2020-06-04,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-04,18,18,18,10,10.0,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-06-04,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-04,147,194,105,20,39.40790217067952,20,12,12,12,,,,0.08163265306122448,,,,,
,West Bank and Gaza,2020-06-04,530,595,465,20,36.80773631397162,20,3,3,3,,,,0.005660377358490566,,,,,
,Guinea-Bissau,2020-06-04,1195,1838,1195,809,1026.8531615561271,591.1468384438729,15,15,15,,,,0.012552301255230125,,,,,
,Mali,2020-06-04,1740,1918,1562,6,19.723459233492605,6,86,103,72,,,,0.04942528735632184,,,,,
,Saint Kitts and Nevis,2020-06-04,15,15,15,37,70.61547262794323,37,0,0,0,,,,0,,,,,
,Kosovo,2020-06-04,1055,1212,1048,6,6.0,6.0,30,40,30,,,,0.02843601895734597,,,,,
,Burma,2020-06-04,206,250,206,6,6.0,6.0,6,6,6,,,,0.02912621359223301,,,,,
,MS Zaandam,2020-06-04,9,9,9,2367,4709.4340972586615,1674,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-04,35,49,35,8,8.0,8.0,1,1,1,,,,0.02857142857142857,,,,,
,Burundi,2020-06-04,42,84,42,,,,1,1,1,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-06-04,1022,1263,812,,,,45,64,45,,,,0.04403131115459882,,,,,
,Malawi,2020-06-04,917,1106,728,,,,4,4,4,,,,0.004362050163576881,,,,,
,South Sudan,2020-06-04,994,1763,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-04,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-04,563,1051,458,,,,12,22,12,,,,0.021314387211367674,,,,,
,Yemen,2020-06-04,432,532,332,,,,85,109,61,,,,0.19675925925925927,,,,,
,Comoros,2020-06-04,87,214,87,,,,2,2,2,,,,0.022988505747126436,,,,,
,Tajikistan,2020-06-04,4536,4862,4210,,,,47,73,47,,,,0.010361552028218694,,,,,
,Lesotho,2020-06-04,2,2,2,,,,0,0,0,,,,0,,,,,
