Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cyprus,2020-04-21,926,1042,810,589,961.3081161260568,589,12,22,12,,,,0.012958963282937365,,,,,
,Czechia,2020-04-21,6475,7439,6111,46,59.723459233492605,32.276540766507395,287,318,256,,,,0.04432432432432432,,,,,
,Denmark,2020-04-21,7862,8301,7423,206,255.4806359430973,156.5193640569027,397,444,350,,,,0.05049605698295599,,,,,
,Djibouti,2020-04-21,818,998,638,15,24.70395108533976,8,2,2,2,,,,0.0024449877750611247,,,,,
,Dominican Republic,2020-04-21,4119,4912,3326,14,39.67424130654433,14,225,317,183,,,,0.05462490895848507,,,,,
,Ecuador,2020-04-21,8121,13159,7603,0,0.0,0.0,467,583,369,,,,0.05750523334564709,,,,,
,Egypt,2020-04-21,3470,3740,3200,300,1026.954835827738,300,276,307,245,,,,0.07953890489913544,,,,,
,El Salvador,2020-04-21,233,273,193,51,104.15072906367325,51,6,6,6,,,,0.02575107296137339,,,,,
,Equatorial Guinea,2020-04-21,181,220,142,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-21,34,65,34,67,148.7669452366501,67,0,0,0,,,,0,,,,,
,Estonia,2020-04-21,1660,1987,1373,50,138.40720181825313,50,52,66,38,,,,0.03132530120481928,,,,,
,Eswatini,2020-04-21,15,25,15,139,211.61772051870904,69,0,0,0,,,,0,,,,,
,Ethiopia,2020-04-21,138,173,103,1,1.0,1.0,3,3,3,,,,0.021739130434782608,,,,,
,Fiji,2020-04-21,16,30,16,40,137.52350144110565,40,0,0,0,,,,0,,,,,
,Finland,2020-04-21,3840,4568,3161,4,4.0,4.0,99,126,72,,,,0.02578125,,,,,
,France,2020-04-21,163970,224594,129257,19,38.40790217067952,19,20927,23823,18031,,,,0.12762700493992804,,,,,
,Gabon,2020-04-21,57,92,57,129,156.4469184669852,101.55308153301479,1,1,1,,,,0.017543859649122806,,,,,
,Gambia,2020-04-21,9,19,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Georgia,2020-04-21,496,554,438,8,27.40790217067952,8,3,3,3,,,,0.006048387096774193,,,,,
,Germany,2020-04-21,140368,150953,131359,0,0.0,0.0,3994,4785,3294,,,,0.02845377863900604,,,,,
,Ghana,2020-04-21,1126,1574,678,2,2.0,2.0,8,8,8,,,,0.007104795737122558,,,,,
,Greece,2020-04-21,2345,2738,2170,7,16.70395108533976,7,115,144,101,,,,0.04904051172707889,,,,,
,Guatemala,2020-04-21,244,320,168,136,209.9030896963494,122,5,5,5,,,,0.020491803278688523,,,,,
,Guinea,2020-04-21,671,839,503,1381,1628.2127963246778,1133.7872036753222,0,0,0,,,,0,,,,,
,Guyana,2020-04-21,61,120,47,2605,3022.0441623297625,2187.9558376702375,6,6,6,,,,0.09836065573770492,,,,,
,Haiti,2020-04-21,40,67,40,748,930.5787501326483,565.4212498673517,3,3,3,,,,0.075,,,,,
,Holy See,2020-04-21,8,18,8,63151,77862.33066721022,48439.669332789774,0,0,0,,,,0,,,,,
,Honduras,2020-04-21,477,658,407,1109,1299.6523887427938,918.3476112572063,33,52,26,,,,0.06918238993710692,,,,,
,Hungary,2020-04-21,1890,2229,1551,25,76.34848261308866,25,213,237,189,,,,0.1126984126984127,,,,,
,Iceland,2020-04-21,1783,2049,1720,4575,5164.949150351113,3985.050849648887,8,32,8,,,,0.00448681996634885,,,,,
,India,2020-04-21,18725,21237,16213,48995,54987.52569178194,43002.47430821806,638,754,522,,,,0.034072096128170894,,,,,
,Indonesia,2020-04-21,6813,7336,6290,19,38.40790217067952,19,879,988,770,,,,0.12901805372082784,,,,,
,Iran,2020-04-21,85895,88134,83656,904,1226.7202090562866,799,5369,5491,5247,,,,0.06250654869317189,,,,,
,Iraq,2020-04-21,1554,1752,1400,375,452.6316086827181,297.3683913172819,78,100,78,,,,0.05019305019305019,,,,,
,Ireland,2020-04-21,17303,19647,14959,658,725.2309452558865,590.7690547441135,693,768,618,,,,0.040050858232676415,,,,,
,Israel,2020-04-21,15266,17824,12708,48,88.01041531068296,41,172,204,140,,,,0.011266867548801258,,,,,
,Italy,2020-04-21,183292,189386,177198,8143,12077.267085493815,7534,25281,26339,24223,,,,0.1379274600091657,,,,,
,Jamaica,2020-04-21,73,105,73,358,419.37317546507325,296.62682453492675,4,4,4,,,,0.0547945205479452,,,,,
,Japan,2020-04-21,9570,11731,7645,99,164.0960828314577,71,283,332,234,,,,0.029571577847439915,,,,,
,Jordan,2020-04-21,439,546,397,16,151.50830232867654,16,7,7,7,,,,0.015945330296127564,,,,,
,Kazakhstan,2020-04-21,2219,2441,1997,80,120.01041531068296,80,28,45,14,,,,0.012618296529968454,,,,,
,Kenya,2020-04-21,272,332,216,4,4.0,4.0,9,9,9,,,,0.03308823529411765,,,,,
,Korea  South,2020-04-21,10753,11170,10564,9,25.807736313971613,9,257,291,223,,,,0.02390030689110016,,,,,
,Kuwait,2020-04-21,1740,2015,1465,55,192.5772510264688,55,10,10,10,,,,0.005747126436781609,,,,,
,Kyrgyzstan,2020-04-21,507,716,430,101,256.26321736543616,101,5,5,5,,,,0.009861932938856016,,,,,
,Latvia,2020-04-21,671,819,657,500,1560.6201016386597,500,5,5,5,,,,0.007451564828614009,,,,,
,Lebanon,2020-04-21,704,881,641,37,60.76972864800943,23,28,38,21,,,,0.03977272727272727,,,,,
,Liberia,2020-04-21,59,111,59,3892,4417.53861259981,3366.46138740019,6,6,6,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-21,79,149,79,30,43.723459233492605,16.276540766507395,1,1,1,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-21,1126,1325,1070,90,111.69869427715257,68.30130572284743,64,81,47,,,,0.056838365896980464,,,,,
,Luxembourg,2020-04-21,3412,4033,3307,44,119.79028081928888,44,53,80,53,,,,0.015533411488862838,,,,,
,Madagascar,2020-04-21,122,181,108,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-21,6177,6709,5645,114,158.4690903887183,69.53090961128169,117,143,91,,,,0.01894123360854784,,,,,
,Maldives,2020-04-21,20,30,20,2811,5958.971304401191,1964,0,0,0,,,,0,,,,,
,Malta,2020-04-21,456,602,393,323,374.34848261308866,271.65151738691134,3,3,3,,,,0.006578947368421052,,,,,
,Mauritania,2020-04-21,7,7,7,6,6.0,6.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-21,324,458,324,12,12.0,12.0,9,9,9,,,,0.027777777777777776,,,,,
,Mexico,2020-04-21,8094,8567,7621,333,404.3091859440283,261.6908140559717,924,1025,823,,,,0.11415863602668644,,,,,
,Moldova,2020-04-21,3488,3858,3118,315,383.617296167463,246.38270383253698,75,85,65,,,,0.02150229357798165,,,,,
,Monaco,2020-04-21,93,140,93,2,2.0,2.0,1,1,1,,,,0.010752688172043012,,,,,
,Mongolia,2020-04-21,121,147,95,3,3.0,3.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-21,346,421,283,1,1.0,1.0,11,11,11,,,,0.031791907514450865,,,,,
,Morocco,2020-04-21,2763,2945,2581,32,64.18436473403403,32,126,164,126,,,,0.04560260586319218,,,,,
,Namibia,2020-04-21,16,30,16,24,33.70395108533976,14.29604891466024,0,0,0,,,,0,,,,,
,Nepal,2020-04-21,30,40,20,5,24.40790217067952,5,0,0,0,,,,0,,,,,
,Netherlands,2020-04-21,33495,34928,32062,195,293.4843473180722,96.51565268192782,3799,4187,3411,,,,0.11341991341991342,,,,,
,New Zealand,2020-04-21,1485,1674,1366,155,198.39738855430514,111.60261144569486,37,37,37,,,,0.024915824915824916,,,,,
,Nicaragua,2020-04-21,9,9,9,380,455.7902808192889,304.2097191807111,1,1,1,,,,0.1111111111111111,,,,,
,Niger,2020-04-21,857,1059,655,32,82.42320894191485,32,28,38,18,,,,0.03267211201866978,,,,,
,Nigeria,2020-04-21,583,702,464,172,284.33135507654725,130,18,28,11,,,,0.030874785591766724,,,,,
,North Macedonia,2020-04-21,1286,1457,1115,1922,2812.387088106441,1446,86,103,69,,,,0.06687402799377916,,,,,
,Norway,2020-04-21,6763,7454,6623,285,333.5197554266988,236.4802445733012,174,205,143,,,,0.025728227118142835,,,,,
,Oman,2020-04-21,1415,1589,1241,0,0.0,0.0,4,4,4,,,,0.0028268551236749115,,,,,
,Pakistan,2020-04-21,10205,11385,9025,22,41.40790217067952,22,216,268,164,,,,0.02116609505144537,,,,,
,Panama,2020-04-21,3976,4650,3472,4458,6744.634717949794,2869,143,169,117,,,,0.03596579476861167,,,,,
,Papua New Guinea,2020-04-21,2,2,2,666,727.3731754650732,604.6268245349268,0,0,0,,,,0,,,,,
,Paraguay,2020-04-21,243,289,197,1535,1770.7081528783706,1299.2918471216294,14,14,14,,,,0.05761316872427984,,,,,
,Peru,2020-04-21,13936,18750,10303,837,1048.4927106702894,625.5072893297107,328,386,270,,,,0.023536165327210104,,,,,
,Philippines,2020-04-21,7260,8708,5812,646,738.0597631976099,553.9402368023901,475,575,375,,,,0.06542699724517906,,,,,
,Poland,2020-04-21,9078,9875,8281,2010,2302.2484673469935,1717.7515326530065,389,451,327,,,,0.04285084820445032,,,,,
,Portugal,2020-04-21,21046,23966,18126,3262,3602.6073007634063,2921.3926992365937,791,859,723,,,,0.03758433906680604,,,,,
,Qatar,2020-04-21,4807,5188,4426,98,131.61547262794323,64.38452737205677,7,7,7,,,,0.0014562096941959641,,,,,
,Romania,2020-04-21,8601,9712,7490,0,0.0,0.0,491,555,427,,,,0.05708638530403441,,,,,
,Russia,2020-04-21,40520,42048,38992,60,73.7234592334926,46.276540766507395,324,366,282,,,,0.007996051332675221,,,,,
,Rwanda,2020-04-21,183,246,134,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-21,15,32,15,53,94.17037770047781,53,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-21,12,26,12,1477,1683.3088299936126,1270.6911700063874,0,0,0,,,,0,,,,,
,San Marino,2020-04-21,476,661,371,218,263.51556510323326,183,43,65,36,,,,0.09033613445378151,,,,,
,Saudi Arabia,2020-04-21,8414,9034,7794,0,51.348482613088656,0,129,143,115,,,,0.015331590206798194,,,,,
,Senegal,2020-04-21,355,424,299,0,0.0,0.0,2,2,2,,,,0.005633802816901409,,,,,
,Serbia,2020-04-21,7342,8070,6614,786,872.2506038626204,699.7493961373796,157,196,118,,,,0.021383819122854808,,,,,
,Seychelles,2020-04-21,11,11,11,155,361.3088299936126,113,0,0,0,,,,0,,,,,
,Singapore,2020-04-21,5590,6052,5128,152,321.1941685362314,152,17,17,17,,,,0.003041144901610018,,,,,
,Slovakia,2020-04-21,1297,1530,1064,2,2.0,2.0,2,2,2,,,,0.0015420200462606013,,,,,
,Slovenia,2020-04-21,1276,1431,1220,410,1210.2671428966705,410,63,82,56,,,,0.0493730407523511,,,,,
,Somalia,2020-04-21,60,147,60,86943,93523.18762397142,80362.81237602858,2,2,2,,,,0.03333333333333333,,,,,
,South Africa,2020-04-21,3416,3996,2836,96,119.76972864800943,72.23027135199057,27,49,27,,,,0.007903981264637002,,,,,
,Spain,2020-04-21,189635,203634,175636,4,4.0,4.0,20156,21291,19021,,,,0.10628839612940649,,,,,
,Sri Lanka,2020-04-21,345,412,278,6,6.0,6.0,7,7,7,,,,0.020289855072463767,,,,,
,Sudan,2020-04-21,53,77,32,0,0.0,0.0,12,12,12,,,,0.22641509433962265,,,,,
,Suriname,2020-04-21,10,10,10,13700,20333.493486341365,13700,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-21,14924,15957,13891,5,5.0,5.0,1831,2094,1568,,,,0.12268828732243367,,,,,
,Switzerland,2020-04-21,27672,31044,25936,229,292.63306268494915,165.36693731505085,1426,1585,1267,,,,0.05153223474992773,,,,,
,Taiwan*,2020-04-21,393,457,393,7,7.0,7.0,6,6,6,,,,0.015267175572519083,,,,,
,Tanzania,2020-04-21,81,128,53,2224,2798.5853577435937,1649.4146422564063,3,3,3,,,,0.037037037037037035,,,,,
,Thailand,2020-04-21,2851,3166,2613,1,1.0,1.0,48,58,41,,,,0.01683619782532445,,,,,
,Togo,2020-04-21,77,111,77,53,83.68658773253662,32,3,3,3,,,,0.03896103896103896,,,,,
,Trinidad and Tobago,2020-04-21,113,215,113,24,47.76972864800943,17,8,8,8,,,,0.07079646017699115,,,,,
,Tunisia,2020-04-21,894,1125,747,43,110.23094525588645,43,34,51,34,,,,0.03803131991051454,,,,,
,Turkey,2020-04-21,93545,97370,89720,10693,11527.53979333922,9858.46020666078,2152,2221,2083,,,,0.023004970869634937,,,,,
,Uganda,2020-04-21,62,104,55,15,24.70395108533976,8,0,0,0,,,,0,,,,,
,Ukraine,2020-04-21,5262,5746,4778,273,307.9880932127869,238.01190678721306,133,162,104,,,,0.025275560623337134,,,,,
,United Arab Emirates,2020-04-21,7817,8161,7473,1500,1852.0274610500342,1147.9725389499658,49,59,39,,,,0.006268389407701164,,,,,
,United Kingdom,2020-04-21,130637,143405,117869,0,1025.8228404554075,0,21381,22718,20044,,,,0.1636672611894027,,,,,
,Uruguay,2020-04-21,555,681,492,344,454.21569761154717,260,8,8,8,,,,0.014414414414414415,,,,,
,US,2020-04-21,798090,820819,775361,77730,99386.42527827097,56073.57472172904,47180,49155,45205,,,,0.059116139783733666,,,,,
,Uzbekistan,2020-04-21,2334,2608,2060,197,255.22370651203858,138.77629348796142,4,4,4,,,,0.001713796058269066,,,,,
,Venezuela,2020-04-21,189,292,189,110,203.0770290315142,110,9,9,9,,,,0.047619047619047616,,,,,
,Vietnam,2020-04-21,273,321,266,330,436.3014581273465,223.6985418726535,0,0,0,,,,0,,,,,
,Zambia,2020-04-21,45,71,45,30,71.17037770047781,30,2,2,2,,,,0.044444444444444446,,,,,
,Zimbabwe,2020-04-21,17,27,17,0,0.0,0.0,3,3,3,,,,0.17647058823529413,,,,,
,Dominica,2020-04-21,16,26,16,8,8.0,8.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-21,14,31,14,122,178.583271968548,66,0,0,0,,,,0,,,,,
,Mozambique,2020-04-21,77,101,53,2,2.0,2.0,0,0,0,,,,0,,,,,
,Syria,2020-04-21,57,83,31,1,1.0,1.0,2,2,2,,,,0.03508771929824561,,,,,
,Timor-Leste,2020-04-21,20,20,20,2,2.0,2.0,0,0,0,,,,0,,,,,
,Belize,2020-04-21,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-21,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-21,98,124,72,0,0.0,0.0,1,1,1,,,,0.01020408163265306,,,,,
,West Bank and Gaza,2020-04-21,361,435,287,0,0.0,0.0,2,2,2,,,,0.00554016620498615,,,,,
,Guinea-Bissau,2020-04-21,38,81,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-21,291,343,239,0,0.0,0.0,34,34,34,,,,0.11683848797250859,,,,,
,Saint Kitts and Nevis,2020-04-21,28,42,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-21,1115,1406,824,0,0.0,0.0,15,15,15,,,,0.013452914798206279,,,,,
,Burma,2020-04-21,70,127,63,0,0.0,0.0,4,4,4,,,,0.05714285714285714,,,,,
,MS Zaandam,2020-04-21,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-21,13,32,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Burundi,2020-04-21,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-21,18,18,18,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-21,16,26,16,,,,2,2,2,,,,0.125,,,,,
,South Sudan,2020-04-21,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-21,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-21,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-21,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-21,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-21,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-21,0,0,0,,,,0,0,0,,,,,,,,,
