Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
2020-03-04,US,,146,212.156380392723,98.0,7,13.582805886043833,7.0,16,16.0,16.0,,,,0.1095890410958904,,,,,
2020-03-05,Austria,,27,33.582805886043836,21.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,Belgium,,23,23.0,23.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,Croatia,,13,13.0,13.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,Czechia,,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,France,,230,308.993670632526,204.0,0,0.0,0.0,6,6.0,6.0,,,,0.026086956521739132,,,,,
2020-03-05,Germany,,270,326.62743740155184,213.37256259844818,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,Italy,,3434,3938.9917491075134,2929.008250892485,30,44.719601443879746,30.0,133,152.7484176581315,113.2515823418685,,,,0.038730343622597564,,,,,
2020-03-05,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,Netherlands,,36,42.58280588604384,29.41719411395617,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,Poland,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,,,,,,,,,
2020-03-05,Portugal,,2,2.0,2.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,Spain,,255,292.8153408023781,217.18465919762195,0,0.0,0.0,3,3.0,3.0,,,,0.011764705882352941,,,,,
2020-03-05,Switzerland,,84,101.4164673034842,66.58353269651582,12,18.582805886043836,12.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,United Kingdom,,73,93.81665999466135,52.18334000533866,8,19.401754250991377,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-05,US,,158,224.156380392723,118.0,7,13.582805886043833,7.0,9,15.582805886043833,7.0,,,,0.0569620253164557,,,,,
2020-03-06,Austria,,45,54.30949336251263,35.69050663748737,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Belgium,,43,49.58280588604384,36.41719411395616,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Croatia,,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Czechia,,14,14.0,14.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,France,,447,559.2942563090384,334.7057436909616,0,0.0,0.0,4,4.0,4.0,,,,0.008948545861297539,,,,,
2020-03-06,Germany,,394,459.1664535375883,328.8335464624116,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Italy,,4263,4782.833306615366,3743.166693384633,63,82.7484176581315,43.2515823418685,163,182.74841765813147,143.2515823418685,,,,0.03823598404879193,,,,,
2020-03-06,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Netherlands,,66,77.40175425099137,54.59824574900862,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Poland,,3,3.0,3.0,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Portugal,,11,11.0,11.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,Spain,,336,375.49683531626295,296.503164683737,0,0.0,0.0,4,4.0,4.0,,,,0.011904761904761904,,,,,
2020-03-06,Switzerland,,158,187.4392028877595,128.5607971122405,12,18.582805886043836,12.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,United Kingdom,,153,187.20526275297414,118.79473724702585,8,19.401754250991377,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-06,US,,211,278.45368781616025,149.0,7,13.582805886043833,7.0,19,25.582805886043836,12.417194113956167,,,,0.09004739336492891,,,,,
2020-03-07,Austria,,65,74.30949336251263,55.69050663748738,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Belgium,,104,124.81665999466135,83.18334000533866,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Croatia,,10,10.0,10.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Czechia,,20,20.0,20.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,France,,561,673.6794864501372,448.32051354986265,0,0.0,0.0,10,10.0,10.0,,,,0.017825311942959002,,,,,
2020-03-07,Germany,,922,1113.0148336299217,730.9851663700783,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Italy,,5396,5949.699677924174,4842.3003220758255,41,64.7346441585572,41.0,230,253.73464415855722,206.26535584144278,,,,0.04262416604892513,,,,,
2020-03-07,Luxembourg,,1,1.0,1.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Netherlands,,170,206.65151201974254,133.34848798025743,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Poland,,1,1.0,1.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Portugal,,14,14.0,14.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-07,Spain,,333,380.0106370941726,285.98936290582736,0,0.0,0.0,5,5.0,5.0,,,,0.015015015015015015,,,,,
2020-03-07,Switzerland,,162,193.57002798013752,130.42997201986248,12,18.582805886043836,12.0,3,3.0,3.0,,,,0.018518518518518517,,,,,
2020-03-07,United Kingdom,,175,209.83293460696842,140.16706539303163,8,19.401754250991377,8.0,3,3.0,3.0,,,,0.017142857142857144,,,,,
2020-03-07,US,,353,432.5403461563166,273.4596538436834,7,13.582805886043833,7.0,14,23.309493362512626,12.0,,,,0.0396600566572238,,,,,
2020-03-08,Austria,,83,92.30949336251264,73.69050663748737,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Belgium,,227,269.1505239192429,184.8494760807571,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Croatia,,13,13.0,13.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Czechia,,30,30.0,30.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,France,,1205,1446.7781352121542,963.221864787846,0,0.0,0.0,15,15.0,15.0,,,,0.012448132780082987,,,,,
2020-03-08,Germany,,1046,1242.2736185363008,849.7263814636992,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Italy,,6192,6745.190744680351,5638.809255319649,323,436.63684848381416,209.36315151618584,295,320.49509756796385,269.5049024320361,,,,0.047642118863049095,,,,,
2020-03-08,Luxembourg,,4,4.0,4.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Netherlands,,220,256.65151201974254,183.34848798025746,0,0.0,0.0,3,3.0,3.0,,,,0.013636363636363636,,,,,
2020-03-08,Poland,,13,13.0,13.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Portugal,,23,23.0,23.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-08,Spain,,682,812.3329070751766,551.6670929248231,0,0.0,0.0,9,9.0,9.0,,,,0.013196480938416423,,,,,
2020-03-08,Switzerland,,414,508.4810386620864,319.51896133791365,12,18.582805886043836,12.0,1,1.0,1.0,,,,0.0024154589371980675,,,,,
2020-03-08,United Kingdom,,259,299.041644987854,218.958355012146,8,19.401754250991377,8.0,4,4.0,4.0,,,,0.015444015444015444,,,,,
2020-03-08,US,,352,436.81352093465597,267.18647906534403,7,13.582805886043833,7.0,18,27.309493362512626,14.0,,,,0.05113636363636364,,,,,
2020-03-09,Austria,,127,141.71960144387975,112.28039855612025,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Belgium,,289,331.15052391924286,246.8494760807571,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Croatia,,14,14.0,14.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Czechia,,21,27.582805886043836,19.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,France,,1541,1782.8677324489565,1299.1322675510435,0,0.0,0.0,15,15.0,15.0,,,,0.00973393900064893,,,,,
2020-03-09,Germany,,1057,1267.7526195962143,846.2473804037855,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Italy,,8377,9138.246784339131,7615.7532156608695,135,296.51367331178704,135.0,305,335.1662062579967,274.8337937420033,,,,0.03640921570968127,,,,,
2020-03-09,Luxembourg,,2,2.0,2.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Netherlands,,308,347.49683531626295,268.503164683737,0,0.0,0.0,1,1.0,1.0,,,,0.003246753246753247,,,,,
2020-03-09,Poland,,5,11.582805886043833,5.0,7,7.0,7.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Portugal,,34,34.0,34.0,2,2.0,2.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-09,Spain,,700,841.031911282518,558.968088717482,0,0.0,0.0,20,20.0,20.0,,,,0.028571428571428567,,,,,
2020-03-09,Switzerland,,376,486.9354166471045,268.0,12,18.582805886043836,12.0,1,1.0,1.0,,,,0.0026595744680851068,,,,,
2020-03-09,United Kingdom,,292,332.5791407827552,251.4208592172448,38,54.1245154965971,21.8754845034029,2,2.0,2.0,,,,0.00684931506849315,,,,,
2020-03-09,US,,682,821.3317384278736,542.6682615721264,7,13.582805886043833,7.0,23,32.309493362512626,17.0,,,,0.033724340175953084,,,,,
2020-03-10,Austria,,154,168.71960144387975,139.28039855612025,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Belgium,,262,317.85696017507576,206.14303982492424,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Croatia,,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Czechia,,55,69.71960144387975,40.28039855612026,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,France,,1480,1765.5754424549375,1194.4245575450625,0,0.0,0.0,35,41.58280588604384,28.41719411395617,,,,0.02364864864864865,,,,,
2020-03-10,Germany,,1522,1768.2180605344242,1275.7819394655758,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Italy,,10359,11155.818674479959,9562.18132552004,84,246.7165224144944,84.0,632,749.2035266818651,514.7964733181349,,,,0.0610097499758664,,,,,
2020-03-10,Luxembourg,,5,5.0,5.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Netherlands,,419,462.1663449151457,375.8336550848543,0,0.0,0.0,7,7.0,7.0,,,,0.016706443914081142,,,,,
2020-03-10,Poland,,23,32.309493362512626,13.690506637487374,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Portugal,,50,56.58280588604384,43.41719411395616,5,5.0,5.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-10,Spain,,1019,1182.2482771731452,855.7517228268548,0,0.0,0.0,31,31.0,31.0,,,,0.03042198233562316,,,,,
2020-03-10,Switzerland,,475,587.1011448053348,362.89885519466515,15,21.582805886043836,13.0,4,4.0,4.0,,,,0.008421052631578947,,,,,
2020-03-10,United Kingdom,,407,455.8193950529227,358.1806049470773,18,38.816659994661336,18.0,5,5.0,5.0,,,,0.012285012285012284,,,,,
2020-03-10,US,,750,893.3178286187732,606.6821713812269,7,13.582805886043833,7.0,29,38.30949336251263,21.0,,,,0.03866666666666667,,,,,
2020-03-11,Austria,,185,199.7196014438797,170.28039855612025,6,6.0,6.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Belgium,,317,373.62743740155184,260.37256259844816,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Croatia,,12,12.0,12.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Czechia,,31,51.81665999466134,31.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,France,,1375,1683.9714118382694,1209.0,0,0.0,0.0,19,30.401754250991377,19.0,,,,0.013818181818181818,,,,,
2020-03-11,Germany,,1448,1727.9821422876826,1176.0,0,0.0,0.0,6,6.0,6.0,,,,0.004143646408839779,,,,,
2020-03-11,Italy,,12766,13616.12548093404,11915.87451906596,118,282.0426773739078,118.0,657,783.6227994214838,530.3772005785162,,,,0.05146482845057184,,,,,
2020-03-11,Luxembourg,,3,3.0,3.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Netherlands,,433,484.4133575380303,381.58664246196975,0,0.0,0.0,3,3.0,3.0,,,,0.006928406466512702,,,,,
2020-03-11,Poland,,26,35.309493362512626,16.690506637487374,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Portugal,,30,43.16561177208767,30.0,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-11,Spain,,1873,2181.2693627333083,1564.7306372666917,0,0.0,0.0,50,50.0,50.0,,,,0.026695141484249868,,,,,
2020-03-11,Switzerland,,448,567.0378091196237,374.0,19,25.582805886043836,15.0,2,2.0,2.0,,,,0.004464285714285714,,,,,
2020-03-11,United Kingdom,,417,471.68089245796926,362.31910754203074,18,38.816659994661336,18.0,6,6.0,6.0,,,,0.014388489208633094,,,,,
2020-03-11,US,,713,870.3001377409864,583.0,7,13.582805886043833,7.0,24,33.309493362512626,22.0,,,,0.033660589060308554,,,,,
2020-03-12,Austria,,284,315.57002798013747,252.42997201986248,8,8.0,8.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Belgium,,323,381.1377674149945,267.0,1,1.0,1.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Croatia,,18,18.0,18.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Czechia,,61,84.7346441585572,41.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,France,,2934,3589.939529733242,2278.0604702667583,0,0.0,0.0,61,81.81665999466134,40.18334000533866,,,,0.02079072937968644,,,,,
2020-03-12,Germany,,2019,2344.499615975196,1693.5003840248041,0,0.0,0.0,2,2.0,2.0,,,,0.0009905894006934123,,,,,
2020-03-12,Italy,,12103,13444.56873348579,10761.43126651421,505,729.0089283934906,280.9910716065094,967,1116.6774309417867,817.3225690582132,,,,0.0798975460629596,,,,,
2020-03-12,Luxembourg,,9,9.0,9.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Netherlands,,504,555.4133575380304,452.58664246196975,0,0.0,0.0,6,6.0,6.0,,,,0.011904761904761904,,,,,
2020-03-12,Poland,,34,43.30949336251263,24.690506637487374,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Portugal,,63,81.61898672502525,44.38101327497475,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-12,Spain,,2939,3333.5292553579943,2544.4707446420057,0,0.0,0.0,49,55.58280588604384,42.41719411395616,,,,0.01667233752977203,,,,,
2020-03-12,Switzerland,,725,876.1180553959938,573.8819446040061,21,27.582805886043836,17.0,5,5.0,5.0,,,,0.006896551724137931,,,,,
2020-03-12,United Kingdom,,504,560.2435181450568,447.75648185494316,18,38.816659994661336,18.0,10,10.0,10.0,,,,0.01984126984126984,,,,,
2020-03-12,US,,1711,2108.53825811696,1313.46174188304,10,16.582805886043833,8.0,40,51.40175425099138,28.598245749008623,,,,0.023378141437755698,,,,,
2020-03-13,Austria,,374,408.2052627529741,339.7947372470258,4,4.0,4.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Belgium,,408,470.1020665249287,345.89793347507134,1,1.0,1.0,9,9.0,9.0,,,,0.02205882352941177,,,,,
2020-03-13,Croatia,,29,35.58280588604384,22.41719411395617,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Czechia,,191,243.66244708835063,138.33755291164934,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,France,,3275,3940.3194721335008,2609.6805278664992,0,0.0,0.0,78,98.81665999466135,57.18334000533866,,,,0.023816793893129767,,,,,
2020-03-13,Germany,,2810,3186.718285548587,2433.281714451413,0,0.0,0.0,5,5.0,5.0,,,,0.0017793594306049821,,,,,
2020-03-13,Italy,,17088,19130.83463191061,15045.165368089398,370,619.1050648488169,288.0,1219,1370.9758752785015,1067.0241247214983,,,,0.07133661048689137,,,,,
2020-03-13,Luxembourg,,11,11.0,11.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Netherlands,,745,830.5764765185698,659.4235234814303,0,0.0,0.0,7,7.0,7.0,,,,0.009395973154362415,,,,,
2020-03-13,Poland,,49,58.30949336251263,39.690506637487374,12,12.0,12.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Portugal,,95,114.7484176581315,75.2515823418685,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-13,Spain,,3441,3841.308214588043,3040.691785411957,0,0.0,0.0,92,106.71960144387975,77.28039855612025,,,,0.026736413833188026,,,,,
2020-03-13,Switzerland,,974,1132.398232313369,815.6017676866312,17,23.582805886043836,17.0,6,6.0,6.0,,,,0.006160164271047228,,,,,
2020-03-13,United Kingdom,,604,661.7638872191499,546.2361127808501,18,38.816659994661336,18.0,12,12.0,12.0,,,,0.019867549668874173,,,,,
2020-03-13,US,,1925,2329.989711803481,1520.0102881965188,8,8.0,8.0,52,63.40175425099138,40.59824574900862,,,,0.027012987012987013,,,,,
2020-03-14,Austria,,414,450.0555127546399,377.9444872453601,4,4.0,4.0,3,3.0,3.0,,,,0.007246376811594203,,,,,
2020-03-14,Belgium,,314,398.55767262643883,314.0,1,1.0,1.0,3,3.0,3.0,,,,0.009554140127388536,,,,,
2020-03-14,Croatia,,19,25.582805886043836,19.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Czechia,,100,177.8888096369861,94.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,France,,2281,3181.5220708011548,2281.0,0,0.0,0.0,48,75.14160398109637,48.0,,,,0.02104340201665936,,,,,
2020-03-14,Germany,,2418,2931.8806605947857,2078.0,0,0.0,0.0,3,3.0,3.0,,,,0.0012406947890818859,,,,,
2020-03-14,Italy,,12462,15947.712265807375,12462.0,423,672.1050648488169,333.0,827,1110.4431159862593,827.0,,,,0.06636173968865351,,,,,
2020-03-14,Luxembourg,,43,54.40175425099138,31.598245749008623,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Netherlands,,503,673.7727534864192,503.0,0,0.0,0.0,5,5.0,5.0,,,,0.009940357852882704,,,,,
2020-03-14,Poland,,85,99.71960144387975,70.28039855612025,6,6.0,6.0,3,3.0,3.0,,,,0.035294117647058816,,,,,
2020-03-14,Portugal,,59,88.43920288775948,59.0,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-14,Spain,,2277,3092.630635357288,2277.0,0,0.0,0.0,57,84.14160398109637,55.0,,,,0.025032938076416336,,,,,
2020-03-14,Switzerland,,652,904.4744211466448,652.0,26,35.309493362512626,20.0,4,4.0,4.0,,,,0.006134969325153374,,,,,
2020-03-14,United Kingdom,,456,563.1603160378568,456.0,18,38.816659994661336,18.0,8,8.0,8.0,,,,0.017543859649122806,,,,,
2020-03-14,US,,2427,2835.9294967758296,2018.0705032241706,20,20.0,20.0,48,59.40175425099138,40.0,,,,0.019777503090234856,,,,,
2020-03-15,Austria,,908,1082.1646730348418,733.8353269651583,10,10.0,10.0,1,1.0,1.0,,,,0.0011013215859030838,,,,,
2020-03-15,Belgium,,1049,1350.7338783321047,747.2661216678954,1,1.0,1.0,3,3.0,3.0,,,,0.002859866539561487,,,,,
2020-03-15,Croatia,,58,75.4164673034842,40.583532696515825,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Czechia,,235,328.79054678733183,141.20945321266825,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,France,,6421,8284.596880586929,4557.403119413071,0,0.0,0.0,141,186.60701700396552,95.39298299603449,,,,0.02195919638685563,,,,,
2020-03-15,Germany,,6869,8626.337948906432,5111.662051093568,0,0.0,0.0,15,15.0,15.0,,,,0.00218372397728927,,,,,
2020-03-15,Italy,,28056,35121.33509467173,20990.66490532827,864,1157.0642705391886,570.9357294608113,2144,2735.3910156007896,1552.6089843992106,,,,0.07641859138865127,,,,,
2020-03-15,Luxembourg,,64,75.40175425099137,52.59824574900862,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Netherlands,,1406,1800.74886531397,1011.25113468603,0,0.0,0.0,20,26.582805886043836,13.417194113956167,,,,0.014224751066856332,,,,,
2020-03-15,Poland,,106,120.71960144387975,91.28039855612025,9,9.0,9.0,4,4.0,4.0,,,,0.03773584905660377,,,,,
2020-03-15,Portugal,,218,287.3541635375988,148.64583646240118,3,3.0,3.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-15,Spain,,11142,14729.659404124088,7554.340595875913,0,0.0,0.0,289,383.9385766342288,194.0614233657712,,,,0.025937892658409626,,,,,
2020-03-15,Switzerland,,2113,2741.683810300005,1484.3161896999945,20,29.309493362512626,20.0,25,31.582805886043836,18.417194113956167,,,,0.011831519167061051,,,,,
2020-03-15,United Kingdom,,1482,1900.254308605024,1063.7456913949761,18,38.816659994661336,18.0,8,8.0,8.0,,,,0.005398110661268557,,,,,
2020-03-15,US,,3211,3644.1666346030515,2777.8333653969485,12,18.582805886043836,12.0,61,74.16561177208767,47.83438822791234,,,,0.018997197134848955,,,,,
2020-03-16,Austria,,957,1143.886774991348,770.1132250086522,6,6.0,6.0,1,1.0,1.0,,,,0.0010449320794148381,,,,,
2020-03-16,Belgium,,949,1283.883064168176,689.0,1,1.0,1.0,6,6.0,6.0,,,,0.006322444678609061,,,,,
2020-03-16,Croatia,,50,69.7484176581315,38.0,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Czechia,,285,378.55925038890234,191.4407496110976,0,0.0,0.0,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,France,,6085,8085.978094166284,4469.0,0,0.0,0.0,115,166.41335753803025,91.0,,,,0.018898931799506986,,,,,
2020-03-16,Germany,,6405,8367.117903355114,4585.0,0,0.0,0.0,13,13.0,13.0,,,,0.0020296643247462924,,,,,
2020-03-16,Italy,,28151,35552.855172860385,21157.0,510,874.0833237964446,510.0,1791,2467.7495844106593,1441.0,,,,0.06362118574828603,,,,,
2020-03-16,Luxembourg,,85,96.40175425099136,73.59824574900863,1,1.0,1.0,3,3.0,3.0,,,,0.035294117647058816,,,,,
2020-03-16,Netherlands,,1269,1704.5609410097895,959.0,0,0.0,0.0,16,22.582805886043836,12.0,,,,0.01260835303388495,,,,,
2020-03-16,Poland,,173,195.80350850198278,150.19649149801725,13,13.0,13.0,5,5.0,5.0,,,,0.02890173410404624,,,,,
2020-03-16,Portugal,,283,352.3541635375988,213.6458364624012,18,24.582805886043836,11.417194113956167,0,0.0,0.0,,,,0.0,,,,,
2020-03-16,Spain,,8709,12936.858007707136,6391.0,0,0.0,0.0,319,416.4166310236605,221.5833689763396,,,,0.036628774830634966,,,,,
2020-03-16,Switzerland,,1799,2511.0697531375235,1359.0,20,29.309493362512626,20.0,17,26.309493362512626,13.0,,,,0.009449694274596998,,,,,
2020-03-16,United Kingdom,,1824,2242.254308605024,1405.745691394976,18,37.7484176581315,18.0,47,61.719601443879746,32.28039855612025,,,,0.025767543859649127,,,,,
2020-03-16,US,,3823,4255.96651140706,3390.03348859294,12,18.582805886043836,12.0,68,81.16561177208767,54.83438822791234,,,,0.017787078210829192,,,,,
2020-03-17,Austria,,1270,1465.4993606127653,1074.5006393872347,6,6.0,6.0,1,1.0,1.0,,,,0.0007874015748031496,,,,,
