Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shanghai,China,2020-05-09,659,,,38,,,7,,,,,,0.010622154779969651,,,,,
Shanxi,China,2020-05-09,198,,,96,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-09,561,,,458,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-09,190,,,761,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-09,1,,,1683,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-09,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-09,185,,,1095,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-09,1268,,,296,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-09,9651,,,4603,,,435,,,,,,0.04507304942493006,,,,,
,Congo (Brazzaville),2020-05-09,320,,,185,,,10,,,,,,0.03125,,,,,
,Congo (Kinshasa),2020-05-09,981,,,11,,,37,,,,,,0.03771661569826707,,,,,
,Costa Rica,2020-05-09,773,,,7887,,,6,,,,,,0.007761966364812419,,,,,
,Cote d'Ivoire,2020-05-09,1620,,,775,,,18,,,,,,0.011111111111111112,,,,,
,Croatia,2020-05-09,2133,,,14,,,89,,,,,,0.04172526957337084,,,,,
,Diamond Princess,2020-05-09,712,,,2070,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-09,1739,,,3433,,,69,,,,,,0.039677975848188614,,,,,
,Cyprus,2020-05-09,893,,,1985,,,15,,,,,,0.0167973124300112,,,,,
,Czechia,2020-05-09,8130,,,247,,,272,,,,,,0.03345633456334563,,,,,
Faroe Islands,Denmark,2020-05-09,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-09,11,,,30,,,0,,,,,,0,,,,,
,Denmark,2020-05-09,10172,,,270,,,512,,,,,,0.05033425088478175,,,,,
,Djibouti,2020-05-09,1132,,,12,,,5,,,,,,0.00441696113074205,,,,,
,Dominican Republic,2020-05-09,9461,,,97,,,378,,,,,,0.039953493288235914,,,,,
,Ecuador,2020-05-09,31881,,,14,,,1716,,,,,,0.05382516232238638,,,,,
,Egypt,2020-05-09,8362,,,3500,,,503,,,,,,0.06015307342740971,,,,,
,El Salvador,2020-05-09,725,,,133,,,17,,,,,,0.023448275862068966,,,,,
,Equatorial Guinea,2020-05-09,687,,,54,,,6,,,,,,0.008733624454148471,,,,,
,Eritrea,2020-05-09,39,,,116,,,0,,,,,,0,,,,,
,Estonia,2020-05-09,1717,,,83,,,55,,,,,,0.0320326150262085,,,,,
,Eswatini,2020-05-09,131,,,352,,,4,,,,,,0.030534351145038167,,,,,
,Ethiopia,2020-05-09,196,,,20,,,4,,,,,,0.02040816326530612,,,,,
,Fiji,2020-05-09,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-05-09,5895,,,6,,,264,,,,,,0.044783715012722644,,,,,
French Guiana,France,2020-05-09,148,,,29,,,1,,,,,,0.006756756756756757,,,,,
French Polynesia,France,2020-05-09,60,,,55460,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-09,152,,,93,,,15,,,,,,0.09868421052631579,,,,,
Mayotte,France,2020-05-09,739,,,9,,,9,,,,,,0.012178619756427604,,,,,
New Caledonia,France,2020-05-09,18,,,327,,,0,,,,,,0,,,,,
Reunion,France,2020-05-09,427,,,149500,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-09,6,,,294,,,0,,,,,,0,,,,,
St Martin,France,2020-05-09,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-09,184,,,1374,,,14,,,,,,0.07608695652173914,,,,,
,France,2020-05-09,179525,,,100,,,26320,,,,,,0.14660910736666202,,,,,
,Gabon,2020-05-09,397,,,795,,,6,,,,,,0.015113350125944584,,,,,
,Gambia,2020-05-09,17,,,34,,,1,,,,,,0.058823529411764705,,,,,
,Georgia,2020-05-09,622,,,27,,,9,,,,,,0.014469453376205787,,,,,
,Germany,2020-05-09,170472,,,10,,,7839,,,,,,0.045984091229058145,,,,,
,Ghana,2020-05-09,3835,,,2,,,18,,,,,,0.00469361147327249,,,,,
,Greece,2020-05-09,2705,,,152,,,149,,,,,,0.05508317929759704,,,,,
,Guatemala,2020-05-09,868,,,859,,,25,,,,,,0.02880184331797235,,,,,
,Guinea,2020-05-09,1946,,,1784,,,13,,,,,,0.006680369989722507,,,,,
,Guyana,2020-05-09,93,,,17709,,,10,,,,,,0.10752688172043011,,,,,
,Haiti,2020-05-09,101,,,2557,,,12,,,,,,0.1188118811881188,,,,,
,Holy See,2020-05-09,14,,,83811,,,0,,,,,,0,,,,,
,Honduras,2020-05-09,1843,,,1664,,,111,,,,,,0.060227889310906134,,,,,
,Hungary,2020-05-09,3203,,,24558,,,393,,,,,,0.12269747112082423,,,,,
,Iceland,2020-05-09,1799,,,10981,,,10,,,,,,0.005558643690939411,,,,,
,India,2020-05-09,60161,,,109273,,,1969,,,,,,0.03272884426788118,,,,,
,Indonesia,2020-05-09,13172,,,59,,,941,,,,,,0.07143941694503492,,,,,
,Iran,2020-05-09,105010,,,4496,,,6574,,,,,,0.06260356156556518,,,,,
,Iraq,2020-05-09,2578,,,381,,,102,,,,,,0.0395655546935609,,,,,
,Ireland,2020-05-09,22778,,,1666,,,1447,,,,,,0.06352620950039511,,,,,
,Israel,2020-05-09,16352,,,206,,,241,,,,,,0.01473825831702544,,,,,
,Italy,2020-05-09,217345,,,9591,,,30422,,,,,,0.13997101382594493,,,,,
,Jamaica,2020-05-09,488,,,2593,,,9,,,,,,0.018442622950819672,,,,,
,Japan,2020-05-09,15253,,,642,,,556,,,,,,0.03645184553858257,,,,,
,Jordan,2020-05-09,477,,,696,,,9,,,,,,0.018867924528301886,,,,,
,Kazakhstan,2020-05-09,4856,,,206,,,32,,,,,,0.006589785831960461,,,,,
,Kenya,2020-05-09,676,,,109,,,30,,,,,,0.04437869822485207,,,,,
,Korea  South,2020-05-09,10818,,,26,,,258,,,,,,0.02384914032168608,,,,,
,Kuwait,2020-05-09,7259,,,55,,,46,,,,,,0.006336961013913762,,,,,
,Kyrgyzstan,2020-05-09,927,,,798,,,14,,,,,,0.015102481121898598,,,,,
,Latvia,2020-05-09,908,,,3532,,,17,,,,,,0.018722466960352423,,,,,
,Lebanon,2020-05-09,768,,,101,,,25,,,,,,0.032552083333333336,,,,,
,Liberia,2020-05-09,194,,,4972,,,20,,,,,,0.10309278350515463,,,,,
,Liechtenstein,2020-05-09,82,,,20,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-09,1438,,,327,,,52,,,,,,0.03616133518776078,,,,,
,Luxembourg,2020-05-09,3873,,,415,,,102,,,,,,0.026336173508907823,,,,,
,Madagascar,2020-05-09,172,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-09,6518,,,322,,,109,,,,,,0.016722921141454433,,,,,
,Maldives,2020-05-09,705,,,19723,,,2,,,,,,0.0028368794326241137,,,,,
,Malta,2020-05-09,488,,,1886,,,5,,,,,,0.010245901639344262,,,,,
,Mauritania,2020-05-09,8,,,84,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-09,332,,,13,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-09,30852,,,277,,,3098,,,,,,0.10041488396214183,,,,,
,Moldova,2020-05-09,4702,,,2375,,,157,,,,,,0.033390046788600594,,,,,
,Monaco,2020-05-09,95,,,25,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-09,41,,,8,,,0,,,,,,0,,,,,
,Montenegro,2020-05-09,324,,,34,,,8,,,,,,0.024691358024691357,,,,,
,Morocco,2020-05-09,5786,,,103,,,187,,,,,,0.03231939163498099,,,,,
,Namibia,2020-05-09,16,,,13,,,0,,,,,,0,,,,,
,Nepal,2020-05-09,133,,,44,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-09,101,,,0,,,2,,,,,,0.019801980198019802,,,,,
Curacao,Netherlands,2020-05-09,16,,,1364,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-09,76,,,7,,,14,,,,,,0.18421052631578946,,,,,
,Netherlands,2020-05-09,41783,,,597,,,5276,,,,,,0.1262714501112893,,,,,
,New Zealand,2020-05-09,1491,,,640,,,21,,,,,,0.014084507042253521,,,,,
,Nicaragua,2020-05-09,16,,,1145,,,5,,,,,,0.3125,,,,,
,Niger,2020-05-09,784,,,32,,,38,,,,,,0.04846938775510204,,,,,
,Nigeria,2020-05-09,3535,,,948,,,113,,,,,,0.031966053748231964,,,,,
,North Macedonia,2020-05-09,1565,,,7790,,,92,,,,,,0.05878594249201278,,,,,
,Norway,2020-05-09,8078,,,931,,,218,,,,,,0.02698687794008418,,,,,
,Oman,2020-05-09,3239,,,8,,,13,,,,,,0.004013584439641865,,,,,
,Pakistan,2020-05-09,28121,,,156,,,664,,,,,,0.023612247075139575,,,,,
,Panama,2020-05-09,8147,,,21755,,,234,,,,,,0.02872222904136492,,,,,
,Papua New Guinea,2020-05-09,8,,,1702,,,0,,,,,,0,,,,,
,Paraguay,2020-05-09,458,,,5405,,,10,,,,,,0.021834061135371178,,,,,
,Peru,2020-05-09,62073,,,2742,,,1711,,,,,,0.02756431943034814,,,,,
,Philippines,2020-05-09,10644,,,2362,,,700,,,,,,0.06576475009394964,,,,,
,Poland,2020-05-09,15358,,,6456,,,767,,,,,,0.04994139861961193,,,,,
,Portugal,2020-05-09,27142,,,24251,,,1119,,,,,,0.04122761771424361,,,,,
,Qatar,2020-05-09,19632,,,132,,,12,,,,,,0.0006112469437652812,,,,,
,Romania,2020-05-09,14647,,,12,,,910,,,,,,0.062128763569331606,,,,,
,Russia,2020-05-09,187047,,,15,,,1709,,,,,,0.0091367410330024,,,,,
,Rwanda,2020-05-09,282,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-09,18,,,107,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-09,17,,,9487,,,0,,,,,,0,,,,,
,San Marino,2020-05-09,646,,,539,,,41,,,,,,0.06346749226006192,,,,,
,Saudi Arabia,2020-05-09,35312,,,2467,,,227,,,,,,0.0064284096057997285,,,,,
,Senegal,2020-05-09,1641,,,8,,,14,,,,,,0.008531383302864107,,,,,
,Serbia,2020-05-09,10019,,,1864,,,209,,,,,,0.020860365305918754,,,,,
,Seychelles,2020-05-09,11,,,804,,,0,,,,,,0,,,,,
,Singapore,2020-05-09,21774,,,250,,,24,,,,,,0.0011022320198401765,,,,,
,Slovakia,2020-05-09,1445,,,111,,,25,,,,,,0.01730103806228374,,,,,
,Slovenia,2020-05-09,1454,,,3967,,,101,,,,,,0.06946354883081156,,,,,
,Somalia,2020-05-09,949,,,131034,,,41,,,,,,0.04320337197049526,,,,,
,South Africa,2020-05-09,8280,,,219,,,163,,,,,,0.01968599033816425,,,,,
,Spain,2020-05-09,222317,,,100,,,26345,,,,,,0.11850195891452296,,,,,
,Sri Lanka,2020-05-09,849,,,9,,,9,,,,,,0.01060070671378092,,,,,
,Sudan,2020-05-09,1000,,,4074,,,57,,,,,,0.057,,,,,
,Suriname,2020-05-09,10,,,26300,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-09,25322,,,27,,,3115,,,,,,0.12301555959244925,,,,,
,Switzerland,2020-05-09,30162,,,349,,,1825,,,,,,0.060506597705722434,,,,,
,Taiwan*,2020-05-09,441,,,167,,,6,,,,,,0.013605442176870748,,,,,
,Tanzania,2020-05-09,480,,,2789,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-09,2991,,,20,,,57,,,,,,0.01905717151454363,,,,,
,Togo,2020-05-09,128,,,83,,,9,,,,,,0.0703125,,,,,
,Trinidad and Tobago,2020-05-09,116,,,103,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-09,1031,,,809,,,43,,,,,,0.041707080504364696,,,,,
,Turkey,2020-05-09,136250,,,88036,,,3712,,,,,,0.027244036697247707,,,,,
,Uganda,2020-05-09,104,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-09,14158,,,2541,,,349,,,,,,0.02465037434665913,,,,,
,United Arab Emirates,2020-05-09,16830,,,3771,,,179,,,,,,0.010635769459298871,,,,,
Bermuda,United Kingdom,2020-05-09,124,,,69,,,7,,,,,,0.056451612903225805,,,,,
Cayman Islands,United Kingdom,2020-05-09,78,,,30,,,1,,,,,,0.01282051282051282,,,,,
Channel Islands,United Kingdom,2020-05-09,545,,,406,,,40,,,,,,0.07339449541284404,,,,,
Gibraltar,United Kingdom,2020-05-09,144,,,142,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-09,329,,,271,,,23,,,,,,0.06990881458966565,,,,,
Montserrat,United Kingdom,2020-05-09,11,,,7,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-09,213323,,,0,,,31374,,,,,,0.14707274883627175,,,,,
,Uruguay,2020-05-09,679,,,522,,,17,,,,,,0.025036818851251842,,,,,
,US,2020-05-09,1277107,,,190148,,,78165,,,,,,0.061204738522300794,,,,,
,Uzbekistan,2020-05-09,2285,,,1729,,,10,,,,,,0.00437636761487965,,,,,
,Venezuela,2020-05-09,415,,,212,,,10,,,,,,0.024096385542168676,,,,,
,Vietnam,2020-05-09,271,,,232,,,0,,,,,,0,,,,,
,Zambia,2020-05-09,162,,,119,,,6,,,,,,0.037037037037037035,,,,,
,Zimbabwe,2020-05-09,34,,,5,,,4,,,,,,0.11764705882352941,,,,,
Diamond Princess,Canada,2020-05-09,1,,,268,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-09,16,,,12,,,0,,,,,,0,,,,,
,Grenada,2020-05-09,21,,,490,,,0,,,,,,0,,,,,
,Mozambique,2020-05-09,81,,,52,,,0,,,,,,0,,,,,
,Syria,2020-05-09,47,,,3,,,3,,,,,,0.06382978723404255,,,,,
,Timor-Leste,2020-05-09,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-09,18,,,6,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-09,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-09,19,,,8,,,0,,,,,,0,,,,,
,Libya,2020-05-09,66,,,7,,,3,,,,,,0.045454545454545456,,,,,
,West Bank and Gaza,2020-05-09,380,,,76,,,2,,,,,,0.005263157894736842,,,,,
,Guinea-Bissau,2020-05-09,599,,,0,,,4,,,,,,0.00667779632721202,,,,,
,Mali,2020-05-09,669,,,9,,,32,,,,,,0.04783258594917788,,,,,
,Saint Kitts and Nevis,2020-05-09,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-09,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-09,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-09,856,,,5,,,26,,,,,,0.030373831775700934,,,,,
,Burma,2020-05-09,161,,,4,,,6,,,,,,0.037267080745341616,,,,,
Anguilla,United Kingdom,2020-05-09,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-09,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-09,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-09,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-09,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-09,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-09,277,,,,,,20,,,,,,0.07220216606498195,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-09,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-09,47,,,,,,3,,,,,,0.06382978723404255,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-09,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-09,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-09,70,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-09,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-09,174,,,,,,3,,,,,,0.017241379310344827,,,,,
,Yemen,2020-05-09,31,,,,,,7,,,,,,0.22580645161290322,,,,,
,Comoros,2020-05-09,18,,,,,,3,,,,,,0.16666666666666666,,,,,
,Tajikistan,2020-05-09,551,,,,,,14,,,,,,0.025408348457350273,,,,,
