Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-06-11,164,,,120444,,,1,,,,,,0.006097560975609756,,,,,
Newfoundland and Labrador,Canada,2020-06-11,261,,,985,,,3,,,,,,0.011494252873563218,,,,,
Nova Scotia,Canada,2020-06-11,1059,,,586,,,61,,,,,,0.05760151085930123,,,,,
Ontario,Canada,2020-06-11,32993,,,573,,,2568,,,,,,0.07783469220743794,,,,,
Prince Edward Island,Canada,2020-06-11,27,,,356,,,0,,,,,,0,,,,,
Quebec,Canada,2020-06-11,53443,,,137,,,4996,,,,,,0.09348277604176412,,,,,
Saskatchewan,Canada,2020-06-11,662,,,1588,,,17,,,,,,0.0256797583081571,,,,,
,Central African Republic,2020-06-11,2282,,,252,,,5,,,,,,0.0021910604732690623,,,,,
,Chad,2020-06-11,843,,,145,,,72,,,,,,0.08540925266903915,,,,,
,Chile,2020-06-11,148238,,,162,,,3518,,,,,,0.023732106477421445,,,,,
Anhui,China,2020-06-11,991,,,322,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-06-11,594,,,934,,,9,,,,,,0.015151515151515152,,,,,
Chongqing,China,2020-06-11,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-06-11,359,,,1049,,,1,,,,,,0.002785515320334262,,,,,
Gansu,China,2020-06-11,139,,,63623,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-06-11,1608,,,1015,,,8,,,,,,0.004975124378109453,,,,,
Guangxi,China,2020-06-11,254,,,242,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-06-11,147,,,653,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-06-11,170,,,931,,,6,,,,,,0.03529411764705882,,,,,
Hebei,China,2020-06-11,328,,,153,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-06-11,947,,,147,,,13,,,,,,0.013727560718057022,,,,,
Henan,China,2020-06-11,1276,,,45,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-06-11,1109,,,75,,,4,,,,,,0.0036068530207394047,,,,,
Hubei,China,2020-06-11,68135,,,18,,,4512,,,,,,0.06622147207749321,,,,,
Hunan,China,2020-06-11,1019,,,305,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-06-11,235,,,781,,,1,,,,,,0.00425531914893617,,,,,
Jiangsu,China,2020-06-11,653,,,664,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-11,932,,,198,,,1,,,,,,0.001072961373390558,,,,,
Jilin,China,2020-06-11,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-11,149,,,189,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-11,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-11,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-11,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-11,311,,,1267,,,3,,,,,,0.00964630225080386,,,,,
Shandong,China,2020-06-11,792,,,20549,,,7,,,,,,0.008838383838383838,,,,,
Shanghai,China,2020-06-11,678,,,210,,,7,,,,,,0.01032448377581121,,,,,
Shanxi,China,2020-06-11,198,,,537,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-11,584,,,728,,,3,,,,,,0.005136986301369863,,,,,
Tianjin,China,2020-06-11,193,,,1971,,,3,,,,,,0.015544041450777202,,,,,
Tibet,China,2020-06-11,1,,,2132,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-11,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-11,185,,,1880,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-11,1268,,,807,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-11,46243,,,7200,,,1589,,,,,,0.034361957485457256,,,,,
,Congo (Brazzaville),2020-06-11,683,,,187,,,22,,,,,,0.032210834553440704,,,,,
,Congo (Kinshasa),2020-06-11,4286,,,13,,,94,,,,,,0.021931871208586095,,,,,
,Costa Rica,2020-06-11,1390,,,10866,,,13,,,,,,0.00935251798561151,,,,,
,Cote d'Ivoire,2020-06-11,4165,,,2285,,,42,,,,,,0.010084033613445379,,,,,
,Croatia,2020-06-11,2247,,,16,,,104,,,,,,0.046283934134401426,,,,,
,Diamond Princess,2020-06-11,712,,,12460,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-11,2218,,,21020,,,83,,,,,,0.03742110009017133,,,,,
,Cyprus,2020-06-11,982,,,10203,,,18,,,,,,0.018329938900203666,,,,,
,Czechia,2020-06-11,9835,,,1527,,,330,,,,,,0.03355363497712252,,,,,
Faroe Islands,Denmark,2020-06-11,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-11,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-11,11990,,,1687,,,601,,,,,,0.05012510425354462,,,,,
,Djibouti,2020-06-11,4420,,,237,,,37,,,,,,0.0083710407239819,,,,,
,Dominican Republic,2020-06-11,21178,,,395,,,541,,,,,,0.025545377278307677,,,,,
,Ecuador,2020-06-11,43894,,,18,,,3684,,,,,,0.08392946644188272,,,,,
,Egypt,2020-06-11,38174,,,5800,,,1339,,,,,,0.03507622989469272,,,,,
,El Salvador,2020-06-11,3282,,,434,,,62,,,,,,0.018890920170627667,,,,,
,Equatorial Guinea,2020-06-11,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-11,39,,,144,,,0,,,,,,0,,,,,
,Estonia,2020-06-11,1942,,,98,,,69,,,,,,0.03553038105046344,,,,,
,Eswatini,2020-06-11,354,,,1916,,,3,,,,,,0.00847457627118644,,,,,
,Ethiopia,2020-06-11,2428,,,22,,,27,,,,,,0.011120263591433279,,,,,
,Fiji,2020-06-11,18,,,519,,,0,,,,,,0,,,,,
,Finland,2020-06-11,7041,,,6,,,323,,,,,,0.045874165601477064,,,,,
French Guiana,France,2020-06-11,809,,,33,,,4,,,,,,0.004944375772558714,,,,,
French Polynesia,France,2020-06-11,60,,,68391,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-11,164,,,833,,,14,,,,,,0.08536585365853659,,,,,
Mayotte,France,2020-06-11,2295,,,21,,,25,,,,,,0.010893246187363835,,,,,
New Caledonia,France,2020-06-11,20,,,701,,,0,,,,,,0,,,,,
Reunion,France,2020-06-11,483,,,170220,,,1,,,,,,0.002070393374741201,,,,,
Saint Barthelemy,France,2020-06-11,6,,,3663,,,0,,,,,,0,,,,,
St Martin,France,2020-06-11,41,,,22,,,3,,,,,,0.07317073170731707,,,,,
Martinique,France,2020-06-11,202,,,1374,,,14,,,,,,0.06930693069306931,,,,,
,France,2020-06-11,187654,,,1447,,,29259,,,,,,0.15591993775778826,,,,,
,Gabon,2020-06-11,3101,,,3000,,,21,,,,,,0.006772009029345372,,,,,
,Gambia,2020-06-11,32,,,153,,,1,,,,,,0.03125,,,,,
,Georgia,2020-06-11,818,,,92,,,13,,,,,,0.01589242053789731,,,,,
,Germany,2020-06-11,186827,,,24,,,8715,,,,,,0.04664743318685201,,,,,
,Ghana,2020-06-11,10454,,,12,,,56,,,,,,0.005356801224411708,,,,,
,Greece,2020-06-11,3153,,,796,,,186,,,,,,0.058991436726926735,,,,,
,Guatemala,2020-06-11,8396,,,2294,,,297,,,,,,0.03537398761314912,,,,,
,Guinea,2020-06-11,4414,,,1794,,,23,,,,,,0.005210693248753965,,,,,
,Guyana,2020-06-11,154,,,139589,,,12,,,,,,0.07792207792207792,,,,,
,Haiti,2020-06-11,3946,,,11716,,,60,,,,,,0.015205271160669031,,,,,
,Holy See,2020-06-11,12,,,140382,,,0,,,,,,0,,,,,
,Honduras,2020-06-11,6696,,,6344,,,270,,,,,,0.04032258064516129,,,,,
,Hungary,2020-06-11,4026,,,22698,,,552,,,,,,0.13710879284649777,,,,,
,Iceland,2020-06-11,1807,,,15124,,,10,,,,,,0.005534034311012728,,,,,
,India,2020-06-11,282812,,,168078,,,8005,,,,,,0.02830502241771919,,,,,
,Indonesia,2020-06-11,33727,,,405,,,1947,,,,,,0.057728229608325674,,,,,
,Iran,2020-06-11,177918,,,15149,,,8491,,,,,,0.04772423251160647,,,,,
,Iraq,2020-06-11,15711,,,667,,,418,,,,,,0.026605562981350646,,,,,
,Ireland,2020-06-11,25219,,,7376,,,1691,,,,,,0.06705261905706016,,,,,
,Israel,2020-06-11,18370,,,1043,,,298,,,,,,0.016222101252041373,,,,,
,Italy,2020-06-11,235838,,,10641,,,34094,,,,,,0.14456533722300902,,,,,
,Jamaica,2020-06-11,601,,,23316,,,10,,,,,,0.016638935108153077,,,,,
,Japan,2020-06-11,17102,,,1485,,,926,,,,,,0.05414571395158461,,,,,
,Jordan,2020-06-11,877,,,781,,,9,,,,,,0.010262257696693273,,,,,
,Kazakhstan,2020-06-11,13189,,,801,,,56,,,,,,0.0042459625445446965,,,,,
,Kenya,2020-06-11,3082,,,197,,,87,,,,,,0.028228423101881894,,,,,
,Korea  South,2020-06-11,11928,,,67,,,276,,,,,,0.023138832997987926,,,,,
,Kuwait,2020-06-11,33834,,,55,,,279,,,,,,0.008246142933144174,,,,,
,Kyrgyzstan,2020-06-11,2082,,,1337,,,25,,,,,,0.012007684918347743,,,,,
,Latvia,2020-06-11,1088,,,3905,,,28,,,,,,0.025735294117647058,,,,,
,Lebanon,2020-06-11,1388,,,296,,,30,,,,,,0.021613832853025938,,,,,
,Liberia,2020-06-11,392,,,6734,,,30,,,,,,0.07653061224489796,,,,,
,Liechtenstein,2020-06-11,82,,,1121,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-11,1732,,,1002,,,71,,,,,,0.040993071593533485,,,,,
,Luxembourg,2020-06-11,4042,,,596,,,110,,,,,,0.027214250371103414,,,,,
,Madagascar,2020-06-11,1178,,,141,,,9,,,,,,0.007640067911714771,,,,,
,Malaysia,2020-06-11,8343,,,324,,,117,,,,,,0.014023732470334413,,,,,
,Maldives,2020-06-11,1942,,,95349,,,8,,,,,,0.004119464469618949,,,,,
,Malta,2020-06-11,632,,,5938,,,9,,,,,,0.014240506329113924,,,,,
,Mauritania,2020-06-11,1214,,,93,,,67,,,,,,0.05518945634266886,,,,,
,Mauritius,2020-06-11,337,,,75,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-11,126100,,,315,,,14761,,,,,,0.1170578905630452,,,,,
,Moldova,2020-06-11,10021,,,7496,,,377,,,,,,0.037620995908591956,,,,,
,Monaco,2020-06-11,99,,,139,,,4,,,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-11,196,,,16,,,0,,,,,,0,,,,,
,Montenegro,2020-06-11,324,,,530,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-11,8458,,,98,,,208,,,,,,0.024592102151808938,,,,,
,Namibia,2020-06-11,35,,,15,,,0,,,,,,0,,,,,
,Nepal,2020-06-11,4390,,,61,,,16,,,,,,0.0036446469248291574,,,,,
Aruba,Netherlands,2020-06-11,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-11,21,,,1482,,,1,,,,,,0.047619047619047616,,,,,
Sint Maarten,Netherlands,2020-06-11,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-11,48069,,,873,,,6022,,,,,,0.1252782458549169,,,,,
,New Zealand,2020-06-11,1504,,,4202,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-11,1118,,,1667,,,46,,,,,,0.04114490161001789,,,,,
,Niger,2020-06-11,973,,,8138,,,65,,,,,,0.06680369989722508,,,,,
,Nigeria,2020-06-11,13431,,,4477,,,375,,,,,,0.02792048246593701,,,,,
,North Macedonia,2020-06-11,3406,,,38124,,,162,,,,,,0.04756312389900176,,,,,
,Norway,2020-06-11,8589,,,10767,,,241,,,,,,0.028059145418558622,,,,,
,Oman,2020-06-11,18694,,,8,,,93,,,,,,0.004974858243286616,,,,,
,Pakistan,2020-06-11,127065,,,659,,,2512,,,,,,0.019769409357415495,,,,,
,Panama,2020-06-11,17712,,,96230,,,408,,,,,,0.023035230352303523,,,,,
,Papua New Guinea,2020-06-11,8,,,4851,,,0,,,,,,0,,,,,
,Paraguay,2020-06-11,1165,,,13284,,,11,,,,,,0.00944206008583691,,,,,
,Peru,2020-06-11,206058,,,21478,,,5783,,,,,,0.02806491376214464,,,,,
,Philippines,2020-06-11,23632,,,49129,,,1027,,,,,,0.0434580230196344,,,,,
,Poland,2020-06-11,28358,,,15202,,,1184,,,,,,0.04175188659284858,,,,,
,Portugal,2020-06-11,35269,,,238134,,,1497,,,,,,0.042445206838866996,,,,,
,Qatar,2020-06-11,72894,,,311,,,63,,,,,,0.0008642686640875793,,,,,
,Romania,2020-06-11,20854,,,15,,,1351,,,,,,0.06478373453534095,,,,,
,Russia,2020-06-11,493983,,,18,,,6187,,,,,,0.012524722510693687,,,,,
,Rwanda,2020-06-11,475,,,16,,,2,,,,,,0.004210526315789474,,,,,
,Saint Lucia,2020-06-11,19,,,578,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-11,27,,,77938,,,0,,,,,,0,,,,,
,San Marino,2020-06-11,701,,,2921,,,42,,,,,,0.05991440798858773,,,,,
,Saudi Arabia,2020-06-11,112021,,,10871,,,814,,,,,,0.007266494675105561,,,,,
,Senegal,2020-06-11,4625,,,11,,,49,,,,,,0.010594594594594595,,,,,
,Serbia,2020-06-11,12042,,,26332,,,252,,,,,,0.02092675635276532,,,,,
,Seychelles,2020-06-11,11,,,1410,,,0,,,,,,0,,,,,
,Singapore,2020-06-11,39068,,,1359,,,25,,,,,,0.0006399099006859834,,,,,
,Slovakia,2020-06-11,1534,,,528,,,28,,,,,,0.018252933507170794,,,,,
,Slovenia,2020-06-11,1485,,,29569,,,109,,,,,,0.0734006734006734,,,,,
,Somalia,2020-06-11,2436,,,150376,,,86,,,,,,0.035303776683087026,,,,,
,South Africa,2020-06-11,56067,,,1088,,,1244,,,,,,0.02218773966861077,,,,,
,Spain,2020-06-11,242051,,,2149,,,27136,,,,,,0.11210860521129845,,,,,
,Sri Lanka,2020-06-11,1901,,,9,,,11,,,,,,0.005786428195686481,,,,,
,Sudan,2020-06-11,6564,,,0,,,398,,,,,,0.060633759902498474,,,,,
,Suriname,2020-06-11,140,,,28700,,,4,,,,,,0.02857142857142857,,,,,
,Sweden,2020-06-11,45939,,,70,,,4764,,,,,,0.1037027362371841,,,,,
,Switzerland,2020-06-11,30986,,,430,,,1927,,,,,,0.06218937584715678,,,,,
,Taiwan*,2020-06-11,443,,,183,,,7,,,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-11,509,,,2975,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-11,3133,,,24,,,58,,,,,,0.01851260772422598,,,,,
,Togo,2020-06-11,501,,,257,,,13,,,,,,0.02594810379241517,,,,,
,Trinidad and Tobago,2020-06-11,117,,,111,,,8,,,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-11,1087,,,982,,,49,,,,,,0.045078196872125116,,,,,
,Turkey,2020-06-11,173099,,,148202,,,4749,,,,,,0.02743516715867798,,,,,
,Uganda,2020-06-11,706,,,117,,,0,,,,,,0,,,,,
,Ukraine,2020-06-11,29033,,,12945,,,823,,,,,,0.028347053353080978,,,,,
,United Arab Emirates,2020-06-11,40512,,,23213,,,291,,,,,,0.007183056872037914,,,,,
Bermuda,United Kingdom,2020-06-11,141,,,132,,,9,,,,,,0.06382978723404255,,,,,
Cayman Islands,United Kingdom,2020-06-11,185,,,120,,,1,,,,,,0.005405405405405406,,,,,
Channel Islands,United Kingdom,2020-06-11,566,,,512,,,46,,,,,,0.0812720848056537,,,,,
Gibraltar,United Kingdom,2020-06-11,176,,,167,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-11,336,,,312,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-11,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-11,289809,,,0,,,40707,,,,,,0.1404614763516661,,,,,
,Uruguay,2020-06-11,845,,,754,,,23,,,,,,0.027218934911242602,,,,,
,US,2020-06-11,1995397,,,542832,,,111954,,,,,,0.05610612825417699,,,,,
,Uzbekistan,2020-06-11,4658,,,3363,,,20,,,,,,0.004293688278231,,,,,
,Venezuela,2020-06-11,2665,,,487,,,22,,,,,,0.00825515947467167,,,,,
,Vietnam,2020-06-11,334,,,334,,,0,,,,,,0,,,,,
,Zambia,2020-06-11,1422,,,912,,,16,,,,,,0.011251758087201125,,,,,
,Zimbabwe,2020-06-11,297,,,70,,,4,,,,,,0.013468013468013467,,,,,
Diamond Princess,Canada,2020-06-11,0,,,406,,,1,,,,,,,,,,,
,Dominica,2020-06-11,18,,,18,,,0,,,,,,0,,,,,
,Grenada,2020-06-11,23,,,994,,,0,,,,,,0,,,,,
,Mozambique,2020-06-11,451,,,165,,,2,,,,,,0.004434589800443459,,,,,
,Syria,2020-06-11,150,,,3,,,6,,,,,,0.04,,,,,
,Timor-Leste,2020-06-11,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-11,19,,,11,,,2,,,,,,0.10526315789473684,,,,,
,Laos,2020-06-11,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-11,484,,,26,,,5,,,,,,0.010330578512396695,,,,,
,West Bank and Gaza,2020-06-11,475,,,45,,,3,,,,,,0.00631578947368421,,,,,
,Guinea-Bissau,2020-06-11,1431,,,617,,,12,,,,,,0.008385744234800839,,,,,
,Mali,2020-06-11,1575,,,7,,,96,,,,,,0.06095238095238095,,,,,
,Saint Kitts and Nevis,2020-06-11,15,,,55,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-11,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-11,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-11,1505,,,33,,,33,,,,,,0.021926910299003323,,,,,
,Burma,2020-06-11,248,,,6,,,6,,,,,,0.024193548387096774,,,,,
Anguilla,United Kingdom,2020-06-11,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-11,8,,,23,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,67,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-11,9,,,2943,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-11,46,,,2,,,1,,,,,,0.021739130434782608,,,,,
,Burundi,2020-06-11,83,,,,,,1,,,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-11,1065,,,,,,51,,,,,,0.04788732394366197,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-11,7,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-11,453,,,,,,4,,,,,,0.008830022075055188,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-11,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-11,2178,,,,,,29,,,,,,0.013314967860422406,,,,,
,Western Sahara,2020-06-11,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-11,513,,,,,,12,,,,,,0.023391812865497075,,,,,
,Yemen,2020-06-11,520,,,,,,112,,,,,,0.2153846153846154,,,,,
,Comoros,2020-06-11,141,,,,,,2,,,,,,0.014184397163120567,,,,,
,Tajikistan,2020-06-11,4769,,,,,,48,,,,,,0.010065003145313483,,,,,
,Lesotho,2020-06-11,4,,,,,,0,,,,,,0,,,,,
