Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-04-05,1021,,,242,,,4,,,,,,0.0039177277179236044,,,,,
Inner Mongolia,China,2020-04-05,129,,,753,,,1,,,,,,0.007751937984496124,,,,,
Jiangsu,China,2020-04-05,649,,,347,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-05,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-05,98,,,537,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-05,143,,,135,,,2,,,,,,0.013986013986013986,,,,,
Macau,China,2020-04-05,41,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-05,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-05,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-05,255,,,1232,,,3,,,,,,0.011764705882352941,,,,,
Shandong,China,2020-04-05,777,,,87,,,7,,,,,,0.009009009009009009,,,,,
Shanghai,China,2020-04-05,534,,,6,,,6,,,,,,0.011235955056179775,,,,,
Shanxi,China,2020-04-05,137,,,3,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-05,558,,,10,,,3,,,,,,0.005376344086021506,,,,,
Tianjin,China,2020-04-05,176,,,27,,,3,,,,,,0.017045454545454544,,,,,
Tibet,China,2020-04-05,1,,,118,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-05,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-05,185,,,15,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-04-05,1260,,,28,,,1,,,,,,0.0007936507936507937,,,,,
,Colombia,2020-04-05,1353,,,79,,,23,,,,,,0.016999260901699925,,,,,
,Congo (Brazzaville),2020-04-05,28,,,93,,,6,,,,,,0.21428571428571427,,,,,
,Congo (Kinshasa),2020-04-05,184,,,2,,,21,,,,,,0.11413043478260869,,,,,
,Costa Rica,2020-04-05,438,,,1479,,,2,,,,,,0.0045662100456621,,,,,
,Cote d'Ivoire,2020-04-05,202,,,0,,,1,,,,,,0.0049504950495049506,,,,,
,Croatia,2020-04-05,1107,,,0,,,9,,,,,,0.008130081300813009,,,,,
,Diamond Princess,2020-04-05,712,,,30,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-05,275,,,79,,,6,,,,,,0.02181818181818182,,,,,
,Cyprus,2020-04-05,428,,,245,,,12,,,,,,0.028037383177570093,,,,,
,Czechia,2020-04-05,4558,,,0,,,54,,,,,,0.01184730144800351,,,,,
Faroe Islands,Denmark,2020-04-05,185,,,1,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-05,10,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-05,3944,,,69,,,161,,,,,,0.040821501014198784,,,,,
,Djibouti,2020-04-05,54,,,0,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-05,1572,,,5,,,66,,,,,,0.04198473282442748,,,,,
,Ecuador,2020-04-05,3993,,,0,,,174,,,,,,0.04357625845229151,,,,,
,Egypt,2020-04-05,1037,,,880,,,70,,,,,,0.06750241080038573,,,,,
,El Salvador,2020-04-05,59,,,15,,,4,,,,,,0.06779661016949153,,,,,
,Equatorial Guinea,2020-04-05,15,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-05,36,,,24,,,0,,,,,,0,,,,,
,Estonia,2020-04-05,1016,,,27,,,23,,,,,,0.022637795275590553,,,,,
,Eswatini,2020-04-05,9,,,10,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-05,29,,,3,,,0,,,,,,0,,,,,
,Fiji,2020-04-05,11,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-05,1662,,,1,,,23,,,,,,0.013838748495788207,,,,,
French Guiana,France,2020-04-05,51,,,2,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-05,37,,,15416,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-05,134,,,0,,,6,,,,,,0.04477611940298507,,,,,
Mayotte,France,2020-04-05,160,,,2,,,1,,,,,,0.00625,,,,,
New Caledonia,France,2020-04-05,22,,,32,,,0,,,,,,0,,,,,
Reunion,France,2020-04-05,362,,,29920,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-05,6,,,31,,,0,,,,,,0,,,,,
St Martin,France,2020-04-05,36,,,0,,,1,,,,,,0.027777777777777776,,,,,
Martinique,France,2020-04-05,144,,,79,,,3,,,,,,0.020833333333333332,,,,,
,France,2020-04-05,63337,,,12,,,8097,,,,,,0.127839967159796,,,,,
,Gabon,2020-04-05,27,,,0,,,1,,,,,,0.037037037037037035,,,,,
,Gambia,2020-04-05,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-05,168,,,0,,,0,,,,,,0,,,,,
,Germany,2020-04-05,98638,,,1,,,1481,,,,,,0.015014497455341756,,,,,
,Ghana,2020-04-05,222,,,0,,,5,,,,,,0.02252252252252252,,,,,
,Greece,2020-04-05,1802,,,3,,,59,,,,,,0.032741398446170925,,,,,
,Guatemala,2020-04-05,63,,,46,,,1,,,,,,0.015873015873015872,,,,,
,Guinea,2020-04-05,96,,,402,,,0,,,,,,0,,,,,
,Guyana,2020-04-05,19,,,277,,,8,,,,,,0.42105263157894735,,,,,
,Haiti,2020-04-05,16,,,130,,,0,,,,,,0,,,,,
,Holy See,2020-04-05,9,,,19187,,,0,,,,,,0,,,,,
,Honduras,2020-04-05,313,,,242,,,22,,,,,,0.07028753993610223,,,,,
,Hungary,2020-04-05,705,,,5,,,23,,,,,,0.032624113475177303,,,,,
,Iceland,2020-04-05,1517,,,532,,,8,,,,,,0.005273566249176005,,,,,
,India,2020-04-05,3633,,,21140,,,100,,,,,,0.027525461051472612,,,,,
,Indonesia,2020-04-05,2016,,,2,,,196,,,,,,0.09722222222222222,,,,,
,Iran,2020-04-05,56218,,,472,,,3408,,,,,,0.06062115336724892,,,,,
,Iraq,2020-04-05,860,,,63,,,58,,,,,,0.06744186046511629,,,,,
,Ireland,2020-04-05,4653,,,29,,,124,,,,,,0.026649473457984095,,,,,
,Israel,2020-04-05,8387,,,6,,,56,,,,,,0.006677000119232145,,,,,
,Italy,2020-04-05,124578,,,6350,,,15435,,,,,,0.12389828059528969,,,,,
,Jamaica,2020-04-05,53,,,83,,,3,,,,,,0.05660377358490566,,,,,
,Japan,2020-04-05,3129,,,9,,,72,,,,,,0.023010546500479387,,,,,
,Jordan,2020-04-05,341,,,91,,,5,,,,,,0.01466275659824047,,,,,
,Kazakhstan,2020-04-05,545,,,52,,,3,,,,,,0.005504587155963303,,,,,
,Kenya,2020-04-05,168,,,0,,,7,,,,,,0.041666666666666664,,,,,
,Korea  South,2020-04-05,10154,,,0,,,177,,,,,,0.017431554067362617,,,,,
,Kuwait,2020-04-05,392,,,0,,,0,,,,,,0,,,,,
,Kyrgyzstan,2020-04-05,126,,,7,,,0,,,,,,0,,,,,
,Latvia,2020-04-05,482,,,80,,,0,,,,,,0,,,,,
,Lebanon,2020-04-05,524,,,0,,,20,,,,,,0.03816793893129771,,,,,
,Liberia,2020-04-05,6,,,1011,,,0,,,,,,0,,,,,
,Liechtenstein,2020-04-05,89,,,13,,,0,,,,,,0,,,,,
,Lithuania,2020-04-05,785,,,0,,,11,,,,,,0.014012738853503185,,,,,
,Luxembourg,2020-04-05,2823,,,2,,,32,,,,,,0.011335458731845554,,,,,
,Madagascar,2020-04-05,63,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-05,3532,,,0,,,60,,,,,,0.01698754246885617,,,,,
,Maldives,2020-04-05,19,,,35,,,0,,,,,,0,,,,,
,Malta,2020-04-05,212,,,23,,,0,,,,,,0,,,,,
,Mauritania,2020-04-05,6,,,2,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-05,185,,,2,,,9,,,,,,0.04864864864864865,,,,,
,Mexico,2020-04-05,1704,,,0,,,53,,,,,,0.031103286384976527,,,,,
,Moldova,2020-04-05,669,,,35,,,8,,,,,,0.01195814648729447,,,,,
,Monaco,2020-04-05,70,,,0,,,1,,,,,,0.014285714285714285,,,,,
,Mongolia,2020-04-05,14,,,5,,,0,,,,,,0,,,,,
,Montenegro,2020-04-05,186,,,1,,,2,,,,,,0.010752688172043012,,,,,
,Morocco,2020-04-05,816,,,1,,,54,,,,,,0.0661764705882353,,,,,
,Namibia,2020-04-05,14,,,3,,,0,,,,,,0,,,,,
,Nepal,2020-04-05,8,,,6,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-05,70,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-05,11,,,110,,,1,,,,,,0.09090909090909091,,,,,
Sint Maarten,Netherlands,2020-04-05,22,,,0,,,1,,,,,,0.045454545454545456,,,,,
,Netherlands,2020-04-05,16863,,,0,,,1671,,,,,,0.09909268813378402,,,,,
,New Zealand,2020-04-05,975,,,42,,,1,,,,,,0.0010256410256410256,,,,,
,Nicaragua,2020-04-05,5,,,17,,,1,,,,,,0.2,,,,,
,Niger,2020-04-05,146,,,70,,,5,,,,,,0.03424657534246575,,,,,
,Nigeria,2020-04-05,204,,,103,,,2,,,,,,0.00980392156862745,,,,,
,North Macedonia,2020-04-05,444,,,187,,,11,,,,,,0.024774774774774775,,,,,
,Norway,2020-04-05,5715,,,9,,,62,,,,,,0.010848643919510062,,,,,
,Oman,2020-04-05,273,,,0,,,1,,,,,,0.003663003663003663,,,,,
,Pakistan,2020-04-05,3027,,,4,,,48,,,,,,0.015857284440039643,,,,,
,Panama,2020-04-05,1589,,,823,,,36,,,,,,0.022655758338577723,,,,,
,Papua New Guinea,2020-04-05,1,,,53,,,0,,,,,,0,,,,,
,Paraguay,2020-04-05,93,,,74,,,3,,,,,,0.03225806451612903,,,,,
,Peru,2020-04-05,1596,,,118,,,89,,,,,,0.05576441102756892,,,,,
,Philippines,2020-04-05,3277,,,74,,,129,,,,,,0.03936527311565456,,,,,
,Poland,2020-04-05,3730,,,297,,,85,,,,,,0.022788203753351208,,,,,
,Portugal,2020-04-05,10600,,,325,,,253,,,,,,0.023867924528301887,,,,,
,Qatar,2020-04-05,1177,,,0,,,5,,,,,,0.004248088360237893,,,,,
,Romania,2020-04-05,3294,,,0,,,161,,,,,,0.048876745598057075,,,,,
,Russia,2020-04-05,5090,,,1,,,42,,,,,,0.008251473477406679,,,,,
,Rwanda,2020-04-05,88,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-05,13,,,37,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-05,4,,,456,,,0,,,,,,0,,,,,
,San Marino,2020-04-05,263,,,75,,,38,,,,,,0.1444866920152091,,,,,
,Saudi Arabia,2020-04-05,2215,,,0,,,31,,,,,,0.01399548532731377,,,,,
,Senegal,2020-04-05,205,,,0,,,1,,,,,,0.004878048780487805,,,,,
,Serbia,2020-04-05,1393,,,308,,,37,,,,,,0.02656137832017229,,,,,
,Seychelles,2020-04-05,10,,,9,,,0,,,,,,0,,,,,
,Singapore,2020-04-05,1147,,,190,,,6,,,,,,0.0052310374891020054,,,,,
,Slovakia,2020-04-05,478,,,1,,,1,,,,,,0.0020920502092050207,,,,,
,Slovenia,2020-04-05,1009,,,50,,,21,,,,,,0.02081268582755203,,,,,
,Somalia,2020-04-05,5,,,34935,,,0,,,,,,0,,,,,
,South Africa,2020-04-05,1626,,,21,,,5,,,,,,0.003075030750307503,,,,,
,Spain,2020-04-05,127959,,,2,,,12270,,,,,,0.09589008979438726,,,,,
,Sri Lanka,2020-04-05,161,,,0,,,6,,,,,,0.037267080745341616,,,,,
,Sudan,2020-04-05,10,,,103,,,2,,,,,,0.2,,,,,
,Suriname,2020-04-05,10,,,6105,,,0,,,,,,0,,,,,
,Sweden,2020-04-05,6810,,,0,,,446,,,,,,0.06549192364170338,,,,,
,Switzerland,2020-04-05,20945,,,57,,,632,,,,,,0.030174265934590595,,,,,
,Taiwan*,2020-04-05,359,,,4,,,5,,,,,,0.013927576601671309,,,,,
,Tanzania,2020-04-05,20,,,505,,,1,,,,,,0.05,,,,,
,Thailand,2020-04-05,2083,,,0,,,21,,,,,,0.010081613058089293,,,,,
,Togo,2020-04-05,45,,,31,,,2,,,,,,0.044444444444444446,,,,,
,Trinidad and Tobago,2020-04-05,102,,,1,,,5,,,,,,0.049019607843137254,,,,,
,Tunisia,2020-04-05,519,,,5,,,18,,,,,,0.03468208092485549,,,,,
,Turkey,2020-04-05,23047,,,579,,,514,,,,,,0.022302251919989587,,,,,
,Uganda,2020-04-05,47,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-05,1103,,,31,,,26,,,,,,0.02357207615593835,,,,,
,United Arab Emirates,2020-04-05,1444,,,166,,,8,,,,,,0.00554016620498615,,,,,
Bermuda,United Kingdom,2020-04-05,41,,,13,,,0,,,,,,0,,,,,
Cayman Islands,United Kingdom,2020-04-05,40,,,0,,,1,,,,,,0.025,,,,,
Channel Islands,United Kingdom,2020-04-05,235,,,0,,,3,,,,,,0.01276595744680851,,,,,
Gibraltar,United Kingdom,2020-04-05,102,,,70,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-05,149,,,0,,,1,,,,,,0.006711409395973154,,,,,
Montserrat,United Kingdom,2020-04-05,5,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-05,42206,,,135,,,4059,,,,,,0.09617116049850732,,,,,
,Uruguay,2020-04-05,374,,,104,,,8,,,,,,0.0213903743315508,,,,,
,US,2020-04-05,303615,,,10055,,,8264,,,,,,0.02721868155394167,,,,,
,Uzbekistan,2020-04-05,253,,,51,,,2,,,,,,0.007905138339920948,,,,,
,Venezuela,2020-04-05,152,,,47,,,9,,,,,,0.05921052631578947,,,,,
,Vietnam,2020-04-05,263,,,99,,,0,,,,,,0,,,,,
,Zambia,2020-04-05,45,,,0,,,3,,,,,,0.06666666666666667,,,,,
,Zimbabwe,2020-04-05,11,,,0,,,1,,,,,,0.09090909090909091,,,,,
Diamond Princess,Canada,2020-04-05,0,,,18,,,1,,,,,,,,,,,
,Dominica,2020-04-05,12,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-05,12,,,10,,,0,,,,,,0,,,,,
,Mozambique,2020-04-05,10,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-05,28,,,0,,,2,,,,,,0.07142857142857142,,,,,
,Timor-Leste,2020-04-05,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-05,3,,,0,,,0,,,,,,0,,,,,
Recovered,Canada,2020-04-05,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-05,10,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-05,13,,,0,,,3,,,,,,0.23076923076923078,,,,,
,West Bank and Gaza,2020-04-05,215,,,0,,,1,,,,,,0.004651162790697674,,,,,
,Guinea-Bissau,2020-04-05,9,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-05,46,,,0,,,3,,,,,,0.06521739130434782,,,,,
,Saint Kitts and Nevis,2020-04-05,11,,,,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-05,2,,,,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-05,8,,,,,,0,,,,,,0,,,,,
,Kosovo,2020-04-05,125,,,,,,1,,,,,,0.008,,,,,
,Burma,2020-04-05,30,,,,,,1,,,,,,0.03333333333333333,,,,,
Anguilla,United Kingdom,2020-04-05,5,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-05,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-05,3,,,,,,0,,,,,,0,,,,,
,MS Zaandam,2020-04-05,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-05,4,,,,,,1,,,,,,0.25,,,,,
,Burundi,2020-04-05,5,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-05,2,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-05,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-05,9,,,,,,0,,,,,,0,,,,,
