Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ghana,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-02-23,30,,,2.0,,,1,,,,,,0.03333333333333333,,,,,
,Mali,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-02-23,12,,,4.0,,,1,,,,,,0.08333333333333333,,,,,
,Bhutan,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Saint Kitts and Nevis,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Liberia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Senegal,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Jordan,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Papua New Guinea,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Cuba,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-02-23,22,,,15.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-02-23,16,,,28.0,,,0,,,,,,0.0,,,,,
,Greece,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Jamaica,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-02-23,1,,,0.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Armenia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Belgium,2020-02-23,1,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-02-23,3,,,0.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-02-23,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Uzbekistan,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Sri Lanka,2020-02-23,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Diamond Princess,2020-02-23,634,,,1.0,,,2,,,,,,0.0031545741324921135,,,,,
,Nigeria,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Eswatini,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Germany,2020-02-23,16,,,18.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Georgia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Syria,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-02-23,934,,,601.0,,,1,,,,,,0.0010706638115631692,,,,,
Victoria,Australia,2020-02-23,4,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-02-23,990,,,669.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-02-23,398,,,201.0,,,4,,,,,,0.010050251256281407,,,,,
Tasmania,Australia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Curacao,Netherlands,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-02-23,121,,,65.0,,,1,,,,,,0.008264462809917356,,,,,
St Martin,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-02-23,4,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-02-23,75,,,19.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-02-23,582,,,350.0,,,6,,,,,,0.010309278350515464,,,,,
Hebei,China,2020-02-23,310,,,214.0,,,5,,,,,,0.016129032258064516,,,,,
Guangxi,China,2020-02-23,248,,,111.0,,,2,,,,,,0.008064516129032258,,,,,
Montserrat,United Kingdom,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-02-23,174,,,130.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Tianjin,China,2020-02-23,134,,,68.0,,,3,,,,,,0.022388059701492536,,,,,
Shandong,China,2020-02-23,1155,,,335.0,,,4,,,,,,0.003463203463203463,,,,,
French Polynesia,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-02-23,2,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-02-23,10,,,6.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-02-23,5,,,3.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-02-23,76,,,28.0,,,1,,,,,,0.013157894736842105,,,,,
New Brunswick,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-02-23,168,,,113.0,,,4,,,,,,0.023809523809523808,,,,,
Mayotte,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-02-23,631,,,407.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-02-23,1013,,,715.0,,,4,,,,,,0.003948667324777887,,,,,
Jilin,China,2020-02-23,91,,,49.0,,,1,,,,,,0.01098901098901099,,,,,
Sint Maarten,Netherlands,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-02-23,293,,,195.0,,,1,,,,,,0.0034129692832764505,,,,,
Henan,China,2020-02-23,1271,,,934.0,,,19,,,,,,0.014948859166011016,,,,,
Reunion,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-02-23,3,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-02-23,146,,,87.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-02-23,334,,,235.0,,,2,,,,,,0.005988023952095809,,,,,
Guadeloupe,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-02-23,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-02-23,132,,,82.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-02-23,485,,,253.0,,,12,,,,,,0.024742268041237112,,,,,
Hong Kong,China,2020-02-23,68,,,3.0,,,2,,,,,,0.029411764705882353,,,,,
Manitoba,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-02-23,8,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-02-23,63102,,,12067.0,,,2144,,,,,,0.03397673607809578,,,,,
Sichuan,China,2020-02-23,535,,,259.0,,,3,,,,,,0.005607476635514018,,,,,
Zhejiang,China,2020-02-23,1259,,,771.0,,,1,,,,,,0.0007942811755361397,,,,,
Greenland,Denmark,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-02-23,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-02-23,71,,,56.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-02-23,1335,,,786.0,,,5,,,,,,0.003745318352059925,,,,,
French Guiana,France,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-02-23,245,,,166.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-02-23,0,,,0.0,,,0,,,,,,,,,,,
Qinghai,China,2020-02-23,18,,,22.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-02-23,91,,,86.0,,,2,,,,,,0.02197802197802198,,,,,
