Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-04-13,987,,,2,,,38,,,,,,0.03850050658561297,,,,,
,Brazil,2020-04-13,22730,,,185,,,1271,,,,,,0.055917289925208974,,,,,
,Brunei,2020-04-13,138,,,173,,,1,,,,,,0.007246376811594203,,,,,
,Bulgaria,2020-04-13,669,,,113,,,27,,,,,,0.04035874439461883,,,,,
,Burkina Faso,2020-04-13,443,,,66,,,24,,,,,,0.05417607223476298,,,,,
,Cabo Verde,2020-04-13,7,,,146,,,1,,,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-13,119,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-13,1000,,,92,,,16,,,,,,0.016,,,,,
Alberta,Canada,2020-04-13,1507,,,174,,,38,,,,,,0.025215660252156602,,,,,
British Columbia,Canada,2020-04-13,1438,,,7241,,,54,,,,,,0.037552155771905425,,,,,
Grand Princess,Canada,2020-04-13,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-13,248,,,2,,,3,,,,,,0.012096774193548387,,,,,
New Brunswick,Canada,2020-04-13,120,,,2165,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-13,253,,,984,,,5,,,,,,0.019762845849802372,,,,,
Nova Scotia,Canada,2020-04-13,537,,,479,,,4,,,,,,0.0074487895716946,,,,,
Ontario,Canada,2020-04-13,7193,,,570,,,266,,,,,,0.03698039760878632,,,,,
Prince Edward Island,Canada,2020-04-13,25,,,317,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-13,13207,,,135,,,291,,,,,,0.022033769970470206,,,,,
Saskatchewan,Canada,2020-04-13,313,,,1456,,,3,,,,,,0.009584664536741214,,,,,
,Central African Republic,2020-04-13,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-13,11,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-13,7559,,,162,,,81,,,,,,0.010715703135335361,,,,,
Anhui,China,2020-04-13,991,,,313,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-13,588,,,470,,,8,,,,,,0.013605442176870748,,,,,
Chongqing,China,2020-04-13,579,,,1252,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-13,351,,,341,,,1,,,,,,0.002849002849002849,,,,,
Gansu,China,2020-04-13,139,,,64334,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-13,1554,,,1014,,,8,,,,,,0.005148005148005148,,,,,
Guangxi,China,2020-04-13,254,,,79,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-13,146,,,636,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-13,168,,,938,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-13,327,,,99,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-13,696,,,132,,,13,,,,,,0.01867816091954023,,,,,
Henan,China,2020-04-13,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-13,1021,,,75,,,4,,,,,,0.0039177277179236044,,,,,
Hubei,China,2020-04-13,67803,,,18,,,3218,,,,,,0.04746102679822427,,,,,
Hunan,China,2020-04-13,1019,,,246,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-13,132,,,756,,,1,,,,,,0.007575757575757576,,,,,
Jiangsu,China,2020-04-13,651,,,461,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-13,937,,,134,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-13,98,,,556,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-13,144,,,170,,,2,,,,,,0.013888888888888888,,,,,
Macau,China,2020-04-13,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-13,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-13,18,,,173,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-13,256,,,1235,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-13,783,,,243,,,7,,,,,,0.008939974457215836,,,,,
Shanghai,China,2020-04-13,561,,,5,,,7,,,,,,0.012477718360071301,,,,,
Shanxi,China,2020-04-13,172,,,21,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-13,560,,,66,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-13,185,,,52,,,3,,,,,,0.016216216216216217,,,,,
Tibet,China,2020-04-13,1,,,255,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-13,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-13,184,,,97,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-13,1267,,,68,,,1,,,,,,0.0007892659826361484,,,,,
,Colombia,2020-04-13,2973,,,436,,,102,,,,,,0.034308779011099896,,,,,
,Congo (Brazzaville),2020-04-13,60,,,163,,,5,,,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-13,285,,,11,,,24,,,,,,0.08421052631578947,,,,,
,Costa Rica,2020-04-13,596,,,1847,,,3,,,,,,0.0050335570469798654,,,,,
,Cote d'Ivoire,2020-04-13,444,,,58,,,3,,,,,,0.006756756756756757,,,,,
,Croatia,2020-04-13,1671,,,13,,,23,,,,,,0.01376421304608019,,,,,
,Diamond Princess,2020-04-13,712,,,134,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-13,662,,,426,,,15,,,,,,0.022658610271903322,,,,,
,Cyprus,2020-04-13,657,,,456,,,10,,,,,,0.015220700152207,,,,,
,Czechia,2020-04-13,6058,,,17,,,133,,,,,,0.021954440409376032,,,,,
Faroe Islands,Denmark,2020-04-13,184,,,3,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-13,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-13,6187,,,113,,,267,,,,,,0.043155002424438337,,,,,
,Djibouti,2020-04-13,180,,,7,,,3,,,,,,0.016666666666666666,,,,,
,Dominican Republic,2020-04-13,3162,,,4,,,142,,,,,,0.04490828589500316,,,,,
,Ecuador,2020-04-13,11553,,,0,,,347,,,,,,0.030035488617675063,,,,,
,Egypt,2020-04-13,1984,,,300,,,169,,,,,,0.08518145161290322,,,,,
,El Salvador,2020-04-13,145,,,43,,,6,,,,,,0.041379310344827586,,,,,
,Equatorial Guinea,2020-04-13,18,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-13,36,,,115,,,0,,,,,,0,,,,,
,Estonia,2020-04-13,1360,,,50,,,24,,,,,,0.01764705882352941,,,,,
,Eswatini,2020-04-13,12,,,106,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-13,83,,,1,,,5,,,,,,0.060240963855421686,,,,,
,Fiji,2020-04-13,18,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-13,3097,,,1,,,60,,,,,,0.019373587342589604,,,,,
French Guiana,France,2020-04-13,83,,,19,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-13,51,,,28384,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-13,147,,,1,,,8,,,,,,0.05442176870748299,,,,,
Mayotte,France,2020-04-13,205,,,2,,,2,,,,,,0.00975609756097561,,,,,
New Caledonia,France,2020-04-13,18,,,60,,,0,,,,,,0,,,,,
Reunion,France,2020-04-13,422,,,56925,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-13,6,,,6,,,0,,,,,,0,,,,,
St Martin,France,2020-04-13,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-13,157,,,269,,,6,,,,,,0.03821656050955414,,,,,
,France,2020-04-13,139109,,,17,,,15171,,,,,,0.10905836430425063,,,,,
,Gabon,2020-04-13,44,,,23,,,1,,,,,,0.022727272727272728,,,,,
,Gambia,2020-04-13,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-13,266,,,8,,,3,,,,,,0.011278195488721804,,,,,
,Germany,2020-04-13,130151,,,0,,,3087,,,,,,0.02371860377561448,,,,,
,Ghana,2020-04-13,378,,,2,,,6,,,,,,0.015873015873015872,,,,,
,Greece,2020-04-13,2123,,,9,,,102,,,,,,0.048045219029674985,,,,,
,Guatemala,2020-04-13,188,,,144,,,3,,,,,,0.015957446808510637,,,,,
,Guinea,2020-04-13,248,,,877,,,0,,,,,,0,,,,,
,Guyana,2020-04-13,37,,,1082,,,6,,,,,,0.16216216216216217,,,,,
,Haiti,2020-04-13,33,,,342,,,2,,,,,,0.06060606060606061,,,,,
,Holy See,2020-04-13,8,,,41777,,,0,,,,,,0,,,,,
,Honduras,2020-04-13,460,,,658,,,23,,,,,,0.05,,,,,
,Hungary,2020-04-13,1610,,,25,,,99,,,,,,0.061490683229813665,,,,,
,Iceland,2020-04-13,1729,,,1527,,,9,,,,,,0.005205320994794679,,,,,
,India,2020-04-13,9344,,,34425,,,286,,,,,,0.030607876712328768,,,,,
,Indonesia,2020-04-13,3950,,,15,,,358,,,,,,0.09063291139240506,,,,,
,Iran,2020-04-13,72136,,,791,,,4476,,,,,,0.062049462127093266,,,,,
,Iraq,2020-04-13,1373,,,188,,,72,,,,,,0.05243991260014567,,,,,
,Ireland,2020-04-13,11119,,,72,,,335,,,,,,0.03012860868783164,,,,,
,Israel,2020-04-13,11288,,,42,,,113,,,,,,0.010010630758327428,,,,,
,Italy,2020-04-13,155479,,,7405,,,19989,,,,,,0.12856398613317555,,,,,
,Jamaica,2020-04-13,63,,,147,,,4,,,,,,0.06349206349206349,,,,,
,Japan,2020-04-13,7256,,,35,,,109,,,,,,0.015022050716648291,,,,,
,Jordan,2020-04-13,372,,,16,,,7,,,,,,0.01881720430107527,,,,,
,Kazakhstan,2020-04-13,874,,,94,,,14,,,,,,0.016018306636155607,,,,,
,Kenya,2020-04-13,199,,,3,,,7,,,,,,0.035175879396984924,,,,,
,Korea  South,2020-04-13,10504,,,8,,,216,,,,,,0.020563594821020565,,,,,
,Kuwait,2020-04-13,1159,,,55,,,1,,,,,,0.0008628127696289905,,,,,
,Kyrgyzstan,2020-04-13,334,,,146,,,7,,,,,,0.020958083832335328,,,,,
,Latvia,2020-04-13,658,,,500,,,3,,,,,,0.004559270516717325,,,,,
,Lebanon,2020-04-13,663,,,11,,,22,,,,,,0.033182503770739065,,,,,
,Liberia,2020-04-13,49,,,2274,,,7,,,,,,0.14285714285714285,,,,,
,Liechtenstein,2020-04-13,81,,,13,,,1,,,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-13,1087,,,22,,,34,,,,,,0.031278748850046,,,,,
,Luxembourg,2020-04-13,3439,,,16,,,58,,,,,,0.016865367839488225,,,,,
,Madagascar,2020-04-13,93,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-13,4582,,,23,,,76,,,,,,0.016586643387167175,,,,,
,Maldives,2020-04-13,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-13,376,,,68,,,2,,,,,,0.005319148936170213,,,,,
,Mauritania,2020-04-13,7,,,5,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-13,326,,,4,,,13,,,,,,0.03987730061349693,,,,,
,Mexico,2020-04-13,3961,,,4,,,234,,,,,,0.05907599091138602,,,,,
,Moldova,2020-04-13,1736,,,148,,,29,,,,,,0.016705069124423964,,,,,
,Monaco,2020-04-13,102,,,4,,,1,,,,,,0.00980392156862745,,,,,
,Mongolia,2020-04-13,16,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-13,261,,,1,,,2,,,,,,0.007662835249042145,,,,,
,Morocco,2020-04-13,1596,,,41,,,127,,,,,,0.07957393483709273,,,,,
,Namibia,2020-04-13,16,,,7,,,0,,,,,,0,,,,,
,Nepal,2020-04-13,9,,,7,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-13,94,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-13,14,,,485,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-13,64,,,0,,,12,,,,,,0.1875,,,,,
,Netherlands,2020-04-13,25767,,,43,,,2741,,,,,,0.10637637288004036,,,,,
,New Zealand,2020-04-13,1371,,,72,,,4,,,,,,0.0029175784099197666,,,,,
,Nicaragua,2020-04-13,7,,,49,,,1,,,,,,0.14285714285714285,,,,,
,Niger,2020-04-13,494,,,32,,,11,,,,,,0.022267206477732792,,,,,
,Nigeria,2020-04-13,339,,,109,,,7,,,,,,0.02064896755162242,,,,,
,North Macedonia,2020-04-13,807,,,1037,,,36,,,,,,0.04460966542750929,,,,,
,Norway,2020-04-13,6520,,,16,,,123,,,,,,0.018865030674846624,,,,,
,Oman,2020-04-13,538,,,0,,,3,,,,,,0.0055762081784386614,,,,,
,Pakistan,2020-04-13,5107,,,18,,,68,,,,,,0.013315057763853534,,,,,
,Panama,2020-04-13,3200,,,1831,,,72,,,,,,0.0225,,,,,
,Papua New Guinea,2020-04-13,2,,,172,,,0,,,,,,0,,,,,
,Paraguay,2020-04-13,139,,,386,,,8,,,,,,0.05755395683453238,,,,,
,Peru,2020-04-13,7179,,,289,,,231,,,,,,0.032177183451734225,,,,,
,Philippines,2020-04-13,4433,,,269,,,257,,,,,,0.057974283780735394,,,,,
,Poland,2020-04-13,6715,,,893,,,195,,,,,,0.029039463886820552,,,,,
,Portugal,2020-04-13,18504,,,989,,,487,,,,,,0.026318633808906183,,,,,
,Qatar,2020-04-13,2784,,,7,,,6,,,,,,0.0021551724137931034,,,,,
,Romania,2020-04-13,5997,,,0,,,314,,,,,,0.052359513089878275,,,,,
,Russia,2020-04-13,15489,,,1,,,130,,,,,,0.008393053134482535,,,,,
,Rwanda,2020-04-13,134,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-13,17,,,52,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-13,12,,,723,,,0,,,,,,0,,,,,
,San Marino,2020-04-13,366,,,165,,,34,,,,,,0.09289617486338798,,,,,
,Saudi Arabia,2020-04-13,4379,,,0,,,53,,,,,,0.012103219913222198,,,,,
,Senegal,2020-04-13,295,,,0,,,2,,,,,,0.006779661016949152,,,,,
,Serbia,2020-04-13,3581,,,556,,,81,,,,,,0.022619380061435355,,,,,
,Seychelles,2020-04-13,11,,,23,,,0,,,,,,0,,,,,
,Singapore,2020-04-13,2504,,,155,,,9,,,,,,0.003594249201277955,,,,,
,Slovakia,2020-04-13,743,,,1,,,2,,,,,,0.0026917900403768506,,,,,
,Slovenia,2020-04-13,1232,,,1040,,,49,,,,,,0.03977272727272727,,,,,
,Somalia,2020-04-13,39,,,62674,,,1,,,,,,0.02564102564102564,,,,,
,South Africa,2020-04-13,2141,,,64,,,36,,,,,,0.01681457262961233,,,,,
,Spain,2020-04-13,168375,,,2,,,17349,,,,,,0.10303786191536748,,,,,
,Sri Lanka,2020-04-13,190,,,4,,,7,,,,,,0.03684210526315789,,,,,
,Sudan,2020-04-13,21,,,733,,,2,,,,,,0.09523809523809523,,,,,
,Suriname,2020-04-13,10,,,12100,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-13,10773,,,4,,,1024,,,,,,0.0950524459296389,,,,,
,Switzerland,2020-04-13,25551,,,139,,,1110,,,,,,0.04344252671128332,,,,,
,Taiwan*,2020-04-13,386,,,5,,,8,,,,,,0.02072538860103627,,,,,
,Tanzania,2020-04-13,46,,,1159,,,7,,,,,,0.15217391304347827,,,,,
,Thailand,2020-04-13,2573,,,3,,,35,,,,,,0.013602798289933929,,,,,
,Togo,2020-04-13,82,,,27,,,3,,,,,,0.036585365853658534,,,,,
,Trinidad and Tobago,2020-04-13,109,,,1,,,8,,,,,,0.07339449541284404,,,,,
,Tunisia,2020-04-13,727,,,25,,,25,,,,,,0.0343878954607978,,,,,
,Turkey,2020-04-13,56523,,,2985,,,1202,,,,,,0.021265679457919785,,,,,
,Uganda,2020-04-13,53,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-13,2825,,,93,,,93,,,,,,0.032920353982300886,,,,,
,United Arab Emirates,2020-04-13,4100,,,718,,,20,,,,,,0.004878048780487805,,,,,
Bermuda,United Kingdom,2020-04-13,48,,,25,,,4,,,,,,0.08333333333333333,,,,,
Cayman Islands,United Kingdom,2020-04-13,45,,,6,,,1,,,,,,0.022222222222222223,,,,,
Channel Islands,United Kingdom,2020-04-13,472,,,40,,,11,,,,,,0.023305084745762712,,,,,
Gibraltar,United Kingdom,2020-04-13,135,,,87,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-13,223,,,125,,,1,,,,,,0.004484304932735426,,,,,
Montserrat,United Kingdom,2020-04-13,9,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-13,91120,,,762,,,10918,,,,,,0.11982001755926251,,,,,
,Uruguay,2020-04-13,507,,,234,,,7,,,,,,0.013806706114398421,,,,,
,US,2020-04-13,566731,,,35550,,,22802,,,,,,0.040234255758022766,,,,,
,Uzbekistan,2020-04-13,708,,,50,,,3,,,,,,0.00423728813559322,,,,,
,Venezuela,2020-04-13,171,,,84,,,9,,,,,,0.05263157894736842,,,,,
,Vietnam,2020-04-13,261,,,176,,,0,,,,,,0,,,,,
,Zambia,2020-04-13,42,,,27,,,4,,,,,,0.09523809523809523,,,,,
,Zimbabwe,2020-04-13,17,,,0,,,3,,,,,,0.17647058823529413,,,,,
Diamond Princess,Canada,2020-04-13,0,,,47,,,1,,,,,,,,,,,
,Dominica,2020-04-13,18,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-13,18,,,96,,,0,,,,,,0,,,,,
,Mozambique,2020-04-13,26,,,2,,,0,,,,,,0,,,,,
,Syria,2020-04-13,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-13,4,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-13,12,,,0,,,4,,,,,,0.3333333333333333,,,,,
Recovered,Canada,2020-04-13,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-13,16,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-13,24,,,0,,,1,,,,,,0.041666666666666664,,,,,
,West Bank and Gaza,2020-04-13,275,,,0,,,4,,,,,,0.014545454545454545,,,,,
,Guinea-Bissau,2020-04-13,36,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-13,113,,,0,,,7,,,,,,0.061946902654867256,,,,,
,Saint Kitts and Nevis,2020-04-13,14,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-13,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-13,10,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-13,382,,,0,,,11,,,,,,0.028795811518324606,,,,,
,Burma,2020-04-13,35,,,0,,,3,,,,,,0.08571428571428572,,,,,
Anguilla,United Kingdom,2020-04-13,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-13,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-13,8,,,,,,1,,,,,,0.125,,,,,
,MS Zaandam,2020-04-13,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-13,13,,,,,,1,,,,,,0.07692307692307693,,,,,
,Burundi,2020-04-13,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-13,10,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-13,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-13,11,,,,,,1,,,,,,0.09090909090909091,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-13,5,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-13,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-13,6,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-13,4,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-13,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-13,3,,,,,,0,,,,,,0,,,,,
