Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mauritius,2020-03-31,117.0,,,0.0,,,5.0,,,,,,0.042735042735042736,,,,,
,Jamaica,2020-03-31,36.0,,,2.0,,,1.0,,,,,,0.027777777777777776,,,,,
,France,2020-03-31,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Grenada,2020-03-31,13.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Lithuania,2020-03-31,592.0,,,1.0,,,7.0,,,,,,0.011824324324324325,,,,,
,Albania,2020-03-31,242.0,,,37.0,,,10.0,,,,,,0.04132231404958678,,,,,
,Belgium,2020-03-31,14240.0,,,1951.0,,,587.0,,,,,,0.04122191011235955,,,,,
,Kosovo,2020-03-31,100.0,,,1.0,,,1.0,,,,,,0.01,,,,,
,Korea  South,2020-03-31,9793.0,,,5477.0,,,168.0,,,,,,0.017155110793423873,,,,,
,Algeria,2020-03-31,625.0,,,31.0,,,35.0,,,,,,0.056,,,,,
,Papua New Guinea,2020-03-31,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Singapore,2020-03-31,928.0,,,240.0,,,5.0,,,,,,0.005387931034482759,,,,,
,Venezuela,2020-03-31,119.0,,,39.0,,,2.0,,,,,,0.01680672268907563,,,,,
,Nigeria,2020-03-31,155.0,,,3.0,,,1.0,,,,,,0.0064516129032258064,,,,,
,Saint Lucia,2020-03-31,21.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Mongolia,2020-03-31,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Kazakhstan,2020-03-31,396.0,,,28.0,,,1.0,,,,,,0.0025252525252525255,,,,,
,Colombia,2020-03-31,890.0,,,10.0,,,18.0,,,,,,0.020224719101123594,,,,,
,Madagascar,2020-03-31,65.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Finland,2020-03-31,1386.0,,,10.0,,,15.0,,,,,,0.010822510822510822,,,,,
,North Macedonia,2020-03-31,295.0,,,3.0,,,10.0,,,,,,0.03389830508474576,,,,,
,Taiwan*,2020-03-31,328.0,,,30.0,,,2.0,,,,,,0.006097560975609756,,,,,
,Liechtenstein,2020-03-31,56.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Latvia,2020-03-31,431.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Luxembourg,2020-03-31,2188.0,,,40.0,,,27.0,,,,,,0.012340036563071298,,,,,
,Cambodia,2020-03-31,111.0,,,37.0,,,0.0,,,,,,0.0,,,,,
,Laos,2020-03-31,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Dominica,2020-03-31,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Iraq,2020-03-31,629.0,,,167.0,,,42.0,,,,,,0.06677265500794913,,,,,
,Malaysia,2020-03-31,2770.0,,,524.0,,,51.0,,,,,,0.0184115523465704,,,,,
,Malta,2020-03-31,155.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Qatar,2020-03-31,722.0,,,54.0,,,1.0,,,,,,0.0013850415512465374,,,,,
,Angola,2020-03-31,11.0,,,0.0,,,6.0,,,,,,0.5454545454545454,,,,,
,Slovenia,2020-03-31,822.0,,,10.0,,,15.0,,,,,,0.01824817518248175,,,,,
,Trinidad and Tobago,2020-03-31,86.0,,,1.0,,,3.0,,,,,,0.03488372093023256,,,,,
,US,2020-03-31,179702.0,,,5851.0,,,3349.0,,,,,,0.018636409166286408,,,,,
,Bahamas,2020-03-31,13.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-31,7.0,,,0.0,,,1.0,,,,,,0.14285714285714285,,,,,
,Chile,2020-03-31,2599.0,,,103.0,,,9.0,,,,,,0.0034628703347441324,,,,,
,Congo (Kinshasa),2020-03-31,65.0,,,2.0,,,6.0,,,,,,0.09230769230769231,,,,,
,El Salvador,2020-03-31,34.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guinea,2020-03-31,32.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Belarus,2020-03-31,94.0,,,32.0,,,0.0,,,,,,0.0,,,,,
,Oman,2020-03-31,197.0,,,23.0,,,0.0,,,,,,0.0,,,,,
,Eswatini,2020-03-31,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Cuba,2020-03-31,179.0,,,4.0,,,3.0,,,,,,0.01675977653631285,,,,,
,Ethiopia,2020-03-31,31.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Uruguay,2020-03-31,364.0,,,0.0,,,3.0,,,,,,0.008241758241758242,,,,,
,Belize,2020-03-31,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guatemala,2020-03-31,34.0,,,10.0,,,1.0,,,,,,0.029411764705882353,,,,,
,Uganda,2020-03-31,39.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Cameroon,2020-03-31,235.0,,,11.0,,,14.0,,,,,,0.059574468085106386,,,,,
,Djibouti,2020-03-31,26.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bolivia,2020-03-31,95.0,,,0.0,,,3.0,,,,,,0.031578947368421054,,,,,
,Burkina Faso,2020-03-31,252.0,,,27.0,,,14.0,,,,,,0.05555555555555555,,,,,
,Ukraine,2020-03-31,713.0,,,8.0,,,12.0,,,,,,0.016830294530154277,,,,,
,Antigua and Barbuda,2020-03-31,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Kuwait,2020-03-31,295.0,,,73.0,,,0.0,,,,,,0.0,,,,,
,Liberia,2020-03-31,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Togo,2020-03-31,25.0,,,1.0,,,1.0,,,,,,0.04,,,,,
,Vietnam,2020-03-31,216.0,,,33.0,,,0.0,,,,,,0.0,,,,,
,Estonia,2020-03-31,747.0,,,20.0,,,7.0,,,,,,0.009370816599732263,,,,,
,Indonesia,2020-03-31,1545.0,,,74.0,,,138.0,,,,,,0.08932038834951456,,,,,
,Timor-Leste,2020-03-31,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-31,453.0,,,14.0,,,8.0,,,,,,0.017660044150110375,,,,,
,Cyprus,2020-03-31,284.0,,,15.0,,,5.0,,,,,,0.017605633802816902,,,,,
,Norway,2020-03-31,4822.0,,,7.0,,,29.0,,,,,,0.0060141020323517215,,,,,
,Israel,2020-03-31,5503.0,,,218.0,,,21.0,,,,,,0.003816100308922406,,,,,
,Bahrain,2020-03-31,545.0,,,286.0,,,4.0,,,,,,0.007339449541284404,,,,,
,Georgia,2020-03-31,93.0,,,26.0,,,0.0,,,,,,0.0,,,,,
,Guyana,2020-03-31,8.0,,,0.0,,,1.0,,,,,,0.125,,,,,
,United Arab Emirates,2020-03-31,774.0,,,70.0,,,5.0,,,,,,0.006459948320413436,,,,,
,Iran,2020-03-31,44111.0,,,13815.0,,,2886.0,,,,,,0.06542585749586272,,,,,
,Kyrgyzstan,2020-03-31,136.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sudan,2020-03-31,8.0,,,0.0,,,1.0,,,,,,0.125,,,,,
,Philippines,2020-03-31,2104.0,,,56.0,,,77.0,,,,,,0.036596958174904944,,,,,
,Namibia,2020-03-31,17.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-31,8.0,,,0.0,,,1.0,,,,,,0.125,,,,,
,Paraguay,2020-03-31,65.0,,,1.0,,,3.0,,,,,,0.046153846153846156,,,,,
,Mozambique,2020-03-31,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-31,1491.0,,,124.0,,,16.0,,,,,,0.010731052984574111,,,,,
,Barbados,2020-03-31,47.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Czechia,2020-03-31,3189.0,,,11.0,,,26.0,,,,,,0.008153026026967701,,,,,
,Serbia,2020-03-31,905.0,,,0.0,,,19.0,,,,,,0.020994475138121547,,,,,
,Diamond Princess,2020-03-31,712.0,,,615.0,,,10.0,,,,,,0.014044943820224719,,,,,
,Greece,2020-03-31,1346.0,,,52.0,,,50.0,,,,,,0.03714710252600297,,,,,
,MS Zaandam,2020-03-31,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Denmark,2020-03-31,10.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Monaco,2020-03-31,54.0,,,1.0,,,3.0,,,,,,0.05555555555555555,,,,,
,Congo (Brazzaville),2020-03-31,49.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,New Zealand,2020-03-31,640.0,,,68.0,,,3.0,,,,,,0.0046875,,,,,
,Armenia,2020-03-31,458.0,,,30.0,,,7.0,,,,,,0.015283842794759825,,,,,
,Jordan,2020-03-31,285.0,,,18.0,,,7.0,,,,,,0.02456140350877193,,,,,
,Rwanda,2020-03-31,90.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Italy,2020-03-31,108123.0,,,14322.0,,,12291.0,,,,,,0.11367609111844844,,,,,
,Sweden,2020-03-31,4206.0,,,16.0,,,120.0,,,,,,0.028530670470756064,,,,,
,Uzbekistan,2020-03-31,224.0,,,11.0,,,2.0,,,,,,0.008928571428571428,,,,,
,Ghana,2020-03-31,174.0,,,2.0,,,5.0,,,,,,0.028735632183908046,,,,,
,Tunisia,2020-03-31,380.0,,,2.0,,,8.0,,,,,,0.021052631578947368,,,,,
,Kenya,2020-03-31,50.0,,,1.0,,,1.0,,,,,,0.02,,,,,
,Netherlands,2020-03-31,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ireland,2020-03-31,3015.0,,,5.0,,,66.0,,,,,,0.021890547263681594,,,,,
,Croatia,2020-03-31,825.0,,,66.0,,,8.0,,,,,,0.009696969696969697,,,,,
,Mauritania,2020-03-31,5.0,,,6.0,,,0.0,,,,,,0.0,,,,,
,Moldova,2020-03-31,327.0,,,2.0,,,2.0,,,,,,0.0061162079510703364,,,,,
,Bangladesh,2020-03-31,48.0,,,15.0,,,5.0,,,,,,0.10416666666666667,,,,,
,Austria,2020-03-31,9822.0,,,987.0,,,122.0,,,,,,0.012421095499898187,,,,,
,Benin,2020-03-31,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Poland,2020-03-31,2310.0,,,7.0,,,30.0,,,,,,0.012987012987012988,,,,,
,Egypt,2020-03-31,675.0,,,154.0,,,48.0,,,,,,0.07111111111111111,,,,,
,Fiji,2020-03-31,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Portugal,2020-03-31,7546.0,,,43.0,,,157.0,,,,,,0.02080572488735754,,,,,
,Senegal,2020-03-31,166.0,,,45.0,,,0.0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-31,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Brunei,2020-03-31,138.0,,,52.0,,,1.0,,,,,,0.007246376811594203,,,,,
,Holy See,2020-03-31,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Switzerland,2020-03-31,16335.0,,,1725.0,,,372.0,,,,,,0.022773186409550047,,,,,
,Romania,2020-03-31,2541.0,,,340.0,,,55.0,,,,,,0.021645021645021644,,,,,
,Slovakia,2020-03-31,358.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Russia,2020-03-31,2074.0,,,94.0,,,16.0,,,,,,0.007714561234329798,,,,,
,Equatorial Guinea,2020-03-31,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Dominican Republic,2020-03-31,1139.0,,,3.0,,,61.0,,,,,,0.053555750658472345,,,,,
,Thailand,2020-03-31,1674.0,,,97.0,,,9.0,,,,,,0.005376344086021506,,,,,
,Peru,2020-03-31,1214.0,,,16.0,,,22.0,,,,,,0.018121911037891267,,,,,
,Nepal,2020-03-31,5.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Zambia,2020-03-31,31.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Morocco,2020-03-31,633.0,,,17.0,,,28.0,,,,,,0.044233807266982623,,,,,
,Germany,2020-03-31,70895.0,,,10671.0,,,733.0,,,,,,0.010339234078566895,,,,,
,Turkey,2020-03-31,12847.0,,,175.0,,,177.0,,,,,,0.013777535611426792,,,,,
,Bulgaria,2020-03-31,376.0,,,20.0,,,10.0,,,,,,0.026595744680851064,,,,,
,Brazil,2020-03-31,4960.0,,,6.0,,,186.0,,,,,,0.0375,,,,,
,Honduras,2020-03-31,140.0,,,3.0,,,7.0,,,,,,0.05,,,,,
,Lebanon,2020-03-31,490.0,,,30.0,,,14.0,,,,,,0.02857142857142857,,,,,
,Saint Vincent and the Grenadines,2020-03-31,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,South Africa,2020-03-31,1466.0,,,31.0,,,4.0,,,,,,0.002728512960436562,,,,,
,Argentina,2020-03-31,855.0,,,72.0,,,21.0,,,,,,0.02456140350877193,,,,,
,United Kingdom,2020-03-31,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Chad,2020-03-31,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Haiti,2020-03-31,29.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Libya,2020-03-31,18.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Pakistan,2020-03-31,1801.0,,,29.0,,,18.0,,,,,,0.009994447529150472,,,,,
,Costa Rica,2020-03-31,352.0,,,3.0,,,2.0,,,,,,0.005681818181818182,,,,,
,Cote d'Ivoire,2020-03-31,293.0,,,6.0,,,3.0,,,,,,0.010238907849829351,,,,,
,Syria,2020-03-31,17.0,,,0.0,,,3.0,,,,,,0.17647058823529413,,,,,
,Montenegro,2020-03-31,87.0,,,0.0,,,1.0,,,,,,0.011494252873563218,,,,,
,Guinea-Bissau,2020-03-31,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Nicaragua,2020-03-31,4.0,,,0.0,,,1.0,,,,,,0.25,,,,,
Ontario,Canada,2020-03-31,1777.0,,,0,,,27.0,,,,,,0.015194147439504783,,,,,
Macau,China,2020-03-31,37.0,,,10.0,,,0.0,,,,,,0.0,,,,,
Guadeloupe,France,2020-03-31,114.0,,,17.0,,,8.0,,,,,,0.07017543859649122,,,,,
Aruba,Netherlands,2020-03-31,58.0,,,1.0,,,0.0,,,,,,0.0,,,,,
British Columbia,Canada,2020-03-31,884.0,,,0,,,17.0,,,,,,0.019230769230769232,,,,,
Martinique,France,2020-03-31,93.0,,,0.0,,,1.0,,,,,,0.010752688172043012,,,,,
New Brunswick,Canada,2020-03-31,96.0,,,0,,,0.0,,,,,,0.0,,,,,
Fujian,China,2020-03-31,340.0,,,295.0,,,1.0,,,,,,0.0029411764705882353,,,,,
Mayotte,France,2020-03-31,63.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Zhejiang,China,2020-03-31,1260.0,,,1225.0,,,1.0,,,,,,0.0007936507936507937,,,,,
Shaanxi,China,2020-03-31,253.0,,,242.0,,,3.0,,,,,,0.011857707509881422,,,,,
Jiangxi,China,2020-03-31,939.0,,,934.0,,,1.0,,,,,,0.0010649627263045794,,,,,
Grand Princess,Canada,2020-03-31,13.0,,,0,,,0.0,,,,,,0.0,,,,,
Tianjin,China,2020-03-31,176.0,,,133.0,,,3.0,,,,,,0.017045454545454544,,,,,
New Caledonia,France,2020-03-31,15.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Reunion,France,2020-03-31,183.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-31,779.0,,,0,,,2.0,,,,,,0.0025673940949935813,,,,,
Recovery aggregated,Canada,2020-03-31,0,,,466.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-31,8.0,,,0.0,,,1.0,,,,,,0.125,,,,,
Bermuda,United Kingdom,2020-03-31,32.0,,,2.0,,,0.0,,,,,,0.0,,,,,
French Guiana,France,2020-03-31,28.0,,,6.0,,,0.0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-31,323.0,,,6.0,,,0.0,,,,,,0.0,,,,,
Quebec,Canada,2020-03-31,3524.0,,,0,,,22.0,,,,,,0.006242905788876277,,,,,
Newfoundland and Labrador,Canada,2020-03-31,165.0,,,0,,,0.0,,,,,,0.0,,,,,
Isle of Man,United Kingdom,2020-03-31,62.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Hainan,China,2020-03-31,168.0,,,168.0,,,6.0,,,,,,0.03571428571428571,,,,,
Shandong,China,2020-03-31,772.0,,,752.0,,,7.0,,,,,,0.009067357512953367,,,,,
Sint Maarten,Netherlands,2020-03-31,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Anguilla,United Kingdom,2020-03-31,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Manitoba,Canada,2020-03-31,88.0,,,0,,,1.0,,,,,,0.011363636363636364,,,,,
Tibet,China,2020-03-31,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Anhui,China,2020-03-31,990.0,,,984.0,,,6.0,,,,,,0.006060606060606061,,,,,
Guizhou,China,2020-03-31,146.0,,,144.0,,,2.0,,,,,,0.0136986301369863,,,,,
Northwest Territories,Canada,2020-03-31,1.0,,,0,,,0.0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-31,76.0,,,73.0,,,3.0,,,,,,0.039473684210526314,,,,,
Hong Kong,China,2020-03-31,801.0,,,112.0,,,4.0,,,,,,0.004993757802746567,,,,,
Western Australia,Australia,2020-03-31,377.0,,,28.0,,,2.0,,,,,,0.005305039787798408,,,,,
French Polynesia,France,2020-03-31,30.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Tasmania,Australia,2020-03-31,74.0,,,5.0,,,0.0,,,,,,0.0,,,,,
Shanxi,China,2020-03-31,138.0,,,133.0,,,0.0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-31,8.0,,,2.0,,,1.0,,,,,,0.125,,,,,
Nova Scotia,Canada,2020-03-31,146.0,,,0,,,0.0,,,,,,0.0,,,,,
Jilin,China,2020-03-31,100.0,,,92.0,,,1.0,,,,,,0.01,,,,,
Yunnan,China,2020-03-31,180.0,,,172.0,,,2.0,,,,,,0.011111111111111112,,,,,
Saint Barthelemy,France,2020-03-31,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Guangdong,China,2020-03-31,1491.0,,,1365.0,,,8.0,,,,,,0.0053655264922870555,,,,,
Saskatchewan,Canada,2020-03-31,200.0,,,0,,,0.0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-31,0.0,,,0,,,1.0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-31,83.0,,,14.0,,,0.0,,,,,,0.0,,,,,
Hunan,China,2020-03-31,1018.0,,,1014.0,,,4.0,,,,,,0.003929273084479371,,,,,
Australian Capital Territory,Australia,2020-03-31,89.0,,,2.0,,,0.0,,,,,,0.0,,,,,
Sichuan,China,2020-03-31,554.0,,,536.0,,,3.0,,,,,,0.005415162454873646,,,,,
Gansu,China,2020-03-31,142.0,,,125.0,,,2.0,,,,,,0.014084507042253521,,,,,
Channel Islands,United Kingdom,2020-03-31,130.0,,,0.0,,,4.0,,,,,,0.03076923076923077,,,,,
Victoria,Australia,2020-03-31,937.0,,,191.0,,,6.0,,,,,,0.0064034151547491995,,,,,
Liaoning,China,2020-03-31,138.0,,,124.0,,,2.0,,,,,,0.014492753623188406,,,,,
Yukon,Canada,2020-03-31,4.0,,,0,,,0.0,,,,,,0.0,,,,,
Henan,China,2020-03-31,1278.0,,,1251.0,,,22.0,,,,,,0.017214397496087636,,,,,
Hubei,China,2020-03-31,67801.0,,,63514.0,,,3192.0,,,,,,0.04707895163788145,,,,,
Guangxi,China,2020-03-31,254.0,,,250.0,,,2.0,,,,,,0.007874015748031496,,,,,
Turks and Caicos Islands,United Kingdom,2020-03-31,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-31,2139.0,,,4.0,,,8.0,,,,,,0.0037400654511453952,,,,,
St Martin,France,2020-03-31,11.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Northern Territory,Australia,2020-03-31,15.0,,,0.0,,,0.0,,,,,,0.0,,,,,
British Virgin Islands,United Kingdom,2020-03-31,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-03-31,97.0,,,74.0,,,1.0,,,,,,0.010309278350515464,,,,,
Faroe Islands,Denmark,2020-03-31,167.0,,,102.0,,,0.0,,,,,,0.0,,,,,
Prince Edward Island,Canada,2020-03-31,11.0,,,0,,,0.0,,,,,,0.0,,,,,
Greenland,Denmark,2020-03-31,10.0,,,2.0,,,0.0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-31,718.0,,,8.0,,,4.0,,,,,,0.005571030640668524,,,,,
Shanghai,China,2020-03-31,506.0,,,334.0,,,5.0,,,,,,0.009881422924901186,,,,,
Jiangsu,China,2020-03-31,650.0,,,631.0,,,0.0,,,,,,0.0,,,,,
Chongqing,China,2020-03-31,581.0,,,570.0,,,6.0,,,,,,0.010327022375215147,,,,,
Qinghai,China,2020-03-31,18.0,,,18.0,,,0.0,,,,,,0.0,,,,,
Heilongjiang,China,2020-03-31,484.0,,,469.0,,,13.0,,,,,,0.026859504132231406,,,,,
Hebei,China,2020-03-31,319.0,,,310.0,,,6.0,,,,,,0.018808777429467086,,,,,
Beijing,China,2020-03-31,585.0,,,416.0,,,8.0,,,,,,0.013675213675213675,,,,,
Montserrat,United Kingdom,2020-03-31,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Ningxia,China,2020-03-31,75.0,,,75.0,,,0.0,,,,,,0.0,,,,,
