Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Jamaica,2020-04-09,58,,,111,,,3,,,,,,0.05172413793103448,,,,,
,Japan,2020-04-09,4684,,,81,,,101,,,,,,0.02156276686592656,,,,,
,Jordan,2020-04-09,357,,,46,,,8,,,,,,0.022408963585434174,,,,,
,Kazakhstan,2020-04-09,818,,,72,,,6,,,,,,0.007334963325183374,,,,,
,Kenya,2020-04-09,190,,,3,,,10,,,,,,0.05263157894736842,,,,,
,Korea  South,2020-04-09,10378,,,3,,,192,,,,,,0.01850067450375795,,,,,
,Kuwait,2020-04-09,883,,,165,,,1,,,,,,0.0011325028312570782,,,,,
,Kyrgyzstan,2020-04-09,354,,,10,,,10,,,,,,0.02824858757062147,,,,,
,Latvia,2020-04-09,560,,,500,,,1,,,,,,0.0017857142857142857,,,,,
,Lebanon,2020-04-09,569,,,2,,,21,,,,,,0.03690685413005272,,,,,
,Liberia,2020-04-09,16,,,1713,,,3,,,,,,0.1875,,,,,
,Liechtenstein,2020-04-09,77,,,13,,,1,,,,,,0.012987012987012988,,,,,
,Lithuania,2020-04-09,907,,,25,,,19,,,,,,0.020948180815876516,,,,,
,Luxembourg,2020-04-09,2921,,,5,,,51,,,,,,0.017459774049982883,,,,,
,Madagascar,2020-04-09,102,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-09,4055,,,7,,,64,,,,,,0.015782983970406905,,,,,
,Maldives,2020-04-09,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-09,269,,,51,,,0,,,,,,0,,,,,
,Mauritania,2020-04-09,6,,,6,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-09,278,,,2,,,7,,,,,,0.025179856115107913,,,,,
,Mexico,2020-04-09,2649,,,1,,,124,,,,,,0.046810117025292565,,,,,
,Moldova,2020-04-09,1167,,,91,,,27,,,,,,0.02313624678663239,,,,,
,Monaco,2020-04-09,85,,,1,,,1,,,,,,0.011764705882352941,,,,,
,Mongolia,2020-04-09,17,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-09,271,,,1,,,2,,,,,,0.007380073800738007,,,,,
,Morocco,2020-04-09,1318,,,4,,,100,,,,,,0.07587253414264036,,,,,
,Namibia,2020-04-09,16,,,5,,,0,,,,,,0,,,,,
,Nepal,2020-04-09,9,,,1,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-09,85,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-09,17,,,216,,,1,,,,,,0.058823529411764705,,,,,
Sint Maarten,Netherlands,2020-04-09,61,,,0,,,10,,,,,,0.16393442622950818,,,,,
,Netherlands,2020-04-09,20707,,,52,,,2069,,,,,,0.0999179021586903,,,,,
,New Zealand,2020-04-09,1240,,,39,,,1,,,,,,0.0008064516129032258,,,,,
,Nicaragua,2020-04-09,6,,,44,,,1,,,,,,0.16666666666666666,,,,,
,Niger,2020-04-09,391,,,32,,,10,,,,,,0.02557544757033248,,,,,
,Nigeria,2020-04-09,250,,,61,,,5,,,,,,0.02,,,,,
,North Macedonia,2020-04-09,600,,,355,,,33,,,,,,0.055,,,,,
,Norway,2020-04-09,6221,,,13,,,86,,,,,,0.013824144028291272,,,,,
,Oman,2020-04-09,397,,,0,,,2,,,,,,0.005037783375314861,,,,,
,Pakistan,2020-04-09,4984,,,12,,,65,,,,,,0.013041733547351525,,,,,
,Panama,2020-04-09,2362,,,1013,,,70,,,,,,0.029635901778154106,,,,,
,Papua New Guinea,2020-04-09,4,,,91,,,0,,,,,,0,,,,,
,Paraguay,2020-04-09,131,,,218,,,9,,,,,,0.06870229007633588,,,,,
,Peru,2020-04-09,3121,,,270,,,110,,,,,,0.03524511374559436,,,,,
,Philippines,2020-04-09,4488,,,147,,,185,,,,,,0.04122103386809269,,,,,
,Poland,2020-04-09,5035,,,470,,,133,,,,,,0.026415094339622643,,,,,
,Portugal,2020-04-09,12634,,,508,,,343,,,,,,0.02714896311540288,,,,,
,Qatar,2020-04-09,2288,,,4,,,4,,,,,,0.0017482517482517483,,,,,
,Romania,2020-04-09,4443,,,0,,,226,,,,,,0.050866531622777406,,,,,
,Russia,2020-04-09,8251,,,1,,,51,,,,,,0.006181068961338019,,,,,
,Rwanda,2020-04-09,107,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-09,14,,,35,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-09,7,,,677,,,0,,,,,,0,,,,,
,San Marino,2020-04-09,266,,,112,,,32,,,,,,0.12030075187969924,,,,,
,Saudi Arabia,2020-04-09,3011,,,0,,,46,,,,,,0.015277316506144138,,,,,
,Senegal,2020-04-09,234,,,0,,,2,,,,,,0.008547008547008548,,,,,
,Serbia,2020-04-09,2784,,,392,,,72,,,,,,0.02586206896551724,,,,,
,Seychelles,2020-04-09,13,,,4,,,0,,,,,,0,,,,,
,Singapore,2020-04-09,1507,,,148,,,6,,,,,,0.003981420039814201,,,,,
,Slovakia,2020-04-09,632,,,1,,,4,,,,,,0.006329113924050633,,,,,
,Slovenia,2020-04-09,1069,,,95,,,34,,,,,,0.031805425631431246,,,,,
,Somalia,2020-04-09,7,,,45151,,,0,,,,,,0,,,,,
,South Africa,2020-04-09,1748,,,48,,,14,,,,,,0.008009153318077803,,,,,
,Spain,2020-04-09,146733,,,2,,,14741,,,,,,0.10046138223848759,,,,,
,Sri Lanka,2020-04-09,182,,,0,,,5,,,,,,0.027472527472527472,,,,,
,Sudan,2020-04-09,12,,,205,,,2,,,,,,0.16666666666666666,,,,,
,Suriname,2020-04-09,10,,,11338,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-09,7958,,,2,,,629,,,,,,0.07903995978889168,,,,,
,Switzerland,2020-04-09,22771,,,71,,,865,,,,,,0.03798691317904352,,,,,
,Taiwan*,2020-04-09,393,,,3,,,5,,,,,,0.01272264631043257,,,,,
,Tanzania,2020-04-09,28,,,793,,,1,,,,,,0.03571428571428571,,,,,
,Thailand,2020-04-09,2322,,,0,,,32,,,,,,0.013781223083548665,,,,,
,Togo,2020-04-09,86,,,29,,,3,,,,,,0.03488372093023256,,,,,
,Trinidad and Tobago,2020-04-09,107,,,1,,,10,,,,,,0.09345794392523364,,,,,
,Tunisia,2020-04-09,640,,,5,,,22,,,,,,0.034375,,,,,
,Turkey,2020-04-09,36513,,,1894,,,799,,,,,,0.021882617150056145,,,,,
,Uganda,2020-04-09,52,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-09,1341,,,28,,,40,,,,,,0.02982848620432513,,,,,
,United Arab Emirates,2020-04-09,2630,,,213,,,13,,,,,,0.00494296577946768,,,,,
Bermuda,United Kingdom,2020-04-09,43,,,23,,,6,,,,,,0.13953488372093023,,,,,
Cayman Islands,United Kingdom,2020-04-09,47,,,1,,,1,,,,,,0.02127659574468085,,,,,
Channel Islands,United Kingdom,2020-04-09,351,,,27,,,9,,,,,,0.02564102564102564,,,,,
Gibraltar,United Kingdom,2020-04-09,121,,,52,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-09,163,,,165,,,1,,,,,,0.006134969325153374,,,,,
Montserrat,United Kingdom,2020-04-09,6,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-09,59212,,,135,,,6251,,,,,,0.10556981692900087,,,,,
,Uruguay,2020-04-09,418,,,126,,,8,,,,,,0.019138755980861243,,,,,
,US,2020-04-09,425698,,,23847,,,13111,,,,,,0.030798829216956623,,,,,
,Uzbekistan,2020-04-09,687,,,30,,,2,,,,,,0.002911208151382824,,,,,
,Venezuela,2020-04-09,177,,,91,,,7,,,,,,0.03954802259887006,,,,,
,Vietnam,2020-04-09,253,,,105,,,0,,,,,,0,,,,,
,Zambia,2020-04-09,39,,,9,,,1,,,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-09,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
Diamond Princess,Canada,2020-04-09,0,,,22,,,1,,,,,,,,,,,
,Dominica,2020-04-09,17,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-09,12,,,23,,,0,,,,,,0,,,,,
,Mozambique,2020-04-09,10,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-09,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-09,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-09,11,,,0,,,3,,,,,,0.2727272727272727,,,,,
Recovered,Canada,2020-04-09,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-09,14,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-09,21,,,0,,,1,,,,,,0.047619047619047616,,,,,
,West Bank and Gaza,2020-04-09,288,,,0,,,1,,,,,,0.003472222222222222,,,,,
,Guinea-Bissau,2020-04-09,18,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-09,51,,,0,,,5,,,,,,0.09803921568627451,,,,,
,Saint Kitts and Nevis,2020-04-09,10,,,0,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-09,7,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-09,6,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-09,145,,,0,,,1,,,,,,0.006896551724137931,,,,,
,Burma,2020-04-09,24,,,0,,,1,,,,,,0.041666666666666664,,,,,
Anguilla,United Kingdom,2020-04-09,3,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-09,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-09,14,,,,,,1,,,,,,0.07142857142857142,,,,,
,MS Zaandam,2020-04-09,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-09,6,,,,,,1,,,,,,0.16666666666666666,,,,,
,Burundi,2020-04-09,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-09,6,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-09,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-09,7,,,,,,0,,,,,,0,,,,,
Falkland Islands (Islas Malvinas),United Kingdom,2020-04-09,2,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-09,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-09,1,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-09,4,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-09,12,,,,,,0,,,,,,0,,,,,
