Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Panama,2020-03-17,57,,,0.0,,,1,,,,,,0.017543859649122806,,,,,
,Russia,2020-03-17,71,,,8.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-17,1487,,,2.0,,,36,,,,,,0.0242098184263618,,,,,
,Saudi Arabia,2020-03-17,103,,,1.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-17,1,,,0.0,,,1,,,,,,1.0,,,,,
,Lebanon,2020-03-17,144,,,1.0,,,3,,,,,,0.020833333333333332,,,,,
,Brunei,2020-03-17,70,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-17,971,,,118.0,,,22,,,,,,0.02265705458290422,,,,,
,Bahrain,2020-03-17,222,,,92.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
,Chile,2020-03-17,100,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-17,8314,,,510.0,,,81,,,,,,0.009742602838585518,,,,,
,Seychelles,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
,Bahamas,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-17,18,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-17,10,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-17,5043,,,12.0,,,81,,,,,,0.016061867935752528,,,,,
,Algeria,2020-03-17,70,,,12.0,,,6,,,,,,0.08571428571428572,,,,,
,India,2020-03-17,135,,,31.0,,,2,,,,,,0.014814814814814815,,,,,
,Finland,2020-03-17,282,,,28.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-17,27,,,1.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-17,28,,,0.0,,,2,,,,,,0.07142857142857142,,,,,
,Mauritania,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,New Zealand,2020-03-17,12,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-17,39,,,12.0,,,1,,,,,,0.02564102564102564,,,,,
,Ghana,2020-03-17,12,,,0.0,,,0,,,,,,0.0,,,,,
,Honduras,2020-03-17,5,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-17,71,,,20.0,,,1,,,,,,0.014084507042253521,,,,,
,Mali,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-17,5,,,0.0,,,0,,,,,,0.0,,,,,
,France,2020-03-17,4559,,,12.0,,,91,,,,,,0.019960517657381004,,,,,
,Bhutan,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Cyprus,2020-03-17,26,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-17,14,,,1.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-17,74,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-17,159,,,8.0,,,5,,,,,,0.031446540880503145,,,,,
,Liberia,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-17,381,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-17,52,,,1.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-17,22,,,1.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-17,128,,,5.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-17,4,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-17,938,,,1.0,,,4,,,,,,0.0042643923240938165,,,,,
,Cuba,2020-03-17,4,,,0.0,,,0,,,,,,0.0,,,,,
,South Africa,2020-03-17,77,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Colombia,2020-03-17,58,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-17,808,,,56.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Serbia,2020-03-17,52,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-17,3,,,0.0,,,0,,,,,,0.0,,,,,
,Turkey,2020-03-17,8,,,0.0,,,0,,,,,,0.0,,,,,
,Costa Rica,2020-03-17,29,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-17,62,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-17,537,,,8.0,,,6,,,,,,0.0111731843575419,,,,,
,Jamaica,2020-03-17,14,,,0.0,,,0,,,,,,0.0,,,,,
,Tanzania,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-17,112,,,9.0,,,2,,,,,,0.017857142857142856,,,,,
,Latvia,2020-03-17,38,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-17,42,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-17,1280,,,1.0,,,4,,,,,,0.003125,,,,,
,Israel,2020-03-17,329,,,4.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-17,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-17,71,,,1.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-17,3,,,0.0,,,0,,,,,,0.0,,,,,
,Austria,2020-03-17,1270,,,6.0,,,1,,,,,,0.0007874015748031496,,,,,
,Sri Lanka,2020-03-17,34,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-17,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
,Djibouti,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-17,28,,,9.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-17,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
,Nigeria,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
,Portugal,2020-03-17,397,,,2.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-17,8215,,,46.0,,,15,,,,,,0.0018259281801582471,,,,,
,Kenya,2020-03-17,7,,,0.0,,,0,,,,,,0.0,,,,,
,Equatorial Guinea,2020-03-17,3,,,0.0,,,0,,,,,,0.0,,,,,
,Brazil,2020-03-17,184,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-17,39,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-17,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-17,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-17,73,,,8.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-17,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-17,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-17,452,,,361.0,,,8,,,,,,0.017699115044247787,,,,,
Tasmania,Australia,2020-03-17,8,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
Isle of Man,United Kingdom,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-17,3,,,0,,,0,,,,,,0.0,,,,,
Liaoning,China,2020-03-17,125,,,116.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-17,178,,,4.0,,,2,,,,,,0.011235955056179775,,,,,
Inner Mongolia,China,2020-03-17,75,,,71.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-17,576,,,572.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-17,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-17,252,,,243.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-17,174,,,172.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-17,38,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-17,136,,,135.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-17,760,,,741.0,,,7,,,,,,0.009210526315789473,,,,,
French Polynesia,France,2020-03-17,3,,,0.0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-17,2,,,0.0,,,0,,,,,,0.0,,,,,
Channel Islands,United Kingdom,2020-03-17,5,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-17,59,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-17,22,,,3.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-17,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-17,91,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-17,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-17,4,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-17,1,,,1.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-17,168,,,160.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-17,3,,,0.0,,,0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
Jiangsu,China,2020-03-17,631,,,633.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-17,2,,,0,,,0,,,,,,0.0,,,,,
Hunan,China,2020-03-17,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-17,93,,,91.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-17,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-17,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-17,1273,,,1250.0,,,22,,,,,,0.01728201099764336,,,,,
Reunion,France,2020-03-17,9,,,0.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-17,9,,,0.0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-17,1,,,0.0,,,0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-17,154,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-17,146,,,143.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-17,353,,,324.0,,,3,,,,,,0.0084985835694051,,,,,
Guadeloupe,France,2020-03-17,7,,,0.0,,,0,,,,,,0.0,,,,,
Tibet,China,2020-03-17,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-17,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-17,133,,,133.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-17,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-17,482,,,465.0,,,13,,,,,,0.026970954356846474,,,,,
Hong Kong,China,2020-03-17,155,,,87.0,,,4,,,,,,0.025806451612903226,,,,,
Manitoba,Canada,2020-03-17,4,,,0,,,0,,,,,,0.0,,,,,
British Columbia,Canada,2020-03-17,91,,,0,,,1,,,,,,0.01098901098901099,,,,,
Saskatchewan,Canada,2020-03-17,2,,,0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-17,67802,,,56944.0,,,3105,,,,,,0.04579510928881154,,,,,
Sichuan,China,2020-03-17,539,,,526.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-17,1239,,,1211.0,,,1,,,,,,0.0008071025020177562,,,,,
Greenland,Denmark,2020-03-17,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-17,3,,,0,,,0,,,,,,0.0,,,,,
Ningxia,China,2020-03-17,75,,,73.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-17,1368,,,1314.0,,,8,,,,,,0.005847953216374269,,,,,
French Guiana,France,2020-03-17,11,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-17,15,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-17,245,,,232.0,,,2,,,,,,0.00816326530612245,,,,,
Western Australia,Australia,2020-03-17,17,,,0.0,,,1,,,,,,0.058823529411764705,,,,,
Qinghai,China,2020-03-17,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-17,141,,,95.0,,,2,,,,,,0.014184397163120567,,,,,
