Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-05-10,21344,,,573,,,1701,,,,,,0.07969452773613193,,,,,
Prince Edward Island,Canada,2020-05-10,27,,,354,,,0,,,,,,0,,,,,
Quebec,Canada,2020-05-10,37079,,,137,,,2874,,,,,,0.07751018096496669,,,,,
Saskatchewan,Canada,2020-05-10,569,,,1575,,,7,,,,,,0.012302284710017574,,,,,
,Central African Republic,2020-05-10,94,,,252,,,0,,,,,,0,,,,,
,Chad,2020-05-10,419,,,145,,,47,,,,,,0.11217183770883055,,,,,
,Chile,2020-05-10,27647,,,162,,,293,,,,,,0.010597894889138062,,,,,
Anhui,China,2020-05-10,991,,,320,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-05-10,593,,,859,,,9,,,,,,0.01517706576728499,,,,,
Chongqing,China,2020-05-10,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-05-10,356,,,968,,,1,,,,,,0.0028089887640449437,,,,,
Gansu,China,2020-05-10,139,,,63616,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-05-10,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-05-10,254,,,174,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-05-10,147,,,654,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-05-10,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-05-10,328,,,106,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-05-10,944,,,144,,,13,,,,,,0.013771186440677966,,,,,
Henan,China,2020-05-10,1276,,,40,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-10,1052,,,75,,,4,,,,,,0.0038022813688212928,,,,,
Hubei,China,2020-05-10,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-05-10,1019,,,272,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-10,201,,,778,,,1,,,,,,0.004975124378109453,,,,,
Jiangsu,China,2020-05-10,653,,,629,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-10,937,,,197,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-10,115,,,558,,,1,,,,,,0.008695652173913044,,,,,
Liaoning,China,2020-05-10,146,,,186,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-05-10,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-10,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-10,18,,,184,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-10,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-10,788,,,2604,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-10,657,,,30,,,7,,,,,,0.0106544901065449,,,,,
Shanxi,China,2020-05-10,198,,,125,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-10,561,,,479,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-10,190,,,784,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-05-10,1,,,1721,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-10,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-10,185,,,1091,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-10,1268,,,608,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-10,10450,,,4703,,,427,,,,,,0.04086124401913876,,,,,
,Congo (Brazzaville),2020-05-10,264,,,185,,,10,,,,,,0.03787878787878788,,,,,
,Congo (Kinshasa),2020-05-10,995,,,11,,,38,,,,,,0.03819095477386935,,,,,
,Costa Rica,2020-05-10,773,,,8147,,,6,,,,,,0.007761966364812419,,,,,
,Cote d'Ivoire,2020-05-10,1681,,,887,,,24,,,,,,0.014277215942891136,,,,,
,Croatia,2020-05-10,2137,,,14,,,88,,,,,,0.04117922321010763,,,,,
,Diamond Princess,2020-05-10,712,,,2272,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-10,1781,,,3433,,,81,,,,,,0.045480067377877596,,,,,
,Cyprus,2020-05-10,901,,,2031,,,15,,,,,,0.016648168701442843,,,,,
,Czechia,2020-05-10,8145,,,318,,,286,,,,,,0.03511356660527931,,,,,
Faroe Islands,Denmark,2020-05-10,187,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-10,11,,,30,,,0,,,,,,0,,,,,
,Denmark,2020-05-10,10373,,,291,,,530,,,,,,0.051094186831196375,,,,,
,Djibouti,2020-05-10,1151,,,12,,,3,,,,,,0.0026064291920069507,,,,,
,Dominican Republic,2020-05-10,9671,,,93,,,395,,,,,,0.04084375969393031,,,,,
,Ecuador,2020-05-10,27132,,,14,,,1726,,,,,,0.06361491965207136,,,,,
,Egypt,2020-05-10,8767,,,3500,,,508,,,,,,0.057944564845443136,,,,,
,El Salvador,2020-05-10,819,,,114,,,15,,,,,,0.018315018315018316,,,,,
,Equatorial Guinea,2020-05-10,439,,,60,,,4,,,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-10,39,,,104,,,0,,,,,,0,,,,,
,Estonia,2020-05-10,1734,,,83,,,58,,,,,,0.03344867358708189,,,,,
,Eswatini,2020-05-10,213,,,352,,,2,,,,,,0.009389671361502348,,,,,
,Ethiopia,2020-05-10,249,,,18,,,4,,,,,,0.01606425702811245,,,,,
,Fiji,2020-05-10,18,,,462,,,0,,,,,,0,,,,,
,Finland,2020-05-10,5873,,,6,,,261,,,,,,0.04444066065043419,,,,,
French Guiana,France,2020-05-10,138,,,32,,,1,,,,,,0.007246376811594203,,,,,
French Polynesia,France,2020-05-10,60,,,56184,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-10,155,,,144,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-10,1084,,,9,,,12,,,,,,0.01107011070110701,,,,,
New Caledonia,France,2020-05-10,18,,,287,,,0,,,,,,0,,,,,
Reunion,France,2020-05-10,431,,,145300,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-10,6,,,321,,,0,,,,,,0,,,,,
St Martin,France,2020-05-10,38,,,13,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-05-10,185,,,1374,,,14,,,,,,0.07567567567567568,,,,,
,France,2020-05-10,174190,,,98,,,26303,,,,,,0.15100177966588207,,,,,
,Gabon,2020-05-10,718,,,693,,,12,,,,,,0.016713091922005572,,,,,
,Gambia,2020-05-10,20,,,27,,,1,,,,,,0.05,,,,,
,Georgia,2020-05-10,625,,,27,,,9,,,,,,0.0144,,,,,
,Germany,2020-05-10,171966,,,28,,,7626,,,,,,0.044345975367223754,,,,,
,Ghana,2020-05-10,3091,,,2,,,18,,,,,,0.005823358136525397,,,,,
,Greece,2020-05-10,2708,,,198,,,150,,,,,,0.055391432791728215,,,,,
,Guatemala,2020-05-10,900,,,885,,,27,,,,,,0.03,,,,,
,Guinea,2020-05-10,2069,,,1765,,,11,,,,,,0.005316578057032383,,,,,
,Guyana,2020-05-10,93,,,19666,,,10,,,,,,0.10752688172043011,,,,,
,Haiti,2020-05-10,185,,,2509,,,12,,,,,,0.06486486486486487,,,,,
,Holy See,2020-05-10,12,,,85058,,,0,,,,,,0,,,,,
,Honduras,2020-05-10,2133,,,1674,,,117,,,,,,0.05485232067510549,,,,,
,Hungary,2020-05-10,3228,,,17110,,,403,,,,,,0.1248451053283767,,,,,
,Iceland,2020-05-10,1805,,,11345,,,10,,,,,,0.00554016620498615,,,,,
,India,2020-05-10,63079,,,102338,,,2097,,,,,,0.0332440273308074,,,,,
,Indonesia,2020-05-10,13452,,,60,,,1000,,,,,,0.07433838834374071,,,,,
,Iran,2020-05-10,106105,,,5762,,,6622,,,,,,0.062409877008623535,,,,,
,Iraq,2020-05-10,2669,,,389,,,102,,,,,,0.03821656050955414,,,,,
,Ireland,2020-05-10,22659,,,1738,,,1459,,,,,,0.06438942583520897,,,,,
,Israel,2020-05-10,16523,,,211,,,242,,,,,,0.014646250680869092,,,,,
,Italy,2020-05-10,218660,,,9614,,,30506,,,,,,0.13951339979877436,,,,,
,Jamaica,2020-05-10,508,,,2705,,,9,,,,,,0.017716535433070866,,,,,
,Japan,2020-05-10,15925,,,683,,,619,,,,,,0.038869701726844584,,,,,
,Jordan,2020-05-10,536,,,464,,,9,,,,,,0.016791044776119403,,,,,
,Kazakhstan,2020-05-10,4890,,,248,,,30,,,,,,0.006134969325153374,,,,,
,Kenya,2020-05-10,657,,,87,,,35,,,,,,0.0532724505327245,,,,,
,Korea  South,2020-05-10,10846,,,24,,,256,,,,,,0.02360317167619399,,,,,
,Kuwait,2020-05-10,7123,,,55,,,48,,,,,,0.0067387336796293695,,,,,
,Kyrgyzstan,2020-05-10,943,,,781,,,12,,,,,,0.012725344644750796,,,,,
,Latvia,2020-05-10,927,,,3611,,,20,,,,,,0.021574973031283712,,,,,
,Lebanon,2020-05-10,852,,,101,,,25,,,,,,0.029342723004694836,,,,,
,Liberia,2020-05-10,211,,,4924,,,20,,,,,,0.0947867298578199,,,,,
,Liechtenstein,2020-05-10,82,,,20,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-10,1443,,,291,,,51,,,,,,0.035343035343035345,,,,,
,Luxembourg,2020-05-10,3875,,,425,,,104,,,,,,0.026838709677419356,,,,,
,Madagascar,2020-05-10,263,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-05-10,6545,,,320,,,107,,,,,,0.016348357524828112,,,,,
,Maldives,2020-05-10,710,,,17781,,,5,,,,,,0.007042253521126761,,,,,
,Malta,2020-05-10,490,,,1925,,,5,,,,,,0.01020408163265306,,,,,
,Mauritania,2020-05-10,8,,,82,,,1,,,,,,0.125,,,,,
,Mauritius,2020-05-10,332,,,13,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-10,33580,,,273,,,3475,,,,,,0.10348421679571174,,,,,
,Moldova,2020-05-10,4863,,,2503,,,149,,,,,,0.0306395229282336,,,,,
,Monaco,2020-05-10,95,,,30,,,4,,,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-10,41,,,11,,,0,,,,,,0,,,,,
,Montenegro,2020-05-10,324,,,22,,,8,,,,,,0.024691358024691357,,,,,
,Morocco,2020-05-10,5828,,,89,,,183,,,,,,0.03140013726835964,,,,,
,Namibia,2020-05-10,16,,,16,,,0,,,,,,0,,,,,
,Nepal,2020-05-10,105,,,44,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-05-10,101,,,0,,,5,,,,,,0.04950495049504951,,,,,
Curacao,Netherlands,2020-05-10,16,,,1377,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-10,76,,,7,,,14,,,,,,0.18421052631578946,,,,,
,Netherlands,2020-05-10,42684,,,636,,,5456,,,,,,0.12782307187704994,,,,,
,New Zealand,2020-05-10,1492,,,735,,,21,,,,,,0.014075067024128687,,,,,
,Nicaragua,2020-05-10,16,,,1123,,,5,,,,,,0.3125,,,,,
,Niger,2020-05-10,803,,,32,,,50,,,,,,0.062266500622665005,,,,,
,Nigeria,2020-05-10,4288,,,1164,,,115,,,,,,0.02681902985074627,,,,,
,North Macedonia,2020-05-10,1638,,,6464,,,91,,,,,,0.05555555555555555,,,,,
,Norway,2020-05-10,8110,,,940,,,219,,,,,,0.027003699136868065,,,,,
,Oman,2020-05-10,3068,,,8,,,19,,,,,,0.006192959582790091,,,,,
,Pakistan,2020-05-10,25786,,,160,,,627,,,,,,0.024315520049639338,,,,,
,Panama,2020-05-10,8142,,,20110,,,239,,,,,,0.029353967084254484,,,,,
,Papua New Guinea,2020-05-10,8,,,1842,,,0,,,,,,0,,,,,
,Paraguay,2020-05-10,506,,,5276,,,10,,,,,,0.019762845849802372,,,,,
,Peru,2020-05-10,65944,,,2622,,,1815,,,,,,0.027523353148125682,,,,,
,Philippines,2020-05-10,11021,,,2718,,,739,,,,,,0.06705380636965792,,,,,
,Poland,2020-05-10,15661,,,6856,,,799,,,,,,0.05101845348317476,,,,,
,Portugal,2020-05-10,27781,,,28755,,,1137,,,,,,0.04092725243871711,,,,,
,Qatar,2020-05-10,20726,,,139,,,12,,,,,,0.0005789829200038599,,,,,
,Romania,2020-05-10,15283,,,12,,,936,,,,,,0.06124452005496303,,,,,
,Russia,2020-05-10,199622,,,21,,,1801,,,,,,0.009022051677670798,,,,,
,Rwanda,2020-05-10,277,,,9,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-10,18,,,124,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-10,17,,,9828,,,0,,,,,,0,,,,,
,San Marino,2020-05-10,650,,,700,,,41,,,,,,0.06307692307692307,,,,,
,Saudi Arabia,2020-05-10,37317,,,2538,,,239,,,,,,0.006404587721413833,,,,,
,Senegal,2020-05-10,1610,,,8,,,15,,,,,,0.009316770186335404,,,,,
,Serbia,2020-05-10,9962,,,1868,,,212,,,,,,0.02128086729572375,,,,,
,Seychelles,2020-05-10,11,,,894,,,0,,,,,,0,,,,,
,Singapore,2020-05-10,22421,,,249,,,20,,,,,,0.0008920208732884349,,,,,
,Slovakia,2020-05-10,1477,,,144,,,28,,,,,,0.018957345971563982,,,,,
,Slovenia,2020-05-10,1451,,,3153,,,99,,,,,,0.06822880771881461,,,,,
,Somalia,2020-05-10,1038,,,133529,,,54,,,,,,0.05202312138728324,,,,,
,South Africa,2020-05-10,9080,,,266,,,177,,,,,,0.01949339207048458,,,,,
,Spain,2020-05-10,223691,,,116,,,26496,,,,,,0.11844911060346638,,,,,
,Sri Lanka,2020-05-10,878,,,9,,,9,,,,,,0.010250569476082005,,,,,
,Sudan,2020-05-10,1086,,,6765,,,58,,,,,,0.053406998158379376,,,,,
,Suriname,2020-05-10,10,,,26300,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-10,26033,,,27,,,3238,,,,,,0.12438059386163715,,,,,
,Switzerland,2020-05-10,30258,,,363,,,1820,,,,,,0.06014938198162469,,,,,
,Taiwan*,2020-05-10,442,,,167,,,6,,,,,,0.013574660633484163,,,,,
,Tanzania,2020-05-10,480,,,2794,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-10,2998,,,23,,,55,,,,,,0.018345563709139426,,,,,
,Togo,2020-05-10,149,,,101,,,9,,,,,,0.06040268456375839,,,,,
,Trinidad and Tobago,2020-05-10,116,,,103,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-10,1028,,,618,,,46,,,,,,0.04474708171206226,,,,,
,Turkey,2020-05-10,137675,,,92548,,,3755,,,,,,0.027274378064281825,,,,,
,Uganda,2020-05-10,103,,,55,,,0,,,,,,0,,,,,
,Ukraine,2020-05-10,14705,,,2994,,,366,,,,,,0.024889493369602177,,,,,
,United Arab Emirates,2020-05-10,17244,,,3998,,,181,,,,,,0.010496404546508931,,,,,
Bermuda,United Kingdom,2020-05-10,118,,,65,,,7,,,,,,0.059322033898305086,,,,,
Cayman Islands,United Kingdom,2020-05-10,84,,,45,,,1,,,,,,0.011904761904761904,,,,,
Channel Islands,United Kingdom,2020-05-10,545,,,478,,,40,,,,,,0.07339449541284404,,,,,
Gibraltar,United Kingdom,2020-05-10,144,,,151,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-10,333,,,271,,,23,,,,,,0.06906906906906907,,,,,
Montserrat,United Kingdom,2020-05-10,11,,,7,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-10,217943,,,0,,,31693,,,,,,0.1454187562803118,,,,,
,Uruguay,2020-05-10,706,,,504,,,17,,,,,,0.024079320113314446,,,,,
,US,2020-05-10,1313863,,,205288,,,80124,,,,,,0.06098352720184677,,,,,
,Uzbekistan,2020-05-10,2428,,,1814,,,10,,,,,,0.004118616144975288,,,,,
,Venezuela,2020-05-10,385,,,203,,,10,,,,,,0.025974025974025976,,,,,
,Vietnam,2020-05-10,322,,,235,,,0,,,,,,0,,,,,
,Zambia,2020-05-10,167,,,107,,,4,,,,,,0.023952095808383235,,,,,
,Zimbabwe,2020-05-10,34,,,5,,,4,,,,,,0.11764705882352941,,,,,
Diamond Princess,Canada,2020-05-10,1,,,180,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-10,16,,,7,,,0,,,,,,0,,,,,
,Grenada,2020-05-10,21,,,706,,,0,,,,,,0,,,,,
,Mozambique,2020-05-10,81,,,86,,,0,,,,,,0,,,,,
,Syria,2020-05-10,45,,,3,,,3,,,,,,0.06666666666666667,,,,,
,Timor-Leste,2020-05-10,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-10,18,,,6,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-10,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-10,19,,,11,,,0,,,,,,0,,,,,
,Libya,2020-05-10,64,,,7,,,3,,,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-10,377,,,54,,,2,,,,,,0.005305039787798408,,,,,
,Guinea-Bissau,2020-05-10,742,,,0,,,2,,,,,,0.0026954177897574125,,,,,
,Mali,2020-05-10,688,,,24,,,32,,,,,,0.046511627906976744,,,,,
,Saint Kitts and Nevis,2020-05-10,15,,,13,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-10,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-10,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-10,871,,,5,,,29,,,,,,0.03329506314580941,,,,,
,Burma,2020-05-10,206,,,4,,,6,,,,,,0.02912621359223301,,,,,
Anguilla,United Kingdom,2020-05-10,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-10,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-10,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-10,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-10,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-10,15,,,,,,1,,,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-10,243,,,,,,20,,,,,,0.0823045267489712,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-10,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-10,43,,,,,,3,,,,,,0.06976744186046512,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-10,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-10,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-10,106,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-10,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-10,213,,,,,,6,,,,,,0.028169014084507043,,,,,
,Yemen,2020-05-10,25,,,,,,5,,,,,,0.2,,,,,
,Comoros,2020-05-10,8,,,,,,1,,,,,,0.125,,,,,
,Tajikistan,2020-05-10,625,,,,,,20,,,,,,0.032,,,,,
