Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kenya,2020-04-07,122,154,90,0,0.0,0.0,1,1,1,,,,0.00819672131147541,,,,,
,Korea  South,2020-04-07,10661,11850,9786,8,8.0,8.0,190,241,162,,,,0.017821967920457742,,,,,
,Kuwait,2020-04-07,450,528,372,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-04-07,198,288,108,7,20.723459233492605,7,0,0,0,,,,0,,,,,
,Latvia,2020-04-07,552,643,461,360,471.0667967186114,248.93320328138861,0,0,0,,,,0,,,,,
,Lebanon,2020-04-07,638,805,471,0,0.0,0.0,19,19,19,,,,0.029780564263322883,,,,,
,Liberia,2020-04-07,3,3,3,943,1085.2878537800516,800.7121462199484,0,0,0,,,,0,,,,,
,Liechtenstein,2020-04-07,110,177,68,13,26.723459233492605,13,0,0,0,,,,0,,,,,
,Lithuania,2020-04-07,859,1024,694,0,0.0,0.0,15,15,15,,,,0.017462165308498253,,,,,
,Luxembourg,2020-04-07,3508,4057,2959,2,2.0,2.0,30,44,23,,,,0.00855188141391106,,,,,
,Madagascar,2020-04-07,155,194,116,2,2.0,2.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-07,3746,4221,3271,0,0.0,0.0,85,107,63,,,,0.022690870261612386,,,,,
,Maldives,2020-04-07,25,39,18,35,112.63160868271808,35,0,0,0,,,,0,,,,,
,Malta,2020-04-07,260,323,197,39,68.11185325601929,18,0,0,0,,,,0,,,,,
,Mauritania,2020-04-07,13,13,13,9,9.0,9.0,1,1,1,,,,0.07692307692307693,,,,,
,Mauritius,2020-04-07,248,323,173,2,2.0,2.0,19,19,19,,,,0.07661290322580645,,,,,
,Mexico,2020-04-07,2062,2214,1910,0,0.0,0.0,36,50,29,,,,0.01745877788554801,,,,,
,Moldova,2020-04-07,738,799,677,87,100.7234592334926,73.2765407665074,18,18,18,,,,0.024390243902439025,,,,,
,Monaco,2020-04-07,73,116,52,0,0.0,0.0,1,1,1,,,,0.0136986301369863,,,,,
,Mongolia,2020-04-07,12,26,12,2,2.0,2.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-07,235,295,175,1,1.0,1.0,9,9,9,,,,0.03829787234042553,,,,,
,Morocco,2020-04-07,1044,1129,959,1,1.0,1.0,57,83,36,,,,0.05459770114942529,,,,,
,Namibia,2020-04-07,11,21,11,2,2.0,2.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-07,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-07,18510,19536,17484,0,0.0,0.0,2264,2459,2069,,,,0.12231226364127498,,,,,
,New Zealand,2020-04-07,1053,1214,892,8,17.70395108533976,8,1,1,1,,,,0.000949667616334283,,,,,
,Nicaragua,2020-04-07,12,12,12,12,33.69869427715257,12,1,1,1,,,,0.08333333333333333,,,,,
,Niger,2020-04-07,27,49,27,20,36.80773631397162,13,3,3,3,,,,0.1111111111111111,,,,,
,Nigeria,2020-04-07,163,211,135,69,98.11185325601929,39.88814674398072,2,2,2,,,,0.012269938650306749,,,,,
,North Macedonia,2020-04-07,637,699,575,220,350.553309673354,94,23,23,23,,,,0.03610675039246468,,,,,
,Norway,2020-04-07,6013,6762,5264,44,53.70395108533976,34.29604891466024,88,105,71,,,,0.01463495759188425,,,,,
,Oman,2020-04-07,283,331,235,0,0.0,0.0,8,8,8,,,,0.028268551236749116,,,,,
,Pakistan,2020-04-07,3378,3974,2782,1,1.0,1.0,34,44,27,,,,0.010065127294256957,,,,,
,Panama,2020-04-07,2525,2842,2208,2781,3313.480829075877,2248.519170924123,72,86,58,,,,0.028514851485148516,,,,,
,Papua New Guinea,2020-04-07,1,1,1,98,123.67424130654433,72.32575869345567,0,0,0,,,,0,,,,,
,Paraguay,2020-04-07,72,101,65,7,53.53851451575709,7,3,3,3,,,,0.041666666666666664,,,,,
,Peru,2020-04-07,1870,2288,1452,43,110.92765759737833,43,72,82,62,,,,0.038502673796791446,,,,,
,Philippines,2020-04-07,5850,6738,4962,139,180.17037770047781,97.82962229952219,158,193,123,,,,0.027008547008547008,,,,,
,Poland,2020-04-07,4103,4401,3805,297,452.56617027275996,220,47,64,33,,,,0.011455032902754082,,,,,
,Portugal,2020-04-07,14688,16287,13089,506,604.9612718861946,407.0387281138054,300,326,274,,,,0.02042483660130719,,,,,
,Qatar,2020-04-07,1397,2016,781,0,0.0,0.0,9,9,9,,,,0.006442376521116679,,,,,
,Romania,2020-04-07,3197,3844,2550,0,0.0,0.0,201,235,167,,,,0.0628714419768533,,,,,
,Russia,2020-04-07,5844,6236,5452,1,1.0,1.0,73,87,59,,,,0.012491444216290212,,,,,
,Rwanda,2020-04-07,110,160,75,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-07,41,58,24,13,32.40790217067952,13,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-07,1,1,1,515,582.2309452558865,447.76905474411353,0,0,0,,,,0,,,,,
,San Marino,2020-04-07,278,412,236,131,161.68658773253662,100.31341226746338,33,52,26,,,,0.11870503597122302,,,,,
,Saudi Arabia,2020-04-07,2333,2777,1889,0,51.348482613088656,0,24,34,14,,,,0.010287183883411917,,,,,
,Senegal,2020-04-07,266,323,209,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-04-07,1705,2108,1302,324,393.97618642557387,254.02381357442613,16,38,16,,,,0.0093841642228739,,,,,
,Seychelles,2020-04-07,24,24,24,-25,2.4469184669852098,-25,0,0,0,,,,0,,,,,
,Singapore,2020-04-07,1255,1395,1115,10,33.76972864800943,10,3,3,3,,,,0.002390438247011952,,,,,
,Slovakia,2020-04-07,552,674,430,8,8.0,8.0,0,0,0,,,,0,,,,,
,Slovenia,2020-04-07,1124,1271,977,31,81.42320894191485,31,43,53,33,,,,0.03825622775800712,,,,,
,Somalia,2020-04-07,19,19,19,36612,40108.116893545375,33115.883106454625,0,0,0,,,,0,,,,,
,South Africa,2020-04-07,1542,2035,1353,31,44.723459233492605,17.276540766507395,19,19,19,,,,0.01232166018158236,,,,,
,Spain,2020-04-07,151692,165973,137411,8,8.0,8.0,13700,14587,12813,,,,0.09031458481660207,,,,,
,Sri Lanka,2020-04-07,290,340,240,0,0.0,0.0,2,2,2,,,,0.006896551724137931,,,,,
,Sudan,2020-04-07,14,14,14,0,0.0,0.0,2,2,2,,,,0.14285714285714285,,,,,
,Suriname,2020-04-07,16,16,16,1823,5377.137494995564,1823,0,0,0,,,,0,,,,,
,Sweden,2020-04-07,7284,7930,6638,0,0.0,0.0,418,504,332,,,,0.05738605161998902,,,,,
,Switzerland,2020-04-07,21386,24525,18247,39,66.44691846698521,39,951,1040,862,,,,0.04446834377630225,,,,,
,Taiwan*,2020-04-07,434,494,374,1,1.0,1.0,5,5,5,,,,0.01152073732718894,,,,,
,Tanzania,2020-04-07,19,38,19,1133,1369.3066510560661,896.693348943934,8,8,8,,,,0.42105263157894735,,,,,
,Thailand,2020-04-07,2540,2784,2296,0,0.0,0.0,17,17,17,,,,0.0066929133858267716,,,,,
,Togo,2020-04-07,62,84,40,73,86.7234592334926,59.276540766507395,1,1,1,,,,0.016129032258064516,,,,,
,Trinidad and Tobago,2020-04-07,122,223,87,1,1.0,1.0,3,3,3,,,,0.02459016393442623,,,,,
,Tunisia,2020-04-07,968,1156,780,3,3.0,3.0,24,24,24,,,,0.024793388429752067,,,,,
,Turkey,2020-04-07,32459,35278,29640,810,901.0311302064665,718.9688697935335,536,585,487,,,,0.016513139653100833,,,,,
,Uganda,2020-04-07,121,156,86,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-07,1324,1564,1084,24,33.70395108533976,14.29604891466024,45,55,35,,,,0.033987915407854986,,,,,
,United Arab Emirates,2020-04-07,1035,1317,753,61,95.98809321278694,61,13,13,13,,,,0.012560386473429951,,,,,
,United Kingdom,2020-04-07,46213,49724,42702,135,324.41356867975435,135,5099,5487,4711,,,,0.1103369181831952,,,,,
,Uruguay,2020-04-07,464,553,375,328,399.3091859440283,256.6908140559717,1,1,1,,,,0.0021551724137931034,,,,,
,US,2020-04-07,370778,385046,356510,16684,21210.57854602495,12157.42145397505,14080,14882,13278,,,,0.03797420558932839,,,,,
,Uzbekistan,2020-04-07,333,418,248,7,16.70395108533976,7,2,2,2,,,,0.006006006006006006,,,,,
,Venezuela,2020-04-07,135,233,135,39,89.42320894191485,39,3,3,3,,,,0.022222222222222223,,,,,
,Vietnam,2020-04-07,275,326,224,79,145.5269369002762,58,0,0,0,,,,0,,,,,
,Zambia,2020-04-07,35,59,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-07,15,15,15,0,0.0,0.0,1,1,1,,,,0.06666666666666667,,,,,
,Dominica,2020-04-07,19,29,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-07,9,23,9,41,41.0,41.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-07,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-07,10,24,10,0,0.0,0.0,2,2,2,,,,0.2,,,,,
,Timor-Leste,2020-04-07,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-07,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-07,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-07,24,34,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-07,140,203,119,0,0.0,0.0,1,1,1,,,,0.007142857142857143,,,,,
,Guinea-Bissau,2020-04-07,8,22,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-07,49,68,30,0,0.0,0.0,2,2,2,,,,0.04081632653061224,,,,,
,Saint Kitts and Nevis,2020-04-07,15,25,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-07,238,402,112,0,0.0,0.0,1,1,1,,,,0.004201680672268907,,,,,
,Burma,2020-04-07,22,41,15,0,0.0,0.0,8,8,8,,,,0.36363636363636365,,,,,
,MS Zaandam,2020-04-07,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Botswana,2020-04-07,11,11,11,0,0.0,0.0,8,8,8,,,,0.7272727272727273,,,,,
,Burundi,2020-04-07,16,16,16,,,,0,0,0,,,,0,,,,,
,Sierra Leone,2020-04-07,8,8,8,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-07,0,0,0,,,,0,0,0,,,,,,,,,
